"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"48",7.9542,7.9386,7.8974,7.8629,7.8775,6.2481,5.0947,5.4939,5.7594,4.9854,4.952,6.3345,7.377,8.68,10.346,11.759,12.217,9.706,6.9767,4.9758,2.4329,0.86705,-0.36348,-2.0177,-3.0623,-6.231,-8.6171,-8.5483,-7.7855,-7.1762,-6.4777,-9.1184,-12.003,-11.17,-10.96,-14.508,-14.954,-12.593,-12.567,-11.567,-9.0127,-5.6813,-6.5644,-9.1412,-5.2054,1.3713,1.1999,-4.291,-8.6243,-1.0227,7.7137,11.839,18.771,-34.846,-49.314,-15.912,-1.3071,-9.0335,-10.123,-3.521,1.3084,3.3853,4.5918,6.0012,7.4587,4.8294,2.9799,5.9309,8.0299,8.6346,5.6566,0.41418,-1.772,-2.0858,-1.0771,0.37113,1.3611,1.9001,1.4313,-0.047738,0.75183,3.2943,3.476,2.747,2.728,4.5688,8.2871,10.554,8.2079,6.0852,4.5175,3.8686,4.6482,5.4397,7.2627,7.9663,8.2164,8.6566,22.221,25.48,-2.99,-2.9661,-2.8567,-2.7562,-2.6768,-3.3973,-3.6505,-3.2076,-2.9279,-3.7424,-4.2441,-3.388,-3.8701,-4.6803,-4.4645,-4.4209,-4.5243,-7.0077,-8.8623,-8.4789,-7.4176,-6.1159,-6.5359,-7.5226,-9.8569,-12.953,-13.103,-9.7316,-6.706,-6.04,-6.119,-4.68,-3.3413,-1.0104,0.59896,-4.3475,-10.639,-10.836,-6.8064,-2.6028,0.61789,2.6658,6.9058,9.9318,10.441,9.7219,8.0748,11.516,14.59,14.542,7.7503,1.014,1.2726,-1.7068,-6.4534,10.357,19.483,17.139,11.829,11.265,7.1736,4.223,3.2753,2.9812,2.3445,3.5082,7.0939,12.184,14.16,9.765,3.4451,-3.5129,-7.575,-8.8269,-8.4459,-4.2318,-1.0387,-1.7543,-1.1401,-0.18934,-2.5338,-4.3757,-3.8069,-5.0545,-6.3447,-6.4835,-7.6156,-9.531,-10.552,-6.684,-1.6639,-0.67243,-0.767,-2.0285,-3.6694,-4.1084,-4.4085,-1.4767,-31.388,-48.691
"50",2.7969,2.7812,2.74,2.6934,2.7138,3.1103,3.7359,4.0679,3.1838,2.8315,3.9066,3.3033,3.1992,3.5965,4.1191,3.3323,2.0279,2.18,2.8041,2.9643,-0.24753,-3.4779,-4.0172,-3.9098,-4.104,-4.6832,-7.9527,-10.894,-10.573,-9.9853,-9.0392,-5.2967,-2.3458,-3.435,-4.4434,-4.7545,-4.0102,-2.5125,-1.1636,-0.88062,-0.39215,1.7943,3.8953,5.0259,4.6733,3.2404,0.20416,-4.3041,-9.2212,-13.891,-16.903,-13.424,-5.154,-16.673,-16.175,3.4107,0.18403,-6.762,-1.8512,4.7015,4.3455,0.35465,2.5782,3.4759,2.0407,3.6924,6.0019,7.8915,4.7178,0.53163,1.3831,1.6144,1.6644,0.87007,0.2146,0.52119,0.84679,0.28811,-1.3491,-2.5405,-2.2032,-1.6974,-1.1,-0.98043,-0.34026,1.9021,5.5521,8.6714,10.621,11.99,12.988,14.01,14.34,15.103,16.373,17.09,18.669,19.909,12.746,8.2482,-2.6033,-2.5795,-2.47,-2.3642,-2.1449,-1.6673,-0.99148,-0.52394,-1.3129,-1.7424,-0.90295,-1.906,-3.008,-1.9498,-0.91097,-0.61343,-0.50255,-0.60953,-0.89107,-1.6437,-2.5556,-1.3219,1.1704,1.697,0.74004,-0.91044,-2.0239,-4.6892,-7.7948,-7.4151,-5.5302,-6.5562,-9.223,-10.832,-11.085,-9.6966,-6.8129,-3.3646,-0.59373,0.76586,0.94103,0.83666,0.67787,3.9158,6.8826,5.9308,4.3705,6.3334,8.6854,7.5966,8.7465,13.704,14.223,7.9962,2.4753,15.527,17.85,9.6135,8.4651,2.7481,4.1016,14.293,12.891,5.4116,2.3621,2.6966,3.8453,4.1837,3.9663,3.5422,1.6306,0.27688,-0.38785,-2.3712,-3.3814,-3.2886,-4.0057,-5.1044,-4.7856,-3.318,-1.1686,-1.9746,-3.3201,-2.2181,-1.339,-1.3793,-2.5513,-4.91,-7.9188,-10.486,-12.583,-14.598,-16.459,-15.333,-13.379,-13.335,-11.948,-6.9363,-21.889,-34.134
"51",7.3611,7.3454,7.3042,7.2698,7.5911,8.0899,7.3754,6.8219,7.3539,7.7793,6.6579,6.5001,7.4424,3.9073,0.50869,-0.85958,-2.0893,-1.7571,1.5866,7.2026,12.898,15.347,12.679,2.9879,-6.06,-9.918,-10.321,-9.9977,-9.8103,-9.5019,-8.2973,-7.7196,-8.9784,-10.761,-9.6613,-8.192,-9.2751,-10.397,-10.951,-11.154,-11.407,-9.2589,-7.933,-8.207,-8.2092,-9.3975,-9.6926,-8.9578,-3.6826,-2.0377,-7.8264,-8.3302,2.5869,-23.281,-54.909,-40.612,-7.663,-3.5144,3.6391,12.652,13.53,12.36,12.644,13.357,7.7824,1.9823,4.7102,6.7242,5.7241,2.0612,-0.33653,-2.7715,-3.772,-3.8427,-3.7581,-0.5956,3.2233,3.4376,3.4165,1.9762,-0.080739,1.3931,2.9264,2.9178,1.0762,-1.2644,-1.264,1.3129,2.923,4.3968,3.5566,0.98139,-0.25229,-0.2354,0.81676,1.0214,1.6109,11.726,56.325,82.396,-2.627,-2.6031,-2.4937,-2.3932,-2.3088,-1.9568,-3.3174,-4.7083,-4.4763,-3.8579,-4.3792,-4.8335,-4.0007,-6.4673,-7.882,-5.7708,-4.2662,-4.4257,-6.7036,-11.011,-15.211,-17.125,-16.522,-13.624,-9.5395,-7.949,-8.2592,-7.5099,-6.9737,-6.1228,-4.3305,-5.4477,-11.344,-16.972,-19.612,-19.795,-17.369,-14.634,-10.708,-5.9405,-3.4507,-1.3073,1.2992,2.8002,3.4803,3.7513,11.555,18.453,15.565,13.436,22.539,34.134,31.92,28.895,3.4708,8.8023,26.617,28.232,22.264,6.3408,4.9666,4.2467,-0.044734,10.791,18.129,13.457,14.089,12.974,8.6095,1.2045,-4.6799,-9.0982,-11.315,-8.9279,-5.2868,-3.2285,-1.823,-2.6555,-5.4736,-7.5578,-6.4543,-4.8551,-4.168,-6.4833,-8.2536,-7.0313,-6.8065,-8.913,-11.36,-8.6783,-3.2351,-2.1015,-2.1178,-2.3334,-2.9858,-2.8532,-1.7486,-28.188,-40.595,-37.594
"52",15.37,15.354,15.313,15.279,15.6,15.973,16.199,16.593,17.125,17.34,17.424,18.611,18.223,17.66,18.018,15.34,11.022,5.0412,-0.014998,-3.8743,-6.168,-4.0092,-0.59953,2.7129,7.41,17.638,24.964,15.948,-0.93896,-9.3156,-9.5809,-7.8875,-8.0093,-9.1905,-9.374,-8.9123,-10.094,-14.304,-17.916,-19.901,-21.674,-23.478,-24.005,-21.243,-18.004,-16.971,-16.696,-16.411,-14.123,-3.5828,8.4198,7.6838,7.3511,35.146,0.15887,-38.725,-37.93,-15.126,-6.637,-0.99038,8.2133,12.021,10.62,11.551,8.658,5.3708,8.1679,10.68,12.903,14.895,10.168,3.5904,4.8429,7.9042,9.4334,4.0323,-4.6553,-12.183,-15.217,-7.7232,3.2862,8.6597,9.4951,7.3733,3.8708,0.084976,-2.4461,-3.0572,-2.8981,-3.8529,-4.6497,-5.8865,-7.815,-8.6706,-8.7724,-9.0459,-7.9319,-3.4708,24.382,38.286,-1.2118,-1.188,-1.0785,-0.97807,-0.89368,-0.69473,-2.5683,-4.2514,-4.0195,-3.6687,-6.4514,-8.5953,-8.3043,-8.301,-8.2014,-14.852,-20.031,-18.18,-15.429,-13.227,-12.16,-10.716,-10.936,-16.65,-24.672,-34.662,-42.919,-43.444,-29.645,-12.974,-4.1106,-1.4178,-2.5949,-4.3469,-3.3431,-1.2268,-1.4865,-5.5795,-11.856,-15.238,-14.643,-11.418,-6.1003,-0.88359,3.0818,5.1443,15.781,25.544,26.425,27.082,22.851,22.519,26.053,-9.3333,5.465,9.2029,21.543,32.973,31.752,25.812,17.836,3.273,-0.23212,6.7262,9.0735,9.4548,12.221,14.414,14.328,13.262,13.121,12.262,11.077,4.9892,-0.99018,-5.9049,-10.22,-11.716,-14.432,-15.755,-12.659,-10.701,-10.668,-10.608,-9.8799,-8.6846,-7.5618,-7.898,-9.4607,-9.8743,-7.2077,-3.3433,-1.5805,-1.7983,-2.3313,-1.035,-0.27889,-4.3101,-22.769,-29.611
"68",15.835,15.819,15.778,15.744,16.065,15.975,14.194,13.313,13.845,14.012,13.491,14.105,15.423,16.18,16.009,15.011,11.302,6.7264,4.8153,2.9926,3.7527,8.903,16.707,19.002,8.7664,-5.6145,-12.915,-14.601,-14.415,-14.091,-13.606,-12.987,-12.955,-13.362,-14.431,-12.167,-9.5877,-13.718,-18.237,-20.985,-21.789,-21.296,-21.958,-21.428,-19.962,-20.105,-20.583,-19.323,-9.0133,4.8465,2.0494,-2.8354,5.7452,23.132,-0.84745,-56.664,-68.302,-17.047,-14.833,-3.431,8.6513,10.275,8.1454,9.0415,11.408,11.274,12.477,18.316,22.371,20.124,6.9419,-11.043,-3.6046,5.9623,11.124,12.454,11.22,8.1453,6.9486,5.0573,5.4347,5.8968,5.2434,3.9072,4.1587,5.6162,7.6073,7.2701,4.712,2.2481,-2.0659,-5.5288,-6.7284,-6.6158,-7.3678,-8.3842,-6.2956,-2.3315,46.145,64.579,-1.7375,-1.7137,-1.6042,-1.5038,-1.4194,-1.4209,-4.0772,-6.1774,-5.9454,-5.528,-6.9151,-7.9807,-7.431,-12.222,-16.244,-15.893,-15.075,-13.838,-13.366,-13.45,-14.858,-17.694,-21.002,-26.504,-29.21,-23.963,-17.315,-12.232,-10.996,-12.332,-13.927,-14.5,-13.056,-10.525,-9.9238,-13.676,-17.801,-18.951,-19.309,-18.889,-15.744,-11.743,-7.5894,-2.9416,0.1816,11.175,19.898,22.536,31.358,31.991,29.272,37.288,42.915,5.5887,-0.18288,8.2194,18.94,23.662,30.186,27.813,17.207,11.88,13.407,18.317,13.362,-3.2679,-8.5001,1.9987,17.752,23.189,6.6601,-7.5042,-3.7616,-2.434,-2.3413,-2.9737,-2.4802,-2.1875,-2.164,-1.8032,-0.30791,-4.3111,-8.493,-8.1584,-6.757,-5.7883,-6.4549,-7.5819,-8.3953,-8.5274,-6.212,-3.6734,-3.1942,-3.1143,-5.0027,-6.89,-8.0174,-7.6277,-36.613,-50.873
"70",19.722,19.706,19.665,19.63,19.952,20.734,22.224,23.352,23.884,24.727,24.951,27.588,31.078,29.807,28.697,27.832,23.99,18.507,11.986,7.3496,3.136,-0.88317,2.137,7.5332,6.7297,0.20022,-0.75003,10.116,20.849,20.97,7.8626,-6.5287,-7.7377,-2.2435,-0.79639,-3.4994,-9.6397,-17.431,-24.012,-26.832,-25.256,-24.416,-26.402,-29.09,-32.501,-36.101,-36.092,-35.228,-33.555,-21.018,-2.2688,9.5094,13.02,55.963,28.314,-51.173,-33.338,-14.788,-12.042,-3.9141,11.716,19.231,17.402,5.71,-0.70561,4.6582,8.9783,9.1212,8.2424,9.7977,11.371,13.118,11.399,7.9725,7.8215,9.24,9.519,-26.809,-32.235,0.31956,15.81,20.253,16.422,7.8179,0.63605,-3.3781,-5.8434,-6.2858,-3.9708,-1.8956,-0.74823,-2.0673,-5.4283,-6.3115,-5.8797,-7.714,-9.5847,-10.122,-19.121,-22.264,0.49348,0.51731,0.62676,0.72722,0.81161,1.0213,0.62217,0.17637,0.40835,0.95557,1.0955,-3.2391,-6.5099,-7.9014,-9.1969,-9.9989,-18.758,-25.717,-25.771,-25.648,-25.023,-23.45,-18.119,-13.83,-18.163,-30.25,-41.979,-50.076,-55.491,-56.132,-48.889,-28.966,-3.6066,9.9945,12.228,9.9536,4.9184,-2.8928,-10.971,-12.294,-5.7697,-1.2573,-3.6972,-7.0944,-7.1594,3.9861,16.078,22.654,27.862,41.756,45.02,29.689,24.153,-7.5837,-4.4553,-3.9483,27.305,33.873,33.024,33.588,22.609,11.774,19.898,29.902,26.497,21.964,15.043,9.5027,5.9477,4.3023,3.0227,2.035,2.8129,2.6957,1.3537,1.6124,-0.34948,-32.433,-30.941,-9.0113,-9.3196,-9.2952,-11.901,-13.845,-13.397,-11.922,-10.315,-10.615,-13.736,-16.581,-14.603,-10.129,-8.0829,-7.2371,-7.0517,-7.816,-5.463,4.7966,23.623,32.411
"76",13.088,13.072,13.031,12.997,13.318,13.665,13.301,13.113,13.645,14.488,14.888,14.906,16.118,17.242,16.845,14.417,9.3421,4.8499,3.7671,6.1676,13.721,28.074,40.24,34.608,12.469,-2.5885,-3.1245,-3.0376,-6.9645,-10.994,-11.956,-11.661,-11.426,-10.88,-10.843,-12.012,-13.382,-13.385,-14.087,-17.018,-19.026,-20.175,-25.353,-26.496,-18.909,-12.99,-10.523,-6.6158,-5.7357,-9.7165,-12.887,-4.2514,7.441,20.567,-2.8677,-41.263,-52.706,-16.623,-5.5893,9.9337,15.107,12.065,10.658,14.389,11.39,5.3011,8.0931,10.589,17.5,15.444,-14.154,-40.029,-34.613,-13.817,0.22763,3.4075,6.6311,7.4269,6.2619,6.0563,7.7773,9.9673,11.073,8.397,5.0027,4.0435,2.5805,1.5813,1.7284,0.24076,-2.0559,-3.3742,-4.2547,-5.4946,-5.4403,-3.6941,-0.80049,5.1639,36.102,47.704,-3.261,-3.2372,-3.1277,-3.0273,-2.9429,-2.6843,-3.2119,-3.8144,-3.5824,-3.0352,-2.3324,-4.9609,-7.3686,-7.2022,-15.476,-21.921,-20.916,-19.722,-19.77,-22.441,-26.48,-28.801,-29.042,-32.078,-29.223,-12.005,4.1432,8.8184,5.4477,-1.0268,-6.1718,-8.2903,-7.9182,-6.4059,-5.4577,-5.5681,-5.7954,-6.9889,-8.4108,-8.9157,-9.1431,-8.8458,-0.25351,9.4996,15.057,17.661,17.618,21.758,25.857,28.641,35.365,38.093,38.483,7.8958,3.9943,18.218,27.294,23.438,26.167,18.37,14.184,22.332,25.893,20.851,15.877,14.006,15.713,16.76,12.116,-4.7007,-25.689,-27.13,-27.767,-21.614,-8.4046,-4.8677,-2.1043,-2.8279,-2.9554,-1.6515,-3.4778,-5.5723,-5.6216,-5.8983,-5.6273,-6.4201,-7.1741,-7.6861,-8.4446,-7.7034,-7.1103,-7.0575,-7.3673,-10.69,-14.52,-16.126,-16.798,-15.444,-41.22,-57.297
"81",15.965,15.949,15.908,15.874,16.195,16.83,18.278,19.477,20.009,20.019,19.748,20.835,18.53,15.752,15.817,14.45,13.335,12.237,9.971,6.8942,3.4662,0.76508,0.036029,0.0063471,1.3925,4.1364,10.053,11.922,5.4405,-4.2372,-8.324,-12.594,-17.202,-18.217,-18.454,-16.85,-12.013,-9.7534,-14.157,-18.624,-22.922,-26.106,-27.36,-25.713,-20.885,-16.805,-14.285,-14.911,-17.115,-6.3072,8.8844,10.494,11.554,35.117,13.579,-44.347,-54.969,-16.578,-9.3966,5.6026,14.819,15.497,11.099,7.9274,10.953,13.209,14.053,10.923,7.9798,10.066,11.97,9.3136,5.1437,5.176,5.1657,6.8949,7.6814,6.5868,6.6896,6.7854,7.5552,8.7944,8.7666,7.4376,5.1339,1.2801,-1.1398,-1.8436,-0.91245,-1.5855,-4.2067,-6.0301,-7.4131,-9.6021,-10.796,-10.039,-6.6705,2.6145,17.562,19.689,-1.2393,-1.2155,-1.1061,-1.0056,-0.92121,-0.59258,-1.9376,-3.3028,-3.0708,-2.8014,-5.7005,-7.8527,-7.9944,-8.2228,-8.1586,-9.8727,-11.619,-13.381,-14.482,-13.935,-13.115,-11.942,-12.718,-15.794,-21.984,-29.649,-37.115,-42.269,-40.098,-26.658,-10.665,-1.6164,-0.12022,-1.5338,-0.43419,3.7804,3.542,-0.66418,-3.4637,-6.0999,-7.6974,-8.2564,-6.9037,-2.6258,2.861,6.3901,13.53,20.469,22.477,27.141,23.076,20.776,24.908,-14.862,-6.1816,14.414,27.005,21.967,26.13,19.33,9.0377,9.8561,13.779,16.678,15.699,7.2058,-1.2534,-1.4475,0.83283,0.89935,0.71077,2.1916,3.7006,2.3306,1.2937,1.941,2.2081,1.3587,2.1977,-2.2039,-5.4199,-4.6691,-4.9012,-4.7173,-6.3174,-7.3952,-6.4081,-6.7216,-6.4512,-4.1402,-2.3369,-0.97502,0.27348,-0.91385,-2.88,-3.8298,-6.559,-10.118,-41.939,-60.681
"89",11.022,11.006,10.965,10.93,11.252,11.468,10.081,9.0865,9.6185,10.462,11.119,10.876,11.629,12.913,12.501,12.239,10.343,6.0847,1.9315,-1.0618,-1.1632,5.9884,16.237,11.861,-2.4783,-10.255,-12.764,-12.871,-12.487,-12.134,-11.597,-11.082,-11.446,-12.462,-13.53,-14.5,-15.649,-16.526,-17.436,-18.135,-17.376,-16.858,-18.286,-19.494,-18.587,-17.274,-14.971,-12.7,-7.6411,5.3003,14.524,10.199,8.309,32.017,-8.2699,-54.225,-53.267,-6.5547,-1.3969,2.2668,8.2387,10.485,9.6078,10.251,13.63,11.775,9.5295,12.058,14.395,16.146,15.998,9.2007,1.532,2.3191,3.6376,5.9174,7.7757,8.2295,6.6287,5.9368,3.8069,0.72613,1.8088,3.9302,6.1263,6.679,5.4399,2.6399,1.7998,0.99814,-1.5835,-3.3277,-5.1918,-8.0992,-9.0343,-7.1222,-2.0317,6.9634,40.848,53.76,-3.2252,-3.2013,-3.0919,-2.9914,-2.907,-2.6485,-3.2037,-3.7913,-3.5594,-3.0122,-2.186,-4.4799,-6.712,-6.4212,-9.0966,-11.657,-15.176,-17.389,-15.169,-13.677,-14.484,-18.939,-23.747,-22.234,-11.379,-3.2996,-1.2162,-2.7091,-4.8272,-5.9361,-6.6098,-7.8928,-9.7587,-11.06,-10.776,-9.6718,-8.8959,-9.3109,-8.831,-6.0298,-2.8405,-0.16939,1.1552,1.8982,3.9074,6.0472,17.271,26.67,25.167,21.186,18.24,18.921,16.75,-21.058,-12.746,7.7788,32.45,33.834,28.983,17.596,10.693,4.9345,9.4923,13.733,8.2788,5.4424,7.8304,10.093,11.112,10.739,6.7026,2.4168,0.66551,-0.374,-0.50653,0.57914,1.5531,1.9005,1.5278,-4.4171,-9.0627,-8.7438,-10.608,-12.308,-11.869,-11.71,-11.557,-11.664,-9.7837,-6.8338,-5.8579,-5.2117,-3.9077,-4.3281,-6.6725,-8.9517,-12.923,-14.787,-37.628,-51.734
"91",14.086,14.07,14.029,13.995,14.055,13.002,12.143,12.543,13.075,13.49,13.177,13.946,13.421,12.175,12.179,6.8445,0.058325,-3.3911,-1.598,4.8438,17.28,27.345,18.733,0.84743,-3.9809,-5.1261,-5.8331,-6.7274,-7.0668,-6.969,-6.5109,-5.993,-5.9484,-6.5737,-7.5213,-8.1898,-9.7894,-10.096,-10.228,-10.335,-8.6244,-7.0773,-6.7208,-7.7815,-7.4619,-7.2053,-6.8812,-9.0861,-0.83545,2.2334,-4.369,-4.9164,2.8666,9.0982,-39.428,-39.496,-14.691,-9.4414,-7.0405,-1.776,4.4773,6.8934,6.4237,2.7538,1.7207,3.6647,3.9355,4.4577,6.875,9.543,12.331,14.76,12.105,5.6764,2.9442,-5.3412,-16.408,-17.315,-9.1487,2.9462,9.9042,9.2631,6.002,3.6902,2.483,3.2843,4.5292,2.5667,-3.2284,-6.2677,-4.085,-0.8013,0.66832,0.2497,-0.31501,-0.35173,0.47687,4.6919,24.852,34.827,-1.2068,-1.183,-1.0735,-0.97307,-0.9894,-1.2564,-1.0243,-0.58141,-0.34944,0.15291,-3.1753,-5.757,-4.9842,-4.3004,-3.6768,-6.9096,-7.9973,-5.2623,-6.142,-10.597,-17.067,-20.729,-18.669,-3.8668,6.9081,7.633,3.0206,-4.0504,-10.286,-13.186,-13.968,-15.126,-16.526,-16.778,-14.848,-12.24,-12.414,-14.615,-15.427,-11.797,-7.8142,-5.6298,-2.1213,-0.039304,0.64263,0.96332,8.0029,14.942,16.394,20.46,25.083,24.777,12.138,-2.2755,-3.3691,2.1784,17.659,17.929,14.98,14.77,8.6308,4.5874,10.198,15.065,9.2209,3.4897,2.7083,4.3557,5.3222,7.3631,10.733,13.068,12.965,7.7673,-1.5318,-9.6934,-11.151,-9.5863,-8.4605,-6.3475,-4.7535,-5.5517,-6.3975,-5.9045,-5.0262,-4.7088,-4.8327,-4.5273,-1.554,0.64775,-1.796,-5.7619,-8.9616,-8.824,-5.6894,-3.06,-1.6122,-4.8807,-18.127,-23.713
"113",11.214,11.199,11.157,11.123,11.214,10.358,9.8196,10.219,10.375,9.4167,9.332,10.096,6.5391,1.2697,-1.7808,1.148,11.198,23.898,32.675,33.954,37.166,30.24,10.498,-1.6307,-5.477,-7.2642,-7.834,-7.9014,-7.7565,-7.2915,-5.7441,-2.5179,0.31524,0.50882,-3.1644,-8.1671,-9.2175,-9.4681,-11.299,-12.112,-11.29,-9.7977,-9.3554,-8.2139,-7.0142,-6.6461,-9.1358,-13.559,-4.502,3.8149,-7.1633,-15.341,-3.6104,-1.7903,-42.248,-41.638,-13.401,-8.3392,-5.614,-0.13245,6.12,4.9348,2.3831,3.2934,2.5908,2.9626,3.6382,5.9289,7.9949,9.388,8.6821,-36.549,-48.167,-13.298,2.0594,5.7484,7.0893,7.0698,5.4625,4.57,4.7381,5.2401,7.2461,7.6269,7.6831,8.2198,7.5623,6.8789,3.982,1.921,1.1975,1.4436,3.564,5.0905,7.3721,8.7822,5.12,7.2721,30.898,42.097,-2.313,-2.2892,-2.1798,-2.0793,-2.0439,-3.0964,-3.6352,-3.1923,-2.9529,-3.9432,-4.546,-3.5783,-9.0072,-12.031,-9.0464,-8.9063,-11.557,-8.2769,-2.2145,-3.8351,-11.901,-19.798,-16.259,-5.9931,0.19036,0.87276,-1.696,-5.7898,-9.7337,-11.127,-7.9844,-2.5509,1.3988,1.6532,-3.7556,-12.138,-17.277,-19.066,-16.83,-13.227,-9.656,-4.6589,-1.3069,-0.0079033,0.97078,7.2098,11.997,13.465,16.174,15.782,19.947,30.193,29.395,14.114,-2.3343,0.81878,17.824,16.533,10.725,8.5633,4.5105,14.196,22.468,15.241,7.2686,8.1554,9.3099,10.245,9.713,7.6046,2.6976,-21.225,-16.885,-6.267,-4.4776,-1.1976,0.092926,-1.4553,-1.7801,-2.4398,-2.3877,-1.5281,-1.1875,-0.94826,-0.6192,-0.62713,-0.68178,-1.5613,-1.3077,0.94233,2.6172,3.251,1.4578,-0.75809,-3.0624,-4.405,-16.821,-24.171,-34.019,-41.565
"115",11.472,11.456,11.415,11.38,11.365,9.7015,8.5445,8.9436,9.0159,7.2385,6.6594,6.0339,4.9011,5.0951,0.15422,-4.529,-4.4648,0.32856,11.501,23.951,31.42,32.652,33.898,28.943,19.086,6.2725,-2.1655,-5.0489,-6.2607,-5.5453,-4.7488,-3.9804,-7.8689,-11.312,-9.5813,-8.8469,-13.729,-15.701,-14.052,-13.428,-9.1808,-5.6678,-5.6349,-6.5893,-7.8391,-9.4595,-11.731,-16.187,-4.8721,5.9572,-0.67606,-5.8392,-0.34625,-0.19871,-36.246,-40.431,-20.909,-7.5186,-1.7867,5.0795,9.7074,6.3923,2.3146,2.1916,2.1995,2.6004,4.1413,7.1982,9.6374,11.749,12.987,2.5411,-31.809,-40.622,-10.202,-3.4422,1.4917,2.6294,3.3606,3.1318,3.6976,6.2435,6.7059,6.31,5.7002,4.2398,3.1698,2.578,0.53223,0.22315,1.6346,2.5301,3.0978,2.661,0.98526,0.81995,4.7925,11.258,34.862,44.135,-2.4961,-2.4723,-2.3628,-2.2623,-2.2487,-3.427,-4.0081,-3.5652,-3.3079,-5.4255,-6.9843,-5.4745,-3.8505,-2.8342,-5.2087,-6.4328,-5.7967,-8.9721,-14.088,-13.262,-9.6481,-11.518,-14.103,-17.796,-24.445,-24.118,-14.73,-8.6438,-4.5255,-3.2404,-3.3568,-3.9337,-3.0067,-0.70787,3.031,4.5497,-1.6943,-10.993,-13.663,-8.5748,-2.1663,1.4227,2.4636,2.5529,2.7892,2.8862,4.8945,8.6893,15.878,16.989,15.751,21.16,18.5,6.4636,-5.0252,-1.9741,17.315,19.684,16.271,12.434,7.0371,15.791,25.68,17.872,0.9173,1.3661,8.1285,14.633,17.35,16.796,13.052,-17.216,-33.631,-20.467,-4.7915,-2.4425,-1.0628,-1.4753,-2.125,-2.3446,-3.1803,-3.8514,-3.6835,-3.2782,-2.7333,-2.1319,-1.5334,-1.8839,-1.9343,-1.9362,-3.4954,-5.7595,-7.6395,-7.406,-7.4437,-9.0277,-10.641,-9.9016,-23.994,-33.645
"116",16.958,16.942,16.901,16.867,16.728,15.248,14.327,14.727,14.471,12.741,12.521,12.485,12.343,13.155,11.9,7.557,1.1776,-2.9318,-2.0442,3.5827,16.6,27.175,28.598,22.17,7.7122,-2.6877,-6.4651,-6.6849,-6.1946,-5.9115,-9.0977,-11.259,-9.1913,-8.1402,-11.298,-10.189,-6.66,-8.9267,-11.013,-12.384,-13.382,-11.666,-7.6318,-4.4719,-3.085,-3.9261,-6.8675,-11.035,-15.909,-8.3342,-1.834,-4.7492,-1.964,22.73,-21.045,-41.829,-35.419,-16.846,-13.73,-8.8301,-0.67733,5.8742,7.1244,6.4889,2.8405,-2.2541,0.80118,3.6406,5.8381,4.0075,1.5424,3.9456,3.6826,-1.1059,-9.0183,-12.631,-7.5234,-0.86368,3.583,4.2337,3.8356,5.3761,6.8523,7.5961,8.7663,9.8604,11.319,12.468,10.757,7.7337,3.36,-0.97243,-2.7637,-2.7967,-2.5628,-2.7043,-1.197,-0.46884,32.403,46.176,1.3609,1.3847,1.4942,1.5946,1.4084,-0.53444,-1.5915,-1.1486,-1.1116,-3.7841,-5.5694,-4.7685,-4.2054,-3.8907,-8.7535,-11.374,-7.2787,-3.9252,-3.836,-5.3012,-9.7074,-13.501,-16.672,-19.232,-18.681,-14.876,-8.9209,-6.7502,-7.3541,-9.1323,-10.394,-8.5575,-2.7479,0.46582,-5.1686,-15.949,-23.412,-23.756,-20.874,-16.795,-10.363,-4.1202,-0.81606,0.72064,1.2939,2.9889,4.0324,9.6056,15.829,17.162,21.094,30.062,30.367,-12.181,-18.937,-5.658,12.904,12.749,18.704,19.733,12.218,1.4167,5.3906,16.081,13.167,5.8791,10.104,15.309,15.521,11.363,8.357,6.1394,2.2189,-2.4997,-6.7732,-7.2389,-6.0036,-5.0223,-2.9784,-1.7423,-0.84971,-0.63937,-1.3242,-1.0498,0.027432,0.58846,-0.21589,-2.03,-3.5313,-3.5357,-1.2113,2.8307,5.1121,6.5357,6.0519,4.4105,2.4599,-0.31635,-29.787,-42.84
