"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",7.8826,7.8669,7.8257,7.7913,7.9328,6.5666,5.5166,5.9158,6.1113,4.1633,3.1861,4.2777,2.3015,1.101,0.50292,0.48042,2.243,5.9911,10.588,10.971,4.5336,-4.4068,-8.1839,-8.7331,-8.342,-8.5446,-8.6472,-8.3392,-8.6288,-8.5152,-7.1265,-6.8818,-8.1823,-9.7671,-9.2761,-7.8621,-7.7756,-7.752,-7.5586,-7.626,-7.4144,-5.6618,-4.9081,-4.9507,-3.0184,-2.8007,-1.0839,1.8221,5.9867,2.6995,-5.5236,-4.0511,0.80999,2.7309,-49.967,-48.237,-17.004,-11.865,-6.7469,1.9214,4.9043,4.1155,3.1714,6.2887,7.904,9.1287,12.713,15.992,18.188,14.879,11.027,13.964,15.667,10.303,2.7291,1.2989,3.8739,1.5361,-3.2537,-3.7318,-3.4233,-0.26097,3.4248,4.5606,4.2644,2.4898,0.42162,0.50529,1.1534,0.076026,-1.3462,-1.9583,-2.7519,-4.3709,-5.5666,-5.8496,-3.0781,6.9012,53.691,70.894,-3.848,-3.8242,-3.7147,-3.6143,-3.5253,-4.2281,-4.4849,-4.042,-3.7375,-4.2489,-4.4568,-3.4675,-4.4365,-5.6095,-5.5861,-6.0623,-6.7542,-9.1659,-11.923,-16.054,-15.364,-5.3021,3.6533,6.6332,3.6471,-2.4765,-7.026,-8.8891,-8.5681,-6.0015,-3.6812,-6.2988,-12.625,-16.723,-17.178,-13.998,-10.096,-8.7153,-6.9092,-4.6103,-3.4071,-2.1241,0.68483,2.7516,3.1599,2.7224,8.6771,12.435,9.6635,10.025,17.153,27.241,25.169,16.201,-8.7904,9.5763,35.325,28.224,22.355,4.8151,-0.076617,3.6701,9.6335,1.6725,-12.024,-8.6232,1.9442,6.414,6.9391,6.3801,6.9212,10.226,11.775,10.698,8.4032,4.4615,2.9749,-1.4763,-3.5078,-1.9914,-0.11564,-4.8363,-9.4081,-8.7779,-8.1267,-7.323,-6.4308,-4.9681,-4.4075,-4.8697,-4.8547,-5.5221,-5.7448,-4.9316,-3.5345,-2.2084,-3.7569,-9.8143,-31.825,-43.439
"66",15.207,15.192,15.15,15.116,15.437,15.5,15.139,15.3,15.832,16.421,17.85,19.785,20.614,21.601,21.404,19.952,18.3,16.032,15.649,15.163,14.44,11.371,7.425,4.5725,1.6861,-0.032221,-0.20684,-0.99551,-1.0987,-0.83031,-2.7732,-11.977,-16.615,-15.485,-16.438,-18.182,-14.394,-10.032,-13.18,-16.357,-18.993,-23.563,-27.835,-29.255,-29.926,-31.313,-33.018,-29.482,-20.263,-7.0487,3.8881,6.9944,11.069,34.925,47.417,-14.94,-47.888,-17.301,-14.01,-13.011,-10.123,-4.5917,0.50544,6.3328,11.074,11.414,7.5216,3.8316,4.5684,8.1101,12.281,16.052,18.983,19.765,15.07,9.5898,11.335,11.852,10.39,9.7247,8.8719,7.4084,6.7346,5.5104,3.9344,3.48,3.7845,2.979,0.96003,-2.6203,-5.9493,-10.102,-13.232,-13.172,-12.794,-12.75,-10.902,-5.6769,20.418,33.615,-1.0629,-1.0391,-0.92966,-0.8292,-0.74481,-0.66586,-2.6734,-4.3694,-4.1375,-3.7125,-6.1912,-8.1677,-7.7494,-7.6644,-7.7786,-9.7415,-11.738,-13.795,-16.216,-17.516,-18.848,-18.662,-18.077,-19.242,-21.785,-25.752,-29.174,-33.756,-38.045,-38.856,-35.43,-21.317,-5.5196,1.7832,1.7209,0.20968,-4.3863,-9.4435,-10.646,-11.546,-12.664,-12.216,-10.328,-8.1803,-4.9348,-1.7507,11.784,25.2,28.056,30.16,30.722,26.679,23.328,-13.834,-10.003,18.926,24.024,20.968,27.441,26.303,20.574,17.884,13.119,10.791,8.8596,1.3985,-10.772,-17.783,-13.432,-4.8572,-0.95529,5.3805,13.942,14.92,12.852,9.4734,6.3718,4.71,3.4515,1.879,0.22978,-3.1448,-6.1949,-6.2253,-6.813,-7.6012,-7.7054,-8.2327,-7.395,-4.3057,-1.8315,-0.85272,-0.21554,1.6609,4.4304,5.4468,2.2547,-4.071,-23.537,-31.06
"67",15.926,15.91,15.869,15.835,16.156,16.536,16.63,16.837,17.369,18.212,18.107,18.081,19.775,17.917,16.024,16.242,14.562,12.915,11.78,8.5337,5.3685,4.1094,2.8532,2.2501,1.3741,0.67373,1.7405,6.0137,11.287,12.925,8.6956,-7.4794,-13.476,-14.686,-18.935,-19.667,-12.563,-5.2024,-7.3897,-12.213,-17.429,-23.707,-28.411,-29.114,-27.947,-27.034,-25.251,-23.306,-21.668,-7.764,8.0344,10.612,13.429,36.582,14.231,-44.361,-52.246,-15.847,-12.056,0.049025,12.23,13.974,11.609,8.5433,11.586,16.69,12.804,7.0277,8.9271,11.618,12.034,5.8843,-7.9699,-24.429,-23.697,-10.524,0.11691,4.3639,5.9967,7.7114,11.965,14.218,10.246,5.2246,1.8223,0.82497,-0.03003,-0.39967,0.1702,0.14599,-2.662,-6.8424,-10.399,-10.564,-7.3244,-4.6189,-1.6433,3.8943,17.198,24.529,-1.602,-1.5781,-1.4687,-1.3682,-1.2838,-1.0784,-1.6446,-2.2385,-2.0065,-1.4593,-1.0138,-5.3064,-8.7642,-8.8583,-8.8273,-8.8283,-10.704,-12.537,-14.422,-15.794,-15.486,-15.815,-16.516,-19.194,-23.424,-28.264,-32.665,-37.97,-43.72,-46.184,-41.992,-21.383,0.22412,5.4166,-0.40425,-0.25975,-0.2484,-2.2554,-2.5111,-5.1909,-9.3784,-11.038,-9.4697,-6.3616,-1.7597,2.0916,15.21,27.364,30.8,32.259,27.809,23.607,20.806,-14.79,-7.0496,7.5256,24.888,25.242,28.205,25.171,15.471,16.004,24.444,29.125,21.544,14.63,16.416,16.857,11.87,4.8847,-2.5946,-11.079,-18.576,-20.47,-18.9,-11.753,-3.5392,-3.06,-1.9103,0.12893,-4.0081,-8.8672,-10.385,-10.772,-10.152,-8.8583,-7.6124,-8.3846,-10.453,-10.408,-7.4132,-3.6165,-3.6006,-7.3269,-11.548,-14.72,-15.766,-13.699,-17.952,-21.975
"72",10.393,10.377,10.336,10.301,10.623,11.111,11.157,11.212,11.744,12.587,13.404,14.277,15.816,17.082,17.386,16.128,13.54,8.4758,4.2333,0.19109,-1.6596,3.3474,9.5533,6.9623,-4.3889,-11.668,-13.792,-14.227,-13.934,-13.599,-13.1,-11.434,-10.503,-11.426,-12.719,-14.67,-16.473,-17.782,-19.012,-18.967,-17.083,-14.275,-12.551,-12.754,-13.182,-13.169,-10.445,-10.542,-9.0987,-4.2059,-2.5595,2.0766,11.394,23.219,-40.656,-55.149,-18.974,-7.493,-3.8671,2.9555,7.0071,5.4758,7.0419,10.252,12.378,9.3287,6.9787,9.8569,12.577,14.141,10.035,4.5432,5.033,3.7981,3.0584,4.0612,5.2997,5.8736,4.6468,4.4301,6.8809,7.6354,5.7641,5.504,5.8276,5.3994,5.2509,3.648,1.6466,-0.66487,-3.3278,-3.1096,-2.0478,-4.9848,-7.3676,-7.0975,-3.0625,8.0092,61.494,81.069,-3.478,-3.4542,-3.3448,-3.2443,-3.1599,-2.8499,-3.2116,-3.7186,-3.4866,-2.9394,-2.1589,-4.6057,-6.9299,-6.7395,-11.569,-15.549,-15.129,-13.713,-12.047,-14.612,-18.621,-22.977,-27.971,-27.583,-17.417,-6.9483,-5.0673,-8.229,-11.46,-13.069,-13.96,-14.416,-14.294,-13.869,-13.431,-12.707,-11.44,-9.9384,-7.626,-3.8965,0.66886,4.2942,6.2577,6.9326,7.5675,8.1213,17.487,26.494,26.02,25.812,26.089,25.804,26.032,15.199,-2.5999,-5.8668,26.594,28.284,25.465,24.227,16.411,13.108,12.257,6.9654,2.1154,1.5174,3.8986,7.9359,13.812,17.315,15.126,9.116,5.7679,1.2743,-1.5383,-1.3266,-2.1109,-3.0052,-3.1307,-1.8845,-6.9674,-11.989,-12.309,-12.141,-11.79,-11.545,-8.5211,-5.2732,-5.8226,-5.5248,-4.5087,-3.9255,-4.0282,-7.8219,-10.697,-10.501,-12.183,-13.771,-33.032,-45.278
"80",15.954,15.938,15.897,15.862,16.184,16.331,15.335,14.748,15.28,16.123,15.993,14.757,15.529,14.359,12.953,13.313,9.7206,5.6639,2.6423,-1.594,-5.7769,-2.1045,4.4468,4.6716,-1.4523,-2.2479,8.7035,11.143,-1.8971,-9.6242,-7.2817,-4.0656,-6.9252,-16.743,-17.171,-12.911,-14.298,-14.608,-15.138,-17.137,-18.179,-18.725,-20.696,-21.26,-20.693,-23.483,-22.916,-18.399,-5.1956,7.1883,18.087,17.061,14.413,38.023,-1.362,-49.479,-51.274,-14.103,-8.6,-2.4092,6.0976,14.651,14.953,12.308,14.445,17.043,12.522,6.2148,8.3959,10.314,12.031,9.359,4.8898,4.7984,6.4011,7.0611,2.5273,-2.9283,-4.6218,0.91571,8.269,10.331,8.4086,3.8095,0.20382,-1.2772,-1.9307,-2.6475,-3.7671,-2.9395,-2.7214,-4.5622,-5.4262,-5.4152,-5.4623,-5.5857,-3.016,-5.3569,4.9131,27.072,-1.9272,-1.9034,-1.7939,-1.6935,-1.6091,-1.4946,-2.4549,-3.2945,-3.0626,-2.5154,-1.9544,-6.2656,-9.8226,-9.5177,-9.1292,-8.9582,-15.056,-19.993,-18.753,-16.72,-14.02,-8.6731,-4.6429,-7.6659,-18.162,-31.789,-43.053,-46.896,-35.289,-11.431,11.471,22.188,18.389,4.9046,-9.3081,-17.019,-16.311,-13.958,-11.274,-9.8709,-8.4689,-7.4163,-5.8239,-2.802,-0.13158,10.072,19.144,22.05,29.167,29.914,19.68,19.833,20.702,-18.103,-4.9116,12.017,26.236,23.12,28.417,30.6,26.407,14.725,5.2584,6.0181,10.798,12.025,13.137,14.672,13.829,12.207,10.522,9.3809,7.7596,5.9086,-0.8975,-6.7973,-10.233,-12.499,-11.371,-10.832,-10.145,-9.5292,-10.168,-11.271,-11.526,-10.724,-10.205,-10.539,-11.338,-9.3454,-6.1565,-5.3904,-5.4997,-5.3023,-5.9332,-6.9948,-8.3789,-28.584,-36.096,-30.702
"86",17.749,17.733,17.692,17.658,17.979,18.776,21.048,22.814,23.346,23.6,25.012,27.31,25.853,24.275,23.761,20.433,16.015,10.315,6.2457,1.1335,-4.7576,-4.1526,-0.88908,-1.5962,3.8908,16.813,20.703,8.5356,-6.1664,-11.669,-10.577,-8.4892,-8.7878,-10.957,-13.339,-15.211,-16.344,-17.096,-18.357,-20.31,-22.694,-25.379,-28.097,-29.091,-26.418,-22.474,-19.56,-16.921,-13.893,-0.35584,11.056,10.052,13.168,37.938,20.425,-27.193,-34.179,-15.311,-10.574,-11.21,-6.4024,4.8999,10.343,11.113,11.299,10.663,13.506,13.086,11.557,14.858,17.995,19.717,21.028,15.173,7.9301,10.228,17.736,14.54,-5.6671,-20.568,-21.361,-8.7469,3.0845,5.3919,3.3789,1.6963,0.87563,0.81151,0.89239,-0.55559,-4.1751,-9.5211,-13.726,-14.636,-14.023,-13.115,-9.7661,-3.9643,-0.65073,5.8874,-0.63359,-0.60976,-0.50031,-0.39985,-0.31546,0.10847,-0.80894,-1.8918,-1.6598,-1.4614,-4.2486,-6.2583,-7.0589,-8.0782,-8.5226,-16.359,-22.56,-22.115,-21.155,-19.147,-15.457,-10.227,-7.1746,-14.781,-28.026,-39.883,-45.955,-44.132,-32.008,-16.236,-3.7212,1.5828,0.70768,-3.0283,-6.3108,-8.0547,-7.7259,-5.786,-3.868,-2.9385,-3.6449,-5.2503,-5.8436,-4.1659,0.59723,5.6139,17.871,27.986,29.009,26.642,24.454,27.136,23.089,-22.014,-6.3469,5.2817,22.36,28.603,25.895,30.101,28.417,17.568,6.9909,3.9101,-1.4445,-7.7632,-6.5294,-1.6128,1.9634,7.0966,17.115,26.539,29.099,25.65,20.257,18.939,10.666,-4.0196,-13.485,-12.78,-10.413,-11.402,-12.646,-12.372,-11.641,-11.052,-10.789,-10.598,-11.313,-11.813,-9.7208,-6.2543,-2.7606,-0.0038997,0.84677,-0.62964,-5.3705,-10.302,-7.1355,-4.6208
"88",13.368,13.352,13.311,13.276,13.598,13.729,12.017,10.786,11.318,12.161,12.637,11.877,12.48,13.48,14.429,15.176,12.625,7.3959,3.1585,-1.2301,-3.4065,0.62182,4.0561,0.18832,-6.8463,-11.488,-12.595,-12.357,-11.926,-11.605,-11.136,-10.449,-10.068,-9.6921,-9.8436,-12.171,-12.606,-12.444,-14.737,-15.559,-15.188,-14.616,-14.743,-14.927,-14.79,-15.163,-15.607,-12.906,-3.6055,6.566,10.337,12.783,9.7531,-3.3456,-48.481,-41.893,-8.1801,-9.4028,-9.0613,-4.995,3.1771,6.6056,6.4878,6.4836,8.956,10.314,9.9944,8.7624,9.342,11.531,13.615,15.738,17.031,11.005,3.9386,5.0989,6.7852,7.9599,4.0201,0.63496,0.72739,1.8769,3.7883,3.1668,3.0543,4.2587,6.2608,6.9615,5.118,3.1584,-0.24437,-4.0137,-5.4833,-5.1991,-5.7755,-5.7933,-1.6054,7.9949,35.071,43.602,-1.6457,-1.6219,-1.5124,-1.4119,-1.3275,-1.1427,-1.9335,-2.6362,-2.4042,-1.857,-1.1151,-4.8811,-8.1412,-7.8605,-7.6582,-7.5353,-11.393,-13.734,-11.739,-11.688,-13.025,-15.956,-17.485,-13.214,-5.8976,-2.9809,-4.3065,-6.6543,-8.4013,-9.7384,-10.872,-11.62,-10.772,-7.7739,-5.3448,-7.5244,-12.547,-15.902,-15.441,-12.183,-8.8248,-3.5519,0.57805,1.6857,3.0046,10.99,17.214,18.027,24.729,24.5,19.829,26.86,24.646,9.116,-3.2344,7.5203,25.812,22.286,16.709,17.683,9.8288,2.7,7.0678,14.772,10.488,-0.50158,-3.4536,-0.38773,1.1833,1.4733,1.6805,1.6796,1.1784,2.5261,5.6475,5.6612,3.0849,0.96739,-1.1267,-1.6479,-0.030207,-4.5989,-8.7924,-8.1023,-7.4358,-7.4415,-8.1935,-9.7797,-10.964,-8.9976,-4.8505,-2.0429,-1.1942,-1.2223,-3.0283,-5.9603,-8.812,-11.214,-37.181,-52.981
"92",14.581,14.566,14.525,14.49,14.561,13.728,13.218,13.617,13.654,12.334,12.049,12.743,10.762,9.5899,9.0641,8.686,8.0181,6.6995,6.9429,6.2301,5.4355,3.7449,2.1426,1.5613,-0.76872,-3.7636,-4.6942,-7.127,-9.2152,-9.4836,-9.5616,-9.3681,-6.919,-4.7924,-6.3377,-8.0331,-9.6728,-11.246,-11.046,-10.883,-11.181,-9.7842,-8.1341,-4.0802,-0.94856,-0.61705,-3.9309,-2.9719,-1.7403,-2.6706,2.3681,6.1541,8.7191,2.2631,-33.011,-20.516,-9.1668,-4.6948,-5.9798,-8.2437,-7.6712,-4.7761,-2.2642,-2.0829,-1.3663,0.33633,0.96422,0.84744,0.85401,0.97552,1.8673,3.8473,8.2131,11.302,8.7112,4.8296,6.0596,6.2907,3.5917,2.432,1.5907,1.0218,2.0385,0.18429,-1.3718,-1.04,-0.053006,0.043845,-0.68196,-0.10222,0.61528,0.39006,1.1936,2.9987,4.2677,4.4134,4.4222,3.1931,10.723,20.351,0.9215,0.94533,1.0548,1.1552,1.1232,-0.2362,-0.95822,-0.5153,-0.36688,-1.5557,-2.2085,-1.3158,-2.7702,-4.2114,-3.3799,-2.6965,-3.6107,-4.4719,-4.7918,-5.2242,-5.8716,-8.6825,-11.788,-13.723,-14.236,-11.914,-7.6708,-2.4525,-1.096,-4.3038,-7.5379,-10.817,-15.058,-17.918,-18.911,-19.597,-19,-16.741,-15.721,-15.601,-13.452,-10.835,-8.347,1.1642,7.6085,7.1632,5.9691,9.8308,15.868,17.564,10.8,4.3605,3.4021,-9.5262,-15.53,-3.1052,12.97,14.828,12.225,12.425,15.153,10.389,-1.9053,-9.973,-9.1547,-5.2858,-2.4605,-1.6388,-1.9869,-2.0065,-3.3166,-2.4769,3.5997,9.0829,12.03,11.675,8.5804,6.5342,4.5055,3.1515,2.8369,1.5836,0.49326,1.664,1.6454,0.8733,0.97488,0.57436,-0.013751,0.31376,0.5134,-0.45735,-1.4801,-2.6,-3.5442,-3.3126,-1.3596,-0.41271,-4.9229,-6.2485
"97",7.5973,7.5816,7.5404,7.506,7.7146,7.1168,6.6929,7.0921,7.4246,6.2826,5.9808,5.9771,5.4578,6.0889,3.975,2.1785,2.2723,2.9192,4.9087,7.2266,8.7626,5.8728,0.74707,-2.5518,-3.8194,-4.4273,-7.8903,-11.021,-10.688,-10.415,-9.9666,-9.8411,-10.688,-12.324,-14.25,-11.214,-6.093,-4.098,-1.9565,-1.6755,-1.4457,-0.6103,0.60904,1.4774,0.87457,2.077,2.4759,-1.3655,-2.867,-1.3927,-0.35764,1.3558,-2.0238,11.859,-28.047,-30.597,-12.529,-4.346,-6.3636,-10.135,-8.7141,-4.7867,-0.53878,0.084945,-1.6155,0.0037941,4.3248,7.9344,9.3064,9.8368,6.7806,3.873,6.0327,6.8982,7.011,5.9886,4.1579,3.2825,1.572,-0.79015,-0.13546,2.1119,2.8802,2.1972,1.6678,1.993,3.9795,6.7252,8.6274,7.9621,6.4761,5.9468,6.1387,7.706,9.1966,9.1445,8.541,7.928,15.777,21.173,-1.2304,-1.2065,-1.0971,-0.99664,-0.91131,-1.5308,-1.7394,-1.2964,-1.0349,-2.7698,-4.0129,-2.6701,-1.2467,-0.47601,-1.1573,-1.8264,-1.4245,-2.0588,-3.6962,-4.9518,-5.8263,-8.8388,-8.2575,-2.9624,-0.13353,0.46461,0.75974,-0.55361,-2.9958,-4.7928,-5.9488,-6.8372,-8.9148,-13.485,-17.887,-18.257,-13.632,-7.2964,-2.8051,-0.14506,1.2762,1.1378,1.0937,0.7622,0.41749,6.6059,10.53,10.12,14.405,15.489,6.9161,-8.0303,-10.334,-30.847,-21.475,-3.4819,15.946,18.124,16.081,12.316,14.363,10.958,3.0473,-7.5037,-13.645,-8.8185,-0.013209,5.1413,3.3927,-0.34112,1.4507,5.5468,6.6781,6.8206,5.8623,6.6862,5.6976,3.082,2.6791,2.7389,0.7553,-0.82127,-0.27875,-0.31763,-0.18269,0.27973,-0.35132,-0.76202,-1.73,-3.1035,-3.7073,-4.841,-6.5886,-8.5716,-9.6886,-9.261,-6.7925,-5.6632,-16.086,-22.391
"99",11.94,11.924,11.883,11.848,11.992,10.898,9.9044,10.304,10.836,11.243,9.2106,8.6885,8.671,7.8913,8.4662,-1.606,-7.9479,7.5442,30.199,25.184,6.3907,-4.0498,-6.1676,-5.8656,-5.8878,-6.6197,-6.6751,-6.3679,-5.7642,-5.1012,-3.8684,-1.8616,-0.80093,-3.2379,-7.1669,-9.7778,-9.0483,-7.2721,-7.5827,-7.7451,-5.4617,-2.8217,-1.4693,0.32547,1.1326,0.92974,3.1163,-0.82928,-8.1009,-1.7155,3.5977,3.2272,4.6843,21.403,-31.498,-40.442,-22.467,-7.8152,-12.279,-7.4078,-1.5318,0.26883,-0.064488,-3.0781,-5.3006,-5.4644,-4.7824,-1.8919,2.3111,6.6318,10.174,12.894,14.135,10.392,4.1398,1.7616,-1.0694,-5.8392,-7.5891,-6.3822,-3.5482,-0.31708,1.6173,2.2301,3.3603,4.2997,4.4567,4.686,5.1894,2.7428,-0.0092309,-1.1387,-1.5353,-0.27976,1.3742,2.5858,4.3358,6.2737,30.709,41.968,-1.4095,-1.3857,-1.2762,-1.1757,-1.1283,-1.1011,-0.63068,-0.18776,0.044208,0.59178,-2.3186,-4.5604,-3.5523,-2.5138,-1.8118,-7.6026,-11.158,-15.638,-17.065,-15.701,-9.6987,3.021,10.421,10.664,6.1859,0.42854,-3.6224,-5.5364,-6.2694,-6.2562,-5.1394,-2.9645,-2.1513,-7.5048,-16.352,-21.033,-21.422,-17.624,-12.792,-9.4436,-6.045,-1.8053,1.0496,1.3118,1.0111,-0.21155,4.8772,12.141,14.115,11.397,11.373,16.429,13.693,-15.799,-23.364,5.6287,30.807,22.142,20.242,9.3654,2.0897,-2.7215,2.4094,6.701,1.6862,-3.9937,-5.6058,-2.7949,1.411,6.6809,11.709,14.576,13.555,10.733,5.7347,0.077379,-4.527,-7.745,-7.5086,-5.6865,-4.0172,-2.7844,-1.9212,-2.147,-2.4524,-2.19,-2.138,-1.1962,-0.98117,-0.14835,1.5792,1.7989,1.1668,-0.52333,-2.0751,-3.3296,-3.5317,-6.3231,-26.98,-37.155
"100",6.0066,5.9909,5.9497,5.9153,5.8197,2.3956,0.11782,0.060665,-4.6453,-7.3546,-5.7706,-0.011178,8.9016,18.863,27.279,30.983,34.056,31.516,25.381,15.37,5.6234,-0.19414,-2.9447,-3.0176,-3.388,-4.0618,-4.0747,-3.8385,-5.367,-6.7926,-5.7784,-4.1834,-3.6779,-3.7314,-3.8532,-5.6136,-9.1911,-10.855,-12.214,-14.182,-14.371,-12.813,-11.091,-11.194,-10.567,-9.878,-8.8048,-9.3265,-2.7044,1.4447,-2.3761,-2.4417,4.5111,-42.359,-55.274,-31.93,-9.764,-2.6056,3.5879,6.9113,1.6366,-3.2429,-1.7993,0.84975,1.8675,2.2197,4.9346,7.415,9.5258,10.794,-16.318,-28.434,-11.919,-4.3451,-1.964,1.2148,4.721,3.9689,2.7472,1.5824,0.49312,1.7322,0.53473,-0.93588,-1.1137,0.8614,5.5329,10.849,12.71,9.8854,9.2531,9.6968,8.8701,8.2737,7.5552,5.7071,3.6843,3.0744,42.9,59.902,-3.2306,-3.2067,-3.0973,-2.9968,-2.8434,-4.5019,-5.5769,-4.9459,-7.0965,-8.9892,-8.4744,-9.0005,-9.6171,-6.3993,-2.0882,-1.6591,-1.4612,-3.2648,-8.6898,-11.148,-8.1088,-2.61,2.0314,1.3732,-1.182,-5.1883,-8.8917,-11.57,-12.982,-12.315,-9.2884,-6.3356,-4.2035,-2.3874,-1.423,-3.2319,-8.038,-13.231,-16.434,-14.905,-12.055,-8.8029,-4.643,-2.4363,-0.93301,7.2736,12.994,13.381,17.785,22.815,24.29,22.288,14.416,9.8063,-8.2688,6.781,18.034,12.218,12.088,11.529,20.552,28.542,19.829,4.6877,4.4673,8.8899,12.501,14.409,14.005,10.954,-27.088,-28.02,-4.8949,-3.1641,-1.1748,0.34923,1.2505,-0.57477,-2.4773,-3.0028,-5.3072,-6.8761,-6.0942,-4.8904,-4.9378,-6.0029,-7.4365,-10.311,-13.271,-14.439,-10.079,-4.5481,-5.607,-5.6514,-4.5991,-4.3969,-2.2014,-2.9348,-24.644,-33.457
"105",12.882,12.866,12.825,12.791,12.807,11.444,10.504,10.903,10.804,8.6119,7.6954,8.4883,6.5312,5.3779,2.758,-0.38447,-0.66254,1.7735,8.5267,18.611,26.953,30.446,27.565,25.343,18.534,5.6454,-2.8123,-5.3879,-4.5762,-4.782,-5.0857,-4.5408,-4.3666,-4.113,-3.1374,-1.7944,-1.8714,-5.1742,-11.511,-17.413,-19.339,-16.981,-13.118,-9.819,-8.0368,-8.6692,-5.733,-2.9265,1.4242,8.0457,7.5536,2.3763,4.2017,0.86811,-42.379,-39.433,-14.879,-9.1247,-4.6779,-3.0188,4.0893,8.6819,5.7026,2.5274,5.3685,8.6135,11.693,6.8595,0.15531,1.8383,2.898,2.4095,1.3413,-0.85797,-2.2904,-3.4947,-30.125,-33.454,-8.7213,5.627,9.1697,7.6826,6.3694,4.5926,2.4803,0.86378,-0.30704,-0.92735,-0.85559,-0.073583,1.2781,2.4006,2.0367,0.13877,0.18327,1.5494,3.2566,8.7082,19.967,27.061,-2.0173,-1.9934,-1.884,-1.7835,-1.7694,-2.9369,-3.5228,-3.0799,-2.8495,-3.7862,-4.2781,-3.2911,-4.596,-5.9741,-8.5331,-10.178,-9.5265,-11.306,-14.834,-18.567,-15.918,-11.64,-13.986,-17.616,-19.913,-21.451,-18.222,-8.5955,-4.248,-3.1676,-3.5791,-5.0023,-5.5128,-4.4277,-2.0444,0.35387,1.1253,-0.98062,-6.0238,-10.841,-10.827,-6.8598,-2.5087,0.46198,2.1015,2.4882,8.2325,12.739,11.12,6.6939,11.212,18.578,11.448,6.888,-1.3774,3.4415,18.505,16.903,11.149,13.642,9.9426,8.5589,19.471,22.827,8.3647,4.8067,14.4,18.949,14.222,10.418,7.0099,5.1556,3.8917,0.28878,-1.58,-1.6148,-12.006,-11.012,-6.8444,-7.9145,-6.7831,-6.7997,-7.0384,-6.158,-4.7501,-3.7244,-2.8543,-3.036,-4.9119,-7.3374,-9.8498,-12.259,-13.487,-12.129,-8.8484,-6.7988,-6.4301,-9.1933,-13.114,-14.53
"112",17.087,17.071,17.03,16.996,17.171,17.602,18.149,18.548,18.446,17.605,17.868,18.215,16.453,13.898,11.161,7.8228,3.2688,-0.39714,-0.962,2.226,9.9528,23.081,28.995,24.618,14.864,3.101,-3.1952,-4.8937,-4.4045,-3.8309,-7.1829,-9.705,-8.3986,-7.3561,-8.6186,-7.2622,-5.0751,-8.0177,-10.797,-12.768,-13.666,-11.187,-8.2961,-8.1504,-8.6809,-7.5992,-7.273,-10.237,-4.6356,3.7734,1.4438,-4.9019,-0.1552,24.826,-14.224,-35.262,-31.377,-14.098,-9.6954,-8.5713,-3.7656,0.99139,2.0826,2.85,4.8365,2.1783,-1.015,1.227,2.6981,0.68077,-1.4864,-0.10206,0.56032,1.1684,1.1497,1.2869,0.75125,-0.52812,-0.23391,0.88927,3.2869,5.4016,6.2151,5.9424,4.0639,2.4931,3.5097,4.446,5.1098,5.8548,4.8754,0.38301,-4.6281,-6.5557,-6.0193,-5.9482,-4.8937,-0.27911,16.701,23.475,1.6932,1.717,1.8265,1.9269,1.9193,0.91905,0.43977,0.88269,0.81923,-0.95195,-1.9408,-1.3741,-6.3439,-10.274,-9.442,-9.3783,-8.3535,-5.7044,-4.8559,-7.228,-9.7927,-12.646,-15.918,-19.993,-21.896,-20.339,-16.002,-9.3168,-5.985,-5.7528,-5.7657,-4.799,-2.3703,0.23807,-0.80522,-8.4328,-17.232,-20.663,-21.415,-19.285,-12.628,-5.1079,-1.6778,-0.71544,-0.24954,5.0599,9.0061,9.9584,18.008,14.207,13.164,26.545,20.408,-21.473,-17.633,-1.4369,13.779,10.517,15.789,17.022,10.44,0.40055,-4.0023,3.033,7.8682,6.5592,7.3212,8.7339,7.0375,4.5271,3.2619,2.2243,0.98801,-1.4334,-3.501,-3.5288,-4.6937,-6.1298,-5.157,-3.1169,-0.63959,0.8149,0.9907,0.52161,0.42359,1.2039,1.911,1.5519,-0.55172,-2.603,-3.0854,-3.0151,0.4048,9.5684,17.353,18.016,10.179,0.13971,-22.537,-33.01
