"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"57",9.6299,9.6142,9.573,9.5386,9.647,7.9928,6.7173,7.1165,7.2288,4.2123,2.6094,2.3162,1.3944,2.0228,1.2752,0.78296,-7.2128,-5.7924,14.005,27.911,23.482,9.1138,-0.61652,-4.9274,-8.0016,-8.3022,-8.5142,-8.6074,-6.7205,-4.3448,-3.0502,-3.4734,-4.9184,-6.4234,-8.9938,-11.334,-12.789,-11.321,-7.7361,-5.6185,-4.032,-2.5025,-3.0515,-3.9317,-2.2245,-2.5729,-4.2275,-2.6258,4.8908,-0.32448,-13.292,-12.528,-2.5357,13.475,-36.547,-53.899,-30.683,-8.3844,3.7801,10.519,9.4935,9.2966,8.4761,7.3577,9.324,11.427,9.9364,6.5033,3.2206,-8.8016,-13.569,-2.7199,3.1609,3.2624,3.4138,3.1297,4.675,4.9869,2.5455,1.6805,1.0141,1.1517,3.0159,2.6722,1.7046,1.6373,2.4468,2.5754,1.0274,-0.055672,-0.44333,-1.5183,-1.2335,0.47966,2.8535,5.0001,7.2379,11.197,50.799,73.642,-3.4598,-3.4359,-3.3265,-3.226,-3.156,-4.0316,-4.3968,-3.9539,-3.6524,-5.3016,-6.4618,-4.861,-3.0224,-2.1269,-2.0928,-2.3734,-11.225,-21.289,-19.091,-11.429,-12.191,-6.668,1.4617,3.4194,1.7726,-4.3744,-8.8241,-9.071,-8.2563,-6.8233,-5.0638,-2.7739,-1.8481,-4.2614,-8.1337,-11.17,-11.728,-11.561,-8.3785,-3.8707,-1.7926,-0.79749,1.2266,2.8205,2.9826,2.6035,9.4479,14.037,9.4495,7.9503,15.401,27.002,28.861,24.554,4.5978,12.976,32.836,14.636,12.091,8.2972,11.201,12.765,7.7553,4.5819,10.088,14.099,12.652,8.1187,1.276,-9.2812,-14.073,-12.24,-6.1832,-1.9002,-0.2078,0.988,0.46296,-0.47134,-1.0913,-1.7276,-1.9291,-4.3805,-6.8717,-6.1551,-5.2187,-4.729,-4.8485,-5.7461,-6.4205,-5.7416,-5.369,-5.6428,-5.9328,-6.6924,-8.7943,-10.554,-10.608,-23.862,-38.095,-40.537
"58",10.794,10.779,10.738,10.703,11.024,11.362,10.51,9.9997,10.532,10.972,10.562,11.101,11.917,12.651,13.421,11.479,7.8731,4.9126,3.1573,1.9452,1.9627,3.0385,4.6123,5.9351,5.1418,-0.76041,-6.4902,-8.6733,-8.3678,-7.7214,-7.454,-11.294,-15.096,-15.574,-16.913,-12.876,-7.8457,-10.115,-12.22,-13.716,-14.99,-15.358,-14.762,-13.413,-11.049,-9.3442,-11.503,-14.534,-5.421,7.1732,21.896,12.774,-5.2157,22.773,-18.027,-41.406,-40.253,-15.404,-11.11,-9.5437,-4.9556,1.2707,4.2481,5.6147,7.1009,7.0284,7.5362,11.834,15.904,12.194,5.6988,5.3625,3.3389,1.932,2.4453,3.9887,7.9431,10.287,8.784,7.3675,6.3117,5.201,2.4476,-1.4781,-2.4407,-1.9154,-0.62331,-0.32351,0.47538,0.41654,1.5703,2.4807,-0.1303,-1.3229,-1.0497,-1.0308,-0.29612,0.079216,28.269,42.267,-1.2899,-1.2661,-1.1566,-1.0562,-0.97177,-0.68132,-2.2033,-3.6515,-3.4195,-2.8925,-5.0372,-6.7985,-6.1702,-5.8471,-5.4818,-7.7098,-9.1279,-7.7973,-6.7613,-6.7285,-8.0455,-9.9221,-12.929,-17.398,-21.329,-23.623,-21.252,-13.908,-7.7517,-5.9275,-7.6057,-7.7825,-6.3003,-5.5758,-6.7404,-11.394,-16.351,-17.265,-16.128,-13.684,-8.0986,-3.4757,-1.5834,0.29769,2.2452,8.9697,13.815,15.068,19.887,14.529,14.132,29.741,26.706,-27.703,-19.478,6.2558,22.176,15.707,21.438,21.623,15.452,6.8245,0.89276,3.922,6.6392,0.41206,-4.0028,1.4693,6.8717,8.9324,7.1891,2.7637,-2.3302,-5.2938,-1.5132,3.5633,5.2879,5.9521,4.9951,2.7909,1.4318,-1.2428,-3.4495,-2.3339,-3.2038,-4.7203,-4.8114,-5.7526,-8.0103,-9.3962,-6.4899,-2.2786,-2.6057,-3.1121,-2.5148,-2.1203,-1.3131,-3.1426,-24.498,-33.32
"69",9.6685,9.6529,9.6117,9.5772,9.8986,10.05,8.3147,7.0795,7.6115,8.4547,9.377,9.7372,10.734,12.359,12.689,12.112,11.271,8.1181,4.7835,-1.2721,-7.6797,-9.8644,-9.9784,-9.694,-10.129,-15.474,-19.867,-19.848,-19.197,-17.785,-12.635,-7.4917,-6.7068,-6.1223,-3.4421,5.896,6.4428,0.33335,-8.0861,-12.758,-14.062,-19.179,-22.153,-19.566,-16.123,-14.148,-14.229,-17.678,-21.558,-21.369,-18.173,-13.149,-5.0492,21.22,0.42318,-29.185,-23.978,6.0148,-13.612,-31.362,-1.8402,7.9772,9.0633,9.7517,11.387,11.809,13.132,11.991,10.687,13.069,15.211,17.123,17.773,12.71,7.6288,7.0872,7.3424,7.3421,5.4909,4.8771,5.9957,7.4884,7.4202,6.2767,3.355,2.3093,3.5378,5.2191,3.9425,1.3628,0.15386,-0.057547,-0.2848,0.62127,3.1799,4.499,5.735,6.9116,62.337,92.279,-2.3746,-2.3507,-2.2413,-2.1408,-2.0564,-1.7911,-2.2466,-2.7336,-2.5016,-1.9544,-1.1379,-3.3316,-5.4682,-5.2245,-9.5951,-13.276,-13.074,-11.947,-10.103,-9.9367,-8.3196,-5.293,-5.27,-7.7111,-11.168,-14.366,-13.335,-9.3683,-13.943,-24.47,-27.992,-28.533,-31.548,-30.599,-12.815,5.8231,8.6766,5.7891,0.81285,-5.9056,-10.998,-8.6829,-3.8995,0.24609,3.7698,5.7904,8.9371,13.363,18.2,21.693,24.372,33.056,39.537,13.497,19.887,27.301,35.183,30.904,36.576,35.969,9.6204,-11.65,-7.6888,3.2585,3.79,-1.3773,-3.3398,0.061476,3.3754,4.1617,4.4288,3.8436,1.8055,-0.06619,-0.056456,0.51114,0.7879,-0.60112,-1.2269,-0.12021,-3.1495,-6.0848,-6.115,-6.8764,-7.1645,-6.7142,-7.0373,-6.5243,-5.0901,-4.8048,-5.375,-6.8764,-12.026,-16.872,-18.862,-19.15,-17.628,-25.603,-32.784,-29.726
"74",5.1833,5.1676,5.1264,5.092,5.2781,5.0645,4.9985,5.3977,5.7592,5.6698,6.143,7.4722,8.0503,8.6859,9.14,8.8735,8.547,7.7782,7.5226,6.5216,4.3418,3.3534,1.7362,-0.4802,-2.7259,-5.8431,-7.5159,-7.7885,-10.41,-11.001,-7.3485,-5.6975,-5.9911,-6.8343,-8.2888,-12.754,-18.877,-17.024,-12.917,-15.647,-17.252,-18.365,-24.169,-23.84,-8.6653,4.6587,5.6056,0.17181,-8.612,-17.083,-12.773,2.8622,15.247,32.064,27.066,-1.09,-15.09,-4.8423,-0.84313,-0.8746,-3.0714,-3.6642,-1.7351,2.1573,3.8038,3.9072,4.586,4.1819,3.2579,4.3282,6.534,8.5177,9.8944,10.378,7.2221,4.5602,7.014,7.9697,6.808,5.9523,5.5573,4.5517,3.3023,1.1614,1.6269,1.5459,0.25721,-0.041995,0.54378,0.75564,0.28449,-0.37141,-0.56012,0.49821,0.69467,-0.095893,0.80555,4.234,5.5168,3.1133,-2.5033,-2.4794,-2.37,-2.2695,-2.1664,-2.7827,-3.0308,-2.5879,-2.3216,-3.2151,-3.7829,-2.9033,-4.8432,-6.8266,-7.6525,-8.3669,-8.1573,-8.1651,-8.4,-9.8322,-10.599,-10.683,-13.26,-16.396,-17.962,-17.601,-14.711,-11.22,-6.1361,1.19,7.1437,7.8856,6.2162,5.5393,4.7239,-1.2701,-11.35,-18.89,-21.664,-21.004,-19.179,-17.46,-10.253,-0.44152,6.8617,7.1637,4.7612,9.0988,16.164,20.936,22.389,20.282,23.307,7.9666,7.0047,5.9129,7.1727,10.575,13.304,13.611,15.089,18.563,15.488,4.4807,-3.6239,-5.8366,-6.9056,-6.2102,-3.9624,-2.1872,-1.7711,-1.9161,-2.2166,-2.8813,0.42607,5.3412,5.4457,4.6299,4.2441,2.8703,2.1499,-2.2092,-6.092,-5.6696,-5.0098,-4.2707,-3.3467,-2.7915,-3.6133,-5.2274,-6.2417,-6.9914,-8.091,-9.366,-8.1482,-3.8365,-0.46468,0.94418,-17.62,-28.872
"77",13.688,13.672,13.631,13.597,13.918,14.08,12.544,11.461,11.993,12.836,13.386,13.139,14.005,15.335,15.075,13.784,12.036,7.8142,4.7211,1.967,0.50698,5.4614,11.02,8.3601,-2.3289,-10.146,-12.152,-11.955,-11.574,-11.215,-10.428,-9.2291,-8.4989,-8.3536,-8.6033,-10.349,-11.154,-11.968,-15.257,-17.37,-18.019,-18,-15.985,-12.045,-8.9641,-8.6671,-8.5394,-9.848,2.2673,9.5627,-2.8343,-11.318,-0.021677,26.714,-6.1656,-51.09,-51.832,-8.5578,-5.6475,3.1275,11.02,13.262,14.825,10.515,9.7673,11.33,9.8097,12.801,12.101,5.5047,1.9119,-5.0179,-8.9593,-8.6861,-6.9445,-2.3174,3.3641,4.7646,5.449,4.5404,2.9206,3.4716,4.5477,5.0982,4.0193,3.7489,4.852,6.2233,5.2778,2.429,0.1045,-2.4911,-3.7808,-3.083,-1.9214,-1.4116,-0.45794,-1.2534,26.328,38.394,-1.6987,-1.6748,-1.5654,-1.4649,-1.3805,-1.215,-2.1034,-2.8852,-2.6532,-2.106,-1.354,-3.7419,-5.9743,-5.75,-10.256,-13.923,-13.489,-12.13,-10.886,-13.52,-17.02,-20.842,-24.3,-23.237,-15.538,-7.7649,-5.6368,-7.1952,-9.7888,-11.93,-11.573,-8.9618,-6.0648,-4.0501,-2.946,-4.941,-10.997,-16.516,-18.021,-16.465,-13.696,-6.9894,0.099462,3.4791,5.435,6.0292,13.438,20.646,21.273,22.484,25.103,31.008,30.488,-12.174,-7.1731,8.2534,28.955,31.947,29.169,17.31,12.104,12.296,-2.0381,-14.554,-0.43897,20.934,35.636,36.372,24.19,9.883,0.37163,-9.019,-13.104,-11.28,-7.3188,-4.8795,-2.7868,-2.9459,-5.4907,-7.5993,-6.6267,-5.4921,-5.0264,-6.4643,-7.7506,-7.493,-7.8769,-7.3505,-6.4065,-6.079,-5.5421,-4.224,-3.9067,-4.8158,-5.627,-5.9538,-5.3317,-7.0705,-44.565,-63.225
"79",1.4598,1.4441,1.4029,1.3685,1.6685,1.7626,1.8595,2.2587,2.7642,2.8602,3.3553,4.7016,5.2633,6.1588,7.3244,7.9744,8.5877,7.5076,7.1436,6.0933,4.2916,3.9173,2.4576,0.78034,-8.1971,-15.257,-12.866,-8.8347,-8.467,-10.325,-11.875,-12.824,-13.926,-15.113,-12.662,-9.645,-10.237,-10.87,-11.377,-10.604,-8.2167,-5.2345,-2.9495,-1.7008,-0.31384,0.41681,1.518,-0.82182,2.3126,7.5576,2.8071,-0.74119,4.0313,-19.755,32.87,14.072,-45.361,-13.642,-5.7872,-0.076227,0.20896,0.93614,2.9417,3.3012,2.6573,2.3575,0.62646,-1.0751,0.93023,2.6395,4.0659,4.4248,5.0095,6.7896,8.519,8.8537,7.338,3.1914,0.20341,-0.5442,-0.48183,1.9319,3.311,1.878,0.01524,-0.5617,1.058,3.4024,6.226,7.7279,7.4996,6.8111,6.3197,6.2773,6.7973,9.5596,13.057,15.56,14.747,11.903,-2.0765,-2.0527,-1.9432,-1.8428,-1.7509,-2.3711,-2.6181,-2.1752,-1.9334,-2.853,-3.4228,-2.5418,-2.7741,-3.3715,-2.8762,-2.3847,-2.4958,-3.8844,-5.6098,-7.5428,-9.0821,-9.5808,-8.1738,-6.7963,-5.4904,-3.6529,3.3917,10.704,10.38,5.5772,-0.041962,-5.5946,-10.43,-12.486,-12.319,-11.395,-9.573,-7.4525,-5.0556,-1.9371,0.85652,2.5269,3.5261,3.7491,3.4955,2.3724,6.7764,12.022,15.016,13.525,6.3145,3.2686,-4.4563,7.9606,8.7687,24.006,20.192,5.6024,6.9817,5.4334,7.1269,5.2156,-3.1003,-9.0762,-11.548,-11.82,-8.4956,-4.9881,-4.7507,-4.9882,-5.343,-3.502,-0.4986,0.69831,2.2051,1.7799,2.0275,1.4161,0.55038,1.8117,3.3266,3.3954,2.3367,1.5235,1.179,1.8218,1.5011,-0.37715,-0.45873,0.8076,-0.42004,-1.2579,-2.2635,-6.8722,-10.771,-12.571,-12.824,-8.6386,-40.164,-60.515
"84",14.443,14.427,14.386,14.351,14.673,15.265,16.416,17.392,17.924,18.311,19.356,21.191,20.436,19.662,19.739,18.327,16.46,13.814,9.9345,5.4763,2.2182,-0.13037,-0.47422,0.29983,1.9933,4.1106,9.482,12.931,7.196,-4.5162,-11.251,-10.886,-9.5497,-10.57,-13.029,-15.322,-16.607,-16.665,-16.59,-17.879,-20.709,-23.785,-26.401,-27.561,-25.671,-21.649,-17.384,-17.021,-17.442,-13.375,-5.7837,2.8517,11.311,48.057,46.865,-34.617,-53.782,-17.235,-10.529,3.4028,23.143,26.292,11.663,1.5944,4.4339,7.7253,10.483,12.843,15.027,12.512,8.8732,13.498,13.582,0.56151,-20.013,-27.611,-15.469,-0.75225,7.6701,11.858,12.825,13.188,10.055,4.1701,-0.12213,-1.6634,-1.8432,-1.8595,-1.4951,-1.8093,-5.3559,-9.7092,-8.9122,-5.2781,-2.3519,-0.157,1.1643,-3.0962,-3.1082,7.8911,-3.1442,-3.1203,-3.0109,-2.9104,-2.826,-2.5226,-4.1693,-5.7805,-5.5485,-5.1323,-7.8725,-10.063,-9.9452,-10.089,-10.115,-12.117,-13.994,-15.747,-16.62,-15.512,-14.745,-13.85,-15.068,-19.066,-25.803,-33.155,-40.152,-47.388,-47.015,-33.306,-15.243,-3.598,0.65293,-0.57229,-3.8494,-6.4388,-6.6134,-3.9613,-0.53434,1.0975,-0.067628,-2.0712,-2.4843,-1.0615,2.5442,12.979,20.692,23.294,28.344,31.211,27.26,24.543,25.151,-19.245,-3.2963,22.354,28.097,27.14,29.721,25.463,14.356,24.685,30.432,19.721,16.806,13.358,9.3843,8.5324,8.4866,9.2595,8.7114,2.9019,-5.3824,-15.463,-20.426,-18.996,-16.26,-12.481,-9.3327,-6.456,-4.994,-8.7027,-13.361,-13.39,-12.279,-11.462,-11.131,-11.432,-12.955,-14.171,-12.25,-8.957,-6.9045,-6.863,-9.9338,-12.055,-11.408,-16.638,-18.142,-16.759
"90",15.342,15.326,15.285,15.251,15.353,14.813,14.532,14.932,14.761,12.302,11.395,9.2938,6.1679,5.8448,3.8906,2.5839,-0.21,-3.1644,-1.7332,1.8685,8.6197,17.687,22.443,19.667,10.909,-1.9671,-6.7496,-5.546,-5.4044,-5.3342,-5.0769,-4.7876,-8.6333,-11.718,-9.1106,-10.151,-16.054,-15.483,-12.59,-13.632,-12.584,-9.7822,-5.7039,-2.1598,0.85186,0.99252,-0.79964,-5.2558,-5.2392,2.6151,2.6451,0.71303,7.0085,25.914,-27.294,-41.55,-29.341,-17.244,-13.393,-2.7008,6.0962,7.743,6.3291,5.2814,4.0428,1.7261,1.3685,1.1205,3.2515,4.9973,4.0488,2.1918,3.2991,-0.9104,-7.7393,-9.864,-6.2567,-0.75538,2.3027,5.4096,5.8532,5.5343,6.1522,4.3854,2.4247,2.547,2.26,0.98378,-0.52042,-2.3031,-3.0502,-1.64,-0.1971,0.060667,0.21384,0.36683,1.572,3.261,27.457,39.545,0.35484,0.37866,0.48812,0.58857,0.57277,-0.71823,-1.4174,-0.97449,-0.85642,-3.2821,-4.864,-3.5063,-1.7911,-0.77133,-0.20839,0.10583,-0.92847,-1.8494,-2.9477,-6.9637,-10.907,-14.329,-17.549,-19.045,-16.644,-8.6561,-3.4911,-2.5091,-5.0013,-7.3443,-10.292,-14.879,-18.251,-12.959,-2.012,-1.7646,-12.137,-19.816,-20.788,-16.472,-9.0748,-3.4981,-0.34337,0.89495,1.0074,2.1141,6.8611,11.411,12.68,8.5372,13.457,21.19,9.1011,-20.485,-13.448,0.067317,16.083,12.439,17.852,14.864,2.2031,-7.3213,0.040457,12.14,11.307,5.2115,4.6561,6.5382,6.7908,6.045,6.4087,5.9221,3.1227,-2.8528,-6.7936,-6.7179,-5.7808,-3.5549,-0.62411,0.41574,0.43136,0.83715,0.91287,1.2237,1.2441,0.9409,1.5153,0.82329,-0.38114,0.22909,-0.22246,-1.7448,-3.1326,-3.2686,-2.5451,-2.4575,-2.3767,-4.119,-20.588,-27.822
"93",10.867,10.851,10.81,10.775,11.097,11.471,10.259,9.4338,9.9658,10.26,8.6726,8.2367,9.182,4.591,0.15606,-1.2774,0.72653,8.1728,21.892,28.099,17.66,2.2769,-5.4047,-7.0131,-4.5669,-2.6148,-2.926,-2.7938,-2.3639,-2.8015,-2.9422,-1.4505,-1.313,-1.9006,-2.2783,-5.4795,-10.236,-11.892,-12.976,-14.318,-13.135,-9.2629,-6.019,-6.9977,-8.33,-8.944,-8.327,-11.984,-15.97,-3.3354,0.34046,-4.4064,1.9157,9.3388,-42.412,-47.634,-19.608,-11.353,-3.0839,6.188,7.8324,0.38156,-1.3181,1.9537,0.6706,1.1906,3.8386,6.1786,8.3271,10.399,7.3197,3.3094,4.1041,3.716,3.197,-21.997,-25.878,-4.3859,5.7493,7.431,7.7182,8.057,9.2598,7.6043,5.5565,4.9722,4.5775,2.4277,1.6432,2.4775,3.0884,3.9616,3.4404,3.8886,4.3488,1.7379,0.71671,3.9711,39.265,51.049,-0.58027,-0.55644,-0.44699,-0.34653,-0.26214,0.015121,-1.5916,-3.0656,-2.8336,-2.2494,-2.7614,-3.1382,-2.3947,-7.5028,-10.666,-8.725,-8.8562,-11.418,-15.304,-18.455,-18.953,-10.825,0.86789,7.2652,5.9726,-0.45406,-6.6612,-11.345,-14.974,-16.221,-14.549,-9.9112,-4.778,-1.7356,-1.1526,-5.2666,-12.812,-18.753,-21.696,-18.891,-13.848,-8.3138,-2.1776,0.36257,0.7055,0.74568,6.4615,13.081,14.46,12.414,22.465,31.001,21.131,10.238,-4.4442,-4.6792,17.412,19.459,14.974,8.2639,7.2689,21.275,26.215,16.362,8.3507,10.85,12.865,13.251,12.413,11.814,12.185,12.64,10.254,7.3467,5.6164,-23.099,-21.139,-1.0997,-1.8361,-1.0067,-0.66892,-2.4102,-4.4083,-4.5726,-4.1403,-2.7304,-1.4234,-0.94753,-0.87362,-1.8373,-3.8435,-6.1088,-7.1174,-6.1098,-3.9598,-3.6873,-3.4293,-1.3769,-30.105,-44.955
"94",15.631,15.615,15.574,15.539,15.861,16.228,15.44,14.952,15.484,15.412,12.309,10.908,11.671,7.5857,3.8901,2.1454,-9.3802,-14.455,0.49917,24.329,30.239,28.504,21.839,13.569,5.1915,-2.2019,-5.9374,-5.4057,-4.9827,-5.0659,-4.896,-7.9341,-10.544,-9.3346,-10.059,-14.274,-12.511,-8.6508,-10.405,-11.081,-10.586,-8.6996,-6.126,-2.3645,0.089309,-0.30163,-0.72916,-4.8417,-2.2234,5.7058,12.885,7.1119,-0.9968,22.848,-32.244,-44.479,-25.79,-12.494,-11.681,-12.096,-8.893,-2.608,0.295,1.2901,2.6517,-1.5953,-3.3106,0.28701,1.5677,3.3199,4.7635,5.5425,6.5222,7.991,9.4441,10.431,9.1086,4.154,-1.8995,-4.1123,-4.6341,-2.3485,2.478,5.5141,6.141,5.2017,4.9706,3.3691,1.6108,0.65068,-1.5149,-2.9128,-3.5912,-4.9287,-5.4879,-5.0351,-2.7478,0.93524,25.127,35.443,2.0827,2.1065,2.216,2.3164,2.4008,2.6051,0.76795,-0.8077,-0.57572,-0.21562,-1.4699,-2.1401,-1.4793,-5.1232,-7.3194,-5.1885,-4.7341,-5.5833,-4.7477,-6.2892,-10.677,-14.909,-17.218,-17.48,-14.732,-10.28,-4.7707,-1.0108,-2.1686,-4.9436,-7.3071,-8.0492,-5.9651,-1.8532,-1.952,-9.4404,-17.05,-20.319,-17.722,-13.585,-10.294,-4.6255,-0.29897,0.93359,1.1698,0.50193,5.4977,11.667,14.797,8.7515,10.228,19.653,9.1267,-17.737,-21.051,-4.781,16.785,11.934,18.03,19.453,14.934,6.2969,-2.4377,-1.2871,-0.92256,-12.014,-16.2,-6.2832,2.2851,1.638,0.71768,1.8149,4.4497,5.7809,7.3453,7.8172,7.6042,5.0521,1.7973,2.229,3.3255,3.094,2.6714,1.9872,1.225,1.6958,1.7889,1.9238,1.8975,1.9277,3.8033,5.2431,6.2582,6.9792,6.53,5.8501,2.4908,-2.7711,-27.24,-38.832
"96",7.1697,7.154,7.1128,7.0783,7.1147,5.5931,4.5004,4.8996,4.8259,0.013607,-3.3759,-3.817,-1.1917,4.7805,14.018,22.655,26.061,33.07,23.663,-4.1494,-13.444,-10.986,-5.2045,-0.41234,-1.3168,-1.8479,-1.2756,-2.5494,-4.3881,-4.6542,-3.1321,-0.87424,0.24021,-0.67234,-3.958,-5.6481,-6.2959,-7.4984,-8.1687,-8.1194,-7.0206,-7.1674,-7.1299,-7.2477,-7.6635,-5.8247,-4.6437,-6.474,-4.1295,-1.1003,-4.8614,-5.0449,-1.384,0.46533,-40.925,-42.355,-13.91,-7.3473,-0.57594,6.7358,8.6136,6.4171,5.9293,0.91695,-2.6009,0.78528,3.8127,6.4334,8.7111,4.7218,-0.84261,0.67797,-0.34469,-1.8036,-0.80217,-1.8798,-21.833,-22.418,-1.3286,9.2009,9.9232,8.8813,8.9269,8.2021,6.9186,5.4284,1.7279,-1.2484,1.4774,6.3899,9.4655,10.928,9.8641,8.2111,7.0541,5.567,5.7171,7.5274,35.852,45.447,-2.6248,-2.601,-2.4915,-2.3911,-2.2815,-2.7541,-2.8157,-2.3728,-1.9717,-5.8726,-8.3501,-6.389,-6.0721,-7.2381,-4.9617,-1.469,-1.6104,-12.226,-20.131,-4.5567,22.016,32.59,26.865,13.267,1.7206,-8.2805,-16.314,-20.293,-19.898,-13.361,-5.9409,-2.1763,-0.8124,-2.3179,-7.5915,-13.615,-17.032,-15.549,-12.01,-8.2981,-5.3979,-4.9345,-4.1113,-3.5194,-2.9653,5.5137,11.107,11.252,13.05,9.1745,10.238,23.817,24.522,11.283,-4.4658,-1.5167,18.198,18.417,13.967,7.6426,2.8291,5.093,9.8066,15.488,16.018,16.94,17.472,17.018,15.239,14.002,13.63,11.887,9.5581,8.5241,8.9791,7.0762,-16.58,-18.475,-5.6089,-5.7409,-5.8788,-6.0325,-6.3377,-5.9213,-5.1869,-4.693,-3.0066,-1.9434,-2.6214,-4.6236,-8.1372,-10.559,-11.591,-11.374,-10.45,-8.7909,-6.8741,-3.0791,-32.024,-48.281
"101",15.953,15.937,15.896,15.862,16.183,16.551,15.831,15.42,15.952,15.996,13.561,12.621,13.447,10.958,9.472,-1.5361,-11.2,3.4685,31.496,42.116,39.974,38.911,32.105,19.595,7.7524,-3.2528,-6.5219,-7.4197,-7.3818,-6.9402,-6.8812,-6.6781,-6.8521,-7.1002,-6.7723,-5.9732,-5.8677,-8.9038,-14.868,-17.573,-17.33,-16.35,-14.499,-13.339,-11.55,-10.11,-6.3315,-7.8038,0.40184,5.7772,-4.4277,-8.0589,2.1826,18.517,-26.743,-35.878,-14.183,-4.7543,-1.1268,-0.17183,4.1767,7.2486,5.788,3.4022,2.5026,2.554,3.0057,5.3055,7.8567,10.662,13.177,10.084,4.7831,2.892,1.5266,0.98369,-35.743,-37.491,-7.8778,-1.8257,0.88862,3.2505,3.6986,2.3277,0.7396,-0.19585,-0.52214,-0.68973,-0.52764,-0.27587,1.0625,2.3205,1.1682,0.85488,1.395,1.6263,3.9595,8.1584,13.76,16.403,0.63319,0.65702,0.76648,0.86693,0.95133,1.1469,-0.91999,-2.6928,-2.4608,-2.0878,-3.5236,-4.4398,-3.8371,-5.9536,-7.7205,-17.002,-22.247,-24.535,-16.771,-0.79551,-4.6618,-7.9744,-12.781,-21.447,-25.255,-18.297,-10.454,-4.9804,-2.1262,-2.2904,-4.356,-6.7805,-8.2354,-7.6707,-5.106,-2.2621,-0.84276,-3.0403,-8.4398,-12.417,-13.011,-9.8544,-4.4808,-0.97955,0.98007,1.9952,9.154,16.438,16.965,18.136,19.744,19.021,15.204,-2.1311,-0.88448,3.1483,19.695,19.733,16.647,19.691,17.194,15.05,20.376,15.999,1.4155,0.13167,1.9567,3.3186,4.6855,7.0895,9.2087,10.513,10.266,5.3364,2.3157,0.92549,-13.383,-14.017,-8.7838,-8.9879,-7.7073,-6.9971,-6.4216,-5.6201,-5.4994,-5.5903,-5.0692,-5.6391,-7.3816,-9.0682,-7.972,-6.4694,-6.6629,-6.5049,-6.4316,-7.4816,-8.9389,-6.9939,-12.663,-18.016
