"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"60",11.002,10.986,10.945,10.91,11.232,11.657,9.8315,8.4402,8.9722,9.34,6.8469,5.5879,6.8949,4.8969,3.7561,1.6168,-0.3258,3.5444,12.761,23.467,20.154,2.0428,-6.3358,-8.2643,-8.3832,-8.6264,-8.7172,-8.4451,-8.7474,-8.6089,-6.919,-6.0891,-7.2457,-9.1191,-8.8838,-7.3091,-6.2352,-5.0343,-4.2898,-4.5667,-5.0734,-3.9064,-3.5622,-4.2869,-4.3192,-3.5326,0.6795,5.058,5.1123,-5.5226,-17.867,-12.851,-1.4106,-30.597,-57.864,-44.849,-7.8619,-0.80613,8.5028,12.956,14.224,15.63,13.187,11.096,6.7121,0.96882,3.4851,4.1829,-25.64,-33.577,-11.023,1.2545,4.2824,3.1936,2.7731,2.8131,4.8551,5.33,3.3999,2.9312,2.6252,3.2297,5.0216,3.8821,2.6809,1.8095,1.6396,3.0176,3.86,4.0624,2.8784,2.0906,2.0126,2.3555,3.1725,3.9761,5.3867,8.8464,45.97,67.022,-1.5466,-1.5228,-1.4133,-1.3128,-1.2284,-0.9206,-2.5245,-3.984,-3.752,-3.1605,-3.5396,-3.7437,-3.0584,-4.4421,-5.7762,-7.6084,-9.7013,-11.335,-14.425,-17.524,-16.721,-5.0273,6.857,8.7832,4.0277,-2.7871,-7.3587,-9.5017,-9.23,-6.3727,-2.7671,-2.8675,-7.0619,-11.353,-13.757,-12.245,-7.803,-5.2758,-3.3656,-1.7519,-1.5311,-1.0524,0.24287,1.0948,1.2878,8.2651,11.546,6.5951,8.8366,15.021,20.969,27.284,26.992,26.188,-0.5883,1.5267,21.729,19.29,8.684,4.3299,12.376,22.664,18.468,10.074,10.739,11.27,11.797,8.4739,-32.189,-33.547,-9.3496,-6.2186,-2.9793,-2.0809,-0.92992,0.6123,0.53756,-0.29094,-0.69464,-1.2116,-1.4869,-1.9515,-2.8417,-2.2217,-1.3097,-0.53088,-0.24421,-1.7458,-4.0109,-5.6859,-6.1397,-4.9359,-4.1373,-4.7864,-5.1466,-5.5695,-5.0671,-20.936,-40.866,-46.561
"62",10.526,10.511,10.47,10.435,10.756,11.066,9.3215,8.0957,8.6277,8.776,6.3657,5.3561,6.4089,3.2855,1.1328,1.6101,2.4784,4.4319,7.8898,14.003,15.682,3.653,-6.9518,-10.45,-8.5302,-5.963,-5.8161,-5.2386,-4.3996,-6.8145,-8.6347,-7.1507,-7.125,-8.9572,-11.485,-10.72,-8.89,-9.0295,-9.2207,-8.344,-7.2727,-6.6345,-4.9743,-4.7924,-5.6018,-7.9287,-10.851,0.98387,9.4559,9.5484,-1.0154,-18.847,-25.397,-37.36,-49.062,-41.509,-17.352,-10.019,0.072694,10.781,13.602,10.553,9.9876,7.0717,2.3561,4.4745,7.0436,9.3669,11.351,11.997,5.2291,-15.005,-29.656,-28.505,-15.444,-2.4214,5.2965,7.7044,7.0559,5.588,5.4859,6.5089,6.3533,6.316,7.0684,8.8057,11.231,10.325,8.4971,5.5169,2.1288,0.39756,-0.46258,0.65419,-0.20142,-0.19724,4.5291,13.01,42.784,53.107,-2.354,-2.3301,-2.2207,-2.1202,-2.0358,-1.7342,-3.3504,-4.8494,-4.6174,-3.9879,-4.365,-4.6443,-3.8663,-6.6663,-9.0565,-8.4402,-8.7214,-10.083,-15.577,-21.399,-20.485,-11.098,0.6025,3.038,-0.55487,-5.8197,-10.193,-14.148,-16.105,-14.035,-8.4936,-2.875,-2.3799,-6.2493,-10.992,-14.213,-14.236,-10.725,-7.3142,-3.8274,1.8404,5.3991,6.3052,6.4565,6.5957,6.5331,7.9756,19.106,24.172,20.809,32.567,41.081,31.204,21.273,-0.67861,2.9745,23.888,24.603,18.196,10.638,7.0629,15.064,19.236,12.748,7.768,12.795,17.417,20.837,20.707,14.57,-1.1589,-15.607,-17.627,-18.837,-19.193,-13.573,-8.0919,-7.8126,-7.3692,-6.5067,-7.2115,-8.1349,-8.2128,-7.9227,-7.5437,-7.7717,-8.5929,-9.4896,-7.3298,-3.3009,-2.3463,-2.2756,-2.9268,-4.4909,-8.5423,-12.785,-14.751,-13.979,-41.375,-59.288
"65",14.78,14.764,14.723,14.689,15.01,15.314,14.729,14.492,15.024,15.026,13.348,13.266,12.665,11.655,12.04,8.1168,1.7014,-4.0066,-6.6195,-7.3897,-3.8781,5.7793,23.564,34.891,35.493,27.083,8.7181,-4.9932,-7.8407,-8.1511,-10.129,-10.995,-15.783,-20.449,-19.361,-15.994,-15.015,-13.139,-11.663,-15.623,-17.914,-18.648,-18.4,-16.274,-13.835,-13.042,-8.609,-7.673,-8.2862,3.9177,13.865,9.8166,8.3276,31.779,0.80827,-39.305,-41.451,-9.2839,-4.9191,3.4888,14.225,18.112,18.741,20.111,13.171,4.3831,7.3585,9.8258,6.5234,2.1238,3.642,4.762,5.6463,7.5068,7.115,3.2183,-5.5403,-12.417,-10.098,-0.59952,9.1994,11.125,8.6713,4.4324,0.88585,-0.61303,-1.1303,-1.9931,-2.8237,-2.0628,-2.3745,-5.1805,-6.9143,-6.5676,-5.6649,-4.6261,-1.6826,-11.374,-0.33091,28.725,-2.4256,-2.4018,-2.2923,-2.1919,-2.1075,-1.8896,-3.9385,-5.7709,-5.5389,-5.1311,-7.9697,-10.178,-9.5625,-9.1505,-8.7378,-14.589,-18.055,-14.639,-12.36,-12.166,-15.659,-19.069,-23.789,-28.777,-33.85,-37.165,-33.669,-18.442,-0.43407,4.1464,-0.19511,-4.3313,-5.2123,-4.852,-0.95117,5.7401,8.367,1.8879,-6.3727,-8.3977,-9.3686,-8.9571,-3.9228,2.0379,4.7255,5.641,16.057,25.703,26.016,22.74,20.001,19.576,16.422,-19.053,2.0257,15.397,29.402,35.22,33.711,24.319,12.492,4.5267,6.2699,7.9791,11.36,15.834,15.007,12.045,9.3598,8.3101,7.2244,5.1438,3.966,-0.11186,-4.3002,-6.2097,-10.233,-12.736,-15.855,-16.645,-13.02,-11.964,-12.609,-12.448,-11.049,-9.7756,-9.2749,-9.5457,-10.6,-9.0195,-5.7948,-3.5212,-2.0819,-2.3389,-4.7401,-7.7954,-9.8084,-23.148,-31.622,-28.075
"71",14.31,14.294,14.253,14.218,14.54,14.668,12.995,11.814,12.346,13.189,13.692,13.264,14.116,14.597,14.899,15.326,11.42,4.6361,-0.86892,-3.8313,-3.4362,3.2598,16.889,24.14,10.936,-5.978,-10.4,-11.094,-10.902,-10.455,-9.3829,-8.0315,-7.8493,-8.6847,-10.014,-11.817,-13.883,-16.437,-20.012,-19.219,-16.769,-20.121,-21.085,-18.202,-14.916,-12.392,-11.296,-14.997,-5.5856,8.1223,2.3611,-6.2101,2.6743,27.03,-4.9517,-48.078,-50.014,-12.498,-3.8704,10.254,16.507,15.263,14.885,17.245,11.942,4.4697,7.2489,9.8807,12.317,16.394,8.9229,-16.717,-37.341,-30.138,-9.9439,-0.62782,4.2515,7.4032,6.6093,6.4335,6.0935,5.7346,4.832,3.0326,3.5558,3.3514,2.3712,1.5398,0.47553,-1.4933,-2.5887,-3.2657,-4.3448,-4.0414,-3.5152,-4.1165,-3.4895,0.26096,38.321,52.426,-1.546,-1.5221,-1.4127,-1.3122,-1.2278,-1.0802,-2.0335,-2.8475,-2.6155,-2.0683,-1.3435,-5.2298,-8.5724,-8.2601,-7.9897,-7.8093,-13.37,-16.505,-13.241,-11.618,-12.557,-17.682,-26.032,-31.912,-29.341,-14.097,-4.3252,-2.6345,-4.2047,-5.209,-4.2454,-2.835,-2.949,-3.9503,-4.9554,-6.5186,-8.1286,-9.6245,-11.81,-14.624,-16.686,-11.535,-3.9672,0.71195,4.0242,5.7755,8.5132,12.705,23.14,24.585,18.93,24.072,27.684,-9.5017,-10.286,3.0702,26.88,33.211,30.393,14.085,5.8149,10.84,15.872,16.664,17.724,20.408,23.106,23.961,21.172,7.8754,-13.334,-26.407,-23.872,-24.45,-17.149,-3.8104,-2.1262,-1.4858,-1.0812,-1.5828,-2.0692,-4.1914,-6.7048,-6.3546,-5.6649,-5.1465,-4.5748,-4.933,-5.8417,-5.5019,-4.325,-3.3712,-3.0608,-3.1576,-2.6963,-2.8947,-3.5215,-3.1032,-30.522,-43.855
"73",9.9566,9.941,9.8998,9.8653,10.187,10.465,8.4141,6.9552,7.4872,7.6939,5.5044,4.6337,5.7727,1.0746,-3.1594,-2.5288,2.184,10.549,21.512,28.722,31.186,29.931,29.059,23.817,9.4211,-4.1563,-10.658,-10.305,-9.7784,-10.05,-14.263,-17.102,-15.569,-15.802,-18.296,-15.894,-12.129,-13.502,-14.42,-14.09,-13.711,-13.167,-11.239,-9.57,-8.6423,-7.4632,-5.3172,-4.3963,3.4516,10.063,2.0732,-6.4264,-3.8143,-39.234,-47.56,-28.372,-15.781,-11.151,-3.2148,8.3088,14.261,14.408,10.816,8.2297,10.354,12.87,15.893,10.347,1.8341,6.0269,6.144,-7.6441,-23.057,-20.072,-4.6124,3.6056,5.2215,5.5733,5.0812,2.1053,1.0588,2.2239,1.7738,1.8212,1.0357,0.16975,0.19906,0.8105,2.3775,2.8039,0.87508,-0.56867,-1.4383,-0.028136,2.0381,1.6021,3.2228,9.5997,42.771,54.16,-2.7824,-2.7586,-2.6492,-2.5487,-2.4643,-2.145,-3.6666,-5.093,-4.861,-4.2265,-4.6285,-4.9556,-4.2032,-10.35,-14.575,-13.965,-16.217,-19.732,-22.554,-18.615,-13.332,-15.059,-17.451,-20.034,-24.803,-22.638,-7.5621,1.0347,0.78382,-2.312,-4.3235,-3.4488,-0.016778,0.59963,-2.718,-6.5596,-8.5059,-7.8778,-5.785,-3.9773,-3.4914,-2.3762,-0.31644,1.2337,2.4436,10.863,16.389,15.878,19.664,21.633,23.308,36.195,47.959,32.226,4.2204,5.8458,15.586,19.33,21.509,15.033,7.3209,8.5344,10.531,11.927,16.427,18.403,16.448,13.823,9.7094,2.2854,-6.5975,-14.599,-16.322,-16.619,-15.293,-7.7367,-1.2073,-1.8865,-1.2507,-1.1128,-4.5293,-7.1607,-6.9528,-7.9389,-8.706,-7.919,-7.7917,-8.9905,-8.6225,-7.1056,-7.0461,-7.2019,-7.6919,-7.24,-6.5581,-9.0338,-11.444,-10.549,-40.874,-59.109
"82",16.774,16.758,16.717,16.683,17.004,17.199,16.772,16.769,17.301,16.871,14.724,14.634,13.641,12.453,13.499,13.271,11.3,8.7658,4.9809,0.73357,-1.0758,-0.32686,3.0847,8.1981,14.501,14.981,6.4678,-5.1872,-10.82,-11.441,-10.812,-11.827,-13.286,-11.592,-9.6608,-9.7961,-11.216,-14.396,-18.472,-18.145,-16.325,-22.349,-27.723,-27.854,-25.53,-22.585,-17.826,-16.587,-13.988,0.76622,11.012,6.4475,3.8359,27.093,-1.5311,-47.271,-55.994,-24.826,-20.786,-7.3621,3.6391,11.299,13.511,13.152,13.254,12.077,11.341,14.518,20.12,16.312,9.7076,10.414,10.356,10.007,7.3978,6.1016,8.2892,7.9382,6.9696,5.3454,5.1399,6.1377,6.256,6.06,3.3631,1.2091,0.77198,-0.2704,-0.64393,-0.36307,-2.6071,-5.4448,-6.5796,-6.4862,-7.3211,-8.2176,-4.687,3.8835,26.251,31.66,-0.74634,-0.72251,-0.61306,-0.5126,-0.42821,-0.30541,-2.4245,-4.227,-3.995,-3.7554,-6.7442,-8.9229,-8.5002,-8.288,-8.1347,-11.437,-14.057,-13.271,-11.414,-9.3737,-9.1479,-10.891,-15.277,-21.829,-29.573,-37.215,-37.561,-25.9,-12.501,-5.5849,-4.3419,-3.723,-2.5854,-2.4852,-1.7596,-0.67257,-1.2661,-3.6101,-6.1849,-9.6602,-12.969,-11.517,-8.7702,-5.5464,-0.7845,3.279,15.939,26.518,27.043,23.737,21.775,25.055,27.022,-12.022,-8.4032,11.786,25.15,18.921,24.244,22.481,15.627,12.211,18.318,25.947,23.176,8.3709,-4.9605,-2.5257,8.4306,11.464,8.112,3.6908,-0.031038,-2.1182,-1.4527,0.98873,0.96952,-0.86186,-0.89118,-2.5152,-3.238,-3.7824,-5.1673,-4.683,-3.8053,-2.906,-3.5785,-4.9873,-6.2755,-6.4998,-3.8626,-1.3946,-0.78327,-0.47336,-2.0154,-3.9716,-6.8973,-9.7898,-47.072,-68.371
"83",11.077,11.061,11.02,10.985,11.307,11.595,10.509,9.8535,10.385,10.809,10.453,10.972,12.329,12.636,12.883,11.823,8.6027,5.6649,3.9385,2.7006,5.4026,9.2709,11.656,10.314,10.464,9.3837,-0.14306,-7.5057,-12.685,-13.293,-10.57,-12.568,-16.111,-14.739,-12.221,-13.545,-15.112,-17.376,-20.009,-21.355,-20.241,-17.401,-14.95,-13.846,-13.525,-12.316,-8.6207,-6.5733,-2.8618,8.8553,23.009,19.15,8.3838,31.453,-27.298,-38.529,-12.868,-1.9099,-7.4185,-10.543,-6.3704,0.56795,5.8103,7.619,8.9753,9.8247,7.5437,5.558,8.143,10.272,11.651,8.1494,3.4837,3.0146,2.9387,4.0311,4.9363,5.118,2.6396,1.0632,1.7107,4.092,5.5433,0.70232,-3.2927,-2.9633,-0.81353,1.0653,1.4824,-0.57025,-3.367,-5.5462,-6.3251,-5.1684,-2.3757,1.1171,4.0379,7.5086,13.305,15.148,-1.9643,-1.9405,-1.831,-1.7305,-1.6461,-1.3796,-3.0956,-4.6826,-4.4506,-3.9074,-4.8242,-5.5802,-5.0018,-7.6086,-9.9115,-10.779,-11.07,-10.01,-9.3182,-9.5017,-7.8759,-6.0486,-9.2774,-20.465,-32.478,-36.757,-30.938,-18.517,-4.7132,5.9552,9.698,3.9014,-5.6019,-12.331,-14.441,-13.72,-13.344,-13.969,-14.126,-11.273,-6.5397,-2.1397,1.3313,3.3452,4.7136,14.491,21.447,21.576,25.083,17.112,6.4406,11.585,12.623,-20.889,-18.575,7.7758,32.015,28.736,24.535,14.955,14.171,9.1639,3.0467,0.072782,-0.30823,-1.7226,-0.84211,2.1568,3.4211,3.5894,2.2245,2.4882,3.8188,1.8558,0.91548,1.1913,0.096238,-1.0784,-1.8421,-1.2128,0.65188,-4.0609,-8.5661,-7.5378,-5.8888,-5.2949,-5.1177,-6.1189,-8.097,-7.6501,-4.3243,-1.0092,-1.3771,-6.4763,-12.268,-15.688,-16.301,-13.066,-24.938,-34.925
"85",17.674,17.658,17.617,17.582,17.904,18.693,20.926,22.667,23.199,23.476,24.939,27.261,26.523,25.745,25.477,23.056,18.272,9.1262,1.0023,-4.4347,-1.3911,5.7743,7.6989,7.3815,9.9888,21.371,31.815,34.266,22.827,1.5647,-10.609,-12.001,-11.176,-12.37,-14.672,-16.869,-18.838,-20.482,-21.648,-22.481,-21.929,-22.285,-25.519,-29.28,-31.611,-31.911,-32.531,-35.687,-33.579,-21.984,-11.651,0.84553,14.957,50.723,44.419,-29.566,-44.67,-16.871,-8.2864,-1.459,8.1958,16.584,19.742,20.253,13.464,6.33,9.6319,12.257,9.2788,5.1747,7.1234,9.2008,10.377,9.2491,8.3229,9.6975,16.393,-17.764,-40.577,-13.895,9.6901,16.57,17.32,12.491,5.3403,-1.9235,-8.0559,-9.5773,-5.5078,-1.4005,-2.6586,-4.4842,-5.9985,-7.0697,-6.1989,-5.2603,-9.8776,-8.6238,-1.7939,4.4273,-1.9093,-1.8855,-1.776,-1.6756,-1.5912,-1.1974,-2.3748,-3.6604,-3.4284,-3.211,-6.1933,-8.3965,-8.8591,-9.6103,-10.046,-17.828,-24.123,-22.749,-19.423,-16.755,-11.621,-7.3588,-10.682,-19.941,-31.122,-39.257,-43.237,-45.058,-47.614,-40.015,-21.314,-6.4089,-0.1745,-1.2187,-4.4269,-6.9903,-8.4295,-8.0337,-5.6206,-2.751,-3.21,-5.715,-6.8328,-6.1079,-3.6092,-0.099691,3.9415,20.603,35.15,37.04,36.708,35.588,28.815,10.353,13.421,19.834,27.163,25.965,31.03,30.646,20.45,11.032,13.853,21.731,23.633,18.591,17.533,17.264,16.596,15.544,14.258,13.35,11.268,9.406,8.8973,8.3664,-7.9203,-22.734,-24.207,-26.712,-14.999,-11.964,-12.412,-13.732,-13.646,-11.594,-8.2013,-7.7249,-12.324,-16.707,-16.86,-12.156,-6.697,-5.4429,-5.8751,-6.9258,-15.895,-23.152,-19.303,-16.663
"87",11.611,11.595,11.554,11.52,11.841,12.28,11.619,11.194,11.726,12.004,10.225,9.8052,8.6898,6.6825,6.621,0.6964,-5.5999,-6.8425,-2.7316,5.4774,16.447,22.549,14.114,-0.81592,-8.2682,-11.147,-11.716,-11.946,-12.039,-11.684,-10.797,-9.8682,-10.007,-11.189,-12.858,-14.628,-16.249,-15.963,-15.89,-16.502,-15.934,-14.508,-12.025,-10.057,-7.46,-5.8757,-6.153,-6.1219,-2.643,-0.98875,-2.3192,0.012847,9.1557,31.406,-21.23,-55.569,-47.569,-15.224,-6.2106,7.6881,13.055,10.016,7.0912,9.4177,11.781,9.1083,6.5792,8.8064,10.345,11.156,9.4368,7.4917,7.7753,6.991,6.312,5.4091,4.8045,3.9885,2.9015,0.763,0.45309,2.4994,2.0035,1.2379,0.34153,1.2874,3.2846,4.714,6.1624,4.3181,1.9901,-0.1167,-3.697,-4.7664,-3.8837,-3.226,-1.8547,-0.42299,51.264,79.496,-2.6338,-2.61,-2.5005,-2.4,-2.3157,-2.023,-3.7982,-5.4693,-5.2373,-4.6966,-6.9683,-8.8135,-7.6279,-6.3013,-5.3498,-8.3558,-9.8434,-8.6449,-11.71,-17.604,-23.401,-26.109,-23.807,-13.855,-3.9687,0.99763,1.2106,-2.6865,-6.9297,-8.1326,-7.3357,-6.8688,-7.6478,-9.3514,-11.111,-12.539,-12.852,-12.774,-12.234,-9.0398,-2.9268,1.9183,4.5323,5.9538,7.0383,7.2658,13.82,19.483,17.667,15.014,17.027,26.749,29.444,-3.7637,0.40958,10.302,29.012,33.226,30.291,16.618,11.664,11.356,11.034,7.885,2.8971,3.482,6.8101,7.7771,5.8507,2.3424,0.3068,-1.2152,-3.0938,-5.3473,-6.6908,-3.9721,-1.6519,-3.2652,-3.06,-2.3737,-7.5163,-11.266,-10.744,-9.8776,-8.8128,-5.8206,-3.4533,-5.0967,-7.7757,-7.982,-5.468,-2.3741,-1.6686,-2.6569,-3.169,-3.8373,-3.8844,-19.727,-40.851,-44.289
"95",12.416,12.4,12.359,12.325,12.646,13.021,11.976,11.288,11.82,12.177,11.05,10.964,11.99,8.6898,4.6164,2.4085,3.663,9.2641,18.387,24.662,24.518,24.973,22.406,15.643,6.6759,-0.38143,-4.4407,-6.6082,-5.8897,-5.4349,-5.0313,-4.4276,-7.8208,-10.688,-9.9919,-11.718,-16.033,-14.592,-11.554,-13.387,-13.498,-12.158,-11.228,-7.4815,0.80782,3.4721,-0.35042,0.057789,8.1475,8.1796,0.54137,-3.7951,-0.34723,23.427,-31.709,-48.861,-30.806,-17.22,-12.485,-3.6622,0.2838,0.18883,-0.52543,1.5899,4.8641,4.6994,2.1315,1.5631,3.6088,5.6538,3.7503,1.1278,1.9756,1.9657,1.2141,3.4941,3.2728,-2.813,-8.0772,-10.252,-6.5533,-0.19474,3.5843,3.2421,3.4086,4.7659,6.1672,5.2899,5.2799,4.8689,1.3699,-1.3818,-2.8241,-2.3739,-0.73339,1.1207,4.8583,10.253,27.016,31.963,0.53556,0.55939,0.66884,0.7693,0.85369,1.1033,-0.5707,-2.0625,-1.8306,-1.3077,-2.0694,-2.6186,-1.9655,-7.5399,-11.119,-9.2843,-9.2967,-11.501,-10.109,-7.4081,-9.3879,-11.401,-12.968,-17.789,-19.425,-15.18,-11.831,-8.2743,-6.2534,-6.5628,-7.7633,-8.7381,-7.9926,-4.9855,-1.7173,-3.2781,-10.085,-17.043,-20.675,-18.26,-14.672,-11.144,-0.46238,7.4531,8.5775,7.3232,6.0507,13.963,11.672,6.5294,16.873,20.832,13.9,-11.043,-28.056,-9.0305,26.36,18.507,9.6808,7.1971,1.8797,2.0535,8.4313,10.757,8.6988,7.6424,7.5261,7.4939,6.964,6.8119,8.0907,9.2044,7.7,6.1078,4.1234,1.1214,-2.9925,-6.2241,-6.1351,-4.6102,-4.1405,-3.8403,-3.1433,-2.6444,-2.1862,-2.2366,-2.6977,-3.2676,-1.6466,1.3727,1.9038,2.3333,4.0316,4.4961,3.1954,-0.81833,-5.0505,-5.0625,-27.565,-41.369
"98",14.808,14.792,14.751,14.717,15.038,15.248,14.106,13.477,14.009,13.977,12.18,11.873,12.938,11.722,10.857,10.696,9.1491,4.9033,0.34079,-1.6505,0.81493,10.489,19.866,22.788,19.784,9.0422,-0.89371,-5.6316,-5.8724,-5.4944,-4.9863,-5.8509,-8.8467,-10.501,-10.098,-9.4945,-12.922,-13.763,-12.131,-14.785,-15.8,-15.95,-15.778,-14.158,-12.615,-8.8752,-4.296,-2.2916,-2.8062,-4.1684,-4.279,3.801,7.9842,24.813,-10.875,-36.791,-28.093,-9.9738,-14.185,-17.412,-12.146,-2.5266,-0.40698,-0.70981,-0.66961,-0.92711,0.52402,1.4799,2.0364,2.1442,2.8119,6.5827,11.705,14.035,14.568,10.456,5.8609,4.8065,2.6045,1.8816,3.0502,4.3236,3.9796,4.1764,3.4136,2.4894,2.4062,4.0581,5.054,3.8701,2.1285,-0.63586,-5.0538,-7.1368,-6.7356,-6.6582,-4.7954,0.40412,29.021,41.36,1.5066,1.5304,1.6398,1.7403,1.8247,1.9608,-0.014225,-1.6436,-1.4116,-1.0241,-2.1484,-2.8784,-2.3098,-6.9331,-10.683,-10.218,-10.642,-9.5417,-5.6671,-3.3976,-3.2701,-9.0001,-16.358,-22.199,-26.863,-28.396,-22.871,-11.539,-5.9812,-5.6919,-6.3298,-6.0116,-4.6223,-3.0552,-1.0186,0.60978,-4.331,-14.979,-21.424,-20.502,-17.793,-15.123,-10.792,-6.209,-3.7475,7.945,14.771,13.475,18.382,24.519,25.406,18.361,6.7317,-32.135,-23.778,-5.9884,21.705,18.096,11.636,18.178,16.457,3.8429,-1.903,2.6361,7.1844,7.0935,4.3282,1.6371,-1.2532,-4.121,-5.0427,-1.1959,6.9629,12.995,12.878,9.4302,6.4374,2.9424,1.2009,2.373,0.092192,-2.1184,-1.9415,-2.3105,-2.5016,-1.7613,-1.5051,-1.2095,-1.3452,-1.7576,-1.3879,0.8875,2.8628,3.7746,6.0088,7.1135,4.7207,-1.4905,-20.086,-27.358
"108",10.447,10.432,10.391,10.356,10.597,10.476,10.366,10.765,11.297,11.726,10.21,9.9164,11.169,8.6375,6.0733,4.6466,1.2285,-1.6935,-10.135,-13.814,3.233,32.708,35.966,22.756,9.3762,-2.8305,-5.6218,-3.4953,-2,-1.6082,-3.0744,-6.4794,-9.4754,-10.084,-7.0225,-1.0564,3.4921,2.1063,-5.6506,-12.792,-14.687,-12.214,-8.538,-4.6141,-0.20134,1.1288,-0.28747,-4.3647,-8.7839,1.4474,8.4194,10.178,14.946,15.149,-47.585,-41.505,-4.7455,-1.6308,-2.8104,-1.7652,0.90865,2.9311,3.8213,4.8338,1.688,-2.8114,-1.8915,0.1081,3.7291,7.4782,10.746,13.781,14.428,10.358,2.8762,-4.6308,-7.1439,-5.1346,-1.6148,2.0535,4.9307,7.2624,7.683,5.1948,3.3064,1.0562,0.2847,1.0306,0.59374,-0.85243,-2.2984,-3.7917,-6.8386,-8.5343,-8.0922,-8.0454,-6.6349,-0.042714,23.622,30.276,-2.485,-2.4612,-2.3517,-2.2513,-2.1696,-1.8428,-1.1682,-0.72528,-0.49331,0.051767,-1.7907,-3.2289,-2.6071,-5.7419,-7.7944,-6.0275,-2.7146,0.60792,1.2044,-2.2791,-15.083,-26.148,-24.13,-19.123,-21.202,-15.359,-1.5559,5.1071,5.8132,4.7672,3.9996,3.1191,-0.00076472,-1.4913,3.5667,9.9958,8.8083,3.2264,-1.6389,-6.3604,-6.7918,-3.8709,-0.60288,1.3868,2.0033,1.1205,4.888,9.8873,9.8722,5.1069,1.3782,7.0102,-0.23476,-17.38,-12.145,-4.4966,16.358,13.983,8.974,10.995,6.733,-2.2752,-7.5088,-3.1706,3.4037,3.2237,0.090312,0.043712,1.9067,4.4582,8.2329,13.986,17.755,14.817,4.7632,-4.3283,-7.7869,-8.9366,-7.4235,-4.6172,-2.0796,-0.65146,-0.59792,-1.142,-1.0818,-0.049191,0.68189,-0.12048,-0.92516,-0.45764,0.19337,1.2381,2.0137,3.1598,5.5152,6.7944,5.4515,1.2922,-24.849,-37.295
"119",6.1793,6.1637,6.1225,6.088,6.4094,7.0238,6.7472,6.45,6.982,7.4951,5.942,5.3407,6.5208,0.5229,-3.8342,-1.0082,7.095,18.528,28.781,29.981,26.792,20.619,13.941,11.476,3.118,-2.7162,-3.3732,-3.1602,-2.7141,-2.3731,-3.5665,-3.9688,-1.8003,0.33441,0.72819,-0.51354,-0.81546,-1.652,-4.8617,-7.7047,-8.728,-9.0733,-8.2472,-4.7126,-1.8462,-1.6569,-1.2724,-2.8332,-4.9472,-6.6446,-7.6101,-4.2114,3.2094,0.80797,-48.706,-45.107,-13.007,-0.47623,-0.63882,2.2495,5.0547,0.91831,2.0974,4.5458,0.53565,0.77801,3.5685,6.2279,8.4801,10.132,5.8329,0.032105,0.14721,-0.38537,-0.8347,-2.2449,-41.397,-39.989,-5.1469,-0.82603,1.6416,4.3335,5.7638,4.9907,2.8413,2.1772,3.1904,4.1456,5.1467,6.3283,7.567,7.8077,8.0042,9.1295,9.5981,9.5264,9.9784,11.085,24.599,31.447,-0.98688,-0.96305,-0.8536,-0.75314,-0.66875,-0.31337,-1.4343,-2.6254,-2.3935,-1.7676,-1.8526,-1.884,-1.1028,-5.0514,-7.7692,-8.4498,-12.211,-15.482,-16.881,-13.478,-9.5889,-8.9752,-7.2083,-7.3819,-4.4138,-3.0043,-2.463,-3.8705,-5.467,-6.7418,-6.7886,-5.2879,-1.5521,1.8931,2.717,1.7152,-1.7122,-5.3357,-6.5723,-7.1269,-6.8767,-3.8053,-0.12323,1.6545,2.2422,1.5997,6.815,12.272,12.608,13.103,14.374,14.863,8.6656,8.0786,-9.6431,2.932,25.518,22.077,19.594,10.432,11.092,21.911,21.979,9.1834,3.2855,6.2709,10.186,13.855,14.261,11.583,10.433,10.146,7.3849,5.0697,4.0799,2.4213,-16.992,-20.035,-9.0897,-7.4723,-7.1118,-7.225,-6.6272,-5.9688,-5.0362,-4.5009,-4.7025,-6.0847,-8.5636,-10.991,-13.235,-14.908,-13.668,-11.994,-12.455,-12.068,-10.386,-10.525,-26.876,-36.853
