"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"45",15.354,15.338,15.297,15.263,14.989,12.636,11.072,11.472,11.256,9.5001,9.0653,9.9768,9.8542,10.533,11.537,12.274,12.924,11.586,9.4717,7.1082,3.4744,0.73997,-0.5834,-0.013102,2.662,2.276,-1.5116,-7.0356,-9.4591,-9.1671,-8.1807,-11.353,-15.311,-15.587,-15.059,-16.845,-15.627,-12.988,-15.387,-17.619,-17.213,-13.522,-9.3053,-5.839,-3.8597,-2.4751,-4.0582,-8.752,-9.7376,-4.4659,5.6337,14.833,15.915,30.725,-30.751,-56.317,-37.068,-2.6121,-6.5399,-5.3525,3.3364,7.6506,7.3498,8.536,10.434,8.3428,5.9612,8.088,10.532,13.014,14.829,10.496,4.3006,1.9179,-0.47691,-0.38565,-0.24046,-1.417,-4.0098,-3.9661,-1.8748,1.6648,3.062,0.70111,0.10783,3.4338,6.0126,6.5785,4.9364,1.9464,0.0066742,-1.0701,-0.57469,0.7743,-3.105,-7.4654,-7.5004,-3.2161,27.322,39.427,-2.123,-2.0991,-1.9897,-1.8892,-2.0285,-3.8573,-4.8245,-4.3816,-4.2245,-5.5697,-6.4045,-5.498,-5.9177,-6.7092,-6.3976,-6.2511,-6.4927,-9.857,-12.455,-12.125,-10.717,-8.9464,-10.038,-14.924,-22.748,-30.324,-30.591,-20.165,-9.33,-4.818,-3.6347,-2.8455,-3.7814,-3.8041,-0.94171,-2.5009,-10.02,-15.639,-15.172,-9.9098,-3.6387,0.314,3.422,5.1468,5.8727,10.92,14.82,15.916,21.964,23.079,14.573,8.4974,5.3948,-28.89,-40.23,-10.201,26.745,28.188,29.342,26.436,21.734,9.8417,-1.6109,-3.6043,2.3714,7.5151,7.2449,6.9384,8.0936,10.004,9.6828,7.6498,5.978,1.3501,-2.075,-2.1819,-6.7737,-11.194,-11.107,-9.368,-6.9431,-7.9576,-9.9149,-8.9231,-8.1024,-8.4716,-9.1488,-7.3673,-5.0656,-4.6998,-4.5134,-4.8557,-4.4212,-3.3801,-1.9036,1.1913,4.5746,3.7475,-17.022,-24.59
"46",12.169,12.154,12.112,12.078,12.399,12.471,11.006,10.226,10.758,11.071,10.739,11.378,12.763,13.466,14.022,13.554,10.411,6.8106,4.0659,2.0566,0.89744,1.4072,4.6154,6.793,4.6809,-1.3227,-7.2259,-10.198,-10.45,-10.552,-10.463,-9.9074,-10.092,-10.86,-11.901,-12.677,-14.105,-16.545,-18.553,-19.246,-17.194,-15.32,-15.512,-14.271,-11.586,-10.311,-11.068,-11.79,-7.3839,2.6692,6.0088,0.46268,0.83205,26.01,4.0908,-42.988,-51.579,-17.643,-13.86,-12.205,-6.0927,1.4991,4.9157,6.065,7.3873,11.49,16.029,14.067,10.964,13.18,15.562,18.124,19.7,13.203,5.115,7.3428,8.1634,6.465,3.9881,0.13186,0.25287,2.6994,5.2515,6.8787,6.6213,6.3922,6.8041,3.9675,0.54646,-0.50526,-1.9983,-3.2862,-3.6012,-2.8308,-2.2772,-2.5673,-1.7384,-2.4272,35.267,51.91,-1.7823,-1.7584,-1.649,-1.5485,-1.4641,-1.2733,-3.1675,-4.8297,-4.5978,-4.0812,-5.0847,-5.8999,-5.3347,-8.0551,-10.469,-11.585,-11.992,-10.68,-9.4161,-9.1813,-12.419,-16.462,-20.693,-25.602,-29.358,-28.865,-22.215,-14.519,-11.232,-11.296,-11.927,-12.94,-13.588,-12.911,-11.733,-13.156,-16.454,-17.985,-16.394,-9.9818,-2.5308,0.7036,1.6301,3.1014,5.0954,11.759,16.538,17.37,21.346,22.674,25.849,31.322,26.28,-14.993,-14.427,7.6682,24.832,19.272,25.83,26.399,20.026,12.895,8.7521,2.7593,-7.0517,-3.7046,4.521,7.7267,8.7073,9.1895,11.226,14.741,18.375,17.675,14.688,15.804,8.9619,2.0976,0.4788,-1.1439,-0.026545,-1.7704,-4.1579,-3.6177,-3.202,-3.0719,-4.263,-5.0837,-4.8607,-4.4279,-3.0148,-2.7311,-3.4983,-4.4794,-6.0485,-6.8305,-6.0914,-6.3962,-38.168,-52.884
"61",10.804,10.788,10.747,10.713,10.78,9.7151,9.0043,9.4035,9.5932,8.7454,8.7296,9.8916,10.494,11.543,13.088,12.102,9.7956,7.8939,5.274,2.3943,-1.1175,-4.4398,-5.0455,-4.6962,-5.9705,-8.0806,-8.6245,-8.5112,-7.9565,-7.422,-10.612,-13.522,-13.858,-15.114,-16.734,-14.402,-10.963,-11.04,-10.098,-7.9276,-5.8664,-4.6338,-4.3964,-4.6222,-3.855,-3.6938,-2.2096,-4.6085,-10.397,-3.7352,6.0903,5.3271,6.7537,27.726,-22.83,-38.101,-22.49,-7.9862,-8.7672,-7.4345,-3.6519,0.27617,4.2017,6.3602,7.0348,7.6009,9.6604,12.854,15.113,9.9701,2.3139,3.2375,5.101,5.5559,3.9055,2.6888,3.895,4.2934,1.7652,0.54287,0.16856,0.3075,2.3941,2.185,1.8565,1.9761,2.1294,1.5769,0.80881,1.2646,1.7929,1.6742,2.6078,4.5581,6.0751,6.3598,6.2185,4.6024,28.038,40.96,-2.5254,-2.5015,-2.3921,-2.2916,-2.2477,-3.239,-3.7224,-3.2795,-3.0439,-4.0687,-4.7052,-3.8285,-3.1126,-2.7778,-2.5554,-6.2487,-9.1976,-8.5572,-7.0576,-5.485,-5.3237,-3.2551,-1.6881,-4.1612,-8.1885,-10.867,-10.753,-10.367,-9.759,-8.8026,-8.2098,-8.6708,-10.285,-12.572,-14.353,-15.153,-13.701,-10.085,-5.3354,-0.74399,1.9611,2.8894,3.1595,3.1023,3.241,3.013,9.4818,16.54,18.337,17.515,9.3966,5.7625,7.7242,-18.148,-8.3843,7.2648,25.366,24.841,22.319,14.825,14.093,9.8263,3.4185,-2.3769,-5.4104,-4.0136,-0.59496,3.5795,5.3122,4.7784,1.8079,-0.37794,-0.19076,-1.0713,0.24039,2.3089,1.4307,0.41615,-0.21102,-0.9742,-0.94482,-3.1772,-5.4259,-4.5864,-3.5783,-2.9576,-2.7722,-3.3115,-4.4911,-5.0783,-5.6531,-7.0655,-8.3142,-9.4982,-10.64,-10.473,-8.3542,-7.3281,-23.871,-31.745
"63",15.96,15.945,15.903,15.869,16.19,16.244,15.095,14.609,15.141,15.005,13.66,13.966,14.182,14.325,15.074,14.363,12.901,8.7761,4.6535,0.5764,-2.7997,-3.5498,-0.19862,7.4655,19.126,25.428,18.44,2.225,-7.5216,-9.0051,-8.0969,-6.7294,-6.175,-6.6134,-7.4829,-8.7487,-10.964,-12.689,-14.762,-17.846,-21.05,-22.188,-20.209,-18.07,-16.316,-15.36,-14.948,-16.34,-9.3329,3.6756,12.573,6.9876,0.10113,23.916,-5.7365,-38.347,-39.663,-8.2279,-4.3976,-3.9814,2.8024,6.0398,7.6437,10.079,7.5665,4.1916,6.7246,9.0648,11.287,13.324,9.7187,4.8712,6.0772,5.4056,5.1634,8.0051,9.81,4.432,-5.1839,-11.166,-9.1402,0.94566,9.8698,11.608,9.5947,6.2275,2.2604,-2.0202,-3.8721,-1.2877,1.2992,-0.73052,-5.2678,-8.0501,-8.2314,-7.0281,-3.364,3.5521,18.314,24.073,0.092125,0.11595,0.22541,0.32586,0.41026,0.44778,-1.878,-3.743,-3.5111,-3.2394,-6.1222,-8.2608,-7.6854,-7.4038,-7.1597,-8.5409,-9.9183,-13.447,-16.139,-14.395,-12.671,-12.488,-14.191,-20.015,-30.01,-38.783,-41.167,-30.739,-13.97,-4.5537,-1.8367,-1.059,-0.74608,-1.1169,-1.5014,-2.2732,-4.144,-8.2598,-12.081,-12.92,-11.655,-8.2316,-3.5375,0.18527,2.753,10.433,16.308,18.367,26.223,25.221,20.062,26.436,28.677,-14.272,-7.6345,6.6555,24.577,29.865,26.254,17.676,11.417,8.4484,9.0191,8.4038,8.9808,9.6402,10.514,11.426,11.797,11.661,11.793,11.144,9.9519,6.3531,4.1451,1.0149,-3.2871,-7.0602,-9.018,-7.899,-9.1403,-10.336,-9.4478,-9.2378,-9.1392,-8.773,-7.6568,-6.2757,-6.6243,-10.12,-13.491,-13.227,-10.075,-6.566,-5.2593,-6.7492,-9.7555,-10.802,-24.223,-33.174
"64",9.0239,9.0082,8.9671,8.9326,9.254,9.6594,8.9821,8.5528,9.0848,9.7896,10.384,11.481,12.912,13.794,15.176,15.016,14.014,13.292,8.3577,2.3219,-2.2849,-4.7286,-5.8589,-6.7694,-8.1237,-9.7362,-10.219,-10.077,-9.6493,-9.3584,-6.1202,-2.5772,-2.8376,-3.8632,-5.1381,-6.4061,-7.9132,-9.6876,-11.814,-13.692,-15.011,-14.387,-12.35,-11.204,-10.633,-10.411,-11.287,-14.004,-8.3146,3.3203,1.2519,-3.2088,2.5357,4.0008,-50.837,-54.532,-17.231,-9.3109,-6.9872,2.021,8.7486,7.1588,7.9853,9.5256,8.7154,11.096,13.762,10.25,4.7486,5.4886,3.5269,1.8304,1.0451,-0.85878,-1.164,-0.49003,2.0196,4.2432,4.9016,4.652,3.9222,4.2041,5.5651,5.545,5.1505,5.8467,6.5065,5.1528,5.5018,4.5349,2.0856,0.79622,-1.4661,-1.8911,-1.0592,-0.85534,0.53199,2.0015,38.595,53.873,-1.7479,-1.7241,-1.6147,-1.5142,-1.4298,-1.1155,-2.581,-4.0185,-3.7866,-3.2343,-4.0934,-4.8163,-4.2319,-5.0751,-6.0363,-5.746,-5.6293,-5.7975,-11.028,-14.581,-11.914,-9.553,-8.5784,-9.0287,-10.181,-11.243,-12.268,-14.341,-16.246,-16.408,-15.694,-15.275,-15.205,-15.466,-15.305,-14.755,-14.679,-14.246,-13.448,-12.238,-7.4127,-2.3359,0.43338,2.0399,3.2049,9.569,14.433,15.801,22.819,21.313,16.416,24.387,33.366,20.058,-8.4511,-8.029,19.862,22.013,20.29,16.889,10.376,16.26,16.646,5.5719,3.5111,11.443,16.231,14.726,9.4259,5.503,2.0403,0.11021,-0.43464,-1.3913,-2.0367,-1.7924,-1.2966,-4.7467,-6.7476,-5.1712,-3.7858,-2.7858,-5.5312,-8.0723,-7.7047,-7.6796,-8.0398,-8.6717,-6.321,-1.6616,-0.9066,-0.84232,-1.6521,-3.2953,-3.4698,-3.2023,-3.0469,-6.1956,-36.313,-50.547
"75",0.069741,0.054074,0.012892,-0.021563,0.29979,-0.15215,-2.7845,-4.2949,-3.7629,-2.9197,-1.7742,-2.3953,-2.5053,0.36658,3.3573,5.4405,8.1884,10.227,13.357,16.551,18.157,20.679,22.853,23.429,22.901,18.355,13.604,10.687,8.9799,4.9845,-3.3473,-13.131,-13.639,-9.904,-11.916,-14.728,-13.639,-12.585,-15.44,-18.841,-22.308,-23.533,-21.733,-19.42,-18.4,-18.908,-21.603,-32.458,-38.842,-4.7819,26.626,36.898,28.192,28.541,17.829,-44.825,-54.243,-13.279,-9.6677,-5.9551,-3.705,-1.6425,4.861,8.9352,11.433,9.0017,6.261,8.4363,9.6074,8.4582,7.2746,8.9106,10.538,10.875,9.0463,8.4312,11.575,13.157,13.436,12.702,12.431,15.863,15.425,-5.7256,-28.71,-25.768,-9.0682,1.4031,1.1405,0.49594,0.12446,-1.6109,-1.0661,1.2997,1.8578,1.3543,1.0801,0.65308,-2.9476,-0.30517,-1.5873,-1.5634,-1.454,-1.3535,-1.2691,-0.38294,1.0716,1.7128,1.9448,2.492,3.2323,1.5607,-0.044506,-0.62733,-2.8365,-4.5823,-5.8309,-7.172,-9.0428,-10.264,-11.101,-13.437,-16.339,-20.329,-25.36,-38.153,-47.396,-48.77,-49.451,-47.088,-37.432,-17.948,1.9693,11.459,10.03,7.271,3.3142,-0.56534,-1.4077,-2.601,-4.8222,-4.9003,-1.6325,1.7168,4.1563,5.5485,6.3691,16.654,27.946,38.255,19.817,-0.34409,3.5533,-41.623,-25.016,-4.8396,15.073,22.459,26.631,30.236,27.676,20.33,9.3235,0.50384,3.9053,12.55,15.851,13.036,7.5307,3.6631,1.3913,0.32122,0.3864,-0.56378,1.104,4.3027,5.192,5.2424,6.3672,8.4285,9.9271,11.087,-3.6091,-10.862,1.4207,0.65298,-11.69,-14.588,-11.78,-13.377,-14.548,-14.57,-13.022,-11.885,-12.055,-11.037,-8.7343,-10.089,-7.1261,-4.8973
"78",11.333,11.317,11.276,11.242,11.563,11.505,8.652,5.3559,1.4057,-2.96,-5.2717,-1.8222,2.9012,4.7759,8.4014,9.2642,13.071,20.743,27.144,29.052,26.039,18.392,8.1974,1.4523,-3.9077,-6.4893,-6.9452,-7.0031,-6.6767,-6.3686,-9.0888,-11.399,-11.367,-11.979,-12.926,-14.123,-12.941,-12.253,-15.343,-18.084,-19.878,-23.117,-24.408,-21.256,-18.424,-18.556,-21.193,-22.851,-22.01,-21.53,-20.065,-14.37,-4.4197,35.399,21.57,-42.118,-43.901,-7.0624,6.0242,10.974,6.3899,3.144,9.8075,8.787,3.8411,6.0598,8.7448,11.208,13.157,16.835,0.84719,-24.433,-20.322,-6.0602,-0.95272,4.0195,7.9394,9.0749,9.1457,7.4517,7.0328,7.2832,5.2552,1.851,-0.10365,0.33369,2.3466,5.2857,5.5893,3.648,1.8876,0.50496,0.53449,1.4621,2.3668,2.2045,2.0043,0.62001,48.218,68.824,-2.7918,-2.7679,-2.6585,-2.558,-2.4736,-2.2457,-11.487,-17.92,-16.987,-14.89,-12.599,-6.4542,0.39563,0.57633,-0.10863,-7.3498,-14.061,-15.664,-16.621,-18.014,-19.789,-19.549,-15.42,-10.355,-4.4538,-3.1487,-6.3668,-9.946,-13.182,-14.911,-15.17,-13.998,-12.027,-10.378,-9.4135,-9.279,-10.91,-13.115,-14.191,-14.175,-13.667,-10.87,-5.4151,-0.24237,3.4478,5.3121,12.499,20.651,23.393,24.621,28.164,36.392,40.572,20.268,16.601,17.264,32.677,32.101,25.066,15.066,23.081,26.75,16.22,9.0553,8.9401,12.57,16.515,19.252,18.195,5.4176,-19.717,-30.85,-22.703,-10.31,-6.3183,-1.0555,0.42752,-0.019895,0.78412,-1.0738,-2.1263,-6.8635,-11.742,-11.149,-10.164,-9.888,-10.479,-9.3808,-7.7613,-8.3353,-8.6939,-9.1808,-10.723,-12.124,-12.688,-12.103,-9.8171,-9.4085,-37.226,-49.96
"102",14.841,14.825,14.784,14.75,14.741,13.274,12.241,12.64,12.558,10.402,9.6893,9.5464,9.0681,9.5318,6.882,3.3661,1.2791,-1.0703,-1.6564,-0.5594,2.1886,8.9426,18.506,25.025,23.669,15.432,5.9072,-1.1652,-2.9378,-0.99243,-1.5225,-3.3728,-4.969,-6.371,-7.1758,-7.0853,-7.0166,-8.6653,-11.408,-12.594,-11.715,-9.9746,-8.3623,-6.5188,-5.335,-6.6973,-9.8194,-13.904,-1.5167,6.6649,5.1663,-0.2005,-0.56207,22.091,-36.885,-48.344,-25.486,-10.373,-8.0487,-9.7595,-2.5721,6.8367,8.3094,5.927,4.5713,7.0662,10.101,7.1959,2.3383,3.0618,0.96139,-1.299,-0.9335,-1.2681,-1.4513,-0.38684,1.9431,1.9517,1.3641,-0.19745,0.30893,3.0166,4.3352,5.4927,5.9145,5.6354,4.0043,2.9514,2.2509,0.26965,-1.3277,-2.5327,-4.7955,-5.3662,-3.8447,-1.8571,-1.527,2.0911,23.927,35.936,-0.12699,-0.10316,0.0062929,0.10675,0.066527,-1.391,-2.1594,-1.7165,-1.5745,-4.0079,-5.6642,-4.6265,-3.7195,-3.1158,-5.1558,-6.1366,-4.3502,-4.4832,-5.8093,-7.7508,-11.064,-15.849,-19.342,-22.445,-26.91,-28.063,-21.867,-11.107,-1.6405,3.7531,1.0572,-6.18,-12.465,-14.945,-13.114,-9.3127,-6.5513,-6.4582,-7.13,-6.1768,-4.2154,-2.2476,-0.54945,0.6014,5.8421,9.7602,9.268,10.346,10.977,9.0062,15.867,22.243,10.346,-11.583,-15.701,-2.7128,17.322,11.559,16.607,16.519,10.715,0.9765,-2.9355,4.3744,5.497,8.72,13.453,13.299,9.3679,5.5246,4.5764,4.4817,2.7891,1.0992,0.39419,0.76661,1.1436,0.059323,0.56209,1.5379,-1.7463,-4.2819,-3.8582,-3.2707,-1.7298,-0.40743,0.27251,1.039,1.2389,2.1827,3.147,3.9205,3.4582,1.7518,0.38004,-2.8135,-13.176,-18.826,-24.978,-28.539
"104",14.465,14.45,14.409,14.374,14.695,15.046,12.706,10.938,11.47,11.751,8.7856,7.224,8.4938,6.4197,5.1589,3.6824,0.88433,-0.90122,-2.5919,-3.9796,-4.6827,-4.0936,-2.561,0.6957,4.076,0.6082,-5.3303,-2.1013,-6.7715,-13.575,-15.013,-13.885,-13.822,-15.48,-14.614,-6.3781,0.29232,-3.4099,-8.8357,-12.455,-13.482,-11.866,-8.7624,-7.1079,-4.5145,1.0037,5.5205,5.1434,6.2905,13.717,22.134,20.846,15.909,28.264,-50.775,-57.483,-29.144,-6.4378,-2.2776,-0.049065,2.7516,4.9952,5.4736,6.1745,8.0036,5.4824,2.7587,5.0956,6.9814,8.3415,7.8684,7.8395,9.5115,9.8868,8.9856,7.0251,5.2947,4.5649,3.0974,0.84656,0.85096,0.83006,0.68457,2.1997,4.9638,6.0373,4.5262,3.2088,0.27655,-2.0789,-2.9544,-6.4982,-9.8333,-10.396,-9.9215,-8.806,-4.9708,2.2042,18.396,25.88,-0.027373,-0.0035452,0.10591,0.20637,0.29076,0.52075,-1.6856,-3.4776,-3.2456,-2.7191,-3.4837,-3.9101,-3.248,-4.8044,-6.2035,-6.0494,-5.2482,-3.554,-0.8928,1.0415,1.9606,1.3785,-2.0777,-10.344,-19.889,-27.777,-15.256,13.282,13.247,1.6859,-3.5096,-2.4208,-2.7863,-6.5093,-4.7533,-1.6997,-2.8782,-5.2088,-9.0917,-10.461,-9.5814,-6.929,-3.6116,-2.0948,-0.91628,10.338,16.215,14.068,15.7,2.2756,-10.205,-1.4621,-5.4949,-21.664,-29.554,-3.428,26.626,11.86,13.114,12.933,10.559,3.3063,-4.4915,-5.61,-1.3495,2.0172,3.2986,4.637,4.1423,2.3675,2.7013,4.1275,4.3152,3.5104,1.0935,1.5114,1.74,-0.50055,-0.41759,0.11671,0.19159,0.030124,-2.9079,-5.5365,-5.3369,-5.1223,-2.6585,-0.83288,-0.12313,1.0861,0.99089,-0.10856,0.0089163,3.0779,4.2027,1.4527,-4.1272,-9.3565,-22.981,-30.43
"106",10.251,10.235,10.194,9.9158,8.2166,7.1311,7.7567,7.8094,6.2527,5.685,6.4178,7.3065,9.0738,11.608,14.095,16.862,19.115,19.886,19.848,15.471,5.5719,-2.9686,-5.2045,-4.7284,-4.9112,-6.0142,-6.3976,-6.1951,-5.4868,-4.9238,-4.172,-3.3489,-2.919,-3.3291,-5.7414,-6.2188,-5.9954,-7.395,-8.5587,-8.4601,-7.2191,-5.52,-2.6834,-1.0333,-0.30301,-2.3522,-8.7897,-11.383,-0.62117,-0.86955,-15.485,-17.376,-5.445,17.634,-41.453,-51.612,-27.401,-15.073,-12.772,-5.1185,1.6026,2.3968,3.7981,6.566,7.8389,4.114,1.8536,1.2238,-2.4599,-12.418,-18.905,-17.621,-10.445,-5.203,-3.1188,-0.28494,3.2277,2.4525,0.87498,-0.54511,-1.65,0.85048,3.6339,5.5046,6.381,6.9483,7.3292,8.0839,6.8726,7.0757,7.2649,5.8108,5.6479,5.9663,4.1094,2.1279,4.3222,9.9788,52.056,74.4,-3.4105,-3.3866,-3.2772,-3.2093,-3.3328,-3.0799,-2.4041,-1.9353,-4.173,-5.8337,-4.9485,-4.0034,-3.4776,-3.4282,-3.4505,-3.7524,-4.3677,-5.0957,-11.845,-16.765,-11.656,0.46387,11.028,13.137,8.3238,0.90456,-6.11,-12.792,-18.29,-21.229,-20.718,-16.988,-11.387,-9.1824,-13.169,-18.143,-20.271,-18.216,-14.81,-10.71,-4.6433,-0.8436,0.63049,0.95773,0.89566,2.4134,3.959,12.09,13.845,17.127,24.236,24.534,24.165,-1.9691,-27.597,-7.8894,22.381,11.5,11.114,9.6174,7.7262,12.594,3.9242,-5.1499,15.366,37.454,35.331,15.394,0.18652,-9.5304,-12.789,-9.7517,-4.6238,-1.9388,0.41968,1.8833,2.8617,1.1663,-0.62559,-1.013,-2.9321,-4.1147,-3.3676,-2.6599,-0.4526,1.4023,1.0948,-0.38676,-1.6371,-0.31365,1.9074,1.9395,0.81082,0.33181,-2.6155,-4.961,-5.6151,-17.951,-26.303,-25.201
"107",14.744,14.728,14.687,14.652,14.746,13.898,13.19,13.59,14.122,14.354,13.324,13.592,14.562,11.665,7.1351,2.3604,-1.4006,-2.7794,2.8961,12.478,20.069,20.522,11.028,1.7864,-2.3395,-4.1634,-4.0976,-3.8242,-3.8308,-3.8558,-3.3908,-5.8705,-7.9017,-8.662,-12.269,-10.223,-6.2601,-7.5055,-8.4495,-9.5818,-9.7181,-9.4352,-9.3589,-8.5566,-7.2632,-5.4671,-2.4097,-5.3517,-4.0553,1.0072,5.3166,4.9718,6.7166,27.113,-23.848,-37.912,-25.551,-11.86,-10.819,-7.2635,-3.7902,-1.0672,0.16543,1.1604,-0.70371,-3.1671,-2.0177,-1.3356,0.024381,2.2261,5.9366,9.9142,11.562,7.4603,2.1251,1.4288,2.7335,1.5653,-0.1756,0.060944,1.2118,3.6648,4.1708,3.4828,2.6072,1.7307,1.468,1.9344,3.5261,3.9268,1.7346,0.0010741,-0.6557,-1.8306,-2.1145,-1.2816,1.1915,4.1222,17.98,25.091,0.2532,0.27703,0.38649,0.48694,0.4841,0.28997,0.56474,1.0077,1.2396,1.6914,-0.30568,-1.7885,-1.1909,-6.8317,-10.179,-6.8359,-3.0011,-0.28205,0.76691,-2.0232,-10.714,-16.898,-15.934,-10.295,-4.9108,-0.86036,0.71122,-0.86905,-4.0738,-6.9946,-8.4518,-6.0974,-2.2007,-3.2517,-10.908,-17.934,-20.16,-17.187,-13,-10.438,-8.4376,-5.5095,-2.8722,-1.7476,-0.8875,-0.75398,4.2304,10.194,14.934,14.111,9.9846,15.526,9.2372,-21.821,-17.404,2.1277,19.653,9.9726,15.562,13.974,6.4242,-0.76775,-5.6312,-4.428,-0.29786,2.2018,1.3841,-0.20102,-1.2165,0.25614,5.3447,10.753,11.572,9.9903,7.9684,5.0893,3.8553,1.4475,-0.7477,-0.50629,-0.73398,-0.99494,-0.54921,-1.4149,-1.9377,-1.049,-0.51403,-1.3526,-1.236,0.1541,1.2291,2.2136,2.2804,1.7795,0.6408,-0.23526,-2.4378,-4.9287,-21.652,-30.802
"109",13.346,13.33,13.289,13.254,13.576,13.969,13.156,12.644,13.176,13.471,11.994,11.825,11.684,10.993,11.456,7.1841,0.96339,-2.3361,0.19055,8.2154,20.776,30.847,30.95,24.884,15.067,4.5873,-2.6444,-5.1425,-3.3151,-3.7222,-5.1527,-5.6342,-7.5048,-7.0284,-3.6752,-2.3687,-2.8747,-7.4472,-14.384,-17.412,-17.658,-16.674,-13.566,-11.731,-10.912,-10.995,-10.657,-11.379,1.2372,8.0791,0.25907,-5.8409,0.59285,-1.5234,-42.371,-38.25,-15.469,-8.8168,-4.1437,3.9576,6.972,4.7266,6.7524,4.0816,-1.4032,0.76398,3.4673,5.8937,7.7458,5.2037,1.1026,-16.517,-20.309,-4.6208,0.71,2.57,4.9982,5.989,3.6497,2.7081,2.3265,2.4614,4.1429,3.3501,2.4238,1.4822,-0.42474,-1.7269,-0.55793,1.2808,2.2555,1.1059,1.2527,2.8905,1.1188,-0.39399,1.8337,8.1972,31.085,40.262,0.17254,0.19636,0.30582,0.40627,0.49067,0.74066,-0.98963,-2.542,-2.31,-1.8308,-4.0336,-5.7359,-4.9757,-4.3667,-3.8477,-8.0011,-9.9625,-7.6673,-9.4088,-14.577,-19.709,-19.822,-19.71,-22.99,-24.164,-19.843,-11.09,-1.8015,3.6833,1.222,-5.1287,-10.19,-10.779,-7.5887,-2.9378,-0.042003,0.17312,-3.8746,-10.753,-15.166,-16.051,-12.441,-6.9976,-4.0064,-2.1365,5.9209,11.627,12.484,15.857,14.879,21.255,29.898,17.221,9.0689,-1.5103,5.8378,14.569,9.9611,12.141,6.5965,5.0184,13.303,9.044,1.0006,5.4934,11.247,14.081,14.877,12.501,9.3874,5.8698,-25.243,-25.163,-0.018122,1.4562,3.3144,3.1608,2.3894,1.372,0.35194,0.19359,-1.1946,-2.7229,-2.144,-2.1895,-2.2479,-0.90797,-0.62752,-2.9456,-5.8391,-8.086,-8.4151,-5.525,-2.2422,-2.6029,-3.4479,-4.3365,-7.6712,-23.569,-32.302
"110",11.132,11.116,11.075,11.04,11.362,11.786,9.951,8.5525,9.0845,9.4132,6.6141,5.1316,6.3017,0.43764,-3.9966,-1.4275,6.7337,19.267,29.329,22.312,3.558,-5.3865,-6.7636,-6.365,-6.5276,-7.3642,-7.4378,-7.1944,-6.7416,-6.14,-4.704,-2.2672,-1.3317,-3.9659,-7.5616,-9.8682,-8.7827,-5.9157,-5.0682,-4.7161,-4.079,-5.4735,-7.57,-6.8168,-3.7686,-2.8952,-4.9943,-7.0597,-7.1038,1.0741,0.90397,-7.7633,-7.0232,-4.4053,-47.472,-43.886,-18.091,-8.5482,-3.7515,5.8938,8.7429,5.6461,0.71334,-1.1202,2.8596,6.6251,9.6983,12.001,13.29,14.193,-1.0237,-22.047,-17.814,1.7412,6.7793,5.8009,2.9976,1.6059,0.48878,-1.3558,-0.81409,0.39961,0.9961,1.1183,0.051816,0.36821,1.2563,0.6592,0.23324,0.23409,1.8059,4.3316,6.4298,8.1488,7.8472,4.9505,3.1378,3.9441,43.039,57.169,-0.32675,-0.30292,-0.19346,-0.093007,-0.0086132,0.29917,-1.1519,-2.4635,-2.2315,-1.61,-1.5882,-1.4174,-0.61973,-3.91,-6.085,-6.0827,-8.9901,-12.078,-14.076,-15.144,-6.9719,5.6873,11.622,10.27,4.3372,-2.3613,-6.8566,-9.5324,-11.18,-10.769,-7.5081,-2.8267,-1.5259,-7.1647,-15.065,-18.442,-18.156,-13.648,-8.6074,-5.7199,-4.0577,-2.0156,-0.26184,0.29943,1.3446,1.2167,2.2707,8.8694,10.622,7.8284,20.253,28.21,15.827,4.997,-16.008,0.90666,20.075,11.846,14.201,6.7913,0.81616,9.3705,11.952,3.0087,-0.27053,1.5517,7.814,19.342,24.487,10.012,-13.328,-18.847,-10.169,1.6677,1.2848,1.9194,1.9596,-0.63198,-0.26292,0.60543,1.01,1.298,0.84138,0.56292,1.8221,2.5616,2.8185,1.9813,0.1613,-0.96908,-2.6805,-5.3642,-8.7428,-10.826,-10.272,-8.054,-5.1613,-0.78148,-26.354,-39.375
