"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"46",4.0379,3.9429,3.7178,3.3111,3.2765,3.1974,2.7408,2.469,2.9224,-10.633,-23.054,-23.483,-23.871,-29.019,-21.462,8.1666,28.581,40.129,43.87,39.961,27.933,15.478,6.1007,-0.13466,-4.9112,-9.2788,-12.619,-10.162,-6.2756,-8.962,-12.949,-19.679,-27.998,-33.945,-40.474,-47.85,-48.444,-38.766,-25.07,-11.621,1.4393,12.708,13.396,7.5456,-3.5968,-10.868,-9.1811,-1.2982,8.7656,13.905,16.474,17.482,14.698,18.716,29.671,14.595,-14.343,-19.398,-18.266,-1.4243,13.05,17.245,25.775,29.113,12.735,0.039477,5.8522,6.5826,7.0037,3.9867,2.3211,4.6983,7.4625,10.863,17.456,23.95,23.912,7.1809,-10.547,-8.2854,2.0836,5.7261,-0.40226,-7.8393,-12.27,-18.645,-22.158,-23.205,-26.832,-25.644,-21.464,-11.693,1.443,8.163,5.3392,2.4849,3.4073,2.7233,1.893,1.3973,-1.3649,-1.4602,-1.9688,-2.541,-1.9121,1.7349,5.1625,7.4571,13.505,37.988,60.729,70.634,69.495,51.668,15.747,-15.473,-25.142,-28.639,-31.552,-35.392,-40.097,-41.12,-40.461,-39.693,-32.699,-22.48,-12.794,-5.4918,0.019349,2.2967,2.566,-1.7416,-7.9672,-6.3558,4.379,14.08,17.177,16.786,14.778,11.505,4.5464,-9.5402,-16.749,-9.2371,7.6161,26.047,35.154,32.933,26.633,22.901,17.06,-1.5087,-31.358,-56.442,-52.294,0.41601,24.722,23.194,25.488,23.95,15.18,-3.6241,-12.448,-7.6933,-21.917,-47.361,-39.456,-14.213,5.1164,13.72,12.367,11.181,14.169,18.656,21.897,21.343,14.588,4.1412,2.4111,-1.0615,-10.045,-17.155,-19.473,-18.201,-14.989,-2.9468,11.731,16.85,7.7051,0.24016,-5.2062,-12.672,-8.829,-2.2113,-4.9929,-3.6788,-3.6801,-4.9043,-4.8942,-5.6038
"61",-0.32974,-0.4248,-0.64631,-2.2741,-3.7514,-3.6228,-3.7217,-4.1904,-6.9836,-11,-27.673,1.382,34.58,25.113,16.42,9.1084,4.8387,1.9972,0.19738,-1.2375,-2.1401,-1.8682,-1.0971,-5.9205,-9.717,-9.6563,-11.522,-13.913,-10.969,-8.2797,-11.689,-14.209,-15.658,-18.003,-22.085,-17.283,8.8545,25.323,17.418,0.95134,-5.3853,-6.1699,-4.6761,-1.353,3.4867,7.2383,11.665,13.317,11.77,12.357,11.162,7.9179,9.977,6.066,-10.188,-15.159,-1.9755,6.0034,9.459,10.612,12.77,15.459,16.872,11.152,8.435,19.181,20.209,8.5461,-0.4403,0.41677,1.8034,3.2366,4.4615,6.6421,8.5571,11.412,11.942,4.5007,-6.538,-14.789,-13.095,-8.0357,-6.0964,-8.6227,-11.751,-13.006,-13.074,-8.7104,-3.6919,-6.4213,-3.9744,3.9352,2.6375,-1.9605,-7.0135,-12.491,-14.39,-15.343,-15.142,-14.68,4.0085,3.9132,3.4233,3.7204,4.3312,4.6759,5.6188,7.3201,9.8596,17.437,-3.0735,-35.912,-30.371,-15.607,-18.851,-20.207,-20.484,-20.348,-19.333,-17.478,-15.592,-13.315,-10.37,-5.3373,0.1829,0.36359,-6.0666,-6.0234,-2.4378,-1.2918,0.28756,2.0733,2.8127,4.5499,11.329,20.952,6.3289,-13.404,4.1634,18.886,18.14,14.862,15.783,14.759,10.854,6.0378,6.8369,12.23,16.633,11.217,-9.3162,-21.927,-18.465,16.683,37.342,30.747,14.857,9.3085,3.0837,-2.5857,0.2172,4.6092,2.9786,4.0186,-6.5758,-20.17,-9.5136,4.8532,8.6554,9.5121,5.0312,-1.001,-0.45779,3.7794,6.8922,9.9667,10.001,4.4408,1.7861,4.027,1.59,-5.7378,-12.525,-13.016,-8.9599,-5.1642,-5.4656,-11.088,-9.5087,-6.463,-8.0004,-9.6937,-10.474,-7.7082,-7.2376,-9.514,-8.2909,-2.61,7.1274,11.637
"62",1.5595,1.4645,1.2394,0.86237,0.59537,0.85815,1.6863,2.7131,2.4806,0.87001,-0.12691,0.75581,0.49409,1.5639,1.8784,-0.42213,-3.3334,-5.7767,-8.0199,-9.944,-10.462,-8.864,-7.5979,-6.9886,-5.7395,-4.173,-3.3717,-4.1744,-4.2739,-0.33709,4.5431,4.1545,2.9214,1.0702,-1.7641,40.918,40.787,6.5146,2.4359,1.1261,2.0579,4.8708,10.495,15.038,15.308,12.883,7.4329,-0.11164,-1.0602,3.8679,3.8891,3.3348,0.59428,-4.0477,-3.6942,-1.75,-4.1332,-6.4556,-6.9441,-6.425,-7.9203,-8.4289,-7.5612,-9.8405,-8.4597,0.92321,1.7624,-6.7731,-12.865,-12.389,-10.923,-8.9402,-8.3144,-8.7341,-8.7561,-12.266,-7.9232,-8.3284,-9.5383,-5.181,0.43104,5.6376,13.399,21.025,20.745,20.379,19.346,17.647,12.332,70.029,60.729,-16.307,-13.059,-5.7243,-5.1341,-7.971,-9.3465,-10.507,-10.88,-11.087,-0.052775,-0.14809,-0.65673,-1.9553,-2.8813,-2.2082,-5.6362,-8.624,-3.8336,-16.974,-21.897,-19.462,-17.651,-17.062,-18.549,-18.869,-18.064,-16.759,-14.054,-9.3262,-3.5855,0.55872,2.0033,2.5947,4.0134,6.1625,7.7845,8.3376,10.321,10.53,10.255,11.37,11.503,11.92,14.484,-33.113,-29.496,15.903,15.622,14.431,14.219,13.459,9.3596,2.7916,-0.49156,1.4529,9.0076,19.961,21.921,5.4723,-11.607,-11.381,1.4538,5.4699,1.5957,1.5018,2.8142,2.6624,2.707,0.7457,0.01989,-1.2433,1.7059,15.036,10.788,-8.0805,-5.3958,5.2745,10.117,13.246,10.78,10.586,8.2345,6.4506,8.9819,8.4972,12.567,12.743,11.025,9.893,4.5895,-3.3374,-7.8011,-9.7818,-16.026,-18.989,-16.975,-6.9484,-2.4048,2.7662,-0.34253,-1.0339,-3.4416,-8.6432,-12.244,-11.105,-5.5389,-0.47963,3.9954,5.3134
"63",1.4905,1.3954,1.1703,0.76507,0.47775,0.75744,0.87782,0.56865,-7.5212,-15.81,-21.923,-25.478,-22.457,-18.743,-14.372,-11.317,-10.164,-8.7684,-6.5491,-8.3978,-13.061,-14.922,-14.163,-12.614,-15.939,-21.636,-22.106,-20.412,-26.943,-35.799,-28.738,-16.863,-17.709,-15.711,-18.463,-29.264,-32.135,-29.482,-27.356,-27.551,-24.648,-21.05,-23.23,-21.349,-18.292,-12.946,-5.7626,-0.2653,15.134,22.247,10.791,2.6875,9.2972,4.7112,0.77433,-0.67493,-6.1821,-9.1385,-4.2311,4.7605,5.1999,18.468,26.191,25.853,18.766,-2.5464,-3.6329,4.0121,18.599,21.015,19.031,20.153,18.649,16.705,20.114,23.15,21.369,17.454,15.535,15.461,16.667,13.136,12.293,7.8929,3.8236,5.132,6.605,5.6356,-3.5111,-13.985,-17.755,-16.113,-9.7473,-6.4272,-6.883,-8.0203,-8.4551,-8.7794,-9.191,-9.3518,1.9642,1.8689,1.3602,0.79498,0.69398,1.4458,2.9367,5.0789,10.801,19.864,26.388,23.073,14.648,3.0999,-7.3217,-10.488,-11.255,-12.756,-15.509,-20.548,-19.181,-10.831,-5.7182,1.2547,9.406,3.2983,-0.28071,11.09,5.5566,-3.7273,-3.3807,-2.4622,1.5721,-2.4082,-7.6563,-2.6065,-1.3334,-4.6916,-8.8971,-7.4683,-2.8128,-0.049629,2.7216,4.7143,5.6048,10.387,12.485,7.002,-0.97778,-13.513,-36.419,-43.053,-17.419,10.803,14.299,16.116,21.325,25.056,22.425,12.154,3.3748,-11.898,-32.02,-53.414,-51.862,57.863,70.727,40.618,30.494,19.246,7.0638,-3.5785,-10.247,-12.514,-12.545,-13.206,-11.721,-11.191,-13.759,-17.572,-13.368,-3.3681,-9.6823,-9.6586,-6.4621,-9.9503,-9.5783,-0.56242,8.898,15.34,18.766,18.756,16.594,9.9252,2.5579,-1.2453,-3.5213,-3.4043,0.70782,3.4697
"64",1.9368,1.8418,1.999,2.4159,2.5444,0.32641,-1.724,-4.5139,-4.2646,-2.8223,-1.7336,0.80618,4.5563,4.7154,3.9971,0.71165,-4.8415,-5.5371,-2.8553,-2.0464,-0.85889,0.97094,2.9712,-3.3693,-7.9791,-7.8064,-9.8163,-11.002,-6.6179,6.5093,11.163,15.021,15.621,9.1166,-1.4393,-1.8254,5.6644,8.6398,6.4969,6.5101,7.607,7.827,9.8122,11.735,17.755,22.113,19.203,10.887,5.4757,6.0284,5.2994,5.1939,0.83675,-6.5268,-3.4308,-0.34722,-1.2205,3.748,7.5023,5.9867,2.9273,1.2496,7.4343,-60.757,-77.233,-1.3602,2.3752,-0.32292,-1.2687,-2.0965,-1.5876,0.40413,-3.1209,-9.1409,-5.3928,-7.8154,-7.5412,-4.1043,-5.8168,-0.96797,5.1807,8.9642,12.429,10.304,7.5463,7.7442,7.918,6.8596,-0.13312,-7.904,-8.9452,-7.054,-3.7848,-6.5585,-10.148,-10.923,-3.9663,4.1054,3.7057,3.2699,4.1795,4.0842,4.8268,6.6613,7.6263,5.5618,4.3921,-3.5013,-11.874,-9.0992,-17.145,-24.056,-24.937,-22.09,-19.636,-19.645,-16.766,-10.993,-6.7001,-6.5985,-6.1695,-5.1168,-2.6142,6.2507,13.695,12.802,-6.2116,-20.753,-8.9283,6.1367,10.032,11.361,10.848,15.326,21.999,22.246,16.757,13.231,10.093,8.5993,10.513,10.953,9.4903,6.3007,1.6908,-2.199,1.7486,9.5917,10.402,2.5505,-8.557,-11.835,-5.0271,-0.68477,-6.205,-6.9081,-5.3203,-4.8198,-4.716,-4.0004,4.0263,11.42,-13.456,-60.061,-56.403,-22.718,-18.312,-4.1894,6.0747,14.031,15.754,14.948,12.971,10.109,16.568,13.721,14.127,17.503,18.052,15.602,11.864,7.0837,-2.5432,-8.4678,-12.543,-16.541,-16.573,-7.552,1.5536,8.2355,12.619,13.45,13.319,10.334,5.1107,0.6193,-4.2155,-8.0459,-10.644,-11.761
"75",0.62539,0.53033,0.30523,0.07026,0.66665,1.7072,1.8275,1.9559,-1.9705,-7.3096,-24.22,-41.256,-45.159,-33.918,-0.7043,28.704,35.161,29.379,20.796,16.604,15.302,13.87,5.6562,-3.8514,-10.326,-13.428,-12.919,-13.277,-17.723,-21.924,-24.033,-26.734,-28.451,-30.533,-36.076,-36.753,-24.193,15.777,22.801,21.729,18.833,2.8556,-9.4987,-18.025,-17.846,-8.0335,7.3164,16.899,19.225,18.657,18.675,14.374,13.827,22.368,17.49,-3.3481,-12.742,-8.9921,5.1044,18.629,22.007,21.596,22.781,21.221,12.075,9.2177,12.554,10.324,10.142,7.401,4.8253,5.957,7.6802,11.376,13.088,13.901,16.322,13.625,8.0824,1.9994,-1.1334,-6.6433,-14.657,-16.684,-15.757,-16.404,-14.399,-11.92,-7.191,-6.7598,-7.8463,-3.5867,2.7099,6.1404,2.01,-5.058,-8.8607,-10.495,-11.505,-12.018,2.5658,2.4705,1.9618,1.7983,3.6193,5.8668,7.3577,10.314,20.568,34.498,51.044,53.184,35.198,8.0493,-16.257,-22.895,-27.429,-31.52,-33.85,-32.94,-32.128,-33.036,-38.55,-39.953,-26.634,-6.2135,8.8384,7.0576,-3.4479,-9.5725,-9.0981,-5.2551,-0.86647,4.6643,13.605,49.332,48.326,-6.0639,-36.139,-45.915,-20.138,10.56,16.12,13.999,28.064,35.65,26.799,16.85,14.743,18.581,5.8195,-25.564,-45.013,-39.157,-5.3135,20.653,30.063,31.481,27.783,16.52,3.5935,1.7334,4.985,6.4957,-9.9816,-35.623,-27.644,-3.7864,6.9791,9.4741,9.1252,12.988,21.481,25.968,23.968,19.143,11.27,3.6149,-0.77126,-13.048,-24.882,-27.32,-26.296,-20.855,-12.11,-0.26912,8.7087,4.049,-4.7798,-9.776,-12.692,-13.916,-17.689,-17.36,-13.364,-11.951,-9.381,-7.4738,-4.5841,-2.9405
"78",4.0996,4.0045,3.7795,3.3179,-0.37807,-3.0616,-3.2328,-3.8633,-4.4796,-2.0362,-2.2282,-6.7493,-6.2563,-4.2453,-1.8587,-5.3838,-7.4627,-5.4727,-3.4588,-1.3393,-3.0304,-3.3015,0.65086,3.9884,7.6057,11.02,10.838,4.6556,-3.2779,-10.659,-17.093,-22.169,-37.705,-50.608,-45.766,-37.385,-19.386,21.549,47.902,49.506,34.856,-14.281,-34.444,-35.371,-32.091,-21.292,-5.6602,4.4131,9.6861,14.286,18.914,20.725,20.857,24.254,13.89,-30.652,-52.64,-27.831,-19.906,-15.956,-13.451,-9.0999,-2.9491,-1.1974,-1.412,5.3229,7.3393,4.4586,4.4236,8.5825,12.903,13.452,12.976,13.037,14.36,18.317,7.6571,-14.872,-8.6139,2.0703,-11.214,-10.366,-9.0179,-13.266,-15.383,-16.311,-17.501,-23.221,-28.997,-20.176,-3.102,8.764,16.17,19.194,17.777,17.512,20.114,19.809,19.392,18.948,-23.174,-23.27,-23.778,-24.278,-26.376,-27.497,-25.557,-22.7,-17.291,-3.4929,12.036,17.779,18.156,17.729,16.706,12.225,8.2019,8.734,8.4084,7.8665,7.3287,1.4048,-8.2599,-18.646,-27.418,-30.896,-33.446,-39.14,-42.665,-41.86,-40.124,-39.607,-37.536,-20.272,14.472,34.959,49.505,43.42,6.9026,-31.53,-13.859,25.597,30.807,34.536,37.542,38.248,35.695,33.152,31.839,28.92,17.229,-4.6539,-25.35,-40.568,16.577,41.447,33.953,43.507,36.399,24.838,24.991,21.414,17.745,21.485,8.9622,-14.988,-15.54,-5.0752,0.68058,3.3969,0.32045,-5.3586,-7.7225,-6.9738,-4.5124,-3.6935,-22.684,-28.776,-25.388,-29.409,-31.258,-25.396,-16.034,-16.257,-18.966,-20.837,-18.551,-12.333,-5.1114,-7.8168,-12.304,-15.084,-12.489,-11.492,-19.616,-19.342,-15.596,-19.933,-22.421,-23.482
"102",2.9618,2.8668,2.6681,2.7096,2.8437,3.1317,3.4623,3.3781,3.013,-2.2483,-11.011,-21.281,6.1335,28.009,21.133,18.277,13.821,10.033,7.4875,6.0742,5.1275,5.1157,6.129,6.3451,1.2597,-2.9801,-3.7329,-4.939,-4.9145,-4.8699,-7.0181,-9.9504,-11.512,-15.927,-23.704,2.7215,12.576,5.2859,2.4887,-2.1977,-3.0949,-3.62,-2.7225,-1.7943,-0.23652,2.0373,2.8041,1.477,-0.11091,-0.64107,0.11704,1.0328,2.3002,6.6503,-0.1899,-10.314,-10.426,-5.104,1.4481,6.3161,0.8192,-5.2378,1.8705,4.1772,2.7965,1.4946,-4.2506,-4.7545,-2.5073,0.16118,2.2804,4.4371,4.4641,3.6467,3.1636,4.2055,6.5532,3.268,-3.2664,-4.7736,-1.4254,1.2498,0.88277,-2.3346,-4.8347,-4.1919,-3.8218,-3.5448,-3.9706,-4.7869,-3.6059,0.056852,1.7345,-5.9236,-8.7883,-4.7749,1.8767,1.6061,0.69044,0.14723,3.4175,3.3221,2.8731,3.2804,4.0041,4.7285,6.6417,9.3051,13.764,22.914,32.904,3.6825,-29.165,-26.215,-13.97,-16.38,-17.742,-18.475,-18.724,-18.028,-16.645,-15.955,-16.627,-16.748,-11.31,-1.9991,2.7853,3.0957,6.2668,4.9219,1.0721,1.9889,4.0769,5.6564,10.294,2.3197,-25.255,-28.309,-8.7736,0.081651,2.2058,4.1475,6.7073,8.1822,6.1324,2.4476,-0.19245,2.1772,8.3762,13.657,13.291,5.0942,-7.5416,-4.9108,9.4195,18.999,19.951,15.083,8.6703,6.6244,19.617,28.282,17.93,7.5272,0.73768,3.9752,17.111,20.277,14.796,14.452,10.75,6.3147,6.195,6.0337,4.8136,3.2255,3.1861,3.3744,3.2018,2.5794,-1.5416,-5.6768,-8.849,-8.8911,-4.4648,-0.99423,2.14,3.7814,-5.671,-7.7907,-14.457,-22.218,-14.847,-0.88401,-0.3623,-2.4033,-5.5769,-7.2592,-4.459,-2.3016
"104",1.6751,1.5801,1.1355,0.29928,-0.21659,0.007184,0.45442,1.4228,4.8601,5.3673,1.9883,-0.21504,0.38702,-1.4477,-3.0243,-1.765,0.34991,0.60083,0.39311,-0.15208,-0.32545,-1.0416,-0.47519,1.4687,0.024656,-2.1479,-1.805,3.7976,4.5232,-0.069186,-5.6689,-8.0488,-7.176,-7.0651,-8.507,27.948,27.522,5.4899,5.7221,7.7291,8.3008,6.4912,8.3034,12.224,14.147,13.707,11.786,9.7981,8.6846,7.1586,1.5072,-5.1265,-12.861,-21.476,-9.3333,3.6504,8.2231,8.7389,7.6198,6.6757,3.3233,-2.5807,-0.13049,-2.6379,1.6349,7.4485,-4.7783,-10.334,-8.4446,-6.3495,-4.751,-7.5339,-12.675,-12.758,-16.221,-14.575,-12.123,-10.238,-7.359,-3.0595,0.85955,1.1161,-0.23397,-1.044,-2.1503,-4.8704,-6.9673,-5.0935,-6.3598,-10.409,-10.702,-13.02,-12.168,-7.2862,-3.6664,-1.0008,-2.2721,1.0207,8.2832,7.8387,1.5762,1.4808,0.738,-0.29605,-0.71047,-4.3397,-7.4082,-9.1264,-12.348,-5.8503,-10.193,-15.517,-15.377,-14.993,-15.389,-12.881,-9.9419,-10.598,-10.354,-8.4622,-5.1241,-1.2257,0.92174,0.80154,-8.0017,-14.645,-2.5376,12.49,14.578,12.708,10.955,6.007,2.4896,5.0714,10.276,-22.462,-26.247,2.1942,1.9782,-0.29478,-0.28817,1.6036,5.8524,5.9451,0.28435,-1.5268,1.8769,6.3635,8.6638,1.5775,-14.305,-20.126,3.3964,13.957,11.465,10.32,8.344,4.5147,1.713,5.4309,11.661,19.851,9.3441,-12.707,-14.471,-7.846,2.4391,8.7901,12.389,11.283,6.5786,-1.0424,-3.7894,0.71646,1.9976,5.9622,4.901,3.2485,4.2764,2.9413,-1.3065,-4.7059,-4.2053,-3.1536,-5.2343,-5.8287,-7.8351,-7.9654,0.43543,9.0826,12.463,9.7127,5.6266,2.2109,-6.5502,-18.058,-20.736,-12.098,-2.7705,-3.8321
"106",1.5812,1.4862,1.2512,0.52708,-0.07321,0.18297,0.19874,-0.16377,-0.31061,-10.076,3.6392,23.053,21.418,15.692,12.682,9.9255,7.7557,5.3851,3.0632,1.2313,0.55405,1.097,2.2518,-1.3806,-5.0613,-5.2113,-5.5564,-5.6044,-3.7475,-5.5013,-11.908,-15.816,-15.59,-13.29,-15.761,-6.5527,8.6575,12.639,9.7445,-4.1145,-13.29,-10.792,-4.7615,-0.66757,5.5689,10.407,10.898,10.338,10.174,5.432,0.084119,-0.22054,-1.6436,-17.666,-28.17,-23.101,-4.5941,2.7019,2.591,-0.90115,-5.0285,-4.0856,0.34816,0.36387,-0.43985,4.3568,5.0516,2.3657,3.8604,8.0045,5.3715,0.31835,1.3253,1.4142,0.95372,2.3168,4.435,-2.1096,-10.021,-13.951,-13.336,-11.385,-3.9912,2.8983,-0.22161,-2.765,-2.8567,-1.2032,-1.087,9.2429,5.5712,4.1631,6.3958,-0.89931,-1.8833,0.15877,-1.1032,-1.7426,-2.1026,-2.2182,2.3957,2.3004,1.7685,0.42722,-0.50594,0.12507,0.91774,2.5504,6.9349,-4.437,-23.131,-27.825,-20.949,-13.261,-15.218,-16.776,-17.694,-17.928,-16.771,-14.55,-12.373,-9.2364,-4.7276,0.71122,1.742,0.68876,2.7313,6.6534,4.2518,-3.1412,-6.4992,-6.3848,-6.4629,-4.9037,4.8397,7.6395,-9.2788,-17.756,-11.969,1.9783,9.2031,11.532,11.495,10.207,10.461,10.066,8.0237,7.6787,7.0884,5.2372,-1.3352,-7.6613,-9.6526,20.471,32.583,25.119,11.163,7.0389,7.1744,12.04,17.591,16.554,13.749,20.509,17.773,27.785,30.294,21.575,26.503,25.057,15.938,6.8298,3.8349,2.5798,2.4896,-2.4717,-4.1568,-5.1765,-5.7378,-3.8086,-4.7798,-8.5205,-9.4044,-7.304,-8.5917,-6.8793,-5.3018,-1.6536,5.783,-12.771,-24.55,-19.975,-16.022,-16.481,-11.15,-4.0789,-4.9427,-3.5848,0.411,2.6532
"107",-4.0503,-4.1454,-4.5444,-5.2469,-5.6294,-5.0435,-4.6241,-4.0541,-2.9455,-4.3547,-28.745,-37.783,8.3583,37.672,44.56,37.405,20.28,9.4114,6.1026,7.6301,9.7368,9.9648,2.5913,-6.082,-8.4968,-7.2452,-9.2652,-9.4487,-8.8269,-12.625,-16.53,-21.012,-23.71,-22.222,-25.854,-35.797,-20.349,18.196,18.988,-9.6669,-19.254,-17.372,-15.881,-14.585,-10.931,-5.4098,-3.2879,4.9508,12.295,13.705,14.911,14.661,12.101,23.372,5.4455,-20.271,-9.1742,0.90628,5.5222,11.089,13.935,12.609,8.9658,5.5094,7.9959,16.987,9.4971,-1.1871,1.3977,4.4107,7.1961,5.4865,2.7187,4.7803,6.243,9.6689,12.63,11.048,4.3084,-4.7205,-12.072,-8.1843,-3.2187,-6.6082,-11.083,-10.828,-7.3354,-8.087,4.7229,7.3006,5.6601,7.9761,-3.6988,-7.3713,-2.0725,-4.2304,-5.6503,-5.7222,-3.9337,-2.5266,-1.0678,-1.1631,-1.9867,-3.1007,-3.312,-1.2946,1.3374,6.1633,14.386,25.337,36.781,14.789,-25.347,-20.489,-10.288,-17.026,-22.715,-23.726,-24.703,-24.404,-23.919,-24.766,-27.591,-24.849,-6.7664,7.2764,4.5564,-3.0508,-5.7746,-4.6806,-3.0407,-3.2479,-1.832,-0.25067,3.2535,18.764,22.017,-10.484,-14.428,13.212,13.712,5.83,7.9309,9.5302,12.046,12.287,11.116,13.209,15.074,15.416,10.022,-8.5285,-25.162,-7.7573,26.333,31.392,20.212,16.475,11.943,11.159,11.48,12.767,15.637,11.88,-5.4183,-16.128,-0.16332,15.45,18.251,17.295,12.708,8.3662,8.7272,10.739,11.104,8.9973,6.1855,4.4573,-6.6977,-14.768,-14.965,-15.068,-16.651,-17.858,-10.386,3.269,13.266,5.3175,-17.113,-15.949,-14.469,-17.722,-15.865,-7.4564,-2.7916,-5.3219,-3.3497,3.1036,12.47,16.916
"109",2.9798,2.8847,2.9161,2.9827,2.9109,4.271,5.5297,5.0677,1.1547,-3.8332,-20.747,-18.887,7.1316,16.945,20.076,19.782,11.632,4.0426,1.1397,0.99068,1.5336,-1.7946,-4.5349,-3.2971,-1.6581,-1.4553,-3.282,-6.7706,-10.072,-11.326,-7.7195,-4.4252,-7.5868,-11.387,-18.539,9.5366,19.113,12.446,11.263,5.2472,2.8303,3.389,3.1388,2.4006,1.6614,2.3293,4.7183,7.0644,7.2616,7.0765,8.1603,7.53,6.9989,-1.8688,-20.464,-18.81,-9.1091,-2.5792,3.7619,8.641,7.1436,2.9742,1.5599,0.51208,1.4556,5.7548,-3.3673,-8.1081,-4.3954,-3.543,-2.8396,-1.5029,-0.54172,-0.29298,0.10878,1.0915,1.4963,0.5819,-0.47564,0.19865,1.9092,1.3973,-1.0401,-1.2183,-0.22829,-0.38885,-0.68375,-0.27665,-0.5279,-0.50817,-0.51946,-0.9304,1.0915,1.6237,-1.0984,-4.9204,-5.2209,-4.2302,-3.4998,-2.4269,8.1294,8.0341,7.2463,6.1537,5.6876,5.4327,5.9705,8.1358,13.395,23.385,21.83,-1.8177,-19.564,-21.883,-23.847,-21.012,-15.831,-13.884,-12.61,-12.42,-11.964,-10.891,-7.1481,0.33402,5.5396,6.1889,4.6112,1.5534,0.052721,3.5977,3.6462,0.8267,1.24,0.16884,2.7297,7.9238,-8.486,-27.56,-14.778,-2.7266,2.7562,4.545,5.2397,5.4513,5.2028,2.9065,0.55826,3.0565,9.2199,12.563,5.4565,-10.732,-17.789,-0.87619,10.824,13.725,14.581,12.49,10.375,7.1891,7.2328,8.8499,9.7553,10.06,1.0118,2.8523,10.078,9.2591,9.1405,8.9216,4.4041,0.3383,1.8483,2.6401,2.5883,3.4946,5.3847,4.7748,2.7328,1.1057,-3.0051,-6.657,-8.6493,-7.4031,-3.3912,-0.45595,2.338,3.8273,1.0514,-5.2562,-9.1581,-9.4512,-7.6952,-6.1893,-9.1812,-11.14,-8.7081,-1.7568,7.2088,12.053
"110",0.20427,0.10921,0.10491,0.17393,0.14298,0.74926,1.1947,0.4997,-0.34047,-2.4758,-22.045,-2.5465,28.835,27.473,20.111,12.458,7.8849,6.1109,5.5414,5.6426,6.4972,3.9367,-1.6253,-3.7138,-1.9842,-1.2624,-2.6684,-3.5077,-2.3925,-3.6349,-6.5464,-8.104,-8.6715,-9.8457,-16.629,-18.756,-4.0883,11.814,14.489,7.2603,-3.1304,-6.237,-5.6853,-4.4262,-3.8157,-3.8142,-4.1071,-4.081,-3.0615,3.9884,9.9204,10.216,11.024,6.9436,-17.335,-24.353,-5.6106,0.15377,1.146,0.53146,-2.5094,-3.5743,1.5925,1.9914,-1.1879,-7.6726,-12.615,-4.4048,-3.9865,-1.9482,-0.50828,1.1999,2.1653,3.0912,3.0953,2.4036,4.7403,4.4187,-0.093166,0.31316,3.7368,5.1073,2.026,-2.5192,-4.7561,-3.3939,-1.891,-1.9361,7.6132,8.7076,7.7491,9.0707,6.3793,-3.3001,-3.2467,1.2142,0.67096,0.20569,0.11428,0.29796,-0.71779,-0.81311,0.028257,1.8478,2.835,4.7707,7.3683,8.4618,11.358,19.711,0.32681,-28.18,-23.858,-8.5593,-12.198,-14.116,-14.783,-14.918,-14.921,-15.635,-16.563,-16.677,-11.818,-2.1517,5.8544,8.2689,6.0504,2.1607,-1.6689,-3.4312,-1.6555,0.90197,-0.62846,-1.507,8.3055,15.74,6.3762,-18.798,-27.663,-10.725,2.5549,7.4923,9.5816,9.9419,9.7477,8.7625,8.0304,8.7026,8.7992,8.2087,3.6379,-6.3014,-13.103,9.2715,28.311,23.717,12.899,10.715,8.725,8.1698,11.891,13.662,11.442,3.2192,-12.941,7.7861,25.773,21.038,9.5086,8.4609,5.622,2.2196,2.1221,3.9138,4.2338,3.9874,1.7534,1.0386,2.3622,0.60539,-4.742,-10.335,-13.025,-10.13,-2.4147,7.2822,13.15,8.43,-12.41,-13.381,-10.592,-11.38,-13.185,-11.556,-6.3134,-2.8465,-4.8306,-2.7264,3.3327,6.7218
