"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"48",-5.0612,-5.1563,-2.2005,1.3214,1.6022,3.0874,3.8455,1.1929,0.28464,5.0085,9.3115,9.9994,7.3983,3.0772,-0.16685,-1.5288,-1.1388,-0.55425,-0.45405,-1.0173,-6.9814,-10.948,-9.2962,-7.8397,-6.404,-5.6145,-5.7746,-5.0389,-4.071,-2.1841,0.35502,0.11253,-1.4677,-5.2323,-11.088,10.284,24.856,19.463,2.8393,2.1986,3.7092,5.7883,5.9296,5.474,13.248,20.243,19.458,24.409,16.745,4.9724,0.079829,5.6055,5.5759,-11.637,-2.7502,7.2208,10.372,14.901,12.998,8.8777,4.3013,2.5318,4.4324,4.403,-1.3988,-0.852,1.264,-1.4785,-1.4959,-0.43996,0.93176,2.1128,-2.4761,-9.5386,-10.64,-16.315,-12.709,-17.796,-20.447,-13.306,-3.7752,0.028638,-0.64755,0.86544,3.6558,3.8068,3.9328,2.8826,-8.4399,-20.053,-20.839,-15.571,-7.3182,-1.8591,-3.0142,-8.43,-11.233,-11.764,-9.8919,-7.8392,-0.42072,-0.51604,2.9329,6.7199,6.8959,8.3125,10.184,3.2703,-2.3906,-18.377,-24.043,-21.233,-20.612,-20.296,-16.294,-11.884,-12.828,-13.999,-14.441,-13.314,-10.292,-6.0675,-1.9283,-0.94306,-1.0254,-0.38452,2.4602,7.4784,11.582,10.571,9.5073,11.164,11.661,11.832,13.543,0.18707,-20.058,-13.568,0.66792,1.2047,2.6802,3.1873,3.0312,2.3298,0.41824,-4.8018,-9.4811,2.5695,30.954,23.009,-25.17,-25.533,-2.3065,18.822,14.711,12.962,11.66,5.7811,7.5821,14.024,20.461,17.127,9.6159,10.853,-2.702,-26.4,-26.5,-14.159,-5.5827,2.5822,5.8775,6.5527,6.0786,4.1656,6.5914,6.5792,11.11,2.4601,-5.6725,-8.0321,-6.6726,-1.1101,-4.2258,-4.4835,-4.9183,-9.1354,-9.7145,-1.0195,0.69712,2.595,5.2876,3.6669,-0.67189,-6.0831,-9.1471,-5.6549,-0.34813,-1.2922,-6.6612,-10.199
"50",2.3255,2.2304,2.0053,1.6592,1.8777,2.6349,2.7553,2.6048,-1.9015,-7.499,-30.055,-42.656,-3.022,28.614,33.008,29.315,21.858,13.7,7.1201,-1.7014,-8.3974,-10.576,-11.327,-11.381,-6.0989,-0.79045,-2.464,-6.3795,-10.975,-15.359,-16.286,-16.749,-19.609,-22.744,-29.618,-34.143,-21.47,10.342,18.312,6.2835,-4.2562,-9.292,-11.387,-6.765,3.4224,13.475,17.212,14.705,12.835,15.036,12.706,0.50016,-7.8421,17.628,7.604,-17.884,-10.832,-1.9865,3.1005,8.2872,9.2235,12.833,17.909,15.521,9.1267,9.6201,7.9962,4.5858,5.2501,6.6821,7.6969,8.6576,10.554,13.48,12.488,8.6824,3.6426,-8.0506,-15.308,-12.024,-11.696,-7.3652,-3.5423,-6.3389,-8.212,-8.8211,-8.8291,-12.802,-9.366,-2.9978,-1.2539,0.84241,-2.2581,-6.2981,-5.5156,-4.6301,-5.6337,-6.1807,-6.7449,-7.0715,1.1413,1.046,0.53736,0.13512,1.3435,3.2284,4.7193,7.2798,16.153,29.188,41.707,23.115,-22.906,-24.689,-17.942,-22.075,-25.225,-26.256,-25.442,-25.942,-25.165,-20.088,-14.172,-7.0345,-0.55187,2.6308,-0.32519,-7.0561,-10.75,-9.477,-8.4166,-8.5194,-6.3517,-2.5158,4.9205,22.849,27.848,5.679,-1.8162,14.049,15.962,11.299,13.612,21.016,22.683,12.527,5.911,10.709,19.169,11.405,-16.08,-29.356,-30.864,-17.174,21.925,33.794,23.934,22.135,19.046,12.123,7.6755,4.8557,3.8417,3.9817,-9.0844,-19.03,-6.7537,7.093,11.644,11.796,9.1318,11.207,18.915,23.121,22.009,16.875,0.45914,-8.924,-9.5771,-10.928,-12.623,-10.802,-7.8354,-6.9918,-5.1144,-2.0595,-0.0067757,-8.3998,-17.177,-15.429,-10.6,-9.8609,-9.6911,-9.3332,-6.9284,-3.3678,-4.3375,-3.4498,-0.064256,1.8408
"51",1.3698,1.2748,1.0497,0.65555,0.51714,0.95191,1.0723,0.8064,-7.979,-16.699,-22.448,-23.044,14.719,37.534,21.727,14.202,7.6949,2.6362,-0.79838,-0.51534,0.90349,1.6475,-5.0042,-10.911,-9.5046,-9.0522,-11.107,-10.284,-9.0034,-12.355,-15.06,-17.774,-20.682,-21.47,-23.4,-22.898,1.1369,21.134,8.2791,-6.7312,-6.0512,-2.4726,0.72032,4.1559,4.2494,2.3477,0.99532,2.0595,4.6817,10.134,15.898,17.303,18.113,8.5109,-18.003,-22.989,-11.089,-1.282,6.6816,8.2575,4.6483,3.3434,5.5324,4.9644,5.5207,11.246,10.767,10.488,13.435,14.616,7.7274,0.14611,2.375,3.4181,5.4698,6.0236,3.1663,1.697,0.87909,2.5072,4.6072,3.4764,-1.4401,-7.6671,-11.449,-11.984,-12.199,-12.391,-12.72,-2.145,12.055,16.766,-0.56983,-13.054,-10.76,-5.2161,-5.8879,-5.4111,-4.4105,-3.9129,-2.9395,-3.0348,-3.5434,-4.0328,-3.1967,-1.5884,-0.09743,2.2301,9.4225,18.976,25.275,-10.053,-40.692,-32.099,-19.643,-21.899,-21.979,-20.956,-19.371,-16.743,-13.973,-12.914,-10.216,-3.7548,4.894,6.6165,1.8087,-3.3493,-4.3724,-2.5871,0.37714,2.364,3.5576,2.1149,4.9485,19.93,14.083,-7.9177,8.2465,21.115,16.465,8.781,8.2291,9.013,11.611,13.114,14.259,12.401,3.546,-5.6066,-5.8616,-7.823,-15.441,12.021,37.178,32.71,20.846,16.541,8.3909,6.0791,11.163,13.404,14.546,22.896,19.161,6.7765,10.673,17.455,18.673,20.876,17.449,8.8383,9.0968,8.5601,0.88094,-4.2112,-5.1052,-4.0909,-4.127,-6.0475,-10.541,-14.508,-16.659,-14.511,-10.747,-8.3849,-6.1354,-1.8043,3.4229,-18.462,-31.99,-26.966,-18.767,-14.13,-7.8695,-0.44413,2.0119,6.4043,11.53,13.666
"52",1.1037,1.0086,0.97211,0.9324,0.81758,1.3464,1.7224,0.64096,-0.86115,-3.1076,-14.698,-3.6502,18.32,19.884,9.9526,-1.8098,-8.2603,-8.8871,-3.4315,1.322,1.3757,-4.7826,-8.3681,-5.4698,-3.9283,-4.445,-4.6863,-5.994,-7.0676,-5.4544,-3.8659,-2.6984,-2.4159,-2.9129,-2.2147,8.2134,19.305,21.327,10.115,1.7012,0.61193,2.97,4.1972,4.3521,10.213,15.768,14.744,9.9567,5.3997,6.7481,3.4232,1.5132,6.5386,-16.938,-24.108,-9.7686,2.7978,7.4416,10.893,14.991,13.249,10.893,11.649,9.3157,2.5496,3.6284,5.4473,2.745,0.979,-0.99922,-0.31543,1.052,2.4739,1.2779,-0.77488,2.8181,5.5021,5.8781,1.4258,-5.5055,-7.3265,-5.8342,-5.4567,-6.8765,-8.2105,-9.1973,-10.165,-9.3712,-11.244,-10.157,-2.209,1.3516,-0.13558,-2.8641,-5.0809,-8.2764,-10.832,-9.8597,-7.609,-7.7821,7.3579,7.2626,7.2979,7.7427,8.0572,9.2646,11.257,11.232,11.664,18.88,-0.89394,-22.743,-30.163,-27.196,-23.567,-21.248,-18.376,-18.594,-15.869,-9.8956,-7.9493,-3.3706,3.671,9.6184,10.776,8.6061,2.925,-2.9631,-4.2468,0.6806,7.0171,10.384,11.763,13.176,18.973,10.123,-21.615,-15.633,9.4772,11.986,7.5342,7.2362,7.1332,6.4287,5.1431,2.2753,2.1692,11.249,20.681,11.466,-19.645,-32.696,-10.68,22.42,23.974,18.416,11.237,7.4955,6.6952,2.0446,-0.3693,5.1267,3.8,-2.4596,-10.606,-18.877,-14.077,-4.048,-2.1748,-1.2305,-2.809,-3.006,1.1076,6.5482,9.8708,13.492,15.968,16.219,10.872,6.7073,4.8003,0.36852,-6.4452,-12.496,-16.075,-17.182,-15.057,-9.8526,-6.4757,-5.3222,-4.9213,-5.8024,-5.7125,-5.676,-8.5258,-10.359,-6.723,1.0819,6.987,7.7664
"68",0.98021,0.88515,1.0957,1.4998,1.6136,4.5195,7.6094,7.3375,6.809,-11.137,-24.74,-3.5939,14.946,17.155,17.485,17.356,13.241,8.183,4.1849,1.6566,-4.0697,-8.9004,-10.155,-10.431,-9.3458,-9.0126,-11.034,-15.54,-17.417,-17.635,-12.967,-4.7763,-5.1052,-13.804,-23.669,-0.97619,30.089,30.092,17.606,9.1806,0.17615,-4.5694,-2.4201,8.5295,18.494,22.27,17.474,6.9217,6.3151,12.047,6.6254,-0.01445,1.0138,5.3361,4.158,-1.2412,-3.2175,-0.69693,3.4337,5.5995,4.3442,3.7236,0.40634,-6.0293,-3.9974,6.18,8.399,6.4836,7.09,6.8961,7.8573,10.024,11.684,10.662,5.9426,0.27741,2.8272,8.1683,11.633,16.315,13.344,10.161,5.2396,-1.125,-4.6526,-5.1846,-4.8461,-2.8086,-7.3611,-13.463,-10.924,-8.7506,-7.1119,-8.4361,-10.565,-12.201,-13.549,-14.255,-13.058,-11.852,11.143,11.048,10.831,10.794,10.882,9.9261,9.5821,11.877,16.193,27.376,20.295,-12.05,-22.19,-24.89,-23.346,-21.107,-22.538,-22.743,-21.927,-20.719,-22.061,-21.56,-14.527,-5.148,1.6992,3.285,-0.88694,-10.54,-15.744,-5.9671,10.873,20.912,22.525,21.486,26.774,16.671,-29.919,-27.632,-5.8545,3.3922,9.8295,13.265,13.719,13.846,9.2641,0.18485,3.8254,18.829,20.305,1.975,-8.1104,-8.5514,-11.992,-4.5148,5.7081,12.93,17.166,15.758,10.952,7.3384,6.812,6.8912,9.5958,19.726,12.401,-9.3641,-10.983,-3.8528,-3.3185,-4.2748,-2.2747,4.8056,12.426,14.927,8.6398,1.1252,-7.8887,-13.389,-12.88,-5.0491,2.9108,-0.91093,-3.3712,-4.7627,-6.549,-7.8595,-8.6312,-7.3373,-9.5475,-8.6351,-6.9286,-7.0242,-7.5905,-7.0154,-6.4163,-7.6078,-6.0228,1.5832,11.501,16.159
"70",-3.4156,-3.5106,-3.1313,-2.39,-2.021,1.6637,5.5901,5.3183,5.2724,-9.0835,-23.819,-23.732,8.5956,22.526,22.583,17.782,8.5099,-1.0215,-5.3052,-2.9,0.35691,0.47182,0.33301,-0.086397,-2.7758,-5.5098,-7.0786,-10.357,-17.332,-22.238,-15.465,-4.7684,-8.4432,-25.155,-32.666,-11.304,13.025,26.157,26.814,20.756,11.251,4.4602,1.7343,0.72725,0.018951,0.30753,1.7099,2.6949,3.3835,4.5848,10.793,15.47,15.61,14.218,1.5071,-6.0048,-2.0756,5.816,11.573,14.884,13.053,11.232,14.65,10.877,-0.89879,-1.2042,2.7104,1.0427,1.444,3.9236,6.6585,7.8749,9.5273,9.7803,8.552,9.5082,10.813,8.2143,4.1567,1.2067,-2.4055,-5.7038,-7.8034,-10.383,-12.473,-13.344,-14.115,-12.169,-8.4116,-4.7599,-3.2069,-0.86297,2.1551,1.2022,-5.517,-12.248,-14.845,-15.554,-13.303,-10.787,3.0212,2.9258,3.9347,5.9671,7.1635,7.7501,8.9487,11.243,16.286,38.115,51.367,25.213,-15.314,-24.539,-28.046,-30.744,-31.015,-28.885,-27.284,-23.536,-19.074,-17.884,-15.097,-12.295,-9.5638,-6.8023,-5.8846,-7.7275,-11.44,-8.2171,8.4205,21.22,21.472,14.866,16.834,25.35,13.004,-14.352,-27.388,-12.236,3.5571,10.221,13.05,14.166,14.665,14.201,12.758,12.277,13.314,13.608,7.9309,-5.5919,-18.509,-13.119,5.372,20.1,27.222,23.817,18.274,12.789,14.15,17.164,7.213,-9.7891,-23.83,-33.332,-27.274,-11.337,-3.1431,-0.39517,-3.0067,-4.5405,-0.25054,5.9967,8.2139,8.2928,8.1006,6.4256,1.8292,-3.1982,-5.2795,-5.5042,-6.9729,-8.4804,-8.7087,-6.6153,-5.0206,-5.8527,-3.8458,-5.5305,-8.0223,-8.9521,-11.369,-13.356,-12.366,-9.0541,-5.8928,-1.8505,4.4518,7.7318
"76",2.1172,2.0222,1.7971,1.4057,-0.30758,-1.3437,-1.178,-0.6866,-0.17655,-1.8242,-4.4299,11.703,21.069,11.277,8.7923,5.9365,2.7236,-0.20222,-1.5037,-2.4983,-2.9864,-1.7312,-6.0014,-10.13,-9.3695,-9.3933,-11.203,-13.778,-12.364,-4.5023,1.3511,-1.6909,-6.2494,-8.6121,-0.86337,26.586,29.192,22.372,3.9597,-2.7924,-2.629,2.0022,6.3129,13.506,18.504,17.265,8.3979,-1.1436,-2.8048,-0.9114,-0.11163,-0.0077588,3.0303,-3.5319,-10.975,-6.1094,5.4281,16.04,13.662,3.8036,0.1601,2.0916,5.2998,1.6263,-3.3835,3.0071,4.7488,4.2408,5.8861,6.219,6.6136,2.3821,-3.0867,-0.82185,-1.3883,-2.5063,-3.5258,-10.465,-14.57,-8.7265,-1.2126,-1.3599,-2.725,-2.7799,-4.8716,-5.1474,-4.4504,-5.2256,-1.0428,5.8683,5.0855,2.8238,-0.64972,-2.3048,-4.2301,-10.396,-13.99,-14.702,-12.261,-9.9876,-2.5803,-2.6757,-3.1843,-3.6889,-1.4972,1.1987,2.7112,5.3717,10.523,20.139,-13.193,-38.687,-33.083,-16.192,-17.748,-18.569,-18.312,-17.508,-15.424,-11.712,-8.7495,-7.2368,-5.7478,-5.0589,-3.9715,-4.5319,-8.1033,-8.728,1.2336,15.488,22.783,23.012,12.669,1.1299,12.832,-14.231,-42.82,-27.88,4.6255,10.826,11.622,10.508,8.4124,7.1708,5.4228,5.0665,15.322,25.675,20.98,3.5566,-7.2001,-9.5182,4.3376,17.023,18.411,21.067,20.248,10.181,13.099,26.26,31.131,24.135,11.623,0.86672,-7.825,-8.6119,-1.4193,6.6234,8.9192,13.446,13.863,10.019,6.7999,9.5736,9.7416,8.8347,4.5643,1.1233,1.7133,-1.1092,-7.3971,-10.586,-8.9898,-7.7419,-6.1464,-4.6126,-5.4819,-17.117,-20.547,-14.038,-13.629,-17.46,-18.29,-15.967,-13.27,-10.724,-4.4389,1.8584,5.2563,5.5135
"81",1.1681,1.073,0.84794,0.42977,-1.9546,-3.608,-3.5104,-3.8703,-4.1631,-5.9054,-26.231,-40.561,-36.233,-16.612,6.3536,13.965,14.661,12.694,9.2242,7.2186,7.5711,3.6312,-1.9711,-6.3284,-10.131,-11.41,-13.087,-16.932,-21.012,-23.277,-18.579,-12.632,-14.813,-20.087,-33.824,-40.816,-16.297,24.091,28.581,25.521,20.612,10.068,-0.73575,-7.827,-5.2939,7.3786,18.574,18.436,14.243,11.417,11.766,14.961,16.983,18.902,15.351,11.272,4.9275,2.5923,6.0797,12.135,13.947,10.692,21.02,21.994,4.3575,5.0009,5.098,2.1437,-1.7403,-5.6023,-4.471,-2.4226,-0.14498,2.0018,4.4307,6.978,10.685,14.606,12.75,3.6089,-7.9373,-8.0196,-3.5055,-1.0738,-10.781,-12.069,-6.673,-5.8537,-3.8423,1.0594,-3.8507,-18.051,-20.502,-6.1039,-1.4017,-0.85802,4.7593,3.67,2.5487,2.0623,-2.5455,-2.6408,-3.1495,-3.8078,-4.3246,-3.846,-2.5359,-0.98781,3.2372,13.652,29.303,38.61,28.354,-5.8605,-26.407,-27.668,-25.215,-26.9,-27.337,-27.712,-29.2,-33.844,-35.952,-29.835,-16.855,-6.1891,-7.304,-12.763,-12.37,-4.7612,1.4621,4.5157,6.2662,7.3082,17.309,28.887,24.534,-17.161,-38.043,-26.794,-7.7939,6.7077,15.037,19.334,25.942,23.201,8.641,5.0196,13.486,24.726,24.848,5.1505,-20.973,-23.992,-4.427,6.802,13.782,16.377,12.481,10.981,14.179,20.88,16.095,-14.425,-36.905,-29.993,-14.44,1.3475,7.1417,8.048,7.6198,6.5021,11.118,14.073,16.129,17.476,17.205,17.702,6.233,-2.1082,0.56951,-2.6903,-14.753,-23.757,-13.132,19.503,36.149,30.478,10.612,6.651,-4.23,-9.4348,-8.8035,-19.625,-26.559,-18.346,-5.6593,-5.0679,-2.6968,-3.3693
"89",3.0649,2.9698,2.7447,2.338,2.0994,1.3765,0.50396,0.23212,0.2443,-16.454,-32.494,-37.197,-29.88,7.2681,27.34,31.886,28.7,17.253,7.628,4.1736,-1.5265,-6.7859,-9.2557,-11.994,-13.122,-10.159,-5.8771,-6.7975,-12.278,-18.325,-22.371,-22.557,-19.268,-19.922,-29.804,-27.885,-10.217,19.289,19.385,19.628,6.455,-8.2758,-19.256,-23.026,-13.101,4.0684,14.943,14.655,12.615,8.6455,5.632,6.8945,7.8298,21.621,23.822,-5.9456,-15.158,-3.5826,6.4636,15.356,17.176,14.12,11.154,8.5658,11.778,21.922,18.255,8.8322,8.9761,10.102,11.275,11.863,9.5977,9.3741,12.232,13.393,17.714,-8.5389,-27.047,-15.075,8.8618,10.08,7.185,2.253,-3.8161,-7.9801,-8.9265,-8.6071,-8.3752,1.6748,-2.0801,-9.703,-11.727,-13.25,-15.131,-10.555,-4.8689,-6.0473,-7.4182,-8.152,-1.5888,-1.6841,-2.1928,-2.765,-2.7144,-0.36918,2.4219,4.7165,10.149,32.06,51.451,50.699,18.322,-20.855,-26.155,-24.226,-27.318,-28.832,-28.194,-27.905,-30.347,-31.355,-26.812,-18.862,-7.4183,2.1411,4.5277,0.26729,-6.5304,-11.971,-11.211,-3.169,3.7105,6.3688,11.08,41.276,34.358,-37.062,-47.449,-29.377,0.12236,11.943,16.137,18.771,25.22,23.972,15.278,17.313,23.41,21.802,11.487,-0.61977,-17.159,-28.57,-7.6928,25.456,31.73,25.785,18.996,12.869,14.975,21.031,23.07,21.522,2.2726,-18.463,-10.198,5.0342,10.329,9.6656,7.2661,14.46,23.377,24.138,18.491,10.867,9.9631,-14.897,-29.433,-19.878,-8.5896,-14.753,-17.063,-15.035,-14.535,-9.2748,-1.6113,5.5715,10.86,-8.3189,-18.057,-18.097,-13.7,-8.5468,-11.351,-12.506,-9.765,-9.1256,-5.8986,-4.1028
"91",1.8394,1.7444,1.5193,1.1316,-0.92296,-2.3142,-1.9771,-0.99882,-0.13931,-1.6398,-24.725,-39.445,-0.15365,20.935,21.865,21.409,16.374,9.1212,4.982,5.3705,5.7171,4.5129,-4.9709,-14.481,-15.296,-11.605,-11.605,-17.052,-21.755,-24.535,-20.671,-16.423,-19.057,-21.409,-27.679,-32.689,-15.083,27.452,35.838,29.212,-0.54281,-12.32,-9.3569,-6.1757,5.0694,16.649,20.715,18.94,12.665,8.4201,12.502,10.119,10.37,15.296,9.1758,6.609,2.1941,2.5071,11.356,16.431,15.187,12.604,14.753,15.232,11.78,16.233,8.2159,3.8412,6.4184,9.2916,11.266,6.4545,0.43715,2.1849,4.123,4.7548,6.4909,7.1152,-3.7846,-12.705,-16.895,-17.028,-18.32,-13.228,-7.4728,-8.5692,-9.5201,-7.3068,-4.0369,-1.1845,-2.6489,-9.7955,-9.7144,-9.7156,-14.388,-12.805,-6.8912,-6.8862,-6.9267,-7.0574,3.7518,3.6565,3.1479,2.6147,3.6495,5.402,7.2783,11.679,18.164,28.667,50.417,29.169,-27.453,-29.629,-22.362,-25.261,-26.897,-26.969,-26.96,-25.599,-23.079,-21.926,-24.559,-20.545,-1.7452,12.252,10.486,0.068058,-4.5422,-0.43072,-0.40159,-3.9795,-2.4204,1.403,8.8991,27.342,28.251,-19.821,-42.44,-16.898,20.523,22.599,14.791,14.854,16.87,13.479,4.5473,6.4445,21.534,31.105,12.09,-23.427,-36.586,-20.25,9.232,23.416,29.806,26.517,11.182,0.032429,4.1041,15.578,18.73,2.5836,-27.873,-35.425,-3.4776,13.917,15.848,14.016,11.227,10.39,13.895,14.88,15.645,14.182,10.085,8.1727,-4.229,-11.973,-12.004,-13.821,-16.245,-15.459,-10.031,-8.754,-6.5249,-4.7591,-11.606,-13.604,-11.515,-9.3527,-10.732,-12.874,-11.616,-6.3494,0.61935,2.9568,6.0715,7.3379
"113",-4.4192,-4.5054,-2.7296,-0.84971,-0.65278,0.61843,1.2331,-0.43179,-2.0337,-11.157,-9.4437,6.4571,10.937,7.0359,4.2964,3.9339,3.779,3.4178,2.3478,1.2639,1.5175,3.0303,1.4593,-0.34188,0.78317,-1.125,-4.9423,-7.3623,-6.3193,-3.8062,-4.0714,-6.5665,-10.568,-13.417,-15.307,-2.1265,12.948,18.183,17.233,10.486,1.4113,-5.2104,-6.291,-3.0025,0.51753,2.9746,5.5637,8.3492,9.0604,8.8014,9.3446,8.6861,6.06,-9.8063,-20.127,-14.533,-7.3274,0.10836,3.7758,4.1038,0.46056,-2.2425,10.458,11.471,-0.21986,-24.216,-25.072,-3.4852,1.0681,0.57249,-0.025951,1.7252,2.346,3.5331,6.7839,9.5931,12.326,3.4637,-16.144,-23.668,-13.78,-6.0954,1.2965,7.6719,6.6416,5.5888,4.0698,-1.7182,-4.1324,-4.1738,-9.5433,-8.6612,-3.299,1.2774,1.1529,0.25183,1.5054,0.92868,0.045408,-0.54458,-3.6245,-3.6563,-1.6633,0.47174,1.6979,4.8952,7.472,10.205,14.932,11.777,-5.2596,-16.468,-18.838,-19.145,-15.287,-10.92,-11.756,-12.367,-11.851,-10.198,-9.1497,-8.8701,-6.9265,-3.0288,1.3964,2.434,-2.5787,-5.7263,2.5615,11.081,8.4827,2.7019,2.3781,3.2869,7.3885,4.1518,-16.849,-24.826,-18.114,-5.6055,4.0196,9.0802,10.964,9.9074,6.8097,2.9988,0.66227,1.7677,5.6808,8.6425,3.2831,-7.4029,-5.1855,11.671,14.089,13.292,12.806,8.2012,3.3242,3.5205,10.115,14.476,-3.0539,-19.847,-26.181,42.643,46.099,2.6123,-5.9279,-11.629,-15.357,-13.712,-3.6748,7.5628,13.611,16.333,16.395,5.2507,2.5646,6.8272,-2.0003,-11.983,-12.345,-7.9011,-12.4,-12.938,-8.8805,-7.5061,-4.6584,-1.929,0.39388,0.6417,-2.0793,-3.9034,-4.9101,-5.5293,-5.2249,-6.3709,-5.8844,-5.6296
"115",0.3513,0.25624,0.12387,-0.093093,-0.30169,0.7287,1.6945,1.4227,-2.8992,-4.0073,-0.35084,20.775,25.594,15.239,3.4121,2.0626,1.3328,-0.17493,-2.1424,-5.4384,-6.5665,-3.9989,-3.1468,-3.3776,-2.1909,-1.5805,-2.6002,0.41125,4.2255,0.61729,-0.9128,-0.70888,0.82566,6.6079,8.2023,16.768,18.569,6.4553,-6.352,-5.1188,-0.20225,3.4179,5.5135,6.5865,7.0254,6.7782,4.7911,1.8659,0.16923,-0.18337,-0.020779,-0.43158,-3.8611,-21.959,-18.885,-6.1165,1.1609,3.7811,3.2755,1.0821,-2.6625,-3.5557,0.019157,-2.5416,-2.5826,-13.705,-15.933,-1.276,0.30583,-0.24585,0.40246,3.1102,6.0042,1.8698,-4.3751,-7.6968,-10.664,-10.174,-14.482,-12.54,-5.9834,0.18476,3.4069,1.8543,-0.14066,-1.0301,1.5281,4.3869,11.285,13.187,9.9118,3.0942,-2.4861,-5.6162,-7.3292,-4.2564,1.5209,1.5972,1.2106,0.8577,2.274,2.1786,1.9459,1.9236,2.0108,0.6027,-0.22631,2.0683,-1.12,-2.3595,-1.1071,-21.851,-36.66,-26.366,-10.236,-11.016,-11.186,-10.117,-7.2396,-2.7349,1.6209,4.1547,3.6015,1.7617,2.3142,4.5972,4.0868,0.24072,-2.0199,-2.2397,-0.96563,0.27886,1.4836,1.1678,0.21957,-11.347,-14.052,5.519,16.169,15.301,9.8187,4.3429,2.9373,0.30909,-3.2017,-5.9173,-4.6738,-0.42101,2.5231,2.896,0.28576,-3.2922,1.8989,26.363,31.723,20.562,8.1889,5.6077,4.0989,5.5978,10.646,11.17,0.91556,-4.7285,-4.7757,28.504,31.759,7.4645,8.5209,15.468,17.062,14.502,11.336,7.0156,5.8718,3.777,4.2153,7.8479,2.4503,-4.9601,-10.39,-8.9395,-4.4353,-8.4988,-10.634,-11.619,-11.597,-4.8482,-9.9799,-9.6463,-14.761,-21.798,-12.859,-0.78516,-1.9654,-2.1363,-1.4498,-2.397,-1.1039,-0.29493
"116",-4.6629,-4.1893,-3.2185,-0.49234,2.565,4.5115,4.8316,3.109,2.1308,4.1822,1.4856,-0.93781,-0.81398,-1.5278,-2.4285,-0.99874,1.801,2.1277,1.5848,1.1413,1.623,-3.3788,-6.8965,-3.5869,0.17621,0.040984,-1.498,-2.8904,-2.3222,1.1685,3.5965,3.9003,1.1479,-4.8514,-12.258,19.13,21.131,9.5598,12.135,13.363,11.448,6.6511,5.5681,7.8238,9.4106,10.43,9.6728,10.983,12.132,11.835,8.2368,1.7108,-1.6582,-6.522,-2.2901,2.8355,2.1321,1.804,2.369,4.8266,3.7516,2.3453,3.1365,0.59518,-2.5571,-3.4881,-7.7608,-9.849,-10.77,-12.839,-12.223,-11.367,-9.7175,-5.6201,-3.0479,-2.2752,-1.6094,-2.7554,-3.7312,-2.5597,-0.48025,-0.050664,3.7241,8.1413,7.7866,7.2816,6.1845,0.50412,-3.9076,-6.9727,-13.099,-13.745,-8.218,-1.9231,-1.0685,-3.7065,-4.6283,-5.1546,-5.9143,-6.4146,3.6401,4.257,5.2023,7.2647,10.014,13.328,13.954,11.981,2.3503,-2.3086,-7.3027,-12.567,-12.462,-12.373,-12.933,-10.705,-8.4695,-9.0511,-8.3764,-6.8008,-5.272,-4.7805,-4.3039,1.1242,7.5953,6.4565,-0.40969,-3.0415,2.2817,9.3521,13.477,10.306,4.9427,3.9153,5.2559,-25.085,-26.352,-5.3098,-8.2428,-9.8888,-6.9579,-1.7816,4.209,5.6674,1.4697,-3.5733,-6.5746,-2.3998,6.6319,10.089,1.5951,-8.0165,-0.0222,5.996,0.10521,-1.71,0.58044,-0.81162,-5.0954,-4.298,3.5459,5.3319,4.3931,11.182,5.0686,-7.6937,-3.3984,5.6849,4.4496,-0.34222,-1.7258,-4.9225,-0.76724,1.2361,1.5442,4.2891,4.9229,5.1282,6.0719,5.6614,2.7092,-0.3426,-1.7207,-3.4887,-9.2861,-11.348,-8.8791,-7.7795,-2.8115,3.2384,7.987,10.338,8.3882,2.9247,-1.5044,-3.1472,-4.5522,-5.3519,-4.5058,-3.954
