"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"60",-1.3059,-1.4009,-1.6017,-0.018474,1.8131,2.0759,2.336,0.93172,-0.50205,-2.2525,-27.792,-42.918,-12.718,12.815,27.517,33.183,27.028,15.623,7.8939,5.1512,4.5582,3.708,3.3284,-5.2228,-13.335,-13.476,-12.074,-14.663,-18.178,-18.412,-13.788,-9.9263,-14.465,-20.354,-30.35,-37.702,-20.695,17.184,24.595,8.9408,-5.1038,-9.598,-10.183,-8.7903,-6.763,4.6218,15.128,17.335,17.035,16.956,16.216,13.193,13.545,20.608,6.6734,-17.353,-23.883,-16.573,-4.5011,4.6209,5.8215,9.7635,15.281,14.846,17.801,24.911,12.627,0.0067908,2.4523,5.0897,7.7538,10.627,8.5639,5.2321,8.1823,6.3546,1.9375,-0.83701,-3.4368,-3.6602,-3.5437,-4.0254,-6.2273,-6.2397,-5.8379,-7.3117,-8.5171,-8.6838,-16.123,-19.807,-11.984,5.7298,11.589,-9.1059,-11.951,-5.112,-5.9811,-6.2783,-5.5831,-4.8912,3.451,3.3557,2.9187,2.3331,2.0993,2.7724,4.5768,9.2344,15.849,26.005,43.56,26.673,-22.301,-27.518,-19.519,-21.535,-24.908,-26.663,-26.463,-25.009,-23.682,-22.756,-21.951,-22.49,-15.505,0.45998,7.927,1.828,-0.9517,6.5167,6.3065,1.1961,0.78168,1.3282,5.8129,21.399,26.651,0.34239,-8.1924,12.306,15.588,9.6166,11.557,12.208,11.681,14.274,13.195,8.2076,9.2464,7.9224,-5.7227,-24.253,-34.605,-22.164,11.129,29.234,30.7,27.029,21.973,13.374,10.105,6.6054,0.92501,-0.79037,-7.3748,-4.7142,9.9258,17.887,20.973,21.033,17.761,14.796,14.739,13.352,9.544,2.7804,0.55701,-1.2103,-3.9465,-4.9141,-7.8319,-11.312,-14.017,-14.245,-12.227,-10.81,-7.3939,-0.59345,-6.7115,-13.284,-15.551,-19.222,-22.136,-16.326,-7.8321,-4.1633,-3.9099,0.50356,8.1151,11.991
"65",7.254,7.159,6.9339,6.5272,-1.2742,-6.5163,-4.8032,-2.8387,-1.0065,-4.1437,-5.7127,2.1233,5.2519,2.4109,0.61291,-2.5821,-6.3137,-7.5445,-8.015,-9.2553,-9.6975,-7.5522,-4.4189,-2.6788,-1.5355,-1.0699,-2.0633,0.76427,5.9985,8.0968,9.154,6.0109,-0.98192,-5.0857,7.7306,20.439,15.14,3.1668,-3.2829,-2.8061,0.93552,6.3614,11.115,12.533,11.139,9.2093,11.054,13.862,14.836,10.708,5.0812,5.0896,2.184,-0.50971,3.1517,3.9607,2.8835,3.4573,2.9718,5.0326,5.0394,4.9112,4.4136,-49.152,-41.803,8.7164,-4.5046,-7.3201,-7.352,-7.0288,-6.1349,-6.295,-6.1109,-5.774,-6.5311,-4.92,-7.031,-7.193,-7.6054,-6.5763,1.1326,5.2802,6.5527,9.0147,10.484,10.382,9.7185,8.089,-4.2905,-18.728,-22.071,-17.769,-9.1776,-7.5453,-10.291,-4.9227,2.5172,2.4714,1.766,1.1937,-5.4394,-5.5348,-6.0434,-6.6156,-9.6776,-12.234,-16.705,-19.773,-18.103,-18.081,-16.773,-16.077,-16.821,-16.459,-16.862,-16.186,-13.951,-13.059,-12.011,-7.6778,-0.16611,5.5568,6.519,6.222,7.7225,8.6304,7.266,4.1285,3.8439,7.139,9.7116,9.8037,12.893,15.034,6.8787,-14.03,-4.1144,13.534,17.17,15.258,13.882,11.338,7.5342,4.8606,4.6,5.7762,9.5739,11.015,3.3329,-7.5164,-16.752,-13.17,5.9846,9.4671,3.0622,2.7957,3.6619,2.1826,1.6162,4.7083,9.795,6.709,-11.914,-59.852,-63.03,-22.299,-14.696,-4.6321,1.1846,4.1155,2.9683,1.5776,5.6245,8.6992,9.4934,13.089,15.73,18.543,20.697,21.068,14.593,5.5465,-4.3424,-12.482,-18.49,-21.805,-20.274,-10.335,4.8103,17.609,24.152,23.542,19.041,8.192,-1.7007,-3.6842,-4.6265,-8.1005,-8.7195,-8.6965
"71",3.5245,3.4294,3.2044,2.7178,1.772,1.5031,1.6235,1.1069,-5.8347,-12.913,-17.06,-19.564,-18.728,-15.972,-12.512,-9.3687,-5.3012,0.25608,4.2581,4.4486,4.0194,5.3627,7.4458,8.8657,12.936,16.377,14.568,10.723,4.7059,-9.8214,-22.53,-23.319,-12.633,-2.5031,-4.5505,-9.0736,8.8405,36.666,51.187,8.2333,-39.469,-24.613,-12.821,-7.3992,-5.0529,-2.8134,-1.265,-0.41881,1.4195,10.479,17.931,18.055,15.52,-40.24,-54.931,-24.14,-12.494,-17.393,-16.793,-11.642,-7.1251,-4.6243,-9.1654,-18.47,-16.624,-6.2807,-4.1852,-4.6635,-2.4677,4.0961,10.219,10.496,9.4483,8.621,8.9904,-0.35494,-22.922,-13.538,1.1483,-2.5198,-4.47,0.04288,2.3072,-3.1185,-6.7006,-8.6836,-10.521,-11.243,-8.9456,13.85,22.925,18.226,2.8549,-2.034,5.2181,14.662,14.802,14.009,12.997,12.553,-20.274,-20.37,-20.878,-21.275,-19.992,-17.996,-16.506,-13.381,-5.3706,7.2896,23.645,33.665,33.442,31.58,26.087,14.335,3.6455,-5.6917,-12.206,-15.965,-18.536,-20.077,-23.196,-26.966,-27.217,-25.978,-29.343,-35.103,-37.722,-38.332,-31.259,-11.099,8.0431,17.041,22.603,28.733,39.75,30.986,4.1085,23.244,34.449,36.558,39.131,30.917,19.637,18.574,18.231,19.288,19.816,16.436,7.1073,-8.9172,-16.339,37.974,46.994,44.765,34.238,18.704,20.338,17.655,13.5,10.495,11.874,22.051,15.328,-6.9026,-7.7003,2.1381,7.7843,8.4435,1.2882,-7.5402,-10.363,-9.799,-7.6597,-18.617,-24.775,-32.757,-41.252,-34.253,-27.929,-23.796,-14.465,-13.448,-12.23,-9.9267,-7.9961,-3.3754,1.8147,-20.496,-33.762,-26.944,-16.652,-19.114,-17.28,-12.915,-18.988,-22.666,-24.516,-25.578
"73",1.2762,1.1811,0.95602,0.58311,-1.1665,-2.2772,-2.1018,-1.906,-1.7082,-3.5227,-22.953,-30.392,-4.9645,9.1351,15.036,18.789,12.418,1.7216,-3.9735,-5.6809,-5.3586,-8.691,-12.062,-12.419,-12.296,-11.744,-10.11,-13.494,-18.434,-11.598,-1.0065,-6.2043,-14.964,-16.498,-13.38,4.8072,20.935,22.026,18.611,10.733,1.0709,-3.8276,-1.628,2.8432,6.7998,9.3977,9.8349,8.8706,12.945,16.585,15.893,16.038,13.872,6.0021,-13.82,-8.386,-0.37575,5.4537,10.727,18.494,19.623,15.243,16.498,15.357,15.522,19.083,8.8323,3.3642,4.2115,7.1477,9.9896,7.5573,3.3597,6.2956,6.7515,-0.20219,-3.8628,-5.6221,-9.053,-8.1577,-5.062,-5.552,-8.8643,-11.884,-13.643,-14.291,-14.741,-12.834,-11.029,-7.5628,-6.1154,-9.5084,-10.216,-7.8098,-4.32,-3.5795,-5.2983,-6.5871,-7.8569,-8.5734,0.068215,-0.027105,-0.53574,-0.99556,1.0518,3.5943,5.2309,8.7196,14.547,24.187,31.354,13.263,-17.604,-26.451,-29.486,-27.81,-23.917,-21.111,-17.84,-16.03,-15.666,-17.44,-17.169,-12.592,-7.1013,-0.0079069,2.8037,-0.86903,-1.4867,10.925,23.295,23.622,21.108,23.617,27.543,13.512,-30.922,-37.176,-14.728,2.0156,11.25,14.905,15.771,14.035,10.119,5.9271,3.3634,2.6278,3.7091,9.6575,14.408,2.102,-27.074,-8.9669,32.139,32.727,18.901,15.246,7.2502,-2.541,0.74242,12.786,12.93,-1.8102,-19.102,-25.11,-4.8805,13.535,19.255,17.691,11.011,6.5108,5.528,4.5763,1.7752,-3.2136,-5.0659,-4.7596,-3.3823,-4.0643,-7.8145,-9.8216,-10.434,-11.728,-14.195,-16.1,-15.848,-12.538,-7.9492,-7.9117,-8.1117,-6.5148,-5.9199,-8.8665,-10.218,-8.8335,-9.818,-9.2229,-7.2279,-6.3557
"82",10.043,9.9481,9.723,9.3163,9.0107,8.9084,5.5939,2.6523,2.4197,0.64666,-15.204,-23.601,-20.031,-22.395,-23.617,-14.264,0.31881,10.275,17.285,21.803,26.434,28.491,29.758,30.037,28.251,23.155,15.62,6.3643,-2.4917,-11.772,-29.818,-41.057,-37.994,-32.495,-24.501,-16.158,-11.044,0.9295,38.744,31.09,-28.337,-43.38,-25.138,-10.588,-7.9859,-8.4346,-7.6984,-6.304,4.5653,16.176,19.703,17.831,17.336,20.631,-7.5202,-34.258,-28.151,-14.253,-17.277,-14.92,-12.513,-7.4207,-7.696,-14.482,-12.202,-1.5866,0.55262,-0.16885,1.7807,8.1794,14.768,15.801,15.228,16.064,16.804,16.378,18.561,17.319,4.2837,-10.327,-15.209,-11.816,-7.988,-9.6916,-13.36,-17.737,-20.116,-28.449,-34.225,-22.6,15.3,37.484,29.581,7.2135,9.3572,16.171,17.322,18.678,18.953,18.508,-23.816,-23.911,-24.42,-24.992,-25.179,-24.119,-22.944,-21.363,-16.573,-6.1467,-1.0553,-3.8858,-5.5422,-0.73339,3.1319,2.7827,-2.4482,-12.559,-19.214,-23.661,-28.167,-31.528,-35.116,-38.522,-39.13,-41.923,-45.971,-46.749,-46.808,-42.603,-31.588,-12.935,7.3828,19.782,32.972,43.043,44.438,36.604,18.149,25.98,34.095,27.571,35.152,37.46,31.502,24.514,25.675,27.782,30.066,27.287,22.271,23.137,16.345,-2.5273,39.329,59.071,56.77,44.608,25.104,25.685,25.687,21.188,15.503,20.167,12.229,-10.961,-12.035,-1.1338,5.6211,9.9111,6.7741,-3.6607,-9.0149,-7.0736,-3.9738,-12.215,-19.125,-24.52,-31.102,-32.025,-33.763,-28.615,-22.517,-27.284,-25.69,-13.622,0.91042,3.9825,-3.9855,-13.854,-29.821,-40.972,-33.194,-19.278,-18.688,-17.938,-24.93,-30.47,-33.431,-34.492
"83",-4.5538,-4.6489,-4.8165,-5.1309,-5.2703,-1.6216,2.2073,1.9355,2.0346,-14.324,-28.899,-31.05,-31.654,-7.964,20.886,26.807,23.346,19.924,18.501,15.879,12.55,10.08,7.9244,4.9651,-4.4313,-12.724,-15.637,-19.304,-23.758,-24.355,-23.551,-24.636,-23.005,-21.211,-24.768,-32.027,-34.444,-28.813,-16.361,8.3895,23.527,20.746,8.3985,-4.9673,-15.22,-11.377,3.4765,14.269,17.981,19.283,20.067,19.138,14.055,19.692,23.611,-4.1181,-14.076,-1.893,11.753,21.137,21.597,19.021,19.998,22.106,8.7019,4.9786,8.8528,5.2323,5.0108,2.7818,0.70204,1.1369,1.5671,4.6999,7.4294,11.503,20.948,19.391,5.003,-2.9998,-3.9325,-3.2592,-5.2353,-11.002,-14.969,-14.906,-14.428,-13.785,-13.285,-11.67,-13.085,-19.488,-14.714,-1.5258,0.51254,-3.3441,-5.5968,-2.7556,1.1065,0.68151,7.0636,6.9683,6.5856,6.2142,6.3401,6.3056,6.808,9.1026,14.476,36.316,57.468,64.782,45.354,-8.0337,-24.019,-24.762,-28.273,-31.314,-33.707,-34.676,-33.434,-31.872,-31.353,-29.53,-24.906,-15.598,-8.0576,-9.3242,-11.559,-13.684,-12.213,-4.4036,3.9984,11.259,19.704,26.273,27.093,23.228,15.958,-3.0037,-22.316,-14.235,3.3026,15.806,22.487,28.942,27.967,18.933,13.948,13.339,10.869,-6.9491,-37.484,-52.768,-19.119,24.737,29.037,25.931,24.105,7.8414,0.15797,7.369,11.991,-22.821,-43.706,-29.027,-10.687,7.7006,14.833,14.182,9.0801,6.9346,10.001,15.652,18.508,21.118,15.355,3.3452,-3.7816,-6.2397,-10.102,-15.03,-18.44,-13.668,-2.9848,5.0193,8.0261,5.6142,-1.8314,-4.1032,-10.319,-14.04,-16.539,-15.32,-6.5362,-8.0454,-6.5644,-2.0517,1.8686,1.3284
"85",0.28604,0.19098,-0.034112,-0.33925,-3.5161,-5.9212,-5.3133,-4.9065,-4.6984,-17.121,-29.68,-34.364,-33.057,-14.63,11.396,22.836,23.306,19.386,16.77,14.867,12.761,9.3841,4.1957,-5.6903,-12.797,-13.668,-14.99,-19.417,-20.163,-19.55,-21.851,-23.138,-25.487,-29.155,-36.761,-38.374,-20.057,14.88,29.201,26.667,24.963,15.906,2.8507,-6.9825,-9.6744,-5.2897,1.0225,5.2342,13.535,20.008,20.725,19.002,18.636,24.058,16.667,-4.1298,-11.22,-9.0089,-4.6139,3.2997,12.484,17.442,28.837,32.553,16.336,17.369,22.587,16.244,7.4411,0.77724,2.3545,3.5067,4.4534,8.2734,12.668,12.812,7.1549,-7.4004,-17.657,-12.305,-11.651,-11.329,-9.1628,-11.2,-12.858,-14.425,-16.038,-17.125,-19.33,-17.814,-15.007,-13.049,-8.0571,-4.0287,0.063185,2.4798,0.2457,-1.7509,-3.0577,-3.8001,0.17741,0.082094,-0.42654,-0.66084,2.3916,5.4712,8.0925,11.873,17.487,38.229,56.83,50.31,19.08,-4.1854,-16.737,-24.02,-28.092,-30.669,-32.678,-34.055,-34.68,-33.654,-29.454,-25.324,-16.968,-2.7049,1.3001,-6.7771,-14.843,-13.779,-6.3229,-0.18071,2.7133,5.7325,19.214,34.505,36.214,13.598,-19.472,-30.555,-19.131,-0.7662,13.826,21.371,23.547,21.567,17.339,14.066,12.354,11.65,5.9279,-12.599,-32.986,-32.284,-4.4153,17.928,25.208,27.543,26.567,19.283,7.8385,0.53871,3.9601,-4.8001,-32.057,-38.654,-10.428,16.559,21.413,17.086,16.919,20.126,28.122,30.922,24.087,11.825,-5.7133,-13.342,-12.467,-14.846,-16.533,-12.631,-9.8485,-11.146,-9.8141,-4.2308,3.5077,8.7742,9.3156,6.6231,-1.9027,-9.0578,-11.991,-16.922,-15.203,-10.031,-10.949,-9.1925,-7.2662,-6.487
"87",24.631,24.536,24.31,23.904,23.598,23.861,23.981,23.709,23.477,21.705,8.6301,-3.9497,-11.308,-15.428,-17.138,-16.665,-14.195,-11.688,-10.058,-9.1816,-8.6504,-8.0742,-8.877,-7.2648,-3.8522,-3.5418,-4.3131,-3.6726,7.8124,59.449,30.637,-31.903,-12.29,5.7425,7.3268,-0.23524,-3.5121,-1.9733,-0.83846,-0.35888,-0.34427,-1.3391,0.42656,-0.89878,-2.8691,-2.0747,-4.5293,-7.0831,-9.0053,-11.682,-13.443,-15.245,-19.134,-21.268,-49.916,-33.619,2.3172,8.1812,12.505,3.3255,1.5521,-2.0502,-7.2953,-8.5423,-8.9859,-0.31505,-1.9627,-8.0247,-5.229,-3.9948,-4.7646,-7.2276,-6.8225,-11.506,-15.984,-16.981,-21.618,-22.318,-19.944,-12.927,-5.7745,-1.4105,7.6271,18.122,17.842,17.476,18.194,19.39,10.549,56.336,51.837,-3.2997,-11.042,-12.631,-17.397,-20.045,-20.555,11.233,85.161,114.65,-22.743,-22.838,-23.347,-23.919,-24.106,-23.433,-21.942,-19.647,-14.857,-4.7401,-12.297,-16.907,-12.805,-9.4899,-7.6272,-7.4979,-9.4263,-12.026,-13.77,-14.106,-12.872,-7.9439,-1.066,1.515,2.4509,3.2345,2.8283,4.4531,13.086,28.75,28.796,4.0321,23.14,22.403,15.201,18.505,17.917,14.066,10.295,8.0674,7.9709,9.1035,8.6638,5.2906,1.3386,0.12246,2.9715,7.8108,14.362,22.748,26.465,23.02,16.001,16.058,59.012,73.529,53.081,47.052,36.837,36.201,39.945,31.624,25.307,36.126,31.608,10.875,3.9887,4.8076,2.5855,1.8156,-4.5039,-10.519,-4.5163,-3.3493,-5.1407,-3.5773,-3.5056,-3.6979,-2.3209,-4.4487,-10.393,-17.589,-17.461,-12.885,-19.129,-22.092,-20.952,-12.181,-11.802,-46.187,-53.045,-37.232,-28.254,-16.161,-12.379,-11.355,-13.279,-57.594,-89.338,-93.871
"95",-0.023649,-0.11871,-0.025075,0.16755,0.052995,-0.51482,-1.1089,-1.9176,-2.9224,-5.0191,-24.43,9.7935,46.624,26.665,9.8043,3.561,3.3726,4.3894,4.546,3.0781,0.85815,-0.059347,0.30307,0.94945,0.0045039,-4.3144,-7.9402,-9.2551,-8.8827,-7.931,-5.6634,-5.2383,-10.196,-14.946,-22.608,2.4703,15.389,5.0864,-0.87236,-11.843,-10.093,-6.8358,-4.7873,-2.1696,0.03415,1.9796,3.094,3.5946,8.6967,13.117,13.23,12.417,8.9899,4.7664,-12.695,-25.333,-16.178,-0.59359,5.9145,9.1314,7.7408,6.0027,6.3745,4.8407,4.4411,7.6265,-0.18195,-2.1103,-0.33097,2.2002,4.652,7.4782,5.9496,3.2186,6.9914,7.5229,1.1303,-6.2231,-11.352,-10.279,-7.1392,-3.8303,-2.9526,-6.0512,-9.093,-8.583,-5.8752,-5.0842,9.6565,8.1301,-0.42293,2.0915,-2.524,-4.6147,-0.97372,-2.7956,-3.2354,-3.5569,-4.5654,-5.3035,7.0269,6.9315,7.2174,8.0597,8.362,7.696,7.9679,9.0316,11.903,20.399,0.0063057,-27.076,-16.21,-9.3122,-14.534,-15.853,-17.583,-19.679,-20.951,-20.282,-17.58,-14.078,-9.5125,-3.6338,1.9278,2.1874,-0.045437,2.4989,7.9616,12.881,10.482,4.8219,3.8243,1.8214,3.919,14.205,-6.8869,-38.77,-12.951,4.3199,7.8169,7.8449,8.8697,10.322,10.673,8.137,5.4186,0.98629,-2.3348,4.3372,5.7921,-10.636,-23.074,1.1927,20.031,25.102,24.552,16.579,9.869,7.615,11.211,9.2459,8.6847,9.1223,-6.4936,-6.3303,16.181,22.539,17.728,18.117,14.563,10.254,11.526,11.668,6.7404,1.4332,-1.5048,-0.74512,1.2269,1.46,-4.4243,-10.25,-13.146,-13.783,-8.6357,3.8289,11.809,-2.7781,-18.626,-13.271,-10.722,-14.236,-13.77,-6.1771,-0.13993,-3.9264,-7.7805,-10.307,-9.2977,-8.108
"98",-1.0089,-1.104,-1.3605,-1.8294,-2.1659,-4.9911,-7.3897,-6.7935,-3.313,1.9549,18.928,25.816,15.819,3.0769,-0.5825,-0.21415,0.41363,1.8099,3.5637,4.3612,4.9843,6.8582,1.1348,-4.2212,-3.9752,-3.9726,-3.4446,0.20915,1.2805,-1.8931,-2.0302,0.042778,-1.573,1.8605,1.0552,29.201,26.927,-9.3401,-10.671,-7.7801,-3.2115,0.45864,1.3861,-0.078583,4.6,9.0309,8.5762,7.886,3.1795,-2.7758,-3.1511,-3.2841,-5.9001,-14.529,-9.4097,-3.2015,-0.29776,6.3673,7.3068,6.7397,6.0618,6.8652,0.55995,-11.165,-9.245,0.73716,-0.15936,-6.4293,-7.5542,-7.4563,-5.6634,-5.7871,-7.0072,-5.7048,-7.0405,-4.7974,-9.4274,-18.957,-22.882,-13.366,-0.048632,7.3771,8.0381,8.9967,10.379,10.516,10.52,9.3547,4.005,10.808,16.39,7.1795,-6.3465,-6.5331,-5.9996,-7.037,-8.4188,-8.8745,-8.9539,-9.0941,-4.1502,-4.2455,-4.8433,-5.5932,-5.8686,-3.5544,-1.5554,-1.9733,-5.6064,-6.1321,-17.998,-23.922,-25.093,-16.824,-6.4145,-7.4045,-8.2462,-7.1906,-5.9952,-6.1954,-4.262,-2.9529,1.8959,0.76224,-7.0237,-9.2191,-0.037928,11.447,14.643,13.859,8.886,3.769,3.8699,2.5196,2.8985,-39.442,-34.225,12.162,9.9292,7.1258,5.7661,3.2913,1.3578,2.1783,6.3605,9.2729,8.9128,8.8883,4.2703,-3.0168,-5.1969,-7.9693,9.5004,18.957,14.557,15.352,16.259,11.829,10.914,11.302,22.656,31.229,22.294,15.692,8.9136,-12.136,-10.242,3.4005,12.386,16.838,15.29,8.9877,6.1825,9.7385,8.2932,10.774,1.4399,-2.2948,1.1909,-2.671,-5.5404,-6.6628,-14.037,-17.411,-19.267,-22.652,-21.48,-11.872,-4.7382,-15.02,-21.196,-12.818,-0.02711,-0.0079605,-2.3688,-3.7652,-1.9232,-0.5789,-0.73141,-0.9823
"108",-3.9465,-3.6102,-2.4146,-0.6022,1.0305,1.6815,1.0731,-0.31643,0.19133,2.9382,3.3292,-0.72713,-4.2257,-5.0641,-1.5938,1.9543,3.1924,3.5325,3.0192,2.2985,-1.577,-3.5509,-1.6182,-0.33782,0.90964,1.5418,-0.38495,-3.6569,-2.4336,3.9859,8.0108,8.2335,2.2373,-1.959,7.911,16.537,17.575,16.646,11.494,10.782,9.1194,6.9258,5.3519,8.4415,11.007,10.376,8.8037,5.7539,3.4239,3.3056,3.4523,3.0147,1.639,-4.2096,-2.2434,3.867,5.4224,4.7433,4.2892,2.9191,-0.44905,0.78042,3.1471,-0.9398,-9.2435,-11.223,-10.424,-10.6,-10.201,-12.409,-11.645,-10.382,-8.5077,-3.842,-0.64816,0.52216,-0.23475,-5.3621,-8.8035,-6.9128,-1.8219,2.8389,4.8961,3.8775,2.7718,2.3658,3.8492,5.81,0.54552,-6.5186,-10.574,-10.744,-5.6708,-0.018772,0.61228,-1.8303,-3.022,-3.9277,-4.9077,-5.4928,-2.2783,-1.4963,0.70813,4.1294,7.1068,8.9758,8.9342,5.6239,-1.6254,-3.6658,-9.1123,-12.308,-10.881,-10.545,-8.9257,-7.0895,-8.5785,-9.4445,-9.0696,-7.4926,-6.939,-6.6592,-4.4852,-2.8659,0.45157,2.4435,-4.6471,-10.816,-4.3102,7.8179,14.058,15.026,13.828,12.271,2.6021,-28.797,-25.657,-12.386,-8.1652,-7.5871,-5.1887,-2.838,-1.812,-0.89415,-0.74958,-2.5578,-2.7942,0.52357,5.3843,5.0778,-2.2032,-9.3268,-3.2503,5.3614,1.6175,-1.5815,-2.8925,-4.1158,0.10875,6.9965,10.588,5.8165,1.8769,1.641,-5.4021,-6.2876,-1.0581,8.0626,5.8486,2.0105,1.1523,-1.1696,3.3139,5.1467,5.1294,7.3359,7.3935,7.7824,9.5119,9.1473,4.5762,1.6605,-0.15093,-2.0064,-2.5995,-3.5901,-6.817,-3.5834,1.6729,4.0814,7.4483,9.222,7.2778,2.244,-2.5704,-5.6149,-7.1599,-7.0873,-5.2428,-4.1694
"119",-2.2053,-2.304,-1.2256,-0.25353,-0.48854,-0.087826,0.09088,-1.8284,-3.5259,-9.539,-1.8815,16.493,21.917,22.461,18.083,9.3528,5.7901,4.7199,3.4069,2.0836,-0.60657,-5.5213,-7.1987,-5.6973,-3.0108,-0.44817,-1.6386,-3.7339,-5.2189,-4.7272,-2.0475,-3.5963,-5.1965,-6.4847,-12.024,-7.8716,6.276,11.875,12.405,2.3204,-3.8689,-1.4557,0.45331,0.71118,-0.45561,4.3773,9.4709,9.1329,7.3967,2.1654,-2.4247,-2.6786,-3.5961,-12.384,-10.058,-3.5489,1.4168,4.8217,4.8512,3.858,1.3938,0.64171,1.5782,-0.57481,-1.6304,-3.4537,-2.2661,-3.7691,-5.4376,-4.1562,-2.9639,-1.6819,-0.89961,0.55513,0.34231,-0.05734,0.72444,-4.5002,-10.024,-10.889,-7.0399,-3.4148,-2.8548,-1.732,-0.29283,-1.1415,-1.3551,-0.1592,2.4677,16.279,18.56,10.817,0.40459,-1.7636,-1.6533,-3.0314,-4.0543,-4.229,-4.7055,-4.9711,0.45917,0.37809,0.097106,-0.22861,0.093258,1.6787,3.5153,5.4472,9.5257,6.7083,-8.0208,-14.913,-16.635,-18.011,-16.628,-13.619,-14.104,-14.698,-14.382,-12.962,-10.992,-7.5295,-2.6495,0.25134,-2.6573,-11.189,-12.721,-1.8443,4.4948,0.81718,-1.2587,0.87993,-0.33846,-1.2792,5.5921,7.6218,-8.4413,-17.662,-5.7926,10.838,16.685,11.212,4.061,3.8989,4.1441,6.0575,5.6362,4.9151,10.173,11.79,3.0247,-7.5934,-13.098,15.647,26.548,19.099,7.278,3.5442,5.2242,8.9767,7.099,1.5526,0.070989,-1.7188,1.9501,15.815,15.123,7.9672,6.5553,6.2105,2.5124,-0.75642,-0.063378,3.5347,4.7988,6.0297,8.588,7.0806,6.2329,7.1261,3.8727,-1.499,-6.2137,-7.7789,-8.6572,-8.5387,-6.393,-1.0779,0.37652,-12.779,-20.954,-13.851,-3.5803,-4.8047,-4.4116,-0.57088,-1.3719,-3.5414,-0.69644,2.099
"122",3.5822,3.4872,3.6864,4.1626,4.317,2.6718,0.67799,-0.50253,-0.22436,1.3469,2.1224,3.276,5.4007,4.3686,1.7731,-2.0839,-4.788,-5.7679,-5.9046,-5.6942,-3.085,0.86189,0.78813,0.40191,1.702,2.2238,2.0033,2.7547,5.3059,3.381,1.9911,3.9358,3.5205,1.845,-1.8293,23.648,22.964,7.3578,7.664,8.1691,7.1742,3.9276,3.9721,7.2264,9.257,9.4484,7.6162,5.0986,3.773,4.3336,3.8734,1.5974,0.17803,-3.9607,-4.5248,0.99145,2.4956,1.4966,1.0108,2.3343,-0.38421,-1.9558,-1.1031,-6.0816,-5.2064,-0.74807,-7.4589,-9.1786,-6.7189,-8.9771,-13.058,-11.767,-10.622,-8.051,-4.9297,-2.3781,-0.70699,-2.9364,-4.0567,-3.2377,-0.086708,3.8926,7.4541,9.9003,9.6288,9.2795,8.2546,3.001,-1.9708,-5.0775,-9.5612,-9.5497,-5.5011,-3.4002,-4.5606,-4.8963,-3.9873,-4.4403,-4.9487,-5.2795,2.2196,2.1243,1.9495,2.0654,2.2329,4.1785,5.4781,3.5353,-1.5457,-1.9355,-7.364,-11.781,-12.169,-12.389,-12.728,-11.527,-9.4455,-7.9678,-6.8521,-5.1867,-2.4157,0.11423,2.8528,5.4465,6.1867,3.0177,-0.37062,2.8793,8.1731,9.141,6.2102,4.2995,4.9312,5.0406,5.8033,-19.609,-21.07,-3.195,-4.3694,-5.5828,-4.2796,-1.228,3.3309,3.437,-1.8146,-5.9398,-7.1097,-0.72818,6.8262,7.0274,1.3707,-8.1153,-9.4634,-1.4509,-1.2357,-0.03697,3.4074,4.0419,3.5964,1.9348,6.6542,7.4943,-2.3442,-3.3218,-8.6589,-16.041,-3.5895,5.7862,6.3186,1.7059,-3.7188,-3.5158,-0.025772,6.1625,7.7981,8.5089,11.575,13.288,13.804,12.682,8.5903,2.7605,-1.538,-5.4228,-11.716,-14.778,-12.813,-10.878,-3.379,3.6058,7.1352,8.6598,7.5585,3.4765,-1.4615,-3.0611,-2.9538,-2.9874,-1.4159,-0.47143
