"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"54",-0.24072,-0.33578,-0.56088,-1.272,-1.5441,-2.2793,-0.2805,3.6031,6.4563,9.8811,4.0206,-2.5445,-3.8481,-5.3033,-8.0851,-10.699,-15.598,-20.125,-20.96,-19.961,-17.566,-17.811,-17.537,-16.043,-17.197,-18.578,-20.814,-24.332,-26.448,-15.114,6.5305,9.9161,8.1486,6.673,-1.8269,-13.909,-15.835,-10.757,-6.7627,-1.4885,2.3487,2.2923,1.9923,1.9948,2.0213,4.1966,4.9706,2.5139,1.3709,1.4841,1.3704,0.041137,-0.30333,0.68212,-1.3267,-6.6745,-7.0272,1.6,8.9442,11.352,8.9636,14.407,16.309,10.861,17.122,-10.982,-5.2018,30.348,26.253,12.764,11.755,12.82,14.259,15.434,15.483,16.312,21.076,21.102,13.371,4.9799,3.4046,3.8888,6.4285,7.3705,7.5567,7.3473,6.968,7.9113,3.0647,-6.282,-11.673,-12.005,-8.2869,-6.0654,-9.565,-13.844,-14.743,-14.185,-12.933,-12.41,3.5158,3.4205,2.9118,-2.0162,-6.9651,-7.592,-15.41,-20.924,-19.634,-14.351,-11.633,-11.959,-11.071,-10.257,-8.831,-6.6288,-6.7871,-5.0596,1.2817,4.1748,2.2389,0.46031,5.1088,11.42,8.2682,-0.8731,-10.036,-20.465,-16.668,-5.6155,2.5652,3.1289,-0.53168,-0.14305,1.7841,4.2373,3.5249,-1.4918,-2.8129,-4.0955,-6.261,-5.7396,-6.1943,-5.2877,-5.5393,-7.5322,-8.2797,-8.9391,-6.5834,-4.1944,-1.7075,1.9618,15.948,20.026,14.567,15.443,18.397,12.853,3.9983,-2.4695,-7.1399,-25.518,-41.805,-35.709,-5.6987,65.216,67.606,22.098,3.9285,-12.304,-17.864,-18.033,-13.07,-8.7669,-7.3351,-6.2949,-3.3451,-3.8963,-1.7955,3.243,2.0816,7.0637,12.575,6.6528,3.5872,-0.77756,-12.527,-12.674,-5.7608,1.6234,8.3991,10.517,9.9759,5.3919,-0.32247,-2.138,1.1773,7.9633,14.323,16.493
"57",2.2908,2.1957,1.9707,1.6162,1.7524,2.4192,2.5396,2.381,-2.2354,-8.0583,-16.517,-23.898,-23.896,-18.651,-9.5831,-3.4565,0.95839,1.8808,0.080254,-1.7301,-2.9158,-13.991,-22.869,-22.457,-29.365,-33.248,-25.601,-25.916,-32.599,-24.096,-9.5725,-14.093,-17.458,-22.108,-28.982,-33.54,-36.453,-34.852,-29.409,-23.423,-19.268,-14.809,-14.112,-12.964,-11.843,-9.0944,-5.3155,-4.3999,0.58997,5.4632,6.5414,6.1541,6.6169,10.385,15.753,13.903,3.5505,-5.9019,-5.7536,2.0552,11.107,16.631,15.467,25.403,21.089,0.066549,1.7098,20.671,25.788,18.305,19.27,18.729,21.237,25.977,24.888,22.565,22.86,13.842,6.3709,12.158,19.423,23.132,20.449,11.344,10.758,12.016,9.6818,7.5792,-6.7961,-20.119,-20.52,-16.975,-11.198,-10.618,-12.964,-15.209,-10.269,-2.6657,-2.7535,-2.8501,3.2251,3.1297,2.6211,2.1551,2.8426,4.2805,5.7714,8.2737,17.013,29.747,39.514,40.055,32.411,17.253,2.3078,-10.102,-19.334,-21.486,-21.205,-19.858,-17.938,-16.748,-10.866,0.25566,3.4731,14.972,18.321,-1.4918,-18.553,-25.594,-23.895,-23.069,-18.684,-14.019,-9.5161,-1.7292,0.31397,-3.6104,-2.1315,0.083656,0.65835,2.4658,4.8827,8.2587,11.069,13.289,14.394,15.024,14.534,11.007,2.658,-9.9334,-22.529,-29.708,-22.237,-2.3648,13.971,22.559,23.555,15.616,6.7145,-3.7567,-17.689,-53.657,-61.916,45.006,66.347,42.734,24.244,10.595,-1.0985,-12.252,-13.521,-8.5601,-4.0519,-3.1904,-4.1342,-8.6616,-12.283,-5.6733,3.3197,-1.98,-7.1501,-3.9046,-4.9431,-9.3607,-9.6034,-0.25154,7.2193,11.014,11.855,11.2,9.4316,-0.022632,-11.072,-13.92,-8.1806,1.6625,5.3413,7.2693
"58",10.38,10.285,10.06,9.6529,9.3473,9.5397,4.3745,-0.056966,-1.0887,-3.9606,-10.385,-17.928,-19.975,-18.006,-14.499,-9.4387,-3.0129,3.1838,8.4247,12.328,13.764,14.51,17.922,20.599,20.12,19.362,16.359,9.8732,1.7591,-10.776,-21.555,-25.646,-25.245,-21.225,-18.393,-14.978,-7.3524,4.7168,36.69,33.289,-7.6402,-25.84,-33.003,-30.389,-15.484,-3.4289,2.5928,6.764,11.252,13.192,14.102,15.24,16.86,18.131,-31.201,-55.113,-43.087,-18.225,-10.695,-6.5024,-4.6679,-1.889,1.3269,-4.1141,-7.6891,2.6406,4.6789,1.7549,-0.051629,-1.6315,0.88866,4.1293,5.107,5.7301,6.7291,8.8568,-4.536,-12.268,-0.033708,-5.2962,-14.507,-11.057,-4.7186,-5.6731,-8.535,-10.376,-11.464,-11.255,-15.036,-4.9158,14.977,21.151,9.2326,7.0843,11.516,16.762,17.088,16.899,16.216,15.771,-20.258,-20.353,-20.862,-21.434,-21.621,-20.864,-22.906,-23.591,-17.651,-5.8588,6.7875,14.054,15.446,15.18,12.019,6.1034,-1.1298,-10.573,-18.633,-23.062,-25.576,-27.622,-27.778,-27.578,-28.05,-27.945,-29.815,-35.305,-37.898,-35.607,-29.179,-17.084,-4.9493,6.214,23.145,35.155,33.978,24.819,7.6739,18.494,34.979,34.642,36.79,35.224,30.999,27.746,24.969,21.546,16.195,15.358,15.295,6.3161,-11.005,-26.674,31.855,51.849,39.707,26.661,25.907,24.877,23.753,15.594,8.5155,14.455,4.0841,-19.195,-20.305,-9.2953,-2.0505,3.0341,3.2046,2.9721,3.0863,3.0569,4.0872,-10.532,-20.378,-19.763,-22.728,-23.653,-23.799,-22.288,-20.65,-23.21,-25.638,-25.884,-23.508,-16.539,-5.9713,-20.405,-31.58,-21.054,-8.3899,-13.025,-13.944,-13.172,-19.487,-23.877,-26.138,-27.2
"69",1.9788,1.8837,1.6586,1.2391,-2.5918,-5.4424,-5.2957,-5.5269,-5.7371,-20.479,-36.153,-32.3,-6.9121,14.892,21.961,20.457,17.101,14.583,12.781,9.5634,3.8898,0.68282,-5.0066,-10.24,-11.017,-11.084,-13.544,-15.715,-15.654,-16.829,-17.166,-15.111,-15.632,-20.349,-29.328,-36.641,-32.838,-10.443,19.831,25.808,12.04,1.9973,1.7638,1.6598,-1.3528,-1.3905,-0.098936,1.1471,8.4915,15.433,17.405,17.814,18.516,28.164,17.571,-2.3725,-2.7793,-0.41478,1.0212,3.9103,11.155,17.643,19.896,16.71,16.463,22.114,6.5467,-5.902,-2.6033,0.6871,3.294,5.5048,7.3516,9.3195,9.9605,9.5556,7.2785,-5.7168,-10.328,0.31226,1.0504,-3.7697,-7.3078,-7.2631,-6.6366,-6.7214,-7.3223,-6.8723,-11.162,-15.335,-10.527,-7.5307,-7.6514,-13.752,-11.131,-5.0155,-6.2745,-7.1752,-7.7749,-8.0255,2.3242,2.2288,1.7202,1.1243,1.9143,3.4988,5.0913,7.5417,12.309,24.302,27.593,6.9579,-17.826,-27.322,-25.354,-21.822,-24.059,-26.061,-27.535,-26.905,-22.459,-18.413,-20.53,-21.484,-10.13,1.445,-2.9621,-14.362,-20.097,-16.554,-5.8231,4.7747,9.5465,11.172,14.749,18.722,17.731,6.1198,-17.83,-8.5867,14.453,23.737,25.25,20.895,16.87,16.906,16.065,15.925,16.544,15.585,7.3827,-6.4971,-20.121,-11.882,22.313,30.679,19.182,19.586,19.326,16.059,11.892,5.4035,-1.1491,-3.8698,-12.69,-2.1727,13.519,13.958,15.75,14.052,9.5334,6.9144,7.0006,8.9401,7.7754,5.9416,-4.5661,-11.867,-12.839,-10.793,-6.6628,-7.5131,-7.7441,-7.2409,-2.5662,0.52327,2.2812,1.2512,-8.099,-10.551,-10.704,-15.136,-19.001,-16.161,-10.609,-6.001,-6.23,-3.8632,0.45672,2.5523
"74",2.7672,2.6721,2.447,2.0049,1.2718,1.1601,1.2804,0.98875,-4.8668,-11.326,-26.242,-28.176,3.2957,21.191,19.117,11.623,6.2584,2.7589,0.51809,-1.6269,-3.1767,-8.8965,-13.298,-12.662,-11.369,-11.417,-13.453,-16.468,-16.024,-15.068,-10.363,-5.907,-9.842,-15.679,-23.056,-23.901,5.5655,33.44,37.117,25.722,4.089,-7.221,-8.4737,-3.9328,1.1993,5.869,8.0095,11.315,12.461,12.208,14.334,11.477,12.169,-6.6534,-19.958,-9.3348,-1.6033,2.6925,6.3139,9.4468,12.82,16.23,18.364,11.899,3.3319,11.498,13.498,10.489,7.7248,8.0721,8.0484,9.2355,11.83,10.502,2.9886,-3.4595,-2.8131,-2.5324,-7.0768,-12.34,-14.694,-6.6725,-0.063362,-2.7092,-5.3034,-7.0204,-9.1468,-10.321,-12.198,-10.902,-3.1757,1.7234,-3.7324,-8.7587,-13.007,-10.675,-5.3876,-5.8162,-6.1976,-6.4562,4.0887,3.9934,3.4848,2.8343,1.6749,1.448,2.9389,5.1764,11.358,22.375,26.992,7.104,-20.25,-27.125,-30.262,-27.694,-23.09,-22.968,-22.359,-20.608,-18.177,-15.034,-9.2881,-1.2683,2.3505,-4.3166,-14.3,-8.8282,5.7895,13.46,10.627,5.2963,5.2081,5.6032,11.005,25.517,14.543,-27.556,-28.711,0.36689,21.571,27.483,23.862,16.756,13.54,8.4135,4.3639,9.418,20.591,22.195,2.5358,-24.238,-24.707,16.456,28.45,23.744,18.118,16.472,12.411,6.3863,7.8253,10.881,8.2962,3.1898,-17.323,-20.106,3.1261,11.783,11.34,15.157,18.748,21.542,20.551,15.475,4.4096,-1.7002,0.10732,1.8079,-7.5941,-14.697,-15.52,-14.202,-11.487,-14.312,-15.444,-13.637,-9.9732,-3.5348,4.6804,-7.781,-18.411,-20.375,-16.466,-11.295,-11.402,-8.2003,-1.8433,0.21919,3.3163,4.6664
"77",0.41804,0.32298,0.097888,-0.31647,-0.68376,-0.47325,-0.35287,-0.62198,-6.6301,-13.266,-35.794,-43.722,-2.5021,29.488,29.33,12.683,1.6487,-1.315,1.362,4.8124,5.0256,4.8567,4.0743,2.0083,0.25815,-6.6728,-13.901,-17.124,-17.981,-13.206,-7.985,-8.7019,-14.379,-19.189,-23.854,-28.655,-27.673,-19.841,-13.97,-7.8362,-3.1341,-0.0038736,3.0008,5.2663,6.8074,6.6578,4.1457,1.9658,2.5323,5.0377,13.247,19.112,19.763,19.669,4.3372,-12.243,-16.282,-2.671,2.7523,3.6059,9.397,16.244,18.495,14.06,12.626,19.902,11.251,-1.166,-0.57477,1.3028,3.9112,6.7415,8.9796,11.603,12.669,12.541,14.698,13.329,9.007,2.7594,-4.1872,-3.5111,-1.567,-5.4501,-9.2511,-10.814,-10.227,-8.9633,2.6635,16.054,16.412,-3.7551,-19.543,-21.852,-13.197,-4.716,-5.1023,-5.8941,-7.1937,-7.9921,-4.1048,-4.2001,-4.7088,-5.3221,-5.8478,-5.472,-3.9811,-1.6043,4.1272,14.946,25.055,9.1565,-27.041,-30.53,-28.25,-31.056,-31.282,-32.003,-27.18,-21.049,-21.787,-23.427,-24.107,-20.018,-12.217,-4.4532,-2.4575,-5.18,-1.2743,11.838,14.648,9.6565,8.1169,9.0105,13.476,18.072,19.535,16.294,11.993,11.961,13.912,13.74,13.194,11.819,10.472,10.66,13.523,17.464,19.463,18.298,11.506,-2.1312,-15.755,-12.903,22.569,44.363,38.565,21.844,19.608,19.45,17.263,11.647,12.382,20.313,11.36,-0.90776,5.4854,17.064,22.908,24.734,18.446,8.6307,5.3153,3.5556,1.2388,0.59127,1.599,-6.8942,-15.501,-17.992,-20.23,-17.382,-13.007,-11.607,-6.8006,1.513,8.2557,6.5068,-16.43,-21.655,-19.914,-17.527,-10.606,-8.65,-8.2229,-7.7791,-11.783,-13.209,-11.796,-10.804
"79",-0.24372,-0.33878,0.060954,0.93447,1.2887,-1.0528,-4.125,-6.2012,-7.3453,-8.4827,-13.431,-9.2889,0.61593,1.774,1.656,2.2747,0.20861,-0.66366,0.099202,0.38398,2.1746,-0.47303,-3.1338,-3.1068,-3.3576,-3.7629,-3.4744,-2.4351,-2.1194,-0.07442,5.8933,12.099,12.349,4.414,-7.8695,-9.0367,1.8677,10.014,11.158,6.5794,-2.4229,-7.0353,-1.5435,4.9552,10.508,13.46,12.195,8.3319,3.8159,3.9848,6.951,5.1186,5.9312,5.7225,1.836,-3.2816,-10.198,-12.818,-11.958,-9.7012,-10.48,-6.0402,-1.8689,-2.4295,0.96513,9.164,9.8678,8.6535,10.121,10.039,9.5498,10.591,12.815,11.526,10.241,14.528,16.946,10.197,1.7092,-5.96,-6.9475,-2.9056,-3.5425,-4.2983,-2.775,-1.5205,-2.23,-8.8096,-19.043,-22.448,-14.884,-5.1418,1.6723,3.9017,-1.4369,-8.0369,-9.2731,-8.3651,-8.2504,-8.9912,0.65924,0.56392,0.97417,2.1965,2.84,3.7475,3.6343,0.99695,-1.4129,2.5392,-3.5151,-14.485,-19.499,-19.749,-20.416,-22.22,-21.938,-15.611,-8.3769,-8.4367,-10.287,-14.403,-17.293,-15.671,-11.997,-9.2756,-9.1175,-9.4823,-5.5117,2.1976,8.3786,10.578,10.222,10.33,13.94,16.002,8.594,0.18596,-2.1155,7.0256,16.875,19.747,18.647,14.689,8.2292,2.3221,2.6243,9.3338,20.319,22.963,7.4346,-14.252,-18.285,-5.6599,0.93504,2.4224,4.582,7.99,8.4404,6.7064,5.6127,-3.5945,-14.23,-2.3485,7.0691,-0.88612,3.4891,10.714,8.6153,-0.22956,-10.928,-12.548,-6.0569,3.1152,11.552,16.212,15.712,12.975,12.638,14.93,15.686,11.105,3.2144,-8.4352,-19.375,-25.948,-24.723,-15.442,0.37829,8.1773,5.0038,0.55144,-0.8841,-1.8754,-3.3415,-0.63966,2.9958,5.4779,4.8456,1.9859
"84",-6.6197,-6.7147,-6.9045,-7.2369,-7.456,-3.7859,0.15124,-0.12059,-0.14254,-17.814,-33.405,-36.9,-30.793,0.2197,17.6,19.412,18.15,15.256,11.151,7.4416,6.9501,8.3982,8.3562,0.068236,-8.3554,-11.345,-13.538,-17.579,-18.35,-18.579,-22.067,-22.929,-21.27,-19.82,-25.88,-36.566,-37.607,-23.885,1.5128,19.746,19.488,5.8816,-5.7837,-11.175,-5.9208,6.9093,16.73,17.327,13.716,10.313,11.754,14.005,13.806,19.371,11.474,-0.44836,-2.948,-2.2719,5.6839,16.041,18.829,18.055,17.92,15.616,4.8779,5.0963,10.471,9.0731,8.9354,9.3178,7.4406,5.8599,8.1536,10.475,12.445,13.598,10.367,2.0873,-4.1025,-4.1591,-1.4508,-7.7539,-16.491,-20.848,-18.308,-9.5088,-2.2996,0.42878,-9.9446,-16.184,-7.2342,0.37063,0.57359,-4.7162,-2.5289,1.9313,0.72556,-0.48581,-1.5124,-2.1796,-5.6474,-5.7427,-5.5742,-5.0204,-4.4499,-2.9964,-0.8431,1.4515,7.0556,26.612,46.666,48.781,17.604,-19.559,-25.867,-24.501,-27.076,-28.998,-29.605,-29.027,-26.818,-25.565,-26.35,-29.375,-26.579,-13.304,-5.3356,-10.944,-18.363,-17.274,-11.629,-4.598,2.9143,10.22,16.457,20.236,19.728,13.553,-0.17911,-15.694,-8.4479,8.5952,17.657,21.562,27.376,26.151,16.029,12.248,18.381,29.009,23.144,-7.8758,-34.87,-31.382,-0.72139,21.169,31.068,33.036,27.999,15.334,4.767,3.5705,12.035,5.9919,-21.525,-40.337,-29.022,-6.0307,7.0439,11.399,7.762,5.0774,9.1687,12.465,13.946,6.371,-2.1224,-4.1898,-4.2867,-5.534,-9.7719,-14.506,-16.063,-8.8466,12.789,29.496,25.764,9.4644,-4.6936,-8.7421,-11.705,-13.843,-15.218,-15.25,-11.209,-6.5175,-8.9046,-9.3945,-9.4993,-9.6062
"90",1.3484,1.2534,1.0283,0.6505,-1.4148,-2.8253,-2.5668,-2.2502,-2.0175,-3.4473,-25.582,-43.083,-25.365,13.511,25.476,24.475,20.369,14.842,10.028,8.3212,8.2266,7.5508,-0.78901,-9.3361,-12.319,-13.345,-13.485,-16.33,-21.575,-26.342,-26.628,-18.419,-11.12,-15.146,-28.033,-36.405,-10.536,18.669,17.628,19.253,15.817,4.1244,-4.8194,-2.6493,9.4778,20.03,21.961,15.206,7.2553,5.7817,6.7734,8.5264,9.8063,22.915,25.202,1.6174,-7.3737,0.2441,10.003,14.156,9.7596,5.5913,12.25,16.835,16.103,18.538,9.0196,4.8467,5.7009,8.2378,11.183,10.298,8.8707,11.946,14.788,18.337,20.23,19.361,10.682,-4.9609,-15.67,-16.468,-16.294,-10.831,-5.7727,-7.6965,-9.2729,-9.4069,-12.996,-5.1667,1.483,-4.9036,-6.7271,-10.589,-9.1674,-4.8295,-6.394,-7.691,-8.8119,-9.3455,2.2593,2.164,1.6553,1.1558,2.2256,3.9721,5.7649,9.2998,15.023,25.752,52.814,54.649,-1.2043,-25.711,-21.95,-25.173,-27.803,-29.283,-29.714,-27.618,-25.621,-25.758,-29.324,-29.968,-18.746,-2.1824,5.8692,2.2805,-3.6671,-5.0382,2.9101,8.1381,7.8947,9.5585,23.321,36.05,25.711,-14.733,-35.494,-32.347,-17.138,0.44176,19.477,28.608,20.642,7.7589,1.1659,2.715,11.172,19.323,17.773,3.7129,-16.958,-25.762,-4.3866,24.346,29.844,23.469,13.691,6.1136,12.742,20.865,19.814,6.6761,-18.608,-27.091,-3.685,12.889,18.145,17.018,11.153,7.3845,10.503,15.421,17.22,18.287,17.132,14.322,-2.2168,-12.876,-12.087,-14.852,-20.041,-20.647,-14.695,-10.437,-4.0368,4.6022,-0.30774,-10.758,-13.722,-16.959,-21.335,-21.132,-15.112,-8.635,-9.3577,-7.4231,-3.2818,-1.2378
"93",-0.060529,-0.15559,-0.35744,-0.7173,-0.99928,-0.58496,0.040968,1.332,5.8735,7.1503,14.035,19.663,18.067,8.0271,0.54229,-0.34201,-0.38214,-0.94299,-0.76176,0.45725,1.942,-1.8656,-3.7497,-2.392,-2.4906,-2.4053,-0.69619,0.48167,-1.6657,-2.2078,-2.4515,-5.7707,-4.215,-3.4176,-3.0645,-1.8626,23.694,23.959,-19.589,-11.575,-1.427,2.9081,4.1881,4.7745,5.3757,5.6094,5.4857,2.2517,-1.015,-0.69001,-0.54532,-2.1429,-4.2098,-25.315,-26.306,-6.3236,4.9345,1.0444,-2.1533,-1.5028,-2.652,-1.5937,1.2803,-1.1549,-3.552,-11.213,-11.328,-2.002,0.26308,1.5783,2.8566,1.9786,0.79335,2.407,1.8241,1.5138,-0.45427,-6.4559,-10.535,-9.2977,-4.2158,0.99718,3.0483,1.2337,-2.1042,-3.3406,-2.0906,0.21046,11.007,14.949,8.7196,4.4582,2.3111,-4.4929,-2.5526,0.6141,0.22977,0.10857,-0.37279,-0.80022,1.4115,1.3162,0.88768,0.47558,0.3688,-3.2688,-6.4653,-8.5362,-12.781,-6.7213,-17.851,-25.476,-25.683,-18.228,-8.1687,-8.7534,-9.0912,-8.6598,-5.5714,-1.7907,-0.413,6.0874,10.745,7.7783,2.4724,2.0268,3.7617,4.5033,4.3109,1.5915,-0.58063,-0.12404,-0.75072,-1.2033,0.59038,-0.41499,-31.787,-22.786,17.545,18.339,11.588,4.7893,4.3169,2.7934,0.025961,-2.4523,-0.079849,5.5297,8.7638,7.4711,-0.7125,-13.55,-24.417,13.66,27.682,20.725,9.4351,10.703,10.794,10.127,10.787,6.4605,-0.55137,1.9613,-0.26016,35.147,36.817,6.0077,6.3283,5.8262,3.2258,1.6976,4.696,8.1477,7.7387,7.7259,5.3781,4.3739,6.4275,6.4658,1.7951,-5.1206,-12.013,-15.907,-15.305,-11.145,-8.8422,-5.21,-11.955,-10.467,-15.033,-22.943,-16.794,-6.2204,-3.339,0.243,-2.0906,-3.4634,-3.1138,-2.8581
"94",-1.2512,-1.3462,-1.315,-1.4458,-1.9181,-1.7161,-1.3387,-1.8679,-2.1676,3.5601,9.2598,6.1011,1.5611,-0.20216,-0.7144,-1.6858,-1.996,-1.7263,-1.4061,-1.2984,-3.1839,-3.6211,-4.4234,-5.7544,-4.9603,-2.1754,2.3959,3.5068,0.79534,-3.7735,-4.2711,-1.7916,-2.6307,1.4554,3.7676,1.0359,28.377,29.495,-2.6281,-1.9487,-0.21386,1.613,2.3203,1.8232,1.6444,8.315,12.626,10.117,8.29,8.7897,7.5436,6.0465,1.7497,-16.427,-12.153,-1.8795,2.0492,3.452,5.8496,7.2046,0.60917,-4.2234,-1.4294,-2.375,-2.4947,2.3576,3.1853,1.6678,0.78178,1.2357,2.3285,3.8914,-0.8982,-7.1951,-6.4445,-8.1967,-3.3285,-6.892,-12.71,-10.617,-4.2005,0.12984,-0.59702,1.8031,6.3205,7.504,10.224,10.771,15.17,4.9108,-8.2222,-10.434,-6.6039,-5.1628,-2.8828,-1.9499,-3.4992,-4.3564,-5.0455,-5.4547,4.1857,4.0904,4.9691,5.7437,8.5067,11.656,12.569,9.2867,4.611,-13.835,-20.022,-17.439,-16.456,-16.285,-12.846,-8.298,-8.3981,-8.9236,-9.133,-8.1689,-5.1349,-1.1492,3.1048,3.0101,-0.18454,3.6381,12.971,15.294,13.019,10.877,6.1603,2.1611,2.978,4.9128,7.0107,6.908,-23.885,-24.05,5.2399,3.6039,3.2015,3.1008,3.101,2.8127,1.5066,-0.52053,-0.73794,3.03,7.6654,1.1488,-12.718,-20.307,-0.67763,21.116,17.667,11.492,7.4088,6.0552,3.7088,2.9458,7.6573,10.168,6.9814,8.2386,5.2012,-2.6963,-1.1063,2.8512,5.2526,8.4807,7.0882,4.0347,2.9692,4.1035,7.792,8.6985,12.991,9.6154,6.5651,6.2968,0.88721,-5.3902,-8.7867,-8.32,-8.8188,-13.92,-16.459,-8.7422,-14.383,-13.216,-6.7694,-5.6448,-7.5082,-10.1,-9.0084,-5.1883,-5.4664,-3.8997,-1.1585,-0.24727
"96",2.2446,2.1495,1.9612,1.636,1.3748,1.1191,0.80518,0.86766,2.0983,1.5412,0.40948,0.9998,1.3405,-1.0247,0.0039939,0.45017,-2.7145,-3.4376,-1.4784,-0.76162,0.78899,0.43753,0.52641,2.2358,2.1502,4.8483,4.1719,5.6446,3.7689,1.5127,1.2426,0.064993,-3.2954,-5.3554,3.0773,11.377,10.025,8.7938,3.8322,-0.78272,-2.8433,-0.05737,5.1309,9.4101,11.772,11.56,7.1702,4.515,5.529,5.3125,3.9674,2.7033,-2.0348,-13.505,-11.336,-3.4591,3.0897,9.6027,9.0431,4.4982,1.59,-0.70343,3.167,-0.61103,-5.2966,-13.064,-11.891,-12.421,-9.0353,-4.9109,-6.22,-10.793,-10.044,-10.556,-8.8435,-7.9486,-4.7672,-2.5242,-3.2532,0.075363,-0.41064,0.52672,3.7398,3.068,1.572,0.72101,2.8813,5.1799,4.3142,3.4158,-6.4342,-14.644,-11.611,-3.8847,-0.57819,-1.9626,-3.1915,-4.9113,-4.7564,-3.6379,1.6999,1.6045,1.559,1.8963,2.1558,0.64591,-0.11721,-1.1836,-3.7285,2.6509,-7.5288,-15.965,-16.72,-15.667,-16.603,-17.991,-16.261,-8.8352,-1.0393,0.19915,0.77664,0.80183,0.23599,-0.37244,-9.2822,-21.762,-7.0747,12.817,13.542,13.255,9.6149,4.5053,3.1754,1.6113,-3.2173,-19.332,-16.471,-7.0775,0.40948,3.3791,6.6539,10.499,10.397,5.7868,0.25414,-1.8515,0.38485,4.2208,5.4107,0.31801,-9.2981,-13.958,9.7302,21.865,15.675,11.29,6.7062,-0.30745,1.703,9.2529,9.2892,8.2472,-14.499,-25.963,-13.209,6.4306,8.9221,18.364,21.365,18.875,7.1963,-2.5993,0.5322,1.9223,5.6445,5.5332,6.9218,10.131,10.96,9.3709,1.8712,-1.9292,-3.042,-8.3131,-11.056,-11.731,-11.321,-4.1838,-0.52979,2.1136,1.4676,-0.087265,-1.1106,-2.9,-5.0176,-10.51,-13.148,-12.275,-8.5448,-6.2629
"101",-0.23678,-0.33184,-0.66732,-1.2897,-1.7004,-2.1284,-2.4322,-2.0062,0.1142,0.021134,17.504,28.222,25.952,9.0782,1.9747,-1.9132,-2.1122,-1.1569,-0.98826,-1.4797,-1.3295,0.063265,-4.8095,-8.7152,-6.9922,-5.4831,-2.4576,-0.10766,-0.55355,-5.9381,-4.7803,0.076375,2.8876,5.2537,21.338,28.349,21.077,8.0978,-13.843,-10.677,-2.9887,3.0552,5.4315,5.1132,4.1781,3.9779,3.5221,2.3312,1.8242,1.9138,1.7483,1.6722,1.2993,-0.82353,-10.979,-9.2853,-3.5377,1.6504,0.70289,-1.918,-7.9811,-10.831,-4.0548,-4.6692,-4.6331,-11.657,-11.625,4.8908,4.3351,3.7436,3.8608,5.5138,7.096,0.84931,-9.7653,-11.981,-10.607,-8.1231,-6.7805,-4.8392,-2.5557,-2.6539,-2.62,-1.9091,-2.4281,-1.087,0.18817,7.6792,17.046,11.336,11.727,7.2728,-5.5186,-11.583,-11.393,-6.565,-0.42704,-0.29544,0.19027,0.51977,6.0596,5.9643,5.0991,3.8072,3.2575,-0.099185,-2.848,-4.3411,-7.5571,-1.3757,-26.169,-39.265,-28.103,-12.379,-11.733,-11.156,-11.915,-13.417,-12.083,-8.1746,-4.9843,-2.0656,0.19277,-5.6996,-10.097,0.36213,11.737,15.651,16.034,13.427,6.7183,0.28661,0.99287,1.7404,-0.98286,-22.017,-32.786,-7.0909,10.622,10.148,8.8161,7.4649,6.8205,6.71,6.4805,5.4632,4.9436,6.282,7.8457,5.2386,-0.73656,-5.2305,-7.4938,-6.4564,18.694,34.409,25.866,11.134,12.408,16.141,22.849,24.478,12.06,-4.5783,-16.856,29.402,35.062,2.4422,5.6096,12.937,15.861,14.651,9.7481,-1.1474,-6.5454,-4.2516,-2.0504,-0.3814,0.95334,0.35269,-3.0253,-5.9091,-4.8692,-2.6565,-1.7445,-0.14636,1.5035,-18.29,-22.072,-12.241,-17.478,-26.277,-14.795,1.4,-1.8503,-4.5344,-2.0598,1.7056,7.4953,10.36
