"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",-4.3686,-4.4637,-4.2024,-3.5581,-3.0232,2.3765,8.8936,8.6217,8.5609,-4.6464,-21.402,-8.7384,9.8694,17.076,14.659,9.3876,6.1539,3.8484,2.2959,-2.3922,-5.8835,-5.2614,-6.4844,-8.3939,-7.4321,-6.77,-7.5733,-10.539,-12.824,-9.3679,-8.1939,-10.614,-11.56,-13.003,-19.416,-23.345,-2.3577,24.349,30.054,22.111,9.1288,1.322,2.608,11.381,18.557,20.173,8.6507,-3.6317,5.6252,5.3055,8.5593,12.515,12.373,8.1855,2.4145,2.3546,2.9276,4.4955,6.8943,10.923,10.621,10.9,14.367,10.249,5.5559,7.0348,4.6025,1.4465,2.7776,0.45283,-1.9191,1.7074,5.4961,8.203,11.118,11.995,11.348,4.3423,-9.9588,-16.677,-13.933,-8.732,-6.161,-6.0608,-7.5243,-9.6312,-8.3438,-6.1757,-9.4328,-13.144,-11.471,-10.267,-11.019,-9.7276,-9.5004,-12.053,-13.468,-13.707,-14.571,-15.236,-5.209,-5.3043,-4.0201,-1.2575,0.697,4.9504,10.096,12.391,17.152,33.218,24.652,-10.631,-22.08,-24.402,-21.919,-18.23,-18.644,-18.716,-18.886,-22.118,-25.179,-25.235,-19.568,-6.4547,4.0485,2.7384,-14.465,-20.918,-3.3358,5.9217,5.683,6.7848,8.7333,11.707,17.37,24.804,12.885,-24.981,-23.091,0.11987,14.679,20.217,20.362,13.424,2.9803,3.5466,21.732,29.955,1.4964,-24.303,-19.207,-11.156,-11.212,-2.4755,5.9187,10.096,12.411,11.188,7.1993,3.5588,6.5726,8.4552,-1.7535,-9.407,-13.779,-18.138,-7.5612,5.7883,8.4209,8.419,4.581,3.2689,8.2911,13.391,17.302,15.518,8.9134,3.9867,4.0377,7.6125,5.923,-0.8192,-8.9973,-15.95,-19.446,-17.27,-12.152,-2.9183,7.9103,14.461,15.417,3.7851,-4.2123,-5.6548,-7.262,-5.4951,-6.1621,-8.8779,-7.326,-5.4159
"66",9.4619,9.3669,9.1418,8.735,8.4295,8.5976,3.1209,-1.5434,-2.1451,-4.4,-10.266,-16.506,-17.417,-14.578,-11.103,-6.1736,-0.962,2.5345,5.5309,9.6163,14.215,18.374,22.928,25.264,25.729,25.431,22.19,16.523,10.272,2.5816,-11.526,-24.359,-31.673,-36.212,-38.483,-35.316,-19.486,7.4644,38.586,40.14,0.31113,-29.349,-36.38,-37.735,-29.16,-15.628,-4.2832,2.4359,7.9541,12.468,15.44,16.766,17.902,18.562,-7.1799,-43.783,-51.507,-33.541,-20.677,-14.721,-13.194,-11.067,-6.4344,-4.9522,-4.5595,2.7469,4.9123,2.1792,2.177,5.9806,10.098,11.286,11.589,11.648,12.645,16.747,19.376,1.356,-11.686,-7.2405,-9.4952,-11.841,-6.7262,-3.345,-9.3228,-13.301,-14.862,-14.975,-22.175,-20.178,-3.6041,8.7983,17.476,18.939,19.006,18.987,18.055,16.181,14.473,14.029,-19.753,-19.848,-20.357,-20.929,-21.116,-20.32,-22.114,-22.634,-17.304,-6.465,5.2219,9.9522,9.0322,7.1576,4.0042,1.8819,-0.29965,-4.1132,-7.696,-12.334,-17.332,-21.969,-27.496,-32.026,-33.585,-34.11,-36.376,-40.625,-44.294,-44.966,-46.304,-43.492,-31.776,-15.25,4.815,31.896,43.847,34.264,14.837,18.068,35.019,35.836,37.732,35.909,33.922,33.613,30.86,28.599,25.953,21.125,12.377,0.62799,-14.216,-32.64,21.386,45.543,47.333,41.865,23.989,20.38,21.347,20.244,18.921,24.203,11.613,-13.568,-15.188,-6.1084,-1.6432,0.61861,-0.89502,-3.0359,-3.6911,-3.6923,-1.9863,-1.1239,-9.7336,-18.996,-20.881,-24.826,-28.129,-31.939,-31.436,-26.468,-23.985,-19.751,-16.749,-10.654,-7.8282,-12.228,-13.134,-13.008,-17.822,-24.969,-22.611,-15.251,-20.766,-23.857,-25.259,-26.32
"67",1.5335,1.4385,1.2134,-0.17766,-1.3533,-1.0905,-0.97248,-0.31009,-0.54266,-2.8587,-5.3361,-5.3739,-5.4856,-6.7526,-8.4775,-14.775,-20.276,-21.49,-20.991,-19.529,-20.579,-20.88,-19.924,-19.087,-17.693,-14.763,-12.526,-16.414,-19.684,-10.646,5.582,5.213,9.2909,6.9775,-1.5321,-10.187,-15.171,-13.57,-8.7504,-4.7281,-2.3855,-2.2073,-3.5762,-5.4088,-7.0205,-6.1675,-7.4014,-4.4801,-2.0354,-2.3595,-2.113,-2.4376,1.0478,1.3364,1.1928,3.5315,2.1512,0.97633,1.9092,9.346,12.209,18.097,21.589,14.036,15.68,-9.7336,-7.149,28,26.122,14.819,14.368,14.07,14.7,17.565,19.486,19.133,18.764,15.559,13.039,16.161,22.172,22.031,15.676,7.7056,6.9797,3.7306,0.82114,2.6421,-0.86219,-8.5145,-11.359,-9.2114,-5.4504,-8.4864,-12.769,-13.458,-11.635,-11.478,-10.497,-6.7758,7.9226,7.8272,7.3186,4.0726,1.0973,1.7704,-3.5613,-8.5989,-3.8085,-10.474,-12.898,-10.949,-10.597,-9.7367,-9.061,-9.4268,-7.722,-3.1663,-0.6558,0.0082595,-1.4765,-3.3104,-2.0097,4.7061,6.2098,-5.0342,-14.251,-14.65,-12.583,-9.3035,-4.3099,-2.4728,0.50492,1.743,2.6879,3.8243,3.8374,-0.086961,0.61952,1.9954,1.105,1.95,1.2886,0.23089,0.41219,-2.3848,-1.811,-3.0984,-2.5634,0.891,3.1927,2.0345,11.147,16.698,13.11,11.83,13.808,15.68,14.608,5.3503,-3.8017,-20.629,-33.997,-32.797,-19.966,61.237,70.068,27.099,8.3466,-6.4835,-11.565,-15.575,-12.727,-5.804,-2.189,-3.3008,-4.8309,-7.147,-2.7402,2.1009,-4.4015,-8.3703,-7.8031,9.1197,16.176,7.8192,-5.8187,-12.247,-6.3238,1.8967,7.4879,8.0732,7.3388,4.7344,0.22682,-5.438,-14.109,-14.106,3.0556,15.444
"72",1.6971,1.6021,1.377,0.98742,-1.1414,-2.5972,-2.2957,-1.7824,-1.3808,-2.7584,-23.463,-38.485,-22.025,9.1135,17.573,17.045,14.602,13.781,14.316,14.326,13.308,11.233,2.7306,-6.5138,-10.666,-11.707,-13.394,-15.337,-15.654,-17.977,-21.432,-23.479,-23.467,-21.119,-22.902,-29.916,-14.927,23.616,32.439,22.03,3.6195,-7.9172,-17.153,-20.364,-16.525,-4.5942,8.0704,15.004,16.588,16.596,17.212,16.869,15.652,18.147,13.319,2.7061,-1.4101,2.8911,12.412,19.734,19.409,16.614,16.817,16.97,8.3183,4.9106,7.1647,3.0995,1.8934,2.297,3.4803,5.3596,5.7261,6.725,10.514,11.314,11.754,4.0085,-8.1972,-15.106,-14.48,-8.1207,-4.6935,-7.6707,-8.2351,-7.9851,-8.4848,-9.0684,-12.133,-12.745,-12.778,-12.624,-11.56,-9.9738,-7.6527,-5.468,-6.6528,-7.205,-7.5144,-7.6355,1.5651,1.4698,0.96115,0.42879,1.1957,2.704,4.6245,8.6818,14.793,25.64,53.965,57.319,-1.2646,-24.965,-21.392,-23.866,-25.656,-28.004,-30.609,-29.848,-28.081,-27.91,-30.937,-29.529,-15.694,-2.3435,-1.2274,-10.933,-18.372,-16.292,-10.17,-4.6707,0.91651,8.6645,23.489,32.323,23.098,-15.159,-24.811,-6.1637,9.7372,16.579,20.326,22.935,23.771,24.67,20.821,11.746,8.735,11.581,9.0434,-6.5773,-25.602,-27.049,-4.9379,18.43,30.049,28.9,20.474,5.9576,0.053684,8.9413,17.059,16.104,-2.9184,-25.219,-19.331,-2.3319,6.2488,10.39,10.086,11.095,14.478,18.717,14.815,6.9943,4.6705,-6.6989,-13.588,-12.169,-14.179,-12.927,-7.7672,-6.9809,-7.3706,-4.3832,-0.30598,6.7236,14.488,-2.7752,-14.599,-16.257,-15.377,-15.498,-11.006,-4.0673,-4.2424,-1.881,3.0445,5.5689
"80",10.849,10.754,10.529,9.9288,8.4095,7.5776,7.698,7.4262,6.7567,-6.4054,-19.351,-22.509,-15.877,-4.7717,3.4671,8.9814,10.535,12.265,12.598,12.411,13.65,14.357,15.856,15.75,14.944,14.417,9.8593,3.5475,-3.7482,-10.037,-11.842,-5.7752,4.6632,9.053,2.1623,-10.816,-10.755,-0.72666,4.9941,-24.854,-41.65,-34.826,-15.511,-3.7752,-1.2356,2.0764,4.007,3.6341,3.3227,4.2326,5.8817,7.1989,8.758,12.109,-49.47,-58.695,-32.472,-7.9779,-4.5293,-0.082578,0.01489,-1.2924,-8.0643,-18.174,-15.652,-4.8958,-2.6629,-1.5416,1.9192,2.0918,2.5133,3.3568,7.0441,11.945,14.713,15.242,-33.887,-10.783,22.953,-3.2041,-5.5467,-0.42681,0.096807,1.0821,-3.585,-6.2537,-5.9382,-4.1979,-5.4577,13.106,31.427,32.996,16.485,8.3057,9.6895,16.096,19.631,22.581,23.112,23.015,-27.508,-27.603,-28.112,-28.508,-25.689,-21.758,-20.267,-17.972,-12.509,-1.1241,9.9881,15.519,8.3351,-1.9544,-7.6153,-11.269,-11.691,-12.337,-14.053,-15.119,-16.992,-18.206,-20.793,-22.395,-21.706,-21.427,-23.707,-27.647,-28.851,-23.191,-13.649,-1.3255,6.9161,12.488,20.102,24.029,21.97,15.781,11.177,56.705,66.206,47.701,37.22,17.517,16.305,13.49,11.592,13.002,16.092,18.151,15.48,6.1695,-7.7392,-20.522,36.182,68.269,56.333,23.504,22.617,19.673,20.073,18.177,14.493,20.267,11.674,-11.948,-13.619,-3.9684,0.14258,0.8499,-3.2723,-6.7249,-3.9923,1.3814,6.3277,7.1099,-26.538,-39.646,-33.608,-31.686,-30.375,-37.389,-29.004,-13.221,-15.972,-18.473,-19.291,-14.587,-2.5387,-19.071,-29.809,-23.439,-18.792,-23.218,-22.643,-22.398,-30.55,-36.637,-39.56,-40.778
"86",0.55134,0.45628,0.23118,-0.10878,-3.1246,-5.3195,-4.615,-3.9237,-3.7247,-17.153,-33.347,-32.283,-5.8616,17.986,21.641,18.903,17.714,14.076,8.2985,2.8116,0.71104,1.345,1.3174,0.17539,-6.5349,-12.361,-14.617,-18.41,-22.061,-20.932,-18.932,-21.505,-23.737,-25.685,-28.618,-23.059,5.0498,27.339,25.299,22.378,10.725,-3.169,-12.645,-14.197,-7.2877,0.85988,4.6396,5.3459,10.826,16.114,16.965,17.324,18.068,22.379,7.9493,-8.941,-8.8515,-2.5125,8.2576,16.257,16.187,15.887,18.862,14.067,11.034,19.964,18.596,8.7193,3.0276,3.7337,5.2177,8.1417,7.4687,5.9953,7.7764,7.3883,0.60153,-10.995,-15.676,-9.3912,-9.6819,-14.32,-19.227,-14.767,-7.2384,-7.6912,-8.6986,-8.6519,-13.894,-13.723,-7.7884,-9.4339,-8.1651,-8.1434,-4.816,-0.052321,-0.77246,-1.5093,-2.2711,-2.8133,-2.2256,-2.3209,-2.8296,-3.1161,0.57138,4.1621,7.1467,11.696,17.364,32.783,36.557,12.162,-15.08,-26.067,-26.663,-24.705,-27.092,-28.438,-27.734,-25.189,-22.315,-21.253,-19.714,-14.321,-5.1025,-1.1399,-6.7357,-12.391,-9.7058,-5.7098,-2.7159,0.074968,2.6019,7.0386,16.503,32.861,27.327,-10.96,-29.816,-15.625,3.1773,14.574,20.017,21.543,19.263,14.317,10.711,10.433,13.516,16.834,13.221,-3.2287,-19.616,-12.228,14.012,29.056,30.117,24.608,14.327,3.8228,4.7508,9.1331,4.1698,-9.4793,-18.973,-11.737,6.6868,18.597,20.786,24.658,24.578,22.838,21.972,19.215,16.17,12.194,-5.0894,-14.444,-15.015,-16.447,-17.567,-17.135,-14.47,-9.7684,-3.5489,-2.4194,-0.71511,0.96757,-5.6815,-10.986,-11.8,-10.774,-11.788,-12.975,-8.2905,-2.6709,-4.9423,-4.8773,-4.1534,-3.9844
"88",1.2701,1.1751,0.94997,0.56186,0.41171,0.81398,0.93436,0.80049,-3.9796,-9.7324,-31.256,-40.395,-3.5467,13.626,16.004,18.266,18.807,16.204,10.849,4.5181,-0.14632,-1.7616,-1.9398,-4.9871,-9.4865,-11.605,-13.095,-16.785,-20.279,-17.466,-13.414,-15.63,-17.757,-19.733,-25.849,0.3377,20.91,18.212,13.747,-2.5684,-12.667,-15.49,-12.971,-6.1525,2.3599,6.2741,3.622,-2.2662,6.3137,19.236,11.306,11.88,18.733,20.676,14.329,2.8158,-1.2168,5.1308,12.706,16.498,15.954,14.173,16.513,8.2354,-0.45155,10.151,12.367,9.5757,8.7558,7.989,8.4896,10.039,6.8503,3.5159,5.8407,9.2802,12.841,5.8765,-11.857,-21.671,-9.8375,2.9902,3.9843,-1.2796,-4.5169,-7.1043,-9.4158,-10.274,-9.1982,-3.1955,-9.852,-18.497,-15.722,-9.6459,-10.607,-14.258,-10.202,-3.5401,-4.0425,-4.4484,0.88846,0.79314,0.28451,-0.24118,-0.044274,0.96598,2.4569,5.1159,14.128,27.35,41.85,21.174,-26.555,-28.639,-20.868,-23.709,-26.307,-28.037,-27.766,-25.075,-21.332,-18.019,-13.936,-7.1825,0.48966,4.2613,1.9977,-4.826,-6.4598,-0.67503,4.7244,6.972,8.3905,11.598,18.37,36.544,12.553,-36.635,-10.564,8.1757,15.031,18.092,19.981,18.853,13.488,9.8886,13.5,22.021,29.351,3.1094,-35.411,-34.369,-17.822,-9.3113,1.4403,19.4,30.295,27.469,17.626,7.8948,10.136,18.002,16.189,11.891,-3.456,-21.696,-19.138,-7.7702,-1.7135,4.8135,9.2974,11.858,15.816,19.474,19.326,19.739,19.938,1.2406,-8.0481,-7.0521,-16.991,-20.359,-15.661,-16.68,-17.614,-14.632,-9.7114,-1.4831,6.1927,-7.5251,-15.286,-13.339,-9.8461,-9.4128,-13.005,-13.607,-7.3001,0.80917,2.4691,3.3398
"92",-0.68539,-0.78045,-1.1162,-0.51592,0.35975,0.62253,0.58136,-2.2553,-4.6926,-6.3626,-26.448,-41.736,-40.792,-19.872,20.51,34.126,32.824,27.374,18.821,10.927,4.3691,-6.1131,-13.726,-16.098,-15.792,-9.1272,-5.4648,-10.456,-15.717,-20.261,-23.025,-23.268,-22.144,-23.201,-30.789,-39.162,-36.101,-15.739,15.274,25.891,18.835,1.0289,-12.993,-18.571,-10.857,2.1436,16.099,19.609,14.737,14.31,18.063,16.386,15.393,30.2,12.738,-26.956,-17.716,-1.2587,11.123,21.695,23.324,19.11,19.933,20.837,21.735,27.876,19.214,7.6159,-4.3034,-13.11,-11.55,-5.3915,0.038964,2.4385,3.0271,5.6892,10.76,11.926,7.6314,4.156,4.6159,3.4218,-2.4558,-8.4096,-13.794,-16.293,-15.919,-12.536,-5.0459,-9.494,-17.659,-8.9767,1.4583,0.19222,-1.3015,-5.0385,-7.8073,-9.9771,-11.578,-12.22,10.18,10.085,9.3877,6.4595,3.8311,4.5042,5.6708,7.6884,12.572,22.932,42.413,52.599,39.12,-2.9912,-30.108,-31.252,-29.523,-32.827,-34.633,-33.936,-30.789,-28.742,-25.904,-16.588,-1.0275,8.8524,4.4048,-6.1133,-13.053,-12.19,-5.8738,1.5922,7.904,12.717,18.977,24.724,24.924,16.139,-9.4448,-21.756,-6.4381,11.448,15.747,14.444,26.608,31.31,18.175,13.546,24.193,24.097,0.11545,-24.152,-40.399,-43.08,13.562,37.312,28.747,24.369,12.442,0.47673,4.7684,16.564,19.707,9.3245,-11.826,-15.087,11.224,34.079,33.362,19.87,19.923,13.71,11.071,12.626,9.2631,10.057,-5.3484,-17.488,-19.548,-21.954,-20.908,-18.159,-19.946,-18.503,-13.195,-3.6866,3.4311,-1.0937,-6.8792,-12.915,-17.585,-21.383,-18.915,-10.006,-11.896,-14.538,-14.153,-10.814,-4.7571,-1.6159
"97",-0.47888,-0.57394,-0.77397,-1.135,-1.4289,-1.2548,-1.2137,-1.7897,-2.4582,-4.474,-22.965,6.1934,41.109,32.747,20.66,11.392,6.6317,5.0656,4.0845,3.3101,3.9275,6.3829,7.6464,7.0069,0.056755,-6.244,-7.881,-9.3852,-9.9743,-8.6022,-7.4208,-9.7612,-11.784,-14.353,-20.403,-22.373,6.5434,20.714,11.726,-1.9025,-11.72,-10.558,-5.7044,-2.8393,-0.61003,1.7479,3.1632,2.5932,1.502,1.5912,2.7243,3.163,3.6489,5.7886,-4.2439,-13.58,-8.0417,-0.042205,2.99,2.1856,-0.15421,-0.08839,2.0152,0.8796,-0.18504,1.2008,-8.6682,-4.4375,0.75248,3.4473,5.6477,7.903,6.9888,5.7352,6.7369,7.8957,7.7248,0.86278,-9.1463,-16.173,-13.707,-11.76,-5.2907,1.5615,-0.74442,-1.9095,-2.0679,-3.1079,-6.5947,9.0324,13.659,13.67,5.878,-5.3801,-4.2233,0.71099,-0.085496,-1.2427,-2.6857,-3.3658,5.7104,5.6151,5.1734,4.7227,4.5732,5.0743,6.4104,7.6706,10.843,19.366,-1.1109,-29.943,-21.22,-7.4822,-13.442,-15.844,-16.637,-16.849,-16.371,-16.146,-16.736,-17.288,-14.751,-10.652,-5.3391,-3.7016,-5.419,-1.2863,4.7767,3.4547,1.1394,2.7132,4.2009,2.6421,4.4566,20.469,7.954,-26.999,-22.723,-2.3447,8.0514,11.571,11.96,11.456,9.7919,6.8823,4.0701,5.3994,9.9638,11.704,6.2212,-5.6992,-16.463,8.4756,29.251,26.241,14.853,10.555,7.5029,8.9685,11.452,10.795,10.974,10.388,-12.531,15.584,30.434,15.556,15.583,14.15,9.6047,5.8653,7.9918,9.9653,10.03,10.255,9.2417,-0.14372,-5.5082,-3.2486,-5.7883,-8.946,-8.1115,-3.0422,-1.6394,2.2938,6.1708,11.608,16.656,-10.244,-24.066,-21.135,-15.701,-14.189,-10.027,-7.1522,-10.36,-10.448,-6.3745,-3.6034
"99",2.4337,2.7928,3.9784,4.5081,4.1303,3.0295,1.8924,0.81475,1.4479,5.6721,8.2007,6.8701,3.8828,1.3291,-1.5347,-3.8635,-5.1266,-3.4032,-0.606,0.31549,1.8917,-0.41929,-1.205,1.5635,2.9498,2.6905,1.4104,1.249,3.7323,5.9579,1.7588,-5.8426,-9.032,-6.5798,1.3212,27.658,24.351,1.5989,0.83295,2.1891,4.8141,5.5396,4.6479,8.7093,12.315,11.589,9.1447,6.7864,6.5915,6.6731,4.7913,2.9098,-0.038304,-13.233,-15.527,-5.1471,0.22505,1.7021,5.7519,6.5578,1.6927,-0.096311,1.1691,-3.7849,-9.0937,1.0844,-3.0677,-7.6899,-5.7864,-8.1442,-11.527,-10.622,-10.485,-8.5203,-7.0198,-6.192,-2.8758,-1.8812,-1.9648,1.6826,2.6272,2.1093,2.212,1.4128,1.3738,1.5973,2.9513,5.0577,2.8357,-5.6636,-12.705,-12.559,-7.0048,-1.8066,-1.0646,-3.7487,-5.3674,-4.038,-1.9362,-1.8529,13.186,13.281,13.353,12.687,11.752,8.4541,5.7446,-0.82326,-5.7244,-17.701,-20.989,-17.246,-15.093,-13.556,-13.442,-13.062,-12.232,-7.3647,-1.7001,-0.92798,-0.12416,3.7122,7.8305,9.5295,9.6355,8.4174,5.9809,6.2051,10.098,13.271,12.435,4.1143,-3.885,-2.9988,-1.0759,-27.775,-25.726,-1.2559,-1.8517,-2.3283,-2.6295,-2.8012,-2.2962,-0.8362,-0.87535,-2.7835,-0.69036,4.5221,5.7259,0.29201,-7.6685,-13.166,-7.3477,6.5017,5.7152,4.2777,4.5727,2.4522,-1.339,1.4571,9.5025,9.366,7.2494,0.24351,-16.037,-2.5342,6.7096,3.1861,4.404,1.9324,-2.6597,-3.2323,-1.3126,4.1345,3.1362,2.1486,6.3641,8.8321,9.4816,7.9593,5.398,3.3808,-1.2259,-3.8616,-6.9751,-10.258,-12.417,-8.5116,-2.6252,1.944,6.3824,7.9433,5.7007,1.0291,-3.8066,-6.111,-6.2125,-3.5896,1.846,4.1148
"100",-1.8597,-1.9548,-1.8494,-1.4658,-1.314,-0.90214,-0.62865,-0.53978,0.8967,0.64497,3.5285,23.482,31.301,19.338,4.0184,4.5787,4.2058,2.6159,0.29107,-1.8116,-1.7954,0.1842,2.6855,-1.9092,-6.4027,-5.8824,-4.8042,1.5371,0.49463,-3.3279,-3.5277,-4.4684,-4.1773,-1.5512,3.7141,17.911,19.496,10.922,-1.1847,0.95203,3.6841,2.5629,1.6501,3.6643,6.1324,6.1145,4.6778,3.3793,2.542,1.1129,0.22282,-0.59074,-3.2805,-13.647,-12.99,-9.15,-4.4943,-4.7424,-6.0275,-4.2838,-2.4085,-0.30216,1.788,-2.9372,-5.7983,-9.8295,-0.31663,4.2607,-5.3629,-3.8453,-1.8266,-0.040786,1.1833,1.1399,0.7795,-2.3345,-5.2903,-7.74,-9.3823,-7.5876,-3.6081,-0.20033,0.35561,-2.0621,-4.9242,-1.8867,1.9166,5.0059,14.405,12.351,7.6826,12.725,11.994,5.0351,-1.4269,-7.1627,-9.9757,-10.342,-7.5936,-5.3266,-3.032,-3.1273,-2.1323,0.29683,1.5937,1.7054,2.6212,1.1147,-2.7912,2.724,-5.5835,-27.468,-38.923,-28.237,-12.899,-14.682,-15.706,-15.772,-14.004,-8.0372,-2.1194,-0.73328,-0.57093,2.7384,0.12882,-9.8737,-1.053,17.548,19.023,10.937,6.2488,8.0785,9.3414,10.302,10.112,-9.0999,-20.704,0.45268,15.837,15.634,8.4357,2.085,3.0084,1.5173,-2.19,-4.8619,-4.8306,-3.0157,-2.9982,-5.1529,-7.868,-9.2578,-4.1141,25.003,33.869,23.529,12.389,14.526,16.824,15.76,12.716,6.8951,-1.5785,-6.5179,-14.369,20.619,37.193,27.107,11.678,12.404,6.514,1.7097,-0.7987,-1.8387,-0.096918,-2.5191,-2.3494,0.79481,2.4748,2.1523,-2.0846,-6.9955,-11.214,-12.869,-9.7723,-6.1767,-2.6604,-17.415,-20.668,-11.389,-9.6629,-13.743,-16.851,-14.936,-10.357,-8.9428,-4.2227,3.19,7.8034,8.1474
"105",1.2294,1.1344,1.012,0.80386,0.55976,1.2932,1.957,1.6224,-4.7381,-10.367,-12.989,3.3261,26.311,30.039,10.032,6.4862,5.8136,4.4748,3.5352,3.2699,3.8083,-1.4141,-4.6109,-1.9751,-1.7436,-2.9377,-0.8016,1.6294,0.2025,-2.0223,-4.9682,-6.6707,-7.5915,-10.629,-11.444,-8.3987,-5.3061,-5.6324,-12.766,-12.903,-7.6359,-2.7016,4.1736,9.7225,12.526,12.168,8.5908,2.8385,-0.60898,-0.92503,-1.4265,-1.0932,0.27257,-2.0117,-20.027,-23.794,-5.8289,2.271,0.4206,-1.9538,-2.6649,-2.3373,2.6595,2.4779,-0.23877,-2.947,-2.3197,0.48486,-2.3114,-4.4831,-4.3896,0.53833,5.3377,5.2604,1.8024,-2.1641,-3.9223,-6.8894,-9.1809,-6.9325,-3.0315,1.7519,4.6809,2.1355,-0.3277,-1.2525,-2.058,-0.91462,0.20499,3.0557,2.6531,3.3256,2.1181,-3.1977,-6.3559,-4.0001,1.4417,1.5239,1.2891,1.0618,4.8849,4.7896,4.5227,4.4089,4.3596,3.124,2.61,4.5807,5.2911,8.0775,10.322,-19.296,-34.811,-23.955,-11.336,-12.616,-13.658,-13.808,-11.366,-8.0459,-7.2378,-4.4167,2.5694,8.2542,3.5898,-4.5596,-7.9484,-5.8816,-2.5577,-0.37694,1.0534,-0.39816,-2.9037,-2.7497,1.0197,3.0746,3.6278,6.4368,9.3401,8.8682,7.8091,7.363,9.3564,9.0233,3.4935,2.0922,6.2391,6.6991,1.0502,-3.8477,-8.7369,-13.899,-18.427,7.4259,26.792,25.491,15.987,11.978,14.633,15.671,13.946,12.901,5.741,0.52846,-2.7884,6.2042,12.951,12.052,14.556,23.494,26.085,20.958,11.857,3.2012,-1.7743,-3.0131,-0.4991,2.4519,4.1155,1.5095,-4.576,-5.9407,-7.286,-9.1398,-8.5768,-7.6137,-6.8472,-4.6279,2.3788,-7.2551,-18.63,-22.859,-15.418,-3.6542,-4.1315,-3.1977,-1.4679,-1.7872,0.28974,1.5168
"112",-2.3455,-2.4406,0.1813,3.1268,3.2188,4.3007,4.8435,-0.25276,-2.5286,-0.51879,-2.9833,-5.2357,-1.8742,0.078426,-1.5454,-1.9026,0.092115,1.0101,1.2334,1.1649,1.5387,-2.8481,-5.7865,-4.1367,-3.2456,-3.5068,-4.394,0.62499,9.7907,10.516,7.9435,4.0311,0.71929,0.93734,-2.6476,4.7799,14.929,18.798,18.531,13.402,7.1269,5.6302,3.675,8.1645,12.02,11.626,10.514,8.3871,7.1203,9.1959,1.2319,-8.399,-10.778,-22.381,-11.578,0.66062,5.1889,7.3248,7.6883,5.8753,4.3502,-5.598,-1.7745,-6.9984,-11.635,-4.7916,-11.587,-14.951,-12.802,-9.1809,-8.9337,-10.354,-9.3316,-9.0262,-6.8595,-6.2323,-2.1386,-1.6012,-4.0427,-2.3439,-0.65851,1.6704,4.8371,6.8419,6.6252,6.3866,5.4177,3.0187,0.40552,0.15935,2.3538,-3.424,-8.5087,-8.7753,-5.8437,-3.0035,-2.6989,-4.3091,-6.6609,-7.7148,-0.4902,-0.58552,0.94173,2.7754,2.6238,3.3757,4.9106,-0.18808,-7.1097,-7.3348,-10.259,-13.026,-13.857,-14.766,-15.065,-11.727,-8.8432,-10.095,-10.454,-9.7729,-8.7157,-6.4799,-2.8135,1.0676,0.61828,-2.3641,-2.1558,1.3865,6.4568,8.3457,8.7947,8.4681,7.9889,3.8257,1.6653,1.4451,-4.8053,-4.3631,-0.59934,-2.0355,-3.117,-1.454,0.089134,3.2297,5.3075,4.0992,4.1028,6.9947,10.4,0.16461,-25.226,-34.239,4.1504,18.823,9.5734,7.7478,9.7491,6.9106,5.2586,7.2353,4.8115,24.406,17.272,-28.474,-30.399,-8.1188,0.4691,12.134,15.342,12.989,3.7315,-3.9872,-0.14678,2.4877,6.6649,7.8786,10.414,11.725,11.249,11.167,9.3189,5.4823,1.2182,-2.8691,-9.2348,-12.442,-10.55,-7.9044,0.15861,8.6171,11.102,2.8413,-3.4179,-3.7432,-5.3794,-9.5384,-15.028,-14.819,-10.045,-7.5328
