"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"154",3.0417,3.0171,3.0435,2.9829,3.0687,1.1291,-0.011905,0.72102,1.7594,4.0721,7.6813,10.985,13.777,14.32,11.442,6.5739,0.74727,-3.6869,-4.8855,-3.5963,-0.20207,7.1105,13.595,14.96,12.6,6.5857,-1.423,-4.7903,0.86735,4.9638,5.0287,1.9584,-2.1252,-5.9935,-7.6991,-8.0507,-7.9255,-7.7919,-8.6346,-8.7664,-9.4819,-10.909,-11.903,-12.197,-12.218,-8.8233,-5.2133,5.6297,9.7752,5.7114,4.1661,0.82163,-0.98666,10.647,-28.464,-33.994,-23.41,-8.3021,0.084983,2.2776,-2.607,-4.1104,-0.36709,0.84222,1.4842,-0.22413,-1.794,-0.7886,-1.0482,-1.1753,0.28965,1.7143,3.1938,5.8807,9.4301,11.573,1.2454,-26.425,-32.806,-23.331,-14.179,-7.5057,-0.34512,5.5216,9.6637,10.462,7.7125,5.1128,3.5661,2.3764,3.2277,5.8893,9.6473,13.199,14.786,14.176,13.254,11.241,5.5729,5.3837,-2.3564,-2.3128,-2.1907,-1.8688,-1.2807,-3.349,-4.5237,-3.4256,-2.6218,-1.4365,-2.377,-4.1582,-7.9428,-10.998,-10.005,-7.537,-4.0589,-1.1865,-1.973,-6.6939,-13.269,-15.079,-14.658,-18.971,-28.788,-34.649,-26.475,-6.8662,7.8749,12.172,10.864,6.8953,1.4617,-3.8905,-7.4491,-8.9796,-7.8401,-5.1898,-3.373,-3.1341,-3.7296,-4.052,-3.7954,-2.7903,-1.2991,6.9504,11.59,11.821,13.289,13.702,14.934,12.138,2.3483,-33.73,-14.477,4.9878,14.339,8.7885,8.0394,10.192,13.326,12.726,11.73,12.613,14.506,14.541,9.5546,3.1895,-0.46072,-1.6183,-1.0117,0.35111,1.2623,2.5318,4.2567,4.4755,-0.55748,6.0548,3.5912,-8.3339,-13.225,-10.182,-6.6254,-7.4021,-8.9975,-9.9999,-9.0629,-4.3464,0.13998,0.75172,-0.17904,-2.7754,-6.5742,-10.729,-13.496,-14.369,-13.284,-12.924,-0.46598,6.07
"155",-0.99426,-1.0189,-0.99243,-1.053,-1.7019,-1.6603,-0.7433,-1.2189,-1.1066,-0.86924,-0.70722,0.54296,0.50724,0.4627,1.1411,0.98558,0.24542,0.6339,1.0769,0.16712,1.327,3.2113,2.6462,1.6354,1.2625,-2.2401,0.051717,7.8917,10.16,7.4073,2.0576,-7.1562,-13.163,-14.257,-15.27,-12.059,-7.8319,-7.8458,-7.4291,-4.8196,-1.8019,-1.2586,0.77543,2.4097,1.2832,2.6935,6.4254,5.9212,12.22,13.39,14.457,17.128,9.0445,4.1505,-50.502,-44.751,-16.51,-2.7686,-1.9558,-2.0054,-3.3197,-3.3206,-1.758,-0.69615,0.75808,0.68999,0.94358,1.3005,0.82552,0.35095,0.84192,2.6423,4.301,5.3583,5.495,0.60324,-4.0504,-6.0613,-10.677,-11.031,-9.314,-6.6267,-4.3648,-1.4263,2.3396,4.4004,5.1264,5.846,6.0318,6.9657,8.225,8.344,7.641,7.3606,5.6295,4.9216,8.1513,11.848,3.3659,-3.235,-2.0273,-1.9838,-1.8616,-1.5397,-2.2651,-2.2459,-0.58255,-1.8224,-3.2265,-3.4355,-3.2617,-2.3965,-2.4924,-2.8703,-2.9652,-3.0075,-2.9226,-2.4898,-2.8901,-4.6448,-3.153,-1.26,-2.6888,-1.9195,-3.0882,2.9682,12.663,17.834,17.596,13.787,7.5626,1.9795,-1.3309,-2.9046,-2.2595,-3.608,-5.8008,-5.206,-3.715,-2.9648,-3.0129,-3.047,-3.0301,-3.4533,-3.9421,-2.5121,-0.27461,-0.45168,-0.48656,4.4376,-3.8612,-18.563,-17.251,-19.364,-10.09,2.773,10.499,1.0554,2.1872,2.1161,6.3088,10.447,11.698,10.299,1.6183,-10.28,-11.307,-5.7976,-2.2677,0.0095035,2.7549,4.9972,6.0411,5.3797,3.1853,0.83004,-0.029734,-0.73203,-0.24467,0.39124,0.59282,1.0315,1.6822,1.4589,0.019982,-2.7958,-4.5655,-4.2833,-4.3055,-3.373,-2.5335,-3.1039,-3.1419,-3.74,-5.0776,-7.7486,-10.932,-9.7404,-4.9132,-5.6275
"161",-10.39,-10.415,-10.388,-10.449,-10.202,-11.032,-11.587,-11.523,-10.116,-5.1871,5.2588,20.161,44.679,63.023,65.797,63.159,60.362,59.178,60.056,58.171,51.642,43.436,36.344,32.509,30.089,26.889,24.118,21.522,19.631,19.781,16.609,12.208,9.7189,4.8105,-10.324,-24.966,-33.139,-36.797,-38.142,-38.902,-46.326,-54.817,-58.607,-61.932,-57.943,-20.87,2.0267,-33.58,-54.565,-29.682,-24.917,-43.059,-37.977,0.87536,43.452,60.949,40.808,11.381,20.26,16.195,-17.889,-22.57,-24.33,-26.461,-23.907,-27.196,-40.153,-40.509,-16.789,10.835,12.894,11.311,17.634,22.355,20.738,15.347,14.122,18.896,17.77,17.289,18.386,20.927,24.593,27.608,30.395,32.257,32.402,27.56,22.164,17.436,12.209,9.0229,-8.1059,-24.573,-31.819,-32.896,-32.56,-13.575,-45.866,-79.284,27.95,27.994,28.116,28.438,28.969,23.097,15.79,15.84,16.437,13.937,7.3153,-7.9693,-13.832,-10.71,-13.173,-17.336,-20.401,-16.61,-10.884,-14.864,-23.567,-32.49,-35.062,-34.785,-38.446,-42.108,-45.231,-43.931,-41.839,-43.93,-44.991,-47.776,-50.844,-50.105,-53.982,-51.514,-39.562,-35.983,-40.918,-46.418,-49.335,-49.812,-46.185,-31.007,-5.7131,20.922,30.867,39.556,42.985,47.852,39.612,33.333,38.212,39.474,22.766,13.477,25.973,42.214,43.23,25.055,12.85,20.567,25.57,30.437,42.41,54.235,59.836,63.046,58.075,27.534,-14.115,-27.63,-23.489,-21.294,-25.222,-18.084,-6.3109,-7.3193,-7.0109,-5.2711,-4.0044,-2.9073,-2.2668,-3.2439,-5.5791,-10.164,-13.874,-12.899,-11.408,-11.746,-11.669,-11.293,-18.753,-17.321,0.73529,12.119,11.704,-25.502,-8.0779,22.56
"168",-36.578,-35.126,-25.352,6.8984,37.401,51.92,55.037,53.71,51.25,49.222,50.041,52.071,53.014,49.943,40.989,28.278,12.885,-6.6368,-23.389,-32.539,-34.682,-32.977,-32.229,-33.936,-35.951,-45.919,-53.392,-45.624,8.0443,82.838,73.182,26.929,7.6092,-3.8941,-5.7494,5.8221,21.784,32.9,41.152,47.129,46.635,39.593,41.406,43.96,25.439,-7.4091,-27.298,-38.924,-48.709,-47.243,-38.009,-21.336,-8.8946,3.2628,26.286,31.833,4.8907,-29.256,-49.001,-51.933,-27.654,1.3251,8.257,6.3049,3.8513,5.6472,8.8625,10.057,9.1058,7.0199,5.781,4.7333,4.1982,4.7695,8.8883,18.442,30.88,35.859,29.597,11.762,-7.3156,-17.921,-25.079,-30.17,-32.546,-32.167,-30.872,-29.554,-28.415,-29.896,-31.143,-25.963,-5.2705,53.152,91.705,100.87,59.23,-18.693,-51.84,-55.964,35.6,27.159,4.9254,-17.249,-14.944,-6.6563,-3.8056,-6.7393,-11.327,-14.664,-15.014,-14.988,-19.044,-25.309,-30.606,-33.747,-32.867,-28.502,-18.827,-4.8846,-1.6712,-11.583,-18.852,-18.304,-14.084,-10.295,-6.324,12.424,37.558,20.641,20.367,27.911,24.052,18.788,18.001,22.36,23.123,19.453,13.972,7.0719,4.5234,7.1008,21.781,31.968,37.676,43.526,43.289,32.231,21.809,30.848,39.313,40.463,39.818,17.617,-14.49,-17.661,-4.0585,3.0755,8.3905,15.74,19.305,0.28028,-17.308,-25.839,-28.808,-24.413,-16.072,-12.199,-12.825,-15.26,-16.42,-16.229,-16.683,-17.487,-16.389,-12.64,-9.7058,-10.298,-13.171,-18.46,-19.507,-15.526,-9.2761,-1.2662,7.2503,13.783,17.346,18.473,17.334,16.054,15.503,11.806,-1.1334,-9.621,-5.9274,-18.026,-45.887,-24.743,39.973,65.053
"169",-14.078,-14.102,-14.076,-14.136,-13.889,-11.848,-11.285,-11.988,-9.528,6.0885,26.814,37.127,48.479,54.188,56.785,64.607,68.584,65.514,63.879,62.237,57.37,48.335,38.019,31.35,26.717,22.309,15.889,9.0681,3.6971,-3.8354,-11.024,-13.229,-14.697,-15.081,-15.324,-17.416,-19.123,-20.991,-39.484,-53.614,-56.789,-53.509,-49.659,-53.414,-56.682,-59.465,-62.575,-58.331,-30.839,-12.608,-21.976,-43.491,-57.281,-33.9,34.827,75.941,53.443,8.0244,-22.835,-20.675,-9.4466,1.6189,-10.656,-33.369,-48.634,-38.096,-10.744,8.918,14.451,15.55,24.433,32.236,33.049,33.187,30.45,20.72,15.315,21.239,21.79,24.942,28.744,30.631,33.587,33.577,33.01,31.894,28.742,22.724,17.289,13.236,9.2316,6.6711,-10.214,-25.229,-31.387,-32.513,-31.981,24.152,-29.149,-84.78,24.624,24.667,24.789,25.111,25.642,23.344,19.745,19.898,19.475,9.2713,3.6689,3.0386,4.9587,5.1115,3.9149,-3.8446,-12.362,-16.766,-19.828,-23.538,-30.002,-34.266,-37.679,-42.837,-46.631,-49.929,-52.122,-52.592,-52.025,-48.465,-42.732,-38.108,-32.238,-28.282,-25.506,-23.654,-25.453,-27.136,-38.027,-44.243,-34.979,-27.237,-30.461,-30.211,-22.664,-12.813,-5.2337,2.8942,9.3484,7.7493,27.689,51.535,58.899,49.584,21.193,1.9732,5.3342,19.436,34.383,71.128,68.452,21.807,35.089,45.664,49.59,51.803,43.956,22.854,6.9837,0.41382,-0.84957,-0.64057,-1.7157,-4.8802,-12.513,-11.707,-4.1884,-3.9441,-2.0553,3.3804,7.9167,7.9391,7.496,3.1265,-2.5078,-8.6514,-13.423,-12.487,-10.781,-10.71,-10.462,-9.8472,-16.598,-16.076,0.15242,7.4769,4.9282,-41.844,-13.065,38.149
"175",-34.244,-34.253,-29.404,-3.2588,27.264,44.702,52.077,54.601,55.512,53.945,51.927,53.564,60.513,60.64,47.027,26.436,-6.516,-39.31,-50.556,-49,-50.742,-49.764,-47.65,-45.837,-34.528,-19.891,-2.5556,36.595,70.251,75.379,74.712,70.668,60.775,45.242,24.983,8.8829,2.9334,5.0176,14.225,25.044,31.608,36.874,40.537,50.319,33.31,4.0171,-0.076728,-11.962,-29.359,-44.353,-43.808,-27.379,-9.5258,10.863,37.149,38.507,9.2071,-22.877,-48.272,-53.837,-29.614,-1.8118,7.7694,7.1079,4.4978,4.7597,5.6084,6.0306,5.2027,3.2719,3.0615,3.7859,4.2577,3.6764,5.5913,13.773,25.518,29.855,18.503,0.17453,-14.327,-25.593,-33.952,-38.401,-37.49,-34.61,-32.175,-30.685,-30.21,-29.548,-28.239,-26.733,-19.512,5.3271,74.745,96.637,64.914,-10.262,-45.48,-44.438,44.635,36.991,14.932,-15.801,-22.608,-16.35,-8.5969,-5.6716,-5.9781,-9.4487,-12.713,-12.68,-16.061,-25.151,-35.063,-40.521,-41.085,-21.429,-6.8312,-16.14,-15.847,-9.6604,1.6078,19.797,27.433,28.622,33.942,27.738,-9.0579,-25.301,-18.2,-2.8531,11.877,22.535,26.624,25.142,22.872,22.348,22.768,20.201,15.671,27.438,36.083,24.239,26.529,39.596,29.975,16.357,22.7,32.05,42.461,45.917,41.504,10.219,-24.524,-21.968,-4.2744,3.9333,8.1169,15.122,20.677,5.7942,-12.061,-23.578,-28.158,-26.694,-22.691,-19.836,-19.081,-19.816,-19.268,-17.507,-17.122,-18.546,-18.735,-16.226,-14.295,-15.488,-19.822,-21.762,-18.792,-12.082,-1.589,11.339,18.556,18.9,17.531,17.803,20.739,23.498,25.004,25.462,17.31,-6.7774,-17.184,-19.992,-44.834,-30.176,56.536,92.265
"177",-16.849,-16.874,-16.847,-16.908,-16.661,-15.14,-14.437,-14.346,-12.939,-10.492,-6.9042,-15.836,-15.913,28.853,53.016,55.99,57.64,59.734,58.101,54.217,47.867,40.594,31.43,26.243,20.517,13.421,7.712,1.0297,-3.2437,-6.9018,-9.3643,-11.708,-13.522,-15.144,-17.596,-19.377,-23.423,-27.341,-97.247,-100.32,-32.424,-29.574,-20.171,6.2706,35.195,34.084,31.964,23.58,-4.1984,-50.18,-72.168,-59.455,-36.526,-11.643,58.712,87.762,52.205,-9.8584,-38.201,-10.369,7.9346,6.573,-2.381,-11.577,-18.299,-20.045,-22.472,-25.733,-29.395,-12.798,23.435,24.099,16.384,8.4156,4.0076,16.59,32.836,39.746,35.413,25.924,18.223,15.401,16.616,21,25.691,26.202,25.302,22.6,18.26,14.692,10.432,-1.3691,-14.186,-21.422,-23.692,-24.193,-24.199,53.731,-14.339,-87.911,21.561,21.605,21.727,22.049,22.58,25.003,28.735,30.473,31.069,32.805,35.535,42.188,35.401,-7.6591,-18.382,-22.443,-24.147,-24.711,-26.765,-31.611,-37.677,-36.527,-33.862,-37.687,-40.238,-42.016,-42.554,-41.09,-39.607,-36.85,-34.829,-31.797,-29.668,-29.262,-28.631,-30.44,-33.366,-36.686,-38.982,-31.309,0.91331,5.6236,9.8508,6.786,-31.355,-59.199,-52.696,-24.67,9.4963,39.566,57.929,70.055,74.819,45.147,-8.1061,-10.774,24.584,49.628,47.144,35.513,32.02,38.11,49.378,44.262,32.488,37.134,43.01,48.445,68.699,75.604,30.729,-16.617,-30.174,-24.025,-12.373,-15.226,-17.354,-16.647,-18.799,-22.675,-25.689,-18.226,-8.4265,-8.7389,-10.131,-12.19,-13.366,-13.782,-14.209,-14.347,-13.928,-18.841,-18.537,-8.9075,-2.9268,-1.1817,1.0295,-49.962,-23.617,47.635
"180",27.628,27.603,27.63,27.569,27.816,27.968,28.606,30.029,31.436,33.339,34.154,41.694,45.9,41.502,35.63,24.507,13.611,6.4326,-1.5678,-7.3156,-10.108,-8.2397,-5.0713,-4.1423,-2.7162,-1.5244,0.39256,1.0182,0.26157,-0.20891,-2.8051,-52.493,-55.707,-19.234,-22.155,-24.728,-26.715,-23.179,-18.145,-16.649,-16.854,-8.6682,15.692,27.259,25.184,-4.2092,-50.611,-74,-68.978,-58.904,-64.364,-58.663,-48.387,-23.532,38.331,34.329,-63.087,-68.312,-19.59,-6.6772,-34.39,-59.693,-47.11,0.063699,21.915,26.605,29.027,30.747,25.14,17.907,18.579,20.046,18.329,16.744,18.189,21.6,30.845,34.505,31.678,27.895,24.344,23.151,21.99,22.153,20.886,17.825,5.9739,-7.2901,-18.431,-24.197,-26.329,40.229,65.559,12.307,-3.7467,-14.684,-16.855,-15.117,94.709,130.29,1.6136,1.6571,1.7793,2.1012,2.6321,2.9154,2.4333,2.2303,2.8265,3.9292,3.6809,-5.9194,-14.506,-18.032,-21.367,-23.485,-22.844,-21.315,-18.643,-16.61,-16.539,-15.499,-15.975,-20.831,-25.946,-30.746,-35.649,-38.697,-40.019,-41.186,-39.973,-56.58,-57.043,-35.202,-33.284,-30.999,-28.871,-27.189,-24.357,-18.677,-9.7364,0.55528,2.4981,-2.9133,-3.9167,13.467,17.365,15.809,12.539,4.9289,16.777,28.005,33.214,42.247,51.872,44.347,10.768,29.204,53.943,49.115,42.58,43.04,46.195,30.01,-3.2714,-7.1612,3.4227,10.396,13.811,9.7162,4.4347,4.9548,9.4026,15.544,19.09,19.426,18.992,13.158,8.4178,5.6839,1.58,-0.35895,-2.7221,-4.9071,-10.064,-14.261,-25.632,-31.259,-24.326,-19.37,-16.618,-38.422,-30.194,-16.1,-11.547,-2.3036,7.6454,15.689,-6.2307,-10.905
"188",-10.547,-10.572,-10.545,-10.606,-10.359,-10.054,-12.343,-13.747,-12.34,-9.8228,-8.8838,-8.367,-2.7861,2.0102,5.9098,12.188,15.846,18.875,20.935,21.202,21.172,21.395,21.059,18.262,15.86,15.716,7.921,0.52706,-2.8366,-4.461,-4.1233,-4.8846,-3.9868,-1.2155,3.192,6.3255,-7.342,-26.368,-28.833,-27.953,-30.815,-33.861,-33.259,-29.352,-27.136,-29.688,-35.595,-43.743,-58.767,-93.844,-89.362,-21.837,31.985,40.119,82.256,74.784,-18.9,-59.299,-71.525,-47.788,4.1294,45.786,44.206,-22.561,-85.143,-21.503,14.915,22.455,25.37,26.096,22.576,12.22,7.2365,11.964,17.22,16.892,17.296,22.501,21.696,19.638,19.145,19.288,19.668,22.868,20.064,-13.644,-35.68,-21.204,10.644,18.389,10.012,4.8999,2.0916,2.2005,4.6752,4.5991,6.3731,7.8375,-6.5865,-16.028,1.478,1.5215,1.6437,1.9656,2.4965,4.5028,6.141,6.2965,6.8927,7.5751,6.9347,5.9059,2.1978,-2.8444,-7.1808,-11.404,-13.815,-15.744,-14.558,-13.214,-16.066,-19.157,-22.529,-25.269,-27.853,-31.196,-39.882,-46.061,-46.011,-46.582,-48.626,-54.87,-61.805,-65.384,-68.489,-69.843,-61.569,-33.685,-8.3249,-0.20475,-2.6148,-4.4741,-0.57156,1.7663,2.2338,4.006,5.1822,8.1423,17.682,37.918,68.594,74.713,28.872,-26.195,-54.979,-5.4519,29.901,6.5963,12.152,44.528,47.885,-4.8102,-2.967,38.62,26.446,43.71,30.87,19.195,11.74,7.9264,-6.2661,-13.41,-10.432,-7.3098,-4.4471,2.5582,9.6836,8.6949,8.8971,11.194,13.151,12.62,11.217,10.322,-10.413,-7.6118,16.766,-2.554,-28.581,-25.546,-13.319,-12.212,-11.323,-10.156,-10.573,-11.466,-12.819,-9.5222,-0.61908,0.22864
"192",-14.582,-14.607,-13.214,-9.6926,-7.2272,-6.0387,-4.7112,-4.3584,-6.8369,-7.8744,-8.4808,-10.791,-10.103,-9.6357,-9.134,-8.182,-7.8791,-8.1692,-25.845,-39.129,-38.12,-31.176,-14.089,-7.9115,-8.3142,-9.6747,-14.019,-21.062,-25.521,-25.604,-23.497,-22.629,-22.318,-16.74,-12.925,-17.187,-18.946,-17.158,-11.979,-6.9484,-6.2927,-10.771,-15.854,-15.68,-12.319,-9.6356,-18.333,-43.279,-54.249,19.386,61.952,31.5,-2.2596,8.9883,32.042,6.1279,-18.315,-28.912,-24.614,-17.81,-15.874,-10.25,-5.251,-2.0125,0.33505,2.5262,8.8261,12.627,9.6502,7.5612,9.0815,12.716,16.855,20.221,22.72,15.499,-12.763,-22.214,-23.726,-6.0806,35.25,55.717,48.397,37.634,29.472,26.295,30.098,33.933,35.806,38.061,40.571,41.462,42.236,43.791,41.259,35.756,22.611,2.5554,-18.221,-26.036,-10.042,-9.9988,-10.96,-13.219,-14.117,-13.146,-11.761,-10.382,-6.953,-3.0969,1.7615,8.8948,11.926,17.043,21.615,20.532,19.197,17.994,11.024,11.973,17.676,-6.8167,-41.921,-46.48,-42.427,-44.906,-42.942,-34.87,-27.384,-28.132,-35.768,-41.079,-43.334,-44.271,-41.616,-33.239,-20.099,-8.218,1.4918,6.0947,6.5202,11.407,15.368,16.058,17.63,18.172,25.727,32.629,36.771,44.665,-1.9688,26.672,-15.674,-96.338,-20.951,9.1663,23.207,30.909,25.343,11.908,16.086,15.927,14.312,11.316,7.836,4.0626,-2.5515,-8.4732,-14.317,-16.785,-14.992,-10.311,-6.0527,-3.1301,7.0428,41.617,65.587,65.402,66.591,76.478,62.575,13.238,-14.911,-26.965,-20.603,-6.0841,-6.1984,-5.4687,-5.555,-6.0049,-6.7421,-8.3975,-11.094,-14.487,-17.529,-19.048,-20.704,-8.4231,24.71,38.411
"197",9.5657,9.5411,7.4458,4.5387,0.53426,-5.8189,-9.9955,-14.901,-16.122,-10.477,-2.6857,-1.8521,-1.2584,-2.5474,-4.5758,-2.8918,2.0762,5.5167,-4.7015,-23.772,-39.209,-40.895,-39.678,-27.113,-9.7949,-9.522,-8.4931,-6.1381,-1.1021,2.2202,4.3719,4.9535,3.242,1.1592,-0.47872,-9.2096,-20.038,-30.125,-39.013,-42.442,-43.895,-46.571,-49.07,-48.882,-33.737,-21.554,-28.34,-29.452,-21.962,-34.779,12.223,55.642,30.06,4.6894,39.191,29.986,-0.5202,0.80305,0.53577,-4.3643,-4.7658,-2.5787,-0.43041,-0.79061,-2.8446,-4.6381,-6.0802,-6.2217,2.9227,11.672,13.838,13.231,10.837,-7.3871,-35.545,-38.041,-26.4,-9.2983,1.7292,16.055,29.307,33.655,34.286,35.156,34.889,36.519,37.779,38.511,38.297,38.311,37.611,36.792,38.526,40.751,43.084,44.525,44.959,43.567,34.209,29.928,-21.518,-21.475,-21.091,-20.321,-18.084,-13,-6.3309,7.1765,19.344,35.856,48.466,47.388,45.704,37.929,21.302,9.5001,-2.4534,-9.7502,-27.909,-30.308,-1.8854,21.123,25.338,16.967,6.922,-1.375,-10.555,-20.638,-33.26,-40.164,-45.438,-48.872,-49.762,-50.727,-52.266,-61.735,-66.572,-56.742,-40.615,-27.016,-24.287,-34.329,-42.057,-26.113,5.0557,21.603,26.371,33.264,41.148,50.435,56.378,-8.931,25.278,10.99,-113.36,11.905,32.634,14.769,7.8987,-0.80302,1.0503,-0.09604,-4.4134,-9.4268,-14.446,-18.816,-18.666,-16.903,-18.186,-18.357,-15.802,-13.361,0.28686,44.764,63.704,67.923,64.401,59.626,59.979,54.086,42.828,27.936,13.786,7.5486,-0.39833,-4.0168,-5.6433,-6.4454,-7.459,-8.8975,-11.085,-13.394,-15.663,-18.811,-21.722,-23.31,-23.17,-18.753,-0.074553,8.5198
"201",-8.1365,-8.1611,-9.2817,-13.427,-15.941,-16.72,-19.954,-21.542,-21.056,-19.409,-17.176,-13.567,-9.7125,-7.436,-5.6376,-4.2333,-3.1295,-4.406,-4.9883,-4.0378,-3.8744,-3.3565,-17.218,-29.864,-27.87,-14.329,-10.659,-12.121,-11.764,-15.521,-19.797,-21.498,-16.099,-9.5812,-11.342,-12.875,-14.362,-18.597,-22.205,-21.411,-18.29,-17.204,-14.363,-11.457,-13.682,-17.382,-21.215,-24.899,-28.954,-14.213,17.003,41.669,40.182,16.517,7.3311,44.299,14.479,-24.506,-38.694,-45.605,-42.417,-31.764,-23.075,-19.034,-14.167,-4.3148,5.9707,11.238,12.658,10.202,6.0752,2.5413,2.2776,5.5442,12.063,21.744,29.863,10.031,-15.499,-25.077,-17.041,25.719,58.854,53.808,42.958,41.336,39.065,35.434,30.626,27.646,28.317,29.571,32.203,34.136,32.306,21.659,1.9171,-9.6948,-18.447,-16.754,-11.05,-11.007,-9.9914,-6.1035,-2.7546,1.1351,7.6989,11.537,17.534,23.203,25.496,26.649,26.415,25.677,24.416,25.351,27.635,28.662,31.026,31.682,29.335,26.893,27.404,18.89,-10.453,-43.633,-54.783,-50.052,-43.916,-37.747,-23.266,-13.942,-17.626,-25.534,-29.595,-32.719,-35.848,-32.487,-27.077,-18.46,-9.6471,0.93412,9.88,12.229,12.881,13.116,20.992,29.864,34.375,50.72,39.838,-11.367,-7.6011,-58.145,-132.1,-78.449,5.3755,4.9985,12.783,21.01,29.273,29.037,24.903,26.265,26.055,27.6,26.436,18.794,9.0657,-1.8422,-10.171,-13.814,-14.484,-13.296,-9.9267,-0.47084,22.291,55.899,64.766,67.13,76.132,67.011,19.721,-0.15894,-8.9271,-14.433,-17.731,-19.938,-17.151,-13.636,-15.076,-16.561,-24.035,-31.854,-34.592,-31.391,-10.407,16.662,21.306,13.918
"206",-8.5408,-8.5654,-9.2136,-12.415,-14.56,-15.291,-21.603,-26.41,-27.091,-26.432,-21.035,-15.014,-12.556,-10.125,-8.2454,-6.6815,-7.472,-9.2874,-9.7726,-10.396,-10.845,-22.422,-25.597,-20.79,-22.635,-21.995,-13.493,-4.0327,-4.696,-6.1389,-6.9237,-7.5472,-18.576,-27.157,-26.847,-27.438,-29.007,-23.051,-9.571,1.0407,2.1659,-4.023,-9.2839,-10.94,-10.598,-17.081,-33.001,-45.497,-27.57,9.019,47.474,50.578,31.435,11.931,13.463,17.736,-20.833,-31.26,-23.693,-23.354,-23.339,-14.239,-2.4597,5.108,9.7231,13.002,12.746,9.2184,7.281,9.3069,13.51,20.863,25.107,7.8079,-47.353,-54.272,-33.406,-5.931,12.334,36.289,44.714,45.308,45.869,46.02,41.653,36.323,35.071,33.828,33.58,33.178,34.953,37.236,39.398,41.667,43.389,28.108,-4.2714,-19.279,-25.434,-25.532,-14.641,-14.597,-14,-11.3,-8.7473,-5.7641,-1.2199,2.6025,8.3588,14.637,19.463,21.673,24.457,26.712,26.452,28.241,29.879,29.199,27.181,22.17,13.287,-6.9831,-30.894,-43.755,-45.617,-49.211,-41.636,-27.424,-28.228,-26.606,-26.403,-27.285,-29.347,-33.065,-38.515,-40.018,-28.397,-9.3174,6.994,14.031,16.624,17.25,16.027,16.021,16.83,24.61,30.536,31.978,41.844,28.071,-18.229,-9.834,20.451,-70.531,-123.17,-5.4965,37.951,26.306,5.7781,13.201,19.69,25.793,26.03,19.64,12.389,3.6333,-6.5855,-15.401,-17.859,-14.637,-9.3141,-9.4419,-4.7803,38.598,71.591,74.112,71.784,67.332,63.027,39.86,13.442,2.1927,-2.7191,-7.3239,-7.2376,-4.9229,-7.6354,-9.2352,-10.236,-11.821,-12.977,-14.097,-16.167,-19.225,-37.436,-49.257,-29.555,-0.26562,6.5152,1.8548
