"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"147",1.9554,1.9308,1.9572,1.8966,2.1906,2.7924,3.3817,4.3575,5.0245,6.3241,7.8712,9.2436,9.7901,9.5275,9.3185,7.6897,6.0296,5.0837,5.2225,6.4558,10.006,13.353,12.03,4.2992,-4.4027,-3.6611,-1.135,-0.68046,-2.5809,-5.4485,-7.8268,-9.2523,-9.638,-8.751,-7.9091,-7.5321,-7.5947,-7.1785,-6.4546,-6.3339,-6.3503,-6.7739,-8.1339,-9.7081,-9.4286,-5.5133,0.047405,11.458,12.765,8.4412,8.8398,13.347,10.546,11.056,-47.546,-51.923,-31.995,-9.3654,-3.1457,0.072983,0.42673,-0.18098,-0.37059,0.01695,1.274,2.9644,0.25368,-3.2407,-3.3629,-2.7169,0.28123,3.1804,5.8235,8.8235,10.467,8.3095,-0.83304,-13.422,-20.823,-19.134,-11.33,-3.4048,2.5263,6.3465,8.8591,9.7455,8.0892,6.6263,6.0959,4.5234,3.7549,4.23,3.7226,4.725,7.9238,9.885,11.003,11.431,4.104,0.46743,-1.5897,-1.5462,-1.424,-1.1021,-0.5894,-2.2182,-2.9996,-2.0337,-4.0122,-5.0389,-3.5362,-3.0571,-3.8904,-4.5945,-4.565,-3.9176,-3.3229,-3.7057,-5.8702,-9.5646,-14.674,-19.249,-24.125,-21.753,-4.1611,9.7364,14.132,13.458,9.1861,2.0132,-5.3805,-10.106,-11.553,-10.533,-7.7703,-5.0329,-4.446,-5.9092,-6.6309,-6.362,-6.5141,-6.2277,-5.3235,-4.1828,-3.1208,5.1693,8.3795,5.3491,7.5758,9.9309,10.205,4.132,-3.871,-31.284,-18.953,2.2552,13.564,3.1354,4.0564,2.7054,4.5287,7.226,10.072,11.979,11.869,12.816,12.334,5.593,0.078589,-0.53414,2.2954,5.4753,8.4093,11.545,12.131,6.1943,-2.3674,-4.018,-2.4907,-3.0649,-5.274,-6.0255,-6.1683,-6.7072,-8.0704,-9.01,-8.5246,-4.7072,-1.183,-0.4569,-0.11058,-0.85757,-4.9483,-10.644,-14.735,-17.541,-17.952,-13.401,2.8933,9.1518
"160",-2.7352,-2.7599,-2.7334,-2.794,-2.4894,-1.6052,-0.84033,0.19178,1.6417,3.5513,3.9225,3.6016,4.3562,4.0972,4.5639,7.8797,13.72,20.101,22.722,19.914,15.499,13.946,8.9041,5.9719,5.3868,-1.4649,-2.4212,4.6459,8.2605,8.2872,5.2751,-0.5897,-4.1556,-6.5017,-9.8826,-11.201,-11.146,-10.616,-8.911,-5.97,-4.555,-5.1215,-5.0549,-2.5796,-0.12458,-0.092699,0.64408,0.70053,9.9444,12.625,9.1239,8.5848,5.3488,3.4657,-49.724,-48.852,-30.535,-4.1618,3.6761,6.5976,5.4448,2.6732,0.57571,-0.31537,0.087835,-0.59889,-1.9982,-0.4586,0.47708,1.4168,3.4188,2.2021,0.049572,-2.3328,-5.6252,-6.3103,-7.8312,-14.472,-24.576,-28.676,-24.646,-14.13,-4.5615,1.4179,6.1803,9.0835,9.4749,7.5114,5.7158,5.755,6.7519,8.0775,10.041,13.363,17.001,17.617,15.203,10.534,-2.6853,-9.2144,1.5043,1.5478,1.67,1.9919,2.4823,0.46813,-0.51999,0.41389,-1.9455,-3.2244,-3.4824,-4.2896,-3.4699,-4.578,-6.8965,-9.2444,-12.434,-15.102,-17.136,-13.103,-7.0405,-8.6418,-6.6927,-6.1228,-6.8598,0.46153,9.8665,16.298,16.716,14.307,10.011,5.8628,0.81479,-5.8648,-9.6792,-9.661,-8.2182,-6.2955,-5.5769,-5.3082,-4.6171,-3.0052,-1.4537,-1.2605,-1.5013,-2.5573,1.3175,3.7612,2.2494,5.452,7.3863,0.62225,-17.954,-41.225,-12.282,3.9723,10.933,0.24173,0.58669,0.71397,3.5782,5.502,7.2327,12.028,13.911,11.061,8.0406,8.0964,7.629,7.3778,8.7326,10.433,10.001,5.1663,0.54113,-1.537,-4.8136,-3.7722,3.6421,8.0346,5.0998,-0.90596,-3.9638,-5.145,-6.8272,-8.073,-8.1121,-7.0009,-5.2884,-4.8327,-5.9765,-7.4549,-10.834,-15.507,-19.227,-20.899,-19.214,-11.268,9.6097,18.113
"174",13.945,13.92,13.947,13.886,14.133,13.14,9.7414,8.7462,10.153,9.0808,2.6613,-3.4632,-7.4931,-10.724,-11.501,-2.7783,7.5108,7.2041,9.505,12.912,13.18,11.969,11.116,12.61,13.659,6.9523,3.5508,10.908,24.551,31.374,17.871,-9.2366,-21.324,-17.58,-12.167,-12.768,-19.085,-25.377,-28.786,-29.452,-28.503,-27.233,-25.895,-25.44,-28.57,-35.89,-46.473,-57.501,-67.061,-42.208,7.6438,32.187,33.57,34.775,48.678,-1.6989,-47.861,-49.045,-40.682,-25.8,-8.7953,8.5703,20.812,22.996,22.74,22.973,23.95,17.625,9.7506,11.689,14.311,16.355,11.356,4.7787,7.6852,13.462,38.757,38.47,-17.342,-34.35,-8.5089,18.144,30.704,30.854,17.89,1.9141,-6.2271,-7.3171,-4.1041,2.9037,12.31,15.6,3.5056,-12.933,-17.286,-16.134,-12.115,-3.265,12.477,14.682,-7.0734,-7.0299,-6.9077,-6.5858,-6.0549,-5.1445,-6.5234,-8.02,-7.4238,-5.5214,-10.541,-13.725,-8.8957,-1.7641,4.5212,8.6239,12.532,11.601,5.3266,-1.7791,-5.0467,-10.101,-16.103,-22.306,-27.438,-42.518,-54.798,-59.067,-62.747,-64.149,-62.664,-46.329,-18.273,2.6407,12.139,12.501,6.3664,0.13776,-2.1198,-1.8567,0.11241,3.4454,6.7427,8.6898,9.0418,7.9978,6.5785,8.0283,36.723,63.397,51.653,24.181,9.5374,-3.246,-2.5324,29.705,28.864,13.192,27.77,37.187,38.372,29.116,8.955,-2.9877,4.2562,15.523,22.29,23.297,22.194,20.254,17.9,16.739,17.4,19.618,20.08,20.795,11.459,-7.5018,-17.074,-15.644,-27.679,-22.998,-13.101,-15.311,-20.805,-20.756,-18.251,-17.824,-19.572,-23.053,-26.101,-25.946,-18.879,-2.1831,5.16,-2.1826,-12.101,-17.42,-48.48,-66.761
"176",-37.836,-30.678,-6.1119,32.228,49.107,53.429,52.769,52.138,52.87,54.948,55.802,53.946,47.418,26.036,-15.997,-39.712,-42.364,-38.66,-37.303,-41.023,-40.327,-35.182,-31.405,-20.592,3.2812,31.538,52.168,59.327,57.586,62.457,68.073,64.353,42.432,15.813,1.3364,-6.6718,-4.6722,4.7271,13.009,19.544,24.222,25.642,33.029,35.914,29.083,17.255,-22.212,-57.92,-62.097,-53.533,-40.23,-31.94,-25.194,-18.484,1.7714,11.654,-2.3342,-24.92,-47.335,-57.001,-49.052,-20.14,6.1015,10.475,0.40035,-7.6735,-4.9681,2.3749,10.976,15.006,15.712,14.483,10.952,7.9407,8.7841,14.365,27.37,37.425,38.025,34.585,24.374,11.081,1.7539,-6.4057,-15.272,-22.041,-24.978,-26.495,-26.128,-24.443,-22.809,-21.654,-20.722,-16.292,39.716,106.17,116.12,31.956,-60.393,-70.379,4.7995,0.094887,-11.709,-9.1797,-4.3071,-4.8583,-6.2376,-7.8255,-7.8699,-5.92,-6.0392,-10.443,-34.42,-51.167,-39.51,-21.019,-19.44,-20.72,-18.416,-12.36,3.0642,20.946,29.632,40.42,46.1,35.918,11.809,-25.181,-44.5,-41.923,-24.465,-2.5746,18.688,24.196,21.209,18.208,18.372,20.745,21.475,20.238,17.714,15.138,25.985,35.711,36.656,38.266,38.895,24.072,16.009,28.904,39.89,48.082,52.76,30.18,-4.4542,-10.894,-0.40033,6.1295,11.299,20.722,31.55,29.691,7.0917,-17.821,-33.185,-36.554,-30.252,-19.634,-6.289,0.83035,0.35827,-2.8209,-9.0741,-14.088,-15.55,-14.998,-11.567,-7.3426,-5.1405,-5.9344,-12.858,-18.294,-18.801,-17.375,-12.634,-4.9993,1.7157,7.0221,7.7255,4.9741,2.8272,1.5345,1.2438,-1.7839,-24.7,11.825,3.5326,-41.785,27.903,66.52
"178",-12.431,-12.456,-12.43,-12.49,-12.243,-11.018,-9.7688,-9.0135,-7.6068,-3.8682,11.514,25.228,29.342,41.516,59.359,68.301,67.763,64.995,64.707,65.291,61.557,51.375,35.937,19.307,3.4701,-9.9944,-15.038,-16.169,-18.799,-20.137,-20.343,-16.778,-12.867,-13.931,-15.831,-17.577,-21.484,-25.751,-75.976,-80.082,-40.277,-41.265,-41.709,-37.963,-24.269,7.2673,24.966,24.217,-6.8207,-63.599,-73.005,-51.462,-29.453,17.369,64.871,76.62,37.195,-30.267,-45.379,-54.694,11.187,25.631,-25.813,-53.155,-56.989,-25.091,9.0298,13.164,9.6078,9.9576,19.514,28.956,28.645,23.448,20.413,16.14,14.305,19.81,20.956,23.704,26.317,27.359,30.615,31.934,29.947,27.709,22.11,17.805,12.793,9.1585,5.8913,2.9509,-14.658,-30.831,-33.896,-33.712,-33.308,41.783,0.79932,-73.474,27.256,27.299,27.422,27.743,28.274,24.997,18.508,16.965,17.561,16.639,6.8373,0.10568,-2.5863,-1.4996,-7.6115,-13.737,-16.093,-19.606,-21.197,-22.812,-28.746,-38.487,-47.361,-51.591,-50.487,-45.822,-38.372,-31.28,-26.825,-20.877,-17.245,-16.64,-18.314,-23.212,-26.987,-29.806,-33.423,-34.187,-30.158,-28.658,-21.831,-15.289,-9.3844,-2.5452,3.5271,-3.0607,-30.084,-26.454,15.667,41.937,55.787,57.399,46.451,38.24,11.819,-0.34192,3.8078,13.915,31.959,40.869,65.427,59.633,39.13,42.377,43.963,42.764,17.137,-3.3648,-9.5051,-8.8062,-11.44,-11.444,-12.864,-21.06,-26.41,-14.902,3.3894,2.7818,4.9643,6.8258,6.7013,6.4829,4.6162,0.38882,-4.8894,-8.4938,-10.742,-11.277,-10.863,-10.817,-9.7143,-8.585,-12.365,-6.7401,7.5089,8.8447,7.1823,-49.35,-26.475,47.716
"181",50.616,49.241,46.161,43.493,44.005,47.307,51.446,51.99,47.785,42.649,35.557,16.708,-10.45,-31.082,-29.783,-22.825,-26.524,-32.151,-34.194,-31.607,-28.803,-29.308,-29.592,-24.748,-18.382,-12.969,2.4148,24.853,52.535,66.032,67.782,61.297,44.464,27.14,6.747,-6.1213,-9.7842,-7.3216,0.51552,8.0043,17.384,22.788,15.949,15.333,29.287,10.01,-37.992,-50.421,-58.802,-74.694,-73.446,-54.369,-31.729,-10.62,14.226,14.18,-12.064,-38.921,-55.624,-59.546,-44.679,-15.886,-1.5468,4.6998,7.0184,8.5828,10.002,11.478,12.864,14.275,16.4,20.022,22.392,20.977,21.216,27.083,38.66,47.201,47.782,44.44,38.977,29.513,13.898,-3.5569,-14.34,-19.771,-22.546,-22.607,-20.977,-21.507,-24.574,-25.585,-15.681,72.827,103.98,98.695,62.139,4.6331,-48.826,-65.541,-0.46153,-3.2145,-8.7401,-11.875,-10.268,-5.0972,-2.9146,-7.23,-13.595,-18.391,-22.105,-34.709,-34.654,-18.139,-19.452,-27.672,-18.582,-5.2829,-3.7306,-1.7838,2.4075,5.3334,6.5477,5.8568,6.0214,11.965,20.835,23.231,11.219,-1.928,-5.0106,2.8094,14.629,18.367,16.162,11.355,8.6377,9.8691,13.267,14.08,13.017,24.869,35.941,34.216,25.226,21.436,28.689,39.286,31.764,21.848,37.476,50.805,53.613,24.297,-13.578,-18.076,-7.6032,-4.8531,-2.8614,3.9561,15.567,15.866,10.284,4.7951,1.4166,3.2629,7.4523,11.526,14.324,15.332,15.255,13.906,9.1031,1.4966,-3.1125,-1.9364,2.8291,9.6665,12.564,7.886,-0.20169,-12.653,-22.11,-22.527,-18.845,-14.267,-9.8151,-7.9556,-9.0397,-7.7168,-1.5409,4.2186,1.1543,-1.4207,36.141,37.448,-44.501,-56.914,4.5947,44.549
"182",29.635,29.611,29.637,29.577,29.824,29.669,30.628,32.733,34.139,34.003,35.627,38.644,38.067,38.026,35.843,33.162,27.358,19.21,12.18,6.6258,2.9895,0.069159,-2.0545,-4.2032,-7.0654,-8.8784,-6.4882,-4.9217,-5.5426,-56.714,-57.375,-9.9601,-10.431,-11.263,-12.931,-10.437,-6.5014,-4.654,8.9937,18.809,30.826,37.122,34.08,35.342,5.7067,-51.715,-65.881,-55.743,-45.392,-41.937,-48.341,-46.995,-37.937,-3.1425,36.409,-18.765,-74.159,-16.106,-14.756,-54.756,-70.776,-56.313,-0.44849,15.482,13.181,14.537,15.79,17.264,18.657,18.784,19.85,21.879,23.456,20.745,18.789,22.108,28.756,33.288,30.925,28.259,27.784,26.166,22.968,18.573,13.928,5.1406,-8.7059,-23.343,-24.391,-12.89,54.839,79.221,43.063,-5.2124,-16.272,-17.529,-17.848,-14.595,74.742,104.99,8.5796,8.6231,8.7453,9.0671,9.5981,8.4651,4.609,2.8474,3.4436,2.2252,-2.6814,-6.2991,-8.0744,-9.6779,-11.883,-16.001,-19.193,-19.569,-19.379,-17.552,-15.459,-16.089,-17.381,-18.636,-25.152,-32.357,-38.003,-42.181,-43.704,-58.288,-54.875,-23.026,-24.019,-24.117,-23.963,-19.271,-14.142,-12.974,-5.1695,-3.7602,-9.9292,-16.008,-16.77,-4.5411,10.795,-0.02148,2.3999,20.852,18.714,6.3225,17.798,27.578,31.271,34.163,49.103,52.324,26.887,41.374,38.895,31.783,32.888,36.211,21.229,0.73809,-1.9178,3.7336,9.9923,13.182,13.554,13.822,15.654,17.25,15.991,14.789,14.907,14.756,13.837,11.206,8.3872,7.2198,0.75167,-6.2192,-9.3731,-12.641,-15.364,-25.014,-27.72,-15.568,-13.354,-24.324,-45.158,-46.241,-37.506,-12.297,9.4478,20.428,19.727,16.275,-3.4502,-3.9209
"186",2.5929,2.5682,2.5947,2.5341,2.7813,4.3912,6.1111,7.0925,8.4991,14.23,21.085,24.066,30.033,35.771,37.042,36.591,36.373,30.698,23.477,17.462,10.119,10.333,10.076,6.7173,6.2633,6.1188,-3.4285,-10.447,-9.6279,-6.4647,-2.9021,-2.3774,-2.6265,-5.4158,-12.467,-15.069,-16.225,-23.774,-24.203,-18.261,-14.23,-15.849,-21.199,-26.389,-31.23,-36.267,-43.381,-65.132,-63.563,-23.987,13.03,21.865,22.484,38.449,79.7,23.348,-69.021,-62.581,-57.724,-34.626,-3.5696,18.16,19.675,15.175,18.711,23.047,14.755,2.3176,2.5223,3.4757,5.0394,6.8443,9.6884,12.2,15.077,33.737,47.419,16.862,-42.346,-46.113,-15.509,11.162,28.753,39.267,35.03,21.152,11.56,4.8893,0.087044,-2.8511,-3.1804,-9.4259,-15.134,-15.244,-13.364,-12.532,-13.199,-16.939,-24.479,-24.923,-8.0039,-7.9604,-7.8382,-7.5163,-6.9854,-5.8788,-7.0758,-8.6212,-8.0251,-6.7003,-7.3738,-9.2608,-8.5315,-7.9644,-9.1591,-10.666,-13.368,-16.539,-18.572,-20.141,-20.907,-18.93,-15.448,-16.499,-19.52,-22.863,-31.282,-38.261,-41.414,-46.538,-51.756,-59.52,-66.033,-66.21,-62.921,-62.569,-61.35,-41.776,-9.6252,5.9541,11.217,12.729,12.239,11.022,10.94,11.252,11.982,32.192,57.6,64.1,48.148,35.75,33.161,4.6441,-26.262,7.6756,6.4271,7.4471,23.923,41.952,43.863,32.323,27.767,28.356,24.693,20.779,21.505,25.935,31.827,35.643,35.334,32.819,30.203,24.479,20.526,8.075,-6.0171,-20.268,-8.1715,-10.576,-28.723,-32.287,-28.089,-25.479,-21.284,-16.966,-17.599,-15.921,-13.919,-10.313,-7.842,-10.841,-12.94,-12.879,-15.732,-17.112,-11.88,-10.737,-5.972,-4.461
"187",15.872,15.373,13.35,10.649,8.6105,6.8716,5.4099,3.1094,-0.54793,-3.6118,-8.2098,-8.9873,-7.0239,-5.1439,-5.8241,-5.2576,-2.6746,-1.5178,-3.5532,-5.4086,-9.0475,-12.396,-31.976,-43.542,-41.102,-41.734,-37.815,-29.477,-26.54,-21.624,-19.542,-23.039,-17.523,-10.049,-12.97,-15.692,-18.354,-20.818,-25.082,-28.445,-29.816,-32.294,-35.602,-45.77,-53.983,-51.382,-44.521,-39.815,-24.833,-23.515,19.579,65.749,41.718,14.648,24.251,18.04,10.937,15.9,16.373,14.954,7.8277,1.3717,1.7094,-0.6788,-3.2202,-6.0359,-9.8682,-13.341,-17.134,-18.581,-16.325,-12.509,-7.5863,-3.1851,-0.19689,4.2549,10.748,2.8005,-5.4675,-10.059,-7.4098,-3.5709,8.6469,22.908,36.735,48.566,52.253,52.801,50.933,47.54,44.994,41.844,39.518,36.959,35.797,35.852,35.915,37.369,30.351,26.069,-25.583,-25.617,-25.798,-25.765,-25.382,-22.324,-18.49,-15.832,-11.695,-4.3935,10.718,24.013,32.287,35.48,23.235,12.474,1.4998,-8.7319,-11.64,-12.626,-10.564,-6.7131,2.4334,17.334,25.649,21.093,25.264,21.847,-8.5771,-42.103,-53.454,-52.045,-46.01,-39.101,-38.271,-36.813,-35.469,-33.954,-31.141,-27.731,-24.699,-23.18,-22.75,-21.951,-16.573,-3.6061,17.347,31.395,66.147,93.887,63.749,-53.332,-72.472,-8.2515,5.4453,8.6847,16.701,7.2362,-5.4872,-7.5213,-10.024,-13.766,-15.763,-18.765,-21.223,-23.646,-24.444,-23.757,-23.403,-21.853,-18.939,-15.336,-12.586,-10.386,-5.7887,3.538,24.735,45.951,54.612,60.972,63.471,65.568,63.321,58.311,47.562,33.483,22.421,11.199,3.9928,-3.178,-7.9291,-11.789,-15.797,-20.502,-24.396,-26.415,-26.425,-21.432,-2.2881,6.3062
"200",19.098,19.074,12.903,4.3588,-4.3522,-14.893,-18.261,-18.846,-17.421,-12.895,-6.9886,3.478,15.269,19.986,14.263,-4.5882,-18.608,-22.886,-24.243,-26.675,-26.714,-26.461,-27.458,-25.859,-17.873,-9.5306,-7.5531,-8.1172,-10.301,-17.364,-24.761,-27.978,-23.404,-18.406,-19.872,-20.488,-21.154,-15.374,-6.2974,-3.3365,-3.5047,-3.3225,-1.8831,-2.4355,-8.0549,-18.861,-17.655,2.3543,41.897,42.086,1.5233,-0.87259,9.0643,1.5872,-0.46052,-8.307,-14.228,12.324,15.536,-2.3858,-5.495,-5.6534,-4.386,-5.1848,-4.6312,-4.3013,-5.9312,-5.0222,-3.0004,-0.80429,1.5667,4.3823,6.5535,7.1927,9.0073,8.8506,4.9297,-5.3059,-17.926,-20.437,-19.748,-13.068,2.3616,17.535,35.286,45.691,49.249,50.596,49.875,48.79,48.9,48.76,49.463,50.431,51.667,51.837,51.766,51.149,42.348,38.066,-17.685,-17.641,-17.248,-15.746,-10.077,2.2694,12.108,20.908,23.341,15.775,8.9939,-1.7586,-20.275,-30.4,-29.866,-21.123,-8.6441,-4.2243,-2.3877,9.3869,22.026,21.968,10.35,-9.5569,-31.987,-46.603,-51.926,-54.106,-54.004,-46.538,-32.862,-21.082,-17.503,-20.763,-24.954,-24.198,-12.861,4.1862,14.458,16.079,15.191,14.701,14.445,14.26,14.215,24.316,32.972,26.547,-14.355,-59.638,6.4978,23.774,-58.391,-49.697,8.7932,13.495,23.74,23.255,5.3657,-12.362,-7.4939,-5.6226,-5.3762,-7.6548,-10.929,-14.486,-15.842,-12.565,-8.3976,-1.5449,4.5209,8.3192,10.773,13.442,15.956,26.992,42.668,46.897,49.086,51.627,53.847,55.951,57.311,54.238,41.88,30.647,18.85,10.003,5.701,0.7408,-1.9561,-4.8327,-7.9692,-12.044,-15.64,-17.896,-18.121,-13.676,4.9895,13.584
"207",-8.0193,-8.0439,-8.0175,-8.0781,-7.8309,-8.7738,-12.489,-14.149,-12.743,-11.396,-17.751,-21.617,-18.74,-16.362,-13.876,-10.783,-7.4003,-3.7233,-1.593,-1.6174,2.7699,8.3753,8.3238,9.7776,11.717,11.892,12.983,16.127,16.27,15.188,12.422,6.18,-1.5748,-12.639,-20.283,-20.383,-14.695,-9.803,-15.524,-27.741,-30.455,-24.082,-20.374,-22.567,-26.309,-28.823,-32.89,-39.805,-59.816,-79.463,-53.037,9.608,26.868,32.915,83.033,87.479,2.0024,-45.762,-56.857,-55.606,-33.311,-3.9589,19.332,39.791,43.043,-43.375,-71.673,5.0957,11.964,13.235,14.624,15.254,14.459,11.192,7.9424,7.4236,13.257,20.052,20.134,19.089,18.81,18.641,20.386,22.657,22.631,23.401,25.594,27.188,19.292,8.2268,-4.2784,-10.8,-9.9631,-7.5404,-2.4746,2.7644,5.3953,10.439,8.7094,4.7672,0.35948,0.403,0.52518,0.84706,1.378,5.2157,10.02,11.185,11.782,15.235,17.447,14.373,11.357,9.5786,6.5795,1.5469,-4.368,-10.571,-15.272,-18.146,-16.055,-12.839,-16.278,-20.687,-25.094,-28.599,-32.129,-36.01,-46.981,-55.675,-56.658,-55.59,-52.305,-49.44,-49.069,-52.098,-61.252,-67.506,-62.84,-44.034,-18.013,0.45221,7.5696,8.6604,9.123,7.7856,6.6995,9.9491,35.684,58.391,70.271,45.933,6.7491,-25.716,-62.427,-41.036,12.149,10.586,17.769,28.817,43.583,43.073,22.297,-12.708,-4.4026,67.929,64.837,22.221,6.9024,1.4879,1.2403,2.4563,1.1441,-4.9442,-11.032,-8.4607,-2.8702,-2.6224,-1.5819,-0.15189,1.9941,3.157,2.6254,4.9767,5.8231,3.6224,2.9473,2.7949,-6.1372,-9.339,2.1753,18.801,22.933,12.922,-5.0744,-17.581,-20.152,-18.574,-23.471,-30.421
"212",-6.8324,-6.857,-13.365,-20.259,-21.205,-19.441,-17.505,-10.33,-1.7423,3.9309,7.7242,8.3595,8.9143,5.8466,3.4443,0.32697,-3.5414,-7.3214,-11.13,-12.524,-13.056,-12.706,-26.759,-37.528,-38.089,-38.459,-30.295,-8.2465,3.3263,2.8343,-2.4678,-12.462,-22.728,-28.991,-31.848,-33.346,-33.707,-29.605,-25.882,-22.755,-15.323,-10.948,-9.937,-13.818,-21.137,-25.701,-27.008,-35.781,-53.316,-31.811,23.589,61.444,49.132,6.1625,8.1547,2.4557,-11.965,-2.2866,0.65109,-4.7667,-5.9067,-4.6246,-1.9359,-1.5057,-1.339,-0.80043,-1.052,-1.6353,1.6098,2.6543,2.6863,7.8409,14.034,15.065,-7.701,-26.405,-20.661,-7.2788,1.6182,14.567,27.081,29.932,30.983,31.762,33.271,35.754,36.852,38.048,38.753,39.546,40.602,41.681,42.964,44.593,45.799,45.36,44.779,43.029,33.506,29.225,-8.3571,-8.3136,-1.2905,10.05,11.546,7.4689,2.4944,-7.5773,-14.043,-15.022,-14.831,-12.289,-9.6509,-6.994,-5.1531,-2.0001,2.2788,4.5078,6.8682,8.8962,9.8689,10.738,18.284,22.478,18.297,5.3655,-29.222,-58.291,-63.653,-65.246,-63.852,-56.898,-43.38,-27.924,-19.602,-23.816,-35.386,-37.27,-27.783,-13.065,-1.1181,7.2342,12.56,12.539,17.845,23.459,29.704,36.592,40.227,62.367,37.537,-42.799,-44.612,18.771,15.622,11.698,15.417,12.306,5.8638,-2.0044,1.6089,2.5739,0.74263,-1.1791,-4.1882,-6.7383,-7.7996,-8.0226,-16.685,-24.632,-24.049,-18.926,-10.404,11.425,54.048,66.516,64.734,59.528,58.254,51.031,35.548,19.816,10.814,4.5063,-1.4524,-3.6241,-5.1274,-5.533,-6.165,-7.2884,-8.7193,-10.281,-12.708,-16.052,-19.394,-21.702,-21.967,-17.77,0.79099,9.3853
"215",13.841,13.817,15.473,17.254,17.812,18.793,17.797,15.874,7.2123,-4.1134,-13.625,-15.636,-13.161,-11.96,-9.847,-7.9228,-5.1121,-2.518,1.2683,6.0488,8.063,10.333,8.0326,-15.705,-38.526,-44.469,-44.468,-43.056,-36.048,-26.003,-21.103,-18.682,-16.011,-17.682,-26.712,-34.869,-38.261,-40.039,-34.951,-27.952,-26.994,-21.738,-10.72,-9.0137,-14.72,-20.806,-20.022,-19.622,-36.941,-43.158,39.779,60.323,36.243,22.784,36.552,20.591,0.92467,14.279,19.729,4.287,0.63152,-1.2844,-2.4051,-7.4855,-12.251,-12.307,-12.481,-10.183,-7.6668,-5.0455,-1.3091,1.7354,4.5592,7.319,11.233,16.469,20.581,16.879,2.2461,-8.7013,-13.543,-15.968,-11.399,-6.0925,4.5379,16.443,29.672,44.452,51.544,55.191,55.7,53.967,52.763,51.432,50.406,48.085,45.751,42.661,31.616,27.334,-21.237,-21.194,-20.762,-20.045,-19.45,-18.239,-18.281,-18.843,-14.327,-4.6,11.93,24.44,25.658,25.051,16.788,9.5029,2.8125,-3.4333,-9.2267,-15.867,-20.272,-24.768,-26.882,-33.161,-20.645,-1.3084,-0.79642,1.93,-6.5798,-33.318,-49.179,-55.341,-60.478,-60.947,-50.5,-33.12,-24.365,-31.013,-41.043,-42.267,-32.612,-13.058,7.6094,15.749,16.163,22.154,28.293,35.33,45.083,51.626,2.0152,2.9074,-23.106,-74.629,-10.993,13.965,25.673,22.527,1.3963,-19.723,-19.116,-21.891,-25.018,-26.076,-26.359,-24.452,-21.421,-16.441,-11.976,-7.9491,-3.5118,0.53181,3.1839,6.3659,12.732,21.344,36.66,48.099,55.864,60.196,60.748,60.961,61.909,61.974,60.759,59.029,53.704,43.487,31.828,17.925,8.6163,0.21375,-6.5012,-12.823,-18.168,-21.694,-22.897,-19.077,-0.87684,7.7175
