"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"156",1.8915,1.8669,1.8934,1.8328,2.1182,3.1377,4.0635,5.0052,5.5354,6.8155,7.9286,8.1019,9.3548,5.4168,3.2505,9.1531,18.878,25.294,22.996,16.066,10.856,9.617,0.85078,-5.0064,-4.9688,-3.6211,-2.219,-4.8307,-7.9215,-8.253,-8.0613,-7.97,-7.5521,-6.6351,-6.1644,-6.3987,-6.9871,-7.834,-8.4555,-8.489,-8.3659,-8.3098,-5.1258,-0.502,1.619,8.259,12.439,9.1202,8.8936,8.9444,8.8768,11.891,9.3233,5.9364,-62.184,-62.88,-37.649,-8.4156,2.27,6.2182,5.1551,5.9284,4.2659,0.80505,2.9735,6.9104,8.0482,6.07,3.2952,2.9369,5.0064,6.4678,7.6976,7.6327,3.0844,-1.1989,-26.221,-47.303,-41.106,-11.086,-2.5295,2.989,4.6982,3.1563,3.5965,7.5187,10.939,11.868,9.2628,7.3953,8.447,10.216,11.804,12.921,11.692,9.2465,8.3267,8.5154,1.8355,-1.8593,-2.7501,-2.7066,-2.5844,-2.2625,-1.7457,-3.6896,-4.7294,-3.7545,-4.1188,-3.779,-2.0922,-1.0546,-0.60004,-4.8833,-9.6436,-12.774,-16.562,-18.707,-20.123,-14.397,-6.1256,-7.4487,-4.2875,0.091563,5.1252,8.4916,8.6058,7.4514,5.118,1.5638,-0.61507,-1.5744,-1.7081,-2.031,-1.5706,-0.57902,-0.91144,-1.3681,-1.026,-1.0007,-1.2352,-0.94651,0.22154,0.92302,0.53338,2.9698,1.9861,-1.135,7.2226,14.768,8.8139,-5.6399,-12.765,-30.137,-19.343,1.2427,16.096,8.8847,9.7535,9.9379,14.128,17.255,17.397,17.829,15.976,7.3168,-2.7857,-6.0441,-3.1521,0.16419,2.476,4.158,4.3523,2.2358,1.3578,1.1338,-12.844,-12.044,-4.1279,-8.1793,-9.3547,-9.0074,-8.545,-8.4391,-9.0125,-10.258,-11.148,-11.032,-10.194,-7.4294,-5.7879,-7.5509,-9.6382,-12.05,-12.556,-11.527,-10.161,-5.7121,11.52,19.523
"158",2.3041,2.2795,2.3059,2.2453,2.1942,2.7523,3.3402,3.6537,4.7301,3.9812,3.772,4.5078,6.4397,10.597,13.844,15.612,17.338,18.924,18.512,13.166,6.2332,4.2719,4.0138,4.1296,4.4009,3.788,3.6917,4.676,5.1942,5.3046,2.5654,-0.63681,-1.2883,-1.9801,-3.5815,-5.6003,-7.696,-9.3768,-10.227,-9.2325,-6.6801,-3.3468,-1.2089,-1.0873,-0.84905,2.481,7.7869,6.7767,4.7238,3.106,-5.8184,-11.037,-6.5724,-5.6401,-57.316,-52.099,-23.054,8.3236,10.019,8.6272,7.4563,3.907,0.78473,2.3013,-0.37271,-5.0083,-3.8485,-2.6874,-1.6363,-0.6448,0.95287,1.8359,0.13304,-2.4854,-3.5223,-5.9978,-5.8884,-46.714,-48.439,-10.945,1.1721,8.9894,8.3137,6.9739,10.657,15.435,18.222,19.215,18.739,17.532,16.558,15.779,15.127,16.633,19.157,19.847,20.128,20.037,9.0949,2.5458,-3.4753,-3.4318,-3.3096,-2.9877,-5.1571,-6.3534,-4.5578,-3.3198,-2.5826,-1.7514,-0.90409,-2.4037,-4.5028,-5.8516,-9.7395,-13.187,-14.478,-15.736,-16.932,-15.979,-5.8118,6.6257,6.7627,9.9253,9.5044,11.01,12.204,10.57,8.6495,6.1007,4.3889,2.8845,1.0949,-0.12316,-0.95637,-1.5781,-2.9874,-4.2077,-3.964,-3.0488,-1.6835,-1.0325,-1.4745,-1.7418,-2.0834,-1.9191,-1.5203,-1.4947,5.2673,11.731,9.3608,3.5221,3.2488,-12.399,-16.053,1.099,12.527,-3.0787,-3.3023,8.1643,20.432,20.868,18.399,16.631,8.7969,0.89687,1.8519,3.5749,5.3362,6.7126,7.7229,7.8768,6.5335,4.3365,1.7999,-0.02364,-0.17829,-11.027,-15.331,-12.66,-12.924,-11.862,-11.942,-9.3871,-7.3906,-8.8922,-9.5042,-9.5761,-9.8966,-9.7968,-9.8029,-10.707,-12.093,-10.425,-8.2842,-10.066,-9.8806,-5.0311,6.4183,9.1029
"163",24.492,24.467,24.494,24.433,24.68,24.189,23.755,24.804,26.21,27.757,27.558,29.137,32.324,30.695,28.904,27.857,23.678,20.968,18.064,14.797,14.891,15.523,15.11,14.847,10.888,12.297,16.945,11.05,0.20315,-11.8,-22.777,-27.343,-23.185,-41.395,-49.146,-23.73,-6.0769,-1.2434,-12.277,-31.129,-41.982,-56.514,-65.891,-46.229,-14.516,-19.385,-29.602,-58.776,-92.364,-93.79,-39.605,-0.98201,11.447,11.657,16.524,27.737,15.014,2.3409,-6.41,-3.8967,-0.92178,-1.2918,-0.1403,-2.2658,-4.1157,-2.8104,-1.5059,-0.52381,0.11148,1.1526,3.1507,5.3481,8.2202,18.116,27.495,31.903,36.649,34.591,21.819,1.7637,-15.359,-20.664,30.203,56.764,41.504,41.978,41.345,34.873,31.143,32.148,25.437,18.765,13.113,6.739,4.3232,-0.46943,-3.8756,61.456,126.86,151.51,-0.49719,-0.45366,-0.33149,-0.0096043,0.52134,0.46267,-0.44371,-0.75999,-0.16379,0.80624,0.69227,-3.695,-7.0107,-8.3554,-10.056,-11.243,-12.131,-12.921,-14.16,-15.985,-16.783,-17.706,-21.049,-24.452,-47.144,-64.777,-68.517,-69.784,-68.323,-64.912,-58.725,-41.835,20.31,25.915,24.056,51.074,46.239,31.255,25.408,9.7576,-2.4493,4.2472,15.302,12.327,3.8775,3.9527,3.4061,14.696,9.6664,18.634,47.117,38.708,37.139,5.6441,-43.049,-50.542,-40.686,-32.762,-24.208,-12.91,-3.4567,0.66046,3.2385,5.4608,7.2821,10.567,14.978,20.656,26.231,30.466,34.864,37.813,36.847,33.409,26.56,15.009,2.8939,-16.666,-30.122,-32.562,-30.024,-27.313,-26.742,-0.83829,21.658,10.604,9.3241,4.1361,0.21795,-0.78477,-6.6289,-11.094,-10.611,-8.7283,-7.9329,-6.213,-4.004,-8.4497,38.623,58.928
"165",42.747,42.987,43.555,44.784,45.196,44.145,40.265,33.702,26.905,19.978,10.555,-9.0407,-24.696,-28.609,-27.971,-28.832,-32.68,-40.249,-43.714,-35.456,-23.937,-20.553,-10.358,21.024,55.7,65.264,68.566,67.384,61.612,43.382,19.1,4.2201,-7.8894,-13.437,-13.651,-8.1112,7.844,24.739,40.859,32.568,1.1935,-16.442,-21.165,-29.546,-33.471,-34.427,-33.098,-31.746,-28.547,-27.323,-30.381,-31.333,-28.936,-17.544,3.983,1.9308,-25.335,-49.789,-63.599,-66.588,-48.379,-4.7938,14.111,13.414,9.7009,10.971,12.66,14.074,12.932,10.875,11.828,13.339,15.355,17.785,21.081,26.644,34.993,39.058,35.098,28.741,23.228,13.922,5.0495,0.10586,-5.1208,-8.1983,-10.06,-11.983,-11.979,-9.7789,-7.0404,-6.1966,-12.804,-19.23,-18.927,-10.672,43.255,87.064,85.512,67.801,-14.988,-14.581,-13.703,-11.571,-10.546,-11.468,-17.377,-24.24,-27.075,-27.512,-25.832,-25.881,-21.503,-16.242,-21.195,-24.774,-18.632,2.7236,19.56,17.085,15.47,21.069,30.261,36.967,18.438,-1.6885,-11.485,-9.2333,2.2438,18.055,22.764,17.479,8.3169,2.2649,3.464,9.6802,40.692,57.684,54.382,54.094,52.576,29.908,1.2018,-1.3757,0.49061,4.1695,8.2847,12.167,16.007,21.367,31.658,42.998,49.769,25.704,-10.288,-18.305,-12.012,-11.101,-6.7178,8.8011,25.004,15.579,-5.2321,-14.301,-15.705,-12.578,-6.5832,-2.3611,0.24754,-0.027786,-0.55098,0.94001,2.3569,3.4893,4.4247,4.7341,3.066,0.19523,-3.4365,-6.8489,-9.8321,-13.364,-14.773,-14.726,-13.739,-11.842,-9.4398,-6.557,-5.9803,-8.0961,-10.501,-11.195,-12.019,-11.834,-10.699,-15.091,-23.249,37.312,-6.4316,-49.462
"167",18.083,18.059,18.085,18.025,18.272,17.14,13.073,11.744,13.15,12.167,7.4063,6.2375,2.9465,0.069232,0.16948,2.7551,6.7337,6.4271,6.1635,6.1037,6.0795,6.2818,6.4788,8.4224,10.373,3.2918,1.0778,6.9473,17.475,25.392,8.9136,-14.228,-16.904,-14.27,-16.871,-21.947,-25.703,-27.858,-29.49,-29.267,-26.02,-22.796,-23.297,-26.122,-30.747,-37.493,-49.633,-55.144,-45.713,-12.664,18.63,25.597,25.424,40.512,58.668,-37.909,-76.69,-43.404,-35.843,-23.374,-3.5994,17.982,30.484,26.82,21.051,22.243,23.714,25.175,21.212,16.906,19.545,21.256,22.724,17.186,11.047,15.925,34.699,7.4923,-51.392,-46.176,-15.574,-1.0123,11.584,19.578,19.157,12.323,6.108,1.2322,-3.6107,-4.7942,-4.3589,-3.2768,-4.1785,-4.4287,-2.3938,-1.8673,-0.019326,5.767,-3.4524,-12.301,-3.7479,-3.7044,-3.5822,-3.2603,-2.7294,-2.4599,-5.239,-7.2605,-6.6643,-5.0189,-6.126,-8.4308,-5.2556,-2.0743,-1.1845,3.0072,6.1171,5.1863,3.3622,0.69127,-2.2306,-5.3352,-9.0341,-14.572,-19.66,-35.452,-49.095,-54.095,-58.199,-60.408,-54.677,-29.79,-5.3538,5.7923,5.5611,0.51132,-4.111,-5.904,-5.9635,-4.3061,0.60217,5.553,7.136,4.3973,1.1566,0.2978,9.6162,23.501,33.699,44.185,34.018,14.353,6.4491,-21.116,-18.981,25.908,23.54,12.213,25.193,33.482,36.711,26.227,3.1148,-3.3556,6.4853,12.604,16.544,20.414,23.283,24.134,20.536,14.926,11.717,13.808,17.802,16.628,-5.8441,-26.052,-7.1551,-4.8663,-16.974,-19.917,-19.679,-19.726,-21.687,-17.46,-10.146,-9.4836,-8.6637,-8.1134,-8.7241,-9.9945,-15.178,-21.098,-24.202,-25.817,-26.687,-25.69,-31.541,-39.463
"170",5.2893,21.524,40.734,49.503,52.229,52.438,52.982,54.069,55.629,56.915,56.218,52.902,46.948,34.477,15.283,-3.7016,-16.644,-24.348,-28.976,-29.296,-26.582,-26.162,-29.663,-34.181,-37.537,-32.761,-26.703,-26.817,-26.683,-25.49,-22.532,-11.621,47.232,42.59,-9.1123,14.421,51.779,53.829,50.52,60.161,37.749,0.67004,-12.639,-20.782,-32.056,-43.654,-52.185,-53.311,-48.861,-42.344,-31.143,-14.061,-0.65686,10.996,25.851,10.951,-17.408,-18.034,-2.9876,6.2223,9.2404,9.7273,11.056,11.049,11.452,12.896,13.474,13.019,11.641,10.335,11.087,12.994,16.207,20.796,26.656,32.45,37.109,33.232,18.937,0.9069,-12.573,-19.895,-24.872,-28.414,-31.062,-32.047,-31.67,-30.858,-29.835,-30.867,-31.551,-29.59,-21.123,8.3583,86.033,103.97,72.684,-12.986,-53.245,-59.3,-18.23,-18.613,-15.007,-11.042,-9.3652,-9.2591,-8.1949,-7.0229,-6.1377,-5.9658,-8.5597,-13.831,-26.209,-37.187,-39.004,-33.43,-20.339,-5.2731,1.99,-0.99193,-11.114,-22.348,-26.179,-18.832,-6.2337,-0.13422,-2.1408,-6.665,-9.464,-7.6412,-1.8827,20.982,27.533,31.427,42.353,49.75,44.022,41.496,41.042,30.971,36.933,31.849,15.301,12.655,8.6806,4.419,4.3765,12.133,21.848,30.252,36.079,33.426,28.659,5.8493,-20.482,-16.688,-5.1469,1.1541,2.083,-2.5861,-12.197,-20.751,-20.855,-16.035,-10.634,-6.3858,-4.4665,-5.9103,-8.8266,-11.175,-10.842,-8.1232,-4.5535,0.21934,6.0222,6.7607,-0.331,-10.63,-18.889,-22.07,-20.322,-16.171,-11.174,-5.1476,2.9484,11.48,17.83,21.873,21.455,16.494,11.993,8.7445,3.5539,-5.9592,4.7795,-6.5688,-39.358,-24.242,39.969,59.112
"172",-8.727,-8.7516,-8.7252,-8.7858,-8.5386,0.59781,16.299,19.801,21.653,31.298,40.891,44.955,48.182,58.89,63.691,55.785,46.685,44.319,48.771,48.858,41.979,36.72,33.535,29.246,23.668,17.593,8.3864,-1.2955,-7.655,-13.418,-17.649,-19.625,-20.561,-21.62,-19.557,-16.679,-17.977,-19.816,-21.756,-58.359,-82.395,-64.124,-39.209,-42.746,-46.462,-50.506,-49.516,-13.116,13.533,-17.139,-58.893,-51.323,-20.964,9.3188,55.761,77.718,47.745,-1.3136,-26.512,-38.703,-35.549,-2.8573,11.99,-0.85745,-16.013,-30.32,-25.849,-1.5135,19.676,23.783,24.85,27.852,25.252,16.34,10.184,14.437,19.701,22.157,22.96,22.869,24.938,27.686,29.065,30.909,33.517,32.334,31.463,28.871,23.797,15.076,4.2678,-1.6085,-7.2928,-22.616,-32.815,-32.905,-31.889,2.0648,-39.737,-81.014,13.245,13.288,13.411,13.732,14.263,6.8028,0.74476,-0.52459,0.13819,2.956,4.1536,3.1175,3.6758,-3.7126,-13.898,-22.162,-28.546,-30.322,-29.644,-27.788,-29.476,-34.767,-39.174,-43.165,-46.365,-48.937,-49.211,-46.441,-42.983,-37.075,-29.169,-23.32,-19.697,-21.205,-25.302,-30.305,-35.253,-37.335,-38.857,-36.208,-23.86,-14.712,-17.585,-16.884,-14.873,-12.388,6.7906,17.196,3.4232,28.753,55.26,66.668,65.955,32.225,-0.17995,-0.058846,9.6532,22.237,34.693,47.404,57.6,50.496,32.227,31.68,44.171,52.239,53.891,41.071,10.042,-10.516,-13.13,-9.0141,-13.955,-15.015,-11.453,-11.941,-6.8975,-0.11666,1.7566,4.0784,6.6064,8.162,6.7938,4.4957,1.7567,-2.6305,-5,-6.1758,-13.628,-18.93,-16.676,-14.146,-9.6407,-4.7994,-1.3443,-1.2516,-3.1191,-35.857,-3.7646,40.126
"183",32.673,32.648,32.675,32.614,32.862,33.402,36.6,39.999,41.301,40.995,43.967,47.099,44.848,43.234,40.563,36.943,32.326,22.303,13.063,7.1595,3.0731,1.5739,-1.8644,-5.416,-6.8378,-5.0492,-1.5644,-0.30034,1.4494,-2.5128,-4.0605,-52.269,-56.513,-20.582,-23.391,-25.523,-27.522,-29.058,-27.595,-20.035,3.2379,30.671,44.971,45.188,22.04,-18.292,-52.308,-60.885,-56.729,-66.69,-73.094,-71.748,-63.59,-48.547,-3.8033,31.893,1.9794,-43.336,-35.059,-21.161,-60.739,-86.999,-64.829,-9.934,12.643,18.625,20.33,21.497,22.849,24.665,27.286,28.64,28.118,26.628,28.662,27.969,28.877,34.675,34.457,33.74,33.427,39.072,41.327,35.309,30.069,21.517,9.4503,-4.8446,-19.973,-27.295,-29.543,30.759,67.347,33.689,14.718,-12.325,-29.8,-32.06,68.917,112.87,13.012,13.055,13.177,13.499,14.03,13.404,11.931,11.755,12.085,8.1418,2.1008,-2.2476,-6.6132,-9.8542,-13.244,-20.665,-26.446,-27.483,-27.742,-28.344,-24.591,-21.13,-21.026,-20.472,-21.811,-21.208,-21.788,-26.031,-30.443,-37.735,-46.635,-79.122,-77.149,-36.071,-34.654,-34.609,-34.763,-29.51,-18.593,-5.7347,4.3948,-2.2622,-13.15,-11.436,5.404,13.87,5.1223,-6.2951,-11.173,-2.6295,8.8463,18.626,24.253,40.899,48.912,45.601,41.417,63.712,63.387,36.895,36.783,24.688,36.92,35.25,11.964,6.5386,12.101,19.345,23.119,22.829,19.836,14.674,6.533,-1.49,-2.8242,5.7412,15.345,15.578,16.921,18.977,17.594,10.937,0.90883,-8.3959,-15.036,-19.751,-30.58,-34.559,-25.432,-18.871,-15.874,-35.886,-29.086,-28.357,-29.524,-16.791,12.333,25.134,-6.3598,-4.1277
"190",-9.4957,-9.5203,-10.527,-13.637,-15.356,-17.5,-20.594,-20.793,-21.021,-20.196,-17.947,-15.768,-13.387,-11.134,-9.2903,-8.2809,-8.1747,-8.5916,-19.527,-27.905,-26.78,-25.21,-21.306,-14.075,-12.162,-13.69,-13.189,-15.066,-20.941,-25.414,-27.028,-27.609,-27.469,-20.394,-12.734,-13.235,-14.09,-16.289,-19.401,-15.456,-5.0791,-1.3143,-2.5829,-9.0906,-15.567,-18.18,-21.149,-30.933,-44.379,-30.936,41.913,58.933,32,16.337,19.849,44.053,0.60221,-23.819,-31.509,-31.013,-31.056,-25.725,-18.916,-13.488,-8.0485,-3.7656,7.1554,16.342,17.373,13.877,9.0614,6.7319,10.438,17.055,23.065,29.69,31.965,3.3183,-21.998,-32.453,-28.466,3.0946,52.927,64.547,55.586,40.067,29.307,25.672,27.289,30.052,32.531,34.763,41.553,47.364,45.858,30.24,-0.9187,-15.299,-30.472,-34.459,-14.755,-14.712,-13.818,-11.032,-8.7481,-3.924,3.5503,6.4889,11.988,18.172,20.525,24.084,26.285,26.319,25.934,25.061,22.076,19.057,17.624,18.821,20.672,12.29,-10.505,-32.229,-40.789,-43.486,-46.984,-46.86,-39.668,-29.803,-24.778,-26.816,-32.6,-36.092,-37.79,-40.938,-43.217,-37.167,-28.394,-11.461,2.159,5.7637,10.57,12.973,12.808,24.089,33.899,35.739,47.73,59.054,1.0626,-28.975,43.642,-13.417,-138.95,-27.112,26.79,15.981,16.701,15.949,23.367,26.68,27.224,27.239,25.889,25.296,23.589,17.311,4.6659,-7.8081,-16.276,-18.402,-15.448,-10.674,-6.5598,3.8526,32.518,64.144,69.191,69.007,70.394,73.788,41.658,2.485,-20.715,-34.433,-26.193,-9.2529,-9.5891,-10.243,-11.279,-12.476,-24.286,-35.156,-38.025,-34.517,-5.6511,27.789,36.649,30.197
"191",-22.602,-22.626,-22.814,-21.836,-19.694,-16.094,-11.582,-10.082,-8.3874,-10.712,-11.457,-9.5408,-11.354,-11.147,-9.6115,-8.3168,-7.7397,-7.344,-6.966,-7.4616,-8.7443,-9.4124,-36.106,-52.021,-41.095,-31.124,-34.305,-45.138,-33.557,-6.5895,-5.655,-5.1734,-4.4579,-5.1973,-8.3735,-11.367,-14.703,-18.427,-20.382,-20.096,-15.62,-9.1956,-6.034,-7.0795,-12.518,-19.819,-27.74,-29.071,-34.813,-61.583,-47.137,55.006,71.151,20.206,27.004,61.124,8.3553,-19.385,-12.811,-10.677,-6.4685,-2.5762,2.0752,3.1868,3.1129,7.0213,7.8194,2.5124,1.3578,4.5353,15.596,26.334,30.534,9.6863,-47.574,-55.971,-37.67,-17.112,11.509,40.735,52.23,47.2,34.415,30.009,30.421,28.847,27.439,30.497,32.453,33.815,35.688,37.174,35.378,33.401,33.316,24.39,16.872,-0.96688,-21.345,-16.306,20.634,20.677,17.104,4.2456,-3.3163,-5.5431,-13.374,-17.79,-17.436,-12.483,-3.1437,4.3123,12.65,17.722,21.353,27.621,29.31,30.663,31.402,28.55,22.767,17.289,15.945,1.6853,-37.342,-61.268,-60.849,-46.831,-32.893,-31.09,-34.683,-37.754,-41.198,-43.329,-45.53,-47.391,-43.902,-37.531,-29.586,-13.698,-1.2579,5.8755,8.9458,13.253,16.717,16.452,28.171,40.545,44.863,59.074,75.366,49.867,30.681,-78.75,-138.41,-30.473,47.009,36.054,6.4871,10.016,10.951,10.104,5.4139,1.6397,-4.907,-15.586,-23.523,-28.38,-27.746,-23.536,-21.033,-15.974,3.0503,53.659,78.239,72.488,70.494,75.109,72.243,46.936,10.024,-15.606,-29.085,-33.75,-36.878,-25.903,-8.7171,-8.4644,-8.6329,-9.5367,-10.671,-12.066,-14.523,-17.726,-20.551,-20.515,-17.726,-10.29,39.494,78.124
"198",13.843,13.819,14.28,14.683,14.756,15.39,17.574,20.132,21.101,22.152,17.874,7.9748,-0.54244,-3.571,-3.2331,-2.918,-2.5107,0.21606,-4.0279,-13.149,-21.952,-27.815,-29.447,-29.764,-29.323,-28.076,-27.209,-28.109,-27.554,-21.794,-15.7,-17.004,-23.239,-28.989,-32.058,-33.402,-35.332,-33.702,-15.553,12.461,17.535,12.861,-0.66679,-11.693,-16.781,-23.829,-30.066,-35.814,-17.611,31.607,32.317,15.68,11.53,12.359,15.858,14.161,-9.3325,-25.434,-21.268,-15.838,-13.261,-9.9466,-7.22,-6.1435,-4.9917,-1.1035,1.8732,2.402,2.163,0.83807,0.58245,0.1721,0.24535,2.0657,6.2221,12.801,21.509,26.501,20.318,1.3099,-5.7163,-6.7479,-0.87351,12.176,26.705,41.859,49.54,51.274,50.566,47.778,45.547,43.817,42.768,42.532,42.397,41.751,40.871,39.933,30.759,26.477,-20.599,-20.556,-20.344,-19.923,-19.429,-18.282,-16.242,-14.772,-13.249,-10.847,-6.3849,0.69279,13.778,28.303,29.692,25.617,16.371,2.2021,-16.299,-23.925,-15.144,-3.3457,1.913,2.1747,4.142,8.2152,7.9228,-1.6005,-19.441,-39.223,-52.586,-54.373,-46.793,-34.227,-20.968,-17.29,-25.742,-23.147,-2.6704,8.2261,8.6488,8.4933,11.013,13.165,13.463,24.498,34.336,37.182,42.885,7.3431,-52.516,10.065,-32.886,-88.175,5.8273,7.8078,9.5344,5.539,11.956,10.127,5.2716,6.8012,6.9283,7.6434,6.692,5.1837,4.1513,1.0294,-0.83166,-3.7488,-4.766,-4.9554,-5.5327,-5.4719,-3.7854,0.59765,7.8139,16.425,32.363,51.051,56.952,60.551,61.621,59.38,52.653,39.285,26.768,15.042,6.3945,-0.27138,-5.7017,-9.3661,-13.344,-17.505,-21.356,-23.633,-23.906,-19.295,-0.51251,8.0818
"203",1.869,1.8444,1.8708,1.8102,2.0574,3.6687,6.5809,8.5427,9.9494,12.983,17.634,20.954,23.268,25.453,26.314,25.749,23.813,21.194,18.424,14.386,11.956,9.0507,6.1903,4.8868,3.2893,2.3602,1.4615,-10.773,-22.959,-27.995,-29.118,-26.804,-18.695,-13.517,-17.455,-21.236,-24.054,-26.427,-24.133,-20.814,-24.366,-28.936,-32.143,-35.021,-35.563,-37.099,-35.328,-27.706,-11.638,6.6599,34.555,23.088,-14.943,18.865,26.731,-45.132,-62.249,-21.122,-9.1358,-0.60308,11.193,21.196,22.114,19.608,18.641,17.665,18.935,19.513,19.736,16.328,13.582,15.132,16.204,16.513,16.618,15.968,12.804,1.8796,-13.654,-23.476,-21.953,-10.014,1.9134,6.1351,5.8342,2.5222,1.2325,0.0081649,-2.6748,-4.3769,-5.2893,-5.8211,-6.7153,-9.7607,-11.02,-9.7412,-7.4391,-3.0042,-4.3101,-5.1974,-4.8802,-4.8367,-4.7145,-4.3926,-3.8617,-2.8357,-4.0298,-5.4404,-4.8442,-3.6565,-6.1309,-9.1858,-9.2611,-9.69,-10.769,-13.846,-16.431,-15.17,-14.371,-15.723,-17.71,-19.235,-21.053,-23.652,-25.769,-28.402,-30.433,-38.952,-39.89,-26.116,-13.603,-3.1179,3.9928,4.1093,0.16261,-3.9346,-7.4713,-9.8804,-13.008,-16.73,-17.917,-18.882,-19.376,-18.04,-12.442,5.2495,19.794,25.722,36.184,36.775,21.326,31.643,50.676,-0.98257,-18.204,-2.5353,6.621,17.519,26.099,29.335,22.031,9.4064,12.968,21.643,14.073,3.4756,1.2957,-0.81973,-2.4433,-0.56414,2.3394,3.7624,3.3378,0.63739,-3.2046,-8.5368,-15.369,-19.528,-17.177,-12.006,-10.494,-9.6781,-8.5894,-9.8008,-10.718,-10.149,-7.4005,-3.9369,-3.9113,-4.7581,-3.6101,-2.6543,-0.81117,-1.1089,-4.3452,-7.3537,-10.673,-11.742,-3.0202,-0.095269
"209",-10.748,-10.773,-10.747,-10.807,-10.56,-8.555,-6.4678,-5.6205,-4.2138,0.48352,5.4844,8.1442,11.987,14.649,16.404,19.202,22.455,24.295,26.993,28.739,27.733,26.07,24.627,23.57,17.712,12.604,9.459,5.7688,1.7481,-1.2584,-0.85839,-0.14663,0.07486,-3.8776,-12.547,-20.254,-22.042,-21.841,-22.699,-23.624,-25.058,-26.906,-28.316,-29.052,-31.277,-37.081,-47.18,-61.67,-67.202,-34.126,1.7231,8.9458,15.69,29.832,62.624,16.164,-54.558,-51.409,-43.552,-28.654,-10.293,8.1215,59.331,1.2209,-105.36,-31.672,9.5618,20.795,21.426,19.879,18.214,15.803,16.468,21.294,18.281,14.034,22.698,1.0461,-43.381,-48.55,-30.705,-10.418,6.5393,16.246,21.429,21.634,19.799,16.361,11.807,12.375,10.987,7.6341,8.0817,8.0671,6.7364,6.1877,1.9056,-1.7406,-9.409,-13.489,4.2873,4.3308,4.453,4.7749,5.3058,5.1238,1.9517,-0.016564,0.57963,-0.0086693,-7.0814,-12.64,-13.373,-14,-13.006,-12.255,-13.456,-14.524,-16.367,-15.619,-14.826,-17.89,-21.254,-28.252,-33.873,-35.961,-37.611,-38.264,-42.55,-46.637,-48.933,-51.627,-53.888,-56.042,-50.687,-32.93,-14.376,-2.5569,2.0141,1.7263,0.70023,0.58261,1.5698,2.1795,2.4844,2.2761,0.82161,3.8952,33.08,54.882,34.696,10.884,18.267,0.89954,-12.998,15.249,9.6528,7.8166,23.234,33.16,33.361,21.89,2.5694,51.786,53.643,48.542,27.107,4.7637,-3.4217,-8.3806,-12.7,-15.607,-15.688,-12.382,-5.0031,1.4391,-10.46,-19.46,1.1465,1.2867,-17.665,-18.712,-10.794,-11.118,-12.658,-14.389,-10.353,-4.1464,-3.0729,-1.8957,0.6814,2.4323,1.2051,-2.7813,-5.1689,-5.5134,-10.632,-10.61,7.5709,15.933
