"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"157",-4.7836,-4.8082,-4.7818,-4.8423,-4.6098,-5.85,-6.7637,-5.6797,-5.4239,-4.3636,-2.9473,-1.2489,1.3485,2.6087,1.7423,-0.089238,-0.95742,-0.66905,2.127,7.9822,15.126,20.219,19.756,19.152,18.358,14.48,4.9692,-4.2412,-6.9967,-0.34831,5.2698,4.7476,0.019814,-3.8621,-6.2409,-8.7733,-10.979,-13.169,-14.885,-14.756,-13.117,-11.983,-11.956,-12.645,-12.033,-9.5858,-5.8128,-3.9967,3.2535,6.8211,8.7236,18.841,13.795,6.2596,-42.246,-42.98,-23.508,-10.009,-2.9359,3.048,6.4239,8.7992,7.6536,4.8046,5.7941,3.2382,-0.34426,1.0783,1.6466,0.62615,0.019535,0.12675,1.6327,2.8688,3.5206,4.7792,9.2614,13.313,11.622,7.6609,5.7766,4.1228,1.5478,-9.2567,-21.782,-24.362,-18.265,-7.2563,2.02,6.1899,9.2507,9.8971,11.3,13.91,15.262,15.01,14.281,9.7852,-2.0036,-6.4062,2.2226,2.2661,2.3883,2.7101,3.2578,2.6273,2.6561,3.5204,1.4747,0.34648,-2.0341,-5.2889,-5.5133,-5.1656,-5.2749,-5.1391,-5.0366,-6.4967,-10.712,-17.059,-16.922,-14.033,-17.363,-20.672,-23.649,-24.988,-28.889,-25.799,-7.8574,7.4056,12.171,10.474,7.6507,3.4541,-0.64486,-2.3328,-4.4526,-6.2652,-6.7424,-6.0174,-4.2473,-2.3778,-1.2752,-0.47199,0.77961,3.1173,7.7158,9.7071,9.9463,10.171,7.8056,-5.5915,-16.975,-43.023,-15.599,-1.1103,6.5038,7.1452,9.9719,8.3472,5.3703,3.8734,3.4368,3.3603,3.9953,5.5999,8.0725,10.317,9.0897,3.897,0.20342,1.0644,3.1795,2.4951,0.30162,2.6349,5.2887,3.7325,3.8454,4.3696,5.802,7.5627,8.2675,2.6191,8.8487,16.741,4.1617,-3.3327,-4.7915,-7.7568,-10.044,-11.252,-10.719,-11.26,-13.883,-15.026,-14.116,-11.987,4.3047,13.001
"159",-6.2356,-6.2602,-6.2338,-6.2944,-5.9714,-6.1904,-6.361,-5.2583,-4.3191,-2.7979,-1.6988,-0.80714,1.1075,2.7531,3.7313,4.5431,5.2336,6.9064,12.342,19.712,23.489,23.412,17.451,11.895,8.2338,1.0403,-2.331,-1.3544,-0.10633,1.1629,-0.67743,-2.8062,-3.0833,-3.9129,-4.9663,-5.0977,-4.5912,-3.9275,-3.6735,-3.7396,-4.2418,-6.0277,-8.699,-9.8781,-8.662,-7.3513,-4.7111,-0.65654,6.8986,6.3301,5.8414,16.041,10.609,4.6386,-44.522,-44.271,-24.509,-7.0123,1.1607,6.4485,5.5741,2.355,-0.056262,0.16977,-1.319,-2.9,-1.4993,-0.97143,-1.2536,-1.3282,-1.997,-2.6577,-1.079,0.43488,2.4352,5.4526,10.906,14.545,11.438,5.6421,4.0441,-0.041064,-3.0605,-6.8395,-11.423,-12.223,-8.4925,-2.7977,3.232,8.976,9.9207,9.1587,11.057,13.98,14.549,13.852,13.596,13.548,-4.1349,-15.506,4.9221,4.9656,5.0878,5.4097,5.8455,4.1467,3.4754,4.304,1.6191,0.12035,-1.8493,-4.4012,-4.2035,-4.2587,-5.9082,-7.9653,-9.1397,-11.024,-15.089,-19.687,-18.268,-15.267,-16.24,-16.541,-15.357,-10.864,-5.1454,0.43793,1.9182,1.7497,1.5765,1.7899,0.45337,-0.97776,-1.2446,-0.3945,0.14861,0.73465,1.4409,1.1142,0.27069,-0.46376,0.56718,2.4143,3.4558,3.5802,5.7554,4.9291,2.7037,7.9523,11.949,-5.514,-19.159,-33.803,-8.8318,4.1542,8.8877,1.9866,3.0517,1.5764,4.9657,9.4634,13.063,14.466,9.0005,3.5536,3.5239,2.2599,0.1966,-0.44836,2.1403,5.7375,6.6146,6.2509,5.3754,6.9356,7.6303,5.7044,5.1811,4.9658,6.418,8.625,10.249,7.8063,7.6211,11.212,8.3848,-3.3905,-12.796,-16.508,-17.676,-18.281,-16.88,-16.224,-18.453,-19.443,-18.953,-14.144,-1.6328,1.4981
"162",-21.545,-21.569,-20.775,-19.78,-23.011,-25.187,-24.457,-21.867,-16.536,-9.2808,-5.0776,-2.0002,-2.1924,-4.1953,-6.2579,-8.8326,-10.348,-11.205,-12.916,-13.66,-12.748,-12.291,-12.736,-27.617,-32.881,-30.52,-41.852,-44.805,-28.492,-9.8119,-10.02,-9.2531,-7.6588,-6.8255,-8.1438,-12.504,-16.893,-22.345,-26.416,-40.808,-48.974,-56.229,-61.013,-59.6,-33.185,2.9289,5.586,-6.8909,-22.538,-31.963,-37.669,-35.589,-27.828,-11.462,16.394,24.958,9.1136,-5.6294,-7.1526,6.1931,20.226,23.594,15.186,-1.1296,-12.496,-11.531,-4.4815,22.924,40.923,-11.067,-20.708,22.707,2.0126,4.9245,28.929,56.717,61.566,47.171,34.461,27.626,33.025,34.152,30.713,34.058,37.993,41.449,43.73,45.18,46.21,47.52,48.847,49.292,49.276,45.068,40.487,32.79,25.717,21.856,10.033,5.7518,23.581,23.624,29.984,36.002,29.762,22.331,13.734,4.0842,-2.2328,-7.1711,-7.8992,-8.5578,-6.3925,-2.564,1.8761,7.8759,13.617,19.734,24.806,27.899,25.062,17.841,4.2734,1.6899,27.798,37.425,13.087,-18.342,-31.537,-28.69,-29.397,-33.325,-38.801,-43.644,-49.291,-49.665,-46.846,-39.412,-29.968,-10.246,5.2991,-9.6185,-51.67,-53.673,12.387,36.695,36.711,23.515,7.5005,15.605,26.724,36.118,40.002,15.941,-18.841,-24.338,-12.324,-3.5533,15.753,21.503,3.9797,-17.1,-36.23,-47.943,-52.89,-49.757,-42.285,-25.941,18.25,-36.543,-53.82,75.161,109.94,97.844,83.891,53.165,20.995,-6.7308,-20.167,-23.475,-19.353,-7.7974,1.8494,0.87171,-0.96746,-2.4658,-3.1756,-3.4407,-3.8458,-4.4873,-5.6142,-7.4275,-10.517,-16.678,-22.029,-25.325,-25.651,-20.139,-0.35737,8.237
"164",-35.745,-31.898,-14.501,26.783,48.263,54.5,55.533,56.939,58.181,60.626,61.699,61.963,57.08,42.275,21.608,0.21632,-15.268,-26.009,-31.894,-30.533,-26.837,-29.124,-32.815,-34.36,-35.346,-36.347,-36.406,-36.122,-34.621,-25.102,7.7774,70.638,72.797,13.933,-12.672,15.914,43.114,49.129,47.755,44.467,42.181,39.692,42.434,35.657,10.215,-19.727,-33.205,-25.25,-14.356,-19.677,-24.2,-25.539,-27.602,-23.814,-5.594,11.105,20.451,23.111,19.368,12.719,7.8415,7.4486,9.0251,8.4549,6.6898,5.5249,4.5812,3.6461,1.9381,0.51672,1.3037,6.3891,13.25,16.87,18.874,17.889,15.148,7.661,-6.5176,-23.001,-33.928,-37.614,-38.735,-38.42,-36.089,-33.038,-30.751,-28.754,-27.161,-28.457,-28.107,-18.99,12.208,66.337,94.435,89.276,27.028,-25.717,-49.21,-50.939,29.034,20.368,-2.0302,-11.299,-4.9673,-2.7804,-6.3896,-9.538,-9.3061,-7.34,-7.8779,-15.217,-25.109,-33.491,-37.006,-32.642,-23.574,-10.183,2.0254,-5.1641,-18.877,-18.595,-14.177,-13.87,-12.831,-8.5343,-4.1747,-3.3664,-1.1226,11.208,27.207,18.433,27.334,46.027,45.039,49.238,32.334,10.413,9.2965,9.5763,8.6279,7.0902,20.19,35.122,41.712,42.128,41.224,32.067,17.617,23.685,34.179,45.374,53.063,29.944,-6.1024,-15.937,-18.689,-31.71,-40.046,-41.794,-36.838,-30.502,-25.38,-21.494,-21.815,-23.058,-22.148,-21.147,-20.947,-20.624,-18.849,-13.188,-6.8561,-4.8493,-5.7127,-11.022,-17.908,-21.923,-21.442,-15.284,-6.8884,0.21063,7.1401,15.15,20.822,22.297,22.261,19.142,15.332,13.344,11.504,6.3076,-8.2993,-0.19837,4.8224,-24.62,-54.03,-23.876,41.824,72.888
"171",-16.594,-16.786,-13.235,-5.9582,-8.1445,-11.153,-20.275,-25.875,-26.276,-24.338,-19.787,-14.492,-8.2669,-4.07,-3.8435,-6.1297,-10.274,-13.189,-16.152,-17.268,-16.06,-16.364,-17.148,-26.705,-32.58,-26.185,-18.255,-18.842,-14.378,-6.9851,-8.1837,-8.3439,-8.6525,-10.182,-29.988,-43.098,-51.646,-52.952,-54.03,-59.28,-55.604,-44.808,-6.6455,10.275,6.5036,-2.1932,-6.4858,-14.264,-25.84,-35.926,-40.795,-36.64,-26.051,-6.9862,22.895,34.971,20.722,5.9556,-4.7038,-4.3724,4.6763,16.751,22.251,16.148,9.7576,8.1449,8.1854,9.4139,-2.403,24.787,-20.013,-5.492,22.192,5.2378,4.5978,50.56,67.728,45.146,33.275,32.999,41.446,38.578,30.417,32.496,35.725,38.569,40.624,41.839,42.477,43.251,44.438,43.56,42.36,39.21,35.581,31.875,28.417,25.418,14.442,10.001,2.8245,4.2643,30.943,46.887,47.939,47.688,36.649,23.392,14.88,8.6123,5.2613,0.53918,-4.1685,-6.7232,-6.2127,-2.9908,3.5587,11.252,18.819,24.58,26.358,22.503,18.255,20.688,25.996,32.73,33.566,13.096,-14.956,-21.457,-22.525,-29.056,-35.376,-40.817,-55.785,-66.723,-45.873,-1.3898,6.4009,-20.407,-41.716,-21.763,15.98,21.388,22.465,23.059,22.505,16.554,12.545,20.908,31.7,40.184,42.543,14.659,-23.586,-31.211,-19.563,-10.082,-0.18294,18.124,26.212,9.1319,-15.72,-33.816,-61.885,-76.883,-64.303,36.282,87.045,2.6384,-63.563,-31.456,83.029,107.66,106.52,70.686,13.395,-18.002,-27.337,-24.998,-18.212,-9.0753,-2.4347,-4.403,-6.7333,-8.6415,-9.4679,-9.8375,-10.492,-11.489,-12.664,-14.795,-17.906,-22.725,-27.179,-29.602,-29.75,-24.578,-5.1274,3.4991
"179",3.3706,3.346,3.3724,3.3118,3.559,4.793,6.2797,7.3788,8.7855,9.135,5.225,2.3291,2.43,6.3679,13.883,21.333,24.039,16.689,0.78602,-12.113,-8.0257,3.3105,2.6809,2.1927,2.0692,-11.376,-21.348,-20.69,-14.694,-2.2997,1.9716,-9.6122,-15.403,-3.0885,6.1104,5.6483,-3.0908,-14.113,-21.032,-21.531,-17.209,-15.747,-22.428,-32.449,-39.973,-44.059,-47.035,-48.408,-38.746,14.171,61.02,42.893,-4.5205,4.3907,22.707,-4.8731,-35.255,-46.868,-37.32,-20.99,-7.4611,7.9781,18.69,20.49,18.423,20.875,24.117,25.699,26.579,19.594,11.494,12.509,13.674,14.22,11.569,10.459,18.212,20.784,-14.398,-45.818,-37.972,-15.092,2.8884,10.551,12.53,10.858,4.6664,0.68018,-3.1687,-7.9584,-9.9005,-10.64,-10.054,-9.1348,-8.4284,-8.4805,-8.5649,-8.2298,-15.465,-19.237,-6.7283,-6.6848,-6.5626,-6.2407,-5.7098,-4.719,-6.2199,-7.9006,-7.3044,-5.6885,-11.63,-17.047,-16.297,-17.252,-19.847,-25.576,-29.916,-29.468,-25.025,-17.413,-9.0174,-2.9824,-5.4059,-8.3455,-11.638,-22.245,-29.105,-30.526,-38.317,-52.314,-57.94,-44.857,-10.389,14.256,21.419,21.425,17.288,11.256,7.0933,6.9235,9.9554,11.397,7.547,1.8393,-0.3992,1.1782,5.4246,22.555,38.381,41.047,18.332,41.797,53.522,-70.304,-24.686,24.814,24.267,13.726,27.075,33.896,32.486,22.523,7.6404,-8.0191,-19.203,-11.193,3.548,6.0732,4.1094,5.5273,6.3724,5.9112,5.3891,2.9448,3.8622,5.5031,3.8715,-11.983,-18.338,-6.4076,-16.926,-28.312,-23.279,-14.36,-15.717,-16.34,-14.431,-10.111,-5.0351,-3.5455,-3.9247,-2.7756,-3.2673,-4.2134,-4.6012,-4.5873,-3.2807,0.98376,18.017,25.737
"184",13.156,13.132,13.158,13.098,13.345,12.907,8.1848,6.1297,5.5479,-0.052632,-2.7545,-5.0956,-7.409,-5.6989,0.69527,7.3933,7.6724,7.3657,8.5365,11.815,10.141,9.8303,19.415,26.464,30.885,37.09,31.143,15.25,-1.4526,-12.191,-18.059,-21.232,-20.911,-21.797,-24.152,-25.823,-24.977,-21.907,-18.489,-15.83,-15.649,-20.345,-26.628,-31.856,-37.166,-40.48,-43.567,-41.562,-22.004,4.2702,13.383,17.475,24.555,43.652,13.467,-48.948,-56.669,-35.557,-21.296,-4.5838,8.8533,20.673,25.232,21.546,18.113,21.511,25.006,26.518,27.221,21.773,16.551,18.053,20.478,18.662,16.212,18.67,22.392,-59.637,-66.177,-4.0318,16.788,22.743,19.154,12.127,3.0169,-2.8659,-5.8551,-6.1975,-3.1916,1.6196,4.8304,4.2998,1.3043,-1.3539,-1.7209,-0.84496,3.1249,11.319,7.3075,0.011155,-6.4742,-6.4307,-6.3085,-5.9866,-5.4557,-4.4754,-8.26,-11.512,-10.229,-7.2792,-4.9249,-0.90759,3.7512,3.9005,5.7899,8.359,7.4496,6.5188,3.0943,-2.6295,-12.533,-21.144,-27.679,-32.409,-35.394,-41.907,-47.433,-44.999,-35.389,-19.155,-6.7426,-1.6305,-0.21498,-1.473,-3.5545,-4.3186,-1.4789,3.9845,8.9919,11.395,11.276,8.5502,0.38732,-6.8967,-7.6046,-5.2319,-0.89366,22.573,38.506,27.526,16.186,19.188,20.551,-1.0392,10.753,35.442,38.126,14.222,24.135,25.26,18.045,2.498,-2.2581,14.256,24.018,15.545,6.1221,3.8727,2.7455,1.811,2.7533,3.903,6.5329,9.351,9.7978,5.931,-0.42702,-14.705,-16.167,-17.754,-16.619,-15.615,-17.542,-16.558,-13.314,-11.408,-9.0058,-7.835,-9.526,-12.983,-15.544,-16.142,-15.204,-14.208,-14.404,-15.379,-17.764,-18.72,-45.378,-63.313
"185",30.969,30.944,30.971,30.91,31.157,32.117,35.914,39.402,40.809,41.214,45.013,48.852,47.451,46.224,42.52,38.893,31.741,24.007,17.703,10.387,7.2154,3.3193,1.2563,0.95126,0.49112,0.12765,0.43272,-0.74138,-1.9902,-0.17732,-42.356,-46.028,-15.037,-17.888,-22.06,-25.387,-23.572,-19.816,-18.896,-15.449,-4.3145,22.55,42.777,43.026,16.241,-26.139,-54.751,-61.268,-58.236,-68.311,-74.397,-72.148,-64.687,-63.354,-1.4765,-7.8676,-49.55,-36.473,-32.938,-44.223,-62.81,-74.65,-58.906,-9.8263,21.165,25.009,28.375,31.521,27.404,22.262,23.399,23.263,24.048,22.369,21.421,25.597,32.628,37.124,35.386,31.23,29.614,28.69,25.847,20.454,9.9916,1.6621,-6.0545,-13.04,15.764,44.089,62.492,33.48,5.3656,-11.398,-19.638,-21.837,-21.203,-19.358,84.788,121.3,6.8466,6.8901,7.0123,7.3342,7.8651,9.341,10.529,10.797,11.394,9.0309,4.29,0.44643,-3.9357,-7.4106,-11.457,-14.631,-16.962,-18.548,-19.176,-19.753,-19.289,-17.602,-19.481,-19.68,-19.069,-22.157,-25.465,-30.247,-34.316,-38.043,-87.227,-88.851,-43.574,-41.951,-37.021,-30.274,-26.247,-21.343,-15.752,-11.731,-6.0783,-1.5337,-10.02,-12.44,3.9914,10.591,4.3975,-5.636,-13.036,-4.6231,7.2446,18.094,23.134,33.569,62.178,73.155,70.842,51.91,8.6854,29.438,43.158,43.416,48.713,36.871,-6.3576,-19.902,-6.8873,10.569,16.609,13.601,8.9513,4.0976,2.7195,9.2202,18.217,22.191,22.442,17.472,14.094,8.7095,2.103,-2.9516,-14.011,-23.207,-26.176,-25.877,-22.257,-16.863,-58.617,-53.311,2.2405,-16.572,-20.833,-14.269,0.84042,13.459,18.717,15.263,-17.967,-22.873
"195",42.889,39.189,30.777,20.443,8.0388,-1.3788,-7.2167,-9.0477,-6.5288,-2.5139,2.1476,5.5024,6.8681,6.606,2.9184,-0.75187,-4.3657,-6.9545,-7.1369,-9.2255,-10.228,-9.927,-10.247,-11.375,-13.033,-14.312,-14.292,-29.331,-37.547,-29.754,-20.487,-30.291,-31.073,-14.644,-16.49,-18.738,-21.076,-23.452,-25.726,-27.204,-27.385,-27.49,-27.877,-28.251,-37.941,-52.224,-60.102,-53.551,-42.705,-43.911,-42.973,-38.264,-28.103,-11.069,17.349,28.488,15.262,3.9791,-2.608,-0.67159,-4.3115,-13.135,-7.9088,3.7624,13.316,18.057,15.548,6.7452,-8.4848,-24.312,-30.312,-25.281,-15.148,-9.2464,-1.9361,11.064,26.352,24.702,11.056,6.7934,10.166,21.391,33.784,45.06,52.054,53.408,48.814,40.238,26.228,14.972,8.1334,3.2444,2.5697,4.4736,8.3243,19.345,39.294,57.725,142.57,184.44,1.5763,-6.342,-18.256,-24.709,-26.163,-23.946,-20.763,-18.988,-18.898,-18.484,-18.192,-18.428,-18.097,-17.492,-14.51,-6.9515,6.2261,19.721,25.796,16.884,3.1299,-6.7492,-13.351,-14.774,-13.066,-10.428,-5.858,15.256,30.363,38.071,43.605,25.532,-11.593,-33.228,-35.436,-35.143,-34.195,-32.668,-28.731,-25.666,-20.32,-14.433,-10.118,-5.6909,2.0055,2.5883,0.67673,6.2368,11.877,21.291,32.222,40.94,43.991,17.631,-19.345,-26.064,-15.198,-8.4726,-1.8911,10.356,26.879,37.942,38.763,31.795,18.167,0.179,-13.988,-25.279,-34.485,-37.777,-35.872,-29.148,-22.933,-22.076,-17.959,-3.9578,18.704,47.443,64.415,69.955,68.728,61.909,53.924,40.597,27.107,16,3.8729,-4.7671,-11.051,-13.125,-12.704,-11.639,-12.265,-14.58,-17.77,-18.822,-12.947,12.794,33.576,39.882
"199",8.0073,7.9827,8.0091,7.9485,8.1957,8.9997,9.7096,10.574,12.389,15.519,18.398,19.732,21.181,20.99,19.362,18.129,15.262,12.973,10.97,10.801,12.485,12.772,12.807,10.828,9.5911,9.9356,9.8489,9.5731,7.5636,6.066,7.7497,8.816,7.7307,-2.1628,-15.02,-16.863,-15.066,-15.012,-16.786,-18.906,-19.336,-18.089,-17.314,-18.358,-22.702,-31.132,-41.27,-49.678,-44.191,-22.124,-9.7589,-3.4286,4.9173,19.861,47.601,18.871,-51.144,-55.659,-37.972,-0.28239,26.029,13.903,-61.063,-63.76,-1.2054,3.7889,7.5662,10.232,12.133,13.714,14.322,13.041,12.515,13.449,13.323,15.366,19.781,-29.169,-44.259,-5.6903,7.6008,19.69,25.001,20.975,11.17,0.76745,-3.6098,-4.5932,-2.6862,2.9062,10.941,15.119,6.7156,-2.075,-3.9576,-4.6557,-2.8706,1.2064,3.6351,5.8948,-5.392,-5.3485,-5.2263,-4.9044,-4.3735,-3.183,-6.124,-9.0366,-8.4385,-8.5624,-8.672,-8.4125,-8.3502,-8.4921,-9.0041,-9.5859,-9.5488,-9.7812,-10.806,-9.9949,-9.8941,-13.071,-16.584,-23.013,-29.267,-32.909,-35.843,-38.167,-43.415,-48.234,-50.931,-53.13,-54.073,-49.436,-31.068,-9.614,0.044016,2.1306,0.52678,-2.3339,-2.482,-0.0096324,2.944,4.9539,5.1415,3.6265,2.6521,16.885,33.423,36.363,30.945,27.215,29.027,4.0845,0.66394,11.215,-2.466,6.8693,25.179,32.621,23.263,29.574,37.176,29.142,25.653,19.639,18.061,17.456,17.03,15.858,13.096,7.9503,3.3626,1.4341,3.7488,6.5499,-13.992,-18.239,-5.5602,-16.255,-15.059,-11.724,-10.798,-13.54,-13.723,-9.5822,-7.1334,-8.9114,-12.95,-16.489,-20.091,-21.542,-16.75,-4.3713,6.4263,7.67,3.1794,-0.81386,-0.3041,-1.309
"202",9.4565,9.4318,9.4583,9.3977,9.6449,9.6598,7.0505,5.8275,7.2342,8.0335,5.469,4.745,7.0764,9.2809,12.154,16.504,19.61,19.304,19.08,19.717,19.273,18.712,19.23,19.426,20.541,21.491,20.147,15.258,5.9891,-5.5311,-12.196,-14.725,-14.051,-14.983,-17.867,-20.986,-23.44,-23.991,-21.922,-18.637,-17.998,-22.485,-25.819,-27.662,-34.027,-38.885,-41.736,-43.443,-23.341,8.1981,12.663,2.0267,7.0004,21.892,28.894,-27.953,-64.571,-36.177,-21.535,-3.5309,23.564,39.924,-27.229,-89.407,-36.686,10.106,20.314,20.894,19.202,18.634,23.507,20.203,14.183,16.002,18.423,23.436,10.01,-45.728,-50.016,-6.8879,10.218,16.666,14.943,10.789,5.1504,1.8897,1.2079,1.8662,4.5641,8.6734,11.644,11.698,9.0782,6.4533,6.17,6.5161,8.7024,11.872,8.0248,3.2277,-6.2838,-6.2403,-6.1181,-5.7963,-5.2653,-4.0333,-4.5473,-5.5304,-4.9342,-3.3582,-4.4881,-6.7422,-6.8427,-7.3017,-8.8536,-6.5381,-2.8878,-3.8186,-5.6409,-8.5113,-16.815,-24.312,-27.808,-31.26,-34.602,-41.845,-47.468,-46.582,-41.299,-24.608,-6.0803,2.1714,5.0414,3.6507,1.0129,-2.1002,-5.0046,-4.4944,0.1108,4.4126,5.4149,2.8437,-4.8513,-11.334,-8.9952,-4.5777,-0.27977,11.222,36.37,34.58,17.08,22.975,31.965,6.9397,12.3,22.293,7.1373,10.842,21.531,21.482,15.345,11.192,44.166,38.151,38.608,27.339,18.944,9.7738,-4.1571,-9.9053,-3.4596,6.3541,12.824,12.798,11.739,10.719,-12.631,-13.092,-7.183,-16.261,-15.561,-14.578,-15.535,-13.933,-11.427,-11.061,-10.481,-10.227,-11.384,-13.627,-15.502,-16.461,-16.704,-17.214,-18.721,-20.286,-21.432,-18.677,-33.119,-45.538
"205",-6.6441,-6.6687,-6.6423,-6.7029,-6.4557,-3.4488,2.8464,6.2513,7.6579,11.907,18.55,22.533,26.234,29.758,30.946,31.133,29.795,25.834,22.808,17.754,13.817,12.909,9.5461,7.6634,5.9453,3.5799,-5.4915,-12.538,-11.609,-8.2674,-7.8201,-14.202,-24.676,-22.849,-19.336,-24.055,-27.272,-19.686,-9.3114,-9.8768,-11.919,-16.318,-23.26,-31.9,-41.847,-50.376,-56.331,-63.634,-60.501,7.3798,45.681,14.034,-21.58,26.993,24.609,-25.384,-52.289,-43.943,-31.769,-20.02,-7.3437,12.335,27.1,26.583,16.009,-14.17,1.4468,19.277,22.032,20.5,15.337,13.579,17.949,20.898,21.026,16.852,16.197,19.185,14.905,11.292,4.8406,-3.7682,-8.9183,-9.5065,-2.1296,6.9856,8.539,5.5389,4.6564,4.0616,2.6609,0.74064,-1.3142,-2.8899,-9.7532,-14.982,-14.57,-13.207,-20.44,-24.668,0.58736,0.63088,0.75305,1.0749,1.6059,1.2007,-2.9608,-5.4134,-4.8172,-4.0843,-7.3543,-10.727,-10.602,-10.808,-11.909,-13.067,-14.074,-15.081,-16.726,-18.468,-18.945,-19.932,-21.772,-24.292,-26.365,-27.863,-35.986,-42.677,-45.821,-50.868,-52.535,-44.732,-18.374,8.2759,17.459,14.108,11.005,3.9581,-4.282,-4.4806,-6.3131,-9.4082,-11.585,-15.584,-18.594,-17.763,-13.53,9.1421,32.187,48.675,39.984,53.8,61.628,-30.586,-16.875,4.5477,-1.2621,8.8557,23.031,30.296,30.327,22.199,2.9078,-21.978,10.957,50.223,27.472,2.4903,-2.1176,-6.6881,-8.1597,-1.2903,4.5854,6.8021,2.0956,-0.27473,0.10744,-2.4565,-3.9743,-3.783,-9.0788,-12.651,-10.937,-12.653,-17.633,-20.8,-21.354,-20.176,-14.862,-9.1234,-8.714,-7.4342,-5.6075,-2.9954,1.2809,3.7657,3.5859,2.255,16.77,24.687
"223",21.662,21.638,22.763,23.951,26.687,30.572,34.639,38.398,37.426,34.763,27.152,17.413,6.6097,-1.0851,-4.7958,-5.1396,-1.5926,-1.648,-6.8569,-12.552,-14.359,-8.8773,-4.9181,-13.207,-27.244,-32.06,-23.061,-11.098,-10.805,-10.219,-10.325,-10.967,-34.695,-54.355,-51.079,-52.036,-61.395,-64.028,-43.279,-10.284,-6.243,-3.51,-2.238,0.34778,7.0528,9.4041,-8.7549,-10.801,29.117,26.712,13.874,22.65,-2.5359,10.863,28.684,22.033,10.309,11.095,0.47287,-3.5705,-5.6752,-4.4202,-2.5966,-4.5748,-6.9394,-9.2927,-12.352,-11.893,-11.381,-8.7211,-4.4204,-1.0588,2.0213,4.6157,8.0918,13.213,17.777,11.217,-5.905,-15.951,-18.393,-18.833,-10.95,-1.9829,10.68,24.904,37.161,49.069,53.092,53.184,51.579,48.267,46.942,47.387,47.992,47.464,46.613,44.287,33.93,29.649,-20.162,-20.118,-19.398,-18.367,-16.299,-13.045,-11.367,-10.504,-11.557,-12.874,-14.294,-12.778,-5.5507,2.0058,16.379,28.712,37.478,46.753,45.544,31.08,7.2851,-23.682,-41.833,-37.793,-19.301,-8.6271,-10.946,-17.196,-20.414,-23.491,-22.526,-19.626,-2.2832,-16.858,-58.201,-63.909,-44.469,-21.123,-2.7161,7.3019,9.4862,10.595,14.148,16.784,14.861,23.709,35.573,35.398,5.6632,-53.098,-30.628,10.305,-64.746,-49.814,32.44,19.298,6.9944,-1.7476,-10.362,-6.2567,-3.1251,-5.9908,-10.055,-14.7,-19.008,-20.93,-21.586,-18.571,-16.25,-12.549,-7.9983,-3.9925,-1.4742,1.1249,6.239,13.782,30.168,45.198,52.553,56.482,57.883,59.064,61.534,62.889,61.004,57.721,49.94,37.12,24.446,9.8915,0.66568,-7.0275,-12.584,-16.991,-20.897,-23.171,-23.496,-19.552,-1.2896,7.3047
