"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"60",9.7549,9.7303,9.7567,9.6961,9.9433,10.387,8.9322,8.5005,9.2824,7.6916,7.1074,7.1363,7.3698,8.8703,9.552,9.6126,11.6,13.395,14.09,13.387,13.571,14.841,11.883,4.8994,-1.6887,-6.8361,-8.5673,-8.1535,-7.9691,-10.852,-12.935,-11.588,-10.6,-13.117,-17.062,-16.341,-14.664,-15.759,-16.325,-15.999,-15.02,-13.834,-12.345,-12.043,-12.942,-12.986,-10.598,-4.6386,-2.9313,-9.8299,-16.819,-13.36,-1.1594,17.044,1.9394,-41.628,-49.883,-14.306,-8.6981,-2.2649,5.952,5.4366,3.5314,5.8067,8.0783,5.5499,2.49,4.6483,6.5287,7.7094,7.5344,-14.404,-22.48,-4.1586,3.9644,8.1381,12.479,13.052,9.5082,5.3777,4.3415,3.508,2.751,2.3649,4.459,5.8123,6.3147,6.2979,5.0629,3.373,1.7147,0.0071551,0.38562,1.8653,3.5391,4.9839,7.5123,7.1518,44.886,68.395,-3.3539,-3.3104,-3.1882,-2.8663,-2.3354,-1.1479,-3.567,-6.0021,-5.327,-6.5672,-7.5579,-8.392,-9.3116,-9.4242,-9.9464,-10.525,-7.594,-4.1763,-6.3933,-13.881,-21.19,-24.458,-26.284,-24.569,-20.767,-13.176,-5.816,-3.5342,-4.0727,-6.5587,-7.2389,-5.1992,-3.4962,-7.6156,-12.676,-14.473,-15.685,-15.093,-13.109,-11.306,-6.3621,-1.5444,0.53786,1.963,10.076,16.583,16.018,16.591,18.409,24.478,31.387,32.659,27.856,-5.1803,1.951,9.8821,18.149,26.535,26.914,20.843,18.017,17.51,17.48,16.349,15.12,15.336,15.839,16.879,16.784,13.845,-5.8305,-24.912,-27.254,-16.083,-2.8019,-3.318,-1.8423,-0.21082,-0.77799,-0.34091,0.42247,-3.4445,-6.9038,-6.9592,-7.182,-7.0391,-7.0101,-6.4812,-5.7575,-6.2113,-6.4714,-5.3162,-4.8801,-5.8726,-8.5097,-11.087,-13.197,-27.519,-47.027,-52.774
"65",9.6331,9.6085,9.6349,9.5743,9.8215,10.609,11.226,12.071,12.858,10.518,8.9725,7.2028,6.0184,6.6978,7.0131,4.1436,0.40683,-1.0889,-0.22444,5.2051,14.798,22.731,25.405,28.755,23.542,13.007,0.96275,-6.2779,-9.3929,-10.144,-8.5977,-9.2044,-10.303,-11.7,-13.885,-15.62,-16.664,-17.336,-18.212,-18.702,-18.221,-16.916,-14.299,-11.191,-9.9798,-11.665,-11.711,-6.9739,-0.97215,-5.9051,-12.026,-8.5224,0.035004,21.675,-27.806,-47.878,-25.705,-8.0961,-3.8881,4.0308,10.12,6.6611,-3.3639,-1.3376,5.3656,5.629,5.1346,6.7358,8.0358,9.1912,10.829,-26.451,-31.914,-2.9977,1.7568,6.3702,13.099,15.391,11.671,5.8712,2.6558,0.93116,0.32629,1.2986,2.5598,4.6066,5.6267,6.0569,6.1442,5.5478,5.2047,4.1211,5.5991,8.0311,8.8066,8.6238,8.0284,1.7159,38.736,56.402,-3.5385,-3.495,-3.3728,-3.0509,-2.52,-1.3143,-3.72,-6.2018,-5.5782,-6.9856,-7.9371,-6.7721,-5.6444,-5.222,-5.4081,-9.349,-12.27,-12.12,-14.438,-19.833,-19.751,-16.893,-20.639,-28.939,-34.666,-33.127,-24.789,-11.319,-1.0837,4.4603,5.4425,3.402,0.838,-1.3034,-2.8431,-3.6187,-4.1211,-3.7878,-3.0525,-2.9008,-2.1375,-0.095908,2.4413,4.7956,6.4071,6.8475,15.343,21.205,17.384,16.303,20.725,26.935,27.921,3.3632,6.9578,12.779,22.429,17.386,18.749,17.637,14.365,18.912,27.605,20.15,6.5535,7.3203,9.8562,11.084,10.974,10.414,9.9985,-40.111,-41.162,-6.4212,-5.2788,-4.2431,-4.5769,-6.7729,-7.3183,-7.0646,-5.1366,-2.795,-3.7454,-5.2537,-6.1123,-7.1004,-7.2514,-6.9214,-6.9277,-7.0461,-7.2739,-6.9368,-4.9223,-3.5847,-5.3135,-5.9722,-4.5405,-5.9248,-40.483,-55.122
"71",7.4077,7.3831,7.4095,7.349,7.5961,7.9854,6.4535,6.0266,6.0804,6.4649,7.631,8.6356,10.483,12.423,15.036,17.272,17.551,17.66,17.993,15.061,15.344,19.432,22.282,23.126,18.901,9.0987,-5.3637,-15.387,-14.976,-13.003,-13.332,-14.001,-15.376,-17.547,-18.232,-17.757,-18.849,-19.212,-19.427,-21.643,-23.992,-26.135,-28.759,-33.024,-31.147,-21.296,-18.711,-23.978,-27.309,-22.75,-9.4278,2.2434,11.961,27.168,21.168,-39.723,-63.007,-25.311,-16.984,-0.67293,10.922,9.8885,1.5243,-2.8772,0.17818,3.9587,7.2295,10.145,11.08,11.387,13.225,14.239,-16.709,-33.496,-16.56,6.5702,20.845,23.881,17.183,8.8308,3.8785,2.4631,2.0391,3.6961,6.2023,8.2103,9.634,9.0943,6.9163,5.5978,3.4798,1.1628,0.15281,-0.91227,1.2652,5.7573,9.8779,14.862,53.204,66.871,-5.5054,-5.4619,-5.3397,-5.0178,-4.4869,-3.2813,-7.7487,-11.744,-10.866,-9.2049,-7.6838,-5.7559,-4.1663,-4.4937,-2.5852,-0.41047,-1.3198,-2.4072,-4.4351,-16.028,-26.405,-30.242,-34.014,-37.509,-43.428,-45.767,-36.125,-16.485,1.5227,6.6013,2.6556,-1.575,-5.2254,-10.003,-14.646,-16.159,-15.602,-12.965,-9.8644,-7.3074,-5.524,-5.7639,-5.8263,1.2568,11.783,18.131,20.183,22.48,31.46,39.19,36.614,34.242,33.248,6.62,14.075,20.325,13.624,20.989,28.251,26.578,19.89,26.444,29.15,22.335,21.202,19.96,19.146,17.089,15.546,14.641,13.004,10.806,-30.445,-33.524,-14.153,-13.075,-11.98,-13.924,-16.385,-13.919,-10.272,-9.7015,-9.317,-9.6304,-10.974,-12.111,-12.482,-11.925,-11.02,-8.9475,-5.9144,-4.4532,-4.0459,-6.2314,-11.69,-16.962,-19.967,-17.834,-47.75,-66.534
"73",11.607,11.582,11.608,11.548,11.795,12.164,11.79,12.321,11.405,10.58,10.777,9.6422,9.9836,10.518,10.808,12.521,13.785,14.648,16.473,17.653,20.002,22.436,23.707,24.042,22.363,14.267,1.8684,-6.4372,-10.593,-11.251,-11.095,-14.891,-18.619,-19.769,-21.701,-22.994,-23.193,-20.642,-18.04,-18.338,-21.241,-24.916,-25.691,-23.734,-21.156,-20.613,-23.041,-26.398,-26.996,-26.548,-25.446,-20.779,-9.1021,12.323,29.773,-34.191,-66.253,-23.559,-10.658,-0.23736,9.4711,9.3117,4.5679,2.7101,4.0445,5.7473,7.4534,10.557,11.37,11.102,11.837,-8.9102,-23.932,-19.95,-0.41536,14.115,21.164,21.097,19.773,16.138,13.84,12.847,10.024,6.0269,0.88451,-0.67247,3.5546,10.542,16.783,18.552,16.501,9.9086,3.1218,-2.111,-4.0593,-4.124,-3.163,-3.0101,55.55,80.143,-5.1636,-5.1201,-4.9979,-4.676,-4.1451,-3.008,-7.6968,-11.786,-11.097,-9.5913,-7.9767,-6.9538,-6.3949,-6.1719,-6.6244,-8.0736,-9.4369,-10.812,-13.313,-16.311,-19.695,-26.928,-33.925,-37.281,-40.17,-38.942,-30.915,-19.93,-9.9687,-7.0342,-8.4301,-9.3509,-10.491,-12.437,-13.45,-12.588,-10.066,-7.5314,-5.356,-4.5985,-3.4732,-2.1303,-0.62787,3.179,7.0836,9.2464,15.246,22.194,26.079,31.338,39.352,44.009,40.288,6.5032,4.5143,17.191,18.991,34.031,34.795,28.035,24.768,23.686,26.863,32.214,33.482,27.508,18.04,11.658,5.2878,0.66358,-0.91921,-35.883,-37.702,-15.164,-12.053,-7.0755,-2.1538,0.81875,0.78211,0.65435,0.11197,-5.1226,-10.181,-10.853,-13.322,-15.632,-17.001,-18.825,-20.345,-21.129,-16.34,-8.3741,-6.6607,-4.19,-1.2964,-1.1263,-1.9229,-6.949,-42.04,-55.223
"82",15.429,15.405,15.431,15.371,15.618,15.965,15.889,16.524,17.931,18.64,17.995,18.856,20.379,20.487,20.804,20.522,16.612,10.4,7.7775,6.634,4.5897,3.7511,2.7459,-3.4697,-7.0222,-5.1076,-5.2517,-11.035,-17.671,-23.733,-26.214,-21.788,-15.652,-20.35,-22.517,-18.036,-19.656,-21.434,-23.332,-23.311,-22.562,-27.42,-30.083,-26.274,-24.576,-25.495,-24.957,-22.248,-17.104,-5.5258,9.8253,10.206,7.3768,25.147,22.862,-36.668,-52.509,-20.216,-7.7606,-4.6813,5.3258,12.158,13.228,13.345,14.635,12.094,8.1188,9.4238,10.187,11.456,11.129,9.4586,8.8398,7.2904,5.0623,6.3285,13.908,16.878,13.751,9.533,4.9472,1.8152,0.30077,-0.03296,1.6816,3.8033,4.3775,4.4219,3.9393,2.7944,2.1412,0.83715,-0.65679,-4.4894,-8.8345,-11.426,-11.756,-8.6882,45.91,64.83,-4.1179,-4.0744,-3.9522,-3.6303,-3.0993,-2.0737,-3.2288,-4.6163,-4.0201,-2.9321,-3.983,-5.7585,-5.8516,-11.606,-17.126,-17.908,-17.79,-16.703,-13.766,-11.496,-12.905,-15.156,-17.734,-26.098,-34.928,-39.889,-42.035,-36.493,-23.823,-10.5,-2.0691,6.0294,12.796,5.437,-9.8757,-16.782,-17.799,-18.695,-18.983,-20.327,-20.596,-15.771,-8.2155,-0.14327,5.1297,7.3743,20.124,31.579,33.702,38.56,36.78,30.509,28.29,-5.9687,-10.674,-4.1522,12.737,34.461,35.025,31.319,28.428,18.447,12.32,14.657,13.786,11.481,11.11,8.5227,5.2206,5.338,8.5353,10.257,6.7071,1.5143,-4.1678,-7.3894,-8.3814,-10.275,-10.628,-10.102,-11.137,-11.653,-11.085,-9.9365,-9.8075,-10.786,-10.716,-10.162,-9.8268,-9.5662,-9.5437,-8.9641,-8.0014,-8.2389,-5.4033,2.8454,6.8509,3.5276,-43.975,-61.903
"83",-10.33,-10.355,-10.328,-10.389,-10.142,-8.0423,-6.7937,-6.8569,-2.0187,7.7764,17.792,26.405,30.795,30.929,26.661,19.671,11.376,4.7989,-1.3103,-7.7253,-4.2757,3.9693,3.486,3.2565,3.0327,2.7748,2.8608,3.0811,-5.4585,-11.448,-9.9978,-7.4821,-5.4555,-9.104,-17.789,-21.994,-16.648,-12.194,-14.468,-18.69,-22.031,-25.523,-27.929,-27.729,-25.981,-28.252,-33.388,-29.582,-13.598,-0.2527,11.867,24.326,24.983,29.559,46.516,8.5744,-39.32,-30.128,-19.299,-8.9173,-1.7831,3.7774,9.6337,13.807,16.116,17.851,14.595,11.219,12.752,14.217,16.046,16.153,11.511,5.9847,6.0512,8.2645,13.035,11.667,-11.742,-32.247,-10.92,17.017,20.473,13.745,11.273,5.0772,-0.30811,-4.9106,-9.3544,-11.194,-11.449,-10.974,-10.016,-9.2061,-9.2784,-10.603,-11.443,-11.896,-20.23,-24.38,4.6694,4.713,4.8351,5.157,5.688,5.5871,0.85275,-2.1881,-3.4596,-10.695,-15.355,-15.41,-15.423,-16.243,-21.532,-25.666,-24.896,-23.365,-21.652,-19.098,-12.522,-6.1434,-8.9878,-12.4,-15.567,-18.767,-21.8,-24.536,-34.747,-42.439,-44.471,-48.432,-53.082,-52.794,-41.922,-19.652,0.55786,8.5716,8.1944,4.9755,2.2088,0.43342,0.26559,2.7597,6.7497,19.776,29.904,33.164,41.255,44.512,35.403,17.765,3.3981,-30.716,-10.32,10.066,5.3545,21.59,26.97,26.61,27.534,24.445,17.703,10.563,5.0166,6.4562,12.054,15.215,15.14,13.556,11.828,8.1862,3.353,-1.2614,-4.2402,-6.3674,-9.0344,-19.137,-19.353,-8.9359,-19.192,-22.608,-15.976,-9.6512,-11.179,-10.768,-8.4829,-7.988,-7.1557,-5.2271,-4.6574,-5.0333,-6.1046,-7.0302,-5.5844,-0.467,6.869,15.922,33.515,39.701
"85",18.905,18.881,18.907,18.846,19.094,19.499,19.674,20.491,21.897,22.754,22.452,22.651,20.1,16.479,12.086,6.2016,0.59489,-2.0663,1.6202,8.2447,10.937,13.493,18.681,22.894,25.098,21.724,12.755,0.20803,-12.173,-16.118,-15.211,-14.922,-15.527,-16.391,-16.672,-16.261,-16.853,-18.12,-19.264,-19.909,-20.872,-22.547,-23.65,-24.58,-25.278,-24.311,-18.38,-11.647,-4.4644,-6.0046,-9.0586,-4.6597,3.5574,26.392,3.4215,-36.055,-44.275,-26.281,-10.044,2.9442,12.726,11.878,9.9913,6.7301,3.0002,5.7368,7.6631,9.43,10.988,7.8232,4.657,4.7064,4.0367,4.9019,5.9681,8.242,10.697,-11.043,-31.714,-12.839,22.092,37.709,35.517,24.645,16.526,10.654,7.3122,4.3254,1.4111,-0.36893,0.11337,1.1941,1.9485,4.0427,4.6548,3.2723,3.3915,2.5892,3.3538,5.3035,-1.7187,-1.6752,-1.553,-1.2311,-0.7002,0.25142,-1.0613,-2.4861,-1.8899,-1.0262,-6.1731,-11.049,-16.748,-21.473,-20.97,-19.111,-16.598,-15.95,-13.077,-11.28,-15.677,-19.685,-24.372,-31.939,-38.351,-40.371,-40.139,-32.941,-19.573,-9.5997,-2.7605,-1.5948,-3.4198,-4.7421,-2.7621,-0.026346,-0.094241,-0.86875,-0.54631,-0.37156,-0.79547,-0.85396,0.22532,1.998,4.2481,6.6829,18.475,27.284,25.19,21.917,22.848,27.769,29.519,4.5924,17.471,12.605,12.807,25.335,24.949,23.128,17.269,23.241,30.223,23.431,12.792,12.317,14.588,16.815,17.023,16.65,15.124,15.42,14.59,11.915,9.6183,6.269,-12.106,-22.802,-17.092,-21.06,-17.129,-10.005,-13.534,-21.22,-16.8,-7.075,-6.1698,-4.53,-4.8049,-6.0081,-6.7309,-8.0273,-9.2329,-9.9244,-8.6411,-7.5001,-6.6975,-23.545,-43.954,-53.613
"87",14.629,14.604,14.631,14.57,14.817,15.173,14.332,14.664,14.504,14.339,15.508,15.617,14.862,14.201,9.9609,4.983,4.7221,5.5403,7.5436,9.2675,12.402,15.891,13.516,8.51,1.2438,-6.4548,-13.896,-18,-17.05,-15.488,-15.72,-17.238,-18.288,-19.182,-20.121,-19.932,-19.163,-18.781,-17.59,-16.566,-17.59,-18.098,-16.198,-13.776,-13.108,-13.63,-14.681,-14.794,-12.585,-0.04192,12.165,10.297,8.9235,25.132,1.4741,-48.066,-48.992,-8.3134,3.2067,10.43,14,12.628,9.1038,9.9386,13.235,11.779,8.1414,8.5951,8.2427,8.2857,10.601,-2.9483,-15.409,-4.6796,10.853,16.883,19.608,16.712,10.791,5.8369,2.0415,-1.085,-1.2328,-1.3296,-0.9163,-0.75782,-0.25388,-0.38539,-0.39993,-0.27122,-0.61066,-1.0957,-2.1329,-5.2729,-6.605,-5.6455,-3.7209,-0.37909,18.732,26.104,-3.8573,-3.8138,-3.6916,-3.3697,-2.8388,-1.7991,-6.8588,-11.047,-10.599,-9.4708,-8.2552,-11.653,-14.516,-14.136,-12.627,-10.369,-6.9923,-4.2528,-7.5892,-11.356,-15.91,-24.306,-30.304,-31.13,-28.93,-22.788,-15.902,-9.6432,-3.0127,-0.43926,-3.3825,-8.6883,-12.369,-13.399,-11.267,-6.9965,-3.5791,-1.5795,-1.9472,-3.6625,-4.3122,-1.3012,3.2264,5.7807,7.4936,8.3136,15.244,21.838,22.42,26.694,29.434,25.317,16.165,-16.611,-4.1441,7.1438,23.643,31.652,27.354,18.066,16.42,14.915,16.648,17.894,13.173,6.8057,2.0075,0.044431,-2.0741,-2.5954,-0.043498,-29.954,-30.283,-2.263,-0.14417,-1.8693,-1.4589,-0.62626,-2.4095,-2.3124,-1.9126,-3.2241,-4.2273,-5.6382,-7.5667,-7.4711,-7.0706,-6.1499,-5.8463,-6.132,-5.8877,-5.528,-4.544,-5.6463,-8.8019,-11.079,-13.375,-12.631,-35.158,-48.583
"95",8.1246,8.1,8.1264,8.0658,8.0369,6.3406,5.4649,6.1183,4.687,4.3991,3.5182,2.8026,4.5444,8.1005,14.642,22.541,27.601,26.288,24.908,20.152,11.645,2.6922,-3.5672,-6.16,-7.2781,-7.4317,-7.3112,-7.152,-6.907,-6.0648,-7.662,-8.6975,-5.935,-4.3131,-7.4751,-13.374,-14.97,-14.758,-15.343,-13.933,-10.4,-6.94,-5.9426,-5.2488,-6.5186,-8.8273,-13.423,-19.028,-13.727,-5.3606,-5.8152,-8.4786,-1.7818,14.95,-11.634,-48.22,-50.067,-12.889,-9.358,-3.2597,4.0239,5.7853,3.5384,0.17906,1.66,6.6515,9.3979,11.085,12.836,14.155,15.632,-35.114,-49.691,-10.268,-0.39604,4.1269,9.133,9.7336,6.5009,3.6134,2.4177,2.901,3.9133,5.3829,5.4957,5.317,3.7544,2.9619,4.218,5.6976,7.3054,7.8131,8.0163,8.7093,8.2814,6.667,5.2923,3.6906,49.454,69.226,-3.9171,-3.8736,-3.7514,-3.4295,-2.889,-4.4521,-5.1826,-4.1434,-5.7923,-6.5341,-8.6099,-11.317,-11.145,-11.851,-13.882,-11.015,-6.4257,-7.3568,-9.0757,-10.271,-12.614,-11.009,-5.6047,-3.0509,-2.0594,-4.1881,-6.6609,-8.9816,-10.879,-10.962,-8.1346,-3.8763,0.52559,2.5297,-0.50954,-8.3606,-16.363,-20.852,-18.391,-13.894,-8.8684,-1.9591,1.6457,2.4877,2.9831,3.0166,5.195,8.7831,13.194,11.955,16.274,28.214,26.409,-3.6096,2.5794,7.3196,15.516,22.271,20.175,10.283,4.5151,2.0039,9.5028,19.338,19.578,10.938,2.1729,2.5896,7.9439,9.6252,9.8341,-18.636,-18.026,-6.4896,-2.8067,-3.4992,-3.2158,-3.2717,-3.4864,-2.3505,-1.5931,-0.78236,-1.8253,-3.4316,-4.0274,-4.181,-3.0128,-1.8762,-2.4913,-3.8565,-5.3903,-6.3684,-7.5412,-9.5616,-10.237,-9.2962,-6.6989,-5.1724,-25.021,-32
"98",16.761,16.736,16.763,16.702,16.537,15.818,15.91,16.236,14.793,14.325,13.503,12.527,10.49,7.7845,7.5753,8.7606,9.3611,11.483,15.054,18.171,20.283,24.025,27.338,21.282,11.125,2.5649,-3.5899,-7.7731,-9.8886,-9.382,-9.3419,-9.9922,-10.59,-10.164,-8.5488,-7.2551,-8.7979,-12.656,-14.755,-15.032,-16.146,-16.912,-16.319,-15.237,-14.584,-12.34,-12.104,-13.513,-15.061,-14.602,-10.812,-7.4981,-0.94518,15.535,-8.6733,-34.653,-37.219,-16.914,-10.384,-0.32294,4.275,1.9952,-1.1969,-3.1965,-0.9659,2.9603,3.2726,3.0086,4.3354,5.6505,7.8238,9.4779,5.277,-0.50365,0.67543,2.2298,8.6981,-35.617,-36.824,8.5935,17.19,13.743,7.9085,5.6548,5.976,6.0479,5.2637,5.6327,6.0518,5.4195,5.1078,3.3195,1.8904,2.2598,3.0132,3.644,5.0259,6.7041,44.195,62.223,-1.0541,-1.0105,-0.88837,-0.56648,-0.23964,-2.8408,-4.1625,-3.3204,-5.9774,-7.4091,-6.0137,-5.4047,-8.4595,-10.894,-11.061,-12.279,-13.326,-9.8697,-6.6011,-9.6743,-12.785,-16.019,-22.15,-27.317,-26.664,-23.331,-15.461,-7.7145,-5.3051,-5.715,-8.2616,-10.977,-12.688,-10.461,-4.7132,-0.36148,-1.0642,-4.7217,-8.7564,-11.55,-12.175,-9.5953,-5.7828,-3.2276,-0.98344,6.7258,12.136,12.755,17.383,21.562,22.18,24.044,20.686,-10.765,1.3527,6.5668,9.5756,12.289,15.136,13.509,7.5928,10.23,19.663,20.109,12.451,8.2255,8.6037,10.563,11.978,12.339,12.929,13.467,13.471,12.356,10.389,6.9965,4.8087,-0.87477,-6.3612,-11.888,-12.972,-14.187,-15.25,-11.342,-7.358,-7.9132,-7.3757,-4.9459,-2.8911,-2.8053,-2.8104,-1.3559,0.012548,-0.65992,-1.7464,-3.323,-4.7826,-8.3056,-19.401,-21.995
"108",18.328,18.304,18.33,18.269,18.186,17.445,17.446,17.784,15.37,14.07,11.472,7.9265,6.4639,5.2414,5.4323,5.721,6.8849,6.7739,5.2449,8.9194,18.131,23.127,18.65,8.3443,-1.0576,-7.4209,-9.6157,-7.9133,-8.212,-9.71,-10.627,-11.077,-10.649,-9.6246,-9.0185,-10.623,-14.555,-15.307,-14.848,-15.058,-14.182,-13.628,-12.438,-11.936,-11.27,-8.884,-9.1579,-12.067,-17.081,-5.2732,4.5652,-0.81576,-2.1995,15.36,8.1249,-40.469,-50.232,-13.464,-9.9498,-7.3243,-3.1446,3.4426,8.2602,8.2292,6.8658,4.2765,1.3814,2.4025,3.3284,4.6913,6.9131,9.241,-3.9507,-14.245,-0.62807,6.7422,13.562,14.429,8.4741,4.1368,1.7288,1.0558,1.3504,1.4774,3.6221,5.8407,6.3534,6.252,3.817,-0.75961,-3.8706,-5.8134,-5.7732,-4.1546,-2.3678,-2.0645,-2.5315,-0.43842,47.514,64.45,-0.42974,-0.38621,-0.26404,0.057845,0.40889,-2.3537,-3.7877,-2.9715,-5.9087,-7.4164,-7.0501,-6.8008,-5.202,-3.6628,-3.6465,-7.4033,-11.829,-12.774,-12.457,-14.726,-17.42,-19.702,-22.564,-20.859,-13.729,-5.2511,1.6185,5.5953,2.6031,-4.693,-10.567,-12.458,-11.009,-7.4257,-3.7003,-4.1245,-9.2841,-14.218,-16.58,-15.438,-13.188,-10.58,-6.6727,-3.8538,-2.0771,5.3413,10.451,11.161,14.115,14.811,15.019,21.895,24.986,-8.959,-6.9504,3.2272,14.281,21.447,18.96,11.723,10.957,2.965,-2.983,3.8187,12.392,10.97,4.3625,2.4831,3.2546,5.4872,8.1817,2.6311,-9.8233,-11.336,-2.5285,2.0589,0.08113,-3.24,-4.9197,-2.9979,-0.89295,-2.3734,-3.927,-3.8115,-4.0009,-4.1223,-3.9342,-3.1456,-1.2708,0.070203,1.382,5.2318,6.4757,2.6626,-1.4417,-1.4745,2.7988,6.6538,-21.321,-30.691
"119",9.3005,9.2759,9.3023,9.2417,9.3501,9.1185,9.2954,10.038,9.9762,10.909,12.636,14.07,16.071,17.226,17.526,17.434,16.153,15.433,17.697,19.913,21.433,23.255,18.722,6.0638,-4.3891,-4.9834,-3.367,-4.702,-7.2097,-8.8614,-10.107,-10.916,-10.69,-9.5816,-8.3639,-8.1432,-10.638,-14.071,-14.429,-13.017,-11.508,-9.5492,-8.2449,-7.1604,-7.1433,-7.9004,-8.7938,-10.03,-10.812,-17.06,-21.525,-14.872,-4.984,8.4222,-12.759,-34.508,-34.861,-11.506,-4.1601,2.5726,2.9174,-0.92708,-0.019904,1.4723,1.7024,0.48089,0.069114,1.1578,2.4892,4.0839,6.0533,-27.821,-35.423,-10.392,-4.3555,0.41396,7.0061,9.4425,6.6214,3.3594,2.7543,2.8584,3.7175,4.4548,4.8192,5.9168,5.7951,5.7443,6.3418,7.0351,8.0148,7.1283,8.3319,10.51,11.172,12.639,13.951,16.43,39.702,53.638,-3.1558,-3.1122,-2.9901,-2.6682,-2.1433,-3.7975,-4.6201,-3.6441,-4.1025,-3.8332,-2.5552,-2.3125,-2.3186,-5.6238,-9.1278,-9.8798,-10.249,-10.896,-9.3977,-8.0745,-11.181,-21.317,-29.033,-24.514,-9.8334,4.5491,10.187,8.0277,2.3729,-4.5094,-12.253,-16.334,-14.997,-9.8278,-4.1308,-1.5952,-4.02,-7.545,-9.2971,-9.8092,-7.9049,-4.3484,-1.9469,-0.75798,0.11804,2.9494,10.943,16.328,16.884,18.299,21.976,23.878,22.402,0.60557,6.9901,13.816,20.808,17.386,11.449,9.4068,7.1666,11.163,14.508,14.519,10.882,5.8333,3.078,2.9963,5.0875,7.8947,9.9042,-25.182,-25.92,-4.9659,-4.199,-3.0894,-3.182,-4.8417,-4.7985,-3.7676,-1.5663,0.68031,-0.22434,-1.6859,-2.4775,-3.215,-2.8838,-2.2494,-2.4252,-3.1541,-4.1188,-3.9578,-2.2933,-1.4311,-3.1476,-5.5582,-6.164,-23.57,-42.343,-49.715
"122",15.61,15.586,15.612,15.551,15.317,13.8,13.017,13.99,14.771,14.632,15.701,16.574,17.22,18.352,16.321,12.407,8.3633,4.6929,3.0549,6.587,18.969,30.832,24.975,5.2486,-4.3918,-6.1159,-7.4764,-9.0315,-8.7076,-7.491,-7.3488,-9.2622,-10.606,-10.029,-9.8871,-10.669,-11.376,-12.364,-14.638,-15.248,-15.073,-15.015,-13.74,-12.548,-12.88,-13.745,-15.996,-16.8,-16.425,-10.316,-8.7715,-8.5397,-2.1003,18.04,-4.5818,-37.127,-37.392,-18.15,-15.16,-7.0801,-1.5754,3.3385,4.762,0.66762,-2.6,-1.4659,1.2775,2.9266,4.0195,4.9882,4.331,3.353,5.1459,6.7972,9.4668,11.832,17.092,-21.962,-28.511,12.246,23.92,18.008,11.672,8.5482,9.1761,10.087,8.7881,8.1871,5.7943,1.8916,-1.0114,-2.7581,-2.179,0.039905,2.2382,3.1847,4.01,2.0063,33.567,47.771,-1.6495,-1.606,-1.4838,-1.1619,-0.81135,-1.5503,-1.4021,-0.43727,0.070643,-1.7879,-3.2265,-2.9778,-2.8624,-3.0675,-9.2221,-13.823,-12.646,-11.422,-11.568,-14.369,-19.644,-24.075,-26.029,-15.871,1.5443,7.8017,4.6687,-3.711,-11.38,-17.09,-19.994,-18.904,-15.283,-10.668,-6.7746,-5.8346,-10.4,-15.47,-16.718,-15.927,-14.126,-9.094,-4.0706,-1.9101,-0.27209,3.4124,6.3493,12.261,18.012,19.58,19.315,19.705,25.086,0.85543,6.2375,6.2785,8.7554,12.565,16.778,19.108,14.096,3.7727,4.779,15.73,17.245,10.288,8.524,8.3748,8.0942,7.8165,9.7885,12.665,13.524,13.032,12.715,11.182,8.7904,-6.074,-7.2019,-6.8997,-9.5288,-13.653,-9.3013,-2.6115,-4.0154,-5.0364,-4.5489,-2.2715,1.2047,2.5794,4.309,7.4741,7.495,3.922,-1.757,-5.8921,-6.6903,-5.341,-33.491,-46.37
