"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"157",-50.628,-50.619,-49.707,-45.849,-30.204,18.841,39.453,48.893,51.151,51.159,51.142,49.341,48.481,41.871,23.109,0.54108,-23.094,-35.327,-39.062,-43.222,-45.272,-45.39,-46.384,-47.256,-32.564,-14.725,-16.165,-16.341,-8.4394,1.7586,41.206,62.876,11.893,7.6177,33.368,2.2728,-14.228,-16.962,-21.445,-17.614,-1.2261,15.84,28.18,26.163,10.267,-13.192,-31.855,-32.027,-15.213,6.6138,18.822,19.668,4.9024,-16.403,-33.523,-48.067,-41.254,-13.563,12.566,26.849,28.116,25.454,22.882,20.403,18.339,17.06,16.473,16.521,17.285,17.921,16.899,15.401,14.182,12.476,12.189,14.975,20.629,25.118,-5.5218,-31.39,-32.699,-21.499,-24.204,-34.414,-44.818,-45.352,-31.545,6.9197,56.157,75.334,72.538,72.378,73.603,73.267,85.488,80.132,26.024,-30.451,-69.265,-72.523,10.397,7.9496,4.4643,5.3946,3.0862,-7.0171,-4.6539,-4.5067,-5.732,-7.2249,-8.597,-11.059,-20.652,-31.511,-36.344,-33.185,-25.748,-19.134,-10.126,-6.4361,-8.7725,-5.4573,-0.050219,-6.0338,-16.204,-22.651,-32.926,-41.217,-31.932,-11.594,28.588,29.52,34.179,46.33,47.97,35.718,13.819,13.916,12.31,14.52,19.536,19.861,16.763,17.805,23.036,25.791,24.782,28.178,31.93,26.36,18.014,17.366,21.481,18.52,14.164,10.624,11.843,13.889,6.0647,-10.731,-22.795,-25.45,-23.193,-16.741,-10.394,-6.0929,-3.5261,-1.6741,-0.41361,-1.0897,-4.658,-7.8486,-8.3065,-6.2477,-1.3388,4.1654,7.3072,8.342,-5.2788,-20.262,-14.104,-7.5059,-16.285,-20.149,-8.585,1.8102,-3.3265,-21.88,-10.912,25.553,46.922,48.823,45.32,38.849,19.326,-30.771,-67.71,-47.2,21.926,59.968
"159",-23.017,-23.079,-23.193,-23.338,-23.497,-22.278,-18.907,-16.498,-15.876,-14.227,-11.821,3.282,31.762,50.71,61.582,63.143,61.248,57.115,49.25,35.043,15.53,-2.7275,-14.478,-19.222,-23.444,-26.558,-28.821,-31.949,-42.138,-47.199,-39.894,-77.57,-63.96,64.089,65.31,12.936,12.081,56.92,59.749,32.154,3.5248,-9.1163,-16.613,-20.228,-22.309,-32.795,-44.82,-51.13,-55.248,-59.592,-59.757,-55.683,-21.142,19.433,33.096,15.045,-5.6307,4.3568,25.117,23.919,-4.3498,-41.686,-49.055,-55.772,-57.402,-44.306,-9.085,13.782,16.691,14.889,19.759,26.753,27.335,26.015,27.359,27.001,28.853,36.09,8.8249,-12.173,-0.18497,21.612,28.327,28.666,25.321,16.537,9.5104,5.1222,-0.12139,-0.70525,-3.0908,-5.2269,-8.0953,-12.971,-16.442,-17.323,-16.971,57.066,22.96,-45.33,17.394,17.407,17.457,17.622,17.903,16.582,13.693,12.153,12.977,14.724,17.515,11.484,-0.35561,-6.831,-5.8778,-6.8227,-12.021,-19.119,-26.807,-33.352,-34.409,-28.486,-23.001,-25.366,-35.938,-44.874,-49.338,-47.763,-28.789,-2.9372,-3.8821,-2.8298,12.785,-7.824,-6.137,40.125,41.58,13.885,8.1293,22.63,18.718,-1.6651,-2.2508,-2.6388,-2.5234,-1.3142,-3.6696,-7.5597,-8.2148,-7.5222,3.3889,14.661,30.246,16.739,4.5281,19.882,34.072,33.849,23.499,22.459,24.449,16.306,18.967,22.719,28.471,43.592,42.698,19.044,1.6607,-9.1896,-15.294,-14.552,-11.665,-9.472,-2.6495,7.9454,15.47,17.533,4.2501,-9.9869,-4.0252,3.8764,4.0504,-4.5995,-6.4622,-3.5908,-4.1818,-3.6655,-3.8025,-4.6774,-3.0329,-3.8594,-5.4576,-7.2446,-9.0913,-6.849,-4.2396,-58.242,-62.891,-39.446
"163",20.702,20.64,20.527,20.381,20.223,19.982,19.429,19.152,19.774,21.423,23.829,24.857,31.412,35.165,32.094,26.831,22.099,14.733,1.0262,-13.44,-17.488,-18.351,-17.992,-16.23,-15.384,-14.606,-16.823,-18.147,-34.434,-45.388,-39.192,-32.934,-21.632,55.521,78.392,7.2261,4.5293,43.043,25.108,-22.435,-38.532,-30.689,-20.185,-22.452,-27.056,-33.65,-38.564,-40.193,-45.048,-38.702,-21.512,-9.883,-0.77112,13.827,20.86,4.9341,-20.564,-21.088,-21.784,-31.267,-50.36,-37.352,-19.747,-10.889,3.712,12.143,13.199,14.462,16.453,17.32,17.979,18.698,19.767,16.047,12.743,16.786,24.864,33.628,14.87,-2.9091,-2.9207,7.2915,5.5016,3.9567,5.1443,4.621,1.266,-1.5769,-6.4632,-11.163,-13.956,-15.815,55.554,62.573,-5.262,-10.161,-8.5974,-9.1673,29.497,48.406,-4.0295,-4.0168,-3.967,-3.8014,-3.5209,-3.3361,-2.7357,-2.1291,-1.3046,0.44174,3.2331,4.954,-6.1527,-15.376,-17.275,-18.577,-19.223,-29.265,-33.636,-24.269,-23.131,-26.943,-26.802,-28.36,-30.956,-30.522,-33.28,-36.804,-29.413,-20.503,-29.134,-47.925,14.427,27.063,11.727,47.999,41.245,18.48,19.577,18.679,16.718,8.4854,-4.6044,-4.2805,-5.6333,-5.117,-3.3635,-0.90484,6.9933,19.007,25.501,25.798,17.291,11.274,14.294,22.92,31.986,35.471,74.422,68.756,1.7366,9.8059,14.617,14.019,12.464,9.3316,2.1895,-4.1474,-9.0361,-9.2256,-8.1569,-6.4699,-2.4881,4.0648,11.782,18.248,23.305,27.012,6.5295,-17.558,-16.8,-16.543,-21.271,-19.04,-15.32,-16.78,-16.409,-13.049,-8.5946,-6.95,-5.6248,-5.0247,-44.778,-45.265,-13.719,-11.466,-8.3358,-3.3757,-10.54,-10.878
"165",46.896,47.018,47.387,47.473,47.308,47.481,50.024,51.813,49.443,45.463,40.415,29.601,12.053,-2.2873,-6.4669,-9.1767,-14.794,-18.833,-17.896,-17.945,-17.841,-20.683,-27.584,-29.33,-23.431,-17.567,-22.364,2.2168,66.514,66.621,-2.384,-12.671,6.1664,-26.32,-35.588,-25.158,-29.53,-30.814,-28.803,-20.543,-7.0625,7.741,16.438,13.923,7.4793,-1.6106,-16.671,-32.858,-41.918,-43.116,-34.303,-24.359,-16.301,-11.37,-16.407,-30.941,-42.391,-52.559,-57.08,-41.197,-5.5264,19.228,26.16,25.4,23.401,17.411,11.616,11.669,12.302,13.353,13.767,16.162,18.27,17.849,19.384,24.207,30.239,35.549,8.1891,-17.046,-13.947,4.0071,12.547,16.6,12.834,2.3325,-8.5526,-16.472,-19.282,-17.993,-15.552,-8.5255,48.639,99.58,106.72,86.918,0.5372,-61.36,-69.04,-48.742,5.8104,7.0776,11.257,15.148,16.868,14.26,9.6569,4.8492,-3.0148,-10.113,-15.005,-23.618,-28.774,-26.434,-24.156,-20.46,-14.14,-8.6376,-8.4557,-20.79,-34.103,-35.066,-33.95,-43.07,-56.407,-63.016,-40.545,7.7738,21.669,33.299,28.759,27.994,33.471,28.94,11.297,-7.1466,-9.2928,-11.014,-7.4158,0.65445,9.4919,13.632,14.99,17.342,19.601,21.203,23.016,22.593,22.081,25.69,32.04,33.331,24.94,12.403,8.3111,8.7456,8.5561,11.02,15.601,22.976,23.514,8.2546,-1.6861,-1.6435,3.8738,8.3813,10.517,11.464,11.232,11.148,9.9567,7.8124,7.4037,10.679,19.021,28,33.371,33.936,18.112,-1.9665,0.30787,3.4427,-6.1064,-16.158,-20.389,-19.616,-12.506,-3.5474,-2.3193,-6.2409,-11.813,-45.485,-33.518,54.564,48.122,-35.537,-58.932,11.375,3.048,-23.873
"167",5.1371,5.075,4.9618,4.8162,4.6574,4.6572,4.4779,4.4129,5.0348,6.6837,8.9488,10.636,12.927,15.333,16.057,17.362,17.667,17.371,18.385,3.3982,-12.392,-18.714,-20.495,-20.036,-28.201,-32.245,-29.96,-38.373,-38.752,-33.693,-43.115,-40.645,-19.537,-17.708,-12.543,-6.4219,-1.7665,1.4555,0.0029489,-3.6937,-5.8962,-7.5856,-7.2483,-1.8636,0.70636,2.0948,3.5595,7.9058,12.8,13.006,11.55,11.342,13.247,-17.8,-19.227,12.084,14.799,-0.54853,-7.497,-4.2273,-1.4079,-0.80287,-1.4804,-0.73091,-0.047497,15.079,11.822,-0.077287,8.6081,15.609,18.448,19.592,21.026,22.039,24.297,29.276,36.657,43.615,34.661,26.985,21.069,12.776,11.764,19.219,13.71,-0.10335,-10.91,-15.267,-16.342,-16.257,-12.841,-9.0797,-5.1138,-2.0973,-4.661,-4.5249,-9.6204,-11.259,-12.537,-9.9036,-9.7863,-9.7736,-9.7238,-9.5581,-9.2777,-8.7491,-8.1364,-7.81,-6.9855,-5.2392,-2.4623,-3.4845,-5.1213,-4.4803,-5.7472,-6.6823,-6.1654,-6.3452,-7.7741,-15.673,-15.606,-6.441,-3.7373,-1.3903,8.0709,19.942,20.25,0.47708,-1.3388,3.7815,-11.285,-18.982,-16.734,-10.994,-5.258,-1.6262,0.70097,1.8336,0.57377,1.0835,2.9216,4.9905,6.8762,7.6845,7.4192,6.6148,5.392,10.409,14.213,13.177,13.824,13.75,2.367,51.713,56.672,21.509,24.135,25.704,20.014,22.045,22.944,18.968,14.877,14.808,14.285,0.43832,-29.484,-45.467,-33.752,-18.624,-14.209,-11.648,-7.3395,-0.54025,8.698,17.258,21.265,21.967,11.975,-4.8039,-15.064,-30.509,-28.448,-20.463,-24.512,-16.773,-4.0476,-1.1695,-1.8773,-4.3016,-3.1647,-1.9197,-1.133,-0.4804,-3.9468,-4.2,-8.7569,-14.414,-4.4144,0.080335
"177",42.758,42.696,40.34,36.869,31.232,24.625,18.857,12.486,7.235,2.7569,-0.92699,-5.1547,-15.067,-17.178,-8.849,-7.002,-11.773,-15.404,-16.481,-16.352,-16.718,-14.055,-15.036,-28.974,-8.6041,40.561,23.095,-2.1874,7.9392,14.846,8.0299,2.8099,3.5139,0.26268,0.90247,-4.6797,-8.6522,-15.384,-22.917,-30.177,-35.584,-38.979,-41.628,-42.497,-42.832,-39.711,-33.255,-27.044,-23.12,-26.407,-33.933,-44.344,-55.793,-63.409,-67.715,-64.964,-76.885,-68.134,15.669,34.351,15.277,12.188,9.4511,6.4247,4.5694,3.9397,4.098,4.6126,5.6173,7.0677,8.2392,11.528,14.621,14.901,16.044,20.383,43.282,64.608,37.36,-4.8535,-45.256,-48.576,-29.176,-16.528,-12.49,-11.555,-9.1211,4.6775,46.797,64.23,56.652,63.415,69.921,57.392,35.767,29.648,52.151,68.638,55.474,58.686,8.5857,8.5984,0.60421,-7.5871,-14.154,-20.141,-22.043,-23.608,-23.745,-22.263,-18.452,-13.78,-19.977,-28.254,-31.204,-30.497,-26.431,-22.553,-20.828,-21.218,-22.636,-30.904,-49.534,-37.989,23,49.481,40.768,9.5036,-12.857,-5.8683,-7.9282,-10.63,-8.7833,-4.5862,-3.0034,-1.0639,1.0501,-2.8718,-9.2405,-19.9,-29.168,-29.772,-30.836,-21.54,-12.095,1.0993,13.559,19.026,23.158,25.782,31.105,33.65,23.485,4.329,13.556,30.247,17.136,13.655,23.593,4.0121,-1.2493,3.5656,8.06,13.847,19.088,23.614,26.217,26.675,26.618,26.796,26.626,26.959,26.773,27.973,34.418,43.256,54.632,52.871,9.1762,-36.875,-40.396,-17.535,-6.5241,-11.721,-10.325,-6.686,-7.9898,-9.6164,1.5733,49.671,69.746,57.591,46.296,56.916,66.121,67.25,50.614,-2.3296,-52.045,-70.524
"180",-36.165,-37.281,-40.045,-39.075,-34.49,-19.501,2.097,20.759,34.983,41.986,47.381,50.35,58.328,56.313,33.572,6.3397,-16.766,-29.527,-30.786,-23.753,-20.534,-24.055,-26.978,-18.29,-4.2958,-3.4731,-6.0231,-7.5603,-1.1276,-27.932,-33.446,46.95,30.725,-9.5962,-36.474,-55.138,-31.532,-19.235,-2.2329,15.036,23.262,24.64,21.58,13.394,0.51463,-12.735,-22.775,-27.496,-23.271,-16.727,-13.165,-15.043,-22.023,-46.056,-57.676,-14.562,35.538,47.036,36.968,22.286,19.975,17.511,14.841,11.838,9.3506,7.8498,6.5903,5.575,5.8149,7.2127,21.97,30.528,14.703,-15.747,-48.984,-75.753,-72.759,-22.002,26.066,16.472,1.6199,8.5165,22.323,42.838,47.539,39.982,30.879,27.401,26.757,28.611,33.961,41.595,48.534,49.746,45.397,35.415,8.319,-17.531,-35.83,-40.609,33.233,30,18.583,3.9338,-6.8549,-17.495,-21.098,-16.488,-8.8373,-1.5526,5.3274,9.4337,0.77863,-15.792,-29.464,-30.415,-18.256,-1.477,-2.4039,-18.917,-26.257,-25.564,-30.018,-34.928,-34.819,-35.67,-38.66,-43.055,-43.577,-40.776,-3.1216,34.476,41.554,48.75,35.137,-0.28043,-20.528,-6.366,3.9355,7.521,7.5924,9.1985,11.812,15.335,18.064,18.856,19.011,19.402,21.065,22.432,23.814,26.104,22.308,20.508,18.451,15.108,-9.7728,-21.621,-22.215,-19.633,-17.252,-16.042,-13.687,-9.7492,-5.5965,-2.1961,-1.9564,-3.4846,-3.8749,-2.2016,-0.72244,-6.6685,-25.271,-38.31,-30.602,-17.441,-15.858,-18.223,9.416,62.854,102.17,114.14,97.364,50.06,19.875,2.7253,-7.75,-11.702,-15.801,-19.484,-20.904,-20.691,-19.74,-22.421,-29.53,-33.532,-25.971,1.9542,40.103,56.164
"183",43.639,43.577,43.729,43.93,43.716,43.546,43.419,41.316,39.466,37.197,35.465,32.985,28.511,19.066,-2.22,-21.307,-29.022,-25.335,-20.078,-18.762,-19.207,-20.413,-29.477,-28.319,-8.276,-15.435,0.60164,35.957,52.206,51.901,35.956,17.021,2.6873,-9.5312,-15.13,-16.551,-10.376,-4.6681,2.1643,7.1877,3.5497,-0.47616,-8.6209,-21.973,-31.864,-56.834,-76.407,-80.635,-77.578,-50.701,-13.213,-0.31698,-7.3996,-31.207,-39.106,-37.116,-62.24,-73.518,-39.355,8.915,16.121,18.804,17.494,13.232,9.1288,8.2007,8.0249,8.1284,8.7875,23.005,34.221,34.56,34.873,35.229,38.941,35.531,12.553,-18.943,-72.762,-101.15,-82.43,-22.888,43.963,52.175,63.882,87.773,76.775,49.21,76.299,66.98,64.53,64.322,59.64,30.628,-24.864,-38.225,-37.313,-39.233,-65.739,-80.992,6.1183,6.131,6.511,7.1074,7.1485,7.0185,6.5198,0.81199,-3.602,-7.8294,-10.355,-10.705,-26.091,-37.631,-34.104,-22.429,-13.824,-15.914,-20.607,-22.446,-24.018,-26.675,-36.33,-58.313,-79.255,-54.187,22.587,26.155,8.0889,12.608,6.8969,-2.9084,-7.3743,-6.4363,-7.2846,-4.1643,2.65,7.032,9.5227,11.036,12.336,13.601,13.821,10.474,6.174,0.61373,-12.567,-26.575,-13.338,24.339,38.762,38.901,37.329,39.844,44.321,45.461,35.248,21.82,21.137,5.5637,0.97793,-2.4249,-2.5292,0.14087,4.6792,9.3469,12.215,13.433,14.715,17.47,17.532,12.839,12.73,21.127,22.086,4.0257,-17.523,-18.73,-26.496,-39.706,-28.845,-6.7974,51.071,76.399,91.436,78.904,93.711,114.65,31.96,-54.349,-47.42,-27.328,-30.323,-35.592,-6.6036,27.689,35.976,20.531,-10.971,-22.977
"190",-2.1008,-2.1629,-2.2761,-2.4217,-2.5805,-2.5607,-3.6763,-4.6096,-3.9877,-2.3388,-0.060029,-0.56503,-0.12609,2.4738,0.84648,-0.50486,0.80406,-0.65154,-3.5348,-4.9091,-5.6688,-6.2522,-7.4624,-14.665,-13.365,-5.5928,-15.026,-26.295,-20.774,-13.861,-24.218,-39.596,-33.991,-20.927,-20.195,-19.592,-18.458,-16.724,-14.136,-11.153,-9.7115,-9.5137,-5.6565,-1.8447,-3.0259,-0.28455,6.9693,12.486,16.947,17.659,15.603,41.649,45.671,26.54,-21.656,-37.88,-17.99,-7.0278,2.3802,8.5713,10.398,10.578,10.531,10.181,10.073,10.064,9.5432,8.1592,6.2025,4.0473,1.7986,0.52472,0.29615,1.9555,7.4792,15.181,24.615,34.681,21.007,5.007,4.3248,18.369,20.825,16.602,15.934,9.395,3.1475,1.0826,-2.5636,-6.3147,-8.8166,-10.822,-11.221,-8.6591,-5.8728,-3.8658,1.2242,2.5855,2.1218,3.2948,-8.0206,-8.008,-7.9581,-7.7925,-7.5121,-6.9584,-5.8691,-5.1001,-4.2756,-2.5293,0.30079,0.36983,-0.38875,0.29252,-4.6977,-8.2784,-7.3603,-8.0297,-7.6374,-5.5955,-4.5398,-3.9402,-4.2426,4.8103,16.725,22.664,19.138,11.491,12.606,19.499,13.546,1.5363,-8.8845,-10.462,-6.9816,-2.4052,2.0652,4.901,2.3615,-0.20643,0.22945,-0.022603,2.5441,3.4464,3.4113,2.1924,7.0139,9.0734,2.2368,-2.7519,-4.9551,-47.291,-50.143,-8.1005,53.26,53.473,13.787,14.663,14.408,12.825,12.242,11.832,11.555,11.058,9.5695,7.3217,4.7791,0.24205,-6.0531,-11.382,-14.327,-14.714,-12.631,-9.4313,-5.5703,1.141,8.2311,14.008,-2.5288,-25.631,-25.835,-25.709,-15.745,-2.1846,-6.7692,-8.072,-3.3617,1.3223,0.0085557,-1.253,-0.46087,-0.27237,-2.2317,-6.4139,-11.393,-13.599,-16.262,-15.191,-23.267,-31.446
"198",22.46,22.398,22.284,22.139,21.98,20.75,19.622,19.928,20.55,22.157,20.168,19.168,23.004,19.922,12.221,4.3407,-5.7263,-10.994,-9.992,-2.7864,0.80928,-0.67524,-3.1001,-8.7671,-12.978,-53.867,-64.581,-18.669,25.671,24.263,12.945,14.179,2.7746,-28.002,-42.399,-40.527,-34.912,-19.444,4.534,19.385,15.548,0.45815,-12.355,-20.254,-26.169,-29.688,-30.115,-30.699,-25.692,-21.938,-20.659,-17.189,-19.549,-19.651,-21.896,-31.387,-35.116,-29.176,-25.497,-12.23,-0.18682,2.2266,12.882,18.064,15.374,14.361,15.285,16.504,17.581,18.371,18.257,18.443,19.5,20.294,31.246,40.919,27.217,-14.077,-65.275,10.401,25.72,25.491,22.139,23.846,48.209,61.657,48.779,21.906,22.962,24.372,19.781,-1.4393,-14.299,-19.35,-21.883,-21.591,-19.642,-15.395,61.153,88.016,2.2285,2.2411,2.2909,2.4566,2.737,1.2462,-1.0958,-1.613,-0.78848,0.92475,0.6021,-2.8583,-4.3787,-5.0311,-15.605,-21.344,-15.893,-10.549,-10.243,-18.02,-32.196,-43.676,-51.444,-56.984,-56.03,-59.486,-53.079,9.0811,44.399,41.454,28.964,22.539,16.736,4.7545,-20.476,-29.152,-15.404,2.2704,13.163,14.301,16.902,20.445,15.442,7.2667,5.6138,5.5959,7.2491,8.6665,11.969,15.188,18.164,20.332,15.419,3.6006,-1.4269,-1.87,-1.0921,1.3711,4.8078,5.7878,2.5734,1.7545,3.69,10.71,18.567,23.909,22.915,17.539,11.665,6.8326,3.2823,3.0736,9.2552,21.544,33.622,26.207,-15.832,-32.699,-31.7,54.03,95.991,56.467,-0.20618,-18.029,-15.093,-9.4396,-1.2603,10.1,6.7974,2.6276,0.69904,1.5084,6.8917,14.961,18.322,17.08,11.831,1.8486,-2.3932,1.793
"203",24.65,24.588,24.475,24.329,24.17,22.642,21.253,21.749,22.371,24.02,23.575,22.603,26.613,30.686,27.796,24.517,26.696,23.364,20.427,17.464,14.261,6.359,-0.82162,2.0525,-34.635,-39.97,-24.08,-40.198,-32.764,8.0546,47.291,48.262,-20.462,-30.72,-1.1983,-16.173,-46.834,-48.019,-38.054,-32.424,-17.685,-2.042,-4.0651,-1.693,3.3235,4.0318,1.2987,-5.4062,-12.462,-22.347,-38.937,-52.406,-48.252,-30.122,-16.991,-14.568,-24.846,-34.345,-39.175,-43.354,-36.018,-26.026,-12.183,0.40726,5.1656,7.5316,7.3756,8.9451,11.986,13.971,15.632,18.61,21.806,22.683,23.846,27.768,57.341,60.128,-49.035,-0.96671,37.116,30.539,36.375,36.508,42.33,42.191,39.932,41.539,35.59,9.8056,-18.286,-19.172,-21.437,-21.388,-17.709,-17.413,-15.579,-15.165,45.5,70.7,5.0119,5.0245,5.0743,5.24,5.5204,2.2102,0.19188,1.4711,2.2956,4.0419,4.0453,4.0581,3.1815,1.6839,-0.32101,-1.6838,-5.8911,-10.737,-12.687,-14.165,-16.842,-23.434,-32.947,-46.7,-87.138,-86.256,-71.218,-79.097,-35.565,20.469,17.33,-5.2559,-5.0771,4.7746,16.702,17.779,-2.4027,-21.34,-20.972,-7.0613,-0.66281,-2.7894,-0.98597,-0.27377,-1.0312,-0.2019,1.2662,2.4979,4.7252,17.1,27.206,28.114,24.711,15.178,10.409,10.701,12.304,8.9205,6.0812,7.8147,14.221,19.017,24.143,26.04,24.992,25.322,28.951,34.353,36.842,36.365,35.735,34.217,30.688,28.685,30.104,35.515,38.433,-0.81912,-59.386,37.326,96.042,-3.9461,0.014366,13.318,8.5193,4.4319,1.1593,-10.557,-22.389,-18.614,15.856,42.971,41.137,23.142,6.7077,1.0898,-3.0642,-4.3491,-6.2253,-2.0185
"209",-40.272,-40.352,-41.476,-46.068,-51.681,-51.592,-44.04,-5.6955,36.22,49.734,57.557,61.19,64.182,62.317,51.061,34.62,14.561,-6.8327,-23.738,-33.639,-34.783,-31.878,-29.187,-29.867,-30.11,-40.212,-51.968,-53.008,-46.362,-41.111,-36.936,-29.538,-28.836,-25.1,4.5762,38.797,53.366,17.527,-5.4715,30.568,47.169,21.69,-12.181,-14.095,-16.506,-29.157,-42.201,-48.461,-35.111,-1.2348,26.02,14.961,-22.65,-27.725,-6.2309,17.114,31.507,35.702,35.374,33.335,31.269,29.532,27.772,25.305,22.787,21.049,19.062,16.732,15.242,13.579,11.636,12.278,15.196,19.508,22.814,25.467,29.334,29.979,-5.1639,-35.504,-41.492,-32.058,-31.254,-38.106,-46.434,-50.873,-45.43,-37.3,-35.226,-27.758,-10.106,30.631,67.134,76.666,76.626,77.437,76.524,71.482,60.922,60.496,51.617,51.6,50.354,44.38,33.833,22.899,10.554,-17.594,-19.514,-13.93,-7.3214,-2.5442,-5.144,-13.578,-24.207,-32.03,-33.478,-30.898,-20.505,-1.0265,7.1254,-4.9422,-25.987,-38.619,-39.958,-37.066,-30.759,-24.351,-19.02,-12.876,-19.349,-23.764,-16.16,-4.0917,3.1749,-2.833,9.6512,40.487,52.395,51.056,41.525,36.131,28.633,27.797,24.403,20.73,20.486,43.213,65.049,65.619,53.683,56.308,49.319,23.371,12.856,-4.1918,-24.843,-36.054,-39.818,-39.58,-35.446,-30.249,-23.226,-16.389,-11.9,-9.1664,-10.37,-14.076,-17.256,-20.483,-22.432,-20.379,-14.267,-2.8088,7.8991,12.266,11.345,7.2446,-9.3786,-25.601,-18.832,-10.233,-12.009,-8.9947,7.0942,18.966,21.641,19.473,13.798,4.9887,-3.9803,-9.4044,11.157,15.104,10.429,9.4243,18.359,33.219,-63.052,-102.68
"210",19.57,19.508,19.395,19.249,19.091,18.907,18.486,18.299,18.921,20.57,21.999,21.998,23.741,25.043,21.993,19.896,5.7093,-13.322,-28.561,-25.875,-18.004,-14.227,-13.72,-16.154,-16.43,-16.122,-17.337,-17.638,-24.022,-28.947,-24.854,15.749,33.572,3.9683,15.332,43.432,30.874,11.043,-14.439,-31.259,-30.456,-20.327,-2.4759,16.27,21.977,17.442,4.0992,-11.104,-18.857,-17.301,-14.773,-10.88,-6.5638,0.71458,8.3701,8.3795,0.96374,-12.676,-21.329,-21.75,-23.769,-21.324,-15.716,-15.678,-3.3718,5.6198,5.6923,4.8972,6.3461,9.5981,11.996,13.794,14.211,12.481,14.08,18.381,23.696,31.283,7.6334,-4.7203,4.988,11.78,7.6687,8.3894,9.5484,8.7376,4.964,3.0138,0.89754,-1.9517,-5.3811,-10.401,-13.589,-16.09,-18.464,-17.45,-21.483,-11.412,53.107,80.936,1.8147,1.8274,1.8772,2.0428,2.3232,2.4752,1.3568,0.51412,1.3386,3.0849,5.0862,2.0551,-0.30482,-0.10781,-4.6736,-7.7393,-20.88,-22.212,1.9446,17.894,9.5477,-10.029,-23.066,-28.598,-27.835,-22.444,-19.651,-20.911,-19.649,-35.681,-52.633,17.442,31.166,26.314,29.317,15.125,11.74,19.32,15.319,8.7105,6.7707,9.5676,14.837,11.864,9.7202,12.568,17.917,21.717,23.775,25.389,22.091,16.138,7.6018,-7.9027,-12.25,-6.3493,2.7863,12.432,11.866,7.5821,10.943,12.1,11.875,15.244,11.83,4.1392,-2.495,-5.8522,-6.427,-3.1004,3.4502,9.0675,11.186,10.49,6.4449,5.263,7.3787,10.543,1.625,-7.7104,-2.7005,-1.6976,0.72446,1.5102,-2.3724,-3.9625,-3.6948,-1.901,-0.44754,-0.62706,1.673,4.9927,7.5594,9.369,7.6185,4.409,-13.402,-36.182,-47.887,-50.945
"211",-37.926,-36.194,-30.058,-4.057,20.829,34.266,44.9,49.516,51.41,52.793,53.071,52.71,47.26,32.481,13.532,-8.1664,-24.044,-30.12,-25.567,-17.474,-17.331,-16.361,-14.638,-16.711,-15.747,-32.081,-48.02,-48.569,-22.995,60.698,70.334,-15.747,-21.185,3.8734,29.299,29.658,7.0858,-8.1365,-21.083,-32.547,-38.036,-37.972,-32.815,-24.71,-11.541,-2.6012,-2.4903,-17.712,-30.229,-15.072,1.865,-21.154,-37.863,-16.798,2.5162,14.632,20.444,23.935,29.615,32.995,30.592,28.197,20.842,12.512,10.117,8.9952,8.6032,8.5602,8.9804,9.7145,9.982,10.094,10.098,9.091,22.129,-0.59689,-68.192,-90.514,-84.853,4.9726,22.983,36.282,49.393,51.819,48.224,47.812,53.688,56.538,51.838,36.31,17.324,6.3361,5.438,13.175,29.619,40.992,25.801,-20.732,-53.55,-60.093,21.767,18.779,8.2424,-12.457,-15.538,-10.335,-1.5323,6.1344,12.801,13.058,7.9249,-1.5009,-13.273,-22.719,-25.858,-23.657,-14.725,-1.9878,-4.81,-18.007,-22.093,-20.761,-24.131,-31.327,-34.958,-36.106,-39.358,-33.551,5.2744,30.407,5.2883,-3.4453,6.8613,22.118,19.397,10.165,4.705,4.4415,-1.4469,-8.0332,-8.9548,-2.4742,6.5888,13.113,17.581,18.032,17.899,31.611,43.586,45.416,41.209,45.436,32.609,6.9526,-7.2549,-19.445,-25.244,-26.348,-23.122,-17.448,-12.751,-11.69,-11.249,-9.7583,-5.995,-1.293,1.7072,2.8688,2.4851,1.8703,1.6483,1.5805,2.9206,5.5932,-18.131,-44.857,-26.621,7.0444,-0.86883,26.626,54.457,58.42,62.54,72.777,72.769,63.367,50.821,28.054,5.6394,-11.91,-20.15,-21.667,-23.179,-27.29,-29.745,-26.3,-30.92,-9.8505,33.113,45.788
