"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"60",13.244,13.182,13.069,12.923,12.764,12.367,10.33,8.9092,9.5311,11.18,12.769,12.327,13.527,15.392,13.395,10.691,8.839,2.1412,-4.3669,-6.733,-8.3081,-11.457,-16.28,-19.366,-17.959,-16.626,-22.686,-27.382,-21.616,-15.46,-23.198,12.104,19.782,-16.176,4.0913,43.219,50.53,16.253,-13.317,-31.535,-29.674,-18.87,-19.559,-17.892,-18.15,-21.308,-21.417,-18.677,-18.975,-14.298,-8.7833,-4.4017,11.268,9.3841,-3.7279,5.178,20.157,22.05,-18.326,-46.893,-34.661,-26.039,-15.875,-1.4089,8.8546,7.6408,4.2485,4.2735,7.6638,15.211,19.626,19.525,21.12,21.727,15.796,8.7118,11.141,17.459,-5.1737,-23.962,-19.968,-5.6364,-1.9309,1.1775,3.749,2.3424,-1.0824,-4.8417,-6.1838,-6.6472,-9.2797,-10.814,-10.375,-7.8304,-5.1375,-3.8084,1.2975,4.7134,52.698,72.98,-5.209,-5.1963,-5.1465,-4.9808,-4.7004,-4.4527,-5.2023,-5.7135,-4.889,-3.1427,-0.55156,-1.917,-3.5901,-2.9306,-9.0093,-13.175,-11.746,-16.449,-20.107,-19.279,-19.829,-18.446,-17.342,-20.046,-21.3,-22.471,-25.659,-25.777,-27.244,-32.066,-33.015,26.648,33.479,10.584,24.833,27.493,15.95,18.276,17.655,10.872,0.61366,-9.4899,-6.7132,-3.9013,-2.7399,-2.5848,-1.2757,0.37998,7.4231,12.4,12.221,10.385,12.896,21.755,27.084,22.603,14.377,27.226,48.481,33.815,14.878,17.495,18.491,16.953,8.5942,-3.6965,-11.296,-11.76,-6.9845,-4.0881,-5.8404,-6.1945,-0.54651,6.6193,11.561,11.985,11.25,13.792,-2.3603,-20.578,-14.387,-9.7763,-11.405,-9.9104,-7.8425,-8.858,-8.3341,-6.7422,-3.8428,-1.5776,-0.60821,-1.1061,-4.435,-8.4305,-13.047,-14.711,-16.054,-15.254,-33.299,-45.111
"62",-7.5763,-7.6383,-7.7515,-7.8972,-8.056,-7.953,-7.3409,-6.7798,-6.1579,-4.509,-2.103,-5.4568,-6.4716,-2.2756,1.8828,4.4003,2.9804,-1.0878,-7.1544,-4.6518,3.1659,8.6148,14.5,8.1187,-8.7962,-17.318,-6.8225,-0.70271,-6.1448,-45.204,-45.704,16.763,7.4242,-17.234,-24.206,-18.383,-11.527,-18.688,-51.818,-61.421,-35.097,2.2007,7.7722,12.496,12.766,12.6,10.323,6.975,3.0086,2.1925,1.6717,0.60658,1.702,6.4953,8.8256,8.8391,12.577,17.474,19.7,20.188,18.719,16.261,13.341,10.284,8.4329,8.1299,7.8364,6.4597,2.3694,-1.7161,-2.5639,-3.407,-5.0402,-2.5866,-2.2565,-10.012,-24.539,-8.1513,52.167,57.847,36.68,8.9482,4.671,2.9369,3.9718,5.275,6.1746,6.1748,4.7122,5.9998,8.5987,8.8015,9.8449,9.377,6.9465,7.0826,7.7832,1.739,-14.615,-18.473,0.75401,0.76665,0.81648,0.98213,1.2625,1.8019,3.5534,4.942,5.7665,7.5128,10.304,2.125,-3.5064,-9.5602,-15.211,-14.787,-12.79,-8.8373,0.71257,12.763,18.994,20.237,19.037,45.163,35.154,2.7205,14.297,24.528,23.209,-10.17,-13.541,16.016,14.109,6.8137,-0.14005,6.984,13.654,10.639,-10.46,-8.9851,-0.019828,-6.1786,-6.2539,-8.0428,-5.6788,-3.8854,-4.1835,-3.8317,-1.4566,4.8659,10.73,12.39,6.9699,-4.5839,-9.0781,-8.1244,-6.5624,-5.7446,-6.2538,-8.4057,-7.8661,-3.6838,2.4011,8.7183,13.091,12.825,7.4445,-0.050066,-4.2477,-6.1891,-7.2331,-7.2644,-6.7325,-13.269,-17.038,-14.388,-20.742,-20.828,28.827,28.326,-4.9487,-26.793,-20.178,-6.0471,-7.212,-9.3889,-10.752,-11.846,-14.004,-10.155,-4.3003,-7.5426,-7.4095,-7.976,-11.795,-12.048,-10.83,-13.092,1.2995,9.4877
"65",15.514,15.452,15.339,15.193,15.035,14.461,12.466,11.249,11.87,13.519,14.78,15.105,15.028,12.867,8.2883,4.7693,-1.9768,-7.3818,-8.6084,-11.117,-14.582,-21.644,-28.057,-29.728,-23.683,-17.604,-19.573,-20.745,-14.707,-7.2415,-14.648,-24.906,10.909,22.192,2.5764,31.225,43.373,28.121,-4.4143,-26.189,-29.207,-27.911,-21.999,-21.296,-23.377,-23.858,-22.373,-21.317,-17.078,-15.282,-9.6783,-1.6799,1.9166,8.7387,5.4482,2.1142,21.056,-3.9481,-42.039,-30.639,-22.838,-19.389,-12.598,-1.3687,6.8152,9.9042,9.3562,9.5789,10.788,11.638,12.447,13.457,14.14,17.94,20.953,23.131,31.386,39.418,11.143,-10.689,-4.5799,9.6874,13.253,14.169,14.624,9.5778,0.96129,-6.0932,-7.8044,-8.6327,-11.831,-13.921,-15.256,-17.457,-20.004,-20.057,-18.466,-15.287,52.705,78.222,-4.2571,-4.2445,-4.1946,-4.029,-3.7486,-3.718,-4.956,-5.7215,-4.8971,-3.1507,-0.75444,-8.6422,-14.805,-14.186,-12.919,-10.692,-16.335,-21.156,-19.827,-17.439,-13.726,-14.612,-20.842,-27.834,-29.637,-24.825,-26.373,-32.179,-33.342,-33.772,-38.728,7.8077,30.978,29.969,38.021,38.185,27.666,22.378,20.397,1.5637,-11.056,-10.759,-8.3909,-5.4206,-5.3052,0.57589,6.5302,8.094,9.9011,12.012,16.406,17.931,9.1866,13.469,26.344,29.554,30.423,42.887,28.758,8.4711,13.455,15.889,16.174,17.918,16.286,6.0478,-0.8046,-3.8886,-5.4395,-5.2393,-3.7519,-1.3168,1.781,2.7257,3.0621,6.4708,12.032,15.56,0.77951,-14.528,-8.9345,-8.138,-8.1583,-8.0093,-12.461,-13.534,-11.789,-9.0543,-5.5512,-1.7127,0.86047,2.3118,3.1464,1.3961,-1.8958,-1.1767,-0.85534,-4.489,-29.25,-37.438
"71",8.6447,8.5826,8.4694,8.3238,8.165,8.0757,7.22,6.6195,7.2414,8.8903,10.85,10.709,11.818,13.906,10.668,6.1013,2.186,-0.45519,-13.438,-25.453,-27.806,-26.307,-26.013,-27.885,-22.096,-15.798,-17.727,-18.776,-12.304,-4.406,-8.3737,30.022,38.559,4.5287,12.386,38.893,35.614,1.7168,-24.225,-42.709,-48.118,-36.673,-16.612,-15.761,-17.842,-17.117,-14.275,-15.518,-18.586,-15.89,-12.821,-13.612,5.8013,7.3752,-13.13,-12.583,6.1731,-28.694,-42.49,-5.333,3.0697,8.0183,9.4814,16.442,21.958,20.899,20.625,20.733,16.871,12.618,12.39,12.078,11.98,11.041,9.4048,10.196,15.864,23.987,3.8889,-13.302,-11.775,-0.48266,3.927,6.2154,5.5721,1.6499,-3.932,-9.0247,-10.219,-9.4388,-10.716,-11.29,-10.616,-6.8266,-1.4902,1.2863,7.5934,11.137,60.92,83.343,-7.7337,-7.7211,-7.6713,-7.5056,-7.2252,-6.7485,-6.4912,-6.4008,-5.5763,-3.8299,-1.089,-2.0514,-3.5348,-2.8412,-9.9485,-14.274,-11.28,-8.7276,-11.536,-8.0736,0.052933,-7.1313,-18.808,-21.873,-21.265,-23.967,-29.944,-37.983,-39.638,-29.422,-18.459,25.623,28.176,13.789,25.643,30.719,24.778,19.566,9.2881,-7.1904,-9.6422,-7.0345,-5.7693,-3.2537,-3.1383,-1.4602,0.42177,1.0749,2.3667,4.8945,7.2891,9.5589,13.064,20.476,28.809,29.091,22.459,47.865,44.719,11.312,8.1529,1.8275,-3.5007,-5.1536,-3.5875,0.51609,4.2095,6.4247,6.9722,5.2019,2.2956,0.59467,1.6426,4.6398,9.1283,13.26,15.475,18.873,4.4554,-13.124,-9.7737,-8.4282,-11.52,-10.552,-8.1863,-8.38,-6.6731,-3.8132,-0.29381,1.4619,1.3618,-0.13522,-3.7462,-9.1265,-16.068,-18.625,-20.967,-20.329,-37.681,-50.813
"73",-7.7433,-7.8053,-7.9185,-8.0642,-8.223,-8.1201,-7.5079,-6.9468,-6.3249,-4.676,-2.27,-12.538,-17.774,-15.694,-13.765,-10.842,-6.4159,-3.7665,-5.2058,-6.7731,-5.8959,-1.9554,7.7181,5.9107,-7.6865,-11.551,0.34539,9.2229,-8.4419,-21.838,-16.857,-10.109,-0.49082,0.056003,-6.5469,-10.645,-11.847,-17.999,-26.22,-33.046,-72.03,-67.923,-3.9211,5.3023,10.822,10.828,11.669,10.974,8.6054,3.7461,0.18518,-4.7627,-9.7814,-7.4034,-2.505,3.5197,8.1576,9.7546,9.7059,10.284,9.2509,8.2578,9.4871,9.9254,8.1386,7.0467,6.0319,4.9014,3.7676,3.4228,3.7722,3.8049,2.7738,3.9983,4.7637,3.1779,-0.41127,0.42329,47.03,51.105,28.24,19.949,19.451,15.578,16.697,14.092,10.805,10.522,12.124,12.88,12.453,12.175,13.599,13.636,11.205,11.342,12.057,10.669,-11.75,-21.732,1.2559,1.2685,1.3184,1.484,1.7644,2.3037,4.0552,5.4438,6.2683,8.0147,10.806,-0.28552,-6.7904,-5.5485,-4.8777,-4.7119,-6.1107,-5.9921,-1.7102,3.7279,7.4378,9.9647,15.873,44.509,37.227,11.049,18.874,37.934,24.475,-5.6358,4.6859,5.7439,11.001,14.954,13.321,12.934,12.925,11.666,7.8691,4.8351,-17.463,-25.3,-10.124,-10.218,-11.9,-10.231,-10.42,-12.852,-12.174,-7.97,-2.0987,6.5884,11.716,6.2107,0.70936,-2.2187,-2.197,-2.6916,-3.5773,-3.2953,-2.9475,-4.6717,-5.2338,-3.6937,-0.073749,3.7628,3.5434,-0.83677,-6.3388,-8.9328,-8.4403,-7.5055,-6.7339,-9.8729,-10.88,-7.8673,-18.112,-20.016,10.288,8.6436,-10.09,-20.996,-13.962,-2.3357,-6.9362,-9.0533,-9.8319,-5.1601,-1.4216,-5.3827,-8.4275,-11.51,-9.6408,-7.742,-11.561,-11.814,-10.606,-7.4606,-2.8643,-4.2576
"82",17.885,17.823,17.71,17.564,17.406,17.015,16.711,16.995,17.617,18.286,18.093,19.072,20.614,20.368,20.344,16.962,10.109,1.2165,-7.9465,-13.959,-15.177,-15.255,-16.353,-17.679,-16.462,-15.431,-17.334,-18.439,-12.428,-7.6296,-29.337,-33.099,0.37596,-4.6401,33.286,49.475,33.675,7.2501,-27.989,-43.306,-39.91,-27.866,-16.96,1.235,16.896,17.479,8.1522,-3.0643,-11.584,-17.332,-20.482,-19.633,-13.388,-1.5705,5.7097,13.415,7.6955,-28.722,-43.035,-34.228,-29.693,-20.282,-6.1572,7.7491,11.239,10.462,8.8974,12.487,17.527,19.311,20.414,21.232,17.019,11.579,12.555,16.228,21.918,26.568,2.6878,-12.46,-4.3721,9.4596,11.746,11.432,10.359,6.644,4.9542,3.2283,-0.022544,-3.6612,-7.8963,-10.546,-13.117,-16.008,-18.696,-16.009,-9.2322,2.3945,23.071,29.08,-0.33015,-0.31751,-0.26768,-0.10204,0.17837,0.17235,-2.3486,-4.0618,-3.2373,-2.1247,-3.1168,-3.1246,-1.7988,-5.3573,-8.5875,-18.741,-25.854,-22.402,-15.526,-8.7694,-7.2341,-9.2411,-15.89,-23.769,-25.307,-23.368,-26.171,-30.632,-30.434,-28.521,-35.479,-8.2737,17.028,13.88,45.093,42.254,11.052,16.288,3.4309,-7.3111,-4.2695,4.8748,12.874,15.003,11.753,12.402,16.534,20.37,23.382,26.054,24.101,20.375,15.705,2.1894,-6.3516,-0.58859,13.272,22.902,14.091,4.5848,9.1602,19.171,21.986,10.325,3.0395,0.43476,-1.9114,-5.6932,-6.3276,-3.8114,-1.3927,0.76299,3.3604,7.453,13.812,19.863,21.485,20.253,2.6193,-12.861,-5.6262,-4.8652,-4.5309,-3.1761,-7.0379,-8.1004,-4.7376,-0.2615,-2.4699,-4.3116,-1.8125,-0.16334,3.9808,5.5362,2.9866,-1.3416,-8.7967,-17.028,-46.585,-64.028
"83",16.609,16.547,16.434,16.289,16.13,15.901,15.648,15.718,16.34,17.988,19.005,18.439,20.072,21.272,19.04,16.512,14.312,8.3394,1.834,-2.7507,-6.7156,-10.198,-14.899,-18.399,-17.221,-15.806,-17.612,-23.803,-22.225,-17.276,-20.853,-15.46,18.131,15.506,22.933,50.867,36.235,16.113,-4.6663,-24.317,-26.759,-18.335,-20.245,-21.727,-21.059,-20.666,-23.164,-19.853,-16.308,-16.118,-13.923,-13.005,0.7576,10.916,4.6413,-1.258,7.4659,23.969,14.762,-30.579,-47.06,-30.236,-21.883,-18.03,-9.1217,1.8712,6.9949,6.1668,4.6929,5.0608,6.3114,7.6417,8.069,11.253,15.5,19.666,26.836,32.043,3.1222,-16.562,-7.6566,6.73,6.212,6.2459,7.5752,5.606,1.4916,-1.7554,-0.76299,0.22564,1.2184,1.3244,-1.0765,-8.8264,-17.404,-18.757,-17.709,-15.135,17.689,28.77,-2.7885,-2.7758,-2.726,-2.5604,-2.2799,-2.0069,-2.181,-2.3143,-1.4899,0.25649,2.2453,-0.29223,-2.3641,-2.0325,-9.0986,-14.159,-13.476,-19.728,-24.674,-23.129,-22.108,-21.463,-19.996,-20.405,-23.457,-27.085,-31.397,-31.151,-25.419,-21.097,-32.1,18.002,33.02,22.163,44.959,33.087,9.8636,20.429,20.803,14.563,2.3389,-9.0242,-7.1839,-6.4313,-2.1886,1.9016,2.5413,5.7409,9.052,10.544,11.968,13.625,17.39,15.407,16.813,22.969,23.436,16.847,24.207,35.97,24.347,11.52,15.034,21.078,21.963,15.659,7.997,-2.1332,-8.3335,-9.2376,-7.0189,-4.0648,-1.2976,-3.1475,-1.8626,4.9319,9.349,10.223,-3.5955,-16.421,-8.3497,-6.0224,-11.172,-10.882,-9.1486,-10.298,-9.8126,-9.209,-6.9319,-4.2436,-3.6323,-0.88427,0.55419,-1.9334,-1.6262,4.02,5.595,-0.55118,-48.776,-68.886
"85",14.618,14.556,14.443,14.297,14.138,13.38,11.284,10.148,10.77,12.419,13.151,12.073,13.453,14.632,12.914,12.16,6.7733,2.7309,2.1145,-2.2998,-9.6366,-13.319,-15.883,-19.807,-20.146,-18.563,-20.004,-21.394,-15.451,-10.596,-18.388,-36.917,-11.875,8.3553,-3.6324,26.181,32.839,3.1184,-25.322,-35.076,-36.281,-27.465,-12.487,-1.6768,1.4777,0.93315,-1.3015,-6.5483,-12.686,-18.348,-22.568,-23.672,-22.816,-16.618,-9.3092,5.1854,14.122,1.3017,-20.789,-35.748,-39.204,-35.912,-17.924,4.7564,11.816,12.852,12.86,13.032,13.775,14.853,15.593,16.493,17.133,13.418,10.326,13.612,20.545,27.352,5.8021,0.37856,11.56,15.72,11.973,12.264,15.629,15.082,11.706,9.0859,6.5989,5.5218,5.7823,2.7241,-1.8889,-5.7143,-10.158,-11.197,-7.115,25.829,54.185,79.901,-5.0271,-5.0144,-4.9646,-4.799,-4.5185,-4.5193,-5.4452,-5.9399,-5.1154,-3.3691,-1.0113,-2.5769,-4.2891,-3.6827,-6.91,-9.2949,-18.856,-27.102,-27.559,-25.931,-21.299,-22.092,-28.651,-30.657,-28.866,-30.093,-34.943,-38.966,-35.897,-31.592,-38.742,10.34,30.433,25.493,36.275,32.012,26.256,30.223,14.015,-4.4619,-0.93007,10.259,19.651,22.988,22.181,20.734,20.799,21.587,17.677,13.491,16.86,19.565,14.474,4.2296,-0.42284,7.4765,17.336,24.467,19.032,4.0197,7.0027,20.091,27.802,15.582,5.0173,2.4662,4.6512,7.3143,8.055,7.6536,8.5433,11.192,14.511,19.092,24.538,28.171,30.098,29.854,12.69,-3.7266,-3.6724,-13.098,-13.197,-7.293,-11.619,-13.677,-14.303,-10.101,-6.2171,-5.2859,-4.2256,-4.482,-4.3519,-7.4812,-8.1146,-6.307,-7.4576,-62.837,-53.913,-20.958
"87",-6.509,-6.571,-6.6842,-6.8299,-6.9887,-2.3754,6.7516,11.081,11.703,13.352,16.133,22.456,30.446,34.886,37.056,37.93,46.438,52.868,52.301,49.874,40.919,25.536,-6.9335,-35.175,-51.441,-60.538,-66.128,-66.152,-58.365,-52.128,-58.718,-52.867,-38.574,-46.646,-83.744,-98.588,-55.554,9.4872,11.615,17.187,20.606,17.953,22.034,33.134,37.254,36.36,34.153,26.968,18.066,-2.7538,-17.661,-0.26891,23.716,68.126,78.853,24.551,-18.989,12.853,58.655,51.459,38.031,62.211,80.223,43.404,-24.522,-25.783,-26.556,-26.73,-15.303,-2.9637,5.1979,23.943,33.762,27.94,21.567,27.167,40.804,52.014,27.295,5.8705,17.372,22.467,15.918,26.452,21.391,7.0416,-6.834,-14.593,-15.203,-15.69,-19.181,-22.86,-27.998,-40.157,-51.542,-53.486,-52.217,-51.902,-63.877,-67.775,-18.62,-18.607,-18.557,-18.392,-18.111,-17.897,-15.873,-13.987,-13.163,-11.417,-8.5732,-5.1543,-6.113,-8.4977,-8.3382,-8.8545,-27.483,-42.906,-46.909,-52.498,-59.706,-65.912,-81.293,-89.186,-72.605,-51.798,-32.929,-15.733,-4.5939,3.6597,6.932,-1.9619,-11.1,-8.1573,3.6828,27.586,28.995,12.175,12.702,8.0655,4.195,6.6117,1.7143,-7.5228,-10.28,-18.369,-24.781,-14.05,26.246,58.557,70.7,68.655,50.391,23.094,35.7,77.677,92.417,63.965,13.221,29.52,48.309,50.158,50.716,46.403,45.304,50.691,56.569,60.291,55.501,48.719,40.285,24.138,6.9696,-10.611,-15.491,-21.223,-22.57,-15.952,-26.082,-40.171,-55.643,-75.334,-58.671,-31.728,-36.982,-38.26,-36.449,-34.723,-30.72,-26.354,-26.191,-25.357,-20.862,-16.32,-9.2191,5.2075,18.385,28.272,44.914,49.344
"95",5.7206,5.6586,5.5454,5.3997,5.2409,5.1495,4.8517,4.8587,5.4806,6.9024,8.3771,10.111,12.386,13.278,13.911,14.192,14.448,7.7085,-0.95346,-8.6687,-14.844,-16.396,-19.52,-23.318,-21.615,-15.625,-12.975,-14.353,-8.0914,-3.0275,-10.066,11.009,27.766,8.004,7.5241,29.547,35.004,1.8562,-39.871,-40.622,-19.348,-0.44367,12.033,14.183,8.0248,-1.3737,-9.0679,-14.58,-17.651,-19.875,-22.019,-22.783,-21.153,-15.041,-8.6322,-47.014,-52.635,-22.666,-15.712,-7.5608,-2.4573,1.5922,5.2727,4.0358,10.259,15.856,15.415,15.474,16.383,13.494,9.6731,10.557,11.371,11.245,11.487,12.444,12.993,16.366,-6.0105,-21.209,-9.8001,3.983,1.8426,4.8847,7.8343,5.3217,-0.80347,-6.8195,-11.525,-12.495,-8.5318,-5.0107,-3.7047,-4.3834,-7.3007,-6.7088,-5.4147,17.871,80.333,106.68,-6.7934,-6.7808,-6.731,-6.5653,-6.2849,-5.7911,-6.528,-7.3085,-6.484,-4.757,-3.9075,-2.9454,-1.2879,-3.7539,-6.2366,-5.4002,-4.8482,-14.553,-20.382,-13.749,-8.149,-11.094,-14.798,-18.482,-25.679,-30.726,-34.207,-34.683,-28.915,-23.392,-25.648,8.507,12.351,5.1819,20.085,28.305,24.24,17.182,-8.2386,-17.401,-1.3337,9.2664,10.163,7.9771,7.9066,10.421,11.751,12.516,10.701,9.3212,12.406,15.036,9.6559,-0.90296,-5.6604,15.964,14.626,-4.1712,0.72208,1.3239,1.0919,3.6512,5.9324,7.8355,7.9781,5.7575,3.5549,4.9679,7.4152,8.864,9.3506,11.83,17.003,22.379,25.565,24.491,18.651,17.296,8.9436,0.068689,1.8082,-3.4885,-9.4923,-6.4231,-1.4218,-2.0545,-0.88242,1.9528,5.5298,4.2864,1.9497,0.91072,-0.36421,-1.5248,-3.8926,-4.8627,-4.5364,-23.086,-6.4061,1.6683
"98",-6.4601,-6.5221,-6.6353,-6.781,-6.9398,-6.8368,-6.2247,-5.6636,-5.0417,-3.3928,-0.98682,1.3503,-2.9743,-4.869,-5.4359,-6.9163,-7.3489,-7.4892,-4.4547,3.8036,10.965,6.6412,12.214,14.291,3.0481,-15.509,-5.9064,13.337,-1.5403,-28.421,-26.271,19.046,8.6231,-13.049,-21.269,-13.885,-6.7102,-16.644,-58.618,-56.163,0.31629,4.463,5.7635,7.8663,9.7845,8.0103,6.4894,5.6939,4.1834,3.5867,1.5248,-1.8247,-3.5223,0.69226,4.5693,5.0643,6.0372,7.5216,8.6078,6.7448,5.1472,5.1719,3.7703,1.4834,2.4999,4.4851,4.345,4.2815,4.2895,3.8015,1.7482,0.38854,-0.20207,-2.8151,-5.2281,-13.563,-33.396,-30.028,32.5,50.358,37.248,9.7046,10.786,9.6035,7.2262,7.6665,7.597,7.322,6.4993,8.0363,10.288,10.446,10.789,9.5163,7.0858,7.2219,7.909,1.3803,-15.279,-19.136,2.1244,2.1371,2.1869,2.3525,2.6329,3.1723,4.9238,6.3124,7.1369,8.8832,11.675,14.413,6.7742,1.3353,-1.7451,-2.8719,0.53162,3.7262,2.7407,-11.717,-21.812,-2.0877,27.401,25.684,22.726,13.329,19.465,28.056,7.301,-25.556,-18.002,5.2926,2.387,-1.1364,-4.9376,2.9784,9.6153,4.4954,-19.43,-23.463,-5.5036,-3.1458,-0.51409,-0.026977,-1.9427,-2.7143,-4.3054,-4.3742,-2.4068,2.0723,8.3798,12.67,8.7067,-2.2871,-7.0629,-6.6687,-3.3627,0.33943,3.0891,2.6545,-1.4325,-4.7769,-6.5158,-6.5281,-2.7929,3.5864,10.797,12.711,8.1391,1.593,-2.4437,-2.9304,-1.7517,0.042372,-6.7554,-12.203,-14.732,-13.813,16.302,28.403,12.974,-7.2002,-8.7626,-7.4338,-3.8712,-5.8546,-6.9618,-8.0361,-10.512,-7.4894,-2.338,-5.5514,-5.2629,-5.5858,-9.4044,-9.6575,-8.4283,-9.4611,5.8548,14.043
"108",-5.8627,-5.9247,-6.0379,-6.1836,-6.3424,-6.2394,-5.6273,-5.0662,-4.4443,-2.7954,-0.38942,-4.8245,-6.6747,-7.4768,-9.1237,-8.5444,-7.4757,-6.1873,-12.339,-16.353,-13.926,-11.166,-10.145,-8.9447,-3.6332,3.078,13.057,14.385,-20.975,-43.026,-33.959,-7.144,-8.0927,-7.848,0.40272,10.721,16.052,18.105,15.933,11.072,9.2791,7.5705,6.7947,7.3164,5.7148,3.0826,0.76084,-1.9176,-4.2136,-7.0896,-10.853,-12.864,-13.663,-7.1594,-1.255,-0.074738,0.16742,-3.0884,-8.3132,-8.3008,-4.6505,0.55917,3.4144,1.7388,-5.624,-26.461,-14.65,11.966,13.221,9.371,-2.1793,3.2227,42.772,38.309,11.18,29.845,27.2,14.396,-4.3669,6.7345,13.652,-5.9631,-5.9279,-2.6144,-1.2593,-1.56,-1.8452,-1.4156,-0.080896,4.0313,7.9625,8.2175,9.9615,10.323,7.8927,8.0289,8.7392,3.3951,-12.457,-16.314,1.1519,1.1645,1.2144,1.38,1.6604,2.1997,3.9512,5.3398,6.1643,7.9107,10.702,4.5446,0.29659,-1.9171,-3.4154,-1.1125,0.7138,2.6802,7.757,9.9144,3.8767,-0.73492,1.4862,1.3741,2.7589,7.4133,18.393,36.656,8.7942,-29.479,-17.082,-7.0148,-5.4572,0.58183,-3.2458,-7.6833,-4.0274,-1.4878,0.11645,0.013989,0.38081,0.98969,0.71512,0.81284,0.74561,0.6664,2.1689,3.7915,6.3761,9.8946,13.176,16.071,11.349,4.0975,2.6491,2.7323,5.8708,6.3404,6.6089,8.629,7.2109,0.69776,-5.2944,-10.158,-15.693,-49.925,-43.42,8.0487,7.8357,-7.2601,-35.196,-40.784,19.445,24.461,-17.314,-0.60336,5.1524,4.7168,2.9469,38.875,44.953,7.9843,9.0574,6.6058,5.0758,5.1691,4.512,3.5099,0.38499,-0.71779,-0.67352,-3.9471,-4.5826,-6.0608,-9.8793,-10.132,-8.9207,-10.819,3.897,12.085
"119",-6.1116,-6.1736,-6.2868,-6.4325,-6.5913,-6.4884,-5.8762,-5.3152,-4.6933,-3.0443,-0.63834,-8.6013,-12.456,-10.264,-8.2517,-5.9167,-6.5315,-6.6818,-4.157,-2.713,-3.6708,-1.0437,9.8879,15.752,13.467,9.1555,1.9366,-5.2659,-8.6629,-22.181,-17.865,10.964,-6.931,-20.118,-19.621,-19.648,-25.919,-31.209,-25.802,-11.562,2.0992,6.5443,8.0261,9.9519,11.473,9.4962,7.4979,10.162,11.708,8.365,4.0004,0.99901,2.3214,6.9859,7.4929,6.5233,5.5118,5.6493,6.0804,3.3434,0.93213,1.7855,1.3582,-0.43466,-1.8346,-2.0159,-1.7219,-2.1767,-1.9551,-1.3558,-1.6176,-2.4319,-3.9066,-6.0122,-10.076,-16.912,-19.656,-5.686,34.858,33.619,13.372,4.7686,3.7529,6.2071,8.1411,8.1898,6.9267,7.6244,9.5237,10.421,10.243,10.085,11.601,11.724,9.2939,9.4301,10.125,4.629,-11.255,-15.112,2.8391,2.8517,2.9016,3.0672,3.3476,3.8869,5.6384,7.027,7.8515,9.5979,12.389,4.0264,-0.8854,0.24603,0.7996,1.4353,-1.1933,-4.1988,-5.3938,-6.6862,-3.6622,7.8406,23.996,24.225,16.482,10.076,8.1587,8.7194,-0.94115,-28.094,-10.76,16.002,4.8615,-1.2452,1.2865,0.92595,-6.6812,-13.854,-7.8235,-4.1674,-8.3652,-6.4836,-4.2776,-4.3016,-6.6561,-7.5386,-9.147,-7.7219,-4.737,-2.7214,1.517,5.7563,5.8213,-0.68179,-3.1553,-1.16,-1.4888,-2.6598,0.8199,5.6559,8.914,7.5049,4.2922,0.63023,0.39154,2.4143,2.8129,2.0545,1.2449,0.73077,-0.033722,-0.82211,-0.71906,-2.0425,-7.3442,-8.5263,-11.573,-10.03,13.454,8.6454,-3.093,-3.045,-4.5928,-2.2582,1.8385,0.1455,-0.46195,2.8975,4.9976,1.0846,-1.8805,-4.9291,-4.5857,-4.7499,-8.5685,-8.8217,-7.6003,-8.6818,6.637,14.825
