"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"152",1.2432,13.829,34.161,45.528,49.369,49.476,49.703,48.53,45.814,41.761,33.533,23.805,11.107,-4.1702,-17.896,-26.332,-34.806,-37.354,-34.192,-28.952,-24.4,-23.828,-24.201,-19.261,-10.869,-8.6234,-9.0932,-8.6865,-1.408,-22.942,36.683,51.16,-9.1675,10.431,8.1504,-28.211,-29.06,-29.053,-30.266,-27.916,-18.756,1.6508,18.813,22.999,19.85,5.129,-15.25,-33.793,-38.757,-30.603,-20.07,-6.8684,0.90917,7.074,4.3001,-11.172,-27.611,-46.768,-57.521,-56.67,-43.767,-12.821,7.1658,13.667,14.55,13.032,11.593,10.545,11.306,13.232,15.109,16.763,17.666,17.32,17.37,20.574,28.271,37.455,12.573,-8.3963,-2.6146,15.47,22.679,19.337,10.346,1.308,-7.3598,-25.265,-39.368,-21.707,40.873,87.76,93.859,94.277,88.299,58.147,8.0877,-48.311,-74.421,-76.255,-26.637,-23.489,-13.039,-4.039,-0.095274,0.50528,1.1299,-1.6259,-6.8984,-12.769,-18.864,-21.773,-28.203,-30.549,-23.298,-13.664,-7.2946,-8.1361,-9.9462,-6.679,-2.3203,-4.3395,-12.843,-24.739,-33.246,-38.805,-47.904,-57.305,-58.331,-13.087,38.869,34.98,39.795,54.062,32.226,-3.5045,-0.51121,0.62926,0.18859,3.0576,10.612,17.308,17.469,16.681,17.463,19.986,20.531,18.205,20.091,26.09,30.475,29.735,20.082,6.3833,4.4768,10.724,14.102,10.288,6.677,10.166,18.937,20.561,10.303,3.1783,-0.49082,-1.1321,-3.464,-6.7169,-6.7482,-3.9001,0.8847,5.9144,10.048,13.822,17.065,20.829,24.559,28.826,18.077,2.7993,5.8927,7.1723,-1.3763,-12.403,-17.995,-17.877,-15.14,-17.833,-17.952,-29.565,-38.259,10.703,38.135,33.95,12.124,-42.742,-51.28,6.8666,35.114,29.349
"153",23.865,23.803,23.69,23.544,23.385,24.031,25.862,27.092,27.714,29.363,31.769,33.973,41.985,49.284,50.822,65.999,72.535,57.376,30.478,1.996,-13.629,-20.595,-25.591,-28.339,-25.744,-24.603,-28.964,-31.427,-25.606,-20.979,-28.566,-78.22,-58.912,41.417,-12.981,-16.513,30.328,41.11,12.832,-14.943,-33.874,-47.192,-48.28,-33.187,-9.2046,1.6306,7.3128,6.7325,-0.90237,-11.856,-22.538,-27.64,-30.539,-24.663,-13.298,-1.8267,7.6575,7.9889,-6.29,-25.469,-34.664,-45.269,-51.821,-39.185,1.8731,29.741,32.759,31.774,31.144,32.559,34.569,36.16,36.944,35.157,33.934,35.567,-14.972,-48.105,-19.768,40.733,35.928,19.441,15.547,13.694,11.995,8.0229,5.6348,3.1959,-0.059577,-7.4044,-16.303,-20.046,-21.362,-23.742,-22.699,-18.392,-16.634,-14.102,-23.72,-27.577,5.5806,5.5933,5.6431,5.8087,6.0891,6.9296,9.3441,11.088,11.912,13.658,16.45,18.756,18.571,18.05,16.094,0.72893,-16.76,-31.936,-40.982,-38.651,-32.595,-29.526,-29.857,-35.549,-44.376,-46.073,-42.827,-43.461,-40.94,-33.721,-36.879,-15.053,4.5073,13.673,24.363,31.806,35.929,35.106,31.773,16.56,1.851,-14.549,-11.551,7.2624,18.975,20.172,17.901,17.041,16.303,16.603,21.737,25.224,20.764,17.873,19.19,16.802,15.563,18.466,18.642,14.989,17.267,17.583,19.864,41.225,42.176,12.021,-1.5907,-4.0388,-5.663,-3.5187,3.9075,11.697,11.814,5.2793,4.431,6.7311,-57.255,-53.528,-16.937,22.699,42.335,21.576,0.92158,-1.0704,1.2418,-0.13909,-0.76429,0.46423,1.4527,-0.3644,5.3097,15.858,17.457,10.537,3.8962,2.9886,2.9385,2.6402,18.685,26.873
"162",26.623,26.561,26.448,26.302,26.143,26.318,27.036,27.632,28.254,29.903,32.236,34.341,44.414,52.72,53.471,54.416,53.051,53.576,37.086,3.7726,-13.881,-17.112,-12.14,-12.619,-17.347,-20.253,-41.743,-60.295,-35.758,-2.5912,-13.255,-33.054,-18.029,32.337,38.454,-11.211,-31.889,-8.1469,21.242,21.409,-1.3643,-17.98,-40.778,-60.954,-50.987,-22.063,-14.699,-18.182,-18.043,-14.338,-14.757,-17.016,-18.25,-14.049,-37.948,-43.488,-12.766,-2.7711,-2.1875,-4.2166,-22.406,-49.281,-50.999,-23.604,4.5063,17.78,21.767,22.584,23.358,24.654,25.521,26.3,32.708,36.875,34.728,37.977,46.428,9.0107,-20.612,12.012,26.118,37.371,33.224,30.616,28.614,13.872,-9.9989,-19.75,-39.393,-32.2,-1.2891,5.8012,4.1993,-6.024,-14.907,-13.217,-10.302,-1.562,19.525,21.177,6.1908,6.2034,6.2532,6.4189,6.6993,7.3971,9.3858,10.853,11.678,13.424,15.858,17.528,16.288,13.97,10.636,8.1679,2.8369,-21.63,-41.881,-42.044,-35.172,-36.508,-51.176,-62.214,-60.841,-57.682,-61.155,-56.687,-43.681,-40.816,-43.784,-31.085,2.307,16.448,11.086,15.175,17.171,30.365,34.393,34.09,37.954,38.998,23.909,0.7223,-5.8184,-0.69303,4.354,4.6138,4.7064,5.2835,8.2555,11.265,6.7749,15.313,50.561,45.038,7.0883,7.2571,8.8682,9.3648,18.252,22.703,31.363,42.168,36.385,25.062,18.357,17.35,17.796,16.343,14.295,13.948,13.74,11.672,7.8356,11.91,18.419,-45.703,-54.592,26.681,37.788,5.9628,-16.691,-15.999,-8.5287,-6.0166,6.7586,17.019,51.677,54.01,1.4016,-21.459,-20.435,-8.2412,-1.4082,3.3345,10.625,7.2633,13.979,22.283
"164",-50.381,-50.281,-48.139,-41.342,-9.8692,27.554,41.355,48.7,51.289,51.03,49.056,45.813,39.267,23.277,-3.4924,-25.095,-34.286,-36.202,-34.742,-31.312,-26.594,-23.499,-25.608,-28.058,-21.004,-13.44,-15.312,-16.378,-10.108,-4.8242,-14.651,-26.157,-26.146,-19.686,9.0253,37.803,66.608,26.846,6.2923,37.775,-5.2179,-45.156,-49.72,-43.554,-28.319,0.83909,23.746,31.147,29.788,16.138,-5.6974,-26.932,-35.842,-25.445,-10.093,3.7669,16.477,17.757,1.2535,-27.608,-48.967,-47.644,-19.438,10.395,12.865,9.8016,8.2125,9.6919,12.465,16.057,18.372,19.196,20.864,19.986,23.149,32.988,39.403,32.565,-13.422,-47.491,-52.284,-38.053,-31.113,-32.401,-35.852,-34.942,-28.219,-14.24,3.9663,24.604,52.263,69.164,72.142,71.708,85.391,88.631,35.492,-16.367,-52.049,-45.731,5.6322,7.1538,7.3293,0.76428,-20.918,-22.587,-13.718,-4.1196,0.90272,-1.879,-7.0815,-11.696,-23.867,-33.86,-29.852,-15.139,-0.81307,11.659,20.689,15.895,-1.3214,-13.631,-15.887,-18.783,-22.578,-24.193,-28.246,-34.04,-35.445,-35.569,-42.21,-41.901,-28.24,-8.8524,0.24642,-7.2077,0.74055,43.108,58.632,56.286,59.867,31.16,-9.6859,2.2652,16.353,19.961,6.5522,-2.8342,1.0418,17.076,33.993,42.468,36.436,22.457,14.612,8.2728,0.35527,1.4352,17.509,29.589,31.954,34.578,34.406,9.1094,-12.46,-17.264,-17.635,-13.689,-9.2537,-9.3223,-10.317,-8.1475,-2.6852,1.0111,-5.6237,-4.3933,-0.32976,2.9747,-6.5729,-21.73,-11.921,-1.5313,2.3593,6.9373,14.142,15.071,3.3963,-11.701,-20.273,-22.262,-9.4622,14.828,23.982,22.242,15.893,-7.945,-56.376,-49.94,37.211,90.12
"171",49.844,49.672,49.04,47.409,45.355,40.506,33.994,24.71,5.7225,-8.588,-13.25,-18.599,-19.213,-19.824,-25.622,-31.217,-38.705,-41.773,-36.93,-30.658,-29.528,-25.208,20.993,60.894,67.647,55.937,31.905,9.5489,2.3618,-11.23,0.17749,14.605,-9.6303,-50.341,-49.739,-30.489,-33.092,-30.258,-21.136,-6.3175,5.739,7.814,3.6119,-7.2817,-20.413,-30.98,-40.413,-46.494,-45.987,-40.606,-32.893,-23.603,-18.638,-21.215,-32.678,-49.602,-57.67,-56.875,-40.37,0.92111,22.085,27.88,22.737,14.778,12.656,11.814,11.766,11.944,14.719,17.703,18.232,19.023,20.054,23.956,28.745,33.41,41.419,44.806,12.895,-8.1506,-2.6095,15.919,24.526,12.607,-20.831,-39.975,-38.269,-5.2525,64.953,58.926,58.177,58.886,60.901,62.854,62.894,63.653,65.177,65.252,-3.4264,-29.646,11.877,10.46,5.7807,-0.66277,-5.8137,-13.168,-21.664,-28.52,-32.687,-30.463,-26.076,-33.362,-41.177,-38.647,-33.258,-26.034,-21.556,-21.217,-17.818,-17.64,-15.555,14.88,52.076,35.908,14.51,14.683,8.765,-8.4316,-19.758,1.7642,34.287,39.853,30.576,-13.727,-66.429,-64.932,-46.413,-22.284,-3.7327,9.8342,15.651,18.965,21.339,22.23,20.545,18.051,14.857,13.079,16.47,22.546,28.917,32.597,27.276,15.108,7.153,-0.025403,-6.9293,-8.9423,7.5082,18.699,13.292,7.5228,5.8837,8.907,14.761,19.531,22.343,23.461,25.705,28.662,30.983,33.156,34.215,34.513,35.538,36.811,37.497,38.108,23.392,7.1946,9.4429,10.219,4.165,-28.053,-38.658,-32.478,-35.523,-29.15,15.246,56.187,58.845,55.048,50.469,43.001,36.341,35.33,33.345,25.074,-46.961,-69.371
"184",40.69,40.628,39.271,37.187,35.128,32.306,30.233,26.248,23.231,19.441,16.437,14.064,9.8778,1.7788,-8.257,-12.195,-19.933,-21.898,-15.418,-11.425,-12.663,-28.405,-34.58,-28.011,-24.751,34.443,19.472,-8.203,15.793,25.163,24.554,19.515,20.781,20.025,15.893,12.261,6.0982,-5.956,-15.251,-26.314,-34.223,-38.636,-41.78,-42.387,-43.158,-43.675,-36.531,-17.775,-4.2039,-4.2614,-15.606,-37.319,-53.793,-52.465,-37.376,-41.545,-71.984,-72.688,-39.899,-3.7035,4.1379,8.8038,8.3032,7.3794,5.3344,4.199,3.6665,3.1214,3.4506,4.7951,18.015,29.395,30.526,29.664,29.621,39.283,40.633,8.3778,-52.231,-82.213,-72.072,-43.808,-15.068,54.407,64.436,68.849,74.887,54.218,67.893,50.926,35.385,41.024,49.062,51.329,48.872,46.632,38.354,18.874,-54.65,-82.86,4.282,4.2947,0.71899,-3.8744,-7.1115,-11.057,-12.468,-14.886,-16.691,-17.508,-16.786,-14.49,-17.5,-18.868,-13.624,-8.746,-8.5217,-13.102,-18.828,-23.345,-24.215,-32.532,-53.991,-70.24,-22.777,51.836,47.632,12.043,-6.2464,1.2041,-0.033509,-6.189,-8.2032,-6.2864,-5.9198,-3.0059,0.34952,-0.53491,-3.9562,-11.471,-15.851,-20.251,-25.242,-22.162,-18.822,-6.4466,9.6559,19.539,22.44,24.03,27.262,28.119,19.132,25.149,38.036,38.101,22.508,17.429,21.431,10.273,6.2775,2.4358,1.8508,1.9485,7.777,13.998,18.93,23.039,25.247,25.734,27.803,26.455,19.578,15.02,15.793,10.354,-5.3913,-21.15,-24.488,-23.567,-14.901,-9.3537,-9.4544,25.269,89.559,102.13,99.716,107.68,49.861,-28.631,-26.586,-28.101,-26.934,-25.349,-25.628,-25.516,-25.586,-20.988,-23.188,-32.003
"191",-30.311,-30.981,-34.354,-38.408,-41.772,-42.944,-41.804,-35.135,-24.042,7.7555,37.359,47.197,61.665,70.27,75.783,86.119,59.075,-13.335,-46.568,-45.179,-34.441,-29.845,-32.38,-33.664,-29.094,-24.391,-25.073,9.2167,68.364,74.368,13.682,2.3539,34.764,3.3487,-56.114,-54.975,-20.116,-0.044266,18.61,27.426,33.557,33.007,28.528,19.226,2.6538,-15.402,-22.025,-13.501,3.6742,-6.5311,-50.824,-54.267,-12.945,22.876,30.309,30.527,31.794,33.519,33.657,32.897,30.578,26.882,21.921,16.49,9.729,5.0675,5.2698,4.6962,2.4258,-2.4957,-9.9135,-21.771,-33.878,-48.486,-59.278,-61.347,-119.62,-100.06,29.705,24.808,35.504,56.032,54.3,45.228,37.942,20.202,8.4706,8.0121,13.972,28.411,42.527,50.057,54.779,51.467,42.564,29.798,-2.1526,-23.683,-39.542,-44.46,43.708,42.687,36.661,27.994,18.736,10.318,6.525,1.2331,-5.1439,-8.4549,2.913,8.3441,3.037,-3.1739,4.1101,-2.6621,-38.606,-41.192,-15.08,-18.427,-23.602,-16.961,-18.945,-27.264,-41.804,-49.825,-30.572,12.902,24.919,29.637,31.045,32.908,34.4,33.687,5.22,-15.433,-4.6548,5.8655,8.8937,5.8609,3.52,4.3532,6.9293,10.977,15.479,17.393,18.972,33.288,37.808,35.991,39.606,42.001,26.546,-19.121,-38.002,-42.375,-42.974,-42.708,-39.316,-33.728,-30.311,-31.244,-33.062,-32.824,-25.107,-15.196,-10.615,-9.6925,-12.908,-17.896,-22.365,-24.55,-22.739,-14.355,-1.4047,12.147,-7.2897,-9.5744,46.657,64.064,72.829,89.89,80.933,39.05,12.614,-3.1771,-7.8682,-10.886,-14.646,-17.85,-17.976,-18.167,-18.627,-23.685,-30.753,-33.296,-19.444,8.9233,39.955,53.237
"195",42.895,42.833,42.709,42.552,41.958,41.579,40.165,38.336,34.863,31.954,29.243,26.201,16.006,-6.5317,-26.349,-27.841,-20.758,-18.501,-20.398,-20.534,-20.363,-20.403,-30.243,-39.139,-22.365,46.201,32.312,3.3194,17.332,31.23,30.547,23.256,22.751,6.6572,-4.2186,-17.47,-26.501,-28.625,-32.253,-35.742,-39.251,-41.12,-42.326,-37.666,-31.155,-19.52,-7.2832,-4.0068,-2.7625,-6.1321,-15.711,-38.662,-60.18,-49.302,-24.826,-30.338,-59.861,-57.678,-11.869,30.503,28.956,15.3,12.733,9.8519,7.6675,6.6387,6.3763,6.415,7.0552,8.1661,8.7838,9.3331,22.039,31.69,31.258,29.305,24.192,-15.136,-69.014,-92.294,-77.522,-36.661,23.56,64.546,73.422,79.757,68.635,70.243,40.759,29.365,36.215,44.255,41.953,31.31,6.682,-11.277,-14.101,-17.765,-41.525,-50.33,6.3125,6.3251,6.1783,6.1475,4.5393,3.1891,-0.062945,-3.6227,-8.5867,-12.231,-13.049,-13.521,-25.87,-30.818,-19.454,-16.267,-20.784,-21.196,-18.071,-17.683,-19.361,-23.45,-44.611,-58.132,1.5138,58.026,54.049,22.828,-2.6242,6.0068,3.5759,-5.2754,-8.0707,-7.65,-10.018,-12.753,-15.67,-17.504,-20.661,-23.338,-24.8,-21.351,-18.482,-7.8248,2.3773,12.598,18.81,19.075,20.191,22.488,32.634,39.425,29.936,29.953,35.094,30.287,16.781,14.94,22.673,3.5396,-9.9555,-13.687,-10.96,-6.9222,-0.77681,4.8212,9.9994,13.153,13.603,14.269,12.626,11.59,9.2491,10.061,12.929,7.7548,-2.3341,-27.507,-31.32,-19.857,-13.82,-9.5979,0.83973,74.098,99.268,95.653,101.14,43.872,-31.419,-26.548,-28.041,-28.275,-23.925,-21.642,-15.911,3.0849,15.022,26.358,-9.4532,-27.283
"202",-4.8454,-4.9075,-5.0207,-5.1663,-5.3251,-5.2222,-4.61,-4.049,-3.4271,-1.7782,0.62783,2.9649,1.979,2.3188,4.9158,7.8812,9.4542,5.8097,-3.0894,-7.0202,-5.525,-2.8069,-0.20712,7.4596,42.13,24.077,-4.4,-4.4862,-20.835,-29.928,-10.384,-4.2284,-27.017,-15.156,-12.425,-25.19,-33.659,-37.514,-38.21,-27.98,-9.7549,2.05,5.5859,7.4532,8.0513,7.93,5.8555,5.1796,5.73,5.7626,9.1017,12.009,11.245,13.913,15.183,14.528,13.526,13.469,14.172,12.852,10.586,6.7596,2.8495,1.778,1.2402,0.11262,-0.68764,-1.6584,-3.321,-4.6796,-1.3643,0.64689,-3.7744,-10.914,-17.299,-25.879,-27.193,-12.287,44.605,52.653,30.175,-8.631,-5.2939,3.4844,10.351,12.433,11.82,10.349,8.0501,8.3305,9.8665,10.026,10.424,9.215,6.7845,6.9207,7.6074,0.96836,-15.778,-19.635,0.67138,0.68402,0.73385,0.8995,1.1799,1.7192,3.4707,4.8593,5.6838,7.4302,10.222,12.96,3.0786,-3.8203,-8.4688,-12.028,-10.447,-6.2122,4.3169,13.261,14.125,12.713,11.141,12.07,45.135,43.803,21.064,22.079,5.8933,-12.734,17.876,26.398,7.2673,8.972,-2.6403,-3.967,-6.1388,-12.443,-14.26,-0.44679,4.8791,-1.8055,-0.53973,0.893,0.87676,-0.9382,-1.8999,-4.87,-5.5084,-6.7448,-8.7444,-8.895,-15.877,-23.783,-22.816,-19.252,-17.992,-18.347,-15.99,-12.372,-9.1181,-6.739,-4.3217,-0.39758,2.6336,4.2363,4.1298,1.3582,-0.18031,-1.0514,-4.3298,-7.5654,-9.8951,-10.322,-6.9991,-19.792,-26.422,-20.396,28.071,34.284,5.5701,-12.456,-15.415,-11.233,-6.056,-8.2675,-9.2534,-10.114,-12.25,-8.6294,-2.9399,-6.1539,-5.8111,-6.0777,-9.8963,-10.149,-8.9189,-10.056,5.1702,13.358
"205",-15.97,-16.032,-16.145,-16.291,-16.449,-16.771,-16.784,-16.427,-15.805,-14.156,-12.236,-11.041,-21.933,-17.875,21.062,51.371,66.296,73.433,78.159,71.73,49.593,19.771,-7.2157,-21.51,-21.205,-15.404,-18.658,-53.451,-46.286,-8.5805,-17.491,-26.464,-2.6438,24.465,-9.0884,-38.021,-8.7089,32.219,49.379,28.058,-20.593,-50.586,-50.185,-26.798,-1.8652,0.13606,3.7262,2.3665,-2.6435,-8.1929,-14.603,-25.014,-33.045,-38.105,-42.481,-41.56,-30.639,-14.682,-4.2144,2.1218,2.9529,-1.1364,-6.0202,-14.929,-30.875,-40.442,-30.878,-1.2326,14.035,16.946,15.538,14.134,14.9,13.427,12.493,15.901,23.721,33.18,14.748,-0.80234,6.9301,30.069,39.442,40.721,40.856,33.163,19.089,4.8865,-4.7574,-12.704,-13.81,-11.57,-7.2827,-2.874,-5.2014,-5.0652,47.62,89.86,58.633,12.866,27.093,27.106,27.155,27.321,27.602,27.267,27.656,28.577,29.401,31.148,32.14,28.839,22.132,4.2372,-14.334,-8.8268,1.8579,7.6381,-2.9047,-25.066,-43.704,-49.537,-43.111,-34.338,-37.435,-50.406,-55.59,-48.391,-39.325,-34.672,-44.666,-34.864,3.7668,15.548,12.626,9.8825,23.521,23.621,12.461,18.332,21.208,6.3578,8.0719,12.888,5.4545,4.788,3.1432,2.7039,5.1627,8.5193,12.542,17.056,16.534,7.4516,3.4425,7.0205,11.54,14.148,15.091,10.453,6.1416,9.9637,15.092,23.389,41.491,54.359,55.672,39.872,14.786,3.8263,6.3403,11.859,16.075,19.883,22.96,26.524,30.165,34.59,21.026,2.3623,6.7751,12.082,11.66,6.4022,-2.0922,-10.706,-16.282,-16.278,-14.727,-11.003,-4.9468,-1.6426,-1.3259,-3.0837,-7.1446,-7.3977,-12.025,18.33,-34.461,-73.768
"223",40.924,40.933,41.184,40.575,37.966,33.513,28.102,21.322,15.064,9.4865,5.7812,0.5679,-12.758,-23.602,-24.011,-14.291,-5.8491,-4.9721,-10.426,-15.812,-17.196,-16.651,-15.986,-15.441,-15.775,-19.107,-16.571,17.537,67.036,40.924,-12.869,-4.7441,11.57,-9.3794,-27.252,-31.504,-31.984,-29.796,-26.353,-21.41,-13.406,-5.5627,-4.9862,-6.6437,-17.232,-33.549,-43.441,-44.584,-32.661,-22.319,-20.892,-28.846,-42.068,-49.466,-57.969,-57.053,-36.314,-3.2103,15.753,19.969,18.928,17.156,14.473,9.2418,4.1875,2.1632,1.547,1.6107,3.4774,7.941,11.607,13.171,13.931,13.755,17.211,23.741,32.075,42.387,25.181,7.3454,0.28307,2.3401,-7.1771,-12.159,-10.692,-11.267,-10.77,-8.511,-17.316,-12.133,57.943,75.403,68.554,59.266,63.079,72.709,62.939,54.209,-24.832,-63.948,22.671,21.978,16.036,8.5271,-0.56063,-9.3977,-14.407,-18.591,-20.864,-20.784,-18.209,-13.89,-14.261,-12.981,-10.88,-17.123,-21.784,-21.552,-20.41,-19.056,-19.29,-24.352,-34.793,-47.439,-49.943,-38.024,-14.151,12.015,22.009,31.445,15.418,20.183,25.149,6.6255,-29.534,-33.502,-31.911,-25.582,-16.388,-5.4251,4.8483,11.931,14.806,15.698,13.417,12.777,14.06,15.962,23.601,26.015,26.832,29.668,22.699,6.0952,-4.908,-3.3675,6.4037,9.2049,1.9049,-3.9692,-3.352,-1.9768,2.3869,8.7725,16.578,24.31,28.718,30.319,28.035,25.278,22.687,20.39,21.899,24.98,28.472,32.205,36.835,46.323,38.395,10.466,-6.2108,-13.066,-15.86,-7.8324,1.3944,1.2179,-0.14092,-2.7331,-20.884,-33.977,6.2529,65.738,76.126,68.221,40.773,-7.5633,-36.264,-40.138,-39.873,-37.076
"224",-1.8474,-1.9094,-1.7761,-1.4454,-1.4309,-3.198,-4.6881,-5.9664,-7.3093,-7.32,-6.6392,-6.6619,-6.1246,-4.2926,-1.8619,0.63731,5.6196,11.061,7.0945,-5.6432,-12.572,10.632,3.1838,-22.441,-25.476,-10.876,8.0416,10.488,19.248,27.74,22.069,-1.1164,-31.368,-50.545,-42.357,-37.366,-28.772,-16.451,-14.468,-23.529,-34.3,-37.459,-36.82,-38.525,-40.714,-41.629,-42.003,-47.309,-46.392,-57.833,-79.386,-60.375,-18.896,-3.5885,-0.69952,0.079054,1.9416,3.2368,3.6765,2.367,-1.1399,-3.5995,-6.0759,-7.7635,-8.4425,-7.9439,-6.5664,-5.4564,-1.9787,2.0274,3.6887,4.7448,4.6986,3.1485,3.8744,9.3938,65.388,77.704,15.598,-12.447,12.051,43.802,47.342,46.01,53.387,55.614,55.216,52.348,50.291,47.777,43.88,41.391,35.796,31.085,22.341,15.921,14.415,8.9586,-5.7852,-9.6424,-23.079,-23.066,-23.094,-23.076,-22.861,-22.147,-21.872,-21.796,-20.537,-18.306,-14.941,-13.802,-13.654,-12.551,-12.215,-18.104,-24.588,-26.312,-24.408,-12.704,23.464,53.984,34.583,-20.19,-26.292,-12.458,-10.916,-12.308,-8.0273,-1.3359,-4.3091,2.3406,-10.584,-61.886,-72.063,-39.018,-9.0704,4.1237,3.3616,-2.7812,-13.017,-20.943,-22.76,-20.967,-20.323,-12.832,-5.5223,17.366,36.454,31.338,13.258,26.11,23.748,-3.7389,-8.7244,-8.368,-6.019,-2.2766,3.6601,9.3662,13.78,16.836,20.823,25.18,29.722,33.619,35.564,35.991,37.088,37.876,37.912,39.491,43.257,49.82,56.735,62.022,-17.346,41.596,30.65,-55.798,29.281,75.572,72.011,49.806,40.142,32.27,25.258,17.526,10.29,0.79375,-7.7572,-12.661,-18.084,-23.206,-27.869,-28.377,-26.918,-23.099,-3.9008,4.2874
"227",22.178,22.116,22.003,21.858,21.699,21.445,21.9,22.714,23.336,24.985,24.615,25.449,29.697,27.802,20.424,7.4528,-11.576,-15.07,-5.386,2.1741,1.039,-3.6271,-8.1695,-26.054,-28.687,-18.342,-17.286,-6.053,-1.7405,20.974,39.938,5.5154,-33.969,-45.289,-33.705,-4.9203,4.3217,-2.5378,-8.8587,-11.309,-8.9341,-4.6124,0.52668,-0.95536,-3.036,-6.1128,-8.5533,-11.259,-21.098,-32.039,-40.715,-51.755,-52.713,-38.506,-19.061,-0.035731,7.5319,9.1834,10.896,9.5431,7.2096,12.023,15.237,12.084,10.313,10.354,11.145,11.285,11.581,12.618,13.443,14.348,13.001,10.88,11.981,25.998,34.224,-16.959,-69.436,4.6447,29.482,19.018,14.528,39.854,47.565,21.664,-0.72943,-14.142,-17.188,-10.905,-4.5755,-3.217,-2.0261,-3.5548,-5.978,-5.8314,-3.8825,-3.0271,58.315,79.947,13.09,13.103,13.153,13.318,13.599,11.8,8.6988,7.8636,8.6881,10.434,8.6733,4.165,3.1163,1.2537,-16.092,-24.518,-14.721,-10.678,-19.15,-27.691,-31.329,-32.81,-37.473,-53.266,-55.776,-43.584,-9.844,12.106,8.9155,25.354,28.805,14.948,-18.226,-36.175,-12.824,12.002,11.908,3.8731,3.4921,4.5523,8.251,4.7452,-2.3559,-1.6033,-1.4879,-1.3868,3.6704,8.09,8.5221,8.9752,10.36,12.712,11.434,3.2187,-0.75256,-6.9133,-13.128,-15.824,-14.67,-10.86,-7.1467,-0.60173,6.9831,13.051,17.561,19.213,18.348,16.774,16.664,18.095,17.628,15.866,17.745,23.677,31.725,30.094,14.418,-31.715,-39.763,56.179,84.415,27.356,-2.8143,-0.92746,6.1679,6.0185,10.774,20.425,22.444,18.007,14.516,9.3427,4.7849,1.2144,-1.6799,-1.3325,-1.9259,-1.7296,21.176,31.013
"232",21.293,21.231,21.118,20.972,20.814,20.779,21.687,22.664,23.286,24.935,26.422,28.392,31.71,33.021,32.609,32.635,26.658,14.027,-3.8184,-16.127,-19.417,-17.77,-11.431,-5.3024,-3.8717,-4.2227,-7.5849,-9.037,-34.323,-33.825,-19.67,-17.339,29.585,20.068,8.4708,35.044,30.58,11.025,-8.717,-31.883,-34.45,-23.741,-25.857,-27.339,-29.212,-30.261,-31.79,-27.883,-20.204,-9.8909,-1.265,2.4545,9.8657,21.239,8.8591,-8.869,5.1003,5.5155,-23.248,-37.986,-33.706,-30.5,-27.152,-16.717,-1.2339,8.2515,9.1327,7.2661,6.9451,8.6212,15.716,21.368,20.341,18.352,19.192,18.181,17.096,21.389,-4.36,-21.455,-7.8373,13.289,17.104,14.28,12.141,9.7748,4.6203,-3.6854,-10.774,-16.31,-19.272,-19.536,-19.043,-19.956,-21.723,-21.513,-21.28,-18.34,57.706,85.741,4.6869,4.6995,4.7493,4.915,5.1954,5.4848,5.7224,5.9398,6.7643,8.5107,9.9805,6.7584,4.6501,4.1645,-1.7921,-6.0644,-20.167,-29.776,-22.32,-8.9758,-3.8897,-11.841,-22.764,-33.073,-38.106,-34.789,-31.524,-31.07,-24.596,-31.595,-56.31,-0.55345,21.589,21.075,31.107,19.495,11.956,20.554,18.786,5.6342,-9.3087,-18.537,-17.466,-16.714,-12.948,-7.3987,-5.1335,4.7239,13.074,13.509,10.875,8.6344,3.7268,3.1353,17.838,28.246,27.035,30.34,38.717,27.166,11.523,14.275,17.123,16.92,14.314,8.8063,-1.3455,-7.5639,-9.5072,-7.3023,-2.6152,0.1355,-1.7286,-2.0875,4.024,12.49,15.555,15.571,4.3601,-6.412,1.5964,3.6517,1.9176,-0.52014,-4.924,-3.6261,0.16323,-1.4025,-2.4563,3.2067,7.3391,4.851,-0.94595,-7.9798,-13.412,-13.426,-10.163,-7.259,-22.65,-27.15
