"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"160",24.513,24.451,24.338,24.192,24.034,23.808,23.705,23.88,24.502,26.151,28.557,30.538,39.176,46.87,48.262,49.929,51.222,61.992,67.434,52.962,28.282,4.7364,-12.95,-21.794,-22.546,-23.334,-26.471,-27.849,-22.63,-18.792,-25.635,-76.036,-45.216,66.08,-6.2415,-16.302,27.502,40.259,47.474,39.231,16.197,-6.8668,-14.745,-14.17,-18.876,-24.117,-27.583,-33.885,-42.115,-48.273,-58.866,-64.635,-57.835,7.736,25.361,-0.18494,-6.3182,17.311,26.587,8.2838,-18.276,-37.049,-41.157,-48.721,-49.735,-39.249,-16.241,2.6072,10.025,13.62,13.819,14.109,14.323,13.584,13.914,20.098,32.073,43.348,20.946,1.1142,8.1331,27.587,29.849,24.277,18.815,10.077,0.65635,-8.8805,-16.588,-20.996,-23.116,-24.924,-27.32,-30.847,-34.297,-34.229,-33.191,-32.965,47.296,82.061,2.2257,2.2383,2.2881,2.4538,2.7342,2.5291,2.7661,3.388,4.2124,5.9588,8.7502,10.893,7.7556,4.8929,3.9749,3.4286,1.7163,-15.567,-32.231,-43.592,-51.042,-49.47,-43.706,-42.449,-42.957,-39.04,-42.984,-51.864,-48.021,-37.372,-33.854,-20.099,7.4425,15.097,30.733,27.266,17.799,11.097,4.9741,8.4121,20.025,25.769,15.971,0.70005,-0.49279,-1.5078,-1.3169,1.9458,3.5521,3.297,10.219,17.434,17.535,26.294,40.4,42.722,32.559,24.644,20.859,34.657,32.873,18.063,21.732,31.725,42.318,48.179,42.887,23.254,4.83,-7.6152,-10.231,-9.216,-9.6942,-8.4603,-2.5823,7.546,19.125,27.044,7.4819,-15.755,-10.583,-7.4329,-8.1795,-9.7698,-15.863,-17.506,-17.14,-14.481,-10.635,-8.7636,-8.2953,-7.2154,-3.215,0.048708,3.2552,9.8461,14.733,13.344,-11.177,-11.096
"161",-12.795,-12.857,-12.97,-13.116,-13.274,-13.301,-13.398,-13.408,-12.786,-11.137,-8.7309,-6.1885,-4.6257,-3.1733,-0.85423,2.351,5.2807,7.9183,13.358,19.258,22.475,23.115,19.808,-19.727,-19.4,-6.7556,-39.359,-30.77,-25.402,-38.2,-41.916,-35.041,-44.227,-52.501,-26.485,-14.79,-1.2154,10.613,-5.5608,-46.492,-46.134,-25.52,-27.543,-27.005,-25.322,-30.902,-32.153,-18.147,-11.131,-4.1895,1.8987,3.4879,9.9144,17.483,18.937,19.054,21.582,24.151,21.1,16.238,14.202,12.236,10.546,12.793,14.997,14.231,13.609,13.824,15.408,13.281,9.8699,9.5225,7.5555,4.4901,5.8294,3.196,-13.09,-7.2333,39.138,69.86,69.753,33.234,8.5799,5.9909,3.6873,3.2747,7.3466,12.251,13.03,12.272,10.487,11.667,13.626,11.528,9.0974,9.2335,9.949,2.1518,-15.294,-19.258,-6.4112,-6.3986,-6.3488,-6.1831,-5.9027,-5.2542,-2.8924,-0.9931,-0.16863,1.5777,4.3691,6.9377,5.9934,4.4813,4.7344,4.7197,-0.15079,-5.0034,-8.3983,-13.649,-19.508,-28.31,-37.908,-35.535,15.984,45.348,6.1607,10.584,32.903,13.871,-1.6432,10.583,26.01,14.331,-10.066,1.9244,10.539,21.838,22.315,-5.3578,-20.851,-22.231,-20.427,-17.201,-12.935,-8.5142,-2.6804,3.6969,5.867,4.7107,5.3995,6.7234,1.891,-5.9595,-8.2447,-7.1054,-6.0048,-3.6016,-1.4855,0.15251,3.0024,5.0702,7.0891,10.174,14.234,18.179,21.98,20.773,14.673,10.919,10.23,7.1468,2.86,1.5712,-12.068,-22.277,-33.157,-35.323,-8.0959,39.963,30.764,-15.267,-16.333,-21.302,-24.686,-26.383,-19.905,-12.158,-15.327,-18.986,-21.675,-16.02,-6.7327,-10.368,-14.186,-14.439,-13.231,-17.483,-4.452,3.7951
"169",19.669,19.607,19.494,19.349,19.19,18.757,17.624,17.037,17.659,19.308,19.962,18.522,19.993,17.38,13.162,12.737,3.5683,-3.3209,-7.9431,-16.462,-23.008,-23.712,-22.14,-20.503,-21.121,-22.796,-25.467,-26.726,-20.335,-15.454,-19.193,15.967,43.631,-21.074,-26.292,14.595,41.957,41.909,12.674,-19.479,-33.939,-30.255,-19.972,-22.795,-25.285,-28.444,-33.654,-36.456,-37.069,-29.216,-12.022,4.0024,9.7457,21.509,-1.847,-30.077,-8.0596,15.636,10.337,-40.22,-65.031,-37.434,-24.405,-17.081,-5.8958,3.7899,9.6716,9.6751,11.76,14.619,14.944,16.018,17.329,17.747,16.848,17.791,23.931,31.923,14.441,1.5187,7.687,19.783,19.764,17.3,13.477,7.4341,3.0069,1.6537,-1.9821,-7.1184,-10.317,-12.974,-6.9806,0.32243,-1.9787,-1.6749,-0.922,28.776,51.817,67.482,-3.8076,-3.795,-3.7452,-3.5795,-3.2991,-3.227,-4.3553,-5.1378,-4.3133,-2.567,-0.65132,-5.5753,-9.3412,-9.3518,-9.3715,-8.5906,-21.981,-32.069,-29.237,-20.995,-10.241,-9.8725,-24.621,-40.43,-39.013,-30.606,-32.729,-33.811,-26.052,-22.242,14.428,25.932,8.482,12.887,17.625,30.921,23.191,19.154,27.842,26.343,23.105,11.501,-5.9028,-6.5744,-6.9162,-6.761,-3.2814,0.98431,3.4208,15.888,23.636,19.456,11.589,25.167,50.012,46.241,33.777,27.916,46.953,61.862,36.435,13.735,17.005,17.303,10.031,4.7862,0.23906,-5.1448,-9.04,-10.919,-10.392,-7.8708,-3.5219,2.1526,8.1224,12.427,14.912,17.897,3.8021,-11.78,-6.9779,-9.2668,-11.215,-11.182,-15.542,-16.898,-16.987,-13.919,-10.13,-9.4181,-9.1266,-9.1655,-6.169,-4.0254,-8.0492,-8.5652,-7.4157,-54.053,-65.202,-61.732
"174",17.101,17.039,16.926,16.78,16.622,16.659,17.002,17.357,17.979,19.628,22.034,23.562,26.97,31.113,32.181,32.096,24.009,4.1745,-15.073,-25.115,-29.778,-30.962,-25.564,-21.913,-22.141,-22.451,-24.704,-26.469,-20.406,-14.544,-24.802,-26.477,23.202,13.908,1.1165,38.758,38.917,22.548,6.6891,-16.121,-27.582,-24.933,-28.688,-30.17,-30.44,-30.099,-31.847,-35.33,-38.398,-37.009,-30.15,-14.448,16.556,22.24,-6.5059,-21.125,-4.6764,21.403,21.961,-8.7686,-33.276,-34.246,-28.633,-14.054,4.177,12.314,10.32,6.5208,7.4424,11.271,14.814,17.423,18.388,17.616,16.084,16.586,20.952,25.483,7.0757,-0.30151,9.6249,19.904,18.264,17.275,11.43,1.4378,-9.2214,-17.478,-22.811,-24.506,-22.656,-19.282,-8.7065,2.4759,0.5155,1.0445,1.7599,40.577,53.925,59.316,-5.9079,-5.8953,-5.8454,-5.6798,-5.3994,-4.9056,-3.3413,-2.0937,-1.2692,0.4771,3.2685,5.4398,1.3152,-2.3182,-2.6429,-20.773,-34.103,-30.616,-16.812,-1.3256,2.1436,-7.9925,-24.769,-37.003,-36.474,-31.788,-33.969,-33.405,-23.893,-14.848,-24.25,5.5836,28.697,30.808,39.905,27.713,15.048,25.353,28.655,20.76,1.2691,-17.409,-18.472,-17.72,-16.766,-12.676,-9.6213,-9.3614,-8.0697,10.637,24.838,25.636,13.987,16.477,33.535,38.017,35.052,28.866,34.43,46.662,34.502,13.432,16.419,22.518,17.152,1.5291,-10.666,-17.531,-17.768,-13.492,-7.0711,-1.4859,2.1248,5.1756,9.4648,12.905,13.546,13.548,-1.9512,-12.618,-4.8448,-1.7207,-3.5372,-10.425,-14.524,-13.83,-10.161,-4.7048,0.42391,1.2807,-4.3208,-12.559,-10.915,-5.9559,-9.8668,-10.198,-8.9899,-42.01,-43.443,-37.758
"178",22.362,22.3,22.186,22.041,21.882,18.693,14.927,14.81,15.432,17.081,16.282,13.883,16.096,16.186,12.511,10.809,9.6891,4.9717,1.4558,2.2131,6.8727,11.348,8.7155,-0.58018,-7.2394,-9.9713,-28,-47.301,-37.51,-15.11,-13.788,-23.358,-2.2095,-1.9189,-28.358,-39.075,-39.748,-30.323,-18.055,-15.11,-11.221,-14.186,-17.151,-17.428,-19.509,-26.985,-34.856,-48.504,-60.135,-62.61,-61.461,-56.883,-46.332,-33.259,-31.189,-34.937,-28.907,-8.7664,9.3144,15.894,16.774,19.241,19.549,15.016,11.95,11.856,13.208,7.5536,0.99534,2.7413,4.023,5.1901,13.15,18.736,18.913,23.913,54.431,46.203,-27.577,14.667,44.509,32.362,33.451,44.149,46.579,44.257,44.683,41.223,35.382,12.953,-12.555,-20.591,-23.347,-20.737,-18.717,-18.529,-17.36,-18.024,85.411,120.65,0.30253,0.31517,0.36501,0.53065,0.81106,-2.9933,-5.7471,-4.9641,-4.1396,-2.3932,-1.0653,-0.0058089,-6.1773,-11.716,-11.444,-10.431,-9.3926,-15.53,-21.552,-23.922,-30.828,-48.366,-64.253,-69.621,-69.561,-68.397,-80.207,-81.13,-57.593,-9.4071,16.658,15.847,26.071,25.698,-4.3625,-41.578,-36.63,-20.821,-7.7127,-1.5394,5.2919,7.8247,3.6148,-1.6553,-1.5399,-4.5876,-8.4605,-3.0758,1.29,5.5272,14.884,23.934,28.428,21.995,16.629,16.181,15.595,13.466,9.9108,7.4945,7.6087,11.467,18.678,26.652,33.854,37.86,38.851,34.4,28.441,28.095,28.317,29.502,34.837,43.034,51.975,57.552,31.355,-17.079,-58.569,41.822,67.699,-9.1452,34.318,30.553,23.991,19.264,18.081,14.348,0.25139,-7.6117,3.8801,11.029,16.209,14.476,7.5828,4.8071,1.3716,0.60873,24.742,34.714
"181",19.725,19.663,19.55,19.404,19.245,17.984,16.494,16.449,17.071,18.72,18,19.663,16.674,3.7467,-7.3505,-14.226,-15.113,-11.671,-5.3898,-3.3271,-8.2994,-5.1675,-0.20015,-1.5764,-23.945,-40.012,-40.646,-3.3487,27.113,9.2679,2.9846,-8.5698,-38.263,-48.316,-22.034,4.9716,5.2815,-3.0134,-12.921,-19.848,-15.51,-6.3186,-8.3417,-8.9528,-8.6372,-10.279,-13.745,-20.562,-29.329,-34.86,-44.888,-58.777,-63.815,-54.549,-38.302,-16.541,-3.032,4.9249,10.271,10.437,9.7931,15.975,20.429,17.839,16.068,15.621,15.983,16.494,17.378,18.458,18.955,19.803,20.37,14.641,9.653,35.276,38.777,-12.058,-71.574,7.9103,34.826,21.604,25.694,49.943,53.903,35.664,9.4038,-13.692,-19.471,-15.118,-8.7661,-8.1661,-5.2403,-4.1005,-6.483,-5.7801,-10.111,-13.859,84.179,117.42,-1.8863,-1.8737,-1.8239,-1.6582,-1.3778,-2.3182,-4.0961,-4.6072,-3.7827,-2.0364,-0.89919,-14.514,-24.451,-23.028,-18,-11.024,-7.761,-17.211,-28.76,-32.102,-31.631,-29.229,-30.651,-40.291,-54.521,-62.839,-44.523,20.007,47.059,52.492,40.104,10.508,-26.206,-31.851,4.6036,15.982,14.108,15.596,13.734,12.55,7.369,0.56819,2.3716,3.3113,3.8671,4.2462,4.4371,3.5839,4.7948,8.2651,7.2937,6.8209,4.4577,-2.2958,1.2942,5.13,1.5201,-5.0329,-6.6422,-5.5588,-5.1874,-0.026603,6.1965,11.053,15.721,18.865,19.359,17.682,15.653,13.308,11.238,15.167,24.959,31.8,36.604,28.695,-8.6786,-31.467,-19.015,35.916,57.382,14.446,-8.4232,-5.6724,0.44767,1.8241,2.0099,14.978,21.714,21.867,20.033,14.189,7.4195,1.8815,-2.1247,-4.4153,-7.7378,-7.0219,26.93,39.871
"182",-10.616,-10.678,-10.791,-10.937,-11.096,-10.916,-10.047,-9.3075,-8.6856,-7.0366,-4.6307,-2.4528,-2.7803,-2.4797,-0.65686,-0.18533,1.1508,3.4203,5.9755,9.4486,8.7517,10.05,14.009,-36.765,-32.742,36.791,-10.302,-34.462,-5.7944,-6.0198,-45.207,-41.382,-1.8903,-27.57,-44.26,-29.161,-8.5687,3.5428,-10.705,-23.59,-22.695,-25.349,-27.786,-30.004,-32.402,-35.561,-37.533,-44.079,-43.373,-32.369,-18.918,-5.8411,3.6169,13.011,15.16,14.443,16.644,19.484,19.59,17.862,15.244,12.928,12.319,12.605,12.504,11.986,11.058,9.6779,9.3752,6.4567,3.0778,9.7615,13.43,8.6658,4.7895,3.2767,-3.287,-18.275,13.023,64.1,64.978,35.613,13.347,3.2911,0.2512,-5.8853,-7.7942,-2.7497,3.3731,6.8962,8.3127,7.8103,10.537,12.734,9.9479,10.084,10.8,9.454,-13.834,-24.438,-6.9307,-6.9181,-6.8682,-6.7026,-6.4222,-5.9383,-4.3684,-3.1051,-2.2806,-0.53425,2.2571,5.0885,2.7024,-0.14305,0.44569,0.49292,-0.26959,-0.60024,-2.2583,-6.3891,-16.238,-28.891,-40.88,-35.602,-5.6048,37.028,15.809,4.7198,31.069,29.906,-11.346,-10.982,16.056,8.4844,-6.0593,5.9493,19.692,24.353,20.334,0.51802,-21.574,-19.157,-18.66,-20.603,-21.866,-21.711,-17.616,-6.9522,6.073,16.389,20.124,17.469,9.0938,-3.1181,-6.46,-4.1211,-2.3109,-0.29554,2.859,6.1774,10.076,12.821,13.426,13.436,14.994,18.464,24.132,29.969,33.345,30.328,24.681,19.155,8.3804,-0.20468,-0.73924,1.1633,-20.962,-32.722,-38.867,10.158,41.063,-14.384,-22.794,-7.5754,-9.5869,-8.4641,-8.5496,-8.7321,-10.59,-15.709,-19.443,-22.448,-17.176,-10.179,-13.837,-14.09,-12.883,-9.7591,-7.245,-10.004
"187",17.857,17.795,17.682,17.536,17.377,17.508,19.048,20.466,21.088,22.737,24.487,27.289,31.063,32.298,31.84,22.804,0.9139,-16.092,-23.015,-20.387,-17.042,-14.405,-12.882,-16.629,-17.437,-16.787,-18.918,-20.266,-14.165,-9.3109,-17.072,-19.701,23.101,25.101,-0.63496,24.241,37.215,16.796,-7.1922,-26.238,-29.81,-20.677,-23.275,-24.932,-27.012,-31.007,-31.521,-30.53,-33.598,-32.09,-27.91,-18.239,-9.3452,16.967,1.5087,-24.478,-0.01623,-9.2638,-34.26,-53.799,-36.48,-22.179,-6.6105,6.067,12.083,12.288,11.941,12.357,13.303,14.587,15.053,15.104,14.386,11.969,13.438,17.536,21.52,24.561,-8.5094,-31.381,-19.078,3.7003,10.622,5.3339,-4.9824,-13.811,-18.245,-17.909,-12.64,-7.1964,-6.1348,-6.0624,-6.1049,-2.9728,0.50376,0.77185,1.5475,1.7235,76.475,113.85,-2.3351,-2.3225,-2.2726,-2.107,-1.8266,-1.249,-0.004198,0.8586,1.6831,3.4294,5.6018,3.9387,2.3929,2.0999,-15.912,-28.248,-23.258,-10.257,2.7113,7.9716,0.87171,-15.804,-29.517,-33.127,-31.549,-31.181,-33.977,-34.882,-29.888,-27.212,-38.943,3.0166,22.321,21.4,33.635,24.438,10.094,19.084,21.139,11.888,-5.1225,-17.976,-16.744,-16.167,-16.052,-14.773,-8.6403,-3.8607,-2.5689,7.3886,17.215,18.832,10.199,14.932,36.476,37.46,28.13,54.767,49.138,-7.613,-0.32987,7.8196,15.582,16.57,7.7676,1.2963,3.1931,10.083,12.666,10.316,7.2746,5.3476,4.2185,3.5923,-0.050499,-1.4348,0.25526,0.97266,-6.5379,-12.525,-2.3457,4.6626,0.60693,-5.4019,-5.6855,-0.86644,2.8988,2.1303,-0.44128,-3.7381,-7.6374,-10.706,-13.278,-12.776,-11.35,-11.719,-10.564,-31.856,-30.222,-21.792
"200",-37.379,-36.718,-35.029,-33.822,-34.49,-37.234,-37.925,-33.317,-14.43,11.745,26.197,38.5,52.649,61.404,60.257,51.148,37.092,20.228,1.4894,-12.183,-21.672,-24.251,-20.701,-11.572,-1.5918,-1.0487,-4.1971,-6.6488,-1.7073,-29.498,-59.91,-42.691,59.478,47.698,-6.9987,16.882,25.228,29.822,26.099,15.22,0.15184,-13.987,-28.675,-40.622,-45.959,-44.097,-31.695,-14.549,2.0043,4.2154,-10.623,-28.5,-41.673,-39.819,-30.699,-19.117,-7.1534,1.0575,1.4528,-12.798,-36.215,-43.981,-13.267,21.441,18.94,7.835,7.3284,7.377,8.1718,9.1234,9.1963,9.1325,8.5137,7.169,7.3814,9.9125,16.838,26.522,3.6232,-14.076,-5.2948,13.985,21.344,18.388,6.8356,-5.7452,-13.092,-16.625,-18.971,-19.391,-17.567,-13.584,-4.9152,7.0932,23.32,45.563,56.848,55.361,94.074,119.64,31.954,33.827,38.08,40.702,39.559,33.835,21.864,6.699,-12.038,-18.609,-14.926,-7.3326,-0.91826,0.32257,-3.9809,-14.706,-23.298,-25.648,-20.022,-8.9893,-1.2993,-8.4048,-28.85,-41.417,-41.788,-42.937,-45.678,-48.057,-42.698,-31.49,-37.586,0.13994,10.771,14.681,24.992,2.483,4.133,4.8536,6.7927,10.501,13.649,13.406,6.9692,-2.8383,-6.8953,-0.59239,12.999,19.648,18.476,18.725,25.822,29.784,23.457,12.671,9.1848,10.118,10.879,17.19,25.791,31.323,33.257,36.95,37.73,12.353,-2.0782,-4.4984,-2.1675,-0.78818,0.33074,0.67691,0.2085,0.086055,0.33725,2.6243,8.0504,12.87,16.918,22.235,14.07,3.6364,10.991,13.41,1.3411,-11.906,-16.962,-14.831,-5.313,5.9632,8.7041,7.5399,2.4635,-5.8083,-16.777,-26.963,-30.978,-19.398,-0.57186,19.684,-13.464,-29.801
"207",41.014,41.154,42.035,42.602,42.586,42.506,44.506,44.661,40.712,36.925,28.623,15.295,-0.054291,-17.34,-26.442,-24.339,-15.602,-14.071,-16.978,-17.642,-18.426,-18.404,-8.9964,3.4599,6.6278,8.7963,3.7965,-0.37675,-2.8138,38.152,58.043,-11.16,-32.212,2.804,33.174,9.7183,-16.696,-21.002,-23.424,-27.992,-32.265,-34.691,-35.32,-32.47,-26.843,-19.941,-14.529,-13.158,-15.534,-20.262,-27.711,-34.422,-41.502,-43.663,-44.849,-40.709,-28.983,-28.124,-36.471,-48.144,-56.188,-57.166,-49.302,-30.166,-13.885,-3.6134,2.282,4.8516,6.7992,13.136,18.469,19.049,19.234,25.944,33.743,38.184,45.288,53.101,20.593,-16.552,-25.278,-19.085,-21.963,-16.591,-5.5304,-2.9615,-4.4586,-7.6681,15.462,74.405,76.622,81.716,83.081,62.284,37.907,-11.258,-34.413,-35.353,-56.187,-59.826,-0.10012,0.63342,4.6776,8.427,9.5556,9.0369,7.3923,1.5884,-6.2217,-11.21,-16.302,-25.335,-28.349,-19.696,-10.077,-9.0942,-15.279,-19.149,-19.497,-18.865,-19.34,-23.645,-29.655,-37.646,-45.499,-48.988,-48.034,-44.349,-4.4531,33.033,28.717,9.2851,5.2702,16.48,2.2776,5.3517,-0.56217,-7.6222,-7.7838,-10.195,-11.401,-8.7939,-5.2835,0.057213,6.1073,11.285,14.748,16.628,18.738,21.35,24.439,26.764,20.732,7.6799,6.829,13.605,18.104,20.031,18.514,13.91,12.276,14.202,21.924,29.079,30.045,28.224,25.21,20.633,16.16,15.989,17.712,22.405,28.279,35.483,39.972,36.455,30.614,29.055,5.7054,-23.667,-23.477,-17.771,-14.39,-7.3619,-3.1581,-5.699,-5.6531,-3.9358,-10.396,56.442,89.778,64.136,-30.896,-56.042,-46.967,-29.666,17.675,37.148,13.399,-7.8059
"212",38.592,38.53,35.649,31.636,27.137,21.812,17.33,11.817,6.3581,0.34653,-4.0984,-9.6404,-13.902,-15.357,-12.459,-5.9261,3.0801,10.943,13.635,13.549,12.103,-6.5727,-25.945,-32.016,-33.528,-26.278,-7.5909,-8.5607,9.432,17.284,10.954,3.1674,2.3713,0.56562,-28.519,-60.764,-48.276,-17.656,-12.618,-8.5138,-9.55,-11.863,-16.387,-22.89,-28.663,-35.094,-40.085,-42.21,-43.436,-41.183,-39.675,-37.02,-33.398,-35.365,-38.859,-46.219,-52.052,-47.769,-41.72,-31.086,-13.465,-4.4926,0.64603,1.8949,0.8549,0.55241,0.085094,-0.015728,0.75976,2.0026,2.8105,3.6672,11.13,17.117,20.18,37.938,56.098,65.34,41.077,13.804,2.1831,4.6784,2.1349,-8.9549,-17.563,-17.795,-1.104,56.525,68.723,60.85,40.339,19.117,19.925,40.582,66.334,62.648,53.496,54.02,26.002,10.123,2.5574,2.57,-3.9347,-10.847,-15.155,-19.15,-20.005,-20.738,-20.611,-18.414,-13.962,-7.5939,-3.7863,-2.0429,-2.2727,-4.9151,-8.9624,-15.415,-20.362,-23.243,-27.024,-46.768,-60.756,-65.456,-62.6,-5.123,33.241,5.605,-15.647,-6.9897,-8.3995,-12.436,-11.875,13.506,15.437,-10.128,-14.115,-6.8341,-1.0049,4.279,7.5686,10.39,11.155,9.3018,7.0856,4.7524,3.7202,5.2242,7.9311,13.489,19.314,23.58,19.992,6.1554,-2.004,-5.9327,-9.992,-6.4666,0.74925,8.4506,13.087,13.275,12.921,15.252,19.228,23.315,27.411,29.395,30.172,31.167,32.609,34.659,43.622,52.225,54.114,53.562,54.26,62.121,44.352,-1.0653,-12.639,-10.578,-14.076,-14.234,-11.866,-21.462,-28.924,15.308,76.421,86.236,80.956,70.922,67.247,54.185,9.4351,-29.185,-41.814,-37.406,-46.173,-58.127
"215",-0.40254,-0.46462,-0.57779,-0.72345,-0.88224,-0.84664,-0.63857,-0.38936,0.23255,1.8815,3.8966,4.1392,5.4728,7.8067,9.7085,12.277,14.635,17.188,20.339,22.175,22.205,20.598,14.591,8.1537,-5.1884,-15.695,-7.9701,13.519,0.55285,-20.852,-26.848,-27.783,-30.595,-23.403,1.3862,8.3213,-1.6816,-5.9912,-10.192,-11.522,-12.94,-13.427,-11.462,-10.505,-8.3465,-7.8167,-9.0611,-4.0571,1.8343,7.9667,12.656,54.864,51.171,-56.126,-69.145,1.7644,-3.6691,-39.533,-21.496,-14.803,-7.458,-0.40613,1.5589,0.58382,1,3.2054,4.6472,4.0298,2.9729,1.7483,1.8653,3.8001,6.9683,7.2428,5.4274,8.0912,16.092,25.999,11.724,3.0995,10.584,15.965,1.9197,-6.1227,-8.7035,-4.3703,1.1927,3.5893,3.0732,-1.2814,-5.3599,-7.1146,-9.7142,-12.789,-15.379,-15.326,-12.263,-9.1594,-18.118,-20.38,-7.7553,-7.7427,-7.6928,-7.5272,-7.2468,-6.7015,-5.8713,-5.3685,-4.544,-2.7977,0.054929,-1.7257,-3.9506,-3.2529,-2.9351,-2.4773,-6.1034,-10.387,-12.73,-16.357,-21.133,-28.105,-35.168,-40.536,-42.712,-30.904,-5.2043,11.851,10.381,-6.3988,-28.952,-41.429,-33.37,-12.271,-0.28818,-3.9804,-9.7209,-9.2846,-10.394,-7.8689,-4.0985,-0.59977,2.8123,4.2972,4.8911,5.2124,5.2059,16.749,24.85,21.238,16.425,-18.406,-39.439,1.6777,19.122,27.645,45.079,37.718,16.963,19.738,19.979,17.377,14.857,14.573,15.183,13.254,9.3894,3.6277,-2.4914,-4.6517,-1.817,2.8727,6.0067,6.0099,7.2223,11.786,17.01,22.604,10.366,-0.17642,5.9572,6.1598,4.0134,2.2906,0.9213,-3.4799,-7.6333,-7.2442,-6.7403,-6.9931,-4.6056,-3.5487,-1.3858,-1.4497,-4.5197,-9.1569,-15.785,-18.493,-3.3681,3.6069
"220",13.244,13.182,13.069,12.923,12.765,13.49,15.792,17.396,18.018,19.667,22.073,25.768,35.948,43.541,45.692,48.033,49.164,56.353,44.993,6.4402,-14.522,-18.831,-20.371,-21.313,-20.698,-21.185,-26.833,-29.963,-23.362,-12.076,-15.188,-39.061,-6.1939,69.989,25.448,5.892,32.391,53.371,31.75,-2.9538,-21.962,-23.505,-26.648,-28.13,-28.704,-30.185,-33.595,-37.078,-39.787,-47.096,-48.446,-36.712,-5.4549,19.614,15.776,-11.454,-22.732,-9.1774,14.788,22.079,-0.24791,-24.574,-31.306,-33.918,-21.53,-3.7402,5.8244,7.3197,6.0139,6.1025,7.6969,9.1193,15.07,19.885,21.984,23.782,21.248,19.846,-7.6376,-27.149,-15.354,8.9696,16.926,16.962,16.344,9.2851,2.0761,-6.8413,-15.786,-20.846,-23.191,-23.699,-23.857,-22.079,-20.745,-20.514,-19.37,-13.592,62.853,88.502,-6.3196,-6.3069,-6.2571,-6.0915,-5.811,-4.7347,-1.419,1.0257,1.8502,3.5965,6.3879,10.637,11.364,9.8677,9.7727,9.8987,7.7751,-16.619,-39.269,-39.004,-21.503,-3.2789,-0.70822,-17.046,-36.584,-43.322,-36.253,-25.754,-19.373,-20.336,-34.555,1.5202,9.3027,-38.792,2.2815,45.04,40.931,-2.6281,14.504,18.749,2.7911,-15.608,-15.042,-14.289,-14.194,-13.938,-13.656,-13.396,-11.572,2.9786,17.222,24.13,18.152,-2.2815,1.096,20.327,26.57,26.468,17.886,12.441,27.305,27.362,18.398,23.841,32.567,29.988,14.12,0.55097,-8.0106,-9.7619,-6.911,-3.6946,-5.7462,-5.1086,3.685,7.2009,7.4848,10.539,-1.2689,-13.53,-3.5992,3.7212,3.4896,0.57172,-4.353,-5.4628,-3.9223,-3.5468,-1.3201,6.0403,14.532,18.576,16.591,10.358,3.7847,1.9072,2.1861,-1.4701,-19.438,-25.013
