"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"57",3.377,3.4076,3.6243,3.9948,4.5725,4.7466,5.212,4.9194,4.1183,4.6684,1.7445,-1.1833,-0.96757,1.2383,1.0276,-0.95099,-4.3388,-7.5631,-8.1658,-12.516,-15.39,-15.142,-14.72,-6.4299,3.5041,-0.744,-7.009,-7.0516,-11.072,-15.708,-17.691,-15.48,-9.3221,-5.7139,-9.4185,-10.279,-7.4824,-9.793,-11.718,-15.655,-15.703,-14.793,-15.018,-14.092,1.0852,15.859,23.924,15.093,-1.2847,1.6497,7.135,11.543,14.968,12.776,9.8245,0.6333,4.4805,9.7966,2.7384,-0.62763,-1.6836,-2.8939,-3.0534,-3.9242,-4.2513,-1.4865,3.9013,2.6515,0.60798,0.92918,-0.54682,0.27388,-0.93097,-0.28954,3.0899,9.2316,16.499,21.586,13.793,2.1252,8.5195,14.049,6.8988,3.6692,1.9789,0.65216,-0.44731,-1.0242,-1.4855,-3.5397,-3.8252,-3.0864,-5.0053,-6.4935,-7.1081,-8.0879,-6.6338,-4.7954,11.965,16.956,-1.9879,-1.9882,-1.89,-1.4817,-0.34926,-2.9382,-5.1248,-3.8329,-2.4189,-0.92958,-4.2081,-6.6911,-5.7001,-6.5363,-13.225,-18.631,-17.015,-15.595,-16.98,-18.505,-15.776,-12.395,-10.624,2.0222,14.615,11.667,-2.1629,-11.72,-13.52,-15.475,-14.477,-10.257,-7.1554,-4.7935,-3.2849,-5.6366,-8.3141,-7.3122,-7.1707,-5.5207,-1.6963,-0.2532,0.95195,4.7507,15.173,5.093,-6.0708,21.706,31.394,20.062,16.646,11.209,2.7771,-7.7691,-12.536,32.519,31.77,0.43387,11.396,15.765,17.544,17.333,13.128,8.3338,8.1722,18.965,25.103,18.072,7.3147,13.115,16.711,14.335,7.0938,6.4161,6.4357,-1.1901,-4.0507,-1.6917,-5.337,-10.246,-10.768,-5.6099,-2.0474,-4.068,-3.6855,-2.9837,-4.7009,-6.7546,-8.0577,-6.665,-2.9189,-0.38033,-0.53382,-1.0189,-2.4431,-6.0039,-10.565,-9.5617,-18.489,-23.476
"58",7.0341,7.0647,7.2814,7.6519,8.3215,9.624,10.836,12.102,13.788,17.091,20.367,21.132,16.595,8.8487,5.3665,4.5917,4.0277,-1.4986,-7.1776,-9.4304,-9.3599,-9.6905,-13.131,-12.726,-8.6576,-9.2035,-13.543,-16.036,-19.432,-20.501,-18.695,-17.078,-12.981,-11.31,-15.296,-15.943,-13.39,-16.365,-19.056,-21.443,-22.448,-21.623,-24.746,-18.454,-1.8385,15.214,21.207,18.146,-2.7443,-7.5332,2.59,12.519,18.436,18.868,-2.5652,-3.1547,18.945,19.107,9.0679,0.10768,-6.7894,-9.9701,-7.8027,-5.4476,-4.2447,-0.3386,6.0136,5.2028,5.4521,6.5187,-4.7448,-11.752,-12.545,4.5024,5.5229,9.0794,22.544,18.974,3.4135,-0.40647,9.6805,12.806,8.6274,2.6474,-1.1541,-4.0577,-5.8753,-5.3027,-3.6417,-3.9056,-4.7636,-5.4586,-7.5387,-8.9488,-9.4112,-9.5027,-5.9466,-0.55859,18.582,23.374,-2.5303,-2.5306,-2.4324,-2.024,-0.88543,-0.15659,0.27893,1.6461,3.0532,-0.86454,-3.9061,-8.7423,-13.98,-14.249,-14.722,-16.182,-18.479,-23.115,-25.924,-24.09,-20.682,-18.32,-16.056,-9.1633,-4.0251,-4.8445,-4.0329,-2.3983,-3.2071,-8.2744,-10.989,-7.5934,-3.6808,-0.11043,1.1264,-2.5408,-7.53,-7.3142,-6.1811,-5.6364,-5.0925,-1.992,0.49509,20.572,29.932,3.7207,-19.809,1.4656,30.96,34.076,24.649,14.82,1.3177,-10.911,34.974,39.431,4.4701,-3.7834,10.623,18.937,25.215,27.789,23.153,15.426,13.5,22.562,26.333,17.385,0.95563,7.7291,23.907,26.782,21.508,4.5001,-15.219,-13.421,-4.037,-7.5431,-13.597,-12.259,-8.729,-10.39,-6.95,-1.6585,-2.4803,-2.8924,-3.6352,-3.6569,-3.6944,-3.6313,-2.366,-1.8732,-0.88461,-0.52044,-1.952,-7.7345,-15.426,-16.707,-23.549,-28.996
"69",5.8955,5.9261,6.1428,6.5133,7.0319,7.753,8.7292,9.2463,9.895,11.097,11.251,9.5726,7.0533,5.5231,3.8785,-3.0463,-9.1941,-10.635,-10.472,-10.154,-12.172,-14.175,-17.044,-16.489,-8.6914,-6.6535,-15.138,-16.488,-13.868,-18.069,-19.879,-18.146,-14.521,-9.5437,-8.3947,-9.5881,-8.5448,-11.137,-13.248,-14.738,-16.788,-20.736,-21.322,-11.074,9.3018,18.153,20.573,20.981,4.6879,-13.741,-16.853,-13.09,-8.7081,-4.8494,11.035,13.95,-1.6555,-11.363,-17.218,-14.661,-6.9664,-0.44053,11.194,17.412,7.6469,-0.14181,5.1335,4.4544,-4.0091,9.1234,11.896,4.2911,14.025,11.582,10.296,19.192,21.839,13.574,4.8748,3.8793,7.3292,12.066,14.36,9.8982,5.8568,4.0031,1.7463,-2.2453,-3.3641,-2.1858,-3.0499,-3.9201,-5.4211,-10.229,-13.804,-14.464,-14.064,-10.129,11.832,20.431,-3.1591,-3.1593,-3.0612,-2.6528,-1.561,-4.7647,-7.4041,-6.1544,-4.8735,-3.5508,-9.0939,-13.84,-13.114,-12.891,-12.814,-14.899,-16.711,-17.234,-19.885,-21.329,-14.644,-5.9836,-5.5504,-2.8562,9.1441,12.129,3.0484,-7.2411,-13.532,-14.909,-13.683,-10.085,-6.8073,-6.5871,-7.3388,-7.0788,-7.5653,-6.7032,-6.6875,-4.0114,-2.0746,-3.1699,14.769,28.4,21.728,2.474,-17.245,-13.018,15.699,24.685,18.948,19.831,17.899,8.9419,1.694,8.9345,21.009,21.081,17.979,22.04,21.846,13.958,2.2992,8.0081,20.908,34.444,42.082,34.956,16.264,21.705,38.702,39.348,9.0924,-13.814,-17.636,-8.4494,-5.4281,-11.838,-15.499,-16.217,-12.628,-9.5502,-11.628,-13.989,-10.17,-5.1341,-6.4047,-6.2023,-3.7781,-2.0727,-0.088196,1.813,1.2593,1.4993,1.6677,0.49498,-2.9103,-8.0516,-13.061,-12.682
"74",12.644,12.675,12.891,13.262,13.95,14.589,14.705,15.705,17.508,18.917,20.177,20.965,19.731,15.554,11.921,1.9006,-8.4498,-12.462,-13.17,-13.377,-13.522,-14.684,-17.339,-17.431,-14.219,-13.171,-18.199,-20.168,-20.006,-24.046,-27.206,-27.556,-25.482,-16.809,-10.004,-15.151,-15.875,-14.235,-15.444,-17.391,-20.123,-29.762,-36.603,-32.846,-15.517,4.669,21.884,29.071,3.8024,-21.352,-13.707,-2.0878,7.879,11.004,12.344,-14.292,-12.28,20.081,24.032,5.0035,-6.8554,-8.4166,-5.0527,1.8921,4.4851,5.1749,11.119,10.223,0.87753,-3.3811,-9.0663,-9.2576,4.8984,10.533,13.337,4.7846,8.7641,24.168,30.39,26.014,15.674,17.216,21.698,11.76,-1.2197,-5.0321,-6.4181,-7.7808,-6.3576,-3.7666,-4.8784,-6.5776,-8.7934,-11.2,-12.326,-11.775,-8.2188,-5.3636,7.5015,11.161,0.18981,0.18954,0.2877,0.69605,1.8424,3.6499,1.8095,0.35945,1.8031,2.8864,-5.0459,-11.492,-12.118,-13.075,-14.069,-21.168,-25.625,-24.924,-27.393,-29.796,-25.4,-17.922,-17.492,-19.593,-15.443,-12.812,-15.681,-16.071,-14.332,-15.14,-16.274,-17.433,-19.759,-20.847,-19.935,-17.173,-15.936,-13.584,-11.133,-11.634,-12.789,-3.6319,6.7838,17.623,35.844,34.478,4.3846,11.353,48.185,48.376,29.602,24.946,15.752,5.588,-3.965,49.051,54.571,23.762,30.854,34.201,29.885,31.513,26.001,17.853,14.057,21.548,25.903,17.249,-0.38101,40.87,45.192,22.916,21.789,18.97,16.029,-15.454,-31.399,-21.716,-11.066,-14.723,-20.998,-24,-25.6,-18.517,-7.1631,-7.7708,-9.1074,-10.067,-8.3354,-6.8684,-5.3493,-3.0025,-2.3972,-3.3293,-6.6647,-14.522,-22.751,-21.845,-31.813,-40.066
"77",-9.1247,-9.0942,-8.8774,-8.5069,-7.8184,-6.864,-8.049,-8.0005,-5.7107,-3.7963,-1.357,-2.4916,-3.706,-5.419,-6.5276,-5.2114,-4.0551,-0.34811,8.719,11.264,-10.661,-21.034,-10.523,-19.682,-30.668,-30.214,-19.646,-12.056,-15.017,-15.158,-12.402,-14.07,-13.105,-9.8619,-11.359,-10.288,-5.8801,-0.054316,4.1543,5.308,5.8707,8.4898,8.3556,5.0181,0.12079,-5.3454,-6.8673,-4.4204,-1.6626,0.5334,0.41275,-0.68193,-1.5409,-3.0854,-1.8799,2.9848,11.101,16.719,16.559,20.855,21.894,16.216,12.672,13.462,23.754,24.654,-2.8377,-4.634,13.182,11.92,17.748,23.425,24.67,17.567,10.213,9.0758,9.5732,9.3806,4.0871,-2.8912,-6.4165,-4.509,4.4797,5.7977,-0.11911,-2.0441,-0.79893,1.7093,5.6227,9.2786,12.316,13.853,16.837,19.799,18.305,17.098,16.634,14.472,-11.185,-25.749,1.0656,1.0653,1.1634,1.5718,2.7181,4.7292,-0.2956,-4.2514,-2.9727,-1.3766,0.29174,-0.61331,-1.7365,1.537,5.5026,8.5268,14.84,19.843,23.933,58.813,49.671,22.474,33.422,17.654,-11.579,-7.9892,11.772,13.131,12.138,13.251,16.718,17.66,7.7699,-2.4966,1.454,8.9994,8.8986,4.8437,5.699,5.1858,3.3362,-0.10288,2.0036,6.5436,11.189,13.725,7.0116,-1.2149,-2.592,1.5354,5.3423,8.0941,9.8607,6.2148,-3.244,-13,-16.85,-14.224,-13.237,-18.429,-18.127,-7.7004,-0.33992,-8.4927,-27.049,-36.576,-73.826,-67.334,8.1374,12.974,7.6304,5.3816,-3.852,-7.8668,-5.4878,-2.9816,-2.1905,-2.6681,-1.9564,-3.8973,-6.7852,-7.6813,-9.546,-11.024,-5.8121,0.078716,-2.7446,-5.6365,-9.1303,-13.62,-18.293,-22.846,-21.18,-16.578,-19.401,-21.219,-20.386,-12.169,3.6295,6.3574
"79",4.7181,4.7486,4.9654,5.3359,5.729,4.7692,4.4096,5.7245,8.1639,10.697,13.141,13.405,11.876,5.6667,-1.0323,-5.204,-7.957,-9.8243,-10.195,-9.9229,-8.9531,-9.2026,-11.741,-11.452,-7.0094,-5.5444,-11.133,-16.515,-17.6,-18.92,-20.843,-18.822,-15.293,-15.244,-12.686,-9.7705,-13.637,-14.202,-13.619,-15.269,-18.001,-24.631,-29.559,-29.581,-8.3534,14.533,23.775,21.092,3.2393,-4.4886,-4.878,-3.2226,0.46792,1.2024,1.7651,9.2545,11.13,-6.2879,-16.201,-4.5892,10.094,13.327,10.859,5.6922,1.4484,3.404,8.495,7.3068,6.9827,12.029,11.512,4.4221,-2.8805,-0.12183,9.6795,7.2484,5.6524,20.682,27.429,20.394,8.3618,3.7666,4.6334,5.8978,4.4106,1.6842,-0.74207,-2.5447,-4.5802,-6.9505,-6.1289,-4.796,-6.6669,-11.183,-14.66,-15.072,-13.039,-4.8235,17.779,21.269,-2.5945,-2.5948,-2.4966,-2.0883,-1.0005,-2.5845,-3.962,-2.6258,-4.5799,-6.2239,-7.5564,-9.216,-9.0647,-15.656,-20.528,-18.856,-17.836,-17.949,-19.977,-22.115,-20.385,-19.167,-20.319,-17.977,-9.4961,-1.3358,-1.8603,-5.6756,-10.61,-15.862,-14.75,-10.738,-7.7156,-6.8969,-9.1789,-10.506,-8.5905,-7.8032,-7.1654,-7.2994,-8.4544,-0.62282,7.9488,15.056,30.594,20.064,-14.69,-5.1558,26.764,37.512,30.833,19.733,16.814,10.319,1.6563,4.296,15.661,28.655,32.556,27.872,18.798,11.869,10.821,10.704,14.607,27.613,35.112,28.287,15.75,15.869,18.852,21.592,19.156,21.196,7.3512,-8.1653,-12.144,-5.9894,-1.6366,-2.5699,-4.9291,-7.8568,-9.8394,-11.744,-9.2923,-5.8878,-7.1808,-8.6094,-8.4523,-6.205,-3.7219,-2.7499,-3.9493,-3.7424,-1.1801,0.80037,-1.5958,-12.131,-24.684,-29.808
"84",9.2293,9.2599,9.4766,9.8471,10.536,11.336,13.147,15.463,16.709,16.082,16.08,13.831,10.632,9.817,6.135,2.2026,-1.6187,-6.7958,-10.035,-10.87,-10.021,-10.049,-12.818,-12.638,-8.6323,-9.3673,-17.351,-18.703,-17.491,-21.494,-23.081,-21.061,-17.176,-11.736,-10.166,-11.137,-9.4771,-11.723,-13.834,-15.484,-16.7,-19.644,-22.192,-22.035,-15.984,-8.2237,13.569,20.269,-4.5633,-18.238,-10.855,-2.9371,1.3804,3.0669,5.9597,11.842,-17.724,-31.554,-14.772,13.597,21.228,7.2994,-6.5835,-7.0017,-3.7519,2.2675,9.9841,10.333,4.1875,4.5454,-2.8354,-12.242,-0.75593,12.417,13.334,13.814,19.041,19.717,10.557,5.3712,11.002,23.698,24.494,12.714,6.9721,2.2933,0.12557,-1.0297,-2.1472,-1.8296,-1.7503,-1.1163,-1.478,-8.7585,-14.718,-15.539,-13.178,-5.7339,27.374,37.856,0.72529,0.72502,0.82317,1.2315,2.3779,4.313,1.5031,-0.74478,0.49687,-2.3787,-4.4918,-6.8083,-9.3153,-10.033,-17.829,-24.646,-24.363,-21.931,-19.949,-20.407,-15.332,-11.863,-17.813,-18.566,-10.234,-6.1498,-10.724,-16.614,-19.469,-20.146,-18.199,-13.994,-10.508,-9.8495,-10.082,-9.4536,-8.907,-7.5281,-7.5125,-5.0323,-2.3734,-2.6302,7.4646,18.979,24.15,20.09,-1.3588,-0.58466,27.861,32.766,23.223,20.946,17.691,9.8674,-2.1336,-9.6935,35.217,44.103,26.357,15.991,9.3335,31.814,44.345,33.881,22.311,29.608,31.804,20.642,2.0235,2.6021,15.818,31.679,31.326,10.812,-8.1242,-11.943,-7.2173,-5.6531,-8.9473,-13.168,-14.822,-13.518,-6.5712,-0.49029,-2.9304,-3.7714,-2.447,-1.2902,-1.7726,-2.7114,-2.8935,-1.3982,-0.41972,0.46064,-0.22743,-4.7501,-12.822,-20.065,-30.743,-36.304
"90",5.4937,5.5243,5.741,6.1115,6.8,7.7094,9.7578,12.09,13.843,16.702,19.625,21.704,20.24,16.1,13.86,11.92,4.5964,-2.7205,-5.6011,-6.2918,-5.8979,-8.6435,-12.684,-11.216,-6.1363,-7.706,-16.254,-18.922,-15.878,-15.897,-19.022,-18.479,-15.275,-13.861,-12.887,-13.846,-14.179,-12.498,-14.609,-16.228,-20.079,-25.655,-30.481,-41.361,-35.377,-0.34927,19.794,20.792,-1.61,-17.198,-14.884,-8.2875,-2.1374,9.253,19.623,26.975,10.453,-18.76,-24.589,-18.637,-11.613,6.8115,14.769,9.8042,1.4001,-1.7638,6.4444,7.4581,9.9979,17.34,12.896,-0.31888,-5.0155,0.46885,5.7856,13.492,14.557,8.4452,8.0566,9.2577,2.7581,-0.43731,9.912,19.511,18.256,10.724,1.6775,-3.5022,-4.3132,-2.4911,-1.4607,-3.0601,-8.1138,-12.792,-14.43,-15.074,-13.257,-6.2675,15.431,20.589,-0.31903,-0.31929,-0.22114,0.18721,1.3336,3.3268,0.81575,-1.2896,0.13529,-1.5782,-2.9699,-6.9779,-11.931,-13.549,-15.315,-17.152,-21.642,-25.081,-25.763,-28.326,-26.961,-22.257,-17.336,-10.131,-3.8565,-6.2198,-12.803,-10.716,-9.3746,-13.395,-13.937,-12.034,-9.4246,-6.2772,-6.0135,-6.5273,-7.4318,-9.7183,-9.7027,-9.8475,-9.4473,-9.7637,-7.5704,13.93,34.206,21.889,-9.8997,-3.6968,26.025,29.538,20.598,19.918,15.898,10.046,-0.10559,2.0226,25.033,26.097,14.507,19.018,20.528,17.525,17.717,26.078,29.126,31.043,32.91,20.373,-0.13158,-5.4895,8.6131,23.797,23.243,23.211,21.773,13.24,1.9929,-4.4089,-4.8323,-4.7883,-6.829,-7.8986,-9.1741,-11.303,-13.974,-10.313,-3.7366,-3.5815,-4.6812,-5.4673,-5.6094,-4.108,-2.1288,-1.7595,-3.017,-9.0495,-15.335,-17.344,-22.401,-26.126
"93",1.8147,1.8452,2.062,2.4325,3.125,4.5884,5.8874,7.0752,8.4749,10.034,9.6474,7.1293,4.2015,2.4329,1.663,-0.31972,-1.8111,-3.9337,-5.3872,-4.0915,-2.1846,-1.9532,-3.5761,-2.2396,1.591,-1.1201,-10.765,-12.896,-11.213,-13.459,-15.192,-16.348,-15.001,-10.203,-7.9723,-8.5325,-7.5445,-7.5555,-7.3536,-10.446,-10.28,-8.8503,-13.044,-15.497,-2.2499,11.38,17.668,4.6725,-13.034,-11.697,-7.412,-3.4347,-0.5742,-0.35742,1.8658,-14.235,-7.4375,17.071,12.293,0.14436,3.4576,3.9826,3.6906,-4.7061,-7.9419,6.0939,11.67,-1.0052,-19.616,-19.609,-14.966,-10.889,-1.0832,5.1279,7.2764,12.074,10.875,0.19826,-11.924,-14.856,-8.2415,0.67342,8.7626,14.764,17.382,12.344,2.202,-1.1573,0.81141,1.1988,1.3869,1.2965,-0.10029,-1.9626,-2.8487,-2.5654,-1.2441,-3.5656,6.7682,21.495,-0.9175,-0.91777,-0.81961,-0.41126,0.7356,-0.11525,-0.99941,0.36429,-1.0478,-2.2148,-4.7913,-6.9505,-5.5177,-4.5247,-4.1077,-5.4904,-7.9553,-10.03,-12.992,-17.197,-16.642,-12.648,-12.059,-9.7181,-5.0558,-7.8331,-17.146,-22.1,-20.995,-18.707,-17.421,-20.203,-24.971,-25.824,-20.807,-15.905,-14.156,-8.8874,-5.8136,-5.2873,-2.9035,-1.5471,1.5962,7.2598,16.071,2.5415,-8.6467,21.617,27.562,14.479,14.353,13.041,10.479,4.1837,-3.6729,32.22,37.739,21.407,22.264,19.667,18.497,15.31,9.7789,42.108,49.326,17.173,-3.5297,-13.515,-22.355,-27.119,-29.943,-22.94,-16.223,-11.125,0.13005,10.163,8.7085,2.2766,0.3393,0.7284,0.21895,2.3734,4.5001,2.4185,0.0096849,-1.8989,-1.1797,1.54,2.386,2.2706,2.8513,2.9726,1.2521,-3.1158,-9.4159,-16.185,-19.062,-31.054,-25.221,-18.397
"94",7.5226,7.5532,7.7699,8.1404,8.7108,9.8836,11.123,12.118,13.003,13.972,12.603,9.4099,7.53,8.2208,9.1506,9.4513,8.2628,6.0155,4.9162,5.3447,2.4207,-2.4803,-5.6899,-5.8576,-2.8176,-0.27867,-3.8977,-9.1787,-12.191,-16.002,-18.409,-16.209,-11.073,-9.1125,-13.001,-15.066,-14.227,-16.902,-16.302,-15.247,-14.279,-12.566,-13.817,-19.119,-14.455,1.1257,12.043,13.481,-1.4491,-12.213,-10.307,-6.0143,-4.3914,-3.5032,2.5638,-11.722,-16.124,7.004,20.436,7.0473,-2.0943,-2.1457,1.1265,3.5414,-5.6108,-23.239,-16.606,-5.1284,-5.1634,-6.2942,-4.5143,-2.8407,-3.5503,-2.7662,-0.013295,-0.18675,-11.504,-9.5558,20.992,24.319,-3.7958,-0.67157,13.768,20.913,14.388,5.3346,3.7407,2.6626,1.5159,1.779,2.7026,1.5685,0.99905,0.62238,-3.4632,-5.6479,-4.8908,-6.2106,-0.38036,2.3501,0.0015351,0.0012673,0.099424,0.50777,1.6014,0.40607,-0.68432,0.60802,-1.2436,-2.7741,-5.2513,-7.5239,-7.0604,-7.8324,-10.546,-13.714,-15.654,-17.135,-19.941,-25.041,-27.352,-24.474,-20.962,-21.294,-17.715,-13.839,-16.988,-19.824,-19.574,-20.178,-19.965,-17.484,-13.647,-9.5569,-8.9504,-10.81,-11.81,-11.286,-7.6648,-4.8418,-0.90028,3.29,5.415,9.9393,26.087,21.42,-24.763,-23.576,18.835,25.115,17.103,17.112,16.691,10.05,-2.6958,29.779,33.717,11.553,7.3004,16.496,25.384,25.585,17.75,45.104,49.574,27.448,34.738,24.891,3.9623,-1.3264,0.78142,10.684,18.813,20.267,21.589,4.5971,-8.1012,-15.433,-10.319,-0.97428,-5.6555,-9.9077,-13.172,-14.569,-11.399,-3.7793,-2.5993,-4.4632,-5.3888,-5.2666,-5.796,-5.9485,-4.0847,-1.8036,4.7454,10.558,11.135,7.8074,-4.827,-7.4985
"96",-2.2864,-2.2559,-2.0391,-1.6686,-1.1804,-2.2704,-2.8717,-1.1152,3.7351,8.2686,12.785,16.489,15.488,12.589,11.292,7.0639,1.1534,-3.4792,-5.562,-5.8376,-5.1994,-5.0715,-6.7456,-6.4589,-2.7007,-4.3186,-7.7897,-7.3223,-10.728,-14.292,-15.791,-13.186,-7.985,-7.3428,-13.911,-22.741,-22.191,-17.702,-18.806,-17.317,-17.051,-15.383,-15.522,-8.1477,7.1166,18.765,13.501,12.28,3.5218,-6.498,-11.673,-11.13,-6.4718,-3.1912,3.5018,2.3405,-18.009,-28.027,-18.868,-12.073,0.89047,4.7412,-2.5804,-9.5708,-11.1,-9.2491,-1.1096,-0.29313,-8.9054,4.2814,-0.032993,-6.1187,10.136,8.7419,7.1517,9.937,21.485,26.632,18.827,7.4406,1.7866,5.8602,14.181,15.055,10.664,7.3135,5.3486,4.7347,5.6955,4.6436,3.1328,1.0023,-4.4901,-8.6887,-9.96,-11.677,-11.629,-3.729,26.547,34.078,-1.5879,-1.5881,-1.49,-1.0816,0.065874,-0.84352,-1.7563,-0.43839,-2.1427,-3.4141,-1.8078,-0.82404,-3.4672,-6.5747,-8.1857,-16.171,-21.984,-20.76,-21.312,-22.504,-17.619,-15.624,-20.262,-14.491,-3.427,-2.4616,-11.739,-18.847,-19.589,-19.832,-16.286,-9.978,-4.9925,-3.3486,-7.1097,-12.457,-13.914,-12.415,-10.555,-6.3123,-4.0349,0.36373,4.9373,22.095,25.733,-10.134,-34.124,-18.019,9.9731,24.281,24.221,19.73,16.777,7.0943,-6.0705,8.6866,27.555,21.726,10.347,13.034,15.003,18.252,23.301,30.001,27.983,30.007,33.876,24.02,4.8798,10.61,31.15,31.328,-1.2546,-6.9165,-2.3414,-0.75081,3.5588,4.8465,-0.36041,-5.0711,-5.5579,-4.7107,-6.209,-8.4264,-4.8347,0.3532,-1.525,-2.9034,-4.5811,-4.6341,-3.3126,0.6067,7.3277,10.316,9.1762,2.06,-6.806,-14.176,-16.403,-16.801
"101",-2.5202,-2.4897,-2.2729,-1.9025,-1.3292,-1.668,-1.7561,-0.30231,2.425,5.1531,7.8973,9.006,8.1759,7.6083,7.7336,4.6296,0.99194,-0.86107,-2.3359,-2.9546,-5.9076,-9.0364,-11.61,-8.2846,1.3901,3.1184,-0.55001,-1.718,-5.7056,-10.353,-11.981,-7.6185,-0.039751,3.3233,-1.7667,-6.9985,-8.7105,-11.889,-13.228,-14.243,-16.789,-19.217,-21.018,-22.567,-7.8222,10.917,15.597,14.762,3.8976,-2.8038,-3.5622,0.15322,5.0002,7.9395,10.039,3.6391,8.1576,14.78,7.3209,-0.87972,-6.1139,-9.3253,-9.3389,-5.9111,-1.983,1.6708,7.0093,5.5185,-1.6013,0.06467,-5.8772,-19.28,-13.523,1.8341,-9.2406,-6.5161,16.177,20.074,10.322,0.083397,-3.3673,-1.7689,2.1821,7.9785,11.1,11.344,10.577,8.231,5.882,5.0148,2.5842,1.1371,0.11271,-4.1874,-8.1227,-9.369,-8.5872,-5.0611,-7.9997,-8.964,-0.76423,-0.7645,-0.66634,-0.25799,0.88876,0.072484,-0.77234,0.56591,-0.97888,-2.2227,-4.8582,-7.353,-6.7047,-6.9055,-7.9879,-12.626,-17.126,-18.431,-19.272,-19.457,-13.009,-7.0885,-13.548,-16.332,-2.7442,4.1111,-4.2488,-12.298,-14.042,-15.944,-14.571,-9.3647,-3.4993,1.1267,1.6048,-3.3895,-8.8173,-8.7324,-7.6641,-7.0417,-7.9687,-1.0774,6.2872,11.796,22.618,5.1063,-26.296,-17.417,7.9778,19.334,22.396,21.361,16.468,5.5246,-5.9819,11.27,20.149,9.1796,3.5931,11.754,17.082,19.321,15.638,9.4368,6.6606,12.884,15.672,7.2649,-7.6052,-3.4358,10.973,28.141,31.188,9.1191,-10.79,-7.9563,4.1608,3.5956,0.040633,-0.86582,-2.253,-2.5716,-3.5246,-6.0556,-8.7672,-5.5299,-1.2451,-3.1588,-2.5658,-1.4458,2.8544,7.5229,7.7316,7.4494,3.7731,-3.0114,-9.5408,-12.444,3.0592,9.4601
"103",11.905,11.935,12.152,12.523,13.031,10.576,9.1088,6.4773,1.1993,-0.031615,-5.171,-8.7799,-7.2912,-5.1263,-3.224,-6.5398,-9.5125,-8.7955,-7.582,-6.2166,-4.5117,-4.1143,-6.2559,-6.1832,-2.6116,0.50123,-2.9223,-8.5131,-11.78,-16.294,-18.719,-18.18,-16.409,-15.415,-16.503,-11.875,-3.3689,-5.3961,-2.1534,-0.14162,-2.4547,-2.7797,-6.639,-12.326,-1.6444,11.082,13.028,3.5071,-9.2574,-12.347,-9.6787,-7.693,-6.4005,-6.0448,-0.89433,-25.893,1.114,27.888,0.82613,0.5448,5.3328,7.0618,-6.1293,-9.7711,5.2984,7.6262,8.446,-1.2468,-23.658,-24.24,-19.909,-16.455,-1.4512,6.8398,7.0112,10.608,11.258,4.448,-3.9585,-0.36573,14.635,22.362,15.963,6.55,3.8561,1.952,2.2561,4.1076,2.892,1.5198,0.40276,-0.89604,-2.3148,-4.2792,-5.5468,-6.326,-3.2296,2.3623,26.146,30.99,3.196,3.1958,3.2939,3.7023,4.7428,0.38472,-2.573,-1.7657,-0.59318,1.051,-1.4409,-3.2414,-2.0596,-2.0821,-2.5385,-4.6172,-7.7051,-10.308,-14.268,-18.143,-15.389,-10.615,-12.732,-14.547,-9.8555,-9.8906,-17.448,-21.309,-21.507,-21,-18.724,-17.919,-21.531,-24.849,-21.281,-14.106,-8.7688,-7.3183,-2.6264,2.6067,4.2211,3.5125,3.6349,5.6521,13.548,0.4739,-22.294,12.86,39.986,32.434,11.83,12.456,11.906,5.9233,-0.28161,40.281,48.253,21.127,19.861,22.733,20.414,15.639,47.846,50.306,10.968,-7.9567,-12.588,-10.752,-16.108,-21.967,-25.415,-19.536,-19.067,-17.398,-8.9942,0.7399,3.1289,-0.72058,-2.9158,-3.4735,-1.9821,-2.2285,-0.74973,2.9484,1.3023,-0.01551,1.407,2.1952,0.10224,-0.73514,1.5532,4.3982,3.5383,0.78743,-2.7807,-6.8963,-12.328,-13.002,-31.574,-42.702
