"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"59",9.325,9.3555,9.5723,9.9428,10.53,12.171,13.839,12.544,9.8897,9.4394,5.317,1.6572,1.4104,2.9136,1.3919,-0.65481,-1.6705,-3.8252,-7.0788,-8.5188,-7.1473,-6.7795,-8.8206,-7.6059,-2.1564,-3.3242,-12.282,-13.395,-11.297,-14.766,-17.081,-16.984,-15.01,-10.576,-9.243,-9.5927,-7.5127,-8.6466,-8.8469,-10.709,-15.746,-17.006,-16.789,-13.963,0.19813,12.607,11.491,5.6141,-1.7109,-3.1752,-4.4744,-5.7466,-2.6875,5.1868,7.8521,4.1359,-23.383,-16.506,13.129,4.2159,-1.493,-2.9995,-1.1039,-2.4702,-5.7908,-3.2192,2.0018,0.80482,-3.3993,1.3588,2.6258,-1.7739,2.3477,5.0021,8.9619,20.807,20.682,14.136,18.781,20.939,13.008,2.781,1.0174,0.37246,-1.8696,-4.2373,-3.5491,-2.0383,-1.7808,-1.7134,-1.2812,-1.9426,-0.11775,1.8132,0.24863,-0.076344,0.36207,-13.068,-7.0565,4.7497,0.37687,0.3766,0.47476,0.88311,1.9939,-0.42229,-2.417,-1.6963,-1.0846,0.028286,-4.0543,-7.1415,-6.3632,-6.9859,-12.9,-18.416,-19.708,-19.972,-15.446,-11.794,-12.199,-15.335,-20.44,-15.928,-3.9482,-1.9,-9.0319,-14.083,-14.977,-15.089,-14.502,-13.387,-13.112,-13.696,-13.812,-13.306,-13.83,-10.908,-8.5591,-9.0437,-8.3334,-4.4994,-1.0611,15.579,21.424,-0.29828,-10.86,9.4794,27.142,32.969,25.237,13.262,10.438,7.6848,7.5725,6.9486,35.727,42.22,18.142,21.144,27.808,29.142,23.782,14.539,11.465,23.355,30.625,23.974,8.3797,5.0185,8.3804,21.856,18.344,-6.0989,-8.7573,3.1247,2.1515,-5.7518,-3.9431,-3.9619,-0.96272,4.3239,2.5812,1.1108,0.47308,0.19419,0.48934,0.18648,-1.2326,-1.6777,-2.6735,-2.5929,-2.5011,-3.3082,-5.2705,-9.2418,-10.409,-23.488,-39.933,-47.363
"66",-6.4546,-6.424,-6.2073,-5.8368,-5.1483,-4.1939,-3.3352,-2.0691,-0.26545,1.8286,4.4308,3.5393,4.4839,6.9418,8.2617,4.559,3.0115,6.6418,11.851,7.2055,-1.8493,-7.3866,-15.095,-21.077,-25.684,-27.628,-6.8276,3.5864,-18.494,-27.165,-26.837,-22.046,-22.12,-26.728,-24.885,-21.349,-20.878,-11.424,-2.09,6.4454,10.802,8.8194,5.5201,1.881,-3.5643,-11.122,-13.292,-6.27,-1.0948,1.1628,2.0338,1.6318,1.4337,-6.8374,-14.757,-9.9263,-2.1492,2.5785,0.60278,14.109,20.375,14.697,11.7,11.681,20.573,20.048,-3.2038,-0.30611,19.12,19.436,17.619,14.754,15.385,14.018,14.962,16.454,15.705,9.6754,0.20609,-2.0017,-1.8107,0.43209,7.5861,13.329,12.384,8.5325,4.6529,3.8427,6.4665,9.2864,11.846,13.313,12.798,11.515,10.512,9.6952,9.9531,8.1599,-11.321,-22.54,5.301,5.3008,5.3989,5.8073,6.9536,8.9647,10.603,11.97,13.414,14.821,16.318,6.3428,-1.1424,-2.352,-3.0439,4.7375,17.771,23.57,49.906,54.528,31.427,10.035,12.614,13.186,-11.63,-22.711,15.187,26.7,11.285,-0.29402,2.7415,8.9726,8.8676,4.8262,-1.9848,-6.9206,-0.17906,10.088,10.49,5.8946,4.1012,2.1938,0.50374,8.1226,19.716,23.503,17.084,7.3231,2.6927,-0.57089,-2.1932,-1.8872,-1.4618,-6.5824,-18.666,-28.33,-31.627,-27.072,-20.238,-14.825,-12.703,-13.739,-13.742,-15.094,-27.95,-37.144,-71.663,-64.746,13.036,22.912,10.388,-0.80558,-0.46002,1.0853,-2.4537,-5.1711,-6.2,-5.2477,-3.5897,-4.3645,-4.9743,-6.1781,-3.0457,0.37493,-2.0185,-3.8618,-1.6427,0.13133,-1.8221,-3.6905,-8.1379,-12.718,-17.801,-22.694,-25.881,-27.957,-27.59,-19.603,1.7096,7.0848
"67",-9.6785,-9.6479,-9.4312,-9.0607,-8.3722,-7.4178,-6.559,-5.293,-3.4893,-8.2139,-9.6561,-5.1612,-3.2627,-4.6097,-6.2831,-7.356,-5.4791,-2.0382,2.1603,10.568,9.3209,-0.60408,-3.6463,-4.2891,-21.439,-25.325,-11.724,-16.024,-20.105,-12.459,-12.173,-10.908,-15.752,-22.339,-22.675,-13.95,-0.13582,4.4322,5.126,9.3733,14.116,12.846,11.29,6.4984,1.9501,-0.19082,-0.69803,2.2348,4.6227,4.155,0.74654,-2.5538,-3.5498,-5.3612,-3.0925,3.2726,11.576,17.099,16.354,10.26,3.2403,8.5826,13.687,12.573,11.039,9.4725,-19.486,-21.241,10.994,15.921,20.914,23.344,23.825,21.3,16.719,13.186,11.925,11.305,9.4392,6.205,3.894,2.7175,2.4925,1.5429,1.4373,1.9953,2.4345,2.7388,3.278,3.6251,4.3222,10.403,16.887,15.081,13.587,12.38,11.96,-1.3748,-24.401,-31.775,5.1595,5.1592,5.2574,5.6657,6.8121,8.8232,10.461,11.829,13.272,1.8805,-5.1727,-5.0386,-5.3798,-4.0796,-0.92712,2.3276,4.5897,5.5446,8.2766,18.367,52.979,52.235,32.254,29.601,-1.0395,-1.2584,24.7,23.029,11.122,5.3014,7.5369,9.1957,3.6432,-2.3439,3.4129,5.2931,1.5361,4.3194,6.0638,5.6317,2.3395,-0.6067,-5.1892,-4.3138,0.18016,0.20325,-4.9489,-10.445,-8.1598,-3.0794,-0.098079,3.0607,5.0774,1.9537,-6.1024,-15.356,-19.38,-16.164,-12.464,-10.405,-7.7038,-7.2624,-13.27,-22.046,-25.869,-41.718,-76.446,-59.17,33.398,22.19,4.0857,3.5096,2.7021,-5.1315,-9.9156,-10.564,-6.1942,-2.1535,-3.0277,-4.9234,-4.0724,-2.9686,-1.4419,0.36958,-1.5421,-3.6981,-3.8139,-3.9904,-6.4872,-8.5454,-11.366,-10.131,-7.9969,-12.493,-15.317,-17.134,-16.347,-21.043,0.041525,11.525
"72",5.0613,5.0918,5.3086,5.679,6.3011,6.8546,7.4279,8.694,10.186,10.375,11.435,9.4545,6.0259,4.4791,4.2892,-1.9609,-8.8432,-11.3,-11.393,-10.618,-9.4943,-9.6201,-11.71,-11.227,-8.0271,-9.4003,-16.806,-17.318,-15.565,-20.384,-24.164,-24.379,-21.249,-15.211,-12.034,-12.081,-10.413,-10.397,-10.208,-13.529,-13.364,-11.603,-13.408,-13.869,-8.1481,-1.7589,17.658,14.962,-7.2231,-9.3378,-4.9026,-0.99652,2.3774,2.8791,4.8919,0.029978,-20.962,-20.436,13.293,17.228,3.9798,-8.2255,-10.948,-4.0074,-1.4245,-2.0403,4.0592,3.3336,-5.8658,1.4097,-2.1266,-4.7346,12.437,18.934,19.15,12.274,13.919,22.023,21.772,15.076,10.498,12.592,15.284,15.11,11.637,6.3372,0.45431,-3.7451,-6.5812,-8.1476,-6.3933,-4.2186,-5.4193,-6.6119,-6.9544,-6.6053,-2.9273,0.74963,5.9855,5.4026,-3.2322,-3.2325,-3.1343,-2.726,-1.5945,-1.0151,-0.70167,0.6655,2.0668,-2.1711,-5.3064,-8.1197,-10.815,-10.602,-11.268,-14.628,-16.222,-14.773,-16.307,-17.914,-14.785,-13.108,-15.888,-14.198,-6.8516,-3.4165,-7.012,-12.882,-16.763,-19.217,-22.252,-23.88,-23.005,-21.069,-17.018,-13.708,-12.445,-7.4543,-4.4785,-3.8453,-0.83176,1.2231,9.4616,18.617,21.492,14.659,10.484,29.607,33.124,19.649,19.971,19.143,16.457,10.299,3.2862,19.479,35.171,33.236,22.853,19.245,27.564,36.659,36.254,30.677,23.791,26.216,32.055,24.478,6.6327,10.652,26.938,37.475,27.549,11.47,5.0683,-14.761,-24.139,-14.571,-7.657,-11.955,-10.842,-7.9152,-10.071,-12.623,-15.031,-11.819,-6.6547,-6.2252,-4.756,-2.9385,-2.3167,-3.4946,-6.536,-9.9705,-13.379,-18.359,-23.327,-21.002,-26.443,-33.544
"80",6.3184,6.349,6.5657,6.9362,7.6247,8.3777,8.1932,9.0051,10.434,9.0519,8.6989,6.9877,4.04,2.4778,1.6439,-4.1989,-9.5926,-11.914,-13.569,-13.496,-13.215,-14.208,-16.078,-13.189,-6.3828,-8.2317,-18.219,-19.913,-18.09,-21.802,-24.491,-24.503,-21.53,-13.014,-6.3802,-10.328,-12.15,-12.387,-11.448,-10.963,-14.91,-15.385,-15.254,-12.07,2.9033,18.952,23.701,16.9,-11.551,-19.618,-13.483,-7.4682,-1.9055,-0.33681,7.2529,9.9487,-7.7435,-26.532,-16.619,7.5528,18.81,9.1253,-0.78405,-3.3293,-5.4801,-1.4487,5.7434,5.9498,9.5668,-2.5092,-15.736,2.6704,7.6672,7.6379,6.3537,-3.8903,15.909,39.483,31.087,16.725,16.79,16.311,11.152,9.3471,4.8894,-1.1614,-6.1436,-6.1522,-3.5052,-3.2799,-3.4327,-3.9606,-2.8023,-1.7636,-3.4424,-4.3838,-4.5954,-15.228,5.4922,27.122,-1.4298,-1.43,-1.3319,-0.92352,0.22283,2.1688,-1.2648,-3.989,-2.5931,-4.9071,-6.5479,-9.3299,-11.935,-11.36,-11.54,-15.633,-19.388,-18.259,-16.6,-16.238,-13.023,-10.115,-11.807,-8.4542,0.78957,1.0491,-7.8289,-14.943,-16.991,-17.166,-17.426,-17.384,-15.967,-15.421,-14.534,-9.8983,-8.1597,-7.4753,-4.0745,-2.3741,-2.0286,0.59159,3.0855,22.487,30.959,6.7451,-16.813,2.2948,34.255,32.233,18.782,17.237,12.705,4.654,-3.7746,17.4,37.875,35.324,30.34,25.933,23.7,37.537,43.605,30.917,17.946,27.812,30.999,20.333,19.55,44.92,38.919,10.619,8.0456,5.7063,5.841,-24.202,-26.366,-11.324,-12.427,-13.442,-15.561,-9.5069,-2.8813,-5.0457,-6.4786,-6.5326,-5.9246,-3.8393,-2.7222,-3.1859,-2.9877,-2.8892,-2.4343,-2.6999,-4.4948,-7.6694,-7.9999,-27.74,-43.104,-45.617
"86",3.2864,3.3169,3.5337,3.9042,4.5927,5.471,6.9208,8.7809,10.772,14.323,18.055,22.447,25.992,26.042,23.01,18.616,11.218,4.2813,-0.92224,-5.0591,-6.5742,-8.2864,-12.129,-13.097,-10.332,-11.642,-16.433,-17.594,-17.965,-17.674,-14.527,-8.8363,-3.0306,-1.5118,-7.1564,-16.596,-18.792,-18.237,-21.996,-24.212,-26.659,-31.462,-35.821,-38.025,-23.57,11.968,27.268,29.538,17.329,-2.6813,-9.4571,-3.6583,2.4782,5.4543,14.019,22.524,20.284,0.48336,-22.283,-31.176,-22.1,1.6915,13.108,15.518,16.379,17.817,22.305,20.234,10.338,13.866,20.149,16.477,4.1719,-2.1316,3.5614,8.8271,4.2941,-1.371,4.493,10.028,10.599,5.8666,-0.43195,-1.8161,0.39524,0.20941,-2.4666,-5.4573,-7.2905,-5.0974,-2.5162,-3.3648,-5.2924,-8.1029,-18.417,-26.133,-25.77,-22.543,-14.879,-7.1384,-2.003,-2.0033,-1.9051,-1.4968,-0.35044,1.6522,-1.1643,-3.5415,-2.056,-3.7469,-5.1016,-8.9712,-13.728,-15.764,-18.557,-21.525,-28.811,-35.087,-35.771,-35.846,-33.338,-31.311,-31.33,-27.596,-20.202,-15.313,-15.444,-14.438,-10.179,-5.9068,-2.8267,0.99694,5.975,9.4353,10.014,8.4436,2.7854,-4.8673,-7.7602,-8.9487,-9.9063,-9.0526,-3.3742,24.195,44.526,25.516,-15.656,-20.971,14.349,28.227,22.948,20.884,15.141,4.5785,-8.2989,-15.13,-4.7264,16.775,28.516,34.273,36.737,20.096,-4.8844,-7.9117,3.7166,20.495,29.802,25.719,9.9579,5.0085,7.2973,25.039,34.173,29.274,24.78,6.9505,-6.5198,-10.527,-7.356,-4.7944,-6.2964,-8.9177,-10.318,-7.3973,-5.0203,-6.7682,-7.5135,-7.7311,-7.4428,-5.5674,-3.5613,-3.2075,-4.0756,-3.3367,1.2472,5.8241,5.8893,-6.236,-5.665,-2.2284
"88",-4.5004,-4.4699,-4.2531,-3.8827,-2.8159,-0.24783,1.4444,2.8794,4.9075,6.7619,8.0489,9.6725,11.083,10.813,10.063,10.91,9.3073,5.2938,0.80337,-3.0965,-5.2119,-6.0952,-10.658,-13.478,-9.5068,-8.9903,-13.758,-12.886,-12.274,-17.462,-16.275,-10.195,-7.08,-4.4357,-2.9485,-1.2946,-1.4276,-4.1372,-12.137,-16.028,-16.818,-24.423,-32.055,-54.921,9.2663,27.583,6.4892,20.448,20.642,11.315,7.1121,4.8179,4.5405,3.7886,8.6529,14.231,17.814,18.314,7.5632,-11.51,-15.887,3.7486,13.655,15.811,17.221,19.105,23.786,22.063,11.199,16.549,23.162,7.7734,-14.447,-9.4301,-2.042,1.6748,7.304,14.52,15.82,12.227,3.7749,-0.13191,2.077,3.301,2.6413,1.2612,-1.4427,-5.1124,-7.3685,-14.252,-20.297,-21.506,-22.77,-23.86,-17.421,-9.8657,-10.462,-12.343,-27.667,-35.464,-3.9449,-3.9452,-3.847,-3.4386,-2.3538,-5.5169,-8.1374,-6.7747,-5.3363,-3.9306,-9.9351,-15.303,-15.297,-16.023,-17.576,-20.561,-28.749,-36.014,-37.777,-39.087,-36.1,-30.027,-26.837,-23.532,-13.256,-4.8908,-3.7175,2.3387,7.512,5.4296,0.3301,-2.5329,0.30771,4.1064,6.7928,10.544,14.226,14.859,10.82,1.2357,-8.9569,-16.627,-18.917,-16.889,11.145,-12.666,-53.453,-37.827,-13.036,1.8556,9.754,14.283,15.169,10.363,3.7872,0.12525,2.0819,10.837,22.809,32.827,34.692,16.671,-4.5749,-8.9576,-6.1749,5.0934,13.268,7.0907,-3.1297,14.957,28.644,30.746,30.239,32.344,27.137,21.766,6.7728,-0.54283,-0.64667,-3.1099,-6.7425,-3.6654,0.44553,-1.3865,-3.1456,-4.5587,-5.3332,-5.0029,-3.9979,-4.1285,-2.8171,2.039,6.5446,10.598,10.477,7.8116,7.3957,9.939,32.288,41.313
"92",8.1344,8.165,8.3818,8.7522,9.2657,6.4825,4.601,5.6169,2.1986,0.086939,-2.5345,-5.2483,-4.6956,-3.1903,-2.0726,-0.26182,2.1,2.9224,2.7909,2.6598,-1.639,-2.8883,-6.0078,-10.778,-8.7,-7.1451,-12.061,-16.615,-13.123,-7.8876,-7.2857,-4.5812,-2.9255,-6.3362,-11.826,-12.501,-9.4558,-6.4736,-3.873,-2.3799,-0.54795,-0.88373,-3.18,-7.3842,-8.3503,17.757,16.263,-15.655,-10.043,-1.059,1.7017,3.1494,4.8298,3.4305,1.8885,-0.041181,-52.079,-55.927,-14.811,-0.80703,3.5282,5.26,-4.2276,-9.8497,-4.8179,-4.5621,0.92989,-0.94343,-10.058,-16.322,-8.5238,9.7465,14.227,12.427,10.402,7.6618,9.119,20.075,26.004,21.359,16.253,15.93,12.851,8.4537,5.4533,5.1928,4.1198,3.6588,4.8995,2.7984,0.49566,-0.29685,-1.4609,-2.5601,-5.2961,-7.5455,-4.7367,2.9326,18.144,23.69,0.37166,0.37139,0.46955,0.8779,1.9534,-0.42917,-2.1301,-0.77161,-2.1936,-3.0374,-3.7401,-3.9269,-2.3379,-2.1815,-3.8125,-6.9481,-10.834,-14.446,-16.778,-17.103,-3.7276,9.0627,6.3286,-2.2755,-2.2543,-2.2178,-7.8471,-10.248,-13.006,-15.475,-12.011,-6.334,-4.1556,-7.5554,-9.388,-8.4099,-5.9548,0.21192,3.6857,4.5176,8.1635,9.9897,9.2797,10.806,13.121,-23.538,-24.179,17.524,15.294,3.7238,1.7301,1.3276,-0.47977,-4.6467,-8.9442,-6.5925,16.054,17.028,8.2998,8.121,5.5285,17.164,34.257,37.795,26.703,23.732,31.349,26.181,8.35,31.586,30.339,3.0974,-1.5047,-0.3768,-6.0418,-10.692,-8.8409,-10.656,-14.514,-7.737,-0.43753,-3.6051,-6.6596,-3.6618,0.46706,-1.6465,-3.538,-1.7071,0.316,0.70153,2.482,5.0965,6.4712,4.7772,2.5877,-4.2468,-14.226,-19.837,-10.526,-6.646
"97",4.4947,4.5252,4.742,5.1124,5.5737,5.2635,5.387,6.8479,10.469,13.881,16.997,16.281,11.4,8.0197,6.5446,3.2331,0.41478,-1.0218,-2.656,-3.923,-4.9012,-6.3118,-7.949,-5.2396,1.1543,-0.53197,-6.23,-7.6347,-11.286,-15.217,-16.795,-15.233,-9.7134,-5.9737,-8.4572,-9.7638,-9.4817,-12.265,-13.578,-14.434,-16.841,-19.563,-22.218,-25.053,17.564,21.524,-5.1561,-0.94945,-5.4659,-8.9643,-10.15,-8.5847,-6.6707,-5.7701,0.88904,10.677,1.0189,-22.901,-26.376,-15.454,-7.9759,6.8874,8.9487,-0.24396,-6.6599,-8.1549,-1.3724,-1.4498,-10.127,3.0326,-0.025116,-10.038,3.6135,11.966,12.616,11.47,17.343,20.801,17.16,7.957,0.85462,5.715,12.172,10.213,7.6565,4.7811,4.1032,4.8806,5.1577,5.5025,4.326,-1.5762,-6.6769,-7.8893,-7.6991,-7.6016,-7.976,-10.892,4.2877,20.306,-0.74381,-0.74407,-0.64592,-0.23757,0.83024,-0.6733,-1.9637,-0.55971,-1.7649,-2.7944,-5.5342,-8.831,-8.8404,-8.8493,-9.4294,-14.181,-19.563,-21.586,-23.041,-22.866,-18.517,-15.259,-13.959,-7.3065,2.1957,2.1387,-8.8079,-16.663,-17.895,-18.795,-17.137,-13.731,-11.287,-8.561,-5.4696,-5.7206,-7.6442,-7.0768,-6.2676,-5.8255,-6.685,0.17817,7.5878,13.338,15.591,-9.0494,-40.447,-0.90783,17.399,17.467,11.331,12.26,11.124,4.4992,-3.5661,-2.4602,11.03,21.881,19.895,13.23,12.14,9.4671,18.416,30.733,29.605,28.487,34.088,25.863,7.1719,12.543,31.026,34.035,16.412,3.2927,-7.6905,-6.9848,-1.7419,-0.61129,-3.3215,-7.8708,-10.448,-11.983,-5.3457,2.5807,0.54308,-0.86897,-0.8696,-1.6399,-3.7993,-5.3016,-4.8158,-0.6707,4.5675,10.323,13.824,14.854,12.928,1.7024,-0.49451,6.8389
"99",-11.624,-11.593,-11.377,-10.719,-7.8777,-5.2867,-3.9278,0.22175,4.0539,6.9045,9.8684,11.602,11.887,11.092,10.92,11.332,6.4481,-0.4309,-3.6976,-3.6882,-2.0674,-1.9562,-4.0071,-3.8205,-1.3262,-2.4987,-8.488,-8.5318,-6.0775,-8.6628,-10.823,-11.987,-10.408,-7.9265,-9.0998,-13.685,-17.251,-15.246,-11.5,-13.396,-15.916,-16.498,-15.331,-12.029,-0.38632,12.053,14.533,13.229,4.7469,-0.78693,-1.7496,2.5005,7.3582,9.4156,11.674,13.338,9.554,-5.9282,-14.217,-1.9654,7.7314,3.0601,-4.3996,-4.0271,-2.897,-1.4715,4.9904,4.3492,-4.7377,-1.7587,-2.2799,-14.622,-11.451,3.9059,7.697,7.0485,9.8456,15.189,16.945,11.352,-0.026028,-8.0222,-8.5739,-0.72603,12.216,15.189,10.538,8.0317,6.1376,3.7605,2.3638,0.66535,-3.2641,-6.8753,-8.2991,-9.456,-8.1161,-2.2715,-6.0614,-9.4005,0.73444,0.73417,0.83233,1.0986,-0.44182,-0.60542,0.87991,-1.2907,-2.7614,-1.4964,-0.097086,-3.1651,-6.6286,-7.2455,-8.6917,-10.988,-16.016,-18.206,-16.132,-17.784,-17.049,-13.584,-14.061,-15.095,-11.705,-7.9218,-8.6294,-12.543,-14.489,-14.145,-13.47,-13.417,-12.819,-9.5508,-5.98,-2.5894,-0.22586,-2.0917,-5.1792,-5.7085,-0.19113,5.2132,7.4841,14.893,22.628,4.5991,-21.614,-13.343,6.6723,16.759,19.476,16.914,10.406,-1.2588,-14.15,-18.059,-6.7673,9.8563,17.918,15.607,9.5235,14.965,21.23,20.718,17.927,21.745,24.63,14.157,-6.0095,-7.5613,5.5942,25.904,29.159,10.053,2.9011,3.0728,5.1326,7.8442,8.7781,5.6364,1.9222,0.97747,0.49465,-3.4875,-8.5566,-11.772,-7.851,-2.2864,-3.1865,-1.8776,-0.37929,2.6565,5.745,6.2237,5.0503,0.032303,-8.5682,-15.67,1.2659,9.1584
"100",-6.3385,-6.308,-6.0912,-5.7207,-5.0322,-4.0778,-3.2191,-1.953,-0.14938,1.9447,4.5469,7.6638,11.246,1.2764,-3.7325,-2.6204,-0.66134,3.5265,11.19,16.107,2.0764,-9.8119,-3.7449,-3.7248,-22.891,-25.525,-14.692,-15.605,-10.036,-3.396,3.053,1.0081,-12.465,-20.614,-20.219,-11.008,2.0239,5.3245,5.0179,6.4655,8.9642,6.9676,3.9801,-1.8526,-9.5593,-15.523,-15.463,-11.336,-8.3956,-9.418,-13.502,-14.895,-15.696,-17.555,-14.421,-6.1325,4.4467,11.905,12.661,17.384,18.561,12.56,9.2678,11.063,18.213,10.728,-15.023,-9.3102,7.9409,7.6543,7.9543,11.73,16.514,12.894,7.8047,5.8515,4.9321,3.4344,-0.82842,-2.2427,0.14908,1.5521,-0.56703,-4.3068,-5.1168,-1.1997,5.4663,10.697,13.748,15.746,16.58,19.473,21.247,19.441,17.947,16.739,16.323,11.862,-6.8763,-15.581,8.1147,8.1145,8.2126,8.621,9.7673,11.778,13.417,14.784,16.228,17.635,19.132,20.014,19.747,11.822,6.8876,8.6506,12.159,15.144,16.891,52.473,45.63,10.133,21.894,22.189,-9.3612,-2.9616,10.736,-2.4756,4.939,3.562,2.6318,5.189,-8.1143,-23.33,-12.895,-2.0424,-0.77401,2.169,2.6784,1.6004,-0.71938,-1.5061,-2.7577,-2.1377,4.2577,6.9805,4.0275,1.2922,2.9895,4.1722,4.6591,8.0644,9.7158,6.1833,-1.0095,-10.175,-16.472,-15.667,-15.157,-17.971,-15.882,-6.3538,4.0749,0.26005,-20.941,-36.24,-62.879,-51.459,9.2742,2.6133,7.109,12.05,3.3177,-1.7781,-1.1547,-0.2051,-1.9494,-4.0771,-4.8475,-5.4118,-3.3561,-1.7197,-2.6655,-3.0818,-4.5324,-5.9243,-3.9581,-3.4811,-7.643,-11.277,-14.813,-12.645,-8.7015,-13.198,-16.021,-17.839,-17.029,-15.463,10.213,22.846
"105",-4.9461,-4.9156,-4.6988,-4.3283,-4.9583,-6.1768,-6.3903,-7.7,-9.1557,-14.771,-18.757,-17.803,-15.107,-10.933,-5.3981,-1.0143,-1.3978,-4.5074,-2.4456,0.35809,1.1694,1.2651,-1.0453,0.52547,6.4205,7.4513,2.5147,-0.59288,-5.4272,-13.126,-17.139,-15.508,-9.9828,-4.7182,-1.5781,-0.59138,-1.3982,0.22563,3.8691,4.4114,5.7918,9.011,7.0162,3.7338,16.375,24.414,13.114,1.6809,2.2994,5.8569,8.834,10.039,9.832,7.4717,5.6085,4.913,9.674,12.525,9.4261,5.3991,0.42976,-4.1932,-5.7301,-4.2519,-2.209,-0.027979,4.6779,2.954,-1.5525,-3.2076,-16.533,-17.334,-8.1866,-11.196,-2.6818,10.049,15.875,13.782,6.1899,-3.8843,-11.175,-10.222,-6.1616,-2.5876,-0.21821,1.4229,4.4466,6.5573,5.8317,4.5192,4.8168,6.2453,4.6308,2.1564,-0.76392,-2.9623,-2.2503,-1.2521,-13.807,-21.014,0.69072,0.69045,0.78861,1.197,-0.030036,0.28339,2.3593,2.043,2.5138,-1.0274,-2.8187,0.23615,0.98275,-0.91093,-5.8337,-10.591,-10.55,-4.4028,1.0473,-0.14923,-3.6939,-8.2985,-13.922,-11.914,-2.1962,2.5733,0.023588,-2.1933,-5.2078,-10.586,-11.772,-8.3805,-3.03,1.4872,0.0011924,-0.9883,-0.2123,-0.94627,-0.092776,-0.62465,-2.8678,-7.3628,-7.7115,-9.476,-24.038,-12.59,4.7514,9.4742,9.9412,7.3421,3.3319,-0.26319,-2.9692,-5.6569,-6.8214,-6.8873,-5.9351,-3.7614,-1.0393,2.4783,6.8108,9.2637,5.2228,-0.85135,-2.8055,6.6207,15.384,12.594,4.7869,11.61,42.835,43.028,-6.8089,-5.867,-4.9483,0.89612,6.4128,4.6504,2.0752,0.9106,1.9536,1.6009,0.78854,-0.72182,-3.2613,-5.8126,-4.4636,-2.2498,-3.6555,-3.6213,-0.030179,2.5018,1.2681,0.29484,-1.6025,-3.9518,-6.9905,-5.969,18.074,28.757
"112",4.3156,4.3461,4.5629,4.9334,5.4581,5.8873,6.6056,7.1509,7.8456,9.4308,11.73,14.093,14.255,11.291,7.7263,6.2642,3.3852,0.39177,-1.2686,-3.0451,-2.9359,-3.7846,-6.372,-4.5573,0.499,2.4041,-2.8699,-9.0242,-12.627,-17.015,-19.404,-16.681,-11.208,-9.3102,-13.105,-14.097,-11.924,-14.671,-14.665,-13.546,-15.497,-19.658,-25.101,-32.596,-22.854,-2.2212,15.04,14.481,-3.8097,-12.911,-12.458,-8.0247,-3.2011,-0.94363,2.4764,14.599,3.7555,-18.02,-20.136,-13.418,-4.3551,4.807,3.0336,-3.9781,-6.5687,-7.9915,-0.8421,-0.73238,-9.5408,-1.6867,-10.161,-17.125,2.8256,8.9998,9.2706,10.954,19.746,28.878,29.87,16.189,1.0544,0.31287,12.556,19.969,12.806,2.0726,-2.5349,-4.6834,-4.4577,-1.5509,1.1464,0.33905,-4.3754,-8.0895,-8.7184,-9.7527,-9.3015,-4.0063,4.3611,7.0214,-0.71008,-0.71035,-0.61219,-0.20384,0.89879,-1.6393,-3.7374,-2.4755,-1.1745,0.17838,-4.908,-9.5044,-9.4387,-9.5913,-9.6602,-10.733,-16.375,-22.211,-23.914,-23.753,-20.091,-17.153,-16.3,-10.539,-2.7432,-5.1614,-15.318,-20.328,-21.084,-22.575,-22.42,-19.025,-14.51,-10.518,-9.7487,-11.403,-12.486,-11.898,-11.349,-10.227,-10.295,-11.585,-4.6131,4.7705,24.98,24.46,-8.3701,-6.5295,22.188,25.647,18.974,18.365,14.654,6.1263,-7.1242,-2.6271,20.963,22.555,11.587,13.926,11.236,14.585,26.15,33.514,28.419,27.131,31.6,22.436,3.7766,15.057,35.998,36.052,11.325,-3.8276,-10.371,-5.2512,2.8795,10.115,10.519,0.38907,-5.739,-6.0222,-5.6494,-7.1398,-4.668,0.87608,0.8439,0.41464,-0.82223,-2.0562,-3.3117,-2.5545,1.9388,6.7711,9.5967,5.9741,-4.2673,-14.829,-10.937,-9.0177
