"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"50",-2.6464,-2.6158,-2.399,-2.0286,-1.3401,-1.8791,-2.2192,-0.95311,-2.8924,-3.9307,-12.766,-21.122,-21.307,-18.023,-14.466,-13.195,-14.093,-14.577,-13.581,-13.637,-8.7628,-7.2977,-1.7702,16.431,11.727,3.7929,0.61182,1.2875,1.0395,1.992,4.1913,10.166,17.664,20.281,19.288,15.038,12.393,10.96,9.4457,8.6323,6.4953,5.4833,2.9106,-2.6241,-6.1519,-7.1557,-4.6506,7.6554,19.07,22.654,21.726,22.815,21.421,17.886,14.354,-67.518,-56.856,-12.954,2.3393,2.566,3.0219,4.5355,7.6276,10.7,12.863,15.5,19.582,13.296,0.35656,-0.17835,3.7041,6.1013,3.4311,7.4604,14.658,18.823,12.805,-0.51245,1.26,5.3556,6.5675,0.056468,-19.879,-31.406,-25.537,-12.016,-5.5849,-5.4083,-4.1103,-2.7593,-2.0694,2.2666,6.1861,3.923,1.5519,-0.074589,-3.0363,-4.753,-15.363,-20.767,-3.4448,-3.4451,-3.3469,-2.9385,-1.7922,-2.8857,-3.9791,-2.6119,-3.2972,-3.77,-7.1609,-8.1088,-5.6167,-6.7496,-8.8029,-9.5062,-7.9845,-6.6692,-8.4079,-20.894,-39.997,-38.128,-1.9466,19.646,17.656,7.9778,-4.9983,-11.188,-10.001,-8.3855,-5.5493,-4.0372,-3.0898,0.56909,3.3755,5.8927,7.7233,8.4149,8.3588,7.5503,6.3053,11.552,16.288,18.07,22.428,21.856,11.749,1.9249,-3.3906,-11.12,-18.085,-25.369,-36.092,-38.197,-21.653,26.038,60.418,55.089,22.064,24.395,25.522,22.311,12.36,5.2749,5.5949,10.118,6.5578,-3.4521,-16.586,-19.925,-24.52,-23.044,-17.303,-18.089,-13.957,-4.2112,2.3191,4.3071,4.9128,6.1252,6.0872,4.7226,8.8797,16.471,6.996,-3.3486,-3.3649,-5.5466,-8.1773,-10.654,-13.132,-11.713,-10.537,-14.247,-15.479,-16.493,-19.785,-17.962,7.0467,17.122
"51",-9.8472,-9.8166,-9.5999,-9.2294,-8.5409,-7.5864,-6.7277,-5.4616,-3.658,-1.5639,-9.7426,-13.261,-9.6972,-6.1931,-3.6047,-4.0843,-9.9223,-12.494,-7.9582,-2.8397,-3.562,-11.814,-6.2217,2.8503,-26.211,-32.502,-21.238,-18.364,-3.5673,1.9044,1.0336,-5.428,-7.756,-8.706,-11.941,-11.685,-6.3585,-1.9374,1.623,5.5951,3.0594,6.6456,9.0697,2.2438,-2.5157,-5.9256,-7.5965,-4.2291,-1.5627,-3.0783,-3.8242,-4.9132,-8.5384,-12.339,-14.127,-7.95,4.104,14.486,18.17,14.649,8.6157,4.8865,9.855,16.513,17.454,21.735,13.055,4.5667,12.946,11.456,12.608,13.023,11.95,9.8564,9.4839,10.725,12.364,13.17,10.768,6.3781,2.9422,1.865,-0.19239,-2.5726,-2.4469,1.7204,10.827,18.943,22.206,21.675,18.704,19.711,20.172,18.367,16.873,15.665,15.183,7.7517,-12.908,-21.613,7.7517,7.7515,7.8496,8.258,9.4043,11.415,13.054,14.421,15.865,17.272,6.1723,-0.71899,-0.97049,-1.9015,-2.0655,4.0945,17.409,20.475,19.647,19.567,12.455,10.216,25.342,47.019,22.514,-5.7179,11.039,5.6463,7.973,9.4123,8.974,7.9055,-0.48729,-9.33,-6.7492,1.7493,2.6588,-2.2961,-1.467,-2.082,-0.57096,-2.751,-9.3115,-8.6277,-6.2471,-6.9568,-13.133,-19.386,-17.559,-9.795,-1.5213,6.7012,12.222,10.652,3.452,-1.2331,-5.0015,-9.4926,-12.117,-12.21,-6.5086,0.17606,3.8215,-1.8241,-13.062,-42.617,-70.61,-57.619,-4.0962,0.086873,-6.7934,-7.8436,-4.7752,-2.8645,2.391,7.0582,7.1462,5.7915,4.0251,3.2916,2.9998,3.5319,4.9546,4.3903,2.752,-0.64994,-3.4454,-5.7772,-9.8041,-13.021,-15.714,-12.987,-8.578,-13.074,-15.898,-17.715,-16.872,-14.007,12.469,25.102
"52",9.2766,9.3072,9.5239,9.8944,10.51,12.38,14.162,15.06,15.557,16.153,14.002,10.688,8.799,8.3495,7.8078,2.2234,-3.4447,-4.6185,-4.2033,-4.8192,-6.7354,-8.7475,-9.3772,-8.3825,-6.1121,-6.3152,-7.7983,-7.9987,-12.054,-16.591,-18.766,-16.04,-9.6967,-5.5512,-7.6941,-10.417,-11.675,-15.076,-16.732,-18.082,-20.629,-22.657,-20.303,-15.104,-10.522,-4.9281,11.535,16.446,1.5444,-5.5192,-2.157,5.5402,11.906,13.992,13.645,-6.5232,2.413,22.22,6.5702,-7.2274,-15.843,-17.419,-15.554,-11.53,-6.4976,-2.624,3.3232,2.7442,-6.077,-3.2395,-6.2433,-9.2003,7.6841,14.45,14.583,19.469,17.971,11.546,7.3181,8.4768,13.874,14.971,10.666,4.8566,3.4749,4.6009,3.3367,-1.8274,-6.048,-7.9739,-8.2175,-7.8937,-9.089,-11.245,-12.078,-11.108,-7.1865,0.24879,9.483,10.553,-0.17201,-0.17228,-0.074118,0.33423,1.4439,0.3621,-0.66143,0.57568,-1.6526,-3.532,-7.4742,-11.07,-10.878,-11.303,-12.226,-15.78,-18.972,-21.348,-25.758,-27.782,-22.653,-14.505,-7.9073,-7.5571,-9.0374,-4.4868,-7.1866,-14.127,-15.973,-17.791,-17.083,-13.283,-7.6146,-1.3287,1.339,-3.1326,-10.341,-11.036,-10.233,-9.7968,-10.657,0.94349,12.748,18.548,22.209,16.978,1.6173,6.2435,25.877,30.706,25.785,21.057,13.102,2.1324,-9.511,34.387,33.286,2.4048,22.111,23.519,20.023,22.009,18.099,13.85,13.561,23.544,29.063,20.13,0.42441,1.7047,17.471,31.872,22.974,-5.8123,-10.225,-1.9788,-3.7073,-8.9368,-6.7915,-2.8157,-2.9547,-4.7897,-0.44237,5.9902,4.0474,1.5963,0.26231,-1.4131,-1.7493,1.2665,2.8442,1.3245,-3.3271,-8.063,-12.682,-19.506,-26.109,-26.928,-25.307,-28.608
"68",-9.302,-9.2715,-9.0547,-8.6843,-7.9957,-7.0413,-6.1826,-4.9165,-3.1129,-1.0188,1.5833,-2.4787,-4.1376,-3.8699,-5.2843,-5.4343,-5.0868,-2.0384,5.1969,40.603,24.07,-14.062,-6.4199,-15.011,-30.156,-29.389,-22.734,-23.567,-17.857,-3.7974,3.4261,-7.1493,-25.757,-32.957,-33.173,-21.072,-1.0192,5.3927,6.2032,5.2208,7.9,7.818,2.5495,-2.8743,-7.7068,-11.492,-9.6905,-4.1306,0.16866,1.4493,-0.56892,-2.8549,-0.24935,0.16213,-0.96608,4.8775,15.349,23.085,23.421,18.317,17.188,16.89,14.917,14.829,13.428,18.192,-16.725,-29.182,18.173,17.953,22.118,26.545,26.994,24.711,21.611,16.337,10.625,8.2057,2.8974,-3.7024,-5.9413,-1.6492,3.4104,4.683,3.533,1.6431,0.47198,0.3687,0.83814,1.5897,2.8832,9.6659,16.992,15.186,13.692,12.485,12.128,-5.3248,-34.317,-45.474,6.0601,6.0598,6.158,6.5663,7.7127,9.7238,11.362,12.729,14.173,15.58,17.077,5.1816,-2.7116,-0.67376,4.009,9.1038,15.844,19.981,21.316,70.628,68.676,23.386,34.622,26.754,-4.4514,-1.769,10.149,3.1054,10.434,16.083,15.864,11.713,-8.5913,-25.521,-15.755,-2.917,0.99239,5.1075,4.1329,1.6243,-0.11116,-2.2465,0.60147,4.8539,9.1694,9.8208,-1.0618,-11.041,-12.284,-10.482,-6.738,-1.6851,3.9417,5.5905,0.0539,-7.6386,-11.405,-11.985,-10.393,-6.0515,1.4981,4.2766,-2.4659,-13.556,-22.326,-47.095,-84.431,-70.977,19.916,20.289,1.0062,2.3512,1.3927,-4.0322,-7.2403,-4.3111,-2.8534,-4.8076,-6.4049,-7.7675,-6.1983,-2.4866,-1.5719,-3.4519,-5.2971,-6.8512,-5.5385,-4.4405,-6.7844,-9.0702,-12.368,-11.291,-9.2723,-13.769,-16.592,-18.409,-17.677,-29.532,-8.6282,6.4715
"70",-2.6358,-2.6052,-2.3885,-2.018,-1.3295,-0.38475,0.046478,0.96826,2.6228,2.4583,1.2439,0.19607,-0.18836,-0.6054,-0.72397,-3.8356,-7.6022,-9.1612,-9.0195,-8.9101,-10.232,-11.743,-13.127,-10.92,-5.2515,-3.7377,-9.1989,-13.337,-14.789,-18.418,-22.195,-22.517,-20.209,-12.667,-7.1828,-9.4715,-10.002,-12.557,-13.861,-14.958,-17.606,-22.747,-26.963,-28.477,-7.9119,17.25,26.414,21.413,8.1352,3.8958,2.5296,1.3847,1.6776,2.2554,13.707,23,12.268,-7.6829,-9.4823,5.467,18.047,16.445,11.509,6.9644,2.7256,5.8612,11.551,10.913,7.9059,6.8089,-0.57734,-5.4248,-8.8406,7.4075,7.6835,3.1621,15.287,23.449,22.322,11.524,0.75783,1.304,6.5413,8.1901,5.0221,2.6816,1.4452,0.57479,-1.2518,-4.7958,-7.2493,-8.646,-10.304,-9.6805,-8.1472,-8.0232,-3.7611,2.7843,-0.49002,-3.2155,-2.1394,-2.1397,-2.0415,-1.6332,-0.48683,1.5251,-1.2715,-3.6446,-2.1789,-9.5526,-14.656,-12.689,-11.433,-10.833,-11.065,-15.196,-18.818,-19.67,-23.106,-25.155,-18.985,-10.964,-8.3922,-8.0178,-3.3959,2.3576,0.8991,-1.6229,-0.54929,-1.3729,-2.2695,-0.97434,0.75901,-1.773,-5.2512,-3.9079,-3.1248,-2.2297,-1.3455,-1.0572,-2.1283,3.5444,10.356,16.014,29.311,15.588,-13.948,-13.933,2.3793,10.322,14.098,17.253,17.532,11.007,4.079,1.9252,13.217,25.705,29.758,26.251,21.181,26.708,28.985,19.787,12.65,22.82,28.034,18.296,1.0926,7.6492,21.157,22.842,18.233,4.9388,-15.472,-19.103,-10.379,-5.9442,-6.7868,-10.83,-13.272,-12.455,-11.668,-13.751,-15.494,-11.216,-6.1499,-8.2027,-7.9796,-4.0072,-0.014724,2.209,2.4576,0.42473,-2.8436,-7.9105,-15.892,-18.396,-3.9475,0.18397
"76",-7.1704,-7.1398,-6.923,-6.5526,-5.864,-4.9096,-4.0509,-2.7848,-0.98121,1.1129,3.715,6.832,4.5735,3.8098,2.1544,-0.23517,0.66571,5.8285,12.895,3.9238,-5.8111,-13.505,-21.311,-28.259,-25.748,-12.699,1.0267,-1.5404,-4.8902,-8.5126,-9.8256,-9.0062,-11.347,-17.671,-22.25,-17.903,-5.0848,5.7482,9.4684,11.549,9.4067,7.5534,3.4069,-2.2643,-6.4649,-9.7916,-9.9296,-5.2882,-1.5702,-0.66766,-1.0201,-0.97928,-0.2907,-7.6139,-15.148,-10.318,-2.554,2.1365,0.13581,4.8719,6.2612,0.65073,4.4438,8.2464,5.692,1.3105,-17.457,-20.956,1.3194,17.132,29.752,27.318,20.724,19.765,18.082,15.633,14.919,11.724,2.7003,-2.7513,-1.5126,4.5276,10.549,12.815,11.333,7.159,3.3937,3.1924,5.8067,8.9102,11.726,16.794,21.131,19.325,17.831,16.624,16.144,9.2295,-11.054,-19.759,6.9613,6.961,7.0592,7.4675,8.6139,10.625,12.263,13.63,15.074,16.482,17.979,18.861,6.8419,-1.2977,1.9475,9.2828,15.516,19.801,19.107,60.792,57.908,20.302,11.603,-15.54,-22.235,2.7969,16.267,14.135,12.784,11.375,12.425,10.403,3.6784,-1.3261,-1.5701,8.6403,9.0997,-0.43806,-0.16361,-1.0831,-0.63418,-1.0092,-2.1287,4.4606,13.264,13.824,5.7396,-2.4793,-2.4744,0.35321,1.2289,1.5065,-0.16621,-7.5193,-19.718,-29.382,-32.571,-27.754,-20.768,-13.759,-7.3536,-5.9414,-15.505,-28.422,-33.275,-66.098,-84.604,-45.098,41.877,14.814,-4.3843,0.93884,4.7067,3.8011,0.34274,-2.5445,-4.1684,-2.6437,-1.9169,-3.6707,-4.5476,-1.0616,2.4384,0.24799,-1.976,-3.5041,-2.1622,-1.9818,-6.0063,-10.245,-14.817,-13.305,-10.143,-14.64,-17.463,-19.28,-18.438,-16.267,9.6838,22.316
"81",-1.1176,-1.0871,-0.87033,-0.49985,0.17906,1.0425,1.8367,3.0817,4.7124,6.5331,8.3327,10.416,11.935,12.637,13.363,7.1038,-0.90317,-4.934,-6.8817,-7.9846,-12.335,-16.162,-17.992,-16.992,-10.854,-7.7987,-13.337,-19.745,-19.818,-18.488,-18.731,-15.909,-12.467,-13.267,-11.989,-10.233,-14.305,-14.82,-14.321,-16.123,-18.855,-22.684,-28.974,-30.032,-28.935,-15.707,4.717,17.08,15.429,0.22839,-7.3706,1.8243,11.947,15.163,15.591,17.132,-3.3253,-24.488,-8.4888,7.7613,10.869,6.9002,0.81117,-1.7508,0.86816,4.1469,9.9924,9.3681,8.5594,10.165,5.9256,6.312,10.753,12.359,8.2553,6.7177,13.209,17.439,12.164,6.0022,4.7119,6.9008,8.227,9.5038,10.855,9.3327,6.6531,4.3389,1.7713,0.68218,-0.55222,-0.64736,-1.0391,-8.2029,-13.893,-14.494,-12.992,-8.071,13.834,19.195,-3.4838,-3.4841,-3.3859,-2.9776,-1.8314,-3.0884,-4.329,-2.9616,-4.7341,-6.2295,-4.7009,-3.7437,-6.4385,-9.9153,-11.709,-18.386,-23.123,-23.131,-23.861,-24.052,-16.224,-6.0663,-5.9001,-10.512,-5.643,0.66145,-2.4047,-7.3408,-13.11,-17.145,-13.689,-8.6821,-5.6698,-5.7854,-9.7663,-12.828,-11.318,-10.284,-9.5643,-9.8929,-11.048,-4.5355,1.3975,8.8345,18.043,24.879,10.072,-9.6501,-0.034298,20.868,29.213,25.162,13.989,0.75107,-6.8169,9.1902,31.168,30.236,23.448,20.789,19.551,21.872,18.589,13.878,15.843,26.341,32.09,23.622,10.263,15.872,23.998,26.012,16.569,3.1161,-4.857,-4.0005,-4.5431,-7.6685,-10.224,-9.801,-8.2125,-9.7538,-5.4198,-0.43341,-2.9466,-4.982,-4.5947,-3.9898,-4.1634,-4.0053,-2.5838,-0.22755,-0.16441,-1.6326,-5.0311,-10.744,-16.522,-17.832,-31.3,-39.519
"89",-5.5217,-5.4912,-5.2744,-4.9039,-4.2154,-3.261,-2.4023,-1.1362,0.66743,2.7615,5.3637,0.78117,-1.3782,0.26949,-0.36113,0.99922,-0.65225,-0.4112,7.6684,-0.63249,-23.313,-28.665,-15.145,-19.048,-30.303,-28.692,-20.846,-23.374,-21.509,-10.516,-9.7211,-12.268,-18.186,-23.373,-25.254,-19.206,-8.3701,-7.4373,-6.6577,-1.044,1.5486,3.4942,7.2517,10.477,11.099,6.9917,4.054,1.7898,0.33712,-5.7096,-12.551,-13.798,-14.218,-14.465,-4.5509,3.553,10.073,17.027,16.521,12.413,17.145,20.018,17.059,20.343,22.509,17.319,16.715,21.493,13.439,12.017,19.36,24.903,25.311,18.802,13.44,14.764,11.93,5.451,1.5558,0.76803,-0.71306,-1.4639,1.5145,3.9481,1.5366,-2.8361,-3.9436,1.375,7.973,10.271,11.773,12.361,15.983,20.507,19.013,17.805,17.341,15.27,-4.4694,-15.842,4.3514,4.3511,4.4493,4.8576,6.004,8.0151,9.6533,11.021,12.464,13.872,15.369,9.7754,5.526,6.2381,10.211,11.62,14.324,18.979,22.378,52.503,34.648,2.4499,26.575,16.051,-13.94,-5.8145,19.493,20.736,13.56,11.862,10.792,7.5157,1.6396,-4.0279,0.59917,2.7195,1.5969,4.7927,5.4614,5.5154,3.1543,-2.2514,-10.295,-14.785,-17.135,-18.175,-9.1884,0.97309,8.5636,10.54,8.8966,12.098,13.43,8.6072,4.1695,-5.0179,-15.584,-14.229,-10.427,-9.1892,-6.6297,-3.9037,-6.0307,-11.753,-20.193,-24.002,-61.08,-54.078,15.368,14.144,4.1372,2.7595,-0.66583,-5.2316,-2.9487,1.6188,-1.1373,-5.1977,-5.9313,-6.3842,-7.229,-8.4601,-10.276,-12.374,-13.817,-14.524,-16.601,-14.036,-10.477,-14.217,-18.04,-22.059,-20.707,-16.879,-19.703,-21.52,-20.687,-12.512,0.81393,2.2515
"91",8.5131,8.5436,8.7604,9.1309,9.8264,12.369,14.613,15.464,14.019,13.064,9.7794,7.2915,6.4983,5.9873,8.0024,1.8714,-7.0388,-11.626,-15.28,-16.034,-13.219,-12.527,-14.301,-14.291,-13.608,-13.826,-18.233,-20.986,44.145,65.131,68.656,67.599,25.592,9.0521,-4.3094,-16.029,-15.695,-9.5659,-11.528,-13.534,-13.024,-13.246,-19.442,-15.982,-10.519,-8.2819,-1.1742,0.0056001,-12.853,-16.829,-11.958,-7.6695,-5.1949,-4.1862,-2.4872,-0.22985,-12.783,-23.218,-13.848,-7.7298,-4.0535,-4.5975,-6.4173,-5.7797,4.6039,7.8426,-1.0862,-8.9014,-15.911,-13.558,-8.2155,-3.0381,-1.9532,-2.3108,-4.1156,-4.7505,-2.7564,-0.61163,3.6929,11.086,17.352,17.632,15.094,13.746,11.748,8.7882,5.6329,4.1185,1.4132,-0.16093,-1.2146,-1.5041,-2.3005,-6.9704,-10.717,-10.417,-7.3998,-0.92446,44.035,58.661,-0.021382,-0.02165,0.076507,0.48486,1.6442,1.1091,0.4781,1.693,-1.0125,-3.0313,-2.0677,-1.1063,-3.0478,-5.7712,-7.6057,-13.958,-15.671,-9.8422,-7.9966,-14.634,-15.98,-7.9315,-7.0984,-9.5437,-5.6866,-1.9751,-5.5988,-7.7063,7.7789,11.585,31.82,26.466,6.174,4.7092,1.4705,-1.9318,-5.6393,-8.3243,-8.1459,-8.7926,-5.6371,-3.0276,-2.9058,7.0142,15.581,14.162,10.34,12.474,21.26,27.403,21.806,12.231,10.533,3.5795,-7.0847,-2.3881,10.654,9.205,3.8148,6.8983,7.7723,6.6937,4.5726,2.0565,-2.0428,-11.021,-22.868,-25.114,-30.238,-33.66,-35.362,-26.139,-12.638,-2.4673,3.5161,2.088,-1.9737,-3.1868,-1.3825,0.46249,0.70345,4.6017,8.7179,5.9233,3.4017,1.6185,1.9024,2.0955,1.4433,1.5209,6.0584,9.5678,7.653,4.2578,-1.6448,-9.5968,-16.984,-19.038,-21.655,-23.93
"113",3.4838,3.5144,3.7312,4.1016,4.6955,5.01,5.4943,6.4806,5.6112,5.4972,4.9074,3.1477,1.8403,1.5997,2.7237,2.7626,0.29567,-1.578,-2.0403,-2.0964,-0.55029,-0.58489,-2.6458,-1.082,2.7079,4.8592,0.61155,-5.5214,-10,-14.599,-15.757,-11.865,-5.9992,-5.1952,-9.9922,-11.403,-9.3677,-11.293,-14.113,-13.495,-12.027,-12.41,-11.446,-4.6645,6.9158,11.48,11.392,5.7611,-4.7531,-11.424,-15.53,-13.495,-9.4293,-6.1454,-0.5427,7.5608,-3.0349,-15.997,2.724,11.136,-0.94353,-16.718,-20.542,-9.5393,-4.2142,-5.0424,0.39052,-1.0034,-10.877,-8.2559,0.29915,8.7784,10.909,6.676,0.91292,-7.0543,-8.6844,4.1562,10.511,5.9848,3.4391,12.135,18.883,14.714,8.1669,6.0968,2.7,1.0687,2.2177,1.814,1.695,2.0496,1.0303,-0.51771,-1.2031,-1.1915,-0.61829,-1.3432,-7.174,-10.558,-0.0623,-0.062568,0.035589,0.44394,1.5744,0.64468,-0.25833,1.0834,-0.39238,-1.4808,-3.6712,-5.2695,-3.5935,-3.0178,-3.8881,-7.2858,-12.099,-15.446,-17.116,-18.468,-19.255,-18.935,-14.675,-8.6768,-3.995,-5.3112,-12.702,-17.775,-20.476,-22.487,-20.125,-14.969,-10.245,-7.9293,-8.1947,-9.5707,-10.299,-8.4954,-7.5614,-4.3549,-2.3093,-2.1697,-0.5033,11.431,10.752,-12.292,-13.765,7.3016,22.589,22.559,17.659,19.102,17.284,9.0278,-2.2239,5.704,21.961,23.595,17.014,12.31,20.185,31.16,31.311,23.252,14.824,18.715,25.13,18.826,2.7019,19.419,26.468,14.698,10.659,15.985,1.2138,-5.6779,-3.8627,-1.7535,-2.1423,-4.4559,-6.3321,-6.9126,-8.3301,-3.6622,3.3614,1.7336,1.064,2.2327,2.7348,3.4366,3.7504,1.4123,-2.7395,-8.0476,-13.094,-17.734,-18.92,-19.498,-18.199,-20.698
"115",-1.0858,-1.0553,-0.8385,-0.46802,0.19682,0.96953,1.6859,2.952,5.2529,10.542,15.052,18.25,17.337,12.861,10.33,4.6547,-0.67191,-3.4141,-4.6278,-4.7716,-5.1472,-6.1869,-8.2342,-6.8606,-0.60997,-0.28146,-9.1369,-11.558,-10.856,-14.867,-16.636,-14.555,-10.442,-6.1938,-6.4301,-9.6153,-10.847,-13.497,-13.969,-13.079,-14.676,-15.963,-19.296,-15.134,1.2664,15.982,10.117,9.5205,-1.2049,-10.744,-12.15,-8.5131,-5.2491,-3.3224,2.7451,9.7997,10.717,-13.611,-33.134,-22.815,-12.796,5.4245,9.7867,2.2115,-3.8312,-2.8857,4.8853,5.5325,-2.7003,8.7827,6.4042,-10.489,-2.9894,5.5833,8.116,2.3056,5.2464,17.321,12.348,-1.1812,-2.3167,-0.61826,3.7018,11.207,10,5.4389,3.022,1.651,2.0031,3.6384,3.3267,1.8568,-0.39149,-1.4193,-1.2712,-4.8066,-5.5448,-1.151,-2.2231,-2.8233,-1.7775,-1.7777,-1.6796,-1.2712,-0.11805,0.76908,1.3361,2.7033,4.1656,0.9556,-1.4409,-4.1844,-7.7606,-8.4769,-9.4691,-14.238,-18.301,-18.327,-19.537,-20.861,-16.502,-11.31,-13.501,-14.901,-5.7489,-0.40155,-6.7565,-13.856,-16.87,-17.876,-16.533,-12.412,-8.4561,-8.6054,-10.778,-10.321,-10.011,-9.3462,-7.2089,-4.6059,-4.6349,-0.43688,4.3073,22.633,27.733,-11.978,-36.943,-12.695,15.476,21.569,18.551,18.928,17.182,9.5783,-2.6453,-11.822,7.9837,32.571,26.705,13.522,13.646,11.412,17.982,28.588,29.741,29.828,32.879,21.482,0.056567,7.1646,28.846,36.808,23.994,15.594,12.226,-12.274,-15.336,-1.0476,-3.6414,-9.0951,-10.544,-11.549,-10.435,-9.8575,-11.956,-6.5851,0.25287,-1.4,-2.2724,-3.7248,-4.1453,-2.5814,-0.81796,1.2412,1.9676,-2.2257,-9.116,-12.848,0.37181,5.5637
"116",-0.99876,-0.96822,-0.75144,-0.40687,-0.49943,-0.20286,0.58629,0.15964,0.50954,0.1935,-0.55631,0.033305,-3.5804,-5.9191,-4.9784,-4.4635,-4.4948,-5.1916,-5.1142,-3.7976,-1.5246,-1.431,-3.7562,-2.3203,3.1292,3.5309,-3.3124,-7.4233,-7.3066,-8.6087,-11.588,-11.001,-7.9285,-6.8266,-4.8859,-3.845,-5.8662,-5.4472,-6.4022,-7.0604,-4.6109,-4.9052,-11.8,-12.635,3.9113,12.231,11.545,4.8396,-2.4401,-5.5247,-5.9625,-2.3564,3.0494,4.0848,2.4992,-0.68876,-1.7864,-4.0033,-7.7154,-4.712,-2.2972,2.8666,-1.6933,-5.6135,-2.1993,-1.6627,4.5571,3.4174,-6.9398,-8.7738,-5.5027,7.4261,10.663,9.6064,8.3798,-5.5227,-2.3169,9.1842,2.8762,-6.705,-4.4795,3.4877,9.2125,11.778,9.9361,5.9887,2.1971,0.83475,1.1765,2.3624,2.9675,2.1368,3.3248,4.6552,3.357,2.8358,2.8199,-0.43892,-3.4451,-1.928,-2.3519,-2.3522,-2.254,-1.8448,-2.2658,-1.7068,-0.061655,-1.2327,-2.059,-2.4539,-2.1414,-0.22046,-3.376,-7.0172,-7.1628,-7.2485,-7.6022,-8.5558,-10.363,-12.452,-10.673,-8.3826,-9.918,-8.1098,-2.1925,-0.48709,-4.5382,-6.9985,-9.8913,-14.544,-14.746,-12.589,-10.028,-7.3201,-8.2233,-9.8619,-6.2082,-4.7161,-5.7616,-5.818,-5.1821,-4.1933,-2.9947,-1.8021,0.89298,-2.1528,-2.8625,10.24,20.662,22.744,20.752,19.831,14.489,7.0154,4.9916,6.2061,8.6377,15.735,14.789,4.9401,1.6787,7.8056,23.734,29.303,21.234,20.477,24.989,17.653,2.4568,11.044,16.342,-0.91843,-4.1804,18.779,13.691,-4.3378,-2.38,2.5236,-1.3932,-5.0784,-5.8286,-3.7739,-2.0215,-4.3193,-6.5639,-3.0912,1.9401,0.35719,-1.7114,-2.1899,-1.8128,-2.0879,-2.5738,-4.2238,-7.528,-11.028,-11.211,-13.97,-8.0838,-6.1512
"117",1.8851,1.9157,2.1324,2.6337,5.5072,8.2129,8.8308,8.258,8.465,7.386,5.5694,4.5197,4.1535,4.2983,1.1036,-2.2045,-3.278,-3.988,-4.0911,-7.0709,-8.511,-7.9907,-7.201,-0.72039,4.2003,0.10191,-4.6432,-4.388,-7.2503,-9.1045,-7.4745,-2.3023,2.2176,2.9349,-3.1418,-7.9024,-8.3211,-11.061,-13.179,-12.038,-10.911,-12.511,-12.76,-9.8919,-0.84054,7.1715,8.8476,6.2546,-3.1219,-7.8313,-6.6837,-4.2386,-0.48646,1.2103,7.0509,7.4192,-6.1162,-12.733,1.175,8.7039,1.2441,-6.7978,-9.9683,-5.8254,-4.5723,-5.6579,-0.07512,-1.4591,-11.055,-4.7559,2.0292,2.8183,5.7038,6.2182,4.1036,1.576,3.623,9.1034,9.128,4.5328,1.5319,2.4276,4.1565,5.8863,6.7334,6.8391,4.097,1.8984,2.598,2.4491,2.5731,2.7249,3.893,4.6527,3.1451,2.6208,2.812,-2.2033,-9.9399,-10.208,-1.2718,-1.272,-1.1739,-0.76509,-1.0837,-0.39775,1.1781,-0.6255,-1.9206,-4.7072,-6.5843,-4.9508,-3.9833,-3.9491,-7.0666,-9.5069,-9.3104,-9.8419,-9.8167,-9.4429,-11.69,-15.449,-11.43,0.16786,6.0028,1.8142,-11.051,-20.612,-20.432,-18.457,-16.029,-11.763,-7.6477,-5.1117,-6.0121,-8.8264,-9.2647,-8.6214,-8.6186,-6.2301,-4.35,0.59131,6.2534,9.0813,13.499,4.4436,-9.5569,2.6623,19.909,27.541,23.69,16.524,12.859,4.149,-1.463,1.8591,10.953,17.194,17.679,13.67,18.233,24.866,24.54,19.313,13.52,17.353,23.31,17.019,0.4455,1.3063,7.7886,11.363,6.0072,3.7863,2.6875,2.5897,0.0058527,-1.5541,-1.2362,-0.051856,1.5489,-0.0056904,-1.7792,0.90879,4.0996,1.9752,1.0342,2.2439,2.5754,2.4755,2.2291,0.74762,-1.071,-3.5898,-6.2161,-9.9181,-10.708,-25.553,-25.747,-25.969
