"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"49",-0.2929,-0.26235,-0.04558,0.32489,0.97975,1.5851,2.2063,3.4073,4.5218,5.9865,7.3293,7.8446,8.4556,4.4114,-1.0553,-5.5068,-8.8606,-9.5494,-8.2927,-7.0965,-5.6595,-5.1085,-6.4401,-5.8234,-2.4306,-3.3146,-8.8223,-11.025,-11.199,-11.895,-11.759,-11.047,-12.81,-17.964,-17.214,-14.114,-13.875,-10.745,-10.393,-11.266,-14.838,-14.764,-13.408,-15.464,-1.7093,13.725,18.31,13.789,8.5101,8.6087,9.8526,11.883,14.733,15.454,16.481,13.895,-0.4247,-13.315,-10.077,-10.12,-4.7309,-0.54005,0.15902,-0.24064,-0.75804,0.67944,6.0862,5.3023,5.9746,12.929,14.338,12.986,12.786,12.377,11.138,14.389,16.707,8.9667,-3.3452,-6.0084,-3.9502,-1.8203,-2.0316,-5.559,-10.549,-15.2,-17.635,-16.86,-10.218,-3.4084,-2.0219,-1.6843,1.6394,4.9449,3.6104,2.8473,2.7252,-2.4026,-10.614,-13.601,-1.9122,-1.9125,-1.8143,-1.406,-0.2629,-1.3187,-2.3737,-1.0098,-2.5839,-3.8827,-4.7337,-5.7938,-5.469,-11.862,-16.328,-13.195,-10.098,-10.908,-15.29,-19.249,-17.688,-14.206,-13.572,-12.681,-9.3663,-7.3163,-11.479,-13.926,-10.427,-5.0425,0.32106,2.9314,1.1735,-4.6224,-11.22,-13.026,-11.907,-10.983,-7.756,-7.1149,-3.1932,2.4738,5.1039,8.929,20.76,15.058,0.5991,1.8403,7.5157,11.745,10.845,7.7671,3.6111,-3.5792,-12.001,-1.1368,6.2434,6.067,13.518,15.415,12.862,6.7291,1.3402,3.2777,12.182,26.494,33.389,25.74,15.335,21.896,27.501,23.691,7.3172,-0.14072,-0.17955,5.7685,8.0054,7.5493,7.684,6.3504,5.7128,4.9368,4.2507,0.026173,-2.6813,0.13724,1.617,-0.56881,-1.7967,-1.9467,-4.5345,-7.3256,-9.7237,-12.06,-15.106,-17.486,-17.076,-18.184,-21.053,-25.337
"60",-7.1453,-7.1147,-6.898,-6.5275,-5.839,-4.8846,-4.0259,-2.7598,-0.95615,1.1379,-2.5386,-3.4196,0.23028,0.59004,-2.8901,-4.4032,-3.0051,-0.24929,3.9241,3.6886,-6.7821,-9.8816,-1.5226,-2.7947,-14.901,-19.445,-8.5072,-6.3989,-9.7278,-5.2248,-11.399,-20.77,-21.155,-18.424,-14.337,-12.194,-14.249,-13.989,-6.7412,1.7879,5.1297,8.4742,6.3943,0.19927,-9.5327,-19.205,-21.246,-18.718,-16.311,-14.057,-14.887,-17.707,-18.983,-21.376,-18.907,-11.794,-0.80712,9.4715,12.729,10.675,5.9717,3.6748,9.7795,14.247,11.38,18.488,6.8712,-4.8123,5.2472,8.031,15.162,18.642,23.827,27.555,20.454,12.422,11.924,8.8395,2.854,0.090571,0.26238,3.9235,7.9122,8.1966,6.2257,3.987,4.734,7.6876,10.231,12.631,14.819,18.594,21.065,19.259,17.765,16.558,16.109,10.319,-9.2724,-17.977,6.2469,6.2466,6.3447,6.7531,7.8994,9.9105,11.549,12.916,14.36,15.767,5.404,-1.3126,-1.592,-1.1201,5.1935,15.004,16.934,10.642,10.251,29.64,29.816,24.035,29.31,47.224,31.395,-3.3398,10.244,4.7011,4.0638,4.3813,-3.1236,-10.692,-12.658,-6.978,-4.6398,-4.3685,-0.85798,1.9872,5.7763,3.8328,-1.5133,-4.6493,-3.7761,0.78251,3.3911,1.5268,-4.7631,-10.903,-9.4619,-1.5706,5.7068,10.072,12.015,8.7209,3.0433,-4.004,-9.4785,-8.2942,-6.4225,-7.4533,-5.5704,-3.4205,-8.0816,-19.37,-28.57,-37.718,-62.604,-50.909,8.686,-1.8534,-17.34,-17.851,-9.8452,-5.9442,-3.3356,-1.9915,-2.5354,-1.0081,0.6694,-0.62284,-1.6965,1.4324,4.7364,2.7389,0.73916,-0.9264,1.8476,4.4874,0.60429,-3.1259,-7.3023,-8.232,-8.9097,-13.406,-16.229,-18.047,-17.223,-15.255,10.646,23.279
"62",5.5057,5.5362,5.753,6.1235,6.8085,8.1374,9.3548,10.621,12.39,15.906,19.24,19.779,17.15,12.643,8.794,4.4976,-5.6879,-13.514,-14.623,-14.052,-12.408,-16.661,-23.129,-22.171,-14.876,-13.172,-20.878,-20.302,-17.167,-20.095,-20.532,-18.325,-16.286,-12.692,-11.844,-12.731,-10.865,-13.249,-15.36,-17.096,-18.789,-22.152,-25.03,-30.344,-19.063,4.487,21.121,24.021,19.03,-1.493,-6.686,-1.0321,3.1439,6.8037,10.258,25.871,10.67,-17.183,-10.732,1.404,12.237,16.192,10.086,1.8958,-3.1444,-4.951,3.1434,4.432,-3.7197,-3.6107,1.2911,9.9442,16.733,11.915,4.7308,12.935,24.42,24.652,18.65,13.402,6.2522,0.24824,11,18.942,12.311,4.5885,0.23568,-3.9125,-3.9714,-2.1277,-2.9463,-4.2563,-6.0921,-12.258,-17.119,-17.977,-15.968,-8.4305,-1.6727,1.9406,-4.4417,-4.4419,-4.3438,-3.9354,-2.7943,-2.1625,-1.8221,-0.45489,0.98782,-3.1736,-6.4638,-11.103,-16.227,-17.007,-17.213,-16.531,-16.779,-17.094,-17.053,-17.976,-13.296,-6.6178,-7.2512,-6.5108,-2.2267,-3.0968,-7.1616,-11.557,-13.826,-13.159,-10.044,-5.9304,-5.0011,-7.5246,-9.4972,-9.1555,-8.6655,-7.4311,-7.4155,-4.5445,-1.809,-2.2945,3.8369,12.588,30.662,26.587,-13.2,-33.377,-8.5557,25.491,34.571,27.725,15.489,2.8102,-13.36,-3.8522,29.466,37.687,31.826,31.559,24.336,17.687,23.836,34.023,32.551,34.18,37.956,27.371,7.483,43.387,45.988,19.638,8.0474,-11.196,-17.245,-12.003,-8.1492,-9.6657,-13.585,-16.806,-19.395,-21.178,-22.926,-24.822,-17.907,-7.4152,-8.0295,-8.0309,-6.5672,-5.624,-5.0832,-4.2458,-5.0239,-2.7159,-0.39418,-2.5197,-9.4186,-17.792,-6.6099,-0.17317
"65",14.566,14.597,14.813,15.184,15.872,16.647,14.262,12.08,13.884,15.978,18.58,21.011,18.305,16.364,20.628,24.968,28.619,30.218,20.699,16.503,18.236,19.816,18.702,21.692,27.285,25.639,17.458,11.463,7.5667,3.2291,0.51311,-6.2693,-12.695,-16.885,-22.098,-27.966,-69.865,-62.57,19.644,50.12,30.546,25.37,17.412,8.0621,12.996,18.975,18.84,22.859,25.665,24.581,21.276,19.691,20.325,18.703,12.654,3.914,-1.7833,-2.7556,-3.0484,-4.2396,-5.2553,-7.8464,-7.515,-4.9577,-2.0604,1.0131,6.0221,3.8227,0.10039,-1.7924,-5.5143,-6.7892,-8.0156,-10.918,-15.528,-9.3471,-2.1477,3.2655,6.1172,10.403,16.454,22.011,26.842,30.502,46.346,57.52,52.092,35.738,15.485,3.724,-15.643,-22.322,-23.534,-33.445,-41.464,-48.655,-48.498,-30.687,2.9272,32.232,5.7133,5.7131,5.8112,6.2196,7.3659,9.2223,8.3457,7.5694,9.0131,10.421,11.918,12.659,11.638,10.29,7.3653,3.179,-2.2918,-7.9424,-10.461,-15.84,-12.699,-3.4573,-4.5693,-2.6363,2.85,2.151,-4.1367,-9.0622,-12.353,-15.718,-15.484,-8.6175,-7.2491,-13.654,-16.161,-15.26,-52.737,-107.67,-132.28,-90.019,-21.543,-15.566,-10.786,-7.0906,1.2903,-3.4188,-20.51,-25.535,-18.931,-9.4775,-0.88102,2.0188,-5.2911,-16.887,-22.291,-14.905,-2.6171,7.65,12.288,13.293,15.817,17.174,12.701,8.4661,9.5136,19.907,27.351,22.992,16.329,23.822,27.502,24.428,16.287,18.765,28.624,36.005,36.546,37.178,38.624,38.676,37.998,35.739,32.913,30.613,29.142,36.104,53.316,64.527,63.315,54.7,90.895,93.783,58.922,45.244,30.772,8.1997,-18.561,-72.84,-77.498,-63.618
"71",8.2978,8.3283,8.5451,8.9156,9.6041,10.46,12.559,15.031,16.261,15.497,15.567,14.21,11.545,9.4367,8.0223,1.2806,-5.8487,-9.6566,-10.881,-10.553,-11.123,-12.558,-15.116,-15.222,-11.008,-10.152,-15.588,-19.566,-19.208,-18.63,-19.165,-16.292,-12.653,-13.621,-15.211,-17.282,-17.091,-14.302,-16.279,-18.285,-24.504,-27.578,-24.116,-10.707,6.1232,19.782,21.63,21.222,9.6256,-9.7908,-14.683,-7.9837,0.40022,4.0413,6.9783,14.931,-2.6126,-22.527,-12.159,-5.6416,0.73143,16.884,25.12,18.938,4.6779,-3.6598,3.2988,3.7911,-4.6313,6.5104,3.2554,-8.2255,0.17781,3.0364,14.89,23.507,22.128,19.087,14.113,11.519,9.1502,1.9111,-3.3561,-2.7128,-0.75935,-0.53821,-2.0951,-2.6015,-1.9102,-3.8758,-5.3431,-6.0466,-11.384,-16.5,-17.528,-17.417,-13.46,-0.99794,20.694,27.853,-1.3696,-1.3698,-1.2717,-0.86331,0.28303,2.2628,-0.63805,-3.0427,-1.7922,-4.8668,-7.1522,-11.035,-14.909,-15.208,-16.131,-21.251,-25.038,-24.048,-25.878,-29.422,-23.474,-13.371,-15.247,-18.489,-10.081,-1.8224,-1.771,-3.41,-7.4897,-11.585,-8.8471,-3.9757,-0.65336,-0.72349,-5.0337,-8.1826,-8.7532,-9.732,-9.4852,-10.132,-2.1804,6.1225,11.933,26.822,31.552,8.2484,-26.354,-31.282,6.4733,32.091,33.269,26.261,20.989,11.605,-0.25998,13.503,37.179,32.162,18.343,20.072,16.475,4.6722,3.3734,21.352,30.406,32.792,38.096,28.91,9.4541,18.349,42.922,43.322,18.235,17.743,-37.948,-34.047,-0.27882,-5.2756,-5.9599,-5.6726,-8.1122,-11.188,-12.494,-8.3165,-4.0171,-5.7467,-7.0158,-6.1827,-4.9214,-2.1774,1.2044,3.0629,4.0733,2.0383,-1.0966,-7.847,-18.398,-27.3,-19.89,-16.851
"73",5.7871,5.8176,6.0344,6.4049,7.0055,8.5741,10.112,10.1,9.9295,10.746,10.107,7.3867,3.5837,1.1267,0.035678,0.13134,-5.0515,-10.627,-10.775,-9.3546,-8.1986,-9.1834,-11.909,-11.481,-8.0257,-8.3081,-11.129,-12.168,-15.742,-20.748,-24.198,-23.757,-16.652,-11.137,-14.931,-21.792,-19.711,-13.133,-15.197,-17.202,-20.439,-24.88,-24.338,-25.971,-11.838,12.429,25.945,25.49,13.173,0.34154,-7.3259,-7.5248,-3.8058,-2.2904,8.5757,14.827,9.3152,0.99062,-11.823,-19.172,-7.4197,11.069,12.452,6.7007,2.9864,2.2764,10.005,10.121,12.695,18.821,11.398,-0.54892,-2,1.6459,10.65,12.639,8.5279,11.284,14.234,13.014,4.5132,-1.5282,2.4233,8.9135,10.545,7.6445,1.9411,-2.5814,-4.9558,-5.9292,-2.5551,0.68045,-3.1677,-7.4553,-9.3173,-10.167,-9.7855,-6.813,14.605,31.592,-3.1148,-3.1151,-3.017,-2.6086,-1.4843,-4.3605,-6.7974,-5.7117,-4.6473,-3.4013,-9.4686,-14.38,-13.035,-12.064,-11.923,-12.805,-15.336,-17.426,-20.552,-26.381,-26.233,-21.27,-17.605,-14.62,-10.275,-6.5598,-6.1332,-3.2922,-0.81542,-3.0539,-3.7839,-1.843,-2.6009,-3.7768,-2.5792,-3.0773,-6.491,-9.9026,-9.8598,-10.507,-3.9486,0.79438,5.2697,12.113,30.789,23.313,-14.777,-18.103,10.217,28.177,28.403,22.195,20.293,13.554,7.2324,7.3184,11.196,19.056,27.695,32.092,30.846,21.931,25.589,34.234,30.299,26.883,28.067,16.054,-5.3032,-6.433,13.008,24.242,16.744,17.977,10.295,-1.025,-6.7443,-5.1268,-2.5848,-3.8347,-7.2693,-9.4267,-11.572,-14.172,-16.607,-13.14,-7.6405,-7.803,-7.8665,-7.6232,-5.562,-2.9999,-3.0966,-2.807,-0.11742,0.58399,-0.86568,-28.82,-29.284,-21.265
"82",-10.673,-10.642,-10.426,-10.055,-9.3665,-8.4121,-7.5534,-6.2873,-4.4837,-9.7253,-12.014,-9.104,-6.9389,-5.3318,-5.2951,-4.7013,-3.7046,-0.664,6.239,17.203,-1.299,-18.303,-14.015,-27.625,-35.579,-30.205,-15.912,-16.388,-23.101,-11.874,2.4199,-5.9623,-25.293,-32.292,-30.918,-16.652,1.1703,5.6759,6.4833,9.4457,12.782,10.864,7.8751,3.5055,-1.2784,-5.8867,-7.7031,-3.7264,3.2358,7.3918,7.6757,7.6549,7.7356,6.9868,5.8507,8.054,16.233,21.171,19.422,16.234,12.327,7.0646,4.361,15.613,23.334,16.709,-4.2254,15.258,29.794,9.4614,13.754,18.522,19.341,17.676,15.883,15.256,14.888,12.077,6.51,2.9666,0.50386,-5.4772,-6.3257,-0.57822,1.3538,-1.9829,-0.84607,3.9699,7.0516,9.7385,11.545,16.078,19.898,18.093,16.599,15.391,14.892,6.7111,-14.428,-23.133,4.787,4.7867,4.8849,5.2932,6.4396,8.4507,10.089,11.456,12.9,2.3866,-4.0161,-2.964,-2.0211,-1.4519,0.87199,3.0134,7.7587,14.397,18.228,62.97,55.015,23.042,34.259,11.119,-15.777,-1.0968,26.908,20.869,7.9918,16.312,22.171,18.003,-3.6433,-25.852,-12.032,3.8181,3.7441,6.6828,8.6556,8.6179,6.047,3.8868,1.6956,6.1497,14.641,16.442,9.9598,2.4377,4.2663,8.6524,9.231,10.18,10.254,5.0038,-7.1856,-19.841,-24.023,-19.816,-13.607,-7.9891,-1.9862,-0.62474,-6.3683,-16.718,-25.541,-28.958,-70.293,-75.109,-22.935,15.6,7.5345,0.11088,-0.78626,-1.1631,-0.5163,1.0695,-0.21182,-3.3437,-5.955,-5.2188,-3.7075,-6.7361,-10.329,-13.247,-15.74,-16.99,-12.025,-7.3919,-11.59,-15.545,-19.553,-16.776,-12.002,-16.498,-19.321,-21.139,-20.281,-18.265,7.4855,20.118
"83",12.48,12.511,12.727,13.098,13.513,12.96,13.154,11.07,7.1851,6.383,2.0499,-1.8201,-3.3469,-4.5752,-4.592,-2.925,-6.4509,-12.289,-14.274,-13.592,-11.382,-10.904,-13.209,-12.991,-9.243,-10.441,-14.764,-16.111,-19.856,-24.161,-26.384,-25.291,-17.211,-9.7848,-7.6197,-7.3501,-9.0213,-9.6527,-11.764,-12.736,-11.221,-12.05,-18.007,-21.525,-14.019,7.1691,8.5649,-3.1614,-5.0827,-2.4881,-0.76646,0.69247,2.6434,4.3866,10.104,-14.244,-9.959,14.81,9.8338,-6.7469,-10.183,-10.816,-8.3747,-3.3841,-6.36,-12.604,-7.9008,-8.7727,4.1844,1.8275,-18.695,-1.5972,18.349,20.783,18.84,9.2736,15.598,27.611,27.381,22.085,17.061,14.058,9.4605,6.3206,4.3253,3.1631,-0.62991,-3.1593,-2.4203,-3.4441,-4.1692,-4.4057,-9.731,-15.067,-16.164,-15.524,-11.104,-0.47928,35.206,48.284,-0.47782,-0.47809,-0.37993,0.02842,1.0175,-3.3785,-6.6248,-6.0438,-5.4998,-4.2763,-9.7711,-13.801,-11.676,-10.006,-9.7944,-11.727,-15.955,-16.182,-11.739,-12.508,-13.176,-12.272,-15.344,-15.985,-10.067,-7.7604,-14.751,-20.626,-21.757,-22.983,-22.393,-20.303,-19.186,-16.113,-13.735,-12.811,-7.5953,-4.2049,-4.1893,-3.9496,-1.9299,-1.1882,7.5792,18.64,22.027,18.16,21.789,30.291,27.423,19.015,20.206,21.07,19.795,11.788,-0.3847,47.78,58.331,42.003,35.099,24.33,28.936,30.417,26.168,21.101,16.502,20.295,28.607,21.397,12.684,27.157,37.212,28.221,9.1312,7.9603,5.3454,-20.38,-29.585,-24.539,-24.853,-16.811,-7.3489,-10.809,-13.646,-9.69,-4.6847,-6.3451,-6.6559,-4.5102,-3.3989,-2.2915,-1.1482,-1.903,-3.7284,-7.378,-11.594,-18.371,-25.816,-28.826,-22.835,-21.146
"85",5.192,5.2226,5.4393,5.8098,6.4983,7.2695,7.0789,7.847,9.3742,8.8695,8.2499,7.8378,5.9297,5.1058,-0.84693,-6.1153,-8.0996,-10.277,-15.313,-18.23,-15.818,-15.345,-16.227,-14.959,-12.599,-14.457,-23.052,-21.628,25.331,38.262,62.61,68.054,27.217,1.6456,-18.954,-18.769,-6.1023,-8.1924,-10.303,-8.4947,-6.5378,-9.7196,-6.5198,-4.2944,-3.4687,5.1261,8.2264,4.264,0.72255,-3.6136,-4.4578,-1.3,0.84884,1.1628,8.9833,14.436,1.4273,-12.081,-13.981,-11.905,-12.409,-13.721,-7.8804,-1.4832,0.82337,0.064223,1.7665,-5.2108,-21.117,-22.3,-18.668,-15.69,1.6956,10.19,12.917,21.418,20.933,11.228,4.5468,5.4722,8.3197,10.685,9.5512,5.682,3.5412,0.021175,-5.9058,-10.001,-10.147,-7.7244,-4.637,-2.3052,2.4982,6.5946,5.2108,4.1017,3.7171,-2.4787,26.461,43.175,-0.31637,-0.31664,-0.21848,0.18987,1.3362,3.2985,0.32228,-2.0572,-0.6514,-4.4414,-7.1532,-5.8025,-4.6183,-4.3575,-11.312,-16.941,-15.935,-14.617,-13.706,-14.628,-18.243,-17.943,-8.6981,-4.9284,-4.2079,-4.2719,-10.622,-14.794,24.346,37.833,42.652,34.126,16.717,15.21,5.0581,-3.5731,-7.3035,-5.9225,-5.9069,-1.8162,1.2585,0.39128,6.3494,11.905,13.551,12.558,10.759,12.796,19.468,20.748,16.856,16.162,14.596,8.4994,0.58517,-3.1959,6.9951,9.2864,3.6722,6.3793,9.4418,9.4049,4.5043,-3.2224,-8.7276,1.052,7.1947,1.9713,-13.518,-20.147,-25.001,-20.195,-21.627,-22.364,-12.85,-0.72348,-1.6319,-4.6073,-2.8995,-3.3581,-4.2544,-5.9031,-2.9282,0.94408,-0.78231,-0.93106,0.34682,1.1911,0.58683,-2.8893,-8.2222,-14.181,-16.678,-17.331,-20.295,-22.188,-21.415,-21.311,-24.897,-24.76
"87",-6.3581,-6.3275,-6.1108,-5.7403,-5.0518,-4.0974,-3.2386,-1.9725,-0.16894,1.8491,4.7056,7.3886,9.0209,7.8071,4.3932,2.8802,1.716,2.4257,7.1794,7.6263,-9.5578,-19.02,-12.333,-16.61,-27.21,-29.551,-13.011,21.072,6.7005,-12.001,-14.392,-21.416,-22.242,-17.096,-12.401,-12.814,-16.021,-14.46,-5.8856,2.6544,5.615,9.2356,7.8661,5.4692,0.51735,-5.892,-6.7902,-3.0933,-0.10238,2.9866,4.2321,2.7623,1.5252,-0.57711,-2.6572,-0.93418,7.0654,11.825,10.23,6.7752,2.7003,9.0654,15.197,15.398,23.415,13.236,-15.497,-6.1014,9.5597,10.161,16.884,23.082,23.93,22.053,18.827,15.856,12.775,9.0908,5.8343,2.1719,-1.1234,-1.4393,2.6348,7.5144,9.8519,9.5969,6.3073,3.5103,3.7186,4.5498,6.1391,12.17,18.329,16.524,15.03,13.822,13.395,1.0917,-21.663,-29.497,3.7918,3.7916,3.8897,4.2981,5.4444,7.4555,9.0937,10.461,11.905,2.1782,-3.9718,-4.6574,-5.7481,-2.9046,3.1379,10.449,17.237,18.142,18.315,53.652,49.736,24.434,30.044,20.18,-7.9804,-12.409,1.4205,22.531,25.735,12.75,13.186,10.139,10.048,16.787,11.743,-0.46727,1.1667,4.8613,9.6695,7.6615,1.347,-2.8399,-2.5993,-3.1728,-3.544,-2.4825,-9.9378,-17.122,-15.943,-10.386,-7.0632,-3.9965,-0.40316,-1.827,-11.027,-22.092,-25.709,-20.893,-15.157,-10.594,-6.5845,-6.6563,-10.067,-13.403,-23.835,-42.571,-73.239,-56.601,21.605,14.716,5.028,1.5678,0.92807,-2.1306,-5.9243,-7.5344,-4.5154,-1.7884,-3.0442,-4.6067,-6.0144,-5.1891,-1.6191,-0.67862,-3.2233,-5.5254,-4.9867,-4.3036,-6.8606,-9.5296,-13.188,-11.887,-9.4021,-13.898,-16.722,-18.539,-17.736,-23.207,-2.1682,9.8372
"95",-5.1554,-5.1248,-4.9081,-4.5529,-4.9583,-4.919,-4.4284,-3.8291,-2.3497,-2.2485,-1.4668,0.7789,2.5756,-0.065339,-2.3413,-2.5994,-3.6563,-4.0633,-3.8601,-3.0821,-0.83784,-0.090225,-1.5502,-0.17709,4.4269,5.0003,-1.4137,-8.7081,-10.085,-7.9598,-7.7159,-5.8308,-2.8416,0.53958,1.1817,-0.86371,-2.3959,-2.8095,-2.4339,-4.288,-3.759,-4.622,-7.1901,-3.8995,19.236,16.858,4.2305,3.0247,3.2421,4.0136,5.134,6.7302,7.9866,6.6312,5.1754,3.7439,0.015841,-12.746,-20.066,-1.7481,9.6455,7.9676,5.3898,5.7103,2.4688,-0.57444,4.7665,3.335,-6.4976,-2.9887,-14.895,-20.672,2.7702,2.1619,0.52146,4.1448,7.6389,7.0755,3.3742,-0.78538,-3.2061,-0.51331,4.4858,6.0344,3.2343,-0.043129,-3.0857,-4.844,-4.1652,-2.4569,-1.2182,-0.92688,-1.3455,-2.4488,-3.797,-5.3714,-5.5819,-4.3398,-14.876,-19.969,-1.6315,-1.6317,-1.5336,-1.1217,-2.5485,-2.8375,-1.1005,0.45328,1.9914,-1.1706,-3.5501,-2.3116,-1.7325,-5.0884,-8.4694,-7.9677,-7.2288,-8.3089,-10.601,-11.949,-9.7897,-8.4401,-9.9644,-8.6959,-3.2236,0.10414,-0.2109,-3.5785,-11.376,-16.036,-12.777,-9.1814,-6.5073,-6.2069,-5.654,-3.6525,-3.2853,-1.074,0.33649,-0.23166,-0.65849,1.1663,2.7889,7.0092,-29.716,-34.071,-4.7106,0.97601,5.8759,9.2795,8.9239,7.0415,4.0517,-0.18105,-4.1498,-4.603,1.355,11.001,15.597,4.9195,-17.406,-9.8351,6.1657,10.839,10.147,15.156,19.037,10.321,-4.5878,12.102,33.427,33.974,5.2481,-7.5307,-4.5552,3.7167,7.2939,6.1612,4.5497,3.1074,2.0162,0.69185,-1.09,1.2546,4.94,4.8861,5.2274,5.178,5.005,4.4925,3.0922,1.7875,0.53565,-0.15728,0.38466,0.48688,-3.7288,-6.8094,13.049,21.167
"98",-7.9833,-7.9528,-7.736,-7.3655,-6.677,-5.7226,-4.8639,-3.5978,-1.7942,0.2999,-0.92215,-0.28647,0.68321,0.79501,-0.323,-1.1903,0.18397,4.8747,12.211,19.073,8.4388,-4.4173,4.9958,1.162,-34.838,-30.904,10.113,3.8154,-9.9675,-15.598,-8.1922,-4.8453,-21.263,-32.489,-28.574,-7.9562,12.861,13.4,2.6955,-5.5607,-2.6856,0.80992,-2.2528,-4.7197,-6.7869,-11.403,-13.187,-8.2545,-2.4435,-0.21423,-1.837,-3.3751,-4.0653,-4.7818,-2.559,3.4378,12.239,17.484,16.187,19.004,19.71,14.087,10.985,10.891,21.224,21.843,-23.24,-37.178,-1.1808,-12.617,-18.837,7.2431,16.735,21.635,18.072,13.496,8.8668,8.8763,7.4762,5.4959,3.1035,0.18469,-0.68375,0.12527,1.8316,3.6388,5.1838,6.5847,8.2762,10.474,12.817,17.94,22.731,20.925,19.431,18.224,17.741,7.6439,-16.158,-26.72,5.944,5.9438,6.0419,6.4503,7.5966,9.6077,11.246,12.613,14.057,15.464,6.7699,0.73909,0.25196,-0.48705,1.9,6.2744,9.9008,15.058,16.986,54.575,48.944,10.572,29.207,30.837,-10.397,-16.973,14.867,10.335,1.1531,-2.4379,4.6282,7.8095,-5.3074,-21.625,-5.0279,15.602,14.345,12.388,9.7885,4.1347,-0.56822,-1.5228,-2.1253,-0.56706,7.1549,12.918,7.1167,-0.45607,-1.4798,0.99212,4.5578,8.091,9.6205,4.6317,-6.5893,-18.509,-23.839,-20.414,-16.073,-14.021,-12.611,-11.848,-8.5817,-6.0222,-18.894,-31.343,-66.276,-61.177,12.188,32.584,33.247,-13.937,-34.707,-6.219,7.9201,3.908,1.7589,0.82024,0.17998,-1.2315,-0.9104,-0.29317,1.3569,2.8227,0.45922,-2.1613,-2.9975,-4.1117,-7.5851,-11.26,-15.541,-14.034,-11.092,-15.589,-18.412,-20.229,-19.387,-25.179,-2.8095,10.945
"108",3.6417,3.6722,3.889,4.2595,4.7595,0.76153,-1.6235,-1.0476,-0.48111,0.95507,-0.14452,-2.9745,-5.1415,-5.7534,-4.8866,-8.4477,-12.859,-13.746,-12.885,-10.789,-12.27,-16.108,-18.858,-19.125,-16.329,-17.912,-20.308,-7.8507,61.056,78.675,54.857,26.547,13.274,2.4476,-7.7177,-15.355,-17.374,-11.263,-6.4037,-6.7448,-2.6531,-1.7227,-8.1507,-8.6765,-7.8682,-8.6309,0.72798,1.1537,-11.704,-11.735,-8.9652,-8.0476,-5.2943,-4.9473,-3.7719,-0.34125,-31.365,-32.905,-0.44074,2.9788,4.0949,1.239,-3.4368,-6.6001,-3.9219,6.4544,-2.0271,-12.082,-11.032,-7.8179,-1.9683,1.2747,-0.93709,1.117,1.2851,-1.2156,2.4582,5.2024,7.1214,13.452,18.238,15.388,10.309,8.379,5.337,4.1702,4.6307,2.4906,0.83411,-0.46497,-1.9651,-2.5287,-1.0317,0.2143,-1.1556,-1.788,-1.8377,-3.7202,42.227,58.172,-2.0602,-2.0605,-1.9623,-1.5539,-0.45211,-3.8958,-6.4259,-5.0616,-3.6048,-2.1552,-6.5956,-9.4483,-6.718,-5.2244,-5.2333,-7.4864,-7.8995,-5.6723,-6.4632,-7.6528,-3.2848,-4.3038,-11.847,-16.077,-16.969,-20.444,-20.144,0.92355,14.571,37.24,40.296,19.577,14.176,-0.54581,-4.6646,-5.3801,-1.8223,-1.1431,-5.729,-5.464,-3.8571,-3.9942,2.1808,8.5824,11.741,9.2223,3.2651,10.072,23.729,30.65,24.533,16.032,14.512,8.6856,-0.92214,-3.6015,21.719,25.037,9.3187,9.1335,10.083,13.456,15.053,18.465,18.461,7.1272,-19.911,-35.272,-36.278,-24.899,-25.933,-20.57,-12.696,-14.69,-16.638,-12.458,-7.5649,-5.6906,-4.5446,-2.7453,-2.8866,-1.0074,1.7362,-0.40104,-2.1978,-0.16801,1.7825,-1.1724,-3.4067,-1.3965,2.5484,4.4119,4.0193,1.7561,-1.124,-4.266,-4.3608,-9.2247,-28.691,-35.202
