"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"45",-2.7623,-2.7317,-2.515,-2.1445,-1.2744,1.1355,2.9814,4.4215,7.6033,10.511,12.164,10.9,7.1948,5.0773,4.3401,3.9226,-1.6495,-7.2657,-8.701,-8.5197,-7.1618,-7.4872,-10.016,-9.9725,-6.6359,-6.8725,-10.021,-10.465,-11.665,-14.42,-16.775,-16.021,-13.587,-13.887,-11.8,-9.7064,-13.774,-14.424,-13.814,-15.323,-18.055,-23.255,-26.326,-23.993,-0.23548,19.302,24.899,21.959,10.21,5.8489,6.9683,8.4721,11.485,14.539,18.21,-6.8631,-10.934,14.359,14.858,2.1741,1.0843,1.8762,0.7858,1.0563,4.1944,7.2263,12.432,11.055,1.6412,-0.7116,-0.26669,-0.51055,-0.80426,2.4137,6.0394,3.7039,13.48,28.722,21.947,7.2086,6.6823,-0.0062209,-11.045,-13.917,-7.9401,-2.1701,-3.3357,-6.7809,-8.9313,-9.3091,-8.435,-8.1045,-9.9093,-9.3614,-7.5748,-8.4509,-5.7251,-1.1877,-5.6155,-8.0083,-3.2923,-3.2925,-3.1944,-2.786,-1.6474,-2.9128,-4.128,-2.7583,-4.4752,-5.92,-9.5298,-12.951,-12.187,-12.049,-12.66,-13.718,-16.745,-19.249,-19.631,-22.09,-21.486,-17.491,-17.196,-17.829,-13.749,-8.9314,-8.2085,-7.9004,-9.013,-11.898,-11.407,-9.1026,-7.4153,-7.1112,-10.067,-12.702,-11.324,-10.443,-9.4396,-9.3119,-10.467,-1.6098,7.5691,14.452,24.331,13.752,-7.6872,0.29223,21.757,30.366,25.81,19.489,15.516,1.137,-17.804,19.862,34.659,15.372,7.0832,23.178,27.935,26.72,17.507,7.8547,7.1563,16.184,21.75,14.195,-3.1425,-5.3029,-0.12372,12.21,21.647,20.914,11,-6.2766,-5.7999,5.5888,6.031,-0.3125,-4.6621,-5.7838,-4.1822,-3.8521,-5.8111,-7.8651,-9.0627,-5.8913,-1.6082,-1.0291,-2.573,-4.5308,-5.4176,-6.0525,-7.5276,-10.181,-14.778,-15.141,-0.89143,3.0023
"46",7.4686,7.4991,7.7159,8.0864,8.7749,9.537,9.7037,10.777,12.107,9.536,6.424,3.6311,0.82211,0.65041,-4.9695,-9.838,-10.262,-10.81,-14.444,-16.818,-14.602,-13.548,-14.899,-13.658,-8.4789,-9.4464,-11.565,-8.7671,-11.169,-13.058,-13.141,-10.477,-7.2721,-9.8949,-17.823,-24.879,-23.065,-16.449,-15.519,-13.14,-8.3652,-5.8338,-4.3354,-4.1658,-3.177,8.3566,17.304,14.38,4.6373,1.4636,2.5759,4.9557,10.471,11.479,11.845,11.001,4.7301,-0.68475,2.5791,10.531,8.1859,-4.4218,-10.438,-3.2031,0.91834,2.2526,8.5311,7.0598,1.0406,-0.5122,-0.0049817,7.9624,11.787,11.147,13.734,19.054,15.105,7.4627,9.5446,12.307,10.248,6.6317,3.7467,1.3364,-2.5296,-5.1471,-4.9322,-3.8926,-3.6571,-3.2879,-2.4437,-2.4686,-0.010609,2.4539,1.15,1.1245,1.7969,-8.7841,-6.2442,4.2214,1.3969,1.3966,1.4948,1.9031,3.0495,4.9862,2.0584,-0.21954,1.1487,-2.5777,-4.8666,-2.9179,-0.98849,-0.42915,-6.0322,-10.524,-10.164,-10.012,-11.803,-14.218,-10.286,-5.8219,-6.3783,-5.35,-1.7468,-4.0534,-13.833,-20.073,-18.797,-16.669,-11.722,-5.7384,-3.1571,-5.768,-13.724,-18.217,-17.553,-11.632,-6.3477,-2.5072,1.9951,8.474,13.267,14.666,16.375,15.76,7.595,9.0367,18.514,20.26,21.522,20.59,12.014,-3.0775,-10.101,-5.6409,4.1431,14.783,19.44,14.998,16.801,28.36,31.45,24.818,17.791,18.852,21.036,14.676,5.2003,10.99,13.194,10.905,3.6993,-9.8966,-9.4131,0.6811,-0.4526,-5.4389,-3.6163,-1.7667,-4.1657,-1.3316,3.2473,2.3791,2.1594,1.9711,2.2628,2.0189,1.0098,0.73302,-0.53439,-1.7084,-3.5655,-6.5531,-9.6551,-14.153,-15.592,-29.371,-36.081,-38.504
"61",0.61671,0.64726,0.86403,1.2345,1.923,2.9224,4.3123,5.9967,7.8003,9.8368,12.674,15.666,16.783,16.171,15.421,8.786,-0.83877,-9.1247,-13.096,-13.444,-12.727,-13.191,-14.179,-12.323,-10.125,-13.159,-20.597,-24.195,-22.36,-21.182,-22.483,-19.832,-15.041,-14.089,-11.981,-10.216,-14.478,-15.291,-14.991,-16.606,-19.338,-27.162,-33.663,-34.057,-18.126,3.9219,17.576,22.98,20.627,5.2621,-4.8424,-1.5749,3.9698,6.0901,7.9096,18.078,-0.0069764,-30.904,-30.177,-18.717,-7.888,9.7702,16.054,8.3367,1.146,1.4507,9.8862,11.266,2.9143,-5.6221,-7.5738,2.3498,16.256,15.027,0.67752,10.489,37.044,36.277,18.637,15.633,14.458,10.26,7.4027,4.1371,3.4544,5.5149,4.2542,1.8593,0.75954,-2.1045,-4.0809,-5.2644,-3.8574,-2.0639,-3.573,-3.9397,-3.4649,-23.746,-28.323,-8.7151,-3.3177,-3.318,-3.2199,-2.8115,-1.6652,0.34961,-0.45644,-1.3034,0.1403,1.5471,-2.714,-6.6862,-9.8121,-13.727,-15.726,-23.928,-28.477,-23.56,-20.697,-21.622,-19.866,-15.421,-9.8993,-5.0243,-5.1135,-9.0565,-11.644,-10.573,-11.806,-14.721,-12.626,-7.7071,-2.8574,-0.37673,-3.8627,-8.048,-6.7829,-6.6195,-6.6335,-6.7136,-7.8686,-0.14255,8.3663,15.954,30.136,23.963,-8.9821,-25.151,-3.8183,18.142,23.475,23.043,18.344,10.1,-0.21988,12.822,34.856,28.023,15.826,22.701,23.494,21.562,26.049,36.671,37.236,35.884,38.551,26.538,6.1878,55.361,59.074,25.815,14.051,-3.0814,-16.84,-19.844,-12.645,-8.4071,-13.393,-15.954,-13.573,-12.053,-14.551,-16.341,-11.263,-5.4956,-7.3104,-7.2754,-7.0029,-4.6676,-2.0987,-0.81915,-1.3694,-4.9038,-7.7359,-12.477,-14.418,-31.301,-31.053,-29.619
"63",-2.501,-2.4704,-2.2537,-1.8832,-1.2175,-1.1265,-0.95139,0.24177,-0.56686,-1.548,-1.1787,-5.3717,-9.7897,-10.895,-9.692,-7.3883,-5.6622,-4.6527,-3.3889,-2.0074,-0.80081,-0.32234,-0.61823,2.0946,7.2269,5.6142,-1.1575,-5.0328,-9.6249,-14.411,-16.131,-13.248,-6.2462,-2.4903,-5.8689,-7.8693,-7.792,-8.0229,-7.6867,-7.9133,-2.3767,-0.47637,-1.2105,8.8227,14.989,12.964,9.3775,1.4428,-6.9119,-7.9924,-7.312,-3.9128,-1.1308,-1.3764,2.8705,3.9091,-1.6907,-4.8716,-6.9113,-7.6678,-5.9545,-3.883,-2.8448,-3.9755,-5.3485,-3.739,0.53294,-2.709,-3.5059,6.2791,4.655,-1.904,-0.96778,-1.6465,-8.8028,0.38411,16.676,17.215,4.9226,-3.9199,0.32677,7.0035,7.8451,5.1154,-0.64145,-5.9248,-5.791,-3.1687,-1.6484,-0.017925,1.3211,1.8871,5.0392,7.9907,6.8134,6.4365,6.4674,4.7604,-5.4536,-7.5298,-0.76849,-0.76875,-0.6706,-0.26225,0.88702,0.1404,-0.65632,0.72254,-2.7879,-5.2281,-2.9744,-5.4484,-6.8787,-4.2855,-4.0365,-5.547,-7.9422,-11.253,-16.08,-21.239,-17.993,-9.8969,-6.4873,-3.0767,2.5693,2.3339,-7.6263,-16.233,-18.96,-21.342,-20.086,-14.845,-10.093,-7.0377,-5.2325,-6.238,-8.0292,-5.7135,-3.1377,-1.882,-0.29573,-0.61892,-2.0387,2.4058,4.0242,1.1035,5.5908,15.041,23.955,20.776,12.562,11.48,8.6724,2.9393,-1.2598,0.036952,6.2815,9.9665,11.544,14.866,15.353,10.366,1.4091,-3.579,0.21535,15.254,25.37,22.995,26.455,28.411,52.996,55.373,11.088,-10.798,-18.123,-8.1959,2.9142,1.8297,-4.1029,-6.5874,-7.3302,-4.7506,-2.4458,-3.8044,-3.8608,-3.1328,-0.98281,-0.11329,-2.8588,-5.4908,-8.5174,-11.985,-12.817,-12.423,-15.336,-17.626,-17.071,-20.08,-1.0363,8.5712
"64",-3.3909,-3.3604,-3.1436,-2.7732,-2.0846,-1.498,-3.5492,-4.2079,-2.461,-1.5566,0.38837,4.0349,8.0962,10.737,10.106,8.1221,5.949,-0.29077,-5.6911,-6.6788,-5.8155,-6.6107,-7.8049,-5.9089,-4.2853,-5.028,-10.569,-15.557,-15.462,-15.307,-16.385,-13.016,-7.1687,-11.161,-14.96,-15.139,-16.477,-16.297,-16.928,-16.704,-18.855,-20.663,-26.295,-34.512,4.1968,17.077,6.9589,18.62,14.655,5.154,1.3626,-0.060105,0.44986,0.63173,11.329,21.328,22.217,14.892,2.4707,-5.0759,-2.2584,6.9067,6.0315,2.0714,2.5031,4.0275,8.8114,7.1803,8.195,12.442,10.936,7.2002,-0.68622,5.4449,7.3738,2.0412,8.102,12.521,7.4101,1.2525,-2.8971,-2.9516,-0.4279,1.3906,2.2219,1.6715,-2.7142,-7.9021,-9.2255,-7.3471,-5.3133,-5.2976,-7.1685,-7.7574,-7.5105,-8.965,-8.3206,-6.8906,3.8871,5.5381,-1.1288,-1.1291,-1.0309,-0.62257,0.52377,2.5893,0.43886,-1.4434,0.0095755,-1.5699,-2.888,-7.438,-12.478,-13.742,-14.904,-15.97,-17.513,-21.32,-24.769,-26.942,-27.47,-26.292,-26.151,-23.03,-13.984,-4.4199,-4.6413,-8.2073,-4.5394,-1.0161,0.71249,5.2921,10.018,8.0362,-2.5315,-10.783,-10.516,-11.266,-8.523,-5.6621,-5.9966,-4.5768,0.74484,8.0697,18.995,-12.148,-43.859,-18.792,-2.1406,6.9938,13.092,16.424,16.517,10.573,4.199,1.0612,5.8051,15.111,22.352,27.99,27.705,17.396,6.7905,5.0831,11.494,25.489,33.527,27.765,18.627,18.029,17.193,31.049,39.246,24.098,1.311,-6.7695,-2.1525,0.69432,-1.3195,-3.7114,-5.0248,-6.1897,-5.5134,-3.0701,-3.0714,-4.6549,-4.0542,-1.9705,-1.5578,-2.2466,-3.5439,-5.2199,-6.958,-8.2652,-8.8335,-9.4576,-9.9376,-6.8171,-20.1,-27.384
"75",5.0708,5.1013,5.3181,5.6886,6.3771,7.5703,11.907,15.699,17.266,19.075,20.776,18.228,13.755,10.964,10.455,5.5805,-1.1202,-6.6736,-10.188,-10.966,-9.8629,-9.3644,-11.962,-12.546,-8.9247,-9.9354,-17.89,-22.781,-21.664,-20.472,-20.989,-18.149,-15.016,-16.445,-14.358,-11.15,-15.04,-16.83,-16.693,-15.89,-12.267,-11.662,-14.153,-19.306,-14.33,0.2999,15.747,25.296,19.111,-5.7221,-12.195,-4.8361,2.5294,4.7215,5.2344,13.056,-6.621,-30.497,-24.121,-18.414,-8.7974,6.8014,12.447,5.8275,-2.0524,-1.6528,8.0473,9.5008,0.47379,4.8814,5.5817,-5.0156,3.111,14.493,7.8387,6.6718,16.129,20.084,14.941,9.3617,4.852,4.965,11.029,12.743,10.262,7.0892,2.5789,-0.64045,-1.0189,-2.2672,-2.6906,-3.0456,-8.4517,-14.015,-15.474,-15.255,-11.654,-2.6081,17.079,22.404,-1.1102,-1.1105,-1.0123,-0.60397,0.54238,2.6457,0.94052,-0.64145,0.73441,-1.2752,-3.0337,-7.4841,-11.998,-12.967,-14.508,-20.633,-24.843,-22.054,-19.21,-17.69,-11.595,-6.2338,-12.833,-18.764,-12.285,-8.3219,-12.548,-14.586,-16.337,-18.453,-14.939,-9.6625,-7.6093,-10.837,-15.192,-15.673,-13.941,-8.9878,-3.526,-1.0874,2.8816,4.5998,7.5522,13.611,29.475,29.345,-5.2426,-25.731,4.2432,35.874,34.027,20.985,14.006,4.334,-4.28,9.7592,32.145,27.054,16.288,20.743,21.037,22.7,27.511,34.991,35.745,34.589,35.051,23.006,5.3451,11.771,24.274,39.589,35.603,4.2661,-11.847,-14.344,-10.273,-8.1238,-9.4226,-10.744,-10.433,-9.6769,-11.564,-13.795,-9.3372,-3.1012,-3.6979,-3.0171,-2.7236,-1.5799,-1.2027,-1.95,-2.3271,-2.7472,-4.5158,-12.063,-21.564,-25.55,-26.02,-28.886
"78",-3.1094,-3.0789,-2.8621,-2.4916,-1.6546,1.3712,1.7908,-0.64601,-3.3042,-4.3083,-7.7938,-10.706,-10.683,-9.5186,-8.1067,-9.3062,-9.7318,-6.6674,-5.2781,-6.1941,-5.419,-6.4814,-9.4217,-8.0519,-6.4406,-5.8813,-6.3312,-6.0344,-6.3456,-10.219,-8.77,-1.858,5.1496,6.3474,1.006,-2.9413,-3.9004,-6.8386,-8.695,-9.6353,-11.544,-14.616,-17.158,-15.021,15.502,28.736,18.891,12.406,15.328,15.85,15.447,15.299,15.195,12.795,12.11,12.71,10.118,5.1059,4.5251,5.4692,5.2239,10.666,14.541,11.459,9.8995,12.389,17.737,16.06,6.0939,1.888,5.5302,7.7223,3.9207,3.6198,4.097,4.3738,3.1507,1.0413,-0.0059441,-0.11362,-0.24122,0.16365,0.57406,-0.3471,-1.9734,-2.4394,-3.078,-4.7746,-6.1142,-6.6988,-6.7974,-7.1468,-6.5213,-6.3391,-7.7533,-9.623,-10.662,-12.693,-29.423,-38.012,0.088217,0.087949,0.18611,0.59446,1.6527,-5.2729,-10.172,-8.6767,-6.6265,-4.4808,-8.8452,-12.141,-10.225,-9.8546,-10.303,-12.997,-18.045,-21.102,-21.767,-22.345,-20.998,-18.96,-16.386,-10.583,-2.8226,6.3044,10.279,6.2457,2.2365,0.82023,3.6971,7.0053,4.9724,3.6334,4.9791,2.5729,-0.52704,0.023793,0.1912,0.15903,-0.54412,4.4228,9.8626,12.945,6.0452,-20.725,-32.937,-10.487,-2.3036,0.83865,0.12999,-2.2032,-1.5501,0.62042,-3.4596,-6.5182,-4.5458,1.9845,7.5761,6.3769,3.9919,3.0041,3.4545,4.1471,7.2502,16.958,19.208,10.413,2.0819,9.3716,8.0881,4.9707,5.4033,7.9274,10.074,11.276,9.8848,2.9019,-1.8628,-2.2368,-3.0342,0.38548,4.4631,3.4627,2.3996,0.91548,-0.93117,-1.8339,-1.2457,-0.08361,0.87296,1.6774,1.8042,1.455,1.4953,3.2812,6.5066,13.935,40.121,49.441
"102",3.3903,3.4208,3.6376,3.9448,3.0479,2.6851,3.4007,1.1747,-1.0256,-1.9263,-4.2684,-2.7523,2.4154,4.3983,2.5707,1.8881,0.58647,-1.5929,-1.9854,-1.08,1.4606,2.2938,0.31426,0.64295,4.259,4.0014,-0.98741,-2.4513,-5.0625,-11.199,-13.305,-7.6156,-0.63175,-1.682,-7.9068,-14.177,-12.186,-6.9877,-7.9264,-6.3678,-7.2406,-11.575,-10.542,-0.16371,8.6537,9.5983,6.7427,5.3409,4.7123,3.0504,2.4802,5.3038,7.5383,10.36,12.361,5.8812,6.5224,15.883,11.409,2.9611,2.2224,2.5025,2.3859,1.3606,-1.3764,-1.5613,3.3811,2.1743,-7.0881,-6.9383,-11.423,-16.291,-9.9877,-7.8671,-5.0023,-2.8025,-1.7163,1.6593,1.9374,2.6158,5.3814,7.3426,7.415,4.6427,-1.6557,-5.9634,-4.567,-0.045935,2.8605,3.2513,2.2836,0.38642,-1.4882,-3.3566,-4.4464,-5.0644,-4.848,-4.458,-14.844,-19.303,-0.77639,-0.77666,-0.6785,-0.28153,-0.91069,-0.46383,1.1697,-2.3384,-4.5808,-2.4541,-5.3197,-9.1862,-10.153,-10.857,-10.347,-8.5135,-8.5563,-10.491,-10.272,-9.4897,-7.2932,-7.1,-10.832,-12.152,-8.2862,-5.56,-6.771,-6.4944,-6.6981,-9.8751,-8.9628,-6.7355,-5.8981,-5.2741,-6.6794,-5.8796,-6.9954,-9.9014,-8.9287,-7.0643,-5.5615,-5.5952,-4.6279,3.8411,2.8344,-5.6691,1.0252,8.1395,13.262,14.666,11.78,8.6836,4.0055,-1.3688,-5.6873,-1.3319,1.0398,1.8604,8.8695,13.748,14.101,9.2084,1.421,-1.4824,3.1852,16.195,23.376,15.585,-2.7366,-1.2335,11.928,17.052,9.6469,7.2888,0.23371,-1.1188,1.0451,3.8395,5.1629,4.7571,3.889,2.5927,0.9429,-0.48189,-0.21178,0.3519,-0.33795,-0.4811,-0.96574,-2.0183,-0.95465,2.7723,4.4168,3.6276,4.1427,3.9486,0.25391,-2.3252,16.131,23.374
"104",-3.9434,-3.9128,-3.6961,-3.3256,-2.6483,-2.2899,-1.9331,-0.61661,1.2751,3.3548,5.3084,6.432,6.5324,6.2643,6.2678,2.6304,-1.7438,-3.878,-4.5991,-3.9708,-4.4581,-6.3888,-8.3706,-5.9885,1.6383,1.6707,-7.3953,-13.442,-13.53,-12.71,-12.954,-9.9815,-6.3283,-6.5333,-5.7683,-4.5758,-7.8896,-9.2497,-8.5127,-7.1134,-8.04,-11.926,-13.322,-6.0719,6.4684,11.994,10.537,10.138,1.6083,-5.8054,-4.3337,2.3056,6.0838,5.5336,5.6151,8.5698,2.5513,-15.65,-21.718,-15.26,-12.549,1.3607,5.7506,-0.65335,-6.6148,-8.0911,-1.4694,-1.7269,-10.492,-1.1535,-9.1523,-13.128,10.512,10.948,14.596,16.662,18.544,14.856,4.0896,0.019551,1.0064,2.8689,5.1704,6.7401,6.4348,5.2126,2.6742,0.49877,-0.34043,0.94899,2.6585,1.8733,0.097478,-1.7664,0.99239,5.4529,5.3489,-3.251,-18.342,-19.825,-0.5974,-0.59767,-0.49951,-0.091159,1.057,0.27435,-0.55222,0.80572,-0.6206,-1.7882,-4.3305,-6.7538,-6.061,-6.0606,-6.8276,-10.614,-13.531,-13.065,-13.086,-13.173,-9.6085,-8.2127,-11.385,-6.778,0.81248,-0.87949,-8.1817,-13.191,-16.337,-18.164,-14.895,-9.8804,-6.6639,-5.7816,-8.601,-10.423,-7.9712,-7.9776,-7.4055,-5.2736,-5.1922,-1.7581,3.299,14.301,11.641,-14.151,-23.758,-9.7791,9.8915,20.278,18.499,9.6815,3.6672,-1.9356,-8.669,-4.6157,8.9943,20.706,19.291,12.044,14.154,14.881,19.491,27.483,26.362,25.089,30.256,21.645,2.7324,12.813,34.347,37.623,3.4834,-8.7608,-1.1164,2.0676,5.1578,0.9342,-3.623,-3.8991,-2.1096,-0.7349,-2.4987,-4.5712,-6.6633,-3.7434,0.59649,-0.45425,-1.4018,-0.40197,0.51337,1.722,1.5696,-1.7984,-6.2096,-11.988,-12.063,-21.364,-6.1787,2.0419
"106",-6.1534,-6.1228,-5.906,-5.5478,-5.776,-5.6095,-5.1088,-4.4373,-2.9722,-3.9026,-4.4249,-2.8053,-0.32073,2.8515,5.9591,5.3182,2.7,0.88867,0.32862,0.41292,0.96419,0.58905,-1.6295,-1.075,2.9867,4.0374,0.13267,-2.2602,-3.1778,-4.2767,-5.2365,-5.0322,-2.9358,-3.1802,-8.3661,-16.093,-21.3,-18.932,-13.503,-13.998,-16.537,-16.402,-17.737,-15.587,-0.8784,8.1378,7.9444,6.2425,2.1714,0.91155,2.6842,4.987,4.5324,-0.086162,0.0085206,8.6383,15.526,9.6693,-2.4749,-7.5802,-10.948,-12.625,-11.289,-9.5448,-8.1034,-5.1271,0.19277,-1.1567,-6.3806,-19.51,-23.256,-3.6364,5.3513,1.9523,4.9156,10.851,14.44,14.755,8.539,-0.40464,-3.0873,4.6406,12.686,12.672,9.5739,7.6262,6.0894,3.7662,1.3792,1.0618,1.9304,1.3323,0.31863,-0.97502,-2.4847,-3.1129,-2.3221,-2.1934,-11.062,-13.708,-1.4529,-1.4532,-1.355,-0.94299,-2.4075,-2.7276,-0.97185,0.59713,2.1594,-1.7375,-4.3802,-2.771,-2.4417,-3.6111,-5.8604,-11.216,-15.748,-17.143,-20.107,-23.194,-20.055,-14.679,-14.375,-13.363,-7.87,-6.5035,-11.989,-14.711,-12.861,-11.386,-9.6531,-7.4559,-5.8722,-4.7867,-5.0314,-6.5447,-7.0673,-8.6669,-9.7235,-8.439,-9.3619,-7.5637,-4.767,10.814,17.221,7.9817,5.1703,9.1443,16.88,17.642,12.234,10.8,11.759,12.065,10.081,1.897,-0.52338,4.5442,8.6072,13.691,17.926,19.252,14.417,7.1271,4.5297,14.262,19.502,11.826,-3.4521,41.145,42.502,7.3619,-7.5861,-12.988,-10.359,-2.8342,3.8144,2.7032,0.59387,-1.1362,-0.3008,0.55987,-1.1559,-3.4585,-1.7067,0.94146,-0.84199,-2.1514,-2.2078,-0.39627,0.99037,1.429,1.761,0.34859,-1.9796,-6.0699,-9.4127,-14.14,3.095,11.541
"107",-5.8075,-5.777,-5.5602,-5.1648,-4.4747,-3.5645,-2.7456,-2.4711,-1.5319,-0.59309,0.32641,1.9114,3.6817,2.2045,-0.0093135,-1.1289,-2.4919,-3.993,-4.7519,-4.0513,-1.9563,-1.6458,-3.234,-0.34466,6.0232,5.7978,0.99134,-1.2337,-5.4937,-10.002,-11.224,-8.5547,-2.8114,0.12285,-3.6581,-6.3432,-6.0604,-8.2744,-9.2338,-8.7948,-8.7549,-11.467,-17.711,-21.271,6.2426,16.757,15.548,8.7399,5.5276,3.599,4.1304,6.7372,8.0375,7.3659,8.2664,5.8568,-1.3368,-0.39176,8.0822,6.3968,-4.1769,-8.3622,-5.0907,-4.9742,-6.2152,-3.8894,0.74843,-1.1909,-2.0408,1.8337,-7.9228,-12.316,-3.7535,1.702,1.6861,0.54466,0.81262,1.9034,-1.8365,-7.44,-8.3034,-2.5067,4.7529,10.384,12.019,9.0031,6.3087,4.547,3.2362,1.6886,1.6782,2.4184,0.67014,-1.6149,-3.1626,-6.2505,-7.6765,-7.464,-20.115,-26.166,-1.9702,-1.9705,-1.8723,-1.4764,-2.0875,-1.6873,-0.04113,-1.2977,-2.2298,-4.0366,-5.2644,-3.8825,-3.4252,-7.7642,-11.672,-11.404,-11.298,-10.86,-11.351,-13.858,-14.577,-15.551,-15.406,-7.9529,1.3991,2.999,-5.2287,-12.224,-14.092,-15.815,-14.064,-9.5748,-6.7463,-4.8011,-3.2178,-4.5681,-5.9007,-4.7634,-5.6965,-6.5141,-5.9358,-6.4405,-2.257,5.2147,-0.1891,-23.851,-20.606,7.6564,16.205,17.2,12.178,9.755,7.7573,2.354,-4.5169,-3.8545,4.4901,9.8371,9.0391,12.632,22.844,25.925,16.151,4.3006,2.1268,13.855,22.575,18.169,7.2375,8.6691,37.267,43.709,18.953,10.553,1.9954,-0.39171,0.79693,1.7736,-2.1448,-6.0877,-6.4142,-3.8646,-1.7766,-4.1417,-6.657,-8.7362,-6.1019,-2.5549,-3.6102,-3.1485,-0.31926,1.7226,1.8289,1.2032,-0.85643,-3.4952,-6.4586,-4.6161,18.383,27.129
"109",-6.9605,-6.9299,-6.7131,-6.3427,-5.6541,-4.6997,-3.841,-2.5749,-0.77131,1.3228,3.9249,7.0419,3.4251,2.2402,2.9373,2.8578,3.8135,8.8121,17.297,5.9637,-0.9382,0.35783,0.95247,-11.069,-20.269,-18.718,-10.476,-12.925,-19.987,-16.627,-12.157,-12.16,-14.369,-29.048,-38.844,-25.476,2.8815,5.4108,4.9452,5.4346,6.5007,4.6701,1.7752,-5.6045,-12.335,-15.349,-15.708,-9.6181,-1.3204,2.2579,-0.93192,-5.3637,-8.418,-10.755,-5.8439,0.68035,7.3954,13.687,15.021,12.4,16.727,18.695,15.588,15.861,15.09,6.5437,-6.4319,-6.2638,2.4811,12.792,26.205,21.514,9.9915,7.1799,4.3318,3.7599,5.143,4.0489,-1.346,-4.3242,-1.1021,0.95221,-2.3728,-4.3086,-1.868,0.65383,2.8584,5.6248,7.7283,9.8563,11.706,16.225,20.021,18.216,16.722,15.514,15.033,7.6132,-13.051,-21.755,7.5637,7.5634,7.6615,8.0699,9.2162,11.227,12.866,14.233,15.676,17.084,18.581,19.463,8.6776,0.97624,1.8117,5.112,9.0997,15.382,18.253,55.784,51.367,12.769,21.927,13.093,-19.613,-14.543,6.7825,-0.27254,-4.7248,-2.4682,-0.76298,1.1077,-2.8267,-30.509,-26.387,-4.4554,0.55114,2.9161,3.3126,2.5987,1.0892,2.2484,3.4346,4.2872,8.0344,8.3504,0.27799,-10.234,-10.389,-5.6257,0.25025,8.4094,13.376,10.952,3.5385,-5.6659,-10.801,-7.9095,-6.6843,-8.8048,-10.423,-6.4097,-4.2867,-8.2741,-16.645,-23.469,-59.554,-58.915,1.8072,0.95853,-12.186,-6.3785,1.0322,-3.554,-3.6691,0.66806,3.5331,2.7503,1.1019,0.30957,-0.50993,-1.8605,-2.6808,-3.8055,-3.9165,-4.02,-2.393,-0.80973,-4.4284,-7.9809,-11.918,-10.592,-7.7737,-12.27,-15.093,-16.911,-16.064,-12.732,14.085,26.717
