"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"159",-44.704,-41.036,-30.214,-13.042,8.5201,37.398,54.385,61.153,63.491,63.646,60.727,53.927,43.746,30.309,11.424,-5.0224,-13.935,-19.943,-23.538,-24.94,-23.614,-20.77,-17.823,-16.547,-20.526,-23.353,-22.217,-20.847,-20.03,-16.527,-14.462,-13.675,-13.56,-17.351,-21.524,-23.744,-19.908,2.4773,33.354,48.219,49.725,-20.605,-29.85,32.651,33.696,-47.379,-63.784,-6.8004,17.31,19.665,7.3699,-19.412,-46.612,-56.765,-50.409,-33.082,-11.117,2.7138,2.7313,-23.579,-47.554,-37.866,-7.2172,11.807,17.464,16.57,14.944,14.589,15.2,15.328,15.317,15.924,16.856,18.394,20,24.174,29.568,34.292,40.662,46.952,43.684,18.477,-1.0767,-12.772,-22.264,-30.331,-36.254,-42.437,-45.732,-44.881,-36.875,-4.8827,54.686,79.834,92.742,93.247,55.536,12.294,-49.568,-64.048,12.804,6.4735,-7.6374,-19.848,-21.81,-8.3343,4.9811,10.588,11.999,7.3901,-3.2266,-14.407,-23.351,-29.503,-31.069,-27.164,-21.566,-15.517,-9.5353,-5.5199,-5.3286,-7.6353,-9.9757,-7.4358,0.9984,4.2122,-1.1274,-9.3458,-15.782,-22.832,-33.185,-44.952,-49.11,-45.032,-38.88,-29.679,-13.525,5.5121,6.6504,-0.85295,-4.6919,14.947,42.758,53.38,53.872,38.34,1.7396,11.115,11.077,11.134,16.38,21.497,22.113,24.888,33.018,42.763,43.919,22.182,5.8528,6.3561,5.8806,10.641,10.917,1.445,-5.6019,-6.9566,-3.3974,0.43386,3.1647,3.2722,3.138,3.6899,5.5619,9.165,13.312,15.156,16.679,21.01,24.358,20.172,6.9168,-10.639,-21.438,-25.211,-24.962,-21.605,-13.888,-0.69342,11.112,11.911,-4.8149,-24.605,-8.5229,23.781,33.821,7.7142,-47.898,-48.473,31.44,65.786
"165",2.6408,2.5874,2.4795,2.2606,1.9722,-1.2934,-6.2897,-7.9015,-7.2114,-6.0542,-5.182,-7.6985,-16.408,-21.307,-19.84,-18.292,-13.335,-8.1417,1.4506,22.97,40.698,44.737,36.809,27.208,16.403,3.7453,-2.7411,-6.8132,21.448,62.612,33.134,-19.173,-27.693,-28.318,-29.174,-31.962,-35.259,-31.44,-26.727,-29.708,-33.875,-30.477,-25.064,-26.954,-28.203,-30.553,-32.476,-33.279,-33.937,-34.11,-35.858,-43.822,-50.592,-48.812,-41.43,-33.219,-23.208,48.323,35.889,-0.20023,6.8091,-55.923,-48.568,-26.914,-4.7612,13.544,23.452,26.808,28.35,27.392,27.542,28.798,29.824,31.172,32.355,33.024,33.746,36.708,40.653,2.1201,-28.436,-41.898,-45.702,-40.27,-21.694,-4.2031,5.4715,11.08,14.175,13.716,8.1195,5.2874,3.5053,-6.3444,-15.963,-20.639,-20.9,-16.257,34.747,54.064,-11.033,-10.951,-10.802,-10.666,-10.47,-8.1035,-2.2154,1.2421,1.576,2.0666,3.5361,10.66,16.179,15.968,15.04,14.015,4.8075,-13.93,-27.112,-32.298,-31.852,-33.123,-32.62,-30.178,-28.286,-21.475,-15.371,-22.57,-51.451,-65.586,-68.807,-33.19,-12.315,-5.8769,-3.993,-5.5041,-5.0698,-5.2326,-7.3739,-8.069,-8.9878,-12.91,-17.07,-16.938,-15.392,-13.783,-11.594,-8.3378,-5.9832,-2.9047,-0.29448,9.9342,19.63,24.445,31.573,40.188,45.595,39.826,56.234,39.24,12.398,27.059,36.333,43.907,42.506,32.819,22.812,16.546,5.7518,-2.6531,-0.93715,1.6277,4.1084,8.2089,12.227,11.237,6.3286,5.2212,3.7868,-31.003,-23.033,14.634,10.736,13.179,7.6898,2.1671,1.1088,-2.0197,-4.7403,-5.3401,-6.7436,-8.0494,-7.6439,-10.029,-9.7615,-4.2155,-2.5063,-6.8031,-44.212,-59.405
"167",30.151,30.098,29.99,29.771,29.483,28.624,28.376,28.923,29.613,30.77,30.596,28.333,28.74,30.932,29.89,26.704,26.038,26.203,24.454,23.292,22.43,19.321,15.459,12.034,4.1555,-1.3321,-0.45,2.1301,3.9786,4.1837,-46.134,-54.056,-25.919,-19.605,38.244,23.224,-37.26,-33.324,-2.6896,13.095,-9.2829,-31.665,-40.602,-33.327,-1.7157,15.614,-0.32261,-28.499,-30.575,-2.9402,10.35,-4.1084,-31.939,-56.302,-67.316,-51.644,5.4395,17.456,9.2057,12.191,6.4507,3.3117,9.9421,13.706,9.6402,6.8768,4.7457,4.2031,5.3228,7.1381,8.6091,9.9272,10.804,11.596,11.899,12.344,14.357,16.887,20.908,27.037,25.483,2.6133,-11.321,-11.667,-5.5964,0.50619,6.5365,11.417,10.555,3.6276,-4.1079,-10.086,-10.908,-8.155,-6.5408,-5.894,-7.9977,-8.5713,105.14,148.19,5.6752,5.7575,5.9063,6.0424,6.2392,4.5017,2.7496,2.8964,3.2304,3.7209,3.0335,0.69923,-2.4104,-3.9358,-4.7815,-6.8678,-10.013,-12.427,-12.986,-19.485,-25.333,-25.64,-25.039,-23.877,-24.478,-26.664,-30.561,-38.016,-45.947,-52.695,-67.766,-72.675,-57.027,-4.1413,39.55,29.235,-7.6424,7.7376,27.284,25.754,21.47,12.242,9.4928,18.785,30.234,31.039,30.876,23.653,21.659,27.682,28.314,32.149,33.648,29.06,26.769,34.232,21.063,-14.621,-35.278,-36.384,-32.854,-29.892,-30.352,-31.882,-28.931,-15.78,0.69369,13.842,22.026,23.869,24.008,22.733,21.742,20.707,17.641,15.033,14.472,12.773,10.717,9.1064,3.9336,-6.7856,-12.414,-12.409,-11.856,-10.305,-8.7422,-15.453,-21.227,-20.985,-20.341,-18.713,-14.629,-13.348,-17.062,-19.721,-17.589,-33.958,9.6416,42.678
"184",-37.846,-38.165,-38.712,-35.51,-26.357,-3.6716,30.821,45.803,52.715,56.431,57.825,58.793,59.352,59.788,56.831,50.085,40.093,25.961,15.293,3.597,-5.4717,-8.5879,-10.129,-8.5065,-8.6213,-7.2744,-3.6375,-4.2929,-3.0083,-0.83251,-4.3226,-7.53,-9.0225,-11.013,-37.107,-54.129,-56.965,-25.029,0.73776,-25.593,-24.563,-14.048,-1.1428,12.76,20.291,20.28,11.801,-2.6516,-19.592,-32.212,-40.141,-76.389,-60.78,-29.159,-53.124,-46.302,-26.024,-30.839,-41.778,-23.575,11,36.576,42.673,38.435,35.615,33.846,21.21,7.0648,7.6194,7.7995,8.1139,9.2383,10.707,12.03,12.784,13.462,13.111,9.5554,-15.078,-58.079,-77.347,-12.702,43.737,44.742,33.433,19.337,27.354,40.408,36.83,24.192,12.446,7.772,9.7347,21.059,37.542,52.427,54.796,27.227,-26.509,-42.432,23.679,21.648,16.72,6.8982,-4.5659,-15.281,-11.51,-2.8194,3.8152,10.591,16.234,22.457,24.015,18.453,5.3221,-8.0968,-17.609,-23.591,-24.045,-20.811,-15.486,-12.145,-9.909,-10.61,-18.458,-28.505,-35.123,-39.202,-38.945,-38.718,-42.769,-44.554,-44.136,-44.244,-51.179,-63.207,-45.361,19.424,31.005,-1.1757,-10.18,1.1149,7.4608,9.7786,8.5746,6.9853,7.1786,8.5602,8.6414,7.4705,5.6696,9.0754,39.64,54.598,46.869,46.867,53.187,30.773,2.7961,4.7293,4.0066,-9.7033,-11.214,-4.2858,-1.7807,-1.6382,0.47227,2.9196,4.3319,4.3879,5.2337,7.3633,11.672,15.623,17.268,16.719,12.17,4.22,-35.622,-38.08,-22.961,-9.8396,52.65,60.829,74.479,73.29,68.157,43.147,4.4837,-11.071,-17.586,-19.95,-19.652,-18.936,-17.363,-19.301,-24.232,-26.305,7.8125,28.814
"191",7.547,7.4936,9.5192,13.481,15.322,18.857,23.452,23.1,21.196,20.922,18.165,15.619,15.784,15.267,15.42,15.598,15.924,16.159,14.056,12.788,14.745,17.105,10.932,-15.768,-22.513,-13.817,-16.599,-26.778,-18.237,3.2572,5.772,-24.136,-35.076,-26.232,-37.152,-35.074,-37.166,-37.604,-39.308,-35.389,-24.192,-25.379,-36.314,-33.302,-17.472,-9.7295,-5.7874,1.4309,2.941,4.5489,4.3704,-0.14503,-5.2844,-8.4883,11.203,33.177,24.282,-1.1519,9.9712,15.757,13.384,11.823,13.957,13.971,8.0185,-0.50067,-10.037,-17.993,-22.195,-23.849,-28.02,-30.257,-29.09,-27.813,-25.918,-22.014,-17.496,-13.431,11.945,34.955,-5.1099,-18.508,-23.568,-19.486,-10.871,-7.2464,-4.212,-1.3436,-3.6328,-5.0774,-8.2861,-10.109,-8.536,-7.5236,-5.7049,2.8627,11.857,79.371,136.96,141.64,-26.475,-26.393,-25.962,-25.098,-24.437,-23.119,-20.924,-20.484,-20.994,-20.92,-20.897,-20.512,-19.769,-19.348,-19.198,-19.248,-19.231,-19.22,-30.727,-40.244,-40.906,-41.542,-38.544,-17.212,29.407,29.364,-21.639,-13.864,14.162,24.566,20.983,-1.8876,-51.606,-76.053,-20.474,16.769,1.4953,-34.355,-46.512,-21.51,4.4756,3.1795,-15.949,-27.331,-16.074,-5.1141,-1.13,3.1903,4.7823,6.9872,9.3131,10.686,12.368,14.538,57.812,81.194,55.858,6.2548,-8.9692,-12.556,-11.984,-11.624,-15.928,-22.43,-28.229,-33.779,-31.826,-26.457,-24.158,-21.266,-19.967,-19.315,-17.684,-15.638,-12.742,-9.0162,-5.798,-3.9277,-37.497,14.439,102.48,68.407,68.2,71,73.152,71.397,69.11,67.447,65.095,63.374,58.395,53.106,51.015,47.595,43.965,43.855,44.829,-77.168,-18.797,94.831
"195",2.4592,2.4058,7.2111,11.3,6.8547,1.0967,-3.9397,-10.635,-15.376,-19.139,-20.671,-21.023,-20.732,-19.618,-18.368,-15.279,-11.66,-4.965,4.0924,15.869,25.994,12.759,-12.386,-17.344,-4.0238,3.4706,-6.002,-15.121,-15.104,-9.6639,-10.178,-12.271,-4.5202,-1.1438,-2.8669,-4.1056,-2.4744,-0.50963,-2.0923,-4.8684,-6.7739,-6.14,-4.7325,-3.2409,-2.2314,-4.6725,-8.2239,-14.37,-20.734,-24.504,-28.516,-30.473,-29.95,-27.876,-23.342,-21.736,-17.348,-6.0998,9.4932,15.883,12.97,12.018,7.6791,16.347,20.272,11.774,-91.656,-96.544,9.2523,5.3297,-1.2053,5.3375,9.703,10.77,-55.116,-68.933,-32.208,23.463,46.076,49.864,55.065,39.642,26.286,26.703,33.049,32.842,31.438,36.267,38.217,36.195,35.002,37.844,39.446,40.031,38.533,33.225,20.654,3.4067,-17.421,-27.033,-12.838,-12.755,-16.611,-20.095,-20.824,-20.599,-17.403,-12.511,-7.5495,-0.79603,5.3348,11.715,15.959,17.222,16.957,10.127,4.1414,-3.3497,-21.603,-33.344,-35.459,-32.004,-14.044,-6.4978,-22.887,-33.029,-26.319,-11.436,-10.525,-30.776,-37.576,-12.281,8.929,11.107,6.3654,6.4195,6.2304,4.7852,3.7203,2.828,1.4729,0.28337,1.5685,3.1377,4.3318,3.0818,1.5879,1.2212,0.34506,0.70579,1.5412,3.6819,6.7651,9.7541,13.469,19.355,23.145,5.9667,-13.871,-18.219,-18.569,-20.53,-21.344,-30.807,-38,-1.625,38.304,49.52,48.223,68.871,50.923,-41.564,-37.822,30.504,90.861,96.734,99.205,73.654,32.616,7.0792,11.745,15.403,5.1247,-2.9986,-6.8918,-3.293,1.6898,-0.78529,-3.1352,-1.8459,-0.97539,-3.0272,-4.7887,-7.9171,-12.748,-21.73,-26.86,-20.032,1.5803,12.944
"202",-26.351,-26.404,-27.37,-28.529,-28.551,-27.221,-24.662,-21.893,-19.788,-14.284,-5.8945,2.5099,13.523,15.695,7.545,-11.194,-23.25,-15.065,6.7024,15.858,19.764,23.404,17.374,-2.1918,-17.515,-20.727,-14.935,-2.1035,0.34494,-10.234,-12.45,-4.4012,-0.81166,-1.3641,-2.4728,-5.5509,-8.6858,-9.585,-10.037,-11.489,-13.152,-12.383,-10.793,-9.4162,-8.4706,-9.8297,-11.47,-14.91,-18.191,-21.466,-25.668,-28.766,-31.04,-32.811,-31.273,-32.14,-27.779,-15.751,-0.74475,6.7786,4.6865,6.1563,4.2508,11.179,15.773,11.281,25.371,-44.382,-115.63,-49.24,0.97447,-17.457,33.52,23.796,-37.56,-54.769,-9.0393,37.974,45.402,49.334,56.311,35.912,19.297,21.659,29.517,36.791,38.348,37.828,41.488,41.971,42.559,44.374,45.269,45.564,45.879,45.756,37.831,15.733,-17.751,-30.409,-0.15164,-0.069287,2.9532,6.91,10.272,15.289,18.421,17.846,16.586,3.7706,-6.8729,-11.373,-26.988,-36.564,-35.08,-25.825,-13.767,-7.2819,-9.1815,-13.022,-15.27,-17.539,-16.058,-15.012,-5.2798,6.9037,-7.7657,-36.191,-46.139,-30.207,-3.6763,11.694,15.347,7.8904,-1.5514,-3.0612,-2.5448,-3.7551,-6.2904,-5.9715,-4.2586,-2.2667,-0.40786,1.6997,3.4201,4.4389,5.4069,8.3507,11.007,11.681,12.54,10.213,8.1107,10.748,15.106,22.203,27.748,12.151,-4.986,-7.6427,-5.5943,-7.3419,-7.9598,-10.967,-16.718,-22.924,-25.051,40.481,56.815,54.946,57.882,80.024,-5.8804,-29.234,86.993,117.57,102.98,52.589,13.349,-0.96747,5.6043,4.8452,-0.30118,-2.989,-4.2627,-4.5028,0.72051,5.703,4.9132,3.0652,-0.36541,-6.8628,-12.598,-16.297,-20.446,-26.773,-31.752,-27.898,-27.276,-34.31
"205",-7.3861,-7.4395,-7.5474,-7.7662,-8.0547,-6.4503,-1.4726,1.6917,2.3818,3.539,4.805,7.4521,9.5544,10.156,10.967,11.316,11.054,11.538,13.011,14.119,15.754,18.099,19.842,19.088,13.913,8.8596,7.9153,10.45,3.3186,-9.8538,-18.564,-22.391,-21.356,-15.41,-15.329,-16.641,-22.901,-27.25,-24.513,-20,-20.326,-18.363,-15.544,-15.962,-17.299,-20.312,-25.214,-29.051,-32.259,-33.5,-33.071,-33.463,-33.102,-27.398,-10.048,9.3138,22.169,34.9,22.394,-28.009,-6.8005,-1.0437,-33.449,-29.525,-20.7,-11.524,-3.5841,9.1733,18.747,17.908,14.213,15.391,18.218,18.014,17.808,19.613,22.59,21.584,21.599,29.337,31.634,14.735,5.2584,6.5749,11.161,13.401,12.48,7.6047,2.5465,-1.5894,-3.163,-1.9075,0.38844,4.8096,9.3036,10.312,9.2631,8.2638,-10.933,-23.276,-1.5899,-1.5076,-1.3588,-1.2227,-1.026,-1.7461,-3.0392,-3.3447,-3.0107,-2.5202,-1.5811,-1.3008,-3.7157,-5.4765,-5.2967,-5.2721,-7.1287,-9.0165,-9.0556,-10.736,-12.758,-13.74,-14.658,-14.481,-19.596,-25.049,-28.36,-35.819,-46.154,-47.183,-41.699,-39.8,-11.344,13.372,10.078,3.3048,-0.27917,-1.8065,-3.8337,-4.5521,-1.3038,1.8579,4.6641,6.0804,1.2042,-5.0707,-5.9502,-6.1238,-4.0576,-0.20179,3.3613,6.8778,10.648,26.436,35.857,30.866,18.686,-12.249,-5.623,19.535,40.893,37.113,21.276,26.054,29.627,30.447,27.859,23.616,15.018,-1.063,-11.258,-9.6006,-4.354,-3.0502,-0.78689,2.6291,5.0275,8.4779,11.139,11.383,10.105,3.8262,-1.0551,-3.7613,-6.6706,-9.8244,-12.926,-15.705,-12.952,-8.8331,-9.6943,-11.391,-12.921,-12.579,-13.2,-15.936,-16.142,-14.059,-8.1476,-7.6619
"209",25.64,25.587,25.479,25.26,24.971,25.523,25.945,26.285,26.975,28.132,26.169,18.292,14.573,15.413,12.318,5.4976,-2.4216,-8.4558,-5.5291,6.4022,27.971,40.764,40.778,31.589,29.086,34.457,20.95,-3.8286,-21.457,-26.613,-27.695,-28.64,-26.961,-28.054,-54.949,-52.476,-21.593,-26.566,-29.635,-27.748,15.889,8.5965,-15.986,9.1471,33.492,43.485,29.853,-4.7381,-33.868,-49.766,-42.776,-21.491,-3.6731,1.1812,-1.3335,-9.3673,-21.062,-25.8,-22.346,-21.858,-23.505,-22.995,-13.771,-0.62295,5.557,2.233,-5.1922,1.8188,17.389,20.541,21.183,24.166,20.926,15.986,16.146,16.082,17.315,17.538,19.967,27.764,29.093,11.178,2.4032,8.0954,19.101,26.72,31.201,30.006,25.252,16.976,7.6228,-0.57828,-8.0149,-19.284,-29.614,-35.595,-36.638,-31.734,87.634,125.91,22.706,22.788,22.937,23.073,23.27,18.06,9.9458,8.353,8.687,9.1775,6.5317,1.1579,-2.3014,-3.8164,-3.4598,-2.2988,-7.3177,-9.8268,-8.3465,-11.253,-14.891,-15.357,-17.138,-30.748,-41.111,-45.568,-47.687,-38.629,-26.339,-31.974,-43.382,-38.669,-25.47,-18.338,-30.216,-32.5,-21.412,-25.427,-26.837,-18.193,18.586,31.491,23.312,23.813,18.777,9.4542,14.788,24.1,19.28,11.002,16.471,16.641,4.2124,1.8711,5.3174,14.146,24.923,11.434,-5.1214,-4.8885,1.304,5.452,14.803,17.807,14.271,20.697,31.861,33.693,14.527,-2.8455,-1.3429,8.8094,18.151,20.17,17.337,13.197,10.673,11.652,13.438,13.815,11.23,3.7614,0.71377,3.7121,6.8809,7.0631,4.0647,-0.65193,-4.0054,-12.045,-18.343,-17.824,-14.591,-14.665,-11.398,5.6213,20.155,11.224,10.331,19.486
"223",-5.8964,-5.9498,-6.0576,-6.2765,-6.565,-7.6475,-9.6419,-10.535,-9.8448,-8.6876,-8.6011,-13.576,-17.022,-16.225,-15.441,-12.991,-9.367,-4.8365,3.1624,8.9105,14.872,19.653,21.79,22.316,18.923,11.659,1.8069,-6.3774,-3.2314,0.48167,-11.525,-18.757,-17.038,-15.764,-17.89,-13.281,-11.784,-14.245,-18.605,-22.888,-21.879,-17.595,-16.108,-14.397,-12.247,-12.137,-14.369,-17.351,-19.85,-22.763,-26.164,-29.848,-34.66,-33.373,-15.585,18.787,40.346,54.446,-33.686,-96.989,-55.944,29.808,31.18,10.34,3.6551,9.6538,4.5327,0.27981,5.4981,7.6866,5.6518,1.8478,2.1894,9.224,12.946,10.421,9.2918,12.361,17.828,26.357,31.576,18.21,12.123,11.623,11.155,14.079,15.52,15.574,10.761,6.9162,7.1398,3.6217,1.4672,1.6142,-0.36177,-1.4654,0.012438,1.8484,-5.3294,-9.4822,-3.5034,-3.4211,-3.2723,-3.1362,-2.9395,-1.0709,2.9427,5.0814,5.4154,5.9059,10.106,14.979,16.209,18.319,19.922,14.781,8.2193,2.6488,-4.902,-8.7816,-11.774,-16.234,-19.218,-24.246,-27.93,-25.941,-19.832,-22.54,-41.451,-53.589,-46.001,-28.181,-27.175,-37.591,-16.974,5.3028,10.278,10.467,7.7578,5.7745,2.5796,-0.28287,1.7177,4.2869,4.2995,3.5142,4.3825,4.9507,5.4332,7.3249,9.5482,11.171,22.599,33.145,34.055,29.694,13.709,-47.645,-5.5694,0.53568,0.12012,2.7692,-10.464,19.874,34.941,33.436,32.515,27.909,21.165,10.216,-0.50747,-8.6445,-11.542,-8.9662,-6.7019,-8.9707,-10.658,-9.709,-8.9176,-7.5267,-5.9914,-7.9587,-6.7336,-2.4372,-3.1219,-6.8606,-9.5768,-5.5719,0.70264,0.11632,-1.3738,-1.3025,-0.6437,-1.4592,-1.6252,-2.4349,-4.26,-4.0519,6.5221,11.304
"224",-1.8368,-3.8367,-15.174,-25.206,-28.32,-27.199,-22.789,-13.38,3.4056,8.6217,9.2074,0.63702,-9.15,-15.708,-20.513,-21.26,-20.151,-17.939,-35.318,-36.732,-1.5067,-4.9779,-38.207,-32.74,-13.557,-17.093,-22.44,-19.617,-11.294,1.132,1.9388,1.2129,7.8258,15.481,14.468,11.746,6.3023,2.1534,1.4414,2.9112,4.3981,6.8611,7.8736,7.0029,8.6126,8.4992,6.0272,2.3661,-2.1446,-5.1157,-7.4644,-5.9905,-4.2484,0.97576,5.2511,3.7965,4.717,11.583,22.069,23.027,14.246,8.2,0.64658,1.1025,7.9887,13.844,11.399,-19.292,-84.528,-101.41,-67.019,16.149,31.031,-11.011,-8.3615,10.726,-40.719,-33.056,4.2413,40.4,46.257,24.175,14.251,24.09,36.251,41.083,44.318,42.582,37.016,36.585,37.099,38.515,40.437,41.696,41.886,41.459,41.356,41,32.987,28.762,-23.915,-22.562,-13.398,0.9293,14.197,20.638,18.271,2.6688,-13.37,-18.86,-21.009,-17.293,-10.706,-2.305,7.8338,16.514,23.97,28.234,13.268,-18.42,-48.528,-39.828,8.5114,7.7791,-24.06,-17.178,10.942,16.578,-3.8081,-30.503,-38.512,-31.574,-7.7111,10.103,13.953,14.041,13.306,12.2,10.997,11.083,12.359,13.235,13.799,14.251,14.516,10.494,6.3219,7.0983,7.9326,8.7762,9.566,8.7451,7.1984,2.4043,-1.9117,-0.44684,-0.54216,-20.125,-42.965,-50.677,-52.487,-53.696,-52.715,-60.144,-57.412,-39.368,-20.464,26.548,63.584,76.397,81.642,66.749,22.448,-47.33,-53.053,13.168,104.47,115.48,97.631,53.511,23.171,-1.2585,-7.0019,2.6615,7.7634,2.3774,-3.6705,-2.5583,0.17465,-2.1721,-5.2538,-8.3572,-9.8674,-12.597,-16.785,-19.891,-21.019,-19.781,-9.1199,-4.3797
"227",25.541,24.601,21.492,14.708,6.9727,-1.3753,-6.6754,-9.9824,-14.418,-17.143,-17.856,-16.932,-16.461,-17.553,-20.112,-22.142,-22.166,-20.531,-18.123,-16.645,-14.786,-11.782,-3.6892,7.7553,15.102,-5.9274,-32.609,-33.181,-34.273,-20.38,-2.019,-3.1369,-2.919,-3.9676,-1.8011,4.1848,13.17,16.492,10.553,2.4421,-5.7781,-9.0296,-9.61,-6.8813,-2.3744,-1.2539,-2.2521,-5.0851,-7.3883,-9.1165,-11.118,-13.93,-17.766,-20.806,-24.079,-29.953,-32.286,-25.775,-9.5523,0.64363,1.8653,6.2113,5.9794,19.343,28.529,25.028,16.331,3.2541,8.2835,-41.379,-94.982,-99.525,-11.861,39.794,34.742,1.9332,-27.198,0.4775,2.3211,-9.3507,-5.2147,-7.7658,8.2364,32.611,41.286,36.214,32.6,36.678,42.778,43.345,43.272,43.733,44.158,45.034,45.541,44.365,42.477,38.905,28.78,26.383,-24.861,-25.022,-25.623,-26.751,-27.33,-26.553,-23.755,-19.134,-12.764,-6.0554,-2.8831,-3.3645,-4.5836,-3.1776,2.8576,12.08,20.364,27.638,32.007,30.226,22.222,10.78,-4.7728,-17.218,-45.304,-48.63,-16.879,-24.329,-18.9,-3.8407,-20.642,-33.122,-37.865,-30.172,-17.283,-3.2075,7.9933,10.499,8.4363,6.6904,5.9094,5.741,6.2435,8.2097,10.244,9.4038,8.1695,8.7962,9.3739,10.305,11.41,12.676,14.21,16.456,20.485,27.685,33.994,19.438,3.0166,0.66189,2.7226,0.90865,-0.1007,-4.8265,-11.441,-18.732,-29.346,-41.071,-20.517,70.423,76.286,61.307,64.509,40.372,43.404,-13.891,-46.067,-14.794,79.868,93.404,92.496,86.463,73.061,43.053,8.7631,-12.873,-10.151,3.7208,5.42,3.3585,-1.0905,-5.6544,-8.7938,-12.071,-16.166,-19.755,-21.873,-22.177,-48.903,-67.857
"232",58.837,54.9,43.113,23.064,-1.8457,-22.992,-35.696,-42.696,-46.389,-48.15,-49.525,-50.621,-51.537,-51.822,-51.301,-50.256,-49.139,-48.098,-50.349,-52.723,-51.458,-49.717,-48.066,-50.575,-52.512,-47.47,-19.177,27.747,55.581,44.05,-6.0003,-27.251,-27.492,-13.835,0.97821,15.636,31.919,48.746,56.393,44.817,11.402,-24.104,-42.51,-48.901,-51.244,-53.54,-51.141,-38.331,-13.761,8.599,12.93,-1.7399,-26.475,-46.275,-52.885,-45.738,-23.899,8.5998,33.425,30.286,7.0356,-2.0968,8.2557,25.363,33.95,35.146,34.32,34.271,35.24,35.715,35.629,35.703,35.843,35.921,35.847,40.339,47.715,53.593,60.556,69.087,67.173,43.053,28.106,22.222,13.557,-1.5482,-14.415,-24.065,-32.925,-39.357,-40.761,-39.056,-28.828,17.697,75.898,88.196,91.281,84.878,66.57,67.063,-38.911,-41.997,-48.882,-54.923,-55.405,-49.505,-40.533,-32.73,-27.362,-22.675,-17.269,-11.662,-6.4533,-2.902,-1.9347,-2.2276,-2.4394,-2.2607,-1.8744,-0.43516,1.2241,0.87814,-0.23156,-2.6497,-2.7525,17.891,60.466,72.465,56.801,40.482,0.45264,-24.271,-6.4691,20.547,32.296,36.78,37.181,30.858,23.345,24.423,28.73,22.362,13.238,9.9147,9.9007,11.242,16.997,27.445,35.539,36.37,36.587,40.25,42.955,43.115,46.144,55.423,61.368,38.108,13.917,17.038,31.309,37.637,33.999,20.178,7.0435,1.5964,1.2805,3.391,6.5182,6.4619,3.4534,0.53833,-0.47322,-0.88705,-0.94401,-0.30996,3.9233,10.447,14.367,16.289,13.34,-0.94941,-14.784,-23.583,-32.283,-38.176,-37.963,-33.781,-27.11,-21.377,-20.226,-22.037,-20.565,-11.082,32.154,34.047,20.389,-3.8346,-83.617,-120.31
