"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"60",13.844,13.79,13.682,13.463,13.175,12.358,11.982,12.322,13.012,14.169,13.016,10.946,10.393,6.6779,3.8132,2.1414,-0.7477,-0.79587,0.039121,1.4139,3.3101,4.1714,4.3562,2.5137,0.94237,0.27073,-0.79805,-0.9474,-0.018435,-1.7992,-28.435,-35.764,-25.313,-16.346,-6.9531,16.452,20.335,-17.059,-34.983,-41.481,-43.628,-36.6,-12.712,7.5422,0.99377,-15.172,-4.9518,-0.56899,-17.355,-32.218,-42.9,-55.842,-61.717,-50.731,-28.876,-10.128,2.2077,8.3136,14.352,18.078,12.872,10.057,18.73,24.162,19.612,16.907,16.54,12.736,8.7144,9.4212,10.453,10.265,9.5631,9.997,11.066,12.86,14.144,13.683,14.521,18.388,12.546,-12.3,-20.251,-16.209,-6.3474,0.11727,3.7247,6.978,7.3794,6.0736,3.9446,1.2048,-0.99643,-3.5211,-2.5868,-0.62659,-1.3447,47.743,101.48,124.56,-7.9406,-7.8583,-7.7095,-7.5734,-7.3767,-7.1615,-7.3271,-7.489,-7.1551,-6.6646,-5.7327,-9.6527,-12.947,-11.212,-9.7872,-8.6806,-8.8897,-10.546,-12.381,-14.619,-15.347,-15.61,-15.548,-18.358,-21.4,-21.817,-23.084,-27.407,-34.471,-41.943,-52.358,-54.787,-34.362,34.86,53.354,45.676,34.391,3.3023,-18.411,-33.337,-30.261,-8.8988,12.735,19.98,20.81,19.738,47.659,42.166,-2.2729,-9.2153,-16.228,-17.545,-7.7843,8.9939,21.288,24.319,21.692,-2.1145,-24.407,-26.259,-22.09,-19.241,-12.379,-3.0207,6.2884,13.042,15.325,17.153,22.256,26.344,21.991,10.244,3.6551,6.3595,12.281,15.329,13.399,9.5668,6.4435,3.6253,5.5268,5.5105,3.2806,5.1728,-1.3668,-8.0452,-8.7498,-9.9179,-10.58,-10.847,-11.914,-12.421,-11.859,-11.001,-7.9532,-4.4418,-4.17,-31.592,-22.933,-12.485
"62",9.3916,9.3382,9.2304,9.0115,8.7231,6.5577,1.5586,-0.9047,-0.21461,0.94258,-0.66981,-4.2396,-5.2035,-4.3378,-2.8491,-6.5989,-5.4759,2.6609,9.3398,13.806,11.77,3.2923,-11.229,-13.566,-6.0307,2.6731,20.622,43.352,44.346,11.28,-14.062,-18.165,-18.297,-20.289,-21.723,-20.484,-16.335,-14.069,-17.053,-18.735,-17.189,-14.258,-14.81,-16.755,-19.699,-23.08,-26.602,-26.736,-23.712,-22.418,-21.814,-22.605,-22.805,-19.4,-13.027,-8.0849,1.3644,40.256,11.668,-52.273,-57.47,-37.005,-17.277,0.58883,16.545,23.223,22.221,16.762,12.802,15.989,16.734,17.343,14.21,11.193,12.363,14.282,17.779,21.485,27.708,12.972,-25.084,-40.698,-25.373,-12.179,-0.71725,2.9744,4.1538,4.3024,1.7614,-4.5118,-7.8826,-8.1903,-6.0548,-0.37585,5.6324,9.2022,11.309,13.48,49.918,63.855,-7.1733,-7.091,-6.9422,-6.8061,-6.6094,-5.8329,-3.9138,-2.53,-2.196,-1.7055,1.1806,4.5664,5.5384,6.0568,5.3957,-0.40111,-8.5795,-13.959,-16.842,-18.479,-28.995,-34.346,-23.589,-11.275,-8.1228,-16.507,-29.292,-39.492,-50.948,-47.518,-22.319,-13.381,-12.186,-14.786,-15.013,-7.5252,-4.9958,-8.426,-9.7798,-9.1675,-8.9764,-9.8383,-9.1705,-8.8033,-9.3014,-9.3348,-7.2108,-2.7122,1.1397,3.9908,6.5611,9.6303,12.7,14.811,26.115,37.348,36.362,17.334,43.673,37.379,16.697,31.646,36.299,30.503,19.317,12.388,14.495,7.9222,2.325,17.918,29.293,32.186,31.304,25.638,20.725,22.529,27.477,27.181,13.561,-7.9769,-12.476,-9.9681,-7.2735,-5.3577,-4.3809,-5.4674,-5.1808,-4.7233,-6.1609,-6.0334,-5.4824,-6.0469,-7.5615,-8.4034,-10.334,-14.429,-16.026,-15.205,-51.455,-73.614
"65",22.012,21.959,21.851,21.632,21.344,19.967,17.403,16.257,16.947,18.104,15.271,9.6644,8.5531,5.7482,0.031519,-2.5756,-5.9159,-7.6153,-6.4354,-6.8636,-4.1672,-2.4304,-3.286,-4.8112,-3.6011,1.726,3.4999,11.925,32.689,25.186,-12.694,-23.132,-20.787,-21.112,-21.772,-19.423,-18.646,-22.833,-25.351,-21.125,-17.063,-18.494,-18.695,-19.127,-18.743,-18.672,-20.322,-21.667,-20.631,-20.63,-21.298,-20.335,-13.921,-3.2756,2.3986,7.6098,18.252,32.165,38.324,-10.886,-49.704,-21.395,-6.4178,-2.8378,1.0561,5.2995,9.93,12.887,13.362,12.79,13.395,14.678,19.36,23.56,24.884,23.604,22.434,25.045,25.628,14.305,-3.4938,-27.012,-34.963,-27.875,-14.76,-5.8093,2.3159,6.6592,5.8111,1.4949,-3.0509,-6.7725,-9.7668,-10.412,-10.81,-11.146,-10.101,-5.5611,18.479,28.592,-0.084612,-0.0022636,0.14651,0.28262,0.47935,-0.24933,-2.5125,-3.5546,-3.2206,-2.7301,-2.532,-4.8874,-6.738,-4.6649,-2.3585,-0.94718,5.6808,11.323,13.398,15.369,8.1519,-14.071,-27.364,-26.916,-17.466,-10.97,-15.382,-33.247,-53.827,-59.341,-38.014,-13.384,-1.5731,-3.2728,-5.9523,-3.508,-1.1992,-2.4178,-3.059,-6.8387,-11.541,-10.938,-9.9561,-8.1886,-7.7306,-6.8792,-3.3422,-0.030925,2.1735,4.0579,5.9528,16.839,25.033,23.559,22.819,27.229,22.385,-16.413,-10.198,19.202,19.059,31.167,29.27,25.038,25.114,23.355,15.616,5.394,-0.57282,-2.7372,-0.89179,1.3228,-0.66896,-2.4693,1.0225,8.7953,14.32,13.294,7.3568,-5.3826,-2.388,6.7646,4.5346,6.6819,2.9237,-1.7146,-2.2625,-3.3009,-3.6899,-3.0277,-4.4154,-4.6181,-1.6373,-0.96716,-2.147,-5.4065,-9.0475,-12.078,-31.916,-42.732
"71",2.6507,2.5973,2.4895,2.2706,1.9821,0.33555,-4.1878,-6.4719,-5.7818,-5.2702,-7.7205,-9.1327,-6.711,-4.3837,-1.8445,-1.0168,0.89176,6.3934,7.8959,2.5552,-5.0689,-3.0564,3.6885,5.9127,13.037,21.289,38.239,54.141,46.869,12.339,-11.634,-17.305,-17.134,-17.752,-18.19,-17.965,-20.1,-21.73,-22.084,-20.383,-20.877,-21.284,-16.842,-10.434,-7.1245,-11.327,-17.122,-21.442,-22.711,-22.031,-20.878,-20.131,-18.252,-14.942,-10.805,-8.8998,15.599,42.245,15.745,-42.628,-59.623,-37.712,-21.91,-9.634,2.7399,11.277,14.026,15.434,17.274,17.894,18.742,19.008,18.569,19.301,19.872,21.411,19.165,10.795,-3.9823,-20.735,-27.146,-34.856,-29.416,-15.445,-1.5147,4.2977,6.226,6.735,5.5345,0.26316,-3.505,-6.3311,-7.0172,-2.4842,3.0504,6.4386,8.6212,11.367,46.43,59.25,-5.806,-5.7237,-5.5749,-5.4388,-5.242,-4.138,-2.5589,-2.0088,-1.6748,-0.76682,-1.2745,-1.9802,-2.7218,-3.6549,-4.817,-13.722,-21.174,-23.034,-22.774,-19.235,-13.088,-5.978,-1.8004,-3.1447,-8.2594,-14.777,-33.572,-48.137,-55.561,-51.867,-31.057,-15.661,-7.9934,-6.2897,-7.6882,-6.6655,-4.1842,-1.9981,-0.27028,-3.7126,-8.8088,-7.7317,-3.5877,-2.0691,-2.9466,-0.9224,0.33432,0.43859,1.5732,3.6976,9.567,14.822,16.434,17.479,19.082,22.909,27.582,-1.2261,20.496,28.983,13.105,30.435,34.21,31.16,26.44,19.522,17.123,16.968,13.294,6.7335,7.5494,15.513,22.861,27.622,33.445,36.761,31.642,16.747,1.413,-1.6942,-1.0761,-6.4094,-7.9885,-5.4631,-3.4267,-4.0136,-3.8885,-3.8913,-6.0107,-6.6545,-6.2088,-5.4144,-5.1516,-5.6101,-7.7754,-12.218,-14.068,-13.633,-49.09,-70.416
"73",15.452,15.399,15.291,15.072,14.784,12.737,9.1192,7.7177,8.4078,9.565,7.3217,2.6793,1.5842,1.1316,-0.66301,-0.5651,1.6221,3.553,7.5092,12.008,15.096,18.637,18.818,18.245,18.603,19.872,22.881,21.385,10.583,-6.9557,-17.154,-19.242,-19.25,-19.064,-19.612,-21.161,-23.133,-19.725,-15.917,-19.957,-25.537,-28.436,-26.478,-22.38,-20.387,-21.383,-23.29,-25.732,-24.239,-19.212,-16.178,-16.081,-15.372,-12.219,-8.7627,-4.6628,5.4724,36.458,-23.785,-74.224,-35.019,-12.497,-3.63,1.5762,6.7439,15.468,22.155,23.694,24.172,24.736,25.637,22.85,19.883,20.887,21.641,16.05,9.3839,9.1086,10.005,-3.1649,-19.048,-29.288,-36.741,-31.309,-20.844,-9.9036,-1.7186,2.2938,2.5976,-0.11859,-2.6889,-3.5181,-4.4201,-5.8461,-6.3285,-5.179,-3.3638,2.3039,41.008,55.436,-5.5569,-5.4746,-5.3258,-5.1897,-4.993,-5.1389,-5.677,-5.7898,-5.4558,-4.9653,-3.3654,-4.0373,-5.5908,-4.3958,-4.3353,-5.445,-6.1703,-6.7207,-8.0664,-8.3012,-7.9878,-9.5528,-19.11,-26.695,-27.94,-30.962,-36.078,-48.212,-53.83,-38.748,-21.125,-16.087,-14.793,-12.84,-12.353,-11.206,-8.0177,-6.7256,-8.1978,-10.368,-13.103,-14.814,-15.484,-12.255,-7.4546,-5.0393,-3.5142,0.76569,6.3337,10.097,12.632,14.299,20.565,26.191,28.184,30.071,25.543,10.018,26,13.576,26.108,32.566,30.112,25.763,23.809,19.498,12.831,4.9541,0.33551,1.3378,4.5646,7.9827,12.918,15.535,18.066,20.665,18.299,11.258,-6.2093,-17.478,-3.7763,10.174,7.7247,10.167,11.822,3.5401,-2.8409,-3.8118,-4.1101,-3.6057,-3.7794,-4.0491,-3.3826,-5.1909,-9.29,-12.563,-14.815,-16.312,-37.663,-50.6
"82",7.0962,7.0428,6.935,6.7161,6.4277,4.8746,1.6164,0.057235,0.74733,1.9045,2.2586,-0.54131,-2.0627,1.6925,5.3695,7.8575,9.3897,8.7063,5.9774,1.1986,-1.9189,1.2715,5.3617,6.0624,7.9604,9.7633,14.01,35.681,35.614,0.31995,-17.189,-17.999,-17.143,-19.985,-22.97,-23.235,-19.281,-16.364,-19.222,-21.601,-23.704,-21.65,-19.581,-21.898,-24.701,-27.469,-28.384,-25.657,-21.296,-18.727,-16.929,-17.337,-18.635,-17.789,-16.025,-8.647,4.7221,25.031,21.812,-48.003,-67.472,-15.201,-7.2157,-1.753,6.3795,17.033,22.728,23.458,24.468,25.474,22.335,18.73,19.503,19.977,19.975,14.4,7.453,7.6572,9.4903,-12.507,-26.093,-34.299,-23.606,-17.588,-6.9707,-2.2609,-0.60206,0.91913,0.91645,0.1639,-0.37669,0.64738,1.2139,1.7192,3.2388,3.9306,5.9479,10.13,50.549,65.631,-7.4504,-7.3681,-7.2193,-7.0832,-6.8864,-6.1637,-4.7838,-3.9283,-3.5944,-3.1039,-1.7982,-4.2812,-6.8454,-7.9895,-9.2607,-10.038,-17.846,-23.612,-22.095,-19.487,-17.144,-11.617,-5.1999,-4.9032,-6.141,-8.7,-26.485,-46.15,-55.742,-48.074,-25.598,-9.7934,-7.5556,-15.303,-19.927,-14.086,-9.2334,-9.6073,-10.589,-10.641,-8.7506,-8.5543,-9.6555,-9.8357,-10.307,-9.5525,-6.9154,-2.051,2.2889,5.1889,7.573,11.528,15.217,16.989,19.834,34.155,41.034,9.4035,21.04,47.085,36.523,25.589,26.825,26.868,29.044,23.457,12.889,14.129,11.048,4.9437,10.153,15.85,15.127,13.638,12.647,11.668,7.7971,3.8989,1.3242,-22.432,-17.857,5.853,3.0003,2.7946,1.9189,1.097,-1.6226,-4.199,-2.5774,-0.6745,-1.6862,-3.2484,-3.8733,-5.4496,-9.0354,-11.67,-13.261,-13.297,-40.981,-58.193
"83",24.223,24.169,24.061,23.843,23.554,23.22,23.333,23.592,24.282,25.439,26.705,26.759,29.66,33.036,31.269,29.694,28.817,27.257,23.721,15.226,8.5242,3.6805,-2.4079,-11.477,-16.521,-15.531,-13.488,-12.636,-8.2239,-3.4894,-5.987,-7.9461,-8.8611,-17.847,-26.478,-28.332,-28.688,-16.545,9.9535,-2.7402,-10.27,11.541,34.329,6.2801,-32.925,-43.905,-43.247,-27.315,0.63515,12.798,9.4622,0.81456,-10.223,-17.562,-22.244,-25.395,-24.076,-14.131,9.3961,15.894,-16.915,-46.065,-50.51,-45.796,-26.99,3.7285,15.055,15.385,16.025,17.615,19.401,20.67,21.475,22.238,21.045,15.585,12.963,18.601,18.445,14.412,15.169,-3.144,-13.333,-6.7667,2.5434,5.209,6.8488,7.3264,5.3937,1.867,0.15222,-2.2678,-4.8478,-8.4071,-12.731,-16.094,-18.505,-12.466,41.936,59.927,0.17041,0.25276,0.40153,0.53765,0.73437,0.49411,0.14708,0.22327,0.55721,1.0477,1.9868,2.1079,-3.3968,-7.2732,-8.4447,-9.7384,-10.429,-19.027,-25.815,-25.415,-24.075,-21.495,-16.072,-12.009,-11.067,-12.424,-17.397,-22.318,-25.18,-28.022,-32.97,-36.598,-36.245,-33.521,-30.012,-23.564,-13.634,4.6659,17.744,26.319,36.859,28.684,25.525,39.675,19.475,-3.8415,0.012047,13.129,20.023,13.714,8.3837,11.521,15.261,16.33,18.364,25.159,30.809,15.345,10.812,20.986,26.564,11.683,-1.2142,20.203,34.923,21.022,-1.7026,-8.3817,-5.0583,1.8464,10.092,13.089,13.775,16.216,12.274,-0.35306,-6.2612,-3.0297,6.3229,13.67,11.055,3.8685,0.02149,-5.1613,-10.241,-11.792,-13.143,-14.6,-12.246,-8.8331,-9.6629,-9.6301,-8.2606,-10.237,-12.169,-9.7307,-6.1538,-7.6847,-44.009,-60.537
"85",7.6732,7.6198,7.5119,7.293,7.0046,7.61,10.29,12.105,12.795,13.952,15.093,16.43,17.615,17.837,14.819,7.0856,3.5181,5.7794,5.0474,5.3686,6.0821,5.9164,15.198,38.511,44.531,21.236,0.81751,-10.541,-16.107,-15.464,-20.633,-24.818,-23.676,-19.862,-17.137,-16.795,-17.923,-22.298,-26.381,-22.336,-7.6016,43.916,32.956,-20.286,-35.593,-35.7,-33.374,-28.914,-22.387,-16.045,-12.139,-12.64,-14.802,-15.194,-13.46,-10.169,-3.5573,5.2801,16.081,19.464,13.609,10.387,12.943,15.535,14.576,13.987,12.494,12.384,13.3,11.723,4.7758,1.0873,3.1777,11.186,-1.3147,-35.631,-25.332,-2.4528,-10.429,-25.048,-23.616,-6.6961,12.345,26.711,24.534,9.3308,13.724,17.369,14.867,13.575,15.44,17.994,20.103,20.082,18.36,17.666,17.888,17.972,10.354,6.2014,-7.072,-6.9896,-6.8408,-6.7047,-6.508,-6.0758,-5.8129,-5.7661,-5.4322,-4.9417,-4.0096,-6.2541,-8.3333,-7.8281,-25.515,-37.149,-24.035,-7.0219,-5.7105,-5.1792,-5.0193,-10.94,-17.159,-16.628,-17.919,-20.891,-13.592,-9.6777,-8.8546,-10.203,-16.377,-18.665,-12.361,-10.2,-13.051,-8.5824,-3.8586,-5.3043,-0.55047,10.443,19.923,42.136,55.689,25.443,-20.21,-13.978,-5.9519,1.2653,6.5822,8.0109,7.8464,9.1405,12.209,15.578,17.752,20.099,19.362,-1.6897,-21.174,-21.731,-15.923,-11.892,-3.1519,3.3218,1.3713,1.1771,8.6417,13.684,16.91,28.763,34.581,26.32,19.411,4.0195,-18.504,-26.329,-21.754,-18.552,-30.596,-36.077,-28.011,-22.627,-7.0005,8.8366,13.464,11.495,8.8689,10.486,11.605,10.078,8.0876,5.8306,4.3477,1.8261,-1.6832,-4.1604,-4.9634,-3.4162,7.4788,12.261
"87",-4.3964,-4.4498,-4.5577,-4.7766,-5.065,-4.8119,-4.4121,-4.3672,-3.6771,-2.4577,-4.9589,-6.7763,-5.6177,-4.788,-4.3182,-6.2019,-8.945,-9.95,-9.5884,-8.7308,-7.3985,-7.3611,-8.7664,-7.3359,-2.9905,2.1662,6.8663,9.1404,8.7188,6.8458,3.0896,1.1298,1.5862,2.3166,0.17851,-0.93972,0.23024,0.76744,1.8294,6.5793,-19.376,-36.432,-24.487,-19.344,-13.83,-9.8049,-9.0556,-8.6313,-7.9316,-7.2202,-5.8794,-3.6532,-2.6976,2.0201,6.2971,5.8023,5.7313,10.718,18.057,15.556,6.0762,3.093,0.43534,-1.771,-2.2478,-2.398,-4.0569,-4.6041,-3.6611,-3.5967,-3.3447,-1.9855,-2.1216,-4.4757,-7.0187,-8.4539,-7.6048,-7.715,-8.8789,-4.6733,3.2878,34.944,31.966,11.252,18.656,18,14.711,17.074,15.052,10.676,8.243,8.7446,7.2899,6.6646,6.2254,4.3594,4.1209,0.53725,-10.253,-14.49,2.1681,2.2504,2.3992,2.5353,2.732,3.113,2.6899,2.235,2.5689,2.9824,-0.63649,-3.2688,-2.6904,-2.1295,-1.5531,-2.5258,-1.844,1.0563,2.8473,3.8653,4.2803,3.2453,0.42634,-3.5109,-9.0884,-16.519,-24.228,-28.356,-27.329,-25.485,-25.262,-24.376,-19.949,-14.787,-9.4001,-3.6866,0.51492,2.4481,1.9823,15.133,13.413,-9.0404,-7.7863,-0.32355,-0.91055,-3.4037,-1.5827,-0.30845,1.0776,2.4749,2.8051,1.8331,0.092319,2.2108,4.6664,5.5549,8.1328,-4.2617,-13.105,-6.7808,1.4564,4.6843,7.2712,10.197,12.397,11.611,8.9178,8.8839,13.091,19.176,22.592,19.308,12.953,7.1791,4.3871,4.2545,-0.34062,-5.1606,-6.1556,-5.5993,-4.5092,13.534,12.217,-3.1237,-4.3896,-1.6374,1.9344,-0.75889,-2.9241,0.13284,3.3871,1.6862,1.7781,0.71716,0.034117,1.3037,1.0326,3.3451,14.914,19.832
"95",-4.2315,-4.2849,-4.3928,-4.6117,-4.9001,-4.9966,-5.2304,-5.4437,-4.7536,-3.5964,-2.8399,-5.2655,-7.0033,-6.2069,-6.6328,-6.7514,-4.5481,-2.2322,-0.032376,1.4925,2.7117,2.099,0.8636,1.7418,2.5305,5.195,8.777,11.707,14.835,17.771,-18.978,-16.429,54.737,30.933,-18.473,-9.7013,-18.315,-38.574,-33.253,-29.97,-5.1496,17.253,6.4873,-15.816,-19.367,-24.023,-31.79,-33.263,-36.14,-36.119,-28.261,-21.454,-13.609,-5.4081,-2.5953,-3.6401,-3.9004,2.6685,14.005,17.519,12.684,9.8152,7.805,6.8541,6.2278,7.6765,7.8807,3.596,0.021063,0.92602,0.21383,0.35018,2.1543,3.0902,1.6428,-0.59001,-2.1794,-5.5771,-17.302,-27.607,-19.781,18.301,49.777,44.506,11.684,13.831,18.648,21.057,18.959,15.758,16.131,16.728,17.363,18.269,17.364,17.166,17.388,17.472,9.8539,5.7011,-1.3944,-1.3121,-1.1633,-1.0272,-0.83047,-0.093752,1.5845,2.667,3.0009,3.4914,5.0795,5.9663,5.9772,6.5844,6.3477,5.7559,4.0195,2.2943,1.4108,-1.4255,-3.7803,-7.4495,-10.3,-10.217,-10.475,-11.357,-14.798,-22.746,-32.059,-41.37,-40.877,-17.882,16.148,13.007,-1.3607,18.471,35.78,10.219,-36.049,-21.74,2.873,8.8662,9.621,5.8343,5.9863,20.997,8.9984,-38.654,-33.252,-20.649,-5.6542,1.375,3.4581,3.887,6.1192,10.078,15.201,1.9893,-12.221,-12.818,-8.485,-5.0527,2.989,10.219,11.387,9.1542,10.21,15.285,18.761,14.793,6.533,3.7197,5.9163,7.0057,5.0778,2.5157,0.73735,-1.7525,-20.643,-29.785,-28.784,-9.7464,15.894,10.718,0.68899,0.10728,-1.5487,-4.3818,-2.2367,1.5561,-0.71472,-3.1413,-4.7059,-2.5928,-0.30012,-2.7203,-3.5233,-1.9761,8.9189,13.701
"98",11.1,11.046,10.938,10.719,10.431,10.411,11.055,11.663,12.353,13.043,12.63,12.896,11.584,9.6178,8.5998,2.7774,-4.4424,-9.9034,-11.769,-11.286,-9.9396,-12.742,-15.116,-12.426,-9.156,-7.017,-5.8563,-5.296,-4.4358,-3.2657,-5.4035,-19.579,2.4458,43.458,22.366,22.407,-13.536,-31.438,-20.677,-18.194,-11.553,1.6871,12.715,8.7804,-3.8309,-12.41,-15.704,-18.987,-26.3,-35.18,-32.181,-22.637,-13.074,-6.7006,-1.4236,-2.9864,-3.7866,3.9108,16.37,19.884,14.496,11.671,11.671,11.645,8.3262,6.4405,1.8007,-2.3107,-1.0964,-0.10959,0.65783,1.1331,1.3859,2.1722,2.7381,2.6201,-1.5813,-4.9626,-0.089598,6.604,8.1977,-9.7035,-18.516,-15.119,-7.2373,-1.4022,2.9855,6.8118,7.5728,5.7655,4.4721,3.3779,1.2091,-1.0873,-2.098,-1.4962,0.46559,63.604,85.377,85.38,-4.0689,-3.9866,-3.8378,-3.7017,-3.505,-3.1051,-4.0279,-4.9576,-4.6237,-4.1551,-6.1103,-7.6038,-6.4538,-5.3658,-4.5768,-8.3433,-8.7201,-1.8467,2.9723,4.3305,4.7107,5.6608,5.7639,2.1373,-3.2574,-6.7031,-9.3015,-13.051,-19.917,-28.709,-34.665,-10.68,9.1119,4.622,34.36,41.89,5.5358,-27.505,-34.366,-23.949,-10.517,-1.8895,0.32963,0.67751,-1.7342,-4.2927,-3.4111,18.486,14.233,-19.128,-10.262,-1.9338,0.52306,0.96786,1.5337,5.6643,11.316,-3.6437,-19.783,-20.707,-15.791,-12.644,-7.4251,-1.4685,3.9545,8.4323,9.8351,11.313,15.547,18.576,18.43,14.217,11.807,12.869,14.439,13.764,13.717,15.233,15.351,15.06,13.414,6.7704,4.0324,5.6391,6.7231,6.3309,3.9796,1.3697,0.71284,0.60186,-0.52294,-1.203,-1.8695,-2.8558,-4.3771,-7.0143,-9.2687,-20.911,-23.114,-25.263
"108",13.255,13.202,13.094,12.875,12.587,12.476,12.873,13.367,14.057,14.566,13.609,13.601,12.113,9.9524,9.4032,7.821,6.4786,3.1985,-1.7802,-4.9869,-4.7165,-3.7481,-10.054,-15.477,-13.977,-9.8009,-6.5137,-6.2498,-7.1564,-7.1157,-20.927,-7.4405,46.136,7.9912,9.0587,23.479,12.282,-24.145,-32.834,-30.32,-21.11,1.8251,8.8514,-5.0746,-16.488,-16.297,-9.5601,0.19315,-10.282,-26.428,-37.775,-37.193,-28.085,-8.0845,3.0611,2.9898,2.6697,9.3574,20.553,23.434,17.913,15.219,10.671,8.1855,6.1107,1.5937,-1.3139,-0.57225,1.3821,2.8564,3.5344,2.4706,0.33704,0.74772,3.0725,5.7798,6.6697,3.9169,2.2679,4.9941,2.3267,-18.324,-26.275,-21.204,-12.197,-4.7596,1.2404,5.0962,3.8419,-0.35518,-2.8512,-4.5637,-4.7816,-4.4269,-3.6641,-2.7264,-1.6094,32.665,85.932,108.43,-4.3929,-4.3106,-4.1618,-4.0257,-3.829,-3.4769,-4.676,-5.7854,-5.4514,-5.0195,-7.2044,-8.8471,-7.826,-6.8906,-6.4079,-7.4677,-8.1838,-10.548,-10.483,-6.6091,-5.7211,-5.1077,-0.80898,5.5316,3.593,-7.4499,-15.666,-19.215,-21.123,-26.25,-33.715,-16.206,10.912,-1.8751,37.082,44.933,15.786,-8.2776,-27.703,-26.561,-8.2223,6.6683,8.9722,3.1836,-3.9975,-1.4187,2.6184,4.3714,16.712,9.0439,-21.038,-5.8235,6.7901,6.406,0.38598,2.0144,7.0655,-7.1182,-22.004,-21.699,-16.535,-13.641,-10.102,-4.4734,2.8501,9.1267,13.162,15.663,16.706,16.383,14.718,8.8726,3.6265,4.6019,10.062,15.444,15.327,9.0275,3.5766,1.4955,6.5519,10.459,8.2293,10.607,12.296,5.9835,0.72423,-1.6231,-2.9301,-1.9312,-2.0022,-1.6933,-1.3216,-2.3033,-4.628,-6.4455,-6.9005,-31.288,-13.071,5.5916
"119",9.8987,9.8453,9.7374,9.5186,9.2301,7.4571,2.0524,-0.59527,0.094822,-0.63672,-2.8997,-3.2559,-2.2926,-2.0636,-3.5958,-4.2078,-2.5539,-4.1941,-2.8165,3.5028,9.8376,14.833,17.774,19.692,19.983,21.337,22.794,22.659,29.065,27.819,2.7645,-8.7121,-10.231,-10.458,-10.777,-12.755,-17.971,-17.003,-14.23,-16.639,-18.886,-18.241,-15.118,-13.041,-11.878,-11.061,-11.497,-13.44,-15.045,-16.992,-19.335,-21.344,-22.991,-17.731,-9.6264,6.9785,24.843,22.17,-56.724,-60.2,-27.879,-22.001,-18.901,-17.018,-13.278,-2.7593,5.4343,7.6876,7.6487,7.532,8.6366,9.6431,10.181,6.0357,1.0219,1.9239,4.575,9.422,16.714,25.757,28.941,12.997,5.3107,8.7825,11.425,5.2676,-1.448,-3.3874,-3.0003,-2.3389,-1.0004,1.0474,3.1311,6.3811,9.5824,11.136,12.28,13.251,34.123,43.613,-2.8736,-2.7912,-2.6425,-2.5064,-2.3096,-1.8233,-1.2898,-0.90373,-0.56979,1.2746,5.2598,7.914,8.7242,10.127,10.915,10.539,9.4073,5.5589,-0.097946,-4.9853,-8.8678,-11.751,-10.437,-8.1641,-9.0008,-11.808,-16.14,-33.618,-50.756,-53.389,-34.733,-11.826,-2.5267,-1.15,-5.078,-11.033,-14.134,-16,-17.805,-17.622,-15.796,-12.758,-10.489,-8.7449,-6.1744,-4.5781,-3.7726,-2.7618,-1.9554,-0.92763,1.2913,3.7779,5.5025,15.648,23.689,24.279,4.3478,-26.089,15.731,22.376,16.538,14.433,9.7758,12.307,13.808,15.338,13.292,6.3385,4.6292,8.5436,13.477,14.71,14.092,13.633,13.191,13.845,15.348,16.479,18.136,20.911,21.666,17.66,16.449,15.779,8.8816,-0.047313,-3.9458,-5.0339,-5.1832,-5.5095,-7.308,-9.3863,-10.857,-11.206,-12.665,-15.563,-16.622,-15.27,-26.122,-35.042
