"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"160",24.414,38.305,50.853,55.678,57.019,57.714,59.185,59.487,57.508,52.853,44.88,32.461,13.415,-1.0358,-6.0729,-8.3585,-12.018,-16.518,-17.749,-16.547,-13.125,-10.237,-9.2167,-8.3201,-12.825,-17.636,-18.95,-19.329,-13.495,-7.3313,-9.585,-11.492,-12.595,-15.331,-4.4067,26.025,-16.656,-21.676,16.03,2.273,-18.48,-30.926,-38.214,-37.439,-29.023,-8.5089,3.5981,1.7258,-0.78866,-9.0317,-26.864,-44.293,-54.163,-48.996,-34.515,-27.498,-24.249,-29.852,-39.998,-44.383,-44.177,-17.508,3.7724,9.2369,10.942,11.126,10.935,11.341,12.869,14.255,15.277,16.26,17.148,18.109,19.037,22.98,28.119,32.167,38.569,46.881,45.876,23.829,11.301,10.149,8.0795,1.2945,-2.3613,-5.2057,-11.333,-18.444,-21.981,-23.398,-37.276,11.823,97.668,104.77,76.814,-19.173,-69.426,-74.12,-11.175,0.47367,14.773,21.456,22.478,18.277,12.733,6.4779,-2.213,-11.46,-19.301,-26.169,-29.487,-27.713,-25.729,-24.406,-20.923,-15.868,-13.069,-13.072,-15.832,-18.225,-18.701,-18.644,-22.035,-25.142,-24.581,-27.493,-32.028,-36.694,-42.819,-46.985,-46.365,-41.714,11.91,41.714,29.487,38.512,56.016,35.236,4.1061,-8.45,-19.248,-16.122,-4.7856,9.8283,15.333,17.397,18.915,18.674,15.213,11.143,11.248,19.249,28.563,35.995,41.834,25.025,0.87691,-5.5761,1.9838,12.966,12.67,10.6,10.181,10.79,12.884,16.052,18.232,18.206,18.824,20.334,21.931,22.609,22.6,22.231,21.717,23.276,27.754,30.429,24.124,9.2728,-0.96239,-6.3024,-12.764,-17.833,-19.116,-19.275,-16.749,-12.552,-10.328,-8.7845,-27.711,-37.36,46.633,40.629,-38.068,-37.84,10.846,5.0785
"161",-38.462,-38.118,-34.98,-25.746,25.452,51.83,57.963,59.266,58.578,58.954,58.943,57.795,51.687,39.806,26.925,15.067,1.9886,-9.8174,-16.619,-20.696,-22.176,-21.701,-20.122,-17.134,-15.229,-15.84,-17.772,-19.338,-19.483,-16.536,-15.961,-17.983,-18.791,-20.319,-22.435,-42.977,11.134,60.529,-21.24,-13.312,30.721,11.035,-10.384,-22.763,-27.99,-36.014,-47.327,-52.72,-47.581,-29.983,1.996,17.208,16.206,7.1452,-15.326,-47.315,-63.556,-44.679,-7.7298,9.5597,9.4329,-9.7924,-48.67,-66.392,-61.161,-26.615,6.1602,17.8,17.859,15.774,16.342,17.117,18.094,19.434,20.806,22.792,25.778,29.409,35.044,42.934,44.278,25.71,15.172,17.054,18.127,11.685,1.9252,-12.058,-25.992,-32.801,-34.426,-34.819,-21.259,29.607,65.496,103.27,124.08,80.706,-55.434,-88.225,-11.085,-11.105,-10.296,-7.6715,-4.9464,3.344,0.86461,-3.0626,-6.4037,-7.5095,-8.7902,-11.521,-17.889,-25.505,-30.228,-32.259,-29.958,-23.726,-17.348,-12.026,-8.3334,-6.876,-7.5321,-9.9073,-15.605,-18.879,-16.722,-16.229,-20.136,-26.115,-31.855,-33.536,-31.475,-32.344,-37.213,-17.543,31.609,40.211,37.121,46.123,38.114,13.336,12.346,10.26,8.2292,2.9453,-10.412,-18.819,-10.899,5.7884,13.802,10.639,13.486,22.249,32.388,38.674,41.057,28.707,12.962,8.8146,10.172,13.954,13.125,15.52,28.381,37.715,24.187,9.102,3.7256,4.1254,5.7415,6.4534,8.7835,12.97,17.725,22.177,23.473,22.275,21.501,21.143,17.112,6.6822,-0.15308,-2.5753,-8.6382,-16.394,-26.347,-30.567,-24.69,-19.992,-13.529,-5.6778,-9.4093,-18.908,-4.5335,37.836,39.72,-39.866,-13.01,67.616
"169",30.301,30.247,30.139,29.921,29.632,30.075,31.802,32.909,33.599,34.756,36.107,37.477,41.293,44.683,45.335,46.038,50.957,55.506,56.853,57.377,57.611,60.929,57.084,45.012,35.912,28.882,21.897,6.2168,-8.2075,-15.381,-22.169,-42.546,-59.085,-52.297,-41.735,-31.465,-19.549,-9.7707,20.841,30.476,-13.027,-49.19,-30.092,0.62473,22.366,36.605,20.599,-19.813,-44.873,-54.75,-35.404,3.0493,12.131,2.9199,-9.6015,-16.293,-22.416,-20.338,-21.184,-16.72,3.295,10.856,-4.2922,-10.205,-24.956,-53.168,-71.912,-58.683,-17.919,9.1075,23.023,28.345,27.763,28.752,31.477,25.654,18.116,20.954,25.164,31.474,27.069,3.4831,-7.2975,-5.4213,2.349,8.1523,13.465,18.894,15.406,-5.2292,-25.855,-35.999,-13.185,21.217,13.764,-15.629,-26.665,-28.878,43.043,75.753,5.5037,5.586,5.7348,5.8709,6.0676,5.9147,6.4,7.1863,7.5203,8.0108,9.0389,10.235,10.179,9.855,9.602,8.7572,6.8446,5.1394,4.8259,2.9621,-0.13004,-13.183,-28.26,-36.664,-40.963,-44.206,-46.68,-50.748,-53.869,-54.068,-54.125,-54.988,-46.77,-37.283,-45.397,-46.286,-27.89,-3.6545,24.177,33.798,21.629,-8.1361,10.182,31.168,30.422,23.294,26.663,30.303,22.289,10.842,19.483,30.833,32.577,23.467,13.453,21.323,28.876,15.204,17.674,31.123,30.94,13.745,0.87628,6.6733,26.461,39.307,38.481,47.049,50.141,34.946,14.679,0.2852,-5.0743,-3.0446,4.4033,13.193,17.336,15.722,13.157,11.054,7.9971,1.4194,-3.1452,-3.3168,-2.7983,-6.255,-9.5747,-24.343,-36.085,-33.603,-25.51,-16.931,-34.925,-37.961,-21.537,-9.9172,4.6577,16.797,1.1756,1.4353
"174",13.123,12.446,10.977,9.2339,7.6813,4.1975,-0.50527,-10.068,-21.274,-26.636,-25.978,-18.897,-13.071,-13.772,-17.493,-19.521,-21.864,-22.319,-19.454,-14.93,-11.824,-12.43,-13.315,-19.799,-18.456,-5.7081,-11.321,-24.56,-26.182,-25.853,-28.27,-17.578,-3.5588,-3.7024,-2.5435,-5.2442,-11.837,-16.168,-11.62,-2.8182,0.7386,2.0809,1.4752,-0.22946,-1.0499,-2.8166,-5.6716,-7.6756,-8.3877,-7.6383,-7.5355,-10.127,-12.87,-14.191,-15.133,-16.486,-15.442,-8.0264,1.4215,0.90361,-8.8329,-12.88,-13.148,-9.3712,-0.50345,5.9758,17.727,21.113,9.9181,5.5917,10.408,2.1108,-54.299,-80.295,5.8334,48.238,34.421,-20.409,-24.485,39.501,32.001,16.581,25.51,29.27,24.291,18.13,26.88,36.715,37.602,37.935,37.737,37.314,36.822,36.846,35.59,33.612,30.65,27.011,16.843,11.607,-35.649,-35.667,-35.712,-35.744,-35.518,-32.465,-27.674,-21.629,-10.118,2.7683,23.306,39.389,43.484,35.125,17.678,8.9716,10.265,18.482,29.603,37.288,37.126,27.681,14.613,-0.73918,-19.921,-36.287,-33.852,-7.261,-3.4826,-25.716,-21.428,-11.385,-16.855,-33.268,-50.085,-53.199,-43.826,-27.536,-11.047,0.41693,4.6921,6.6812,7.3788,8.0942,8.8321,9.4407,9.9598,10.573,11.166,12.088,13.031,14.18,15.406,17.181,20.595,26.515,31.818,16.998,2.3723,3.6066,10.263,16.414,20.94,21.568,16.478,8.0111,-4.1469,-21.653,-36.974,-37.814,-23.422,63.014,102.31,95.376,60.313,43.777,52.202,-29.576,-39.022,32.099,101.12,85.721,39.691,7.7543,-14.03,-24.51,-23.912,-13.311,-4.3107,-5.9449,-9.4465,-13.611,-16.538,-19.83,-24.355,-27.657,-29.277,-28.406,-17.786,-13.097
"178",-15.001,-15.747,-21.222,-24.854,-23.56,-19.959,-12.705,-9.9086,-13,-17.596,-22.038,-24.207,-24.612,-22.497,-18.959,-14.934,-11.242,-12.721,-13.498,-11.715,-5.6746,4.1033,15.495,26.849,13.524,-30.725,-42.169,-42.859,-46.776,-34.766,-9.3893,1.249,6.4325,13.288,19.185,23.509,21.933,16.98,10.588,4.7326,0.023544,-1.7532,-2.3064,-3.1122,-3.4814,-5.048,-7.1255,-6.5595,-2.8601,1.5525,4.8415,2.4142,-4.8677,-10.332,-13.746,-17.198,-14.74,-3.6165,11.994,19.139,16.582,15.856,12.349,16.807,17.057,6.1445,-1.83,-3.2211,-25.497,-70.158,-95.062,-50.545,33.934,33.729,23.884,-30.203,-18.792,30.718,26.951,24.686,38.894,44.755,23.12,15.258,25.102,30.411,34,32.744,28.727,28.437,28.865,30.299,31.935,33.392,34.356,31.626,27.642,18.565,1.2458,-4.0703,-13.702,-12.732,-4.4678,2.101,-3.1756,-9.8202,-16.399,-18.574,-16.026,-10.198,-1.8589,7.5843,16.041,25.982,34.812,39.726,42.827,35.526,25.05,10.692,-3.2021,-12.69,-19.92,-23.499,-44.962,-11.269,-2.782,-21.504,-1.0197,-43.959,-63.47,-17.115,-5.4476,2.3148,5.1287,6.5147,11.794,15.132,12.772,11.309,7.1656,2.7901,3.4037,4.299,5.1853,5.8712,8.4734,10.898,10.914,10.498,9.5576,8.0742,8.5358,11.611,15.864,22.494,26.896,9.4289,-9.7868,-15.061,-15.138,-17.987,-20.041,-25.998,-35.098,-42.718,-40.342,-16.263,44.409,76.561,81.384,76.955,51.063,68.801,30.423,-48.925,-49.299,6.4932,94.672,107.76,90.46,33.992,-22.078,-35.457,-22.987,-11.726,-14.86,-11.85,-6.5843,-8.1721,-10.831,-13.587,-15.275,-17.821,-21.412,-23.968,-24.62,-21.783,-8.2375,-3.0382
"181",33.87,33.817,27.079,18.724,11.711,4.3819,1.5252,-0.64618,1.5875,5.9429,10.516,12.885,9.2264,3.2699,-2.942,-8.2245,-11.745,-11.728,-6.7732,2.3887,9.9719,9.4572,8.7387,4.6119,1.466,-12.989,-0.17587,-17.582,-29.954,-9.0659,-28.529,-24.015,4.6526,0.82075,-2.735,-2.366,-0.74664,0.10702,2.1268,-0.45755,-3.8505,-7.9389,-12.536,-18.216,-24.966,-31.05,-36.173,-39.717,-40.206,-42.701,-40.416,-38.278,-43.962,-52.932,-61.61,-68.123,-70.729,-62.903,-50.775,-23.994,10.338,23.235,22.17,13.262,3.7885,0.52039,-1.2658,2.8334,9.1663,12.41,16.157,18.959,21.508,24.392,19.947,5.763,-7.1083,-8.8274,-7.8078,-4.5434,-5.9291,-22.975,-31.377,-23.11,-10.271,-1.0722,7.9163,13.047,14.814,12.533,9.1737,10.816,14.922,57.893,51.716,21.637,42.225,59.761,107.99,122.56,-13.138,-13.056,-17.578,-21.827,-23.2,-23.531,-23.967,-24.365,-24.328,-24.298,-23.739,-29.236,-33.679,-32.073,-32.576,-32.612,-30.152,-29.572,-31.521,-25.31,-15.957,-15.248,-14.4,-8.8749,-3.4025,35.561,64.922,31.278,18.219,45.951,8.4921,-35.809,-46.982,-39.715,-33.649,-20.842,-8.477,-4.3527,-1.5418,-1.9361,-1.2259,-2.31,-4.6356,-8.0158,-13.752,-17.976,-21.068,-21.582,-17.181,-2.8293,12.218,17.989,11.256,-1.4692,-4.6559,-1.9104,0.1932,-13.208,-12.498,8.557,14.068,9.8133,10.452,11.736,14.618,22.114,28.513,34.468,37.685,37.26,40.098,43.289,38.758,22.307,1.8754,-3.2925,0.41716,-0.55896,-1.1154,-0.88985,-2.3709,-8.2157,-10.493,-7.9488,-5.8908,-5.696,-5.6825,-6.6731,-7.4425,-8.2033,-10.095,-11.583,-11.746,5.673,66.4,86.786,83.689,85.984,-0.46179,-48.238
"182",17.01,16.957,17.484,18.491,18.721,16.53,15.608,15.069,12.849,12.579,12.077,11.645,11.759,11.152,11.202,10.674,10.363,10.602,10.643,11.608,13.55,15.524,18.424,22.449,23.131,13.656,-9.2525,-14.522,12.318,-12.696,-36.941,-37.465,-41.001,-39.876,-38.718,-20.768,-9.2491,-17.792,-26.846,-34.159,-36.473,-30.094,-23.55,-26.751,-32.863,-36.494,-37.614,-39.402,-40.888,-43.365,-45.467,-42.242,-35.253,-24.053,-16.327,40.163,41.302,0.53676,10.928,13.898,8.2038,5.7697,4.6429,3.697,2.5251,0.93868,-1.603,-4.8562,-7.5661,-9.5179,-10.681,-14.116,-16.183,-20.629,-25.941,-26.602,-27.711,-26.11,-20.526,18.496,26.029,38.675,49.349,37.697,7.892,20.97,34.727,41.805,44.066,45.081,45.369,45.839,42.909,41.748,36.818,30.504,28.569,24.631,14.967,10.814,-22.785,-22.703,-22.39,-21.92,-21.573,-21.744,-21.05,-20.4,-20.499,-20.17,-19.277,-18.238,-17.36,-16.699,-16.426,-16.243,-15.992,-15.818,-15.407,-15.488,-16.18,-17.151,-18.478,-20.083,-40.709,-53.614,-36.617,15.569,47.927,21.357,-4.2161,2.8793,-12.631,-51.752,-30.407,8.3309,5.3616,-1.2423,-12.242,-22.761,-21.546,-13.11,-7.6763,-10.167,-19.807,-32.523,-43.01,-48.084,-48.89,-41.26,-31.448,-13.128,1.3642,8.8377,14.661,89.712,94.056,0.96138,-13.123,-13.081,-7.5961,-4.8687,-3.6141,-2.1091,-4.9171,-6.5482,-9.1603,-10.392,-8.5247,-9.1525,-8.3832,-10.442,-10.712,-10.788,-10.001,-7.0248,-4.4499,-2.6057,-1.296,-17.166,109.45,70.599,-21.068,56.717,68.537,62.999,53.799,42.538,33.152,24.428,13.938,7.9113,-0.51963,-6.3777,-13.853,-19.727,-21.169,-20.571,-10.069,-5.287
"187",3.7998,3.6078,3.4788,4.1473,4.746,4.8857,5.799,4.6157,-0.24873,-7.0256,-16.593,-25.925,-27.574,-24.984,-22.987,-20.556,-19.64,-21.726,-23.03,-19.768,-14.452,-7.6235,-3.552,-4.2379,-14.041,-17.545,-7.4679,-1.0034,-14.979,-24.669,-24.933,-30.609,-32.066,-19.703,1.0417,3.8108,0.59029,-12.798,-21.44,-24.322,-24.806,-7.5499,11.227,20.232,20.883,13.044,5.2954,0.50982,1.3519,4.2642,4.6613,2.1167,-3.6912,-8.9751,-13.282,-15.982,-12.945,-2.5837,10.17,11.695,4.7176,2.5653,3.2151,8.4868,12.273,11.868,8.025,1.8176,-7.8973,-22.568,-29.633,-16.269,15.205,10.535,-23.864,-53.109,-58.12,8.3053,46.752,60.987,46.071,-43.347,-20.872,24.707,31.119,51.143,54.46,38.208,23.446,20.747,23,27.658,34.205,40.09,42.654,41.641,36.787,31.355,19.843,13.895,-34.691,-34.614,-34.492,-34.442,-34.31,-33.859,-32.598,-31.373,-29.561,-25.39,-16.154,2.7382,21.422,30.682,24.296,7.0142,0.689,5.5669,21.055,35.013,42.429,48.399,49.395,43.473,25.841,-2.858,-29.352,-42.332,-37.05,-3.8118,3.5242,-32.363,-29.936,-6.2629,2.8997,5.0048,2.4413,-17.749,-44.248,-47.878,-32.405,-4.5738,5.6838,7.6076,8.7522,10.671,12.24,13.202,13.156,12.719,12.601,13.301,15.314,18.318,22.797,29.015,33.251,16.84,0.74377,1.6473,7.7346,10.712,10.13,6.4895,0.73279,-8.4513,-17.204,-24.209,-33.076,-39.729,-39.071,-31.383,1.6799,62.832,93.358,93.631,91.263,70.12,8.9896,27.787,14.968,-41.894,-16.101,87.15,89.856,48.117,6.5705,-14.132,-14.909,-17.16,-19.066,-20.728,-20.652,-21.351,-24.238,-27.389,-30.18,-30.313,-20.279,-15.815
"200",-4.1723,-4.2257,-4.3335,-4.7731,-8.6511,-11.63,-10.2,-9.069,-7.6531,-5.8344,-4.5685,-2.4119,4.107,9.7668,10.578,11.484,12.212,13.072,14.231,10.491,4.2222,3.3464,3.8519,3.0976,3.9472,5.9825,8.5037,10.717,12.825,15.02,13.742,12.419,11.842,10.092,-9.7413,-24.554,-26.881,-28.248,-32.895,-29.762,-23.014,-23.83,-22.91,-22.082,-21.45,-19.849,-18.987,-20.807,-21.261,-22.991,-25.25,-26.325,-29.177,-32.611,-30.81,25.64,43.722,15.383,-103.94,-94.076,0.78117,-23.137,-20.905,15.166,14.567,21.634,9.7117,-60.676,-89.981,-85.179,-51.74,-8.3667,14.806,22.9,24.519,26.236,71.487,77.392,52.081,28.758,-14.135,-37.339,-67.874,-64.1,-34.444,-2.8375,12.76,20.022,25.789,28.525,28.857,29.413,23.192,14.499,5.4561,-1.5311,-0.9411,4.7455,9.766,9.8295,-11.283,-11.2,-11.052,-10.774,-8.0402,-4.9263,-3.7117,-2.7475,-2.1908,-1.5039,-0.56477,-0.20861,-2.8516,-4.5551,-4.3753,-4.4205,-4.2408,-4.1463,-5.3138,-3.3782,3.4571,5.9829,7.3292,13.766,16.8,13.649,12.651,9.9284,2.3968,-4.6128,-9.8949,-13.96,-15.64,-17.114,-12.949,-10.401,-8.3123,-4.3348,-7.5417,-15.79,-20.637,-19.023,-16.215,-12.354,-8.9871,-9.3298,-11.08,-9.7838,-8.1215,-6.8138,-5.1738,-2.3995,0.065486,2.4998,7.1546,47.169,50.18,18.307,-39.329,-37.664,29.2,39.645,34.594,-28.387,-58.682,-35.99,9.6121,54.447,54.387,61.608,73.955,64.701,45.573,32.637,35.04,40.869,35.318,28.895,-4.3802,-32.39,-30.34,-24.825,-16.117,-8.5248,-18.358,-25.789,-14.388,1.1661,1.4222,1.4065,-3.976,-9.4711,-12.107,-16.126,-18.865,-18.752,-20.085,-21.047,-26.235,-32.228
"207",12.07,12.017,11.909,11.69,11.402,11.208,8.7803,7.0308,7.7209,8.2558,4.613,2.1772,2.6601,-2.4491,-5.2768,-2.7378,4.9914,14.615,21.681,25.169,12.325,-8.4449,-20.268,-20.299,-18.411,-17.948,-17.407,-15.955,-16.503,-16.952,-19.748,-21.639,-20.949,-17.691,-14.989,-16.448,-16.981,-13.878,22.128,21.131,-21.767,17.966,32.803,-14.506,-22.543,-13.428,-14.961,-19.359,-20.875,-17.399,-11.567,-8.7739,-5.7981,0.20284,3.4368,2.8854,4.0919,6.4872,11.718,14.12,7.8293,4.5254,15.907,26.217,25.191,22.421,20.348,20.709,21.843,20.279,15.785,11.78,9.3519,2.8918,-14.258,-21.247,-9.2895,-0.17268,-12.72,-27.826,-21.017,-10.342,2.2325,12.926,13.421,6.8279,7.7663,6.5227,8.8681,7.2268,5.3255,7.2144,10.521,13.891,15.212,15.594,15.816,15.9,13.871,12.116,-5.8693,-5.7869,-5.6381,-5.502,-5.3053,-4.9348,-6.4076,-7.5754,-7.2414,-6.6194,-6.2505,-5.7091,-4.6736,-6.5605,-9.059,-9.7739,-12.169,-14.244,-13.485,-12.263,-18.469,-11.27,11.107,20.44,19.756,13.54,2.8571,-3.9198,-3.5637,-5.3804,-8.5939,-8.5978,-6.5306,-7.4014,-9.8404,-8.9649,-4.3651,2.3182,36.958,32.249,-1.9692,19.321,15.116,7.0268,4.9892,4.6566,5.6287,5.7403,6.7387,9.188,6.6126,2.0911,5.4012,6.5015,4.5184,5.9006,7.1573,-11.437,-29.14,-27.318,-20.165,-15.794,-4.6753,-4.3922,-9.4407,-0.6847,9.1879,11.416,14.844,28.796,42,33.307,6.2432,-10.642,-21.013,-21.203,-15.577,-16.592,-22.703,-20.147,-18.052,-18.81,-12.417,-6.244,-1.1033,2.4116,3.0198,3.7575,2.9201,2.4666,0.92083,-1.2303,0.71604,2.3714,-1.1482,-3.6834,-4.4864,-2.9392,-7.9672,-13.566
"212",-24.433,-24.487,-22.97,-20.722,-14.582,-3.6162,0.6769,2.4541,-0.14127,-5.7795,-10.174,-14.905,-17.782,-19.127,-19.463,-17.964,-16.355,-12.272,-7.3496,0.023905,-22.601,-39.973,-35.295,-40.723,-23.726,-2.5266,-8.8601,0.80267,6.0047,9.3832,10.343,9.2753,10.47,11.715,12.243,11.557,9.404,8.5504,7.9048,6.5255,4.6746,3.2828,2.6264,0.85056,0.43714,-0.5233,1.5577,5.0295,8.7128,12.857,14.013,14.103,12.053,11.038,9.7279,5.7768,4.4249,8.7201,17.219,18.644,11.501,6.716,0.49965,5.7432,-5.0944,-77.67,-109.12,-72.353,-19.192,-17.37,12.569,-17.875,-8.8521,26.826,-8.5547,-61.67,-34.073,16.808,46.116,52.655,51.613,39.751,28.189,25.326,32.016,35.103,37.275,34.775,30.351,31.816,34.096,37.548,39.641,40.204,39.203,33.347,27.408,17.324,0.65678,-3.496,20.872,20.955,16.417,10.194,-2.9749,-14.898,-17.386,-18.778,-18.045,-14.624,-9.6534,-1.8901,4.9408,11.635,16.056,14.279,12.581,5.0451,-33.045,-54.848,-37.074,-23.364,-31.009,-18.823,-20.208,-22.57,12.154,38.779,39.28,27.037,14.589,10.149,9.5759,10.026,9.4036,9.2438,9.6886,7.1491,3.2104,2.4682,3.2089,3.7722,4.3786,5.0746,5.687,6.1177,6.1397,5.4578,3.8341,1.1536,-1.3976,-5.3139,-8.4053,-12.656,-15.146,-12.355,-11.202,-29.27,-48.146,-52.035,-49.674,-48.646,-45.854,-34.613,12.601,38.743,33.464,53.192,68.924,80.079,33.743,-46.754,-43.754,-10.59,66.51,100.34,108.04,90.802,47.032,11.56,-0.27988,2.5625,6.4403,5.9463,1.7358,-4.3783,-9.8367,-6.8492,-0.052967,-0.71983,-2.39,-3.9366,-5.3333,-8.5037,-13.138,-18.076,-20.352,-18.132,-5.331,-0.54865
"215",-4.2181,-4.2715,-4.3794,-5.188,-10.204,-13.775,-12.345,-11.266,-10.434,-9.1684,-7.9024,-4.5394,3.2003,8.8346,9.6456,13.111,19.22,22.824,24.306,22.496,18.239,17.608,19.235,14.382,6.1044,4.2629,4.8898,5.7824,9.5,14.062,13.07,11.425,10.835,9.1021,-6.2026,-18.616,-22.829,-26.174,-27.364,-22.678,-17.874,-16.358,-15.369,-17.614,-19.094,-21.672,-25.084,-28.533,-31.071,-30.864,-31.088,-33.573,-32.871,-31.066,-27.148,43.227,59.297,14.575,-122.9,-112.94,10.535,4.7499,-7.9463,-19.255,-18.081,7.7125,6.3532,12.521,24.774,-20.091,-78.262,-82.726,-51.881,0.19419,24.845,25.772,29.112,32.933,49.842,66.491,68.05,36.69,8.0489,12.111,21.064,28.147,33.12,-3.0592,-15.964,17.703,-20.833,-40.773,14.176,47.364,24.846,12.593,-7.1764,-18.322,-15.255,-8.0956,-11.687,-11.605,-11.456,-10.963,-7.496,-3.8322,-2.6176,-1.622,-1.0454,-0.3689,0.57022,0.095053,-3.0064,-4.4722,-4.2923,-5.0216,-5.9413,-6.2684,-6.2814,-5.6069,-4.0582,-3.8327,-4.8064,-0.55668,6.1807,4.4299,6.9422,8.0753,0.87529,-4.7881,-9.0483,-13.782,-15.475,-16.819,-13.137,-10.711,-11.888,-11.725,-9.7381,-7.7579,-5.865,-2.6924,-0.80838,-0.61578,-5.0818,-10.406,-10.18,-10.155,-9.8951,-6.8449,-3.4155,-0.93591,6.0061,12.286,16.661,33.992,36.41,9.9961,-47.315,-46.09,7.7083,14.822,23.253,30.53,43.48,20.452,-45.848,-40.618,1.6358,58.821,69.619,71.958,85.244,79.183,48.746,24.405,28.8,40.543,37.149,24.121,22.453,22.933,15.158,11.456,9.6246,9.2399,-13.139,-26.269,-21.847,-35.601,-37.405,-33.514,-52.197,-37.903,-18.031,-19.407,-19.76,-18.953,-16.406,-18.177
"220",-4.5836,-4.637,-4.7449,-4.9637,-5.2522,-4.6778,-2.8375,-1.7793,-1.0892,0.06796,2.0106,2.1442,1.5903,3.4322,5.1965,6.0304,6.1574,5.4095,5.3093,4.7888,3.5723,2.8227,2.7351,3.8783,4.9429,5.8765,6.915,7.8742,9.4205,11.618,-20.896,-36.8,15.918,0.63024,-32.545,2.4655,5.8949,-24.816,-33.401,-39.461,-38.601,-20.373,2.2369,6.0626,-7.7719,-29.543,-38.97,-16.559,-9.5057,-31.433,-43.905,-50.327,-52.936,-48.307,-32.454,-18.205,-7.353,2.1578,11.532,14.853,9.4729,6.3589,11.718,15.424,13.4,12.671,12.101,8.82,5.8962,6.7907,7.5212,8.6143,9.557,9.3159,7.6734,5.8138,4.329,3.367,3.3634,-14.786,-25.356,33.476,74.218,59.425,14.12,14.78,13.53,12.317,13.176,12.776,9.9936,10.169,12.278,13.019,11.565,10.7,10.923,11.007,3.3885,-0.76437,-3.4378,-3.3554,-3.2067,-3.0705,-2.8738,-2.6994,-2.9427,-3.1204,-2.7864,-2.2959,-1.7323,-5.6182,-8.6409,-8.5503,-8.7689,-8.7761,-10.39,-11.515,-10.746,-9.8399,-10.54,-11.522,-11.101,-11.426,-12.202,-14.263,-17.97,-23.623,-31.305,-40.208,-64.569,-44.424,29.823,20.17,1.7694,30.707,34.048,9.2618,-20.285,-33.458,-22.773,3.0328,15.987,18.26,15.761,7.4303,8.8368,23.112,25.504,10.365,-11.771,-13.217,-9.183,-0.21332,11.315,17.548,18.259,-3.8141,-24.644,-25.37,-20.722,-16.961,-5.0485,5.4109,8.3622,10.374,12.728,12.997,14.943,19.498,22.632,22.267,19.805,15.543,10.671,6.6016,3.0777,0.014431,-22.381,-36.468,-31.262,-25.07,13.37,34.01,6.8077,0.3027,0.91099,3.8441,2.4363,3.5041,3.5319,1.5248,0.041958,0.15848,0.14664,-1.8073,-2.6103,-1.0631,9.8319,14.614
