"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"154",46.423,51.854,57.72,58.271,57.657,58.97,60.991,61.118,56.288,45.907,33.123,17.72,0.39423,-10.002,-13.691,-17.24,-21.214,-21.629,-17.875,-14.139,-11.187,-8.9284,-7.2236,-6.4035,-9.76,-13.419,-14.399,-15.155,-14.917,-11.409,-9.9507,-10.295,-10.111,-12.723,-17.306,0.20213,3.637,-24.72,-8.3409,-12.992,-39.332,-32.988,-39.288,-40.149,-32.648,-13.377,11.675,18.143,6.5661,-12.68,-35.585,-45.882,-41.45,-27.773,-15.334,-22.188,-48.739,-71.052,-63.895,-37.396,1.0296,21.821,26.377,24.802,21.744,19.144,17.88,16.035,15.17,16.382,17.363,18.411,19.297,20.171,21.098,22.539,24.916,28.416,34.352,43.07,44.959,25.709,12.849,9.0257,7.2384,2.7345,-3.8999,-11.885,-17.793,-21.315,-24.058,-41.243,-38.615,37.219,88.437,85.461,93.399,35.691,-61.834,-89.222,-1.1752,6.5655,17.953,25.916,28.065,23.205,16.144,7.5766,-6.6804,-20.64,-28.124,-31.405,-29.831,-26.177,-23.398,-19.702,-14.239,-12.41,-15.287,-18.327,-20.406,-21.613,-22.424,-22.221,-22.083,-22.385,-22.612,-24.766,-30.363,-37.817,-45.575,-52.606,-54.929,-51.888,-42.903,21.341,46.018,40.026,51.169,52.691,23.511,-10.509,-27.632,-29.79,-12.652,6.3354,13.137,13.753,16.693,18.297,15.013,14.211,22.631,30.793,34.427,40.308,41.02,5.1286,-19.978,-2.4194,10.501,4.1987,-1.5089,-1.3364,3.7151,10.212,15.056,16.741,17.83,19.447,19.986,19.732,21.503,24.423,27.132,26.34,22.498,20.222,20.153,22.623,20.656,8.99,-1.6587,-9.7531,-15.541,-18.904,-20.118,-18.684,-15.475,-12.639,-10.564,-13.654,-24.63,-15.799,45.571,64.497,27.128,-53.341,-29.711,-3.2179
"155",28.154,28.1,27.993,27.774,27.485,21.931,15.681,15.987,16.677,17.835,10.523,1.6013,0.95918,1.8249,2.6359,0.29391,-2.6082,-2.4522,-3.5835,-4.6122,-3.1281,-1.3724,-8.7075,-3.7221,7.7898,2.7532,-0.6194,44.482,69.321,61.549,56.006,46.365,11.374,-26.208,-38.473,-35.311,-32.899,-36.884,-40.347,-43.265,-45.726,-88.065,-85.263,-34.362,-32.193,-26.463,-19.314,-17.493,-16.871,-19.023,-13.129,-8.1076,-13.285,16.071,35.122,25.811,-7.4866,-52.261,31.625,80.808,31.51,-57.295,-18.922,26.085,17.826,-20.866,6.6158,27.615,19.203,9.4347,-21,-31.312,2.3454,20.361,25.261,20.657,19.92,25.666,27.793,26.181,24.035,6.3987,-6.1132,-6.474,1.3896,8.7005,16.16,23.059,23.343,20.243,13.968,2.6671,-5.8812,-12.251,-29.884,-44.968,-46.475,-36.78,-2.2889,34.35,-2.8723,-2.79,-2.6412,-2.5051,-2.3084,-5.4709,-7.6382,-6.943,-6.6091,-6.1186,-4.9676,-1.5293,-0.12967,0.38876,0.56858,2.7416,5.928,6.7216,5.1995,5.0966,8.2596,9.6823,23.091,47.618,60.118,50.921,26.276,-28.332,-54.576,-76.133,-89.123,-96.334,-90.022,-57.388,-26.487,-19.512,-22.851,-23.321,-24.246,-24.083,-20.616,30.734,34.168,-2.6545,2.4356,-0.9532,-7.0705,-4.3004,-2.626,-1.6851,-0.27742,-0.092119,1.5688,-0.024498,-21.348,-32.526,21.741,35.487,34.216,28.151,32.156,25.002,28.823,6.585,18.234,50.422,69.805,54.797,15.792,32.046,59.446,62.084,29.155,-6.7177,-16.524,-20.741,-21.982,-18.307,-12.452,-11.267,-15.848,-22.368,-26.628,-26.486,-16.537,-5.9281,-6.0739,-6.8456,-8.6501,-15.214,-21.845,-22.07,-19.344,-16.58,-14.698,-4.1333,18.545,30.193,-6.2633,-21.878
"168",31.874,31.821,31.713,31.494,31.206,31.064,31.79,32.65,33.34,34.497,35.04,34.836,37.535,40.567,39.563,37.13,39.191,36.341,29.681,24.779,19.074,12.388,5.7561,1.6705,-3.6204,-7.2007,-5.6057,-0.71694,4.3244,5.344,-22.839,-46.076,-41.581,-31.984,-36.675,-22.785,30.235,-13.305,-41.67,-6.6082,11.057,-6.7384,-29.301,-46.868,-40.913,-3.5485,12.805,-3.9878,-27.381,-41.083,-42.512,-34.016,-25.42,-21.223,-23.271,-31.798,-39.46,-40.587,-34.814,-32.144,-38.165,-29.139,2.5495,23.819,30.661,29.175,27.719,22.254,17.231,17.965,18.959,20.125,20.769,21.369,22.115,23.599,26.118,27.223,24.366,7.7834,-20.384,23.969,42.901,8.5115,18.834,22.481,22.948,23.397,16.151,11.557,13.421,2.8728,-9.0676,-16.738,-21.847,-22.842,-19.368,-11.588,43.69,66.024,12.426,12.508,12.657,12.793,12.99,10.469,7.9478,8.1084,8.4423,8.9329,7.9974,5.886,3.8105,2.8789,1.1616,-2.104,-6.6245,-12.691,-15.77,-16.95,-17.707,-22.572,-25.383,-22.721,-22.119,-23.633,-28.136,-38.203,-49.217,-56.74,-67.654,-71.215,-61.817,-60.157,-54.046,-5.1002,34.467,27.174,26.046,40.585,37.203,30.991,13.461,-10.239,-3.9625,22.671,22.783,19.535,16.491,12.36,14.635,21.893,23.169,22.071,26.221,33.133,38.457,17.164,-5.9585,-8.2837,-5.2496,1.0511,10.113,5.2952,-4.1504,-0.097061,4.7497,9.3484,16.524,22.492,23.387,18.855,14.482,13.328,14.47,16.234,16.747,12.265,1.4549,-35.496,-54.833,-20.464,41.169,35.949,24.64,15.226,4.9567,3.4701,2.6093,0.53242,-1.4582,-9.0969,-10.049,-1.9607,5.295,5.0347,0.32033,-6.16,-23.935,-27.625
"175",11.546,11.492,11.384,11.165,10.877,11.402,13.716,15.32,16.01,17.168,18.434,17.499,15.233,15.292,16.103,13.503,8.8539,8.0556,8.7803,6.7295,8.7862,14.26,17.905,17.813,16.189,12.424,-3.2572,-7.7112,0.23821,-10.309,-18.551,-18.196,-20.018,-20.305,-22.126,-22.128,-21.179,-16.814,-13.526,-15.764,-19.689,-22.681,-24.749,-22.565,-19.639,-23.195,-26.748,-29.971,-31.443,-32.917,-34.809,-36.457,-39.416,-37.652,-28.017,-11.664,5.7589,23.96,32.51,2.8069,-16.546,-15.093,-21.241,-15.364,-4.6558,12.694,24.516,26.534,22.173,18.208,19.547,20.65,21.224,21.609,20.568,19.712,22.334,19.869,17.494,25.045,25.944,7.8921,3.3169,9.2557,12.572,6.9233,-3.3751,-1.4306,6.9783,9.0633,4.1586,-2.0903,-5.4952,-7.5246,-12.281,-16.169,-15.926,-12.478,-12.492,-11.524,-8.338,-8.2557,-8.1069,-7.9708,-7.7741,-7.2581,-5.8311,-4.7489,-4.415,-3.9245,-2.9854,-2.1255,-3.7918,-5.4266,-5.2468,-5.0293,-6.0878,-7.6326,-7.5374,-12.543,-18.457,-20.615,-22.061,-22.146,-20.428,-18.02,-24.117,-38.265,-51.016,-38.331,1.1272,11.86,0.1276,-10.296,-10.808,-6.7079,0.29378,2.3365,0.18324,-0.072327,-0.10466,-0.82888,-1.6157,-6.5564,-12.522,-12.618,-12.608,-12.404,-10.928,-8.9595,-6.5414,-2.9637,0.12931,18.7,34.126,36.452,29.282,-3.2705,-6.8571,24.7,45.714,43.688,33.099,35.472,34.218,26.95,12.787,-1.3185,-3.0308,3.2737,10.014,12.128,11.185,8.1915,3.1496,0.55622,2.1917,8.5824,14.506,14.543,11.319,3.5126,-4.3014,-5.8388,-6.2322,-11.135,-12.602,-13.49,-15.747,-13.787,-11.323,-10.905,-9.6886,-9.2084,-11.284,-13.49,-14.312,-16.196,-11.257,-9.6325
"176",18.602,17.643,12.362,3.3709,-9.5022,-21.582,-26.901,-26.379,-22.595,-20.593,-18.631,-11.899,-5.0539,-6.7625,-11.206,-17.271,-21.119,-21.631,-20.015,-17.908,-16.16,-13.899,-11.715,-7.9338,-7.9634,-8.8907,-28.021,-35.737,-32.623,-21.891,-2.9608,-4.1135,-3.8033,-3.178,-3.2118,-16.172,-19.133,-6.7611,-9.3735,-18.536,-17.531,-7.9092,-2.6604,1.8567,3.1872,0.42869,-2.064,-4.3275,-5.3099,-6.4219,-8.6068,-12.203,-17.626,-22.305,-27.067,-31.242,-30.604,-16.734,2.529,14.995,17.126,17.485,15.157,23.966,27.709,16.66,9.5301,13.607,2.081,-57.457,-101.11,-78.048,30.503,39.136,22.136,-26.69,-29.039,8.2104,11.545,7.1024,25.834,46.924,33.985,30.75,38.092,35.489,34.501,30.879,27.795,28.888,30.809,34.016,38.178,41.888,43.932,43.003,40.454,36.787,25.788,21.017,-29.545,-29.472,-29.218,-27.544,-22.362,-10.353,6.6052,23.041,34.055,29.298,17.421,-2.289,-14.233,-14.024,-10.401,-1.4529,9.969,19.829,25.298,27.472,20.719,11.884,4.6891,-2.9834,-33.7,-52.441,-25.982,-20.302,-36.395,-22.045,-9.8685,-16.962,-25.916,-38.491,-46.245,-36.214,-0.64575,23.601,24.196,20.29,12.856,6.607,9.0723,11.292,12.454,10.904,9.3274,9.9121,10.462,11.334,12.349,13.604,15.241,17.65,21.797,28.639,34.499,17.787,-0.94065,-8.3349,-11.779,-15.406,-19.066,-23.966,-33.098,-44.206,-45.748,-31.219,47.135,93.034,78.094,69.563,48.121,56.329,42.399,-41.652,-50.064,-8.5051,95.21,113.87,102,44.442,-16.403,-29.479,-16.723,-11.152,-18.132,-16.192,-9.7122,-10.506,-12.428,-14.324,-14.728,-16.128,-19.242,-22.503,-24.719,-24.803,-15.173,-10.604
"186",-7.9186,-7.972,-8.0798,-8.2987,-8.5871,-9.3388,-9.7047,-9.4763,-8.7862,-7.629,-6.363,-5.9333,-7.9804,-9.3077,-8.4967,-7.545,-14.105,-18.139,-13.821,-7.3264,1.5477,8.0166,11.45,13.893,15.375,16.315,13.546,7.6255,1.8669,-1.4082,-11.413,-21.438,-26.563,-24.555,-7.567,4.3175,-2.749,-11.462,-19.115,-21.859,-23.013,-25.906,-27.189,-27.052,-24,-19.475,-15.817,-16.252,-17.971,-20.518,-22.842,-25.921,-31.839,-34.818,-28.692,4.9414,36.292,55.618,-20.21,-90.476,-37.398,27.602,23.147,10.864,1.9207,2.4216,2.0127,4.6601,13.357,16.034,12.791,9.6283,9.4594,9.6042,8.4482,10.66,17.143,24.303,25.091,23.43,21.563,0.96329,-9.2571,-5.77,1.3067,4.1539,7.4803,14.087,21.655,24.842,19.018,12.424,5.8193,3.223,4.508,4.8339,4.9723,5.0293,-2.589,-6.7418,-1.1711,-1.0888,-0.94,-0.80389,-0.60717,1.1948,5.348,7.837,8.171,8.6615,9.6006,13.484,17.072,17.493,17.673,18.782,20.142,15.557,6.9896,-2.6751,-12.016,-16.944,-19.193,-20.594,-22.047,-24.668,-28.984,-31.083,-28.599,-27.407,-45.174,-55.482,-43.33,-26.1,5.5368,19.793,16.153,12.204,6.9538,-0.2105,-5.1592,-6.1211,-6.3017,-3.8722,0.83395,2.4278,2.4932,4.2138,5.0454,5.9203,5.6215,5.5948,19.875,32.308,36.072,37.288,17.049,-42.041,2.1541,4.0602,9.3942,6.6173,-4.3456,12.989,26.423,30.509,35.102,35.201,21.216,4.4027,-7.1453,-14.547,-15.456,-14.24,-13.793,-16.353,-16.163,-11.306,-2.3046,4.4567,-0.31655,-9.2032,-12.96,-9.3796,-6.5383,-8.0722,-8.0584,-7.2298,-5.8306,-4.5936,-6.5518,-2.8835,4.805,4.561,1.0513,-1.8165,-3.1,-1.7055,9.1895,13.972
"188",6.3395,6.2861,6.1782,5.9594,5.6709,6.4411,9.9345,12.34,13.03,14.187,16.092,19.477,21.698,22.09,22.053,22.685,18.989,15.298,13.143,4.141,-4.4774,-10.621,-13.193,-12.663,-16.866,-22.606,-23.608,-22.434,-26.907,-31.617,-32.658,-32.915,-32.434,-31.694,-27.231,-23.473,-31.255,-31.986,-25.423,-26.774,-26.529,-27.518,-24.007,-12.047,3.1556,16.72,13.258,-6.4764,-21.822,-26.166,-20.706,-11.728,-4.3486,0.60209,2.9488,2.5229,5.4831,34.645,23.927,-26.626,-20.37,-20.87,-22.676,-6.6186,4.9218,13.222,18.904,20.274,19.615,18.34,18.519,20.051,21.641,23.074,24.135,25.289,26.838,23.199,20.574,27.804,30.755,40.267,51.203,42.055,23.241,16.36,8.316,0.03428,-4.7312,-7.1465,-9.3243,-9.4584,-8.2053,-3.9393,0.88282,2.1702,4.6204,6.4125,-2.1,-7.4519,-10.381,-10.299,-10.15,-10.014,-9.8173,-9.3756,-9.2107,-9.2459,-8.912,-8.4215,-7.405,-9.9289,-12.341,-11.857,-13.28,-14.871,-14.944,-14.721,-13.878,-18.655,-20.861,-15.129,-11.115,-10.016,-13.694,-12.994,-9.2401,-15.794,-19.115,-12.533,-7.8562,-6.8638,-5.2055,-1.2597,8.029,15.183,9.8741,-4.6661,-14.455,-12.516,-7.2192,3.3703,14.157,21.027,24.194,22.813,12.784,1.061,-3.3047,-2.0308,4.5073,13.25,18.119,16.823,17.138,20.525,21.748,3.4535,13.372,29.919,36.839,40.886,39.662,33.543,29.927,22.477,9.3951,-0.34657,-5.534,-9.0447,-8.1577,-5.3882,-1.8689,1.4896,4.3786,6.1042,5.3427,5.3972,5.5924,5.2862,4.9118,1.1794,3.6114,2.9093,-14.059,-23.496,-28.525,-29.966,-21.023,-10.07,-9.9759,-10.623,-11.584,-11.073,-11.933,-15.021,-17.071,-16.408,-17.476,-21.982
"192",-12.671,-12.725,-12.832,-13.051,-13.34,-13.501,-13.728,-13.914,-13.224,-12.067,-10.727,-14.655,-17.927,-16.001,-14.193,-11.672,-8.7569,-6.4081,-3.1969,-0.44084,3.0662,4.4851,5.8717,10.805,14.513,15.941,11.18,3.3912,-0.4576,-0.27537,-3.758,-10.312,-17.769,-23.167,-25.187,-26.669,-20.308,-11.404,-12.176,-16.836,-20.523,-21.824,-20.54,-18.98,-15.715,-14.18,-16.606,-18.601,-20.259,-21.876,-24.575,-29.072,-33.757,-39.091,-35.662,-16.823,24.887,52.127,46.263,-51.536,-45.167,32.201,2.7514,-12.952,-5.7418,-3.9919,-0.58362,9.8538,17.63,18.63,15.823,13.359,13.203,14.695,15.497,15.192,15.762,17.832,20.481,25.174,26.335,13.104,5.9811,7.2064,9.125,5.127,5.5005,7.6843,9.8928,9.3945,8.7757,10.637,10.255,10.059,11.344,9.7837,7.0139,6.0415,-1.5768,-5.7296,4.5549,4.6373,4.7861,4.9222,5.1189,6.5359,9.3816,10.904,11.238,11.728,12.46,12.159,11.426,8.6964,6.2489,3.1103,-0.15496,-1.8248,-3.85,-5.3586,-7.4872,-13.101,-18.212,-20.932,-23.408,-26.201,-29.265,-30.243,-31.486,-38.031,-53.779,-61.503,-50.739,-42.692,-45,-31.203,-0.26284,14.872,14.817,12.383,12.241,12.96,14.655,17.023,11.477,3.9286,4.723,5.6862,6.4875,5.8433,5.2662,6.6257,8.4364,28.426,46.282,50.19,28.71,-24.749,-24.759,21.584,16.915,-17.641,12.288,31.816,35.184,39.013,40.473,32.091,17.873,2.8982,-7.3754,-12.781,-12.812,-9.8227,-7.3303,-6.8302,-7.1507,-7.4338,-9.2575,-11.031,-12.978,-15.942,-9.5585,-1.7487,-5.6502,-11.659,-8.4165,-3.4432,-4.255,-4.7356,-6.4709,-5.2475,-2.2959,-4.0558,-7.5655,-9.1495,-8.2834,-6.083,4.812,9.5944
"197",-9.0567,-9.1101,-9.218,-9.4369,-9.7253,-8.8725,-3.8739,-0.81485,-0.12475,1.0324,3.2357,6.8934,8.8762,9.4764,10.287,8.4423,5.44,-6.4228,-18.816,-23.751,-22.218,-17.636,-12.032,-6.4574,0.88845,14.541,23.887,18.056,2.8773,-14.064,-19.177,-16.823,-10.648,-18.104,-22.988,-22.414,-24.096,-21.946,-4.0961,8.4608,1.4729,-9.0342,-13.968,-16.616,-19.413,-23.354,-25.828,-24.56,-19.078,-14.486,-14.779,-19.345,-24.156,-26.6,-33.575,19.826,33.136,7.8112,37.366,13.472,-61.945,-63.34,-69.669,23.987,36.046,-3.4808,-7.0912,9.347,8.0377,-0.69891,12.391,21.917,13.66,-0.122,1.2369,9.4728,9.6677,9.6434,14.816,22.295,23.684,6.4481,-0.83173,2.5676,9.0776,12.865,13.14,12.575,12.138,12.259,14.017,13.55,11.185,11.601,12.886,13.268,6.4967,-0.76138,-10.306,-14.459,20.13,20.212,20.361,20.497,20.694,15.599,6.1916,3.9705,4.3044,4.7949,4.0574,1.0763,-1.1882,-1.5676,-1.3878,-0.37821,1.5953,-4.4644,-1.8839,12.705,25.063,33.933,30.355,15.304,-3.3578,-21.895,-32.413,-48.283,-55.066,-33.838,-16.167,-37.371,-59.634,-45.944,-19.216,-19.648,-37.245,-32.061,-5.6076,5.2882,8.6111,8.493,8.0199,8.2205,8.282,8.2334,9.0426,11.479,14.591,11.842,7.5794,8.9628,10.65,28.487,44.112,58.205,42.668,-31.608,-78.75,-13.47,23.807,-16.462,-18.262,-2.7044,0.63543,27.979,46.892,36.391,27.24,22.979,24.118,14.568,-8.6388,-24.389,-21.807,-13.696,-13.948,-15.643,-14.352,-12.994,-14.653,-20.864,-22.59,-13.223,-4.0523,-5.9234,-1.3546,5.1807,3.6726,2.8549,3.1254,3.8188,3.4363,1.5217,-1.9879,-4.5231,-5.2361,-1.1242,12.337,17.12
"201",-20.536,-20.59,-10.229,2.4189,1.8365,0.99975,-5.2747,-13.057,-18.209,-21.943,-22.447,-21.92,-20.091,-17.419,-13.026,-5.5468,1.4297,8.1034,14.047,10.264,-13.402,-32.895,-26.691,-16.225,-18.508,-15.113,1.954,5.6283,-6.7073,-2.8272,3.0467,10.094,15.623,14.836,12.253,9.3014,4.5891,0.81539,-0.96674,-3.0029,-5.4426,-6.3332,-6.2244,-5.4127,-4.1673,-5.1473,-7.1914,-11.291,-15.09,-16.251,-17.628,-17.485,-16.554,-14.364,-11.177,-10.998,-8.2371,1.2609,14.796,19.613,15.534,13.287,8.3743,23.658,32.359,-34.384,-105.03,-107.99,-33.164,13.74,-25.686,-11.747,11.943,4.8894,9.2587,-11.137,-55.63,-47.892,-2.6954,44.863,58.764,39.759,36.203,43.014,47.643,39.126,28.249,33.432,36.45,37.664,38.697,39.994,41.135,41.703,40.291,37.662,32.562,16.851,-17.498,-33.226,2.7902,2.8726,-9.7673,-18.79,-20.321,-21.32,-17.442,-11.828,-5.0013,3.477,10.446,17.432,17.527,13.839,5.9536,-4.5032,-10.614,-14.609,-35.81,-48.715,-34.791,-14.976,-24.247,-27.085,-11.199,-14.252,-34.523,-38.743,-12.974,11.014,17.471,12.898,7.6346,6.8627,4.6473,3.4704,5.6108,7.2375,5.8913,5.2665,3.5975,1.721,2.5384,3.9383,5.2748,4.3664,3.2081,3.5862,3.858,4.9058,6.2124,7.4596,8.475,9.1529,10.521,14.741,17.812,0.31813,-18.28,-22.204,-21.977,-23.821,-26.747,-45.463,-28.819,42.428,36.567,34.816,59.083,47.522,79.801,68.524,-25.485,-41.154,-19.989,58.296,96.705,101.57,97.78,69.439,25.115,4.0945,7.1961,4.8536,-5.5589,-4.6186,3.176,1.0229,-0.31296,-1.1426,-1.4971,-2.4089,-4.7213,-8.1486,-13.503,-17.688,-28.257,-32.736,-7.1795,12.025
"206",-25.963,-26.016,-24.8,-22.091,-12.964,-0.34582,4.416,7.6743,3.6207,-2.0444,-7.6383,-13.46,-17.035,-19.669,-20.342,-19.465,-17.698,-15.484,-24.671,-26.871,-2.5076,20.356,23.608,0.22235,-28.697,-33.882,-24.535,-26.61,-24.955,-15.044,-5.1072,0.19054,-8.0154,7.928,20.828,19.488,11.879,2.7368,-3.0253,-4.4303,-4.3343,-2.2565,-0.21689,-0.29978,-1.2865,-3.4823,-4.6037,-5.0416,-5.0878,-5.5082,-8.1091,-12.686,-18.872,-22.932,-23.929,-22.777,-12.008,1.5431,14.683,20.484,16.198,14.111,9.7774,22.494,27.392,22.58,8.724,-65.317,-100.52,-79.948,-12.312,19.903,1.6559,-22.479,5.3399,7.0997,-41.196,-31.126,19.144,59.548,61.08,44.112,36.982,35.73,30.863,24.94,30.721,32.686,31.745,33.897,36.03,37.893,38.558,35.144,30.695,21.332,12.236,2.6623,-13.473,-17.626,26.683,26.766,18.352,7.1324,-7.6755,-18.365,-20.066,-21.291,-20.259,-17.743,-12.93,-6.3756,0.43207,7.9357,15.024,22.661,27.409,30.319,25.318,1.75,-28.147,-39.197,-40.827,-37.752,-16.083,-9.637,-30.08,-25.104,-5.5334,-17.368,-54.089,-66.198,-30.121,9.3768,13.559,13.245,12.132,6.7021,0.82835,0.49721,2.393,4.2827,3.9208,3.1728,3.8406,4.3277,4.9596,5.6543,8.0732,10.694,11.729,13.067,14.812,19.698,25.608,30.91,31.021,6.3848,-17.51,-21.888,-20.357,-20.517,-21.561,-33.428,-44.884,-36.257,13.267,55.23,56.526,75.185,86.909,66.093,-22.319,-55.851,-36.231,53.717,107.35,111.17,95.404,47.641,8.1386,-3.0405,-4.4605,-13.215,-13.948,-10.364,-11.616,-7.0002,-0.68686,-0.81363,-2.5523,-5.2013,-7.4248,-12.135,-17.439,-20.63,-20.609,-13.23,4.8799,9.6623
"208",-8.3673,-8.4208,-8.5286,-8.7475,-9.0359,-8.4466,-5.834,-4.0192,-3.3291,-2.1719,-0.50163,-0.74895,-1.4769,-0.86976,-0.37938,0.36076,-3.4657,-7.423,-8.7988,-9.9249,-9.6187,-8.5044,-10.957,-12.531,-11.061,-10.605,-10.03,-10.468,-11.857,-12.63,-28.346,-21.376,9.0273,1.7274,13.453,21.415,-19.8,-28.084,-25.471,-23.013,-8.6571,4.3747,-4.6349,-16.46,-18.835,-20.762,-21.121,-20.53,-15.96,-8.6847,-2.5908,-4.5343,-10.289,3.2122,16.011,14.777,9.0837,10.877,21.531,23.275,16.127,16.373,15.846,14.104,16.6,18.755,18.385,14.347,10.891,12.002,12.932,13.623,11.241,7.0019,4.537,1.1761,-2.8856,-4.0875,-3.1695,-0.69959,5.8663,7.1273,10.025,14.985,15.167,8.1501,9.0529,9.4162,8.7422,8.1957,6.5462,6.3129,8.4729,9.1836,9.5376,9.9196,10.142,2.7382,-10.538,-14.951,3.4261,3.5084,3.6572,3.7933,3.99,3.8522,2.0066,0.75475,1.0887,1.5792,2.0878,-1.7526,-4.5751,-3.8779,-3.4736,-3.3882,-8.4069,-11.694,-8.8786,-6.1715,-4.8597,-4.6714,-7.2908,-10.142,-10.915,-11.226,-13.222,-18.659,-22.817,-23.136,-14.87,-3.4178,7.0614,43.372,49.055,19.007,-0.6142,-14.12,-14.417,-4.996,7.2225,11.88,9.3669,-2.4591,-13.021,-11.188,-8.1862,-1.079,5.3945,7.1992,7.1587,11.684,14.363,3.5685,-8.4093,-3.7955,3.8913,-10.314,-23.557,-20.416,-11.969,-1.7327,5.8212,6.3775,7.1283,8.4705,9.2232,13.068,17.789,20.238,19.608,15.147,9.9914,4.1301,-2.9979,-8.088,-10.577,-11.586,-12.125,-16.94,-20.374,-18.191,-11.562,-7.2649,-3.0154,-0.95393,-3.7395,-2.1389,1.2679,0.72623,-0.64857,-2.2521,0.35389,3.5123,0.51774,-2.0175,-2.8205,-3.1791,6.1753,11.241
"213",16.576,16.522,16.415,16.196,15.907,19.422,25.633,28.512,29.202,30.237,30.276,32.872,36.077,31.568,27.207,24.961,19.823,16.131,11.398,0.40272,-9.4795,-12.786,-8.0744,2.3992,10.078,10.686,7.5307,3.4502,-0.28293,-2.6297,-6.0826,-58.632,-61.331,-14.284,-18.414,-14.864,19.591,47.608,37.403,-4.6891,-35.767,-46.981,-42.324,-20.595,5.6294,4.9916,-9.6404,-28.334,-36.163,-29.757,-14.436,-0.37724,0.94111,-6.7944,-18.864,-39.645,-51.365,-43.258,-25.186,-8.5629,-4.2213,1.7459,11.759,15.744,13.328,10.361,8.477,8.5584,12.886,19.344,22.756,23.402,22.361,21.094,18.996,17.1,19.674,19.771,16.376,-37.997,-52.284,-41.613,51.104,54.761,7.8746,11.334,10.028,13.686,16.599,15.977,11.385,10.028,12.137,13.762,15.633,18.809,21.157,21.241,37.811,44.728,0.037566,0.11991,0.26869,0.4048,0.60152,2.7032,5.8791,7.1032,7.4371,7.4495,4.3796,-0.14365,-1.4978,-5.2875,-10.065,-12.335,-13.296,-13.184,-11.789,-14.752,-14.453,-10.027,-14.132,-23.046,-29.298,-32.041,-33.418,-34.924,-36.734,-39.748,-43.919,-53.935,-49.843,-14.866,22.841,34.458,32.21,25.979,18.345,11.9,-8.1006,-22.635,-12.296,4.4456,10.211,10.667,8.5598,3.7994,3.0335,9.5292,15.478,14.815,10.722,10.594,16.654,23.712,27.399,9.3301,-8.9319,-9.2454,-6.4236,-8.659,-9.2125,-6.0439,-2.112,5.9539,13.18,17.599,17.977,15.694,15.81,15.395,7.6885,2.0947,12.99,28.094,27.748,16.952,3.5691,-47.423,-45.176,-20.495,47.654,68.604,30.901,22.566,12.304,11.474,12.76,11.45,8.2095,5.7004,4.2176,0.9012,-3.1724,-4.6449,-4.5937,-3.0466,-16.516,-26.326
