"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"156",-35.851,-28.877,-5.2855,39.319,51.997,55.199,56.489,56.121,54.74,53.441,50.859,45.272,36.842,24.097,6.9243,-6.4517,-14.332,-18.949,-21.702,-22.991,-22.372,-20.606,-18.905,-17.669,-17.12,-16.429,-15.667,-12.923,-10.026,-8.7824,-9.4349,-10.009,-10.389,-23.915,16.899,3.9603,2.312,1.8872,-42.858,-14.249,26.994,10.557,-6.5241,-18.59,-21.451,-16.083,-8.0154,3.3777,12.794,13.466,6.3403,-13.873,-37.664,-51.149,-55.219,-41.343,-12.456,11.17,30.428,35.457,30.181,27.138,22.04,17.411,13.576,11.246,10.337,10.478,11.435,11.782,11.92,12.508,12.937,12.959,12.508,13.64,13.815,8.2937,-0.2133,-6.41,-14.11,-38.588,-52.957,-51.841,-44.978,-38.041,-22.589,2.5224,24.785,36.741,41.953,45.665,56.341,68.766,86.009,89.056,47.275,-18.607,-62.073,-74.262,1.5413,1.5385,-2.2203,6.6577,7.4285,4.8563,2.5122,-1.3351,-5.8773,-9.5909,-13.9,-19.411,-26.645,-31.968,-32.151,-28.914,-24.251,-19.51,-15.069,-11.981,-11.129,-11.958,-12.98,-12.771,-11.959,-12.639,-14.67,-17.792,-22.93,-31.636,-41.446,-48.557,-50.283,4.4465,55.399,57.858,62.502,64.843,42.529,27.802,7.7374,10.717,10.164,7.9171,8.4406,12.258,15.278,15.766,13.489,12.756,14.57,18.309,18.516,17.22,18.246,25.433,25.539,1.1552,-23.185,-30.615,-30.629,-31.646,-30.972,-28.328,-24.118,-15.274,-4.4165,3.3671,6.8467,5.5609,4.303,4.0151,4.2609,4.1298,3.8613,1.2745,-3.5892,-9.4747,-15.017,-17.146,-15.929,-17.604,-17.603,-12.846,-8.1179,-3.8708,-2.2027,-5.2949,-6.9435,-8.7601,-8.5283,-2.3746,44.503,66.778,51.463,6.1237,-45.667,-41.303,6.3727,27.14
"158",-39.556,-31.779,-3.0308,39.067,53.041,56.091,55.868,55.099,52.161,46.858,39.166,28.108,10.019,-5.2861,-11.662,-15.087,-18.524,-21.622,-22.051,-20.918,-18.614,-17.729,-18.755,-19.52,-21.603,-21.882,-19.65,-18.197,-16.375,-12.104,-11.06,-14.522,-13.518,-4.5186,12.133,67.224,33.196,-34.806,12.599,4.4208,-43.642,-30.233,-25.974,-30.542,-36.358,-36.582,-19.477,6.3278,19.169,22.949,13.177,-8.5911,-34.139,-51.237,-51.325,-37.403,-22.367,-20.702,-34.102,-51.933,-67.448,-70.15,-61.913,-38.261,-13.957,4.2704,11.208,12.273,13.931,14.743,15.545,17.343,18.773,19.947,21.104,25.555,31.259,35.361,41.021,48.887,48.79,28.89,18.64,20.028,21.964,18.493,13.609,6.532,-1.0261,-7.0235,-15.982,-29.288,-30.48,3.3236,60.311,103.32,119.77,65.789,-51.754,-83.865,3.7149,0.89447,-10.106,-4.3389,-3.5758,-7.0397,-9.4965,-11.852,-16.47,-22.379,-27.224,-30.988,-31.881,-28.542,-25.391,-22.914,-19.042,-14.678,-12.417,-12.222,-13.564,-12.851,-9.1062,-4.5266,-3.6918,-8.5607,-14.192,-20.409,-29.413,-38.235,-44.435,-38.834,-19.014,-0.084274,12.441,29.617,41.977,33.078,52.236,45.626,7.1816,-14.238,-5.8098,-5.6862,-8.0751,-2.8251,10.652,15.489,12.43,11.289,15.65,20.94,23.539,25.225,31.324,42.894,49.05,30.312,4.5263,-13.213,-25.665,-23.347,-0.07301,21.796,28.067,19.138,5.8434,3.9632,10.944,23.413,28.846,24.744,20.56,19.451,23.336,29.326,33.065,31.699,27.048,24.729,23.782,16.314,8.513,3.2652,-5.2314,-13.624,-21.086,-26.688,-27.229,-25.911,-22.328,-16.644,-16.387,-27.363,-15.267,31.092,32.36,-49.901,-25.382,51.248
"163",-35.848,-30.123,-11.46,26.4,49.345,56.145,57.646,58.479,58.159,56.525,52.158,43.641,25.513,7.486,-1.363,-7.0658,-12.178,-16.559,-18.647,-19.654,-17.797,-13.776,-10.569,-8.262,-13.455,-19.363,-19.83,-19.474,-14.027,-7.9346,-10.035,-12.453,-13.851,-15.165,17.628,22.511,-18.802,-3.2838,2.6697,-28.403,-35.004,-36.792,-27.444,-9.0059,10.84,15.793,4.0301,-13.21,-29.255,-41.335,-43.744,-36.908,-24.469,-10.603,-6.4566,-16.278,-35.932,-50.978,-52.279,-55.641,-52.799,-21.962,6.7055,17.541,19.03,17.169,15.457,13.373,12.486,13.478,14.212,15.067,15.851,16.62,17.071,16.865,18.054,22.207,29.069,38.117,39.492,19.719,7.1002,4.6166,5.8005,6.4967,3.5744,-9.2884,-26.178,-30.119,-19.841,1.9144,34.552,58.906,78.7,95.261,99.494,36.316,-52.781,-78.801,-11.512,-13.325,-18.318,-15.718,-3.4705,1.6948,2.9775,3.0252,0.254,-5.143,-11.772,-19.356,-26.978,-28.592,-26.924,-24.712,-20.903,-16.157,-12.117,-9.0133,-9.6901,-13.631,-16.723,-18.27,-20.564,-21.934,-22.684,-26.842,-30.552,-34.924,-40.926,-43.193,-39.032,-29.625,23.229,45.195,39.825,50.633,53.851,22.812,-16.208,-17.436,-6.9087,5.6168,10.782,12.605,15.243,15.271,11.704,7.3079,8.8388,18.196,25.849,27.592,30.175,38.728,43.795,20.366,-5.1853,-14.069,-6.9795,6.2251,3.8254,0.76735,-0.10035,4.2449,10.687,12.068,11.396,14.286,18.309,22.364,25.172,24.694,20.991,13.535,9.3846,10.91,13.84,17.02,14.155,2.8465,-5.6794,-10.516,-14.116,-23.07,-30.012,-28.06,-19.772,-12.197,-13.82,-20.779,-16.209,8.4753,58.129,69.572,15.209,-56.288,-17.606,22.188
"170",45.138,45.084,44.916,43.718,40.307,35.129,30.963,23.926,18.424,13.331,9.876,8.0459,6.2741,6.2164,6.0158,7.9484,10.447,12.579,15.207,16.211,15.205,14.717,13.228,12.75,1.6013,-7.2359,-7.5478,-8.6551,-27.786,-40.303,-22.602,-0.36121,6.1145,-0.95252,-18.382,-25.661,-27.804,-29.379,-21.059,-15.306,-20.883,-29.299,-31.377,-30.145,-32.209,-33.451,-34.602,-32.883,-30.341,-32.005,-34.581,-42.291,-51.619,-56.197,-35.531,3.2353,30.809,23.397,15.016,19.295,14.451,11.452,6.7228,3.6171,1.2116,-1.09,-2.2624,-2.7415,-2.3806,-1.3187,0.28368,2.0121,3.763,4.6226,3.2556,2.1211,1.3841,0.79846,3.9702,8.8034,8.3508,-11.861,-23.445,-23.423,-17.722,-15.022,-11.84,-9.972,25.601,59.85,25.891,0.017094,39.718,68.455,43.837,45.645,49.834,56.902,70.697,79.288,17.887,17.969,11.007,2.5509,-3.7833,-10.953,-14.755,-18.545,-20.696,-21.331,-20.862,-19.56,-18.415,-17.671,-17.229,-17.519,-17.83,-18.072,-18.261,-18.35,-18.287,-18.531,-18.415,-18.531,-45.217,-64.576,-67.712,-71.196,-52.591,-3.6823,18.661,21.122,25.141,18.071,-7.6252,-33.645,-37.952,-23.003,-5.8253,-0.52505,-2.3985,-11.443,-22.088,-26.27,-26.121,-20.745,-15.992,-8.4069,-2.03,-1.2829,-0.36465,-3.0942,-7.6584,-6.484,49.314,81.855,84.162,45.062,-12.666,-14.4,-10.163,-6.6352,-2.6729,-0.0023759,3.7344,9.7505,15.084,21.415,28.126,31.368,31.388,29.12,22.744,18.193,12.513,8.6284,6.5423,3.4184,2.5695,1.5428,-0.67218,-7.5357,-10.437,-8.411,-6.5413,-5.9278,-5.4934,-32.061,-28.971,76.471,111.2,107.08,72.886,-1.6783,-17.688,-17.84,-13.06,0.52587,-21.991,-39.744
"172",7.1618,6.4346,4.7373,4.4725,4.3979,1.7523,-4.5658,-12.194,-20.496,-26.489,-27.429,-21.394,-11.103,-6.8457,-8.4401,-1.586,-2.8969,-9.3893,-15.623,-19.747,-18.801,-14.116,-8.766,-5.8019,-28.55,-32.94,-38.28,-44.817,-41.219,-24.316,-4.1598,-0.81842,2.3638,0.51434,-2.1775,-2.3921,-9.808,-19.877,-15.055,0.95363,10.588,13.887,12.575,9.5404,6.4621,3.2613,1.7168,2.1609,3.2799,3.5363,2.9192,0.21783,-4.2173,-7.1802,-10.406,-15.971,-20.754,-17.575,-7.2528,-0.4089,0.96729,4.7581,8.4995,12.497,13.988,10.963,3.9632,-3.9345,-4.2909,9.9553,20.484,-35.686,-77.565,-68.707,22.114,46.785,36.468,-14.804,-23.77,20.141,22.677,-16.04,-25.751,12.472,54.333,50.528,37.1,44.751,48.172,42.252,39.281,39.18,40.008,38.67,35.082,32.063,29.161,26.779,18.254,13.717,-33.919,-33.812,-33.586,-33.434,-33.128,-32.089,-28.662,-23.993,-16.648,-3.9097,10.794,34.187,48.037,45.365,19.324,-9.3214,-15.959,-13.678,-4.4888,9.6127,25.194,34.94,41.671,40.798,7.2636,-33.295,-22.772,-1.0282,-27.752,-31.145,-6.7828,-2.0175,-1.3879,-11.342,-37.358,-58.287,-61.686,-43.841,-12.006,4.6388,9.4411,9.5096,10.302,11.162,11.784,12.17,14.739,17.082,17.118,17.454,17.754,16.218,15.205,17.257,21.362,28.865,36.338,22.853,7.7049,6.3648,8.529,7.5474,2.3371,-3.8234,-8.1173,-15.714,-23.999,-29.157,-51.759,-53.199,24.879,95.909,91.869,86.621,49.175,33.126,27.428,-37.895,-41.193,-0.76512,82.517,98.124,96.5,86.855,41.102,-5.1943,-21.313,-21.295,-13.223,-9.9853,-15.694,-19.779,-21.963,-23.496,-26.504,-30.112,-31.659,-30.565,-19.799,-15.069
"177",-18.288,-20.167,-27.654,-30.117,-22.154,-11.961,-4.5431,-11.919,-22.624,-23.63,-18.215,-12.129,-12.774,-17.631,-24.087,-27.04,-25.468,-23.231,-23.472,-23.119,-17.524,-11.872,-1.1725,15.947,14.098,-15.565,-25.716,-26.273,-26.824,-24.858,-30.275,-27.552,-29.046,-16.557,-2.9348,-5.1963,-4.4213,1.0552,1.9403,2.7214,1.4374,1.7405,2.2411,1.5915,0.49957,-2.0554,-3.8222,-4.7631,-2.949,-1.1758,0.3777,0.12738,-3.0452,-6.0202,-10.678,-18.729,-23.957,-18.188,-5.3767,4.1588,6.9282,10.988,12.813,18.061,20.409,13.921,3.1664,2.6159,17.331,0.37686,-45.164,-53.09,-93.525,-103.04,13.477,60.65,51.354,9.0736,-33.553,5.7846,45.687,8.3161,20.99,53.235,45.215,43.364,54.935,55.654,47.329,36.297,31.492,32.416,31.952,30.842,29.632,28.056,25.531,21.445,10.094,5.0407,-24.358,-21.425,-7.1174,15.2,35.596,47.683,52.692,45.594,28.815,7.269,-10.194,-16.807,-15.998,-9.74,4.0017,18.302,26.933,31.28,26.749,11.534,-5.8892,-15.312,-24.426,-43.496,-50.396,-19.231,25.879,19.709,-23.098,-42.174,-20.84,0.10239,-23.586,-54.313,-52.962,-42.383,-15.855,1.6342,5.0443,7.7034,8.6925,9.6119,10.402,11.236,11.862,12.302,12.813,13.372,13.651,14.042,14.043,14.121,14.99,17.028,21.693,30.022,37.529,23.313,7.4326,4.6438,4.974,2.4538,-2.5504,-8.6359,-16.629,-28.73,-38.151,-56.701,-47.458,48.052,97.731,102.45,84.049,66.459,61.268,53.803,67.12,-5.905,-50.141,-39.653,58.092,105.82,87.114,22.334,-18.649,-18.71,-14.714,-22.381,-32.542,-32.135,-28.332,-31.067,-33.21,-31.095,-29.365,-32.14,-33.198,-31.825,-20.903,-16.092
"180",6.041,5.9876,7.8977,10.848,11.806,12.374,14.069,13.363,12.122,12.154,11.677,11.79,10.998,10.431,9.7624,8.9483,9.3025,9.5813,10.717,13.436,16.378,19.839,23.638,25.567,12.96,-14.104,-21.097,11.147,1.4564,-29.13,-36.132,-29.799,-39.436,-41.623,-34.27,-5.7783,-7.0517,-24.959,-30.784,-30.903,-30.878,-24.746,-17.395,-16.681,-19.6,-29.371,-37.574,-39.874,-39.811,-42.629,-46.458,-50.309,-51.444,-8.272,27.787,42.805,24.059,6.1553,17.937,20.436,14.32,11.728,9.2623,8.2858,6.5009,4.0788,1.7115,-2.0531,-5.7928,-7.4718,-12.448,-16.036,-21.932,-28.662,-30.804,-33.481,-32.182,-27.766,-21.515,7.3439,1.7465,-23.283,34.758,41.042,15.338,19.187,27.125,35.051,40.851,44.551,49.089,52.742,53.999,54.093,51.746,46.142,42.054,34.727,22.317,18.164,-26.263,-26.18,-26.015,-25.747,-25.479,-25.067,-23.874,-23.129,-22.961,-22.502,-21.568,-20.493,-19.537,-18.871,-18.446,-18.204,-18.078,-17.939,-17.86,-18.381,-19.28,-20.512,-21.813,-22.747,-38.615,-31.65,24.061,56.621,30.554,-24.969,-0.63829,15.486,-40.992,-59.518,0.45856,26.805,4.5136,-20.77,-35.494,-30.23,-18.498,-5.2918,0.19898,-0.89635,-2.1879,-12.691,-25.579,-36.91,-46.259,-42.907,-38.701,-30.765,-14.373,44.945,66.204,65.207,49.918,-2.5261,-18.606,-17.76,-11.587,-9.2413,-6.3188,-6.4082,-8.7888,-10.082,-11.267,-10.714,-10.209,-9.5845,-12.012,-14.009,-15.028,-15.112,-12.703,-9.5001,-6.5244,-4.6534,-3.4359,102.41,121,89.99,-50.042,-52.055,67.245,70.071,68.769,60.496,50.442,45.624,36.266,29.119,18.448,7.6989,-2.0378,-12.539,-16.966,-19.452,-10.63,-5.848
"183",-3.6978,-3.9783,-4.471,-4.5408,-4.1182,-3.2991,-1.7367,-2.3988,-4.643,-6.6412,-9.3934,-12.98,-18.307,-24.447,-22.825,-13.004,-0.67925,2.2449,-5.9445,-11.339,-12.563,-14.756,-16.007,-11.579,-4.4698,5.3715,11.191,0.69749,-28.108,-33.161,-33.233,-34.707,-42.234,-23.47,1.845,-5.4129,-13.202,-18.027,-23.202,-22.742,-9.9386,6.3067,19.023,24.678,23.169,18.478,13.644,10.858,10.194,11.563,11.938,9.1732,5.3093,2.5133,0.57833,-1.3208,0.081847,7.1678,15.971,14.109,5.4257,2.6814,2.8403,5.4766,6.7822,6.7083,2.9391,-0.48236,-3.7113,-8.1702,-16.48,-28.185,-35.583,-30.723,11.305,21.517,-26.739,-11.816,54.334,60.618,-16.37,-51.568,21.859,28.039,36.631,52.318,47.141,30.42,15.163,9.5936,8.4332,13.237,21.061,30.111,34.52,33.748,29.589,24.808,13.96,8.2203,-33.358,-33.234,-33.017,-32.938,-32.922,-32.614,-31.373,-29.876,-28.577,-26.958,-23.958,-18.985,-11.117,6.5835,29.214,46.088,56.028,52.784,36.763,8.77,-1.7166,3.57,16.076,31.672,47.503,56.732,52.45,35.321,-5.9972,-48.767,-18.289,7.4807,-5.579,4.7147,-0.60608,-13.616,-35.995,-47.178,-40.934,-22.755,-2.1261,5.8147,7.5318,7.6045,8.3354,9.4592,10.589,11.084,10.987,10.134,9.1927,9.4481,10.241,11.907,14.991,19.6,23.021,8.0239,-4.75,-0.39284,7.4073,10.907,10.539,6.5543,2.78,-6.9858,-16.53,-19.077,-20.579,-24.153,-28.334,-30.86,-30.439,-27.399,-11.375,66.767,113.76,94.305,29.77,13.114,-25.758,-33.671,43.986,95.033,83.054,30.103,-8.321,-18.908,-16.158,-17.651,-19.719,-21.904,-22.972,-24.293,-27.184,-30.141,-32.016,-31.208,-20.466,-15.702
"190",10.949,10.896,10.788,10.569,10.28,10.313,11.276,12.023,12.714,13.871,15.137,15.791,16.053,16.824,17.635,17.746,17.471,18.184,18.501,18.416,19.824,19.851,12.29,4.5772,-1.412,-7.5465,-16.882,-36.187,-47.464,-40.624,-35.301,-37.264,-34.694,-31.084,-26.551,-23.32,-28.239,-34.353,-38.489,-34.744,-29.634,-29.767,-26.066,-21.52,-18.897,-16.177,-14.707,-15.636,-15.671,-16.219,-17.407,-18.683,-21.493,-22.443,-22.558,-25.07,-23.413,-8.6531,-4.2989,-13.432,-30.236,-23.505,-18.199,-3.3078,17.705,30.743,42.241,50.046,50.823,51.697,44.777,35.996,35.648,31.101,26.68,27.232,27.891,28.661,22.08,15.637,15.879,-3.8335,-13.616,-9.3917,-1.1105,3.346,5.2126,4.6384,3.8307,1.3946,-1.1282,-1.3721,-3.4812,-8.6416,-13.142,-14.329,-12.265,-4.3853,32.934,44.085,-10.985,-10.903,-10.754,-10.618,-10.421,-10.001,-8.8487,-7.9484,-7.6145,-7.124,-6.1849,-5.1887,-7.1996,-9.1937,-9.0139,-9.1139,-11.427,-13.627,-13.529,-13.596,-14.211,-14.807,-30.963,-41.718,-39.265,-35.154,-20.937,9.7385,15.669,2.6582,-12.262,-20.43,-15.608,-5.135,-0.46425,0.9775,-1.0945,-5.6872,-8.6822,-12.308,-14.193,-11.677,-7.5983,-2.5098,1.529,5.4026,7.9607,9.1952,10.313,11.542,12.93,14.488,12.422,10.407,14.029,20.718,26.27,21,59.103,61.758,29.457,34.338,37.77,40.894,33.705,16.438,4.4618,-2.7785,2.4437,17.442,14.609,1.1073,-1.746,1.1404,5.6981,5.339,2.4308,-1.3536,2.2023,9.3851,6.6093,-1.4761,-4.8239,-7.7901,-10.763,-11.588,-12.672,-13.817,-10.26,-5.6783,-6.0313,-6.9788,-5.672,-7.8319,-10.83,-11.3,-13.639,-18.334,-64.212,-89.392
"198",-2.1458,-2.1992,-2.3071,-2.526,-2.8144,-3.4651,-4.18,-4.3464,-3.6563,-2.4991,-4.8958,-8.4842,-9.0098,-8.3115,-8.9531,-10.632,-11.409,-8.9379,-14.743,-20.659,-17.87,-11.439,0.44778,10.515,6.7942,-1.6761,-10.92,-17.236,-15.951,-7.4138,-4.9259,-11.028,-13.141,-14.223,-15.843,-13.436,-15.045,-22.397,-19.65,-11.822,-9.6886,-11.471,-14.722,-17.625,-17.088,-15.252,-14.419,-14.264,-13.652,-14.387,-17.325,-22.312,-26.14,-18.964,-12.228,48.468,51.399,-0.041708,42.772,-43.293,-99.9,-80.444,-14.37,30.549,26.81,17.649,16.246,14.42,18.017,18.826,12.873,10.073,15.09,18.043,16.312,15.942,14.471,12.798,13.617,17.119,18.571,0.878,-7.7265,-2.0737,5.6388,7.5345,10.151,11.895,10.628,9.8645,11.729,8.8455,4.8655,6.2183,1.8474,-4.8664,-6.3098,-5.3127,-11.605,-15.758,-5.9113,-5.8289,-5.6802,-5.5441,-5.3473,-4.6963,-3.9218,-3.6163,-3.2824,-2.7919,2.0343,7.2592,7.917,9.0018,15.713,21.834,22.341,26.571,31.103,23.505,4.6789,-10.018,-20.977,-28.075,-34.171,-36.214,-25.955,-6.7542,-12.245,-36.24,-43.828,-35.304,-22.324,-18.814,-31.217,-51.719,-55.775,-36.797,-11.492,2.6697,8.0581,8.8317,8.1234,8.0487,9.7248,12.311,14.234,15.074,15.657,16.813,17.974,19.266,27.957,35.159,37.194,27.255,11.074,-46.38,-75.938,17.399,25.826,-12.453,18.225,0.19737,9.7801,31.175,31.112,28.791,22.194,3.2795,-13.599,-19.311,-12.647,-8.1206,-10.128,-11.294,-14.36,-17.419,-12.372,-6.0715,-7.6998,-14.175,-16.782,-14.118,-7.3975,-3.0006,0.65127,4.7408,3.3931,2.6329,0.64222,0.17397,1.5286,-0.56719,-1.0927,5.5286,13.5,23.546,40.098,44.881
"203",4.1084,4.055,3.9472,3.7283,3.4398,2.6718,0.93135,-0.15242,0.53768,1.6949,2.9609,3.1722,1.8561,1.5313,2.3423,3.3296,5.8001,6.6994,6.6852,14.739,23.257,24.964,26.081,22.174,16.258,11.986,7.5359,-4.7089,-8.9954,-5.9837,-15.523,-17.66,-19.217,-22.679,-24.764,-24.055,-22.641,-22.161,-20.67,-17.986,-16.941,-17.021,-16.593,-19.946,-25.939,-28.285,-27.975,-30.667,-31.14,-27.936,-25.14,-23.141,-18.64,-13.828,-10.185,1.3898,17.447,32.844,4.7346,-51.406,-14.496,-8.2928,-31.144,-16.469,1.0634,16.98,22.381,22.311,24.364,25.024,24.594,21.73,19.297,20.094,18.949,17.217,16.524,15.646,14.991,13.194,6.2934,-11.72,-18.448,-11.618,-1.4969,3.1769,4.0152,3.914,-0.063114,-3.9874,-4.0855,-3.475,-2.2188,0.85257,4.5186,5.9564,9.6735,12.903,7.731,4.0405,-7.1631,-7.0808,-6.932,-6.7959,-6.5992,-5.9063,-3.6847,-1.8979,-1.5639,-1.0734,-0.13432,1.4823,2.567,2.7634,2.9432,2.8477,2.357,-2.3624,-5.9023,-8.548,-10.788,-12.11,-17.278,-20.847,-20.128,-19.732,-18.476,-21.103,-33.023,-39.132,-15.058,4.525,3.6315,-4.4553,-9.8881,-9.9905,-6.0735,-0.62185,3.0361,1.0546,-1.6843,-0.12907,1.1723,0.40037,-2.8064,-8.2421,-11.755,-8.6069,-4.3156,0.44493,4.4256,7.263,10.035,11.741,13.407,24.262,22.79,-13.883,-10.548,8.2901,47.212,46.708,26.737,30.822,24.23,9.3968,-5.5635,-6.3291,4.248,5.0695,1.1736,0.54526,3.1589,4.9194,5.8351,4.7673,1.0839,-3.4713,-8.0452,-4.8298,-0.872,-7.2362,-9.0253,-6.0531,-4.0923,-4.859,-6.1261,-7.2921,-6.9562,-4.398,-3.653,-4.8884,-5.7932,-6.7166,-9.3023,-12.341,-14.715,-14.362,-27.295,-38.512
"210",-0.72943,-0.78284,-4.7907,-9.5546,-15.28,-21.626,-23.183,-23.973,-24.026,-22.247,-20.361,-17.484,-14.884,-10.654,-5.7713,1.6822,11.888,20.216,34.351,-0.0090044,-37.362,-36.562,-40.38,-35.371,-14.855,10.079,13.211,16.043,17.928,19.683,15.843,11.631,8.615,3.8521,-2.5922,-6.6427,-6.9609,-4.9366,-3.0876,-3.7556,-4.7861,-2.8203,-2.2671,-6.3053,-12.734,-16.485,-15.689,-15.814,-11.366,-8.1915,-4.5757,-2.9378,-2.5943,-0.58681,0.14965,-0.4266,-0.094611,7.4009,18.635,20.706,14.112,9.7642,3.8425,20.968,25.875,-50.048,-99.326,-110.88,-44.5,11.137,16.468,13.665,17.611,-53.221,-69.199,-33.94,31.639,51.86,46.556,44.122,43.131,22.877,14.518,23.738,38.797,39.531,35.671,40.068,40.92,39.652,38.192,38.921,40.539,41.286,41.024,37.426,27.907,7.6085,-24.222,-34.409,-20.252,-20.169,-19.033,-17.432,-13.507,-7.0397,-2.0286,2.3355,4.0844,2.9077,2.3473,0.16518,-1.8714,-4.5652,-7.7747,-10.963,-13.968,-14.79,-38.768,-44.285,-23.306,-28.519,-21.072,-17.487,-4.9304,32.993,30.976,27.743,21.675,15.182,12.269,10.366,6.9443,3.2667,2.3048,4.3342,6.9738,6.211,3.2489,3.3012,4.5546,6.0555,6.878,6.8551,5.8031,1.8071,-0.82011,0.4849,2.2731,3.6057,3.6558,3.4609,1.4076,-0.96189,-2.3044,-2.5095,-1.7412,-22.716,-42.587,-47.078,-45.019,-44.168,-42.341,-44.028,-10.315,48.612,42.807,41.653,69.636,78.612,8.0854,-59.55,-11.136,84.341,95.248,101.32,62.868,12.087,10.064,20.255,10.028,-3.039,-6.0911,-4.0166,0.83785,10.629,17.379,12.505,6.7627,2.1153,-1.4142,-3.0146,-4.9444,-8.0562,-12.475,-16.375,-25.866,-24.687,6.8122,22.848
"211",11.017,10.352,8.5568,6.6719,5.6356,6.3236,7.3987,6.2229,-0.65251,-8.8515,-16.886,-21.51,-20.01,-16.027,-13.114,-13.762,-12.062,-6.8687,-13.935,-26.44,-27.612,-22.469,-24.794,-25.861,-14.243,-7.5807,-15.648,-14.924,-15.511,-16.323,-20.175,-10.471,4.6909,3.9239,-0.98815,-6.7869,-11.745,-20.028,-26.295,-16.915,6.8241,19.667,21.715,17.662,12.413,8.3209,5.8305,5.7103,6.0323,4.0142,0.39075,-2.341,-4.3371,-5.4869,-7.4049,-12.648,-16.146,-11.271,0.27183,6.0689,4.3692,5.7021,5.4991,13.561,19.501,14.919,5.0791,-4.3649,-13.338,-20.74,-7.9947,-1.658,-37.48,-60.706,-38.159,19.204,36.003,-10.052,-36.895,-9.0064,29.801,0.95352,-1.8282,34.859,47.986,31.185,25.023,21.992,22.787,27.629,32.564,36.159,38.158,39.08,38.649,36.964,34.64,31.503,21.603,16.62,-26.79,-26.736,-26.64,-26.509,-26.292,-25.852,-24.478,-23.136,-20.129,-14.25,-2.8251,13.87,27.629,37.855,39.981,29.88,11.122,-2.4822,-8.722,1.9628,27.159,46.019,40.464,7.9116,-22.511,-32.149,-10.731,19.8,2.9205,-30.322,-24.924,-9.5033,-4.2608,-4.8398,-12.576,-24.777,-35.632,-44.306,-39.529,-13.905,4.8501,6.3337,5.1167,6.8231,8.2636,8.8264,9.0982,8.9397,8.7876,9.6215,10.792,9.4937,7.7046,8.7953,12.299,19.895,27.511,14.025,-1.4629,-3.2601,-0.72774,-1.1364,-2.8794,-4.205,-8.713,-20.04,-31.959,-37.276,-37.647,-38.729,-21.698,43.618,74.639,75.368,80.685,67.048,42.296,-14.158,-32.589,-28.638,23.197,91.675,97.681,69.138,25.222,-6.0771,-16.955,-14.529,-7.0001,-6.2016,-6.7273,-8.4761,-10.091,-13.077,-17.509,-21.011,-22.808,-22.315,-12.031,-7.4537
